lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,42fdb_00000,2024-06-24_09-56-24,1719194184,1050.4743375778198,1050.4743375778198,319505,sepc622.se.cuhk.edu.hk,137.189.58.22,1050.4743375778198,1,14595,57.87127757072449,1000,114.60602140426636,2000.0,0.1116238305772888,0.014240114950789596,0.2794026702273692,0.10319626812629541,0.059796724961121255,0.11933195276534109,0.1116238305772888,0.014240114950789596,0.2794026702273692,0.10319626812629541,0.059796724961121255,0,0,0,0,0,44.1938955783844,1000,86.10551142692566,2000.0,0.11142200886739863,0.014206626119143008,0.27886939657560744,0.10296775536416104,0.05990973277808374,0.11919155221383354,0.11142200886739863,0.014206626119143008,0.27886939657560744,0.10296775536416104,0.05990973277808374,0,0,0,0,0,948.4079127311707,2000,948.4079127311707,2000.0,0.3361466767479717,0.05879846491137871,0.4005916495913444,0.1525447872315383,0.18580546980512896,0.24248394773959514,0.3361466767479717,0.05879846491137871,0.4005916495913444,0.1525447872315383,0.18580546980512896,0,0,0,0,0,41.91161584854126,1000,41.91161584854126,1000.0,3.183995209195617,0.2959915655267568,1.551469368032272,0.5152635774070666,0.17412661924935569,0.5440510688591255,56.73474383354187,1000,56.73474383354187,1000.0,3.1666786298492826,0.29554722212936974,1.5478100267787573,0.5148274722866323,0.1740796388236499,0.5436425499621693
[0.01],1,False,2,42fdb_00000,2024-06-24_10-14-45,1719195285,1100.0282273292542,2150.502564907074,319505,sepc622.se.cuhk.edu.hk,137.189.58.22,2150.502564907074,2,14595,49.39815163612366,1000,164.00417304039001,3000.0,0.10567179494862834,0.012816501839994355,0.27095515239778345,0.09862145665087314,0.055393141199971706,0.11320999001852422,0.10567179494862834,0.012816501839994355,0.27095515239778345,0.09862145665087314,0.055393141199971706,0,0,0,0,0,67.88194584846497,1000,153.98745727539062,3000.0,0.10594867835642159,0.012809158549187927,0.27131148977831065,0.09865737189108685,0.05524614549965481,0.11317755320375117,0.10594867835642159,0.012809158549187927,0.27131148977831065,0.09865737189108685,0.05524614549965481,0,0,0,0,0,982.7470989227295,2000,1931.1550116539001,4000.0,0.32638563081327215,0.05639119409240929,0.3937610911095403,0.14928077923793398,0.18463551464195588,0.23746830123704782,0.32638563081327215,0.05639119409240929,0.3937610911095403,0.14928077923793398,0.18463551464195588,0,0,0,0,0,41.91161584854126,1000,41.91161584854126,1000.0,3.183995209195617,0.2959915655267568,1.551469368032272,0.5152635774070666,0.17412661924935569,0.5440510688591255,56.73474383354187,1000,56.73474383354187,1000.0,3.1666786298492826,0.29554722212936974,1.5478100267787573,0.5148274722866323,0.1740796388236499,0.5436425499621693
[0.0025],2,False,3,42fdb_00000,2024-06-24_10-32-48,1719196368,1082.7840254306793,3233.2865903377533,319505,sepc622.se.cuhk.edu.hk,137.189.58.22,3233.2865903377533,3,14595,55.632091999053955,1000,219.63626503944397,4000.0,0.03479127024298279,0.004011887828868021,0.13747375973758524,0.048528532695071624,0.04056580170416184,0.06333946501880183,0.03479127024298279,0.004011887828868021,0.13747375973758524,0.048528532695071624,0.04056580170416184,0,0,0,0,0,39.3348445892334,1000,193.32230186462402,4000.0,0.034513162176257835,0.003974044257049068,0.136891379493354,0.048269745358780904,0.0404285708001619,0.06304002107430698,0.034513162176257835,0.003974044257049068,0.136891379493354,0.048269745358780904,0.0404285708001619,0,0,0,0,0,987.8158383369446,2000,2918.9708499908447,6000.0,0.32485350291485116,0.056219846381507024,0.3922005340766249,0.14863331814595385,0.18471250252190594,0.23710724658159865,0.32485350291485116,0.056219846381507024,0.3922005340766249,0.14863331814595385,0.18463551464195588,0,0,0,0,1,41.91161584854126,1000,41.91161584854126,1000.0,3.183995209195617,0.2959915655267568,1.551469368032272,0.5152635774070666,0.17412661924935569,0.5440510688591255,56.73474383354187,1000,56.73474383354187,1000.0,3.1666786298492826,0.29554722212936974,1.5478100267787573,0.5148274722866323,0.1740796388236499,0.5436425499621693
[0.0025],3,False,4,42fdb_00000,2024-06-24_10-50-17,1719197417,1049.052931547165,4282.339521884918,319505,sepc622.se.cuhk.edu.hk,137.189.58.22,4282.339521884918,4,14595,62.39170265197754,1000,282.0279676914215,5000.0,0.030238624683213235,0.0038184086145369887,0.15881848219328887,0.058080809621447065,0.021000205814905873,0.06179327321429889,0.030238624683213235,0.0038184086145369887,0.13747375973758524,0.048528532695071624,0.021000205814905873,0,0,1,1,0,43.118582010269165,1000,236.4408838748932,5000.0,0.030313934977023494,0.00383236709838771,0.15914076064037228,0.058194395682634834,0.021023978562817115,0.06190611519379737,0.030313934977023494,0.00383236709838771,0.136891379493354,0.048269745358780904,0.021023978562817115,0,0,1,1,0,943.5413508415222,2000,3862.512200832367,8000.0,0.32481967160952935,0.05621367322749577,0.3920892879118521,0.14852450319895852,0.18478406854835167,0.23709422858326976,0.32481967160952935,0.05621367322749577,0.3920892879118521,0.14852450319895852,0.18463551464195588,0,0,0,0,2,41.91161584854126,1000,41.91161584854126,1000.0,3.183995209195617,0.2959915655267568,1.551469368032272,0.5152635774070666,0.17412661924935569,0.5440510688591255,56.73474383354187,1000,56.73474383354187,1000.0,3.1666786298492826,0.29554722212936974,1.5478100267787573,0.5148274722866323,0.1740796388236499,0.5436425499621693
[0.000625],4,False,5,42fdb_00000,2024-06-24_11-08-28,1719198508,1090.556149482727,5372.895671367645,319505,sepc622.se.cuhk.edu.hk,137.189.58.22,5372.895671367645,5,14595,52.59708857536316,1000,334.62505626678467,6000.0,0.005929429768622641,0.0009824222051381382,0.06162452329643318,0.024486919422889088,0.019476798052959807,0.03134361506173368,0.005929429768622641,0.0009824222051381382,0.06162452329643318,0.024486919422889088,0.019476798052959807,0,0,0,0,0,43.963252782821655,1000,280.40413665771484,6000.0,0.006002815325380399,0.00099989841119946,0.062112621620404894,0.02470861675088779,0.0196478008534159,0.03162117030091486,0.006002815325380399,0.00099989841119946,0.062112621620404894,0.02470861675088779,0.0196478008534159,0,0,0,0,0,993.9947173595428,2000,4856.50691819191,10000.0,0.3242926845510763,0.05619035934135607,0.3914041173564464,0.1482123115947681,0.18498019360086612,0.23704505761849595,0.3242926845510763,0.05619035934135607,0.3914041173564464,0.1482123115947681,0.18463551464195588,0,0,0,0,3,41.91161584854126,1000,41.91161584854126,1000.0,3.183995209195617,0.2959915655267568,1.551469368032272,0.5152635774070666,0.17412661924935569,0.5440510688591255,56.73474383354187,1000,56.73474383354187,1000.0,3.1666786298492826,0.29554722212936974,1.5478100267787573,0.5148274722866323,0.1740796388236499,0.5436425499621693
[0.000625],5,False,6,42fdb_00000,2024-06-24_11-25-23,1719199523,1015.1922740936279,6388.087945461273,319505,sepc622.se.cuhk.edu.hk,137.189.58.22,6388.087945461273,6,14595,52.9798150062561,1000,387.60487127304077,7000.0,0.011618262833494587,0.0029707958768697006,0.09228548260307191,0.042587615609584066,0.033894998363573875,0.05450500781460086,0.005929429768622641,0.0009824222051381382,0.06162452329643318,0.024486919422889088,0.019476798052959807,1,1,1,1,1,38.37524223327637,1000,318.7793788909912,7000.0,0.011571746025764636,0.0029582771917907864,0.09206077695416266,0.04248626717920103,0.033846197855579206,0.05439004680813197,0.006002815325380399,0.00099989841119946,0.062112621620404894,0.02470861675088779,0.0196478008534159,1,1,1,1,1,923.8355116844177,2000,5780.3424298763275,12000.0,0.3241906841846662,0.0561459543842176,0.391306524848692,0.14814068626618324,0.18491574963447624,0.23695137556937204,0.3241906841846662,0.0561459543842176,0.391306524848692,0.14814068626618324,0.18463551464195588,0,0,0,0,4,41.91161584854126,1000,41.91161584854126,1000.0,3.183995209195617,0.2959915655267568,1.551469368032272,0.5152635774070666,0.17412661924935569,0.5440510688591255,56.73474383354187,1000,56.73474383354187,1000.0,3.1666786298492826,0.29554722212936974,1.5478100267787573,0.5148274722866323,0.1740796388236499,0.5436425499621693
[0.00015625],6,False,7,42fdb_00000,2024-06-24_11-42-37,1719200557,1033.3926775455475,7421.480623006821,319505,sepc622.se.cuhk.edu.hk,137.189.58.22,7421.480623006821,7,14595,47.77006936073303,1000,435.3749406337738,8000.0,0.01146509662338061,0.003560523356848522,0.0900422630470065,0.0436713087681727,0.04045986525734096,0.059670121139884756,0.005929429768622641,0.0009824222051381382,0.06162452329643318,0.024486919422889088,0.019476798052959807,2,2,2,2,2,35.46738076210022,1000,354.24675965309143,8000.0,0.011499985918818883,0.0035745152358927553,0.09012396634629899,0.04371551423255177,0.040587505302562485,0.05978724977696127,0.006002815325380399,0.00099989841119946,0.062112621620404894,0.02470861675088779,0.0196478008534159,2,2,2,2,2,950.1541776657104,2000,6730.496607542038,14000.0,0.3239366117209442,0.056122339649276654,0.3910384689496327,0.14802564440525132,0.1849484602380986,0.2369015399892467,0.3239366117209442,0.056122339649276654,0.3910384689496327,0.14802564440525132,0.18463551464195588,0,0,0,0,5,41.91161584854126,1000,41.91161584854126,1000.0,3.183995209195617,0.2959915655267568,1.551469368032272,0.5152635774070666,0.17412661924935569,0.5440510688591255,56.73474383354187,1000,56.73474383354187,1000.0,3.1666786298492826,0.29554722212936974,1.5478100267787573,0.5148274722866323,0.1740796388236499,0.5436425499621693
[0.00015625],7,False,8,42fdb_00000,2024-06-24_11-59-36,1719201576,1019.2967097759247,8440.777332782745,319505,sepc622.se.cuhk.edu.hk,137.189.58.22,8440.777332782745,8,14595,36.77075672149658,1000,472.1456973552704,9000.0,0.030147214592518172,0.0042240731666883125,0.15543492003911416,0.05836651736340661,0.028488643247655633,0.06499287012194732,0.005929429768622641,0.0009824222051381382,0.06162452329643318,0.024486919422889088,0.019476798052959807,3,3,3,3,3,33.166494607925415,1000,387.41325426101685,9000.0,0.0302287181259247,0.004231769355509396,0.1556141730495083,0.0584004315619729,0.028545575208816353,0.06505205112453716,0.006002815325380399,0.00099989841119946,0.062112621620404894,0.02470861675088779,0.0196478008534159,3,3,3,3,3,949.3581099510193,2000,7679.854717493057,16000.0,0.3240995161228834,0.056129898688831774,0.39114932277556824,0.14805543558172307,0.18494330687718255,0.236917493420878,0.3239366117209442,0.056122339649276654,0.3910384689496327,0.14802564440525132,0.18463551464195588,1,1,1,1,6,41.91161584854126,1000,41.91161584854126,1000.0,3.183995209195617,0.2959915655267568,1.551469368032272,0.5152635774070666,0.17412661924935569,0.5440510688591255,56.73474383354187,1000,56.73474383354187,1000.0,3.1666786298492826,0.29554722212936974,1.5478100267787573,0.5148274722866323,0.1740796388236499,0.5436425499621693
[3.90625e-05],8,False,9,42fdb_00000,2024-06-24_12-14-27,1719202467,890.5736269950867,9331.350959777832,319505,sepc622.se.cuhk.edu.hk,137.189.58.22,9331.350959777832,9,14595,35.70211577415466,1000,507.84781312942505,10000.0,0.007919164825822358,0.001818753495022159,0.07915093351334494,0.03386007962717102,0.025757898037762753,0.042646846249425746,0.005929429768622641,0.0009824222051381382,0.06162452329643318,0.024486919422889088,0.019476798052959807,4,4,4,4,4,34.48026180267334,1000,421.8935160636902,10000.0,0.007893882653469544,0.0018117003759235753,0.07904354905567067,0.03379806625287163,0.025700639635956656,0.04256407377030041,0.006002815325380399,0.00099989841119946,0.062112621620404894,0.02470861675088779,0.0196478008534159,4,4,4,4,4,820.3899817466736,2000,8500.24469923973,18000.0,0.3239451426262477,0.05609641642249283,0.3910284249193861,0.1479951880090104,0.18490331111112338,0.2368468205876803,0.3239366117209442,0.05609641642249283,0.3910284249193861,0.1479951880090104,0.18463551464195588,2,0,0,0,7,41.91161584854126,1000,41.91161584854126,1000.0,3.183995209195617,0.2959915655267568,1.551469368032272,0.5152635774070666,0.17412661924935569,0.5440510688591255,56.73474383354187,1000,56.73474383354187,1000.0,3.1666786298492826,0.29554722212936974,1.5478100267787573,0.5148274722866323,0.1740796388236499,0.5436425499621693
[3.90625e-05],9,False,10,42fdb_00000,2024-06-24_12-29-22,1719203362,894.8925499916077,10226.24350976944,319505,sepc622.se.cuhk.edu.hk,137.189.58.22,10226.24350976944,10,14595,39.2232232093811,1000,547.0710363388062,11000.0,0.005378126506606461,0.000873065850260742,0.06130857915826535,0.023583463938681742,0.01765211910279948,0.02954768773120398,0.005378126506606461,0.000873065850260742,0.06130857915826535,0.023583463938681742,0.01765211910279948,0,0,0,0,0,31.656168460845947,1000,453.54968452453613,11000.0,0.005367405587088681,0.000866597777001349,0.06125974262587035,0.02352393989605946,0.017538953847471495,0.029438032831718714,0.005367405587088681,0.000866597777001349,0.06125974262587035,0.02352393989605946,0.017538953847471495,0,0,0,0,0,824.011961221695,2000,9324.256660461426,20000.0,0.3240386135758361,0.0561441855395654,0.3910315870083915,0.14799848524231077,0.1850300231555583,0.2369476430344168,0.3239366117209442,0.05609641642249283,0.3910284249193861,0.1479951880090104,0.18463551464195588,3,1,1,1,8,41.91161584854126,1000,41.91161584854126,1000.0,3.183995209195617,0.2959915655267568,1.551469368032272,0.5152635774070666,0.17412661924935569,0.5440510688591255,56.73474383354187,1000,56.73474383354187,1000.0,3.1666786298492826,0.29554722212936974,1.5478100267787573,0.5148274722866323,0.1740796388236499,0.5436425499621693
