lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,1167c_00001,2024-07-08_13-48-20,1720417700,554.8830134868622,554.8830134868622,269132,sepc622.se.cuhk.edu.hk,137.189.58.22,554.8830134868622,1,24666,51.56996464729309,1000,120.6341724395752,2000.0,0.024740707822708836,0.006297803125291524,0.1352923764890272,0.0660064077326493,0.043909024878147365,0.0793586991154185,0.024740707822708836,0.006297803125291524,0.1352923764890272,0.0660064077326493,0.043909024878147365,0,0,0,0,0,53.52011275291443,1000,112.62707686424255,2000.0,0.024614838614575398,0.006266619556664263,0.1348930791425465,0.0658171378353597,0.04385946290454171,0.07916198302635087,0.024614838614575398,0.006266619556664263,0.1348930791425465,0.0658171378353597,0.04385946290454171,0,0,0,0,0,449.79179286956787,20000,449.79179286956787,20000.0,0.27577790948013226,0.05448410911059632,0.3388072569504082,0.14093065749341935,0.18351290696709363,0.23341831357157117,0.27577790948013226,0.05448410911059632,0.3388072569504082,0.14093065749341935,0.18351290696709363,0,0,0,0,0,59.106964111328125,1000,59.106964111328125,1000.0,2.111244323722546,0.2608240822036396,1.234592734018537,0.4741659176702002,0.18931607544815585,0.5107093911449442,69.0642077922821,1000,69.0642077922821,1000.0,2.117180333100907,0.2608651578955678,1.2354506610181801,0.47400228379330006,0.1897716091895024,0.5107496039113176
[0.01],1,False,2,1167c_00001,2024-07-08_13-57-41,1720418261,561.1562128067017,1116.0392262935638,269132,sepc622.se.cuhk.edu.hk,137.189.58.22,1116.0392262935638,2,24666,57.236157178878784,1000,177.87032961845398,3000.0,0.008184143355304528,0.002757108891231293,0.07129551516917469,0.037288268245744785,0.03673040281260438,0.05250817927933983,0.008184143355304528,0.002757108891231293,0.07129551516917469,0.037288268245744785,0.03673040281260438,0,0,0,0,0,61.43295764923096,1000,174.0600345134735,3000.0,0.00816026228736679,0.002743488739606391,0.0711638067799113,0.03720971349949295,0.03666307311404813,0.05237832318437075,0.00816026228736679,0.002743488739606391,0.0711638067799113,0.03720971349949295,0.03666307311404813,0,0,0,0,0,442.4860248565674,20000,892.2778177261353,40000.0,0.25801515926245416,0.051167324750452284,0.32844772322341176,0.13615240392064118,0.1805724466031182,0.22620195567335902,0.25801515926245416,0.051167324750452284,0.32844772322341176,0.13615240392064118,0.1805724466031182,0,0,0,0,0,59.106964111328125,1000,59.106964111328125,1000.0,2.111244323722546,0.2608240822036396,1.234592734018537,0.4741659176702002,0.18931607544815585,0.5107093911449442,69.0642077922821,1000,69.0642077922821,1000.0,2.117180333100907,0.2608651578955678,1.2354506610181801,0.47400228379330006,0.1897716091895024,0.5107496039113176
[0.0025],2,False,3,1167c_00001,2024-07-08_14-06-45,1720418805,543.5606396198273,1659.599865913391,269132,sepc622.se.cuhk.edu.hk,137.189.58.22,1659.599865913391,3,24666,50.47641849517822,1000,228.3467481136322,4000.0,0.015187219586203728,0.004511701246015463,0.11270742657290209,0.05676966520736776,0.03574905142148432,0.0671691986405634,0.008184143355304528,0.002757108891231293,0.07129551516917469,0.037288268245744785,0.03574905142148432,1,1,1,1,0,49.9542076587677,1000,224.0142421722412,4000.0,0.015139767965652964,0.004488789274142216,0.11247784284371685,0.056615776298927126,0.035692508803035705,0.06699842740051602,0.00816026228736679,0.002743488739606391,0.0711638067799113,0.03720971349949295,0.035692508803035705,1,1,1,1,0,443.1290833950043,20000,1335.4069011211395,60000.0,0.2570914060346425,0.05098757304594218,0.3271675652580006,0.1354988603216702,0.18058059602970858,0.2258042803977422,0.2570914060346425,0.05098757304594218,0.3271675652580006,0.1354988603216702,0.1805724466031182,0,0,0,0,1,59.106964111328125,1000,59.106964111328125,1000.0,2.111244323722546,0.2608240822036396,1.234592734018537,0.4741659176702002,0.18931607544815585,0.5107093911449442,69.0642077922821,1000,69.0642077922821,1000.0,2.117180333100907,0.2608651578955678,1.2354506610181801,0.47400228379330006,0.1897716091895024,0.5107496039113176
[0.0025],3,False,4,1167c_00001,2024-07-08_14-16-11,1720419371,566.5815689563751,2226.1814348697662,269132,sepc622.se.cuhk.edu.hk,137.189.58.22,2226.1814348697662,4,24666,64.80195355415344,1000,293.14870166778564,5000.0,0.006093617473040669,0.0022404284176480733,0.06448094258327951,0.034559799915615176,0.03210426819854201,0.047333164035885805,0.006093617473040669,0.0022404284176480733,0.06448094258327951,0.034559799915615176,0.03210426819854201,0,0,0,0,0,65.19852209091187,1000,289.2127642631531,5000.0,0.006089097406388886,0.002230064600639646,0.06443129483438902,0.03449972558677271,0.0320416603160345,0.047223559804822485,0.006089097406388886,0.002230064600639646,0.06443129483438902,0.03449972558677271,0.0320416603160345,0,0,0,0,0,436.5801956653595,20000,1771.987096786499,80000.0,0.2571429635134,0.05099572264981014,0.32723900272497924,0.13553433262587264,0.18057700486424327,0.2258223254016532,0.2570914060346425,0.05098757304594218,0.3271675652580006,0.1354988603216702,0.1805724466031182,1,1,1,1,2,59.106964111328125,1000,59.106964111328125,1000.0,2.111244323722546,0.2608240822036396,1.234592734018537,0.4741659176702002,0.18931607544815585,0.5107093911449442,69.0642077922821,1000,69.0642077922821,1000.0,2.117180333100907,0.2608651578955678,1.2354506610181801,0.47400228379330006,0.1897716091895024,0.5107496039113176
[0.000625],4,False,5,1167c_00001,2024-07-08_14-25-15,1720419915,543.3842813968658,2769.565716266632,269132,sepc622.se.cuhk.edu.hk,137.189.58.22,2769.565716266632,5,24666,55.259278535842896,1000,348.40798020362854,6000.0,0.002033681394637758,0.0007942346480510171,0.03386037041209724,0.017316066073497373,0.021773956691487587,0.02818216897350197,0.002033681394637758,0.0007942346480510171,0.03386037041209724,0.017316066073497373,0.021773956691487587,0,0,0,0,0,56.98432374000549,1000,346.19708800315857,6000.0,0.001995772269427754,0.0007770124274413986,0.033582608615989565,0.01717570090296252,0.021511993176366716,0.027874942644629756,0.001995772269427754,0.0007770124274413986,0.033582608615989565,0.01717570090296252,0.021511993176366716,0,0,0,0,0,431.1397228240967,20000,2203.1268196105957,100000.0,0.25677092744425206,0.05092719261456213,0.3266479412869402,0.1352152450857301,0.18063278602065683,0.22567053997932945,0.25677092744425206,0.05092719261456213,0.3266479412869402,0.1352152450857301,0.1805724466031182,0,0,0,0,3,59.106964111328125,1000,59.106964111328125,1000.0,2.111244323722546,0.2608240822036396,1.234592734018537,0.4741659176702002,0.18931607544815585,0.5107093911449442,69.0642077922821,1000,69.0642077922821,1000.0,2.117180333100907,0.2608651578955678,1.2354506610181801,0.47400228379330006,0.1897716091895024,0.5107496039113176
[0.000625],5,False,6,1167c_00001,2024-07-08_14-34-09,1720420449,534.7148547172546,3304.2805709838867,269132,sepc622.se.cuhk.edu.hk,137.189.58.22,3304.2805709838867,6,24666,50.43586444854736,1000,398.8438446521759,7000.0,0.0016729129327636325,0.0007245395581508589,0.029378825053257868,0.01542126207391159,0.02155953581798626,0.02691727248721272,0.0016729129327636325,0.0007245395581508589,0.029378825053257868,0.01542126207391159,0.02155953581798626,0,0,0,0,0,50.5144317150116,1000,396.71151971817017,7000.0,0.0016469288660620571,0.0007128899923026557,0.029193000807184802,0.015323943803727142,0.02138410389311753,0.026699999855854976,0.0016469288660620571,0.0007128899923026557,0.029193000807184802,0.015323943803727142,0.02138410389311753,0,0,0,0,0,433.7635569572449,20000,2636.8903765678406,120000.0,0.25674134206075633,0.05091901036510224,0.32661000838941806,0.13519560601939815,0.18062518962642882,0.22565241050142196,0.25674134206075633,0.05091901036510224,0.32661000838941806,0.13519560601939815,0.1805724466031182,0,0,0,0,4,59.106964111328125,1000,59.106964111328125,1000.0,2.111244323722546,0.2608240822036396,1.234592734018537,0.4741659176702002,0.18931607544815585,0.5107093911449442,69.0642077922821,1000,69.0642077922821,1000.0,2.117180333100907,0.2608651578955678,1.2354506610181801,0.47400228379330006,0.1897716091895024,0.5107496039113176
[0.00015625],6,False,7,1167c_00001,2024-07-08_14-43-14,1720420994,544.4272055625916,3848.7077765464783,269132,sepc622.se.cuhk.edu.hk,137.189.58.22,3848.7077765464783,7,24666,58.768385887145996,1000,457.6122305393219,8000.0,0.004422271089775524,0.001471679991330597,0.05440149249173859,0.028298288293943527,0.025686012345514965,0.03836248155855662,0.0016729129327636325,0.0007245395581508589,0.029378825053257868,0.01542126207391159,0.02155953581798626,1,1,1,1,1,51.180500984191895,1000,447.89202070236206,8000.0,0.004413297790790923,0.0014614155786806143,0.05437896901289707,0.02825546736965746,0.02555078599892071,0.038228465554879576,0.0016469288660620571,0.0007128899923026557,0.029193000807184802,0.015323943803727142,0.02138410389311753,1,1,1,1,1,434.47735142707825,20000,3071.367727994919,140000.0,0.2565819311497764,0.050890267739609044,0.3263891109952704,0.13507790403560105,0.1806382746278646,0.22558871367958336,0.2565819311497764,0.050890267739609044,0.3263891109952704,0.13507790403560105,0.1805724466031182,0,0,0,0,5,59.106964111328125,1000,59.106964111328125,1000.0,2.111244323722546,0.2608240822036396,1.234592734018537,0.4741659176702002,0.18931607544815585,0.5107093911449442,69.0642077922821,1000,69.0642077922821,1000.0,2.117180333100907,0.2608651578955678,1.2354506610181801,0.47400228379330006,0.1897716091895024,0.5107496039113176
[0.00015625],7,False,8,1167c_00001,2024-07-08_14-52-21,1720421541,546.8909404277802,4395.598716974258,269132,sepc622.se.cuhk.edu.hk,137.189.58.22,4395.598716974258,8,24666,61.098917961120605,1000,518.7111485004425,9000.0,0.005718364686263008,0.0019261825241421683,0.06331016016349307,0.033072661653232964,0.028658749158385607,0.04388829598129971,0.0016729129327636325,0.0007245395581508589,0.029378825053257868,0.01542126207391159,0.02155953581798626,2,2,2,2,2,49.71569776535034,1000,497.6077184677124,9000.0,0.0056969633964560114,0.001910962355322847,0.0632237255523417,0.03299906164227331,0.02849022301839416,0.04371455541719311,0.0016469288660620571,0.0007128899923026557,0.029193000807184802,0.015323943803727142,0.02138410389311753,2,2,2,2,2,436.07534432411194,20000,3507.4430723190308,160000.0,0.25656617333699183,0.05088560255724753,0.32637050409548524,0.13506955051580652,0.1806323205844793,0.22557837342539627,0.25656617333699183,0.05088560255724753,0.32637050409548524,0.13506955051580652,0.1805724466031182,0,0,0,0,6,59.106964111328125,1000,59.106964111328125,1000.0,2.111244323722546,0.2608240822036396,1.234592734018537,0.4741659176702002,0.18931607544815585,0.5107093911449442,69.0642077922821,1000,69.0642077922821,1000.0,2.117180333100907,0.2608651578955678,1.2354506610181801,0.47400228379330006,0.1897716091895024,0.5107496039113176
[3.90625e-05],8,False,9,1167c_00001,2024-07-08_15-01-46,1720422106,564.8539247512817,4960.45264172554,269132,sepc622.se.cuhk.edu.hk,137.189.58.22,4960.45264172554,9,24666,63.29870915412903,1000,582.0098576545715,10000.0,0.00197004176203217,0.0007323651945369099,0.0348350913225665,0.018214508780806125,0.01969827628624109,0.02706224666462321,0.0016729129327636325,0.0007245395581508589,0.029378825053257868,0.01542126207391159,0.01969827628624109,3,3,3,3,0,68.90775871276855,1000,566.515477180481,10000.0,0.0019584567092986536,0.0007249786817734468,0.03480379102270111,0.0181995558827739,0.01954779098486926,0.026925428163233484,0.0016469288660620571,0.0007128899923026557,0.029193000807184802,0.015323943803727142,0.01954779098486926,3,3,3,3,0,432.646502494812,20000,3940.089574813843,180000.0,0.2565183516095316,0.0508753283195399,0.32631012716919383,0.13503966657164998,0.18062795988210506,0.22555559917576842,0.2565183516095316,0.0508753283195399,0.32631012716919383,0.13503966657164998,0.1805724466031182,0,0,0,0,7,59.106964111328125,1000,59.106964111328125,1000.0,2.111244323722546,0.2608240822036396,1.234592734018537,0.4741659176702002,0.18931607544815585,0.5107093911449442,69.0642077922821,1000,69.0642077922821,1000.0,2.117180333100907,0.2608651578955678,1.2354506610181801,0.47400228379330006,0.1897716091895024,0.5107496039113176
[3.90625e-05],9,False,10,1167c_00001,2024-07-08_15-10-40,1720422640,534.5899429321289,5495.042584657669,269132,sepc622.se.cuhk.edu.hk,137.189.58.22,5495.042584657669,10,24666,50.77471303939819,1000,632.7845706939697,11000.0,0.001977030260130366,0.0007461561910071258,0.03483120891099035,0.018340157117455888,0.019937559288528688,0.027315859697383236,0.0016729129327636325,0.0007245395581508589,0.029378825053257868,0.01542126207391159,0.01969827628624109,4,4,4,4,1,50.81424331665039,1000,617.3297204971313,11000.0,0.0019656271030355043,0.0007387160904906489,0.034801232009487135,0.01832461620010832,0.019790242753970323,0.027179332046440158,0.0016469288660620571,0.0007128899923026557,0.029193000807184802,0.015323943803727142,0.01954779098486926,4,4,4,4,1,433.00001192092896,20000,4373.089586734772,200000.0,0.2565145048954107,0.050875440884556714,0.32630695979987745,0.13503933885327674,0.18062851278452016,0.22555584870394452,0.2565145048954107,0.0508753283195399,0.32630695979987745,0.13503933885327674,0.1805724466031182,0,1,0,0,8,59.106964111328125,1000,59.106964111328125,1000.0,2.111244323722546,0.2608240822036396,1.234592734018537,0.4741659176702002,0.18931607544815585,0.5107093911449442,69.0642077922821,1000,69.0642077922821,1000.0,2.117180333100907,0.2608651578955678,1.2354506610181801,0.47400228379330006,0.1897716091895024,0.5107496039113176
