lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,818e4_00006,2024-07-21_14-09-54,1721542194,406.58219933509827,406.58219933509827,141499,sepc622.se.cuhk.edu.hk,137.189.58.22,406.58219933509827,1,31046,39.04654932022095,1000,77.82176351547241,2000.0,0.0667427320617848,0.01701784794030246,0.1853086120932347,0.0891465293566566,0.09485415353253371,0.13045247387574702,0.0667427320617848,0.01701784794030246,0.1853086120932347,0.0891465293566566,0.09485415353253371,0,0,0,0,0,39.0338568687439,1000,79.72251200675964,2000.0,0.06721711567624532,0.017103758780787213,0.18599244393761002,0.0894161003554946,0.09500337522038538,0.1307813395740662,0.06721711567624532,0.017103758780787213,0.18599244393761002,0.0894161003554946,0.09500337522038538,0,0,0,0,0,39.264530420303345,1000,77.86674618721008,2000.0,0.14024976742319398,0.03573949571033062,0.3155244394835732,0.14931093203082096,0.11564286426062854,0.189048924118416,0.14024976742319398,0.03573949571033062,0.3155244394835732,0.14931093203082096,0.11564286426062854,0,0,0,0,0,38.99848294258118,1000,78.25365591049194,2000.0,0.14144452371621094,0.03591546185445587,0.3171567171157214,0.1498458940673769,0.1156418951442921,0.1895137510959452,0.14144452371621094,0.03591546185445587,0.3171567171157214,0.1498458940673769,0.1156418951442921,0,0,0,0,0,250.23737120628357,2000,250.23737120628357,2000.0,0.2853005121846355,0.05495599995396216,0.3486653676898583,0.14257144896202012,0.18288402297887837,0.23442696080861125,0.2853005121846355,0.05495599995396216,0.3486653676898583,0.14257144896202012,0.18288402297887837,0,0,0,0,0,40.68865513801575,1000,40.68865513801575,1000.0,3.6194841219356713,0.25349923013915404,1.3550729151986813,0.4340072140875772,0.2546785389166848,0.5034870704786311,38.775214195251465,1000,38.775214195251465,1000.0,3.5913783942936663,0.2527035133412531,1.3493998238914193,0.43319219592967173,0.2544962346354381,0.5026962436116398,39.25517296791077,1000,39.25517296791077,1000.0,2.380164634497847,0.27798831285062475,1.3224672336263397,0.4931899195854287,0.18594069898070406,0.527245969970966,38.60221576690674,1000,38.60221576690674,1000.0,2.3607128908884207,0.27714288169084483,1.3172731015722772,0.4924476593583445,0.18555345563478853,0.5264436168203057
[0.01],1,False,2,818e4_00006,2024-07-21_14-16-38,1721542598,403.86020278930664,810.4424021244049,141499,sepc622.se.cuhk.edu.hk,137.189.58.22,810.4424021244049,2,31046,39.1040244102478,1000,116.92578792572021,3000.0,0.027805884032732053,0.004160581773847378,0.10217386457887351,0.04386926421985477,0.047178255446289626,0.06450257183901567,0.027805884032732053,0.004160581773847378,0.10217386457887351,0.04386926421985477,0.047178255446289626,0,0,0,0,0,39.110889196395874,1000,118.83340120315552,3000.0,0.028213925934496682,0.004176600919508519,0.10283548261120269,0.04395369107219891,0.04728079900970696,0.06462662701633529,0.028213925934496682,0.004176600919508519,0.10283548261120269,0.04395369107219891,0.04728079900970696,0,0,0,0,0,39.3651909828186,1000,117.23193717002869,3000.0,0.10496669349847433,0.013300028579305932,0.2547205373791129,0.10004023907686072,0.05725880034526907,0.11532574985364687,0.10496669349847433,0.013300028579305932,0.2547205373791129,0.10004023907686072,0.05725880034526907,0,0,0,0,0,39.05403137207031,1000,117.30768728256226,3000.0,0.106549392180323,0.01337780943617231,0.256598651414362,0.1003699524020267,0.05739281006428511,0.11566248067619987,0.106549392180323,0.01337780943617231,0.256598651414362,0.1003699524020267,0.05739281006428511,0,0,0,0,0,247.22468256950378,2000,497.46205377578735,4000.0,0.26416492227151794,0.0510824099279503,0.33724859704514304,0.1374053937631702,0.17940703269471464,0.22601418081162586,0.26416492227151794,0.0510824099279503,0.33724859704514304,0.1374053937631702,0.17940703269471464,0,0,0,0,0,40.68865513801575,1000,40.68865513801575,1000.0,3.6194841219356713,0.25349923013915404,1.3550729151986813,0.4340072140875772,0.2546785389166848,0.5034870704786311,38.775214195251465,1000,38.775214195251465,1000.0,3.5913783942936663,0.2527035133412531,1.3493998238914193,0.43319219592967173,0.2544962346354381,0.5026962436116398,39.25517296791077,1000,39.25517296791077,1000.0,2.380164634497847,0.27798831285062475,1.3224672336263397,0.4931899195854287,0.18594069898070406,0.527245969970966,38.60221576690674,1000,38.60221576690674,1000.0,2.3607128908884207,0.27714288169084483,1.3172731015722772,0.4924476593583445,0.18555345563478853,0.5264436168203057
[0.0025],2,False,3,818e4_00006,2024-07-21_14-23-21,1721543001,403.27537274360657,1213.7177748680115,141499,sepc622.se.cuhk.edu.hk,137.189.58.22,1213.7177748680115,3,31046,38.742470502853394,1000,155.6682584285736,4000.0,0.008940129838078919,0.002099193663435613,0.06939959643041357,0.03309399747146232,0.031595517359973825,0.04581695825167372,0.008940129838078919,0.002099193663435613,0.06939959643041357,0.03309399747146232,0.031595517359973825,0,0,0,0,0,38.97840738296509,1000,157.8118085861206,4000.0,0.009014829361392833,0.002094400189514568,0.06963048546816937,0.03308497453279335,0.03152369843482734,0.04576461722241942,0.009014829361392833,0.002094400189514568,0.06963048546816937,0.03308497453279335,0.03152369843482734,0,0,0,0,0,39.65193581581116,1000,156.88387298583984,4000.0,0.01236849834590328,0.0038201595250253228,0.09745805606856281,0.048788989928999014,0.03781238552583432,0.06180743907512527,0.01236849834590328,0.0038201595250253228,0.09745805606856281,0.048788989928999014,0.03781238552583432,0,0,0,0,0,38.85123133659363,1000,156.15891861915588,4000.0,0.012403565986185331,0.003815641343691129,0.09769372608474959,0.04882409464233621,0.037689545864043765,0.06177087779602237,0.012403565986185331,0.003815641343691129,0.09769372608474959,0.04882409464233621,0.037689545864043765,0,0,0,0,0,247.05005288124084,2000,744.5121066570282,6000.0,0.2628182219422214,0.05082656879210798,0.33546205709293503,0.13650906642911964,0.17940107916482984,0.2254474856637527,0.2628182219422214,0.05082656879210798,0.33546205709293503,0.13650906642911964,0.17940107916482984,0,0,0,0,0,40.68865513801575,1000,40.68865513801575,1000.0,3.6194841219356713,0.25349923013915404,1.3550729151986813,0.4340072140875772,0.2546785389166848,0.5034870704786311,38.775214195251465,1000,38.775214195251465,1000.0,3.5913783942936663,0.2527035133412531,1.3493998238914193,0.43319219592967173,0.2544962346354381,0.5026962436116398,39.25517296791077,1000,39.25517296791077,1000.0,2.380164634497847,0.27798831285062475,1.3224672336263397,0.4931899195854287,0.18594069898070406,0.527245969970966,38.60221576690674,1000,38.60221576690674,1000.0,2.3607128908884207,0.27714288169084483,1.3172731015722772,0.4924476593583445,0.18555345563478853,0.5264436168203057
[0.0025],3,False,4,818e4_00006,2024-07-21_14-30-04,1721543404,403.1246888637543,1616.8424637317657,141499,sepc622.se.cuhk.edu.hk,137.189.58.22,1616.8424637317657,4,31046,38.758567333221436,1000,194.42682576179504,5000.0,0.011582484351724697,0.0030133501226280767,0.08042894259125598,0.03876737019241726,0.03876343748497534,0.05489398985889144,0.008940129838078919,0.002099193663435613,0.06939959643041357,0.03309399747146232,0.031595517359973825,1,1,1,1,1,38.833587646484375,1000,196.64539623260498,5000.0,0.011664079680982138,0.0030114443750611244,0.08063804765364985,0.038755328768155864,0.03874901131093827,0.05487662867798207,0.009014829361392833,0.002094400189514568,0.06963048546816937,0.03308497453279335,0.03152369843482734,1,1,1,1,1,39.636635541915894,1000,196.52050852775574,5000.0,0.0228180219390329,0.006251445180648467,0.13300568236841195,0.06424962275424852,0.04591907849726601,0.0790660811008644,0.01236849834590328,0.0038201595250253228,0.09745805606856281,0.048788989928999014,0.03781238552583432,1,1,1,1,1,38.91306447982788,1000,195.07198309898376,5000.0,0.0229586294290189,0.006257735803725979,0.1335237737353033,0.06437212089521552,0.045815428979817274,0.07910585189305516,0.012403565986185331,0.003815641343691129,0.09769372608474959,0.04882409464233621,0.037689545864043765,1,1,1,1,1,246.98155426979065,2000,991.4936609268188,8000.0,0.26289701383968617,0.05084327069263535,0.3355145002459657,0.13652220543477733,0.1794350007301499,0.22548452428633622,0.2628182219422214,0.05082656879210798,0.33546205709293503,0.13650906642911964,0.17940107916482984,1,1,1,1,1,40.68865513801575,1000,40.68865513801575,1000.0,3.6194841219356713,0.25349923013915404,1.3550729151986813,0.4340072140875772,0.2546785389166848,0.5034870704786311,38.775214195251465,1000,38.775214195251465,1000.0,3.5913783942936663,0.2527035133412531,1.3493998238914193,0.43319219592967173,0.2544962346354381,0.5026962436116398,39.25517296791077,1000,39.25517296791077,1000.0,2.380164634497847,0.27798831285062475,1.3224672336263397,0.4931899195854287,0.18594069898070406,0.527245969970966,38.60221576690674,1000,38.60221576690674,1000.0,2.3607128908884207,0.27714288169084483,1.3172731015722772,0.4924476593583445,0.18555345563478853,0.5264436168203057
[0.000625],4,False,5,818e4_00006,2024-07-21_14-36-47,1721543807,402.65676522254944,2019.4992289543152,141499,sepc622.se.cuhk.edu.hk,137.189.58.22,2019.4992289543152,5,31046,38.682432413101196,1000,233.10925817489624,6000.0,0.004922169583253428,0.0010200899763733345,0.049825313564125784,0.022634819346936952,0.022425923250792866,0.03193884744904447,0.004922169583253428,0.0010200899763733345,0.049825313564125784,0.022634819346936952,0.022425923250792866,0,0,0,0,0,38.778217792510986,1000,235.42361402511597,6000.0,0.004901302284009397,0.0010165717013838917,0.04980376431920486,0.022613438829211845,0.022385673887252835,0.031883721573616394,0.004901302284009397,0.0010165717013838917,0.04980376431920486,0.022613438829211845,0.022385673887252835,0,0,0,0,0,39.68551230430603,1000,236.20602083206177,6000.0,0.010822439657425869,0.0023820838784111647,0.08286873506211145,0.038088867161456236,0.030389752031279853,0.048806596669007406,0.010822439657425869,0.0023820838784111647,0.08286873506211145,0.038088867161456236,0.030389752031279853,0,0,0,0,0,39.22344779968262,1000,234.29543089866638,6000.0,0.010759650295665961,0.0023727931171609105,0.08278148162099883,0.03803287621793126,0.03033820221656272,0.048711324321567266,0.010759650295665961,0.0023727931171609105,0.08278148162099883,0.03803287621793126,0.03033820221656272,0,0,0,0,0,246.28587198257446,2000,1237.7795329093933,10000.0,0.2624738915958475,0.05076202660927023,0.3349347031348391,0.1362296838012547,0.17943990978398222,0.22530429780470285,0.2624738915958475,0.05076202660927023,0.3349347031348391,0.1362296838012547,0.17940107916482984,0,0,0,0,2,40.68865513801575,1000,40.68865513801575,1000.0,3.6194841219356713,0.25349923013915404,1.3550729151986813,0.4340072140875772,0.2546785389166848,0.5034870704786311,38.775214195251465,1000,38.775214195251465,1000.0,3.5913783942936663,0.2527035133412531,1.3493998238914193,0.43319219592967173,0.2544962346354381,0.5026962436116398,39.25517296791077,1000,39.25517296791077,1000.0,2.380164634497847,0.27798831285062475,1.3224672336263397,0.4931899195854287,0.18594069898070406,0.527245969970966,38.60221576690674,1000,38.60221576690674,1000.0,2.3607128908884207,0.27714288169084483,1.3172731015722772,0.4924476593583445,0.18555345563478853,0.5264436168203057
[0.000625],5,False,6,818e4_00006,2024-07-21_14-43-29,1721544209,401.9996666908264,2421.4988956451416,141499,sepc622.se.cuhk.edu.hk,137.189.58.22,2421.4988956451416,6,31046,38.91864991188049,1000,272.02790808677673,7000.0,0.005323011166568784,0.001098762509920414,0.05214106172431984,0.02354787639904105,0.023217834284898334,0.033147586788790734,0.004922169583253428,0.0010200899763733345,0.049825313564125784,0.022634819346936952,0.022425923250792866,1,1,1,1,1,38.837374448776245,1000,274.2609884738922,7000.0,0.005304335673858286,0.0010959218447987979,0.052127069322444354,0.023530602963795846,0.023191139778311325,0.033104710311355964,0.004901302284009397,0.0010165717013838917,0.04980376431920486,0.022613438829211845,0.022385673887252835,1,1,1,1,1,39.5766282081604,1000,275.78264904022217,7000.0,0.011484792006007176,0.00259792307576181,0.08594373857357233,0.03976499744063368,0.03175107402506951,0.05096982514941374,0.010822439657425869,0.0023820838784111647,0.08286873506211145,0.038088867161456236,0.030389752031279853,1,1,1,1,1,39.252727031707764,1000,273.54815793037415,7000.0,0.011421616132931764,0.0025896280360146783,0.08585787403120224,0.039711468064089366,0.03171961809941763,0.050888388027276694,0.010759650295665961,0.0023727931171609105,0.08278148162099883,0.03803287621793126,0.03033820221656272,1,1,1,1,1,245.41298508644104,2000,1483.1925179958344,12000.0,0.26248496917122477,0.05076348285336446,0.334927585733436,0.13622076827755356,0.1794502097831579,0.2253075295088126,0.2624738915958475,0.05076202660927023,0.334927585733436,0.13622076827755356,0.17940107916482984,1,1,0,0,3,40.68865513801575,1000,40.68865513801575,1000.0,3.6194841219356713,0.25349923013915404,1.3550729151986813,0.4340072140875772,0.2546785389166848,0.5034870704786311,38.775214195251465,1000,38.775214195251465,1000.0,3.5913783942936663,0.2527035133412531,1.3493998238914193,0.43319219592967173,0.2544962346354381,0.5026962436116398,39.25517296791077,1000,39.25517296791077,1000.0,2.380164634497847,0.27798831285062475,1.3224672336263397,0.4931899195854287,0.18594069898070406,0.527245969970966,38.60221576690674,1000,38.60221576690674,1000.0,2.3607128908884207,0.27714288169084483,1.3172731015722772,0.4924476593583445,0.18555345563478853,0.5264436168203057
[0.00015625],6,False,7,818e4_00006,2024-07-21_14-50-10,1721544610,401.43946838378906,2822.9383640289307,141499,sepc622.se.cuhk.edu.hk,137.189.58.22,2822.9383640289307,7,31046,38.79543709754944,1000,310.8233451843262,8000.0,0.005821081581754771,0.0009948248735349508,0.05424538750674129,0.02303423741277481,0.021482542966355753,0.0315408445279284,0.004922169583253428,0.0009948248735349508,0.049825313564125784,0.022634819346936952,0.021482542966355753,2,0,2,2,0,39.03060054779053,1000,313.29158902168274,8000.0,0.005832602432320633,0.0009952083323348882,0.054303167842510436,0.023010939004651534,0.021518492665195493,0.031546922707847244,0.004901302284009397,0.0009952083323348882,0.04980376431920486,0.022613438829211845,0.021518492665195493,2,0,2,2,0,39.522987604141235,1000,315.3056366443634,8000.0,0.015392295940070432,0.002184234135017255,0.10637148398782499,0.04215437168640985,0.02010359921369088,0.04673579072849046,0.010822439657425869,0.002184234135017255,0.08286873506211145,0.038088867161456236,0.02010359921369088,2,0,2,2,0,39.26517939567566,1000,312.8133373260498,8000.0,0.015436897929843525,0.0021819741526612163,0.10653854963600773,0.04212956147201148,0.020106428449591263,0.04671160618798305,0.010759650295665961,0.0021819741526612163,0.08278148162099883,0.03803287621793126,0.020106428449591263,2,0,2,2,0,244.82396054267883,2000,1728.0164785385132,14000.0,0.2623403131359712,0.05073439775684392,0.33471314848500044,0.1361076105661845,0.17945836878208676,0.22524297493339038,0.2623403131359712,0.05073439775684392,0.33471314848500044,0.1361076105661845,0.17940107916482984,0,0,0,0,4,40.68865513801575,1000,40.68865513801575,1000.0,3.6194841219356713,0.25349923013915404,1.3550729151986813,0.4340072140875772,0.2546785389166848,0.5034870704786311,38.775214195251465,1000,38.775214195251465,1000.0,3.5913783942936663,0.2527035133412531,1.3493998238914193,0.43319219592967173,0.2544962346354381,0.5026962436116398,39.25517296791077,1000,39.25517296791077,1000.0,2.380164634497847,0.27798831285062475,1.3224672336263397,0.4931899195854287,0.18594069898070406,0.527245969970966,38.60221576690674,1000,38.60221576690674,1000.0,2.3607128908884207,0.27714288169084483,1.3172731015722772,0.4924476593583445,0.18555345563478853,0.5264436168203057
[0.00015625],7,False,8,818e4_00006,2024-07-21_14-56-52,1721545012,401.96530318260193,3224.9036672115326,141499,sepc622.se.cuhk.edu.hk,137.189.58.22,3224.9036672115326,8,31046,38.99922823905945,1000,349.8225734233856,9000.0,0.0056895319636534325,0.00097757280383167,0.05375289123904224,0.02286921274944615,0.021260514125510967,0.03126616068262411,0.004922169583253428,0.00097757280383167,0.049825313564125784,0.022634819346936952,0.021260514125510967,3,0,3,3,0,38.96973013877869,1000,352.2613191604614,9000.0,0.00569728506269814,0.0009773770115701407,0.0537943470702441,0.022840530430423677,0.021288810778943495,0.03126302946884931,0.004901302284009397,0.0009773770115701407,0.04980376431920486,0.022613438829211845,0.021288810778943495,3,0,3,3,0,39.8110716342926,1000,355.116708278656,9000.0,0.015089829446117552,0.0021502998640337907,0.10589084378619372,0.04201574590136199,0.019543534095803377,0.04637132588177516,0.010822439657425869,0.0021502998640337907,0.08286873506211145,0.038088867161456236,0.019543534095803377,3,0,3,3,0,39.65738272666931,1000,352.4707200527191,9000.0,0.015121651349964826,0.0021461591924929473,0.10600987836230184,0.04197096111782869,0.019540201018356032,0.046326657471621534,0.010759650295665961,0.0021461591924929473,0.08278148162099883,0.03803287621793126,0.019540201018356032,3,0,3,3,0,244.5265679359436,2000,1972.5430464744568,16000.0,0.26233836188257126,0.05073374275641927,0.33470354925632245,0.1361005928730701,0.17946182695721916,0.2252415209423415,0.26233836188257126,0.05073374275641927,0.33470354925632245,0.1361005928730701,0.17940107916482984,0,0,0,0,5,40.68865513801575,1000,40.68865513801575,1000.0,3.6194841219356713,0.25349923013915404,1.3550729151986813,0.4340072140875772,0.2546785389166848,0.5034870704786311,38.775214195251465,1000,38.775214195251465,1000.0,3.5913783942936663,0.2527035133412531,1.3493998238914193,0.43319219592967173,0.2544962346354381,0.5026962436116398,39.25517296791077,1000,39.25517296791077,1000.0,2.380164634497847,0.27798831285062475,1.3224672336263397,0.4931899195854287,0.18594069898070406,0.527245969970966,38.60221576690674,1000,38.60221576690674,1000.0,2.3607128908884207,0.27714288169084483,1.3172731015722772,0.4924476593583445,0.18555345563478853,0.5264436168203057
[3.90625e-05],8,False,9,818e4_00006,2024-07-21_15-03-35,1721545415,402.990070104599,3627.8937373161316,141499,sepc622.se.cuhk.edu.hk,137.189.58.22,3627.8937373161316,9,31046,38.92650604248047,1000,388.7490794658661,10000.0,0.00530677859472478,0.0007969304402002862,0.051848468080145,0.02107570619017992,0.018728445390958623,0.028229956432844282,0.004922169583253428,0.0007969304402002862,0.049825313564125784,0.02107570619017992,0.018728445390958623,4,0,4,0,0,39.36461925506592,1000,391.62593841552734,10000.0,0.0053088711342228825,0.000794460578992899,0.051864556908714575,0.021032730422600985,0.018714374346505722,0.028186177090781556,0.004901302284009397,0.000794460578992899,0.04980376431920486,0.021032730422600985,0.018714374346505722,4,0,4,0,0,39.68907427787781,1000,394.8057825565338,10000.0,0.014179750211628256,0.002058844043591084,0.10205772570984795,0.04081300401790419,0.019740949326556092,0.04537448670333455,0.010822439657425869,0.002058844043591084,0.08286873506211145,0.038088867161456236,0.019543534095803377,4,0,4,4,1,39.560604095458984,1000,392.0313241481781,10000.0,0.014191251202258516,0.0020520496711685945,0.10211754978826189,0.040740975398634326,0.019728362280437884,0.04529955486722352,0.010759650295665961,0.0020520496711685945,0.08278148162099883,0.03803287621793126,0.019540201018356032,4,0,4,4,1,245.44797706604004,2000,2217.991023540497,18000.0,0.2622939542063087,0.05072415933491849,0.3346427457922373,0.13607083670595085,0.17945858857755603,0.2252202462810981,0.2622939542063087,0.05072415933491849,0.3346427457922373,0.13607083670595085,0.17940107916482984,0,0,0,0,6,40.68865513801575,1000,40.68865513801575,1000.0,3.6194841219356713,0.25349923013915404,1.3550729151986813,0.4340072140875772,0.2546785389166848,0.5034870704786311,38.775214195251465,1000,38.775214195251465,1000.0,3.5913783942936663,0.2527035133412531,1.3493998238914193,0.43319219592967173,0.2544962346354381,0.5026962436116398,39.25517296791077,1000,39.25517296791077,1000.0,2.380164634497847,0.27798831285062475,1.3224672336263397,0.4931899195854287,0.18594069898070406,0.527245969970966,38.60221576690674,1000,38.60221576690674,1000.0,2.3607128908884207,0.27714288169084483,1.3172731015722772,0.4924476593583445,0.18555345563478853,0.5264436168203057
[3.90625e-05],9,False,10,818e4_00006,2024-07-21_15-10-19,1721545819,403.23994302749634,4031.133680343628,141499,sepc622.se.cuhk.edu.hk,137.189.58.22,4031.133680343628,10,31046,38.93513107299805,1000,427.68421053886414,11000.0,0.005350075210986491,0.0008033093875785271,0.05203024301912139,0.021147494891190416,0.018816977324556807,0.0283427131301597,0.004922169583253428,0.0007969304402002862,0.049825313564125784,0.02107570619017992,0.018728445390958623,5,1,5,1,1,39.01959562301636,1000,430.6455340385437,11000.0,0.00535124468682315,0.0008007236016337853,0.05204268067427909,0.021103257923416576,0.018801687923362377,0.028297059946817537,0.004901302284009397,0.000794460578992899,0.04980376431920486,0.021032730422600985,0.018714374346505722,5,1,5,1,1,39.77599048614502,1000,434.58177304267883,11000.0,0.014316060878020152,0.0020780146259318367,0.10252878586061662,0.04099356764083375,0.0198513334667521,0.04558524570441446,0.010822439657425869,0.002058844043591084,0.08286873506211145,0.038088867161456236,0.019543534095803377,5,1,5,5,2,39.62551498413086,1000,431.65683913230896,11000.0,0.014324916028627848,0.002071055986711685,0.10257987569057396,0.040919390946976504,0.019840254551368185,0.045508856134951196,0.010759650295665961,0.0020520496711685945,0.08278148162099883,0.03803287621793126,0.019540201018356032,5,1,5,5,2,245.88237380981445,2000,2463.8733973503113,20000.0,0.26229260781538566,0.05072481450355181,0.33463418478200907,0.13606382525219607,0.17946574174448307,0.22522170078292147,0.26229260781538566,0.05072415933491849,0.33463418478200907,0.13606382525219607,0.17940107916482984,0,1,0,0,7,40.68865513801575,1000,40.68865513801575,1000.0,3.6194841219356713,0.25349923013915404,1.3550729151986813,0.4340072140875772,0.2546785389166848,0.5034870704786311,38.775214195251465,1000,38.775214195251465,1000.0,3.5913783942936663,0.2527035133412531,1.3493998238914193,0.43319219592967173,0.2544962346354381,0.5026962436116398,39.25517296791077,1000,39.25517296791077,1000.0,2.380164634497847,0.27798831285062475,1.3224672336263397,0.4931899195854287,0.18594069898070406,0.527245969970966,38.60221576690674,1000,38.60221576690674,1000.0,2.3607128908884207,0.27714288169084483,1.3172731015722772,0.4924476593583445,0.18555345563478853,0.5264436168203057
