lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,e6f6a_00001,2024-07-03_08-39-11,1719967151,181.66502046585083,181.66502046585083,315742,sepc622.se.cuhk.edu.hk,137.189.58.22,181.66502046585083,1,31615,67.65149807929993,1000,135.71689701080322,2000.0,0.09341654235698335,0.020055303393129824,0.2667814398446714,0.12364064897294515,0.06891949964077237,0.14161674827904297,0.09341654235698335,0.020055303393129824,0.2667814398446714,0.12364064897294515,0.06891949964077237,0,0,0,0,0,72.0318214893341,1000,140.62249302864075,2000.0,0.09298361605845924,0.019990641124593672,0.26611404960857554,0.12339527655266305,0.06891749926653148,0.14138826374417954,0.09298361605845924,0.019990641124593672,0.26611404960857554,0.12339527655266305,0.06891749926653148,0,0,0,0,0,41.980663776397705,2000,41.980663776397705,2000.0,0.2745539919033549,0.052661567345392055,0.3458750821882375,0.14206590926989612,0.1735578372436985,0.22948108276150359,0.2745539919033549,0.052661567345392055,0.3458750821882375,0.14206590926989612,0.1735578372436985,0,0,0,0,0,68.59067153930664,1000,68.59067153930664,1000.0,2.014571894438672,0.24670390205540177,1.2008377746963594,0.4594466803266895,0.18826208846606268,0.4966929655787384,68.0653989315033,1000,68.0653989315033,1000.0,2.01250305756109,0.24666033027991138,1.2003861024443698,0.45943707517670473,0.18831213146148826,0.4966491017609026
[0.01],1,False,2,e6f6a_00001,2024-07-03_08-42-08,1719967328,177.1862394809723,358.8512599468231,315742,sepc622.se.cuhk.edu.hk,137.189.58.22,358.8512599468231,2,31615,68.32359981536865,1000,204.04049682617188,3000.0,0.158722412018787,0.028820268546607127,0.3713865959920314,0.16183293791309974,0.0511605986649398,0.16976533375989084,0.09341654235698335,0.020055303393129824,0.2667814398446714,0.12364064897294515,0.0511605986649398,1,1,1,1,0,70.16223001480103,1000,210.78472304344177,3000.0,0.15842927628530074,0.02878456125408922,0.37106606486422744,0.16173190544064606,0.05114117485614134,0.1696601345457713,0.09298361605845924,0.019990641124593672,0.26611404960857554,0.12339527655266305,0.05114117485614134,1,1,1,1,0,38.69957900047302,2000,80.68024277687073,4000.0,0.25799651015721087,0.048253635621487,0.3337536574534222,0.13614328157144545,0.17217747402036135,0.2196671018188363,0.25799651015721087,0.048253635621487,0.3337536574534222,0.13614328157144545,0.17217747402036135,0,0,0,0,0,68.59067153930664,1000,68.59067153930664,1000.0,2.014571894438672,0.24670390205540177,1.2008377746963594,0.4594466803266895,0.18826208846606268,0.4966929655787384,68.0653989315033,1000,68.0653989315033,1000.0,2.01250305756109,0.24666033027991138,1.2003861024443698,0.45943707517670473,0.18831213146148826,0.4966491017609026
[0.01],2,False,3,e6f6a_00001,2024-07-03_08-45-07,1719967507,178.95769810676575,537.8089580535889,315742,sepc622.se.cuhk.edu.hk,137.189.58.22,537.8089580535889,3,31615,68.68697261810303,1000,272.7274694442749,4000.0,0.07005694564482201,0.013529247850609981,0.2405307682856887,0.10729452898989034,0.04482591409278102,0.11631529499859415,0.07005694564482201,0.013529247850609981,0.2405307682856887,0.10729452898989034,0.04482591409278102,0,0,0,0,0,69.97448658943176,1000,280.75920963287354,4000.0,0.06985009509222173,0.013512102111300855,0.24024320853317516,0.10724276151446328,0.04475285667292253,0.11624156791484214,0.06985009509222173,0.013512102111300855,0.24024320853317516,0.10724276151446328,0.04475285667292253,0,0,0,0,0,40.29531764984131,2000,120.97556042671204,6000.0,0.2566758399620766,0.04816513574734199,0.33262513245854625,0.1358438473969022,0.1721757749816732,0.2194655684779323,0.2566758399620766,0.04816513574734199,0.33262513245854625,0.1358438473969022,0.1721757749816732,0,0,0,0,0,68.59067153930664,1000,68.59067153930664,1000.0,2.014571894438672,0.24670390205540177,1.2008377746963594,0.4594466803266895,0.18826208846606268,0.4966929655787384,68.0653989315033,1000,68.0653989315033,1000.0,2.01250305756109,0.24666033027991138,1.2003861024443698,0.45943707517670473,0.18831213146148826,0.4966491017609026
[0.01],3,False,4,e6f6a_00001,2024-07-03_08-48-10,1719967690,182.57100105285645,720.3799591064453,315742,sepc622.se.cuhk.edu.hk,137.189.58.22,720.3799591064453,4,31615,71.5168092250824,1000,344.2442786693573,5000.0,0.04637821527518513,0.00904601482919579,0.18758077335746337,0.08326720772271454,0.04583059253329514,0.09511054005311814,0.04637821527518513,0.00904601482919579,0.18758077335746337,0.08326720772271454,0.04482591409278102,0,0,0,0,1,70.74626159667969,1000,351.5054712295532,5000.0,0.04616546422283784,0.009024540280872365,0.18713242938570862,0.08313101979858009,0.04582119283822266,0.09499758039483093,0.04616546422283784,0.009024540280872365,0.18713242938570862,0.08313101979858009,0.04475285667292253,0,0,0,0,1,40.307037353515625,2000,161.28259778022766,8000.0,0.25602830861954373,0.04809615618606372,0.33214318532963194,0.13580180374325274,0.172017977229341,0.21930835867805795,0.25602830861954373,0.04809615618606372,0.33214318532963194,0.13580180374325274,0.172017977229341,0,0,0,0,0,68.59067153930664,1000,68.59067153930664,1000.0,2.014571894438672,0.24670390205540177,1.2008377746963594,0.4594466803266895,0.18826208846606268,0.4966929655787384,68.0653989315033,1000,68.0653989315033,1000.0,2.01250305756109,0.24666033027991138,1.2003861024443698,0.45943707517670473,0.18831213146148826,0.4966491017609026
[0.01],4,False,5,e6f6a_00001,2024-07-03_08-51-09,1719967869,178.68804621696472,899.06800532341,315742,sepc622.se.cuhk.edu.hk,137.189.58.22,899.06800532341,5,31615,69.96640372276306,1000,414.21068239212036,6000.0,0.05638264342526575,0.009016409636691905,0.19934404475203332,0.08251078717347929,0.046889037554086264,0.09495477679765198,0.04637821527518513,0.009016409636691905,0.18758077335746337,0.08251078717347929,0.04482591409278102,1,0,1,0,2,70.17037034034729,1000,421.6758415699005,6000.0,0.056086166125227474,0.00895941936810378,0.19879774654964366,0.08228215340624033,0.04670455033514755,0.09465420945791994,0.04616546422283784,0.00895941936810378,0.18713242938570862,0.08228215340624033,0.04475285667292253,1,0,1,0,2,38.55048990249634,2000,199.833087682724,10000.0,0.25558556022221074,0.048054463732386254,0.33172407272077775,0.13567287198617625,0.17200790981365513,0.219213283658601,0.25558556022221074,0.048054463732386254,0.33172407272077775,0.13567287198617625,0.17200790981365513,0,0,0,0,0,68.59067153930664,1000,68.59067153930664,1000.0,2.014571894438672,0.24670390205540177,1.2008377746963594,0.4594466803266895,0.18826208846606268,0.4966929655787384,68.0653989315033,1000,68.0653989315033,1000.0,2.01250305756109,0.24666033027991138,1.2003861024443698,0.45943707517670473,0.18831213146148826,0.4966491017609026
[0.01],5,False,6,e6f6a_00001,2024-07-03_08-54-13,1719968053,183.98161244392395,1083.049617767334,315742,sepc622.se.cuhk.edu.hk,137.189.58.22,1083.049617767334,6,31615,69.46263122558594,1000,483.6733136177063,7000.0,0.07327150080832662,0.011575242881600495,0.22812004180081066,0.09392341346065665,0.05238069540340317,0.10758830271735165,0.04637821527518513,0.009016409636691905,0.18758077335746337,0.08251078717347929,0.04482591409278102,2,1,2,1,3,71.47119760513306,1000,493.14703917503357,7000.0,0.07291661863356624,0.01151877286772327,0.22765761196703138,0.09377755126519315,0.05212104856374236,0.10732554620277164,0.04616546422283784,0.00895941936810378,0.18713242938570862,0.08228215340624033,0.04475285667292253,2,1,2,1,3,43.04693269729614,2000,242.88002038002014,12000.0,0.25526122151980435,0.04799641098162277,0.33126126496925773,0.13542389262982324,0.17204542584706065,0.21908083207260004,0.25526122151980435,0.04799641098162277,0.33126126496925773,0.13542389262982324,0.17200790981365513,0,0,0,0,1,68.59067153930664,1000,68.59067153930664,1000.0,2.014571894438672,0.24670390205540177,1.2008377746963594,0.4594466803266895,0.18826208846606268,0.4966929655787384,68.0653989315033,1000,68.0653989315033,1000.0,2.01250305756109,0.24666033027991138,1.2003861024443698,0.45943707517670473,0.18831213146148826,0.4966491017609026
[0.01],6,False,7,e6f6a_00001,2024-07-03_08-57-14,1719968234,181.0273733139038,1264.0769910812378,315742,sepc622.se.cuhk.edu.hk,137.189.58.22,1264.0769910812378,7,31615,69.16922760009766,1000,552.842541217804,8000.0,0.13573903177653363,0.02664855887206728,0.32250186747977544,0.14136422956104963,0.0813056250337431,0.16324386319879616,0.04637821527518513,0.009016409636691905,0.18758077335746337,0.08251078717347929,0.04482591409278102,3,2,3,2,4,70.13995862007141,1000,563.286997795105,8000.0,0.13514826637842284,0.026533807280799866,0.321741527510058,0.1410148249671074,0.0811202075425733,0.16289201110183354,0.04616546422283784,0.00895941936810378,0.18713242938570862,0.08228215340624033,0.04475285667292253,3,2,3,2,4,41.717336654663086,2000,284.5973570346832,14000.0,0.25499910418617316,0.04794663151510748,0.33089806769531244,0.13522422116146196,0.1720638350359572,0.21896719278263463,0.25499910418617316,0.04794663151510748,0.33089806769531244,0.13522422116146196,0.17200790981365513,0,0,0,0,2,68.59067153930664,1000,68.59067153930664,1000.0,2.014571894438672,0.24670390205540177,1.2008377746963594,0.4594466803266895,0.18826208846606268,0.4966929655787384,68.0653989315033,1000,68.0653989315033,1000.0,2.01250305756109,0.24666033027991138,1.2003861024443698,0.45943707517670473,0.18831213146148826,0.4966491017609026
[0.01],7,False,8,e6f6a_00001,2024-07-03_09-00-16,1719968416,182.32296466827393,1446.3999557495117,315742,sepc622.se.cuhk.edu.hk,137.189.58.22,1446.3999557495117,8,31615,71.05151677131653,1000,623.8940579891205,9000.0,0.17206224623643984,0.025097003323891295,0.35731463993150653,0.14410728901886577,0.06570523876326091,0.1584203374693139,0.04637821527518513,0.009016409636691905,0.18758077335746337,0.08251078717347929,0.04482591409278102,4,3,4,3,5,72.76202893257141,1000,636.0490267276764,9000.0,0.17140663818075727,0.024977044823276565,0.35649842072568644,0.14375542138715627,0.0655919281518635,0.15804127569491638,0.04616546422283784,0.00895941936810378,0.18713242938570862,0.08228215340624033,0.04475285667292253,4,3,4,3,5,38.50858473777771,2000,323.10594177246094,16000.0,0.2547686020759391,0.047913631147312404,0.3306411783852712,0.13511954444832067,0.1720572336048984,0.21889182521810266,0.2547686020759391,0.047913631147312404,0.3306411783852712,0.13511954444832067,0.17200790981365513,0,0,0,0,3,68.59067153930664,1000,68.59067153930664,1000.0,2.014571894438672,0.24670390205540177,1.2008377746963594,0.4594466803266895,0.18826208846606268,0.4966929655787384,68.0653989315033,1000,68.0653989315033,1000.0,2.01250305756109,0.24666033027991138,1.2003861024443698,0.45943707517670473,0.18831213146148826,0.4966491017609026
[0.01],8,False,9,e6f6a_00001,2024-07-03_09-03-17,1719968597,180.7519121170044,1627.151867866516,315742,sepc622.se.cuhk.edu.hk,137.189.58.22,1627.151867866516,9,31615,70.9447090625763,1000,694.8387670516968,10000.0,0.12006641046734559,0.017527205160628504,0.29847960379257116,0.12025352173324733,0.05528203354091693,0.13239035146349792,0.04637821527518513,0.009016409636691905,0.18758077335746337,0.08251078717347929,0.04482591409278102,5,4,5,4,6,69.82938861846924,1000,705.8784153461456,10000.0,0.11956598245342387,0.017443096241832882,0.29780704074584674,0.11998452406049927,0.055130746157796076,0.13207231444111547,0.04616546422283784,0.00895941936810378,0.18713242938570862,0.08228215340624033,0.04475285667292253,5,4,5,4,6,39.9769332408905,2000,363.08287501335144,18000.0,0.25458955908370906,0.047892688406756874,0.330458922154457,0.13503589555861387,0.1720670448309255,0.21884398188379975,0.25458955908370906,0.047892688406756874,0.330458922154457,0.13503589555861387,0.17200790981365513,0,0,0,0,4,68.59067153930664,1000,68.59067153930664,1000.0,2.014571894438672,0.24670390205540177,1.2008377746963594,0.4594466803266895,0.18826208846606268,0.4966929655787384,68.0653989315033,1000,68.0653989315033,1000.0,2.01250305756109,0.24666033027991138,1.2003861024443698,0.45943707517670473,0.18831213146148826,0.4966491017609026
[0.01],9,False,10,e6f6a_00001,2024-07-03_09-06-20,1719968780,183.58429312705994,1810.736160993576,315742,sepc622.se.cuhk.edu.hk,137.189.58.22,1810.736160993576,10,31615,72.55835103988647,1000,767.3971180915833,11000.0,0.13503104921096895,0.023257710392002705,0.3299191561104424,0.14010141045454463,0.059340070187463165,0.15250478809533394,0.04637821527518513,0.009016409636691905,0.18758077335746337,0.08251078717347929,0.04482591409278102,6,5,6,5,7,70.64106011390686,1000,776.5194754600525,11000.0,0.13457598652857652,0.02317010353575501,0.3293389273036396,0.13987407174802244,0.059148085765194224,0.15221729052822813,0.04616546422283784,0.00895941936810378,0.18713242938570862,0.08228215340624033,0.04475285667292253,6,5,6,5,7,40.38406729698181,2000,403.46694231033325,20000.0,0.25447880579064325,0.04787582666888566,0.33030071690823015,0.13494331815070848,0.172092099097495,0.21880545392856562,0.25447880579064325,0.04787582666888566,0.33030071690823015,0.13494331815070848,0.17200790981365513,0,0,0,0,5,68.59067153930664,1000,68.59067153930664,1000.0,2.014571894438672,0.24670390205540177,1.2008377746963594,0.4594466803266895,0.18826208846606268,0.4966929655787384,68.0653989315033,1000,68.0653989315033,1000.0,2.01250305756109,0.24666033027991138,1.2003861024443698,0.45943707517670473,0.18831213146148826,0.4966491017609026
