lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,af4fc_00005,2024-07-17_01-11-57,1721149917,82.34203624725342,82.34203624725342,94714,sepc622.se.cuhk.edu.hk,137.189.58.22,82.34203624725342,1,39636,11.933871030807495,1000,25.297364473342896,2000.0,0.002165866331424478,0.0004475783042993762,0.03511569935847281,0.01571853120654716,0.014084656314755795,0.021156046518652206,0.002165866331424478,0.0004475783042993762,0.03511569935847281,0.01571853120654716,0.014084656314755795,0,0,0,0,0,11.477104663848877,1000,24.613783359527588,2000.0,0.0021590647491547535,0.0004437921809933271,0.03503044900988511,0.015653596174964465,0.014032823571414306,0.021066375601733845,0.0021590647491547535,0.0004437921809933271,0.03503044900988511,0.015653596174964465,0.014032823571414306,0,0,0,0,0,13.475515127182007,1000,27.074615955352783,2000.0,0.001833998098042213,0.0005147042064276636,0.03269109568623162,0.015858432433099996,0.01605834327802921,0.022687093388701507,0.001833998098042213,0.0005147042064276636,0.03269109568623162,0.015858432433099996,0.01605834327802921,0,0,0,0,0,12.64218544960022,1000,25.491373777389526,2000.0,0.0018086180112710528,0.0005057505582811342,0.032422726172346567,0.015703980289504968,0.015965454220907754,0.022488898556424105,0.0018086180112710528,0.0005057505582811342,0.032422726172346567,0.015703980289504968,0.015965454220907754,0,0,0,0,0,32.811654567718506,2000,32.811654567718506,2000.0,1.4026297458811008,0.4117771859256701,0.8534148839842763,0.41485531099722067,0.4892785121654895,0.6416986722174748,1.4026297458811008,0.4117771859256701,0.8534148839842763,0.41485531099722067,0.4892785121654895,0,0,0,0,0,13.136678695678711,1000,13.136678695678711,1000.0,3.1379106252269993,0.284371984921557,1.379898664161167,0.4836530457080094,0.22407637298023794,0.5332653982038934,13.3634934425354,1000,13.3634934425354,1000.0,3.134669819275136,0.28372628351635215,1.3772190871906975,0.4825359706955783,0.22500548502494866,0.5326596319567987,12.849188327789307,1000,12.849188327789307,1000.0,2.5026446486647043,0.3005591525107073,1.3703718115258274,0.5183501382242305,0.1780287336906871,0.5482327539564809,13.599100828170776,1000,13.599100828170776,1000.0,2.494454091368831,0.29975411851224326,1.3666482851423676,0.5171275049190749,0.17928995305020448,0.5474980534323782
[0.01],1,False,2,af4fc_00005,2024-07-17_01-13-21,1721150001,84.49531769752502,166.83735394477844,94714,sepc622.se.cuhk.edu.hk,137.189.58.22,166.83735394477844,2,39636,11.847319602966309,1000,37.144684076309204,3000.0,0.0026487468620488086,0.0006234302918437532,0.039830606135765036,0.018671703916399683,0.01651433143841234,0.024968586100213068,0.002165866331424478,0.0004475783042993762,0.03511569935847281,0.01571853120654716,0.014084656314755795,1,1,1,1,1,12.404550790786743,1000,37.01833415031433,3000.0,0.002657358367089623,0.0006255104223543925,0.03988351278925084,0.018691033135121146,0.016554489585374633,0.025010206363690654,0.0021590647491547535,0.0004437921809933271,0.03503044900988511,0.015653596174964465,0.014032823571414306,1,1,1,1,1,12.891389608383179,1000,39.96600556373596,3000.0,0.002121568140119813,0.0006754772080194535,0.03660893222217533,0.018664182498864878,0.017996753113589007,0.02598994436353132,0.001833998098042213,0.0005147042064276636,0.03269109568623162,0.015858432433099996,0.01605834327802921,1,1,1,1,1,12.323406457901001,1000,37.81478023529053,3000.0,0.0021172288101413772,0.0006755857063467612,0.0365265941810326,0.018611693073690407,0.018061797955863004,0.02599203159329338,0.0018086180112710528,0.0005057505582811342,0.032422726172346567,0.015703980289504968,0.015965454220907754,1,1,1,1,1,35.02686381340027,2000,67.83851838111877,4000.0,1.394508965437509,0.4111412713893648,0.8525829108507601,0.4157552297881506,0.48797930633860853,0.6412029876640976,1.394508965437509,0.4111412713893648,0.8525829108507601,0.41485531099722067,0.48797930633860853,0,0,0,1,0,13.136678695678711,1000,13.136678695678711,1000.0,3.1379106252269993,0.284371984921557,1.379898664161167,0.4836530457080094,0.22407637298023794,0.5332653982038934,13.3634934425354,1000,13.3634934425354,1000.0,3.134669819275136,0.28372628351635215,1.3772190871906975,0.4825359706955783,0.22500548502494866,0.5326596319567987,12.849188327789307,1000,12.849188327789307,1000.0,2.5026446486647043,0.3005591525107073,1.3703718115258274,0.5183501382242305,0.1780287336906871,0.5482327539564809,13.599100828170776,1000,13.599100828170776,1000.0,2.494454091368831,0.29975411851224326,1.3666482851423676,0.5171275049190749,0.17928995305020448,0.5474980534323782
[0.0025],2,False,3,af4fc_00005,2024-07-17_01-14-43,1721150083,82.28500294685364,249.12235689163208,94714,sepc622.se.cuhk.edu.hk,137.189.58.22,249.12235689163208,3,39636,12.651960372924805,1000,49.79664444923401,4000.0,0.0011895703185793491,0.0004000179558961665,0.0268878994683021,0.013793918968830102,0.014385878059893371,0.020000448892366553,0.0011895703185793491,0.0004000179558961665,0.0268878994683021,0.013793918968830102,0.014084656314755795,0,0,0,0,2,12.740529298782349,1000,49.75886344909668,4000.0,0.0011882313558792246,0.0003977227855584443,0.02684191018900775,0.013735339764011398,0.01436114296405165,0.019942988380843137,0.0011882313558792246,0.0003977227855584443,0.02684191018900775,0.013735339764011398,0.014032823571414306,0,0,0,0,2,12.586201429367065,1000,52.55220699310303,4000.0,0.0015444228935235656,0.0005277356817491163,0.030784264115421338,0.015462390359085997,0.016807405156962017,0.022972498378476737,0.0015444228935235656,0.0005147042064276636,0.030784264115421338,0.015462390359085997,0.01605834327802921,0,2,0,0,2,12.323587894439697,1000,50.138368129730225,4000.0,0.0015423257125914017,0.0005226291101374763,0.030737158922083754,0.015372797218327301,0.016753628508285226,0.022861082873247198,0.0015423257125914017,0.0005057505582811342,0.030737158922083754,0.015372797218327301,0.015965454220907754,0,2,0,0,2,31.981335639953613,2000,99.81985402107239,6000.0,1.392745544935663,0.4108349947442899,0.8521335263478503,0.415689129381729,0.487810229344526,0.6409641134605665,1.392745544935663,0.4108349947442899,0.8521335263478503,0.41485531099722067,0.487810229344526,0,0,0,2,0,13.136678695678711,1000,13.136678695678711,1000.0,3.1379106252269993,0.284371984921557,1.379898664161167,0.4836530457080094,0.22407637298023794,0.5332653982038934,13.3634934425354,1000,13.3634934425354,1000.0,3.134669819275136,0.28372628351635215,1.3772190871906975,0.4825359706955783,0.22500548502494866,0.5326596319567987,12.849188327789307,1000,12.849188327789307,1000.0,2.5026446486647043,0.3005591525107073,1.3703718115258274,0.5183501382242305,0.1780287336906871,0.5482327539564809,13.599100828170776,1000,13.599100828170776,1000.0,2.494454091368831,0.29975411851224326,1.3666482851423676,0.5171275049190749,0.17928995305020448,0.5474980534323782
[0.0025],3,False,4,af4fc_00005,2024-07-17_01-16-09,1721150169,85.01670861244202,334.1390655040741,94714,sepc622.se.cuhk.edu.hk,137.189.58.22,334.1390655040741,4,39636,13.327907800674438,1000,63.12455224990845,5000.0,0.0014706430357274188,0.0004846221867397484,0.029369007789968184,0.015076118132064517,0.015932774489711064,0.022014136066167766,0.0011895703185793491,0.0004000179558961665,0.0268878994683021,0.013793918968830102,0.014084656314755795,1,1,1,1,3,12.638435363769531,1000,62.39729881286621,5000.0,0.0014709230332238003,0.00048199723639164255,0.02932209891610315,0.015005872556412758,0.015917423106522045,0.021954435460554266,0.0011882313558792246,0.0003977227855584443,0.02684191018900775,0.013735339764011398,0.014032823571414306,1,1,1,1,3,12.944616794586182,1000,65.49682378768921,5000.0,0.002017855767356287,0.0006612250237852555,0.03478232624250544,0.017348314072329535,0.0187933169054563,0.02571429609740962,0.0015444228935235656,0.0005147042064276636,0.030784264115421338,0.015462390359085997,0.01605834327802921,1,3,1,1,3,12.590980052947998,1000,62.72934818267822,5000.0,0.0020203480667701354,0.0006564146651714239,0.03475379163031475,0.017250783379832248,0.018773137701351316,0.025620590648371553,0.0015423257125914017,0.0005057505582811342,0.030737158922083754,0.015372797218327301,0.015965454220907754,1,3,1,1,3,33.513328075408936,2000,133.33318209648132,8000.0,1.3929231163257882,0.4108602389658804,0.8521843137092244,0.4157088730037095,0.4878128722053908,0.6409838055410452,1.392745544935663,0.4108349947442899,0.8521335263478503,0.41485531099722067,0.487810229344526,1,1,1,3,1,13.136678695678711,1000,13.136678695678711,1000.0,3.1379106252269993,0.284371984921557,1.379898664161167,0.4836530457080094,0.22407637298023794,0.5332653982038934,13.3634934425354,1000,13.3634934425354,1000.0,3.134669819275136,0.28372628351635215,1.3772190871906975,0.4825359706955783,0.22500548502494866,0.5326596319567987,12.849188327789307,1000,12.849188327789307,1000.0,2.5026446486647043,0.3005591525107073,1.3703718115258274,0.5183501382242305,0.1780287336906871,0.5482327539564809,13.599100828170776,1000,13.599100828170776,1000.0,2.494454091368831,0.29975411851224326,1.3666482851423676,0.5171275049190749,0.17928995305020448,0.5474980534323782
[0.000625],4,False,5,af4fc_00005,2024-07-17_01-17-33,1721150253,84.45901417732239,418.5980796813965,94714,sepc622.se.cuhk.edu.hk,137.189.58.22,418.5980796813965,5,39636,12.734271764755249,1000,75.8588240146637,6000.0,0.0004104413672588075,8.936871938134304e-05,0.01582186185592826,0.007228818902625719,0.006071652407780366,0.009453503021702751,0.0004104413672588075,8.936871938134304e-05,0.01582186185592826,0.007228818902625719,0.006071652407780366,0,0,0,0,0,10.426064014434814,1000,72.82336282730103,6000.0,0.00041178104009299463,8.966252965924737e-05,0.01585384352407721,0.007237221235491989,0.0060858020823533745,0.009469030027370668,0.00041178104009299463,8.966252965924737e-05,0.01585384352407721,0.007237221235491989,0.0060858020823533745,0,0,0,0,0,13.414811611175537,1000,78.91163539886475,6000.0,0.00043480846682260516,0.00010276332895358706,0.016402331158712896,0.007681079318645883,0.006582746045207905,0.010137224913830562,0.00043480846682260516,0.00010276332895358706,0.016402331158712896,0.007681079318645883,0.006582746045207905,0,0,0,0,0,13.334609508514404,1000,76.06395769119263,6000.0,0.00043267465730720397,0.0001019178758419614,0.016346854076108624,0.007639778084929537,0.006567094785944082,0.010095438367993804,0.00043267465730720397,0.0001019178758419614,0.016346854076108624,0.007639778084929537,0.006567094785944082,0,0,0,0,0,34.547863721847534,2000,167.88104581832886,10000.0,1.392262923852398,0.41072447217948305,0.8519755311639712,0.41563514483988373,0.4877643082981261,0.6408778917855437,1.392262923852398,0.41072447217948305,0.8519755311639712,0.41485531099722067,0.4877643082981261,0,0,0,4,0,13.136678695678711,1000,13.136678695678711,1000.0,3.1379106252269993,0.284371984921557,1.379898664161167,0.4836530457080094,0.22407637298023794,0.5332653982038934,13.3634934425354,1000,13.3634934425354,1000.0,3.134669819275136,0.28372628351635215,1.3772190871906975,0.4825359706955783,0.22500548502494866,0.5326596319567987,12.849188327789307,1000,12.849188327789307,1000.0,2.5026446486647043,0.3005591525107073,1.3703718115258274,0.5183501382242305,0.1780287336906871,0.5482327539564809,13.599100828170776,1000,13.599100828170776,1000.0,2.494454091368831,0.29975411851224326,1.3666482851423676,0.5171275049190749,0.17928995305020448,0.5474980534323782
[0.000625],5,False,6,af4fc_00005,2024-07-17_01-18-58,1721150338,85.26660227775574,503.8646819591522,94714,sepc622.se.cuhk.edu.hk,137.189.58.22,503.8646819591522,6,39636,12.673976182937622,1000,88.53280019760132,7000.0,0.0004006045958432501,8.850370858138975e-05,0.0156742006968244,0.007204045606738494,0.006029537235081876,0.009407640967925474,0.0004006045958432501,8.850370858138975e-05,0.0156742006968244,0.007204045606738494,0.006029537235081876,0,0,0,0,0,12.499390363693237,1000,85.32275319099426,7000.0,0.0004025263189313497,8.914698745851435e-05,0.015701687992850696,0.007209496222510397,0.006075038434572982,0.009441768237915732,0.0004025263189313497,8.914698745851435e-05,0.015701687992850696,0.007209496222510397,0.006075038434572982,0,0,0,0,0,13.246706008911133,1000,92.15834140777588,7000.0,0.00041697380946222756,9.850095816597313e-05,0.01609496922679904,0.007551768202562708,0.006410524897765029,0.009924764892226573,0.00041697380946222756,9.850095816597313e-05,0.01609496922679904,0.007551768202562708,0.006410524897765029,0,0,0,0,0,13.348577499389648,1000,89.41253519058228,7000.0,0.0004157235052447018,9.788906395384199e-05,0.01604959957145888,0.007515059927984898,0.006407090498490546,0.00989389023356546,0.0004157235052447018,9.788906395384199e-05,0.01604959957145888,0.007515059927984898,0.006407090498490546,0,0,0,0,0,33.49670934677124,2000,201.3777551651001,12000.0,1.3922688254646798,0.4107362006609575,0.8519787612285444,0.4156450913817756,0.4877666852631986,0.6408870420448189,1.392262923852398,0.41072447217948305,0.8519755311639712,0.41485531099722067,0.4877643082981261,1,1,1,5,1,13.136678695678711,1000,13.136678695678711,1000.0,3.1379106252269993,0.284371984921557,1.379898664161167,0.4836530457080094,0.22407637298023794,0.5332653982038934,13.3634934425354,1000,13.3634934425354,1000.0,3.134669819275136,0.28372628351635215,1.3772190871906975,0.4825359706955783,0.22500548502494866,0.5326596319567987,12.849188327789307,1000,12.849188327789307,1000.0,2.5026446486647043,0.3005591525107073,1.3703718115258274,0.5183501382242305,0.1780287336906871,0.5482327539564809,13.599100828170776,1000,13.599100828170776,1000.0,2.494454091368831,0.29975411851224326,1.3666482851423676,0.5171275049190749,0.17928995305020448,0.5474980534323782
[0.00015625],6,False,7,af4fc_00005,2024-07-17_01-20-23,1721150423,84.14561176300049,588.0102937221527,94714,sepc622.se.cuhk.edu.hk,137.189.58.22,588.0102937221527,7,39636,12.206870794296265,1000,100.73967099189758,8000.0,0.00035836246578545343,5.5162670797378186e-05,0.01382639471708497,0.005811884971404826,0.00460902080848527,0.007427157652654088,0.00035836246578545343,5.5162670797378186e-05,0.01382639471708497,0.005811884971404826,0.00460902080848527,0,0,0,0,0,12.157564640045166,1000,97.48031783103943,8000.0,0.00035893442211609554,5.5254915713144055e-05,0.01384660052592966,0.005812094559487596,0.004616505973848286,0.007433365032954056,0.00035893442211609554,5.5254915713144055e-05,0.01384660052592966,0.005812094559487596,0.004616505973848286,0,0,0,0,0,13.50016713142395,1000,105.65850853919983,8000.0,0.00025830363502713443,6.486879242773326e-05,0.013008527693452666,0.00612292943948654,0.005197406307103337,0.008054116489580546,0.00025830363502713443,6.486879242773326e-05,0.013008527693452666,0.00612292943948654,0.005197406307103337,0,0,0,0,0,13.10848355293274,1000,102.52101874351501,8000.0,0.00025811873474344344,6.470056512077457e-05,0.012998066680449057,0.006107519723635987,0.0051965785474227715,0.008043666149261454,0.00025811873474344344,6.470056512077457e-05,0.012998066680449057,0.006107519723635987,0.0051965785474227715,0,0,0,0,0,33.17128086090088,2000,234.54903602600098,14000.0,1.3920350368601289,0.4106896216105271,0.8519008361030757,0.4156174587689787,0.4877521275067792,0.6408507014980378,1.3920350368601289,0.4106896216105271,0.8519008361030757,0.41485531099722067,0.4877521275067792,0,0,0,6,0,13.136678695678711,1000,13.136678695678711,1000.0,3.1379106252269993,0.284371984921557,1.379898664161167,0.4836530457080094,0.22407637298023794,0.5332653982038934,13.3634934425354,1000,13.3634934425354,1000.0,3.134669819275136,0.28372628351635215,1.3772190871906975,0.4825359706955783,0.22500548502494866,0.5326596319567987,12.849188327789307,1000,12.849188327789307,1000.0,2.5026446486647043,0.3005591525107073,1.3703718115258274,0.5183501382242305,0.1780287336906871,0.5482327539564809,13.599100828170776,1000,13.599100828170776,1000.0,2.494454091368831,0.29975411851224326,1.3666482851423676,0.5171275049190749,0.17928995305020448,0.5474980534323782
[0.00015625],7,False,8,af4fc_00005,2024-07-17_01-21-47,1721150507,84.85895276069641,672.8692464828491,94714,sepc622.se.cuhk.edu.hk,137.189.58.22,672.8692464828491,8,39636,12.427957773208618,1000,113.1676287651062,9000.0,0.0003534099288324811,5.271852051431814e-05,0.013625581319474646,0.0056750092169904134,0.004514002928649514,0.007260752062584023,0.0003534099288324811,5.271852051431814e-05,0.013625581319474646,0.0056750092169904134,0.004514002928649514,0,0,0,0,0,11.960017919540405,1000,109.44033575057983,9000.0,0.00035402760104757556,5.293036336406943e-05,0.013648107123201778,0.005678337081720896,0.004530082406179571,0.007275325653472113,0.00035402760104757556,5.293036336406943e-05,0.013648107123201778,0.005678337081720896,0.004530082406179571,0,0,0,0,0,13.651853561401367,1000,119.3103621006012,9000.0,0.0002513045188143207,6.151659087319121e-05,0.012778269208838037,0.005961696526404193,0.0050618945469209,0.007843251294787844,0.0002513045188143207,6.151659087319121e-05,0.012778269208838037,0.005961696526404193,0.0050618945469209,0,0,0,0,0,12.702327728271484,1000,115.2233464717865,9000.0,0.00025123560466149204,6.142999640593699e-05,0.012773243096487696,0.00595099887250177,0.00506217953194885,0.007837729033714868,0.00025123560466149204,6.142999640593699e-05,0.012773243096487696,0.00595099887250177,0.00506217953194885,0,0,0,0,0,34.115379095077515,2000,268.6644151210785,16000.0,1.3920262180795442,0.4106799492002804,0.8518918502723847,0.41560925139155275,0.487749194320908,0.6408431549141181,1.3920262180795442,0.4106799492002804,0.8518918502723847,0.41485531099722067,0.487749194320908,0,0,0,7,0,13.136678695678711,1000,13.136678695678711,1000.0,3.1379106252269993,0.284371984921557,1.379898664161167,0.4836530457080094,0.22407637298023794,0.5332653982038934,13.3634934425354,1000,13.3634934425354,1000.0,3.134669819275136,0.28372628351635215,1.3772190871906975,0.4825359706955783,0.22500548502494866,0.5326596319567987,12.849188327789307,1000,12.849188327789307,1000.0,2.5026446486647043,0.3005591525107073,1.3703718115258274,0.5183501382242305,0.1780287336906871,0.5482327539564809,13.599100828170776,1000,13.599100828170776,1000.0,2.494454091368831,0.29975411851224326,1.3666482851423676,0.5171275049190749,0.17928995305020448,0.5474980534323782
[3.90625e-05],8,False,9,af4fc_00005,2024-07-17_01-23-14,1721150594,86.91279006004333,759.7820365428925,94714,sepc622.se.cuhk.edu.hk,137.189.58.22,759.7820365428925,9,39636,12.542235612869263,1000,125.70986437797546,10000.0,0.00026223778338216894,4.4701769956043934e-05,0.01165306977684729,0.005036790285213658,0.004374255881105009,0.006685938225562956,0.00026223778338216894,4.4701769956043934e-05,0.01165306977684729,0.005036790285213658,0.004374255881105009,0,0,0,0,0,12.101075410842896,1000,121.54141116142273,10000.0,0.0002623923735047755,4.4520142088335286e-05,0.011653399614124592,0.005025754122285618,0.004363834368011658,0.006672341574614963,0.0002623923735047755,4.4520142088335286e-05,0.011653399614124592,0.005025754122285618,0.004363834368011658,0,0,0,0,0,14.194783687591553,1000,133.50514578819275,10000.0,0.00020366750034996728,5.9890205989072964e-05,0.01174291895629342,0.0057444983705158435,0.0051379517400877974,0.00773887627430966,0.00020366750034996728,5.9890205989072964e-05,0.01174291895629342,0.0057444983705158435,0.0050618945469209,0,0,0,0,1,14.127247333526611,1000,129.3505938053131,10000.0,0.0002036449845888934,5.955568812885757e-05,0.01172724684273533,0.0057202742788133145,0.005130394233481442,0.007717233191297097,0.0002036449845888934,5.955568812885757e-05,0.01172724684273533,0.0057202742788133145,0.00506217953194885,0,0,0,0,1,33.94570708274841,2000,302.6101222038269,18000.0,1.3919586950692726,0.41066909923145184,0.851870592515214,0.415601701439866,0.4877466320612913,0.6408346894726064,1.3919586950692726,0.41066909923145184,0.851870592515214,0.41485531099722067,0.4877466320612913,0,0,0,8,0,13.136678695678711,1000,13.136678695678711,1000.0,3.1379106252269993,0.284371984921557,1.379898664161167,0.4836530457080094,0.22407637298023794,0.5332653982038934,13.3634934425354,1000,13.3634934425354,1000.0,3.134669819275136,0.28372628351635215,1.3772190871906975,0.4825359706955783,0.22500548502494866,0.5326596319567987,12.849188327789307,1000,12.849188327789307,1000.0,2.5026446486647043,0.3005591525107073,1.3703718115258274,0.5183501382242305,0.1780287336906871,0.5482327539564809,13.599100828170776,1000,13.599100828170776,1000.0,2.494454091368831,0.29975411851224326,1.3666482851423676,0.5171275049190749,0.17928995305020448,0.5474980534323782
[3.90625e-05],9,False,10,af4fc_00005,2024-07-17_01-24-42,1721150682,87.3127064704895,847.094743013382,94714,sepc622.se.cuhk.edu.hk,137.189.58.22,847.094743013382,10,39636,12.766790390014648,1000,138.4766547679901,11000.0,0.0002606736558323504,4.354977076451981e-05,0.01157888438726892,0.004980122162089792,0.004307613045119655,0.006599225012417731,0.0002606736558323504,4.354977076451981e-05,0.01157888438726892,0.004980122162089792,0.004307613045119655,0,0,0,0,0,12.564956665039062,1000,134.1063678264618,11000.0,0.0002608734692182414,4.3367629393656686e-05,0.01158096578372953,0.004970040091723705,0.004295717822018465,0.0065854103436047695,0.0002608734692182414,4.3367629393656686e-05,0.01158096578372953,0.004970040091723705,0.004295717822018465,0,0,0,0,0,14.77231240272522,1000,148.27745819091797,11000.0,0.0002001435527131669,5.788412122237913e-05,0.011627038254678791,0.005660160087257071,0.005036555557750932,0.007608161487664357,0.0002001435527131669,5.788412122237913e-05,0.011627038254678791,0.005660160087257071,0.005036555557750932,0,0,0,0,0,13.725448608398438,1000,143.07604241371155,11000.0,0.00020013207963131492,5.754939180265827e-05,0.011613115398403555,0.005636960230595182,0.005027110612881093,0.007586131543985924,0.00020013207963131492,5.754939180265827e-05,0.011613115398403555,0.005636960230595182,0.005027110612881093,0,0,0,0,0,33.481571435928345,2000,336.09169363975525,20000.0,1.3919539832116374,0.410657424787755,0.8518741138922722,0.41560566536431176,0.4877314047740326,0.6408255806284227,1.3919539832116374,0.410657424787755,0.851870592515214,0.41485531099722067,0.4877314047740326,0,0,1,9,0,13.136678695678711,1000,13.136678695678711,1000.0,3.1379106252269993,0.284371984921557,1.379898664161167,0.4836530457080094,0.22407637298023794,0.5332653982038934,13.3634934425354,1000,13.3634934425354,1000.0,3.134669819275136,0.28372628351635215,1.3772190871906975,0.4825359706955783,0.22500548502494866,0.5326596319567987,12.849188327789307,1000,12.849188327789307,1000.0,2.5026446486647043,0.3005591525107073,1.3703718115258274,0.5183501382242305,0.1780287336906871,0.5482327539564809,13.599100828170776,1000,13.599100828170776,1000.0,2.494454091368831,0.29975411851224326,1.3666482851423676,0.5171275049190749,0.17928995305020448,0.5474980534323782
