lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,c5f9f_00001,2024-07-17_22-42-45,1721227365,369.33448791503906,369.33448791503906,213814,sepc622.se.cuhk.edu.hk,137.189.58.22,369.33448791503906,1,12006,20.30543875694275,1000,39.392338037490845,2000.0,0.012929960463895437,0.002442957639373784,0.08782221158277749,0.03810257306435722,0.03137383796506164,0.049426284903619694,0.012929960463895437,0.002442957639373784,0.08782221158277749,0.03810257306435722,0.03137383796506164,0,0,0,0,0,20.81386709213257,1000,40.07751965522766,2000.0,0.012835964784220371,0.0024365256575446925,0.08745188315146851,0.03803928414689406,0.03135100537111964,0.049361175609427016,0.012835964784220371,0.0024365256575446925,0.08745188315146851,0.03803928414689406,0.03135100537111964,0,0,0,0,0,21.567967653274536,1000,39.44609522819519,2000.0,0.02056045622943599,0.003958473556543078,0.11889592338180231,0.051530057281120346,0.03599538907843322,0.06291640133179167,0.02056045622943599,0.003958473556543078,0.11889592338180231,0.051530057281120346,0.03599538907843322,0,0,0,0,0,20.776883125305176,1000,40.23485827445984,2000.0,0.02043448958994811,0.003952896434065655,0.11843266093599901,0.0514583629895391,0.03600857721247104,0.0628720640194487,0.02043448958994811,0.003952896434065655,0.11843266093599901,0.0514583629895391,0.03600857721247104,0,0,0,0,0,285.86884331703186,2000,285.86884331703186,2000.0,0.7542538691777595,0.18144667776474369,0.5957478232324314,0.26391229046226555,0.33413041177538993,0.42596558284061364,0.7542538691777595,0.18144667776474369,0.5957478232324314,0.26391229046226555,0.33413041177538993,0,0,0,0,0,19.263652563095093,1000,19.263652563095093,1000.0,3.5259404452640286,0.2798837974484512,1.3961767750353695,0.4683768438317991,0.24537513303310654,0.5290404497280442,19.086899280548096,1000,19.086899280548096,1000.0,3.5353666162197808,0.2810409954097537,1.4014517428323692,0.4700350233198565,0.24460738483609404,0.5301329978503071,19.457975149154663,1000,19.457975149154663,1000.0,2.538477426286436,0.3045729682971272,1.3811269588756854,0.5220897924191811,0.17824736169361038,0.5518812991007461,17.878127574920654,1000,17.878127574920654,1000.0,2.54755022413014,0.3055239958363475,1.3854213995230724,0.5234881198348595,0.17690008565934395,0.552742250815285
[0.01],1,False,2,c5f9f_00001,2024-07-17_22-45-16,1721227516,151.30620527267456,520.6406931877136,213814,sepc622.se.cuhk.edu.hk,137.189.58.22,520.6406931877136,2,12006,28.332679510116577,1000,67.72501754760742,3000.0,0.007227778998947223,0.0010782589397693601,0.06550142943331595,0.026619889824510315,0.019193180678542678,0.032836853378016596,0.007227778998947223,0.0010782589397693601,0.06550142943331595,0.026619889824510315,0.019193180678542678,0,0,0,0,0,25.39566659927368,1000,65.47318625450134,3000.0,0.0071699890344937315,0.0010731805616303876,0.06522683153928031,0.026566135275744793,0.019137389261579662,0.032759434696441075,0.0071699890344937315,0.0010731805616303876,0.06522683153928031,0.026566135275744793,0.019137389261579662,0,0,0,0,0,23.271671533584595,1000,62.717766761779785,3000.0,0.01340435598399153,0.0018474498404259722,0.09982464630918186,0.038739035883642546,0.01858766490255753,0.04298197110912868,0.01340435598399153,0.0018474498404259722,0.09982464630918186,0.038739035883642546,0.01858766490255753,0,0,0,0,0,26.862958669662476,1000,67.09781694412231,3000.0,0.013325452632873023,0.0018391113639543396,0.0994709142045835,0.03864482561212227,0.01855793755078354,0.04288486171079883,0.013325452632873023,0.0018391113639543396,0.0994709142045835,0.03864482561212227,0.01855793755078354,0,0,0,0,0,47.44164752960205,2000,333.3104908466339,4000.0,0.7433577528575888,0.18030484882600006,0.5920632804695936,0.2631798142363475,0.33314527264464877,0.4246231845130457,0.7433577528575888,0.18030484882600006,0.5920632804695936,0.2631798142363475,0.33314527264464877,0,0,0,0,0,19.263652563095093,1000,19.263652563095093,1000.0,3.5259404452640286,0.2798837974484512,1.3961767750353695,0.4683768438317991,0.24537513303310654,0.5290404497280442,19.086899280548096,1000,19.086899280548096,1000.0,3.5353666162197808,0.2810409954097537,1.4014517428323692,0.4700350233198565,0.24460738483609404,0.5301329978503071,19.457975149154663,1000,19.457975149154663,1000.0,2.538477426286436,0.3045729682971272,1.3811269588756854,0.5220897924191811,0.17824736169361038,0.5518812991007461,17.878127574920654,1000,17.878127574920654,1000.0,2.54755022413014,0.3055239958363475,1.3854213995230724,0.5234881198348595,0.17690008565934395,0.552742250815285
[0.01],2,False,3,c5f9f_00001,2024-07-17_22-47-51,1721227671,155.36192679405212,676.0026199817657,213814,sepc622.se.cuhk.edu.hk,137.189.58.22,676.0026199817657,3,12006,28.099724769592285,1000,95.8247423171997,4000.0,0.006330688762006815,0.0009866706660383118,0.06105485546315969,0.025517175781195636,0.018282416032383557,0.031411314299760074,0.006330688762006815,0.0009866706660383118,0.06105485546315969,0.025517175781195636,0.018282416032383557,0,0,0,0,0,26.08684277534485,1000,91.56002902984619,4000.0,0.00629240896895562,0.0009866563308075916,0.06081350001037686,0.025489049340971712,0.01831849554825504,0.03141108611314788,0.00629240896895562,0.0009866563308075916,0.06081350001037686,0.025489049340971712,0.01831849554825504,0,0,0,0,0,24.950936794281006,1000,87.66870355606079,4000.0,0.012325903154683886,0.001692221408138112,0.0955812369099923,0.03725537891325992,0.017412869157298807,0.04113661882238393,0.012325903154683886,0.001692221408138112,0.0955812369099923,0.03725537891325992,0.017412869157298807,0,0,0,0,0,29.14754819869995,1000,96.24536514282227,4000.0,0.012260209546342847,0.0016864911920221428,0.09523432898875922,0.03716385994604303,0.017442242091237622,0.04106691115755046,0.012260209546342847,0.0016864911920221428,0.09523432898875922,0.03716385994604303,0.017442242091237622,0,0,0,0,0,47.0756356716156,2000,380.3861265182495,6000.0,0.7429632440457868,0.18021150432637723,0.5918335335277292,0.2631048152920021,0.3330739684470124,0.4245132557722753,0.7429632440457868,0.18021150432637723,0.5918335335277292,0.2631048152920021,0.3330739684470124,0,0,0,0,0,19.263652563095093,1000,19.263652563095093,1000.0,3.5259404452640286,0.2798837974484512,1.3961767750353695,0.4683768438317991,0.24537513303310654,0.5290404497280442,19.086899280548096,1000,19.086899280548096,1000.0,3.5353666162197808,0.2810409954097537,1.4014517428323692,0.4700350233198565,0.24460738483609404,0.5301329978503071,19.457975149154663,1000,19.457975149154663,1000.0,2.538477426286436,0.3045729682971272,1.3811269588756854,0.5220897924191811,0.17824736169361038,0.5518812991007461,17.878127574920654,1000,17.878127574920654,1000.0,2.54755022413014,0.3055239958363475,1.3854213995230724,0.5234881198348595,0.17690008565934395,0.552742250815285
[0.01],3,False,4,c5f9f_00001,2024-07-17_22-50-22,1721227822,150.10250449180603,826.1051244735718,213814,sepc622.se.cuhk.edu.hk,137.189.58.22,826.1051244735718,4,12006,25.363701343536377,1000,121.18844366073608,5000.0,0.005289134216120383,0.0010427981449871527,0.05364595434826901,0.02411253404800366,0.021412929670203022,0.03229238524771982,0.005289134216120383,0.0009866706660383118,0.05364595434826901,0.02411253404800366,0.018282416032383557,0,1,0,0,1,23.92176842689514,1000,115.48179745674133,5000.0,0.005276635944488883,0.0010439821377875112,0.05351125482626552,0.024101367009930316,0.021452500403594622,0.03231071243082565,0.005276635944488883,0.0009866563308075916,0.05351125482626552,0.024101367009930316,0.01831849554825504,0,1,0,0,1,26.81604242324829,1000,114.48474597930908,5000.0,0.01003597561029746,0.0015242108687257905,0.07970892998461673,0.03224004559497148,0.021973735955970287,0.03904114328148947,0.01003597561029746,0.0015242108687257905,0.07970892998461673,0.03224004559497148,0.017412869157298807,0,0,0,0,1,27.666917324066162,1000,123.91228246688843,5000.0,0.010003200213890786,0.0015208393784175165,0.07950888406512925,0.03221355154499975,0.021935079235109334,0.038997940694574074,0.010003200213890786,0.0015208393784175165,0.07950888406512925,0.03221355154499975,0.017442242091237622,0,0,0,0,1,46.33283543586731,2000,426.7189619541168,8000.0,0.7428158437665696,0.180181010094492,0.5916850958549466,0.26301706051918505,0.33310029000794195,0.4244773375511253,0.7428158437665696,0.180181010094492,0.5916850958549466,0.26301706051918505,0.3330739684470124,0,0,0,0,1,19.263652563095093,1000,19.263652563095093,1000.0,3.5259404452640286,0.2798837974484512,1.3961767750353695,0.4683768438317991,0.24537513303310654,0.5290404497280442,19.086899280548096,1000,19.086899280548096,1000.0,3.5353666162197808,0.2810409954097537,1.4014517428323692,0.4700350233198565,0.24460738483609404,0.5301329978503071,19.457975149154663,1000,19.457975149154663,1000.0,2.538477426286436,0.3045729682971272,1.3811269588756854,0.5220897924191811,0.17824736169361038,0.5518812991007461,17.878127574920654,1000,17.878127574920654,1000.0,2.54755022413014,0.3055239958363475,1.3854213995230724,0.5234881198348595,0.17690008565934395,0.552742250815285
[0.0025],4,False,5,c5f9f_00001,2024-07-17_22-52-51,1721227971,148.95991945266724,975.065043926239,213814,sepc622.se.cuhk.edu.hk,137.189.58.22,975.065043926239,5,12006,24.209209203720093,1000,145.39765286445618,6000.0,0.0005241696220309326,0.00014239858541657322,0.016451504582110782,0.0080411702481715,0.008757041241808787,0.011933087840813593,0.0005241696220309326,0.00014239858541657322,0.016451504582110782,0.0080411702481715,0.008757041241808787,0,0,0,0,0,22.605865478515625,1000,138.08766293525696,6000.0,0.0005237910021026243,0.00014451790283336827,0.01648072721698611,0.008095271514035357,0.008821760183578371,0.012021559916806483,0.0005237910021026243,0.00014451790283336827,0.01648072721698611,0.008095271514035357,0.008821760183578371,0,0,0,0,0,27.334438800811768,1000,141.81918478012085,6000.0,0.0007654258389106744,0.0002454615789835715,0.020944373356287425,0.01046012568548324,0.011551017699633378,0.015667213504116536,0.0007654258389106744,0.0002454615789835715,0.020944373356287425,0.01046012568548324,0.011551017699633378,0,0,0,0,0,27.59728240966797,1000,151.5095648765564,6000.0,0.0007712930001837705,0.0002492763511729263,0.021073741412963327,0.010569264918959709,0.011608354239113843,0.015788487931810515,0.0007712930001837705,0.0002492763511729263,0.021073741412963327,0.010569264918959709,0.011608354239113843,0,0,0,0,0,47.211955070495605,2000,473.9309170246124,10000.0,0.7417307934873103,0.17995929037858638,0.5909417645075506,0.2626540131830378,0.33308346150016527,0.4242160892500264,0.7417307934873103,0.17995929037858638,0.5909417645075506,0.2626540131830378,0.3330739684470124,0,0,0,0,2,19.263652563095093,1000,19.263652563095093,1000.0,3.5259404452640286,0.2798837974484512,1.3961767750353695,0.4683768438317991,0.24537513303310654,0.5290404497280442,19.086899280548096,1000,19.086899280548096,1000.0,3.5353666162197808,0.2810409954097537,1.4014517428323692,0.4700350233198565,0.24460738483609404,0.5301329978503071,19.457975149154663,1000,19.457975149154663,1000.0,2.538477426286436,0.3045729682971272,1.3811269588756854,0.5220897924191811,0.17824736169361038,0.5518812991007461,17.878127574920654,1000,17.878127574920654,1000.0,2.54755022413014,0.3055239958363475,1.3854213995230724,0.5234881198348595,0.17690008565934395,0.552742250815285
[0.0025],5,False,6,c5f9f_00001,2024-07-17_22-55-19,1721228119,148.04930663108826,1123.1143505573273,213814,sepc622.se.cuhk.edu.hk,137.189.58.22,1123.1143505573273,6,12006,22.83524990081787,1000,168.23290276527405,7000.0,0.0006264409855554715,0.00015331750103551506,0.017189778563261638,0.00832409736603207,0.00911259359063651,0.012382144444138708,0.0005241696220309326,0.00014239858541657322,0.016451504582110782,0.0080411702481715,0.008757041241808787,1,1,1,1,1,24.516735315322876,1000,162.60439825057983,7000.0,0.0006261896284135842,0.00015582186833326927,0.01722297910113878,0.008379066543486536,0.009191611671165646,0.012482862986241149,0.0005237910021026243,0.00014451790283336827,0.01648072721698611,0.008095271514035357,0.008821760183578371,1,1,1,1,1,27.13849973678589,1000,168.95768451690674,7000.0,0.0007707119203179145,0.00024524307316317937,0.020770752420481882,0.010375958596754671,0.01162132596990472,0.015660238604924874,0.0007654258389106744,0.00024524307316317937,0.020770752420481882,0.010375958596754671,0.011551017699633378,1,0,0,0,1,25.452435731887817,1000,176.9620006084442,7000.0,0.000780521568700054,0.0002507190947634745,0.020950050764779557,0.010510554881630534,0.011718938513562436,0.015834111745326118,0.0007712930001837705,0.0002492763511729263,0.020950050764779557,0.010510554881630534,0.011608354239113843,1,1,0,0,1,48.10523557662964,2000,522.0361526012421,12000.0,0.7417640013384915,0.17996707797846076,0.5909469623960114,0.26265092256004613,0.3330950824911785,0.424225267963214,0.7417307934873103,0.17995929037858638,0.5909417645075506,0.26265092256004613,0.3330739684470124,1,1,1,0,3,19.263652563095093,1000,19.263652563095093,1000.0,3.5259404452640286,0.2798837974484512,1.3961767750353695,0.4683768438317991,0.24537513303310654,0.5290404497280442,19.086899280548096,1000,19.086899280548096,1000.0,3.5353666162197808,0.2810409954097537,1.4014517428323692,0.4700350233198565,0.24460738483609404,0.5301329978503071,19.457975149154663,1000,19.457975149154663,1000.0,2.538477426286436,0.3045729682971272,1.3811269588756854,0.5220897924191811,0.17824736169361038,0.5518812991007461,17.878127574920654,1000,17.878127574920654,1000.0,2.54755022413014,0.3055239958363475,1.3854213995230724,0.5234881198348595,0.17690008565934395,0.552742250815285
[0.0025],6,False,7,c5f9f_00001,2024-07-17_22-57-41,1721228261,142.34434366226196,1265.4586942195892,213814,sepc622.se.cuhk.edu.hk,137.189.58.22,1265.4586942195892,7,12006,22.605775833129883,1000,190.83867859840393,8000.0,0.0005645264771404233,0.00013583885191997044,0.01629724105250199,0.007815652581095255,0.00859398340390779,0.011654992574856941,0.0005241696220309326,0.00013583885191997044,0.01629724105250199,0.007815652581095255,0.00859398340390779,2,0,0,0,0,23.77970576286316,1000,186.384104013443,8000.0,0.0005651613638510708,0.00013814485682815886,0.01634276659619844,0.007874883779111441,0.008666872508939766,0.011753504023403355,0.0005237910021026243,0.00013814485682815886,0.01634276659619844,0.007874883779111441,0.008666872508939766,2,0,0,0,0,25.76070475578308,1000,194.71838927268982,8000.0,0.0007719952346590973,0.00023004686148939713,0.02051478509899891,0.01011832423147443,0.011197682285897532,0.015167295786968656,0.0007654258389106744,0.00023004686148939713,0.02051478509899891,0.01011832423147443,0.011197682285897532,2,0,0,0,0,23.236788034439087,1000,200.1987886428833,8000.0,0.0007820963203582657,0.000234779948652133,0.02068650479582219,0.010239207190472256,0.011285645048827744,0.015322530752200596,0.0007712930001837705,0.000234779948652133,0.02068650479582219,0.010239207190472256,0.011285645048827744,2,0,0,0,0,46.9601035118103,2000,568.9962561130524,14000.0,0.7417525314987539,0.1799596598610963,0.5909335807426662,0.2626439446435706,0.3330892290320027,0.4242165247383655,0.7417307934873103,0.17995929037858638,0.5909335807426662,0.2626439446435706,0.3330739684470124,2,2,0,0,4,19.263652563095093,1000,19.263652563095093,1000.0,3.5259404452640286,0.2798837974484512,1.3961767750353695,0.4683768438317991,0.24537513303310654,0.5290404497280442,19.086899280548096,1000,19.086899280548096,1000.0,3.5353666162197808,0.2810409954097537,1.4014517428323692,0.4700350233198565,0.24460738483609404,0.5301329978503071,19.457975149154663,1000,19.457975149154663,1000.0,2.538477426286436,0.3045729682971272,1.3811269588756854,0.5220897924191811,0.17824736169361038,0.5518812991007461,17.878127574920654,1000,17.878127574920654,1000.0,2.54755022413014,0.3055239958363475,1.3854213995230724,0.5234881198348595,0.17690008565934395,0.552742250815285
[0.0025],7,False,8,c5f9f_00001,2024-07-17_23-00-07,1721228407,146.19142246246338,1411.6501166820526,213814,sepc622.se.cuhk.edu.hk,137.189.58.22,1411.6501166820526,8,12006,23.295914888381958,1000,214.1345934867859,9000.0,0.0005650170791251991,0.00013695331576374728,0.016476084810372833,0.007876221179237787,0.008596896879290085,0.011702705489063086,0.0005241696220309326,0.00013583885191997044,0.01629724105250199,0.007815652581095255,0.00859398340390779,3,1,1,1,1,27.79965877532959,1000,214.18376278877258,9000.0,0.0005655606773856947,0.00013932788173007693,0.016517111150228907,0.007931545663645971,0.008675359061011249,0.011803723214735126,0.0005237910021026243,0.00013814485682815886,0.01634276659619844,0.007874883779111441,0.008666872508939766,3,1,1,1,1,23.40450954437256,1000,218.12289881706238,9000.0,0.0007961948864202979,0.00023108614679385916,0.021539795852515843,0.010490811110602183,0.010888451879803196,0.015201517910848875,0.0007654258389106744,0.00023004686148939713,0.02051478509899891,0.01011832423147443,0.010888451879803196,3,1,1,1,0,23.010632038116455,1000,223.20942068099976,9000.0,0.0008047060594479885,0.00023558239349793912,0.021690269369635983,0.010604387147659678,0.010967966997389354,0.015348693543684398,0.0007712930001837705,0.000234779948652133,0.02068650479582219,0.010239207190472256,0.010967966997389354,3,1,1,1,0,48.679288148880005,2000,617.6755442619324,16000.0,0.741736521886354,0.17995989694441003,0.5909144265364611,0.2626340372086274,0.33309780274802864,0.42421680417495256,0.7417307934873103,0.17995929037858638,0.5909144265364611,0.2626340372086274,0.3330739684470124,3,3,0,0,5,19.263652563095093,1000,19.263652563095093,1000.0,3.5259404452640286,0.2798837974484512,1.3961767750353695,0.4683768438317991,0.24537513303310654,0.5290404497280442,19.086899280548096,1000,19.086899280548096,1000.0,3.5353666162197808,0.2810409954097537,1.4014517428323692,0.4700350233198565,0.24460738483609404,0.5301329978503071,19.457975149154663,1000,19.457975149154663,1000.0,2.538477426286436,0.3045729682971272,1.3811269588756854,0.5220897924191811,0.17824736169361038,0.5518812991007461,17.878127574920654,1000,17.878127574920654,1000.0,2.54755022413014,0.3055239958363475,1.3854213995230724,0.5234881198348595,0.17690008565934395,0.552742250815285
[0.000625],8,False,9,c5f9f_00001,2024-07-17_23-02-36,1721228556,148.388503074646,1560.0386197566986,213814,sepc622.se.cuhk.edu.hk,137.189.58.22,1560.0386197566986,9,12006,25.18731164932251,1000,239.3219051361084,10000.0,0.00047221517019160083,0.0001117603054468555,0.014721336942270168,0.006865165711186701,0.007972237779790444,0.010571674675606296,0.00047221517019160083,0.0001117603054468555,0.014721336942270168,0.006865165711186701,0.007972237779790444,0,0,0,0,0,25.98383378982544,1000,240.16759657859802,10000.0,0.00047549704618246954,0.00011269524181535767,0.014770437705748884,0.0068989585258018935,0.007999722245465366,0.010615801515446568,0.00047549704618246954,0.00011269524181535767,0.014770437705748884,0.0068989585258018935,0.007999722245465366,0,0,0,0,0,22.426264762878418,1000,240.5491635799408,10000.0,0.0008913146051710201,0.00019787193472430484,0.02173149062595506,0.00967507203944575,0.010094090025224938,0.01406669594198669,0.0007654258389106744,0.00019787193472430484,0.02051478509899891,0.00967507203944575,0.010094090025224938,4,0,2,0,0,23.22574782371521,1000,246.43516850471497,10000.0,0.000896439104841878,0.00019843027467741147,0.021769612349342105,0.009705219048287953,0.010100305052053836,0.014086528127165028,0.0007712930001837705,0.00019843027467741147,0.02068650479582219,0.009705219048287953,0.010100305052053836,4,0,2,0,0,51.56413412094116,2000,669.2396783828735,18000.0,0.74139230077246,0.1798850225336368,0.5906783052213338,0.26252190717847945,0.33308487797680075,0.42412854482295437,0.74139230077246,0.1798850225336368,0.5906783052213338,0.26252190717847945,0.3330739684470124,0,0,0,0,6,19.263652563095093,1000,19.263652563095093,1000.0,3.5259404452640286,0.2798837974484512,1.3961767750353695,0.4683768438317991,0.24537513303310654,0.5290404497280442,19.086899280548096,1000,19.086899280548096,1000.0,3.5353666162197808,0.2810409954097537,1.4014517428323692,0.4700350233198565,0.24460738483609404,0.5301329978503071,19.457975149154663,1000,19.457975149154663,1000.0,2.538477426286436,0.3045729682971272,1.3811269588756854,0.5220897924191811,0.17824736169361038,0.5518812991007461,17.878127574920654,1000,17.878127574920654,1000.0,2.54755022413014,0.3055239958363475,1.3854213995230724,0.5234881198348595,0.17690008565934395,0.552742250815285
[0.000625],9,False,10,c5f9f_00001,2024-07-17_23-05-07,1721228707,151.0507047176361,1711.0893244743347,213814,sepc622.se.cuhk.edu.hk,137.189.58.22,1711.0893244743347,10,12006,27.252795219421387,1000,266.5747003555298,11000.0,0.0004834254001570007,0.00011086225798712707,0.014870547923764653,0.00688554489711718,0.007900189015068912,0.010529114776994648,0.00047221517019160083,0.00011086225798712707,0.014721336942270168,0.006865165711186701,0.007900189015068912,1,0,1,1,0,26.021165132522583,1000,266.1887617111206,11000.0,0.0004867058580044404,0.00011175462495547809,0.0149180853579641,0.006917585739052935,0.00792710789085078,0.01057140600655741,0.00047549704618246954,0.00011175462495547809,0.014770437705748884,0.0068989585258018935,0.00792710789085078,1,0,1,1,0,21.950507640838623,1000,262.4996712207794,11000.0,0.0009173040811296413,0.00019696019969581087,0.02212222353568209,0.00980752823046628,0.009927423389450045,0.014034250948868303,0.0007654258389106744,0.00019696019969581087,0.02051478509899891,0.00967507203944575,0.009927423389450045,5,0,3,1,0,24.98121428489685,1000,271.4163827896118,11000.0,0.00092199317007499,0.00019713590908198002,0.022145117589503844,0.009827814913608212,0.009924408606381569,0.014040509573444264,0.0007712930001837705,0.00019713590908198002,0.02068650479582219,0.009705219048287953,0.009924408606381569,5,0,3,1,0,50.843745946884155,2000,720.0834243297577,20000.0,0.7413910521544903,0.179882215584156,0.590671906268723,0.2625156511429051,0.3330853943143716,0.4241252357313297,0.7413910521544903,0.179882215584156,0.590671906268723,0.2625156511429051,0.3330739684470124,0,0,0,0,7,19.263652563095093,1000,19.263652563095093,1000.0,3.5259404452640286,0.2798837974484512,1.3961767750353695,0.4683768438317991,0.24537513303310654,0.5290404497280442,19.086899280548096,1000,19.086899280548096,1000.0,3.5353666162197808,0.2810409954097537,1.4014517428323692,0.4700350233198565,0.24460738483609404,0.5301329978503071,19.457975149154663,1000,19.457975149154663,1000.0,2.538477426286436,0.3045729682971272,1.3811269588756854,0.5220897924191811,0.17824736169361038,0.5518812991007461,17.878127574920654,1000,17.878127574920654,1000.0,2.54755022413014,0.3055239958363475,1.3854213995230724,0.5234881198348595,0.17690008565934395,0.552742250815285
