lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,94d47_00001,2024-07-06_16-03-30,1720253010,150.65874528884888,150.65874528884888,348083,sepc622.se.cuhk.edu.hk,137.189.58.22,150.65874528884888,1,24666,58.90980291366577,1000,118.08826494216919,2000.0,0.10552643094283526,0.026227885915294867,0.280472472404259,0.13363681718961784,0.09114749973642147,0.16195025753389486,0.10552643094283526,0.026227885915294867,0.280472472404259,0.13363681718961784,0.09114749973642147,0,0,0,0,0,60.162638664245605,1000,120.88009190559387,2000.0,0.10628706110934559,0.02651634881121151,0.2814747690990282,0.13437665213552447,0.09170752914516186,0.16283841319299175,0.10628706110934559,0.02651634881121151,0.2814747690990282,0.13437665213552447,0.09170752914516186,0,0,0,0,0,31.585303783416748,2000,31.585303783416748,2000.0,0.4112104080406932,0.07592572428633844,0.4034495873323676,0.1658277825961177,0.2031809623993023,0.27554622894595826,0.4112104080406932,0.07592572428633844,0.4034495873323676,0.1658277825961177,0.2031809623993023,0,0,0,0,0,60.71745324134827,1000,60.71745324134827,1000.0,2.103244785486724,0.25942661684576535,1.2298577004583084,0.4724341659313122,0.18990810256001286,0.509339392591782,59.17846202850342,1000,59.17846202850342,1000.0,2.127237505720391,0.26093070974396504,1.2376997515771935,0.4737689105263867,0.1905434165307191,0.5108137720774226
[0.01],1,False,2,94d47_00001,2024-07-06_16-06-02,1720253162,151.74269676208496,302.40144205093384,348083,sepc622.se.cuhk.edu.hk,137.189.58.22,302.40144205093384,2,24666,59.0670440196991,1000,177.1553089618683,3000.0,8.41284007457292,1.0977396797298353,1.8160986170389048,0.6837478109776653,0.790960583715478,1.047730728636817,0.10552643094283526,0.026227885915294867,0.280472472404259,0.13363681718961784,0.09114749973642147,1,1,1,1,1,60.54028582572937,1000,181.42037773132324,3000.0,8.230723946203957,1.0740714437623866,1.787797777015665,0.6744919730302674,0.7832290905278911,1.0363741813468659,0.10628706110934559,0.02651634881121151,0.2814747690990282,0.13437665213552447,0.09170752914516186,1,1,1,1,1,32.134517669677734,2000,63.71982145309448,4000.0,0.26161554579194196,0.051455335813578834,0.33840156765627866,0.13962426455767893,0.1786228681094404,0.2268376860523375,0.26161554579194196,0.051455335813578834,0.33840156765627866,0.13962426455767893,0.1786228681094404,0,0,0,0,0,60.71745324134827,1000,60.71745324134827,1000.0,2.103244785486724,0.25942661684576535,1.2298577004583084,0.4724341659313122,0.18990810256001286,0.509339392591782,59.17846202850342,1000,59.17846202850342,1000.0,2.127237505720391,0.26093070974396504,1.2376997515771935,0.4737689105263867,0.1905434165307191,0.5108137720774226
[0.01],2,False,3,94d47_00001,2024-07-06_16-08-31,1720253311,149.36020255088806,451.7616446018219,348083,sepc622.se.cuhk.edu.hk,137.189.58.22,451.7616446018219,3,24666,59.689051389694214,1000,236.8443603515625,4000.0,7.367204334738605,0.8734442457612708,1.5786968196194193,0.5773695666252043,0.7303572024227101,0.9345823911037864,0.10552643094283526,0.026227885915294867,0.280472472404259,0.13363681718961784,0.09114749973642147,2,2,2,2,2,60.2468364238739,1000,241.66721415519714,4000.0,7.1596166131243235,0.8465935210058448,1.5481887762574644,0.5671495250492334,0.7197421479385765,0.9201051684486099,0.10628706110934559,0.02651634881121151,0.2814747690990282,0.13437665213552447,0.09170752914516186,2,2,2,2,2,29.423492431640625,2000,93.14331388473511,6000.0,0.2591336689379007,0.05059246879149602,0.33499192748607187,0.13772563737367635,0.17768195197876527,0.22492769680832111,0.2591336689379007,0.05059246879149602,0.33499192748607187,0.13772563737367635,0.17768195197876527,0,0,0,0,0,60.71745324134827,1000,60.71745324134827,1000.0,2.103244785486724,0.25942661684576535,1.2298577004583084,0.4724341659313122,0.18990810256001286,0.509339392591782,59.17846202850342,1000,59.17846202850342,1000.0,2.127237505720391,0.26093070974396504,1.2376997515771935,0.4737689105263867,0.1905434165307191,0.5108137720774226
[0.01],3,False,4,94d47_00001,2024-07-06_16-11-02,1720253462,150.92639303207397,602.6880376338959,348083,sepc622.se.cuhk.edu.hk,137.189.58.22,602.6880376338959,4,24666,60.367921590805054,1000,297.21228194236755,5000.0,0.1539371310157707,0.027198395250674908,0.3236073500542056,0.14351415811368218,0.08099317406961336,0.16491935984193884,0.10552643094283526,0.026227885915294867,0.280472472404259,0.13363681718961784,0.08099317406961336,3,3,3,3,0,59.84510397911072,1000,301.51231813430786,5000.0,0.15348192505827898,0.027165900455541975,0.32304147086934265,0.1434746124942891,0.08083926472980288,0.16482081317461691,0.10628706110934559,0.02651634881121151,0.2814747690990282,0.13437665213552447,0.08083926472980288,3,3,3,3,0,30.712563276290894,2000,123.855877161026,8000.0,0.25775073463522596,0.05012549879782845,0.3328449087697229,0.13652647002431245,0.17731646289403155,0.22388724572388766,0.25775073463522596,0.05012549879782845,0.3328449087697229,0.13652647002431245,0.17731646289403155,0,0,0,0,0,60.71745324134827,1000,60.71745324134827,1000.0,2.103244785486724,0.25942661684576535,1.2298577004583084,0.4724341659313122,0.18990810256001286,0.509339392591782,59.17846202850342,1000,59.17846202850342,1000.0,2.127237505720391,0.26093070974396504,1.2376997515771935,0.4737689105263867,0.1905434165307191,0.5108137720774226
[0.01],4,False,5,94d47_00001,2024-07-06_16-13-34,1720253614,151.14192008972168,753.8299577236176,348083,sepc622.se.cuhk.edu.hk,137.189.58.22,753.8299577236176,5,24666,61.06027364730835,1000,358.2725555896759,6000.0,9.50448000077341,1.116811370388455,1.8798748329598551,0.6885041770302011,0.7968567826759615,1.056792964770515,0.10552643094283526,0.026227885915294867,0.280472472404259,0.13363681718961784,0.08099317406961336,4,4,4,4,1,59.49065089225769,1000,361.00296902656555,6000.0,9.256131044787683,1.0848803541254255,1.8470451970633288,0.6778621781691399,0.7858300219604423,1.0415758993589597,0.10628706110934559,0.02651634881121151,0.2814747690990282,0.13437665213552447,0.08083926472980288,4,4,4,4,1,30.58993649482727,2000,154.44581365585327,10000.0,0.2573739526805609,0.04998679684699501,0.33223991008563003,0.13620325359497748,0.1771497376831766,0.22357727265309194,0.2573739526805609,0.04998679684699501,0.33223991008563003,0.13620325359497748,0.1771497376831766,0,0,0,0,0,60.71745324134827,1000,60.71745324134827,1000.0,2.103244785486724,0.25942661684576535,1.2298577004583084,0.4724341659313122,0.18990810256001286,0.509339392591782,59.17846202850342,1000,59.17846202850342,1000.0,2.127237505720391,0.26093070974396504,1.2376997515771935,0.4737689105263867,0.1905434165307191,0.5108137720774226
[0.01],5,False,6,94d47_00001,2024-07-06_16-16-04,1720253764,150.5778682231903,904.4078259468079,348083,sepc622.se.cuhk.edu.hk,137.189.58.22,904.4078259468079,6,24666,60.04103493690491,1000,418.3135905265808,7000.0,0.2023307665151673,0.032262651855030015,0.348596507349893,0.150897723720066,0.09674967850451487,0.17961807218381456,0.10552643094283526,0.026227885915294867,0.280472472404259,0.13363681718961784,0.08099317406961336,5,5,5,5,2,59.482162952423096,1000,420.48513197898865,7000.0,0.1994850422663957,0.032071301891673905,0.3465794986065626,0.15055270453972044,0.09623156494615803,0.17908462215297521,0.10628706110934559,0.02651634881121151,0.2814747690990282,0.13437665213552447,0.08083926472980288,5,5,5,5,2,31.05368733406067,2000,185.49950098991394,12000.0,0.2568704263113744,0.04986527462602151,0.3315953516095956,0.13592204905762675,0.1770397051547236,0.22330533944807837,0.2568704263113744,0.04986527462602151,0.3315953516095956,0.13592204905762675,0.1770397051547236,0,0,0,0,0,60.71745324134827,1000,60.71745324134827,1000.0,2.103244785486724,0.25942661684576535,1.2298577004583084,0.4724341659313122,0.18990810256001286,0.509339392591782,59.17846202850342,1000,59.17846202850342,1000.0,2.127237505720391,0.26093070974396504,1.2376997515771935,0.4737689105263867,0.1905434165307191,0.5108137720774226
[0.01],6,False,7,94d47_00001,2024-07-06_16-18-34,1720253914,149.71106505393982,1054.1188910007477,348083,sepc622.se.cuhk.edu.hk,137.189.58.22,1054.1188910007477,7,24666,59.858534812927246,1000,478.17212533950806,8000.0,14.304811136715704,1.675533889164873,2.2071257927127435,0.7771522390247473,1.0316116966927458,1.2944241535002632,0.10552643094283526,0.026227885915294867,0.280472472404259,0.13363681718961784,0.08099317406961336,6,6,6,6,3,59.69157028198242,1000,480.17670226097107,8000.0,13.963982042674196,1.6317935293345258,2.1628283732820166,0.7618592282584598,1.0209988053721402,1.277416740666305,0.10628706110934559,0.02651634881121151,0.2814747690990282,0.13437665213552447,0.08083926472980288,6,6,6,6,3,30.16014528274536,2000,215.6596462726593,14000.0,0.256573740179472,0.04969788706516042,0.3312585998488672,0.13570030977131145,0.1767458254716164,0.22293022914167657,0.256573740179472,0.04969788706516042,0.3312585998488672,0.13570030977131145,0.1767458254716164,0,0,0,0,0,60.71745324134827,1000,60.71745324134827,1000.0,2.103244785486724,0.25942661684576535,1.2298577004583084,0.4724341659313122,0.18990810256001286,0.509339392591782,59.17846202850342,1000,59.17846202850342,1000.0,2.127237505720391,0.26093070974396504,1.2376997515771935,0.4737689105263867,0.1905434165307191,0.5108137720774226
[0.01],7,False,8,94d47_00001,2024-07-06_16-21-06,1720254066,152.49990010261536,1206.618791103363,348083,sepc622.se.cuhk.edu.hk,137.189.58.22,1206.618791103363,8,24666,60.369234561920166,1000,538.5413599014282,9000.0,0.025447708643570946,0.0076721884007193205,0.12124424330876973,0.061887867392088944,0.06169210522936763,0.08759102922513995,0.025447708643570946,0.0076721884007193205,0.12124424330876973,0.061887867392088944,0.06169210522936763,0,0,0,0,0,59.34220051765442,1000,539.5189027786255,9000.0,0.025352753092762834,0.00765703304976555,0.12096995703556988,0.06186680749475279,0.06161950834946699,0.08750447445568454,0.025352753092762834,0.00765703304976555,0.12096995703556988,0.06186680749475279,0.06161950834946699,0,0,0,0,0,32.7877197265625,2000,248.4473659992218,16000.0,0.2562290429995082,0.04961138050473978,0.3306913656571996,0.1354233101184173,0.1767036558281883,0.22273612303517312,0.2562290429995082,0.04961138050473978,0.3306913656571996,0.1354233101184173,0.1767036558281883,0,0,0,0,0,60.71745324134827,1000,60.71745324134827,1000.0,2.103244785486724,0.25942661684576535,1.2298577004583084,0.4724341659313122,0.18990810256001286,0.509339392591782,59.17846202850342,1000,59.17846202850342,1000.0,2.127237505720391,0.26093070974396504,1.2376997515771935,0.4737689105263867,0.1905434165307191,0.5108137720774226
[0.01],8,False,9,94d47_00001,2024-07-06_16-23-39,1720254219,152.7487096786499,1359.367500782013,348083,sepc622.se.cuhk.edu.hk,137.189.58.22,1359.367500782013,9,24666,60.42274451255798,1000,598.9641044139862,10000.0,0.2916220171295526,0.04065465103693824,0.4207829487347615,0.1739883899145006,0.10137274074948356,0.2016299854608392,0.025447708643570946,0.0076721884007193205,0.12124424330876973,0.061887867392088944,0.06169210522936763,1,1,1,1,1,59.63480520248413,1000,599.1537079811096,10000.0,0.28706551355562465,0.040275263894459436,0.4171726074583428,0.17313197069693506,0.10090339732705844,0.20068697988275033,0.025352753092762834,0.00765703304976555,0.12096995703556988,0.06186680749475279,0.06161950834946699,1,1,1,1,1,32.690266370773315,2000,281.1376323699951,18000.0,0.255960937932937,0.049597857028868604,0.33044411723062656,0.13534017755708103,0.1767375624876818,0.22270576334901754,0.255960937932937,0.049597857028868604,0.33044411723062656,0.13534017755708103,0.1767036558281883,0,0,0,0,1,60.71745324134827,1000,60.71745324134827,1000.0,2.103244785486724,0.25942661684576535,1.2298577004583084,0.4724341659313122,0.18990810256001286,0.509339392591782,59.17846202850342,1000,59.17846202850342,1000.0,2.127237505720391,0.26093070974396504,1.2376997515771935,0.4737689105263867,0.1905434165307191,0.5108137720774226
[0.01],9,False,10,94d47_00001,2024-07-06_16-26-11,1720254371,151.8008315563202,1511.1683323383331,348083,sepc622.se.cuhk.edu.hk,137.189.58.22,1511.1683323383331,10,24666,60.631675481796265,1000,659.5957798957825,11000.0,11.36204549676107,1.272418448032591,1.8025003548092617,0.6264394880140073,0.9323020282636582,1.1280152694146437,0.025447708643570946,0.0076721884007193205,0.12124424330876973,0.061887867392088944,0.06169210522936763,2,2,2,2,2,59.82347249984741,1000,658.977180480957,11000.0,11.058757335726826,1.233372169916696,1.7646625873600092,0.6134547891243048,0.9196946241073596,1.110572901666836,0.025352753092762834,0.00765703304976555,0.12096995703556988,0.06186680749475279,0.06161950834946699,2,2,2,2,2,31.34487247467041,2000,312.4825048446655,20000.0,0.2560329814722518,0.04952986566912349,0.330341826895662,0.1352127062533043,0.176641951496125,0.2225530625921007,0.255960937932937,0.04952986566912349,0.330341826895662,0.1352127062533043,0.176641951496125,1,0,0,0,0,60.71745324134827,1000,60.71745324134827,1000.0,2.103244785486724,0.25942661684576535,1.2298577004583084,0.4724341659313122,0.18990810256001286,0.509339392591782,59.17846202850342,1000,59.17846202850342,1000.0,2.127237505720391,0.26093070974396504,1.2376997515771935,0.4737689105263867,0.1905434165307191,0.5108137720774226
