lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,534f9_00005,2024-07-18_00-12-00,1721232720,175.91071724891663,175.91071724891663,223232,sepc622.se.cuhk.edu.hk,137.189.58.22,175.91071724891663,1,51186,25.23852562904358,1000,50.08475041389465,2000.0,0.013373717885936531,0.0020416254548246797,0.0797163806551884,0.03374446824030106,0.029966172221560797,0.04518434966694419,0.013373717885936531,0.0020416254548246797,0.0797163806551884,0.03374446824030106,0.029966172221560797,0,0,0,0,0,25.71462869644165,1000,53.92692160606384,2000.0,0.013341953729979867,0.0020460442008364797,0.07965674228672082,0.03376092685862081,0.030017825478125544,0.045233220102447715,0.013341953729979867,0.0020460442008364797,0.07965674228672082,0.03376092685862081,0.030017825478125544,0,0,0,0,0,27.96766424179077,1000,54.92912459373474,2000.0,0.02960632478250753,0.004456188815477296,0.13135926164999484,0.05481414331575304,0.038016884461786214,0.06675469133684385,0.02960632478250753,0.004456188815477296,0.13135926164999484,0.05481414331575304,0.038016884461786214,0,0,0,0,0,26.212984323501587,1000,52.50358486175537,2000.0,0.02939601229932003,0.004458603191371192,0.1310139912101151,0.05480944302061249,0.038048525562111024,0.06677277282973347,0.02939601229932003,0.004458603191371192,0.1310139912101151,0.05480944302061249,0.038048525562111024,0,0,0,0,0,70.77560615539551,2000,70.77560615539551,2000.0,0.7598764411641348,0.18342293066776824,0.5975477219797524,0.26491949952332516,0.33590802036519646,0.4282790336541917,0.7598764411641348,0.18342293066776824,0.5975477219797524,0.26491949952332516,0.33590802036519646,0,0,0,0,0,28.212292909622192,1000,28.212292909622192,1000.0,3.3187836270364164,0.25287466343317927,1.332424691948618,0.4400727277041793,0.2428929368636435,0.5028664469152613,24.846224784851074,1000,24.846224784851074,1000.0,3.3144321319729775,0.2533443619290057,1.3338780819820195,0.4405261993991182,0.24298290209732762,0.5033332513643478,26.290600538253784,1000,26.290600538253784,1000.0,2.324386949962599,0.2720951195796898,1.3046525962992765,0.48722951282276644,0.1859341365797615,0.5216273761792893,26.96146035194397,1000,26.96146035194397,1000.0,2.337661363259809,0.272851395064356,1.3087192237695426,0.4880129300015832,0.18582755865950737,0.5223517924391148
[0.01],1,False,2,534f9_00005,2024-07-18_00-14-54,1721232894,173.46806144714355,349.3787786960602,223232,sepc622.se.cuhk.edu.hk,137.189.58.22,349.3787786960602,2,51186,25.24868631362915,1000,75.3334367275238,3000.0,0.01193993558846924,0.0019072655210860803,0.08034833484274395,0.03393389210569902,0.027407354505456373,0.04367225115661065,0.01193993558846924,0.0019072655210860803,0.0797163806551884,0.03374446824030106,0.027407354505456373,0,0,1,1,0,25.54749631881714,1000,79.47441792488098,3000.0,0.012011909537623693,0.0019209996872432786,0.08058800907646692,0.03406791450068567,0.02748739950104703,0.043829210433719644,0.012011909537623693,0.0019209996872432786,0.07965674228672082,0.03376092685862081,0.02748739950104703,0,0,1,1,0,26.67267680168152,1000,81.60180139541626,3000.0,0.019389624300966555,0.0036696181249501595,0.11610949655562647,0.051220831439584696,0.032234084148553166,0.06057737304431548,0.019389624300966555,0.0036696181249501595,0.11610949655562647,0.051220831439584696,0.032234084148553166,0,0,0,0,0,28.049586057662964,1000,80.55317091941833,3000.0,0.019467459603131496,0.003701245232366384,0.11645827627942906,0.05148178552674318,0.032296587334700685,0.060837860188918416,0.019467459603131496,0.003701245232366384,0.11645827627942906,0.05148178552674318,0.032296587334700685,0,0,0,0,0,67.94844484329224,2000,138.72405099868774,4000.0,0.7443790725986715,0.18106892706130004,0.5923096105802508,0.263364389926984,0.33413286863752073,0.4255219466270806,0.7443790725986715,0.18106892706130004,0.5923096105802508,0.263364389926984,0.33413286863752073,0,0,0,0,0,28.212292909622192,1000,28.212292909622192,1000.0,3.3187836270364164,0.25287466343317927,1.332424691948618,0.4400727277041793,0.2428929368636435,0.5028664469152613,24.846224784851074,1000,24.846224784851074,1000.0,3.3144321319729775,0.2533443619290057,1.3338780819820195,0.4405261993991182,0.24298290209732762,0.5033332513643478,26.290600538253784,1000,26.290600538253784,1000.0,2.324386949962599,0.2720951195796898,1.3046525962992765,0.48722951282276644,0.1859341365797615,0.5216273761792893,26.96146035194397,1000,26.96146035194397,1000.0,2.337661363259809,0.272851395064356,1.3087192237695426,0.4880129300015832,0.18582755865950737,0.5223517924391148
[0.01],2,False,3,534f9_00005,2024-07-18_00-17-50,1721233070,175.4430170059204,524.8217957019806,223232,sepc622.se.cuhk.edu.hk,137.189.58.22,524.8217957019806,3,51186,27.83200240135193,1000,103.16543912887573,4000.0,0.009316617318480682,0.002169563559035504,0.07385462198662684,0.03494458817261265,0.03066093595457534,0.04657857403394294,0.009316617318480682,0.0019072655210860803,0.07385462198662684,0.03374446824030106,0.027407354505456373,0,1,0,2,1,26.334771394729614,1000,105.8091893196106,4000.0,0.009359039193387831,0.0021804612516615487,0.07391996676763248,0.03502011629055437,0.030750779294347684,0.04669540932106227,0.009359039193387831,0.0019209996872432786,0.07391996676763248,0.03376092685862081,0.02748739950104703,0,1,0,2,1,25.605332136154175,1000,107.20713353157043,4000.0,0.015657788830082803,0.004167325005359571,0.10809003856398904,0.05237591860798028,0.03758379251974253,0.06455482170496307,0.015657788830082803,0.0036696181249501595,0.10809003856398904,0.051220831439584696,0.032234084148553166,0,1,0,1,1,26.495362281799316,1000,107.04853320121765,4000.0,0.015645262768973496,0.004183737148913274,0.10790397405050026,0.05241445583512516,0.03773333707679856,0.06468181466929691,0.015645262768973496,0.003701245232366384,0.10790397405050026,0.05148178552674318,0.032296587334700685,0,1,0,1,1,69.17436718940735,2000,207.8984181880951,6000.0,0.7438995882618872,0.18096435066250954,0.5920241992628078,0.26328124660463037,0.33405454134461726,0.4253990487324925,0.7438995882618872,0.18096435066250954,0.5920241992628078,0.26328124660463037,0.33405454134461726,0,0,0,0,0,28.212292909622192,1000,28.212292909622192,1000.0,3.3187836270364164,0.25287466343317927,1.332424691948618,0.4400727277041793,0.2428929368636435,0.5028664469152613,24.846224784851074,1000,24.846224784851074,1000.0,3.3144321319729775,0.2533443619290057,1.3338780819820195,0.4405261993991182,0.24298290209732762,0.5033332513643478,26.290600538253784,1000,26.290600538253784,1000.0,2.324386949962599,0.2720951195796898,1.3046525962992765,0.48722951282276644,0.1859341365797615,0.5216273761792893,26.96146035194397,1000,26.96146035194397,1000.0,2.337661363259809,0.272851395064356,1.3087192237695426,0.4880129300015832,0.18582755865950737,0.5223517924391148
[0.01],3,False,4,534f9_00005,2024-07-18_00-20-43,1721233243,173.00310897827148,697.8249046802521,223232,sepc622.se.cuhk.edu.hk,137.189.58.22,697.8249046802521,4,51186,25.59467840194702,1000,128.76011753082275,5000.0,0.0066529829868922094,0.0019376455882567554,0.06323777911092363,0.03154448770690565,0.030561961973354312,0.04401869589454866,0.0066529829868922094,0.0019072655210860803,0.06323777911092363,0.03154448770690565,0.027407354505456373,0,2,0,0,2,27.172582864761353,1000,132.98177218437195,5000.0,0.006686756980194176,0.0019453597052622072,0.06338314217464973,0.0316412190066367,0.030588685618994603,0.04410623204562148,0.006686756980194176,0.0019209996872432786,0.06338314217464973,0.0316412190066367,0.02748739950104703,0,2,0,0,2,25.583898305892944,1000,132.79103183746338,5000.0,0.011817330214799252,0.0038353865369129235,0.09369180924866417,0.04766849724972199,0.039381154258733536,0.06193049763172361,0.011817330214799252,0.0036696181249501595,0.09369180924866417,0.04766849724972199,0.032234084148553166,0,2,0,0,2,25.47818684577942,1000,132.52672004699707,5000.0,0.011822991714693917,0.003845513692873241,0.09363717545984848,0.04772494966623003,0.039442843543281064,0.062012205999087314,0.011822991714693917,0.003701245232366384,0.09363717545984848,0.04772494966623003,0.032296587334700685,0,2,0,0,2,69.17251348495483,2000,277.0709316730499,8000.0,0.7438666394325854,0.18095806256673758,0.5920145217110605,0.2632910120347485,0.3340405713223844,0.42539165784807953,0.7438666394325854,0.18095806256673758,0.5920145217110605,0.26328124660463037,0.3340405713223844,0,0,0,1,0,28.212292909622192,1000,28.212292909622192,1000.0,3.3187836270364164,0.25287466343317927,1.332424691948618,0.4400727277041793,0.2428929368636435,0.5028664469152613,24.846224784851074,1000,24.846224784851074,1000.0,3.3144321319729775,0.2533443619290057,1.3338780819820195,0.4405261993991182,0.24298290209732762,0.5033332513643478,26.290600538253784,1000,26.290600538253784,1000.0,2.324386949962599,0.2720951195796898,1.3046525962992765,0.48722951282276644,0.1859341365797615,0.5216273761792893,26.96146035194397,1000,26.96146035194397,1000.0,2.337661363259809,0.272851395064356,1.3087192237695426,0.4880129300015832,0.18582755865950737,0.5223517924391148
[0.0025],4,False,5,534f9_00005,2024-07-18_00-23-39,1721233419,176.8591058254242,874.6840105056763,223232,sepc622.se.cuhk.edu.hk,137.189.58.22,874.6840105056763,5,51186,25.2110013961792,1000,153.97111892700195,6000.0,0.0011481297237474239,0.0003444270537512809,0.02629433378979878,0.012707908259563668,0.013444697050980059,0.0185587460177481,0.0011481297237474239,0.0003444270537512809,0.02629433378979878,0.012707908259563668,0.013444697050980059,0,0,0,0,0,25.927981853485107,1000,158.90975403785706,6000.0,0.0011479971582676282,0.0003435580668665743,0.02626591385607926,0.01268874966281159,0.013418738504946705,0.018535319443337746,0.0011479971582676282,0.0003435580668665743,0.02626591385607926,0.01268874966281159,0.013418738504946705,0,0,0,0,0,27.69824743270874,1000,160.48927927017212,6000.0,0.0014706394237884168,0.00046276090108852096,0.032620231650900194,0.01612927965342126,0.014075150830643705,0.021511878139495885,0.0014706394237884168,0.00046276090108852096,0.032620231650900194,0.01612927965342126,0.014075150830643705,0,0,0,0,0,26.609442710876465,1000,159.13616275787354,6000.0,0.001476583712459565,0.0004653940744200436,0.03267859107853736,0.016168627874630005,0.014124020492237812,0.021572994099569108,0.001476583712459565,0.0004653940744200436,0.03267859107853736,0.016168627874630005,0.014124020492237812,0,0,0,0,0,71.41100835800171,2000,348.48194003105164,10000.0,0.742574271676157,0.18069968193437155,0.5911673804020523,0.26289090906255375,0.33400267881911594,0.42508785201928734,0.742574271676157,0.18069968193437155,0.5911673804020523,0.26289090906255375,0.33400267881911594,0,0,0,0,0,28.212292909622192,1000,28.212292909622192,1000.0,3.3187836270364164,0.25287466343317927,1.332424691948618,0.4400727277041793,0.2428929368636435,0.5028664469152613,24.846224784851074,1000,24.846224784851074,1000.0,3.3144321319729775,0.2533443619290057,1.3338780819820195,0.4405261993991182,0.24298290209732762,0.5033332513643478,26.290600538253784,1000,26.290600538253784,1000.0,2.324386949962599,0.2720951195796898,1.3046525962992765,0.48722951282276644,0.1859341365797615,0.5216273761792893,26.96146035194397,1000,26.96146035194397,1000.0,2.337661363259809,0.272851395064356,1.3087192237695426,0.4880129300015832,0.18582755865950737,0.5223517924391148
[0.0025],5,False,6,534f9_00005,2024-07-18_00-26-36,1721233596,176.61138129234314,1051.2953917980194,223232,sepc622.se.cuhk.edu.hk,137.189.58.22,1051.2953917980194,6,51186,26.985018253326416,1000,180.95613718032837,7000.0,0.0011899237264165479,0.0003937851652323312,0.026383320835088195,0.013041492700567994,0.014859104110075416,0.01984402089376876,0.0011481297237474239,0.0003444270537512809,0.02629433378979878,0.012707908259563668,0.013444697050980059,1,1,1,1,1,25.82686996459961,1000,184.73662400245667,7000.0,0.001187877204239312,0.000391960307457217,0.02632669864156991,0.013004388038808837,0.01481914227910033,0.019797987459770173,0.0011479971582676282,0.0003435580668665743,0.02626591385607926,0.01268874966281159,0.013418738504946705,1,1,1,1,1,26.29791283607483,1000,186.78719210624695,7000.0,0.0014245320911888907,0.0005153008442932031,0.031078477715415654,0.015863530509303284,0.01605312436138224,0.02270023885982707,0.0014245320911888907,0.00046276090108852096,0.031078477715415654,0.015863530509303284,0.014075150830643705,0,1,0,0,1,26.130804777145386,1000,185.26696753501892,7000.0,0.0014284841989224773,0.0005176951760790854,0.031096649043264434,0.015882694786909905,0.016112172680113293,0.022752915770931106,0.0014284841989224773,0.0004653940744200436,0.031096649043264434,0.015882694786909905,0.014124020492237812,0,1,0,0,1,71.36956667900085,2000,419.8515067100525,12000.0,0.7426455557105058,0.18072409561749114,0.5912099208715199,0.26291928409674675,0.33401436607580826,0.42511656709365153,0.742574271676157,0.18069968193437155,0.5911673804020523,0.26289090906255375,0.33400267881911594,1,1,1,1,1,28.212292909622192,1000,28.212292909622192,1000.0,3.3187836270364164,0.25287466343317927,1.332424691948618,0.4400727277041793,0.2428929368636435,0.5028664469152613,24.846224784851074,1000,24.846224784851074,1000.0,3.3144321319729775,0.2533443619290057,1.3338780819820195,0.4405261993991182,0.24298290209732762,0.5033332513643478,26.290600538253784,1000,26.290600538253784,1000.0,2.324386949962599,0.2720951195796898,1.3046525962992765,0.48722951282276644,0.1859341365797615,0.5216273761792893,26.96146035194397,1000,26.96146035194397,1000.0,2.337661363259809,0.272851395064356,1.3087192237695426,0.4880129300015832,0.18582755865950737,0.5223517924391148
[0.0025],6,False,7,534f9_00005,2024-07-18_00-29-30,1721233770,173.67419362068176,1224.9695854187012,223232,sepc622.se.cuhk.edu.hk,137.189.58.22,1224.9695854187012,7,51186,25.0973801612854,1000,206.05351734161377,8000.0,0.001287811481669478,0.00037735360134766343,0.027873880307315708,0.01333509512503165,0.014031967776703642,0.019425591402777508,0.0011481297237474239,0.0003444270537512809,0.02629433378979878,0.012707908259563668,0.013444697050980059,2,2,2,2,2,25.889065980911255,1000,210.62568998336792,8000.0,0.0012844680866250756,0.00037582535405194877,0.027801611443922226,0.013295907657151655,0.014000943386517669,0.01938621556807694,0.0011479971582676282,0.0003435580668665743,0.02626591385607926,0.01268874966281159,0.013418738504946705,2,2,2,2,2,26.78326177597046,1000,213.5704538822174,8000.0,0.0017142176242407451,0.0005555123487401751,0.03594860684198298,0.01799709073229857,0.015084946937855883,0.023569309466765782,0.0014245320911888907,0.00046276090108852096,0.031078477715415654,0.015863530509303284,0.014075150830643705,1,2,1,1,2,25.917373418807983,1000,211.1843409538269,8000.0,0.0017164349067529954,0.0005575835349219741,0.03594214757877054,0.018012523880106185,0.015134718190585735,0.023613206790310672,0.0014284841989224773,0.0004653940744200436,0.031096649043264434,0.015882694786909905,0.014124020492237812,1,2,1,1,2,69.9859790802002,2000,489.8374857902527,14000.0,0.7426293267095002,0.18071784203581048,0.5911870515580167,0.2629032163513169,0.33401806061259853,0.4251092118924389,0.742574271676157,0.18069968193437155,0.5911673804020523,0.26289090906255375,0.33400267881911594,2,2,2,2,2,28.212292909622192,1000,28.212292909622192,1000.0,3.3187836270364164,0.25287466343317927,1.332424691948618,0.4400727277041793,0.2428929368636435,0.5028664469152613,24.846224784851074,1000,24.846224784851074,1000.0,3.3144321319729775,0.2533443619290057,1.3338780819820195,0.4405261993991182,0.24298290209732762,0.5033332513643478,26.290600538253784,1000,26.290600538253784,1000.0,2.324386949962599,0.2720951195796898,1.3046525962992765,0.48722951282276644,0.1859341365797615,0.5216273761792893,26.96146035194397,1000,26.96146035194397,1000.0,2.337661363259809,0.272851395064356,1.3087192237695426,0.4880129300015832,0.18582755865950737,0.5223517924391148
[0.0025],7,False,8,534f9_00005,2024-07-18_00-32-27,1721233947,177.4256980419159,1402.395283460617,223232,sepc622.se.cuhk.edu.hk,137.189.58.22,1402.395283460617,8,51186,25.217815399169922,1000,231.2713327407837,9000.0,0.0013603435826404,0.000394100068652232,0.028898689217239624,0.01379803815634731,0.014168425961758501,0.019851953774181322,0.0011481297237474239,0.0003444270537512809,0.02629433378979878,0.012707908259563668,0.013444697050980059,3,3,3,3,3,25.198052883148193,1000,235.8237428665161,9000.0,0.001355984782653059,0.0003919853897893053,0.028830594683435816,0.013760334506907721,0.014115162604810891,0.019798620906247618,0.0011479971582676282,0.0003435580668665743,0.02626591385607926,0.01268874966281159,0.013418738504946705,3,3,3,3,3,29.30074381828308,1000,242.8711977005005,9000.0,0.0018159823534405616,0.0005581389247257925,0.03783179562387191,0.018813909543514022,0.014178139184789195,0.02362496401533328,0.0014245320911888907,0.00046276090108852096,0.031078477715415654,0.015863530509303284,0.014075150830643705,2,3,2,2,3,26.535597562789917,1000,237.71993851661682,9000.0,0.001815925357443958,0.0005591389277452708,0.03782565795241625,0.018828932451166996,0.014190849588589606,0.02364611866132095,0.0014284841989224773,0.0004653940744200436,0.031096649043264434,0.015882694786909905,0.014124020492237812,2,3,2,2,3,71.17192435264587,2000,561.0094101428986,16000.0,0.7426021675555572,0.18070732050720037,0.591159431520638,0.26288607303958295,0.3340163079811511,0.425096836623375,0.742574271676157,0.18069968193437155,0.591159431520638,0.26288607303958295,0.33400267881911594,3,3,0,0,3,28.212292909622192,1000,28.212292909622192,1000.0,3.3187836270364164,0.25287466343317927,1.332424691948618,0.4400727277041793,0.2428929368636435,0.5028664469152613,24.846224784851074,1000,24.846224784851074,1000.0,3.3144321319729775,0.2533443619290057,1.3338780819820195,0.4405261993991182,0.24298290209732762,0.5033332513643478,26.290600538253784,1000,26.290600538253784,1000.0,2.324386949962599,0.2720951195796898,1.3046525962992765,0.48722951282276644,0.1859341365797615,0.5216273761792893,26.96146035194397,1000,26.96146035194397,1000.0,2.337661363259809,0.272851395064356,1.3087192237695426,0.4880129300015832,0.18582755865950737,0.5223517924391148
[0.000625],8,False,9,534f9_00005,2024-07-18_00-35-21,1721234121,173.27637887001038,1575.6716623306274,223232,sepc622.se.cuhk.edu.hk,137.189.58.22,1575.6716623306274,9,51186,26.964000940322876,1000,258.23533368110657,10000.0,0.000692667446542131,0.00013267060652912365,0.020200148326038895,0.008909289640381174,0.007275046026638348,0.011518272723335025,0.000692667446542131,0.00013267060652912365,0.020200148326038895,0.008909289640381174,0.007275046026638348,0,0,0,0,0,25.265799522399902,1000,261.089542388916,10000.0,0.0006920849528661268,0.00013291386154685254,0.020165702155233826,0.008904481740434383,0.007298860178958324,0.011528827414219216,0.0006920849528661268,0.00013291386154685254,0.020165702155233826,0.008904481740434383,0.007298860178958324,0,0,0,0,0,26.840521812438965,1000,269.71171951293945,10000.0,0.00147328317640119,0.00026293638318839504,0.03321982472062408,0.013913851517037213,0.008259107040514344,0.016215313231276018,0.0014245320911888907,0.00026293638318839504,0.031078477715415654,0.013913851517037213,0.008259107040514344,3,0,3,0,0,28.237142324447632,1000,265.95708084106445,10000.0,0.0014761120409471555,0.00026402929372830664,0.03323133794793245,0.013935265950919548,0.008291571588584174,0.01624897823644018,0.0014284841989224773,0.00026402929372830664,0.031096649043264434,0.013935265950919548,0.008291571588584174,3,0,3,0,0,65.96771335601807,2000,626.9771234989166,18000.0,0.7421863118223188,0.18061775103212505,0.5908951677398957,0.2627623761388607,0.3339937856988872,0.42499147171693347,0.7421863118223188,0.18061775103212505,0.5908951677398957,0.2627623761388607,0.3339937856988872,0,0,0,0,0,28.212292909622192,1000,28.212292909622192,1000.0,3.3187836270364164,0.25287466343317927,1.332424691948618,0.4400727277041793,0.2428929368636435,0.5028664469152613,24.846224784851074,1000,24.846224784851074,1000.0,3.3144321319729775,0.2533443619290057,1.3338780819820195,0.4405261993991182,0.24298290209732762,0.5033332513643478,26.290600538253784,1000,26.290600538253784,1000.0,2.324386949962599,0.2720951195796898,1.3046525962992765,0.48722951282276644,0.1859341365797615,0.5216273761792893,26.96146035194397,1000,26.96146035194397,1000.0,2.337661363259809,0.272851395064356,1.3087192237695426,0.4880129300015832,0.18582755865950737,0.5223517924391148
[0.000625],9,False,10,534f9_00005,2024-07-18_00-38-12,1721234292,171.7108633518219,1747.3825256824493,223232,sepc622.se.cuhk.edu.hk,137.189.58.22,1747.3825256824493,10,51186,27.449524879455566,1000,285.68485856056213,11000.0,0.0006555550361699922,0.00012078852041479303,0.01956328729691468,0.008557969437727726,0.006876149333002472,0.01099038308771778,0.0006555550361699922,0.00012078852041479303,0.01956328729691468,0.008557969437727726,0.006876149333002472,0,0,0,0,0,27.050369024276733,1000,288.13991141319275,11000.0,0.0006547711723967111,0.00012088723050685407,0.01952675700334328,0.008551417446110212,0.006892482117592422,0.010994872919086154,0.0006547711723967111,0.00012088723050685407,0.01952675700334328,0.008551417446110212,0.006892482117592422,0,0,0,0,0,25.501157999038696,1000,295.21287751197815,11000.0,0.0013971573713275431,0.00023840568385148712,0.03221837730287654,0.013368707840274845,0.007671198583780122,0.015440391311475468,0.0013971573713275431,0.00023840568385148712,0.031078477715415654,0.013368707840274845,0.007671198583780122,0,0,4,0,0,27.524789094924927,1000,293.4818699359894,11000.0,0.0013990882868882234,0.0002390049053202361,0.03221888428950217,0.013382777124698719,0.007688628637384775,0.015459783482320705,0.0013990882868882234,0.0002390049053202361,0.031096649043264434,0.013382777124698719,0.007688628637384775,0,0,4,0,0,64.18367147445679,2000,691.1607949733734,20000.0,0.7421868500448516,0.18061591718136255,0.5909030114741755,0.26277122489245497,0.33398352312216223,0.42498931419667785,0.7421863118223188,0.18061591718136255,0.5908951677398957,0.2627623761388607,0.33398352312216223,1,0,1,1,0,28.212292909622192,1000,28.212292909622192,1000.0,3.3187836270364164,0.25287466343317927,1.332424691948618,0.4400727277041793,0.2428929368636435,0.5028664469152613,24.846224784851074,1000,24.846224784851074,1000.0,3.3144321319729775,0.2533443619290057,1.3338780819820195,0.4405261993991182,0.24298290209732762,0.5033332513643478,26.290600538253784,1000,26.290600538253784,1000.0,2.324386949962599,0.2720951195796898,1.3046525962992765,0.48722951282276644,0.1859341365797615,0.5216273761792893,26.96146035194397,1000,26.96146035194397,1000.0,2.337661363259809,0.272851395064356,1.3087192237695426,0.4880129300015832,0.18582755865950737,0.5223517924391148
