lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,786f4_00001,2024-07-11_19-52-51,1720698771,157.4184181690216,157.4184181690216,409299,sepc622.se.cuhk.edu.hk,137.189.58.22,157.4184181690216,1,16116,26.51585602760315,1000,52.82266592979431,2000.0,0.0015002118277593667,0.0004310496063385785,0.029110962287595563,0.01514650684629525,0.014168507773639915,0.020761734184277056,0.0015002118277593667,0.0004310496063385785,0.029110962287595563,0.01514650684629525,0.014168507773639915,0,0,0,0,0,39.51647353172302,1000,61.77219367027283,2000.0,0.0015033089479715366,0.0004312432197052578,0.02906765153522918,0.015121860430441206,0.014200130398150922,0.020766396406340166,0.0015033089479715366,0.0004312432197052578,0.02906765153522918,0.015121860430441206,0.014200130398150922,0,0,0,0,0,27.143739938735962,1000,55.14034914970398,2000.0,0.0024379744170648057,0.00046006106114810177,0.03778774678683373,0.016714770206625356,0.013361731923325227,0.021449034037646118,0.0024379744170648057,0.00046006106114810177,0.03778774678683373,0.016714770206625356,0.013361731923325227,0,0,0,0,0,27.86055278778076,1000,53.85636591911316,2000.0,0.0024387042124990803,0.00045871373706882234,0.0377043015610295,0.01666757987512353,0.01335768506250354,0.02141760343896633,0.0024387042124990803,0.00045871373706882234,0.0377043015610295,0.01666757987512353,0.01335768506250354,0,0,0,0,0,36.38053774833679,2000,36.38053774833679,2000.0,0.7282414481809707,0.17679776780628742,0.5777936760126025,0.2597982821010305,0.3303848004426366,0.42047326645850797,0.7282414481809707,0.17679776780628742,0.5777936760126025,0.2597982821010305,0.3303848004426366,0,0,0,0,0,22.255720138549805,1000,22.255720138549805,1000.0,3.1337577130619634,0.25487127180211094,1.2846390314495748,0.43921981080218075,0.2484104162135082,0.5048477709192256,26.306809902191162,1000,26.306809902191162,1000.0,3.1370847105828017,0.2548833365346078,1.284737562783564,0.43916296558363943,0.2485428320332066,0.5048597196594394,25.995813131332397,1000,25.995813131332397,1000.0,2.2077305076080727,0.27759549924843946,1.270513782859522,0.49248921791944666,0.18682283053910062,0.5268733237206449,27.996609210968018,1000,27.996609210968018,1000.0,2.2069402584346935,0.2777184762685674,1.2708048912776861,0.49267550160007423,0.1866451817289693,0.5269900153404876
[0.01],1,False,2,786f4_00001,2024-07-11_19-55-27,1720698927,155.77975177764893,313.19816994667053,409299,sepc622.se.cuhk.edu.hk,137.189.58.22,313.19816994667053,2,16116,26.591796398162842,1000,79.41446232795715,3000.0,0.0020877884886310455,0.00039838064836320665,0.03353881067732898,0.015290622935217033,0.012789821429143344,0.019959475152498542,0.0015002118277593667,0.00039838064836320665,0.029110962287595563,0.01514650684629525,0.012789821429143344,1,0,1,1,0,37.28741788864136,1000,99.05961155891418,3000.0,0.0020924805741820394,0.00040095459447151707,0.03361785821178347,0.015344747820895227,0.012817556427756314,0.020023850640461666,0.0015033089479715366,0.00040095459447151707,0.02906765153522918,0.015121860430441206,0.012817556427756314,1,0,1,1,0,28.772525787353516,1000,83.9128749370575,3000.0,0.002866066533226142,0.0005938157587160913,0.04295713214004951,0.019286143683534034,0.014790983960406557,0.024368335165047515,0.0024379744170648057,0.00046006106114810177,0.03778774678683373,0.016714770206625356,0.013361731923325227,1,1,1,1,1,28.22494602203369,1000,82.08131194114685,3000.0,0.0028866638327479702,0.0005976448290116659,0.04313315061919758,0.01936418117550405,0.014799280433244896,0.024446775431775574,0.0024387042124990803,0.00045871373706882234,0.0377043015610295,0.01666757987512353,0.01335768506250354,1,1,1,1,1,34.901833057403564,2000,71.28237080574036,4000.0,0.7210516652735554,0.17592436110513004,0.5753503532959302,0.25938710336788956,0.3295101180578125,0.41943338100958305,0.7210516652735554,0.17592436110513004,0.5753503532959302,0.25938710336788956,0.3295101180578125,0,0,0,0,0,22.255720138549805,1000,22.255720138549805,1000.0,3.1337577130619634,0.25487127180211094,1.2846390314495748,0.43921981080218075,0.2484104162135082,0.5048477709192256,26.306809902191162,1000,26.306809902191162,1000.0,3.1370847105828017,0.2548833365346078,1.284737562783564,0.43916296558363943,0.2485428320332066,0.5048597196594394,25.995813131332397,1000,25.995813131332397,1000.0,2.2077305076080727,0.27759549924843946,1.270513782859522,0.49248921791944666,0.18682283053910062,0.5268733237206449,27.996609210968018,1000,27.996609210968018,1000.0,2.2069402584346935,0.2777184762685674,1.2708048912776861,0.49267550160007423,0.1866451817289693,0.5269900153404876
[0.01],2,False,3,786f4_00001,2024-07-11_19-57-55,1720699075,148.04334092140198,461.2415108680725,409299,sepc622.se.cuhk.edu.hk,137.189.58.22,461.2415108680725,3,16116,27.158944129943848,1000,106.573406457901,4000.0,0.003978861935004917,0.0006777226859440692,0.04670780167150639,0.020239822749989173,0.016322225237080844,0.02603310749687922,0.0015002118277593667,0.00039838064836320665,0.029110962287595563,0.01514650684629525,0.012789821429143344,2,1,2,2,1,30.635945320129395,1000,129.69555687904358,4000.0,0.0039866559274971975,0.0006807727939024618,0.04674302459703884,0.020263937413401385,0.016377661392928223,0.026091623059948988,0.0015033089479715366,0.00040095459447151707,0.02906765153522918,0.015121860430441206,0.012817556427756314,2,1,2,2,1,26.241909742355347,1000,110.15478467941284,4000.0,0.006608106310437868,0.0012010220082996753,0.0674801980242317,0.02896383941834745,0.01894096548820818,0.034655764431039106,0.0024379744170648057,0.00046006106114810177,0.03778774678683373,0.016714770206625356,0.013361731923325227,2,2,2,2,2,27.163554430007935,1000,109.24486637115479,4000.0,0.006637813862292219,0.0012044914067760159,0.06758856901059533,0.028993881345251396,0.018963786782220098,0.034705783477340144,0.0024387042124990803,0.00045871373706882234,0.0377043015610295,0.01666757987512353,0.01335768506250354,2,2,2,2,2,36.84186315536499,2000,108.12423396110535,6000.0,0.7207622441098124,0.17584043972576235,0.5752987886197564,0.25944104418501496,0.32935226875925977,0.41933332770692383,0.7207622441098124,0.17584043972576235,0.5752987886197564,0.25938710336788956,0.32935226875925977,0,0,0,1,0,22.255720138549805,1000,22.255720138549805,1000.0,3.1337577130619634,0.25487127180211094,1.2846390314495748,0.43921981080218075,0.2484104162135082,0.5048477709192256,26.306809902191162,1000,26.306809902191162,1000.0,3.1370847105828017,0.2548833365346078,1.284737562783564,0.43916296558363943,0.2485428320332066,0.5048597196594394,25.995813131332397,1000,25.995813131332397,1000.0,2.2077305076080727,0.27759549924843946,1.270513782859522,0.49248921791944666,0.18682283053910062,0.5268733237206449,27.996609210968018,1000,27.996609210968018,1000.0,2.2069402584346935,0.2777184762685674,1.2708048912776861,0.49267550160007423,0.1866451817289693,0.5269900153404876
[0.01],3,False,4,786f4_00001,2024-07-11_20-00-25,1720699225,149.41611981391907,610.6576306819916,409299,sepc622.se.cuhk.edu.hk,137.189.58.22,610.6576306819916,4,16116,26.558940410614014,1000,133.13234686851501,5000.0,0.00953697797514448,0.0016043333026040587,0.07553845232789484,0.032366677232852616,0.023539846530466747,0.040054129657303233,0.0015002118277593667,0.00039838064836320665,0.029110962287595563,0.01514650684629525,0.012789821429143344,3,2,3,3,2,32.947495222091675,1000,162.64305210113525,5000.0,0.009526372331520644,0.001606032703560969,0.07550415403952972,0.032371739005440554,0.023565661143624295,0.040075337847122,0.0015033089479715366,0.00040095459447151707,0.02906765153522918,0.015121860430441206,0.012817556427756314,3,2,3,3,2,27.564289808273315,1000,137.71907448768616,5000.0,0.018522810172605958,0.002852051022558891,0.11765372706355974,0.04875935986599661,0.021738377422590997,0.053404597391600014,0.0024379744170648057,0.00046006106114810177,0.03778774678683373,0.016714770206625356,0.013361731923325227,3,3,3,3,3,27.0765700340271,1000,136.32143640518188,5000.0,0.0185375531447812,0.0028544528348314253,0.11767635087222006,0.04876194787037926,0.021770711357542695,0.05342707960230865,0.0024387042124990803,0.00045871373706882234,0.0377043015610295,0.01666757987512353,0.01335768506250354,3,3,3,3,3,35.26769685745239,2000,143.39193081855774,8000.0,0.7206034207206712,0.1758180822726115,0.5752293520238251,0.2594283524680441,0.32933705213583836,0.4193066685286695,0.7206034207206712,0.1758180822726115,0.5752293520238251,0.25938710336788956,0.32933705213583836,0,0,0,2,0,22.255720138549805,1000,22.255720138549805,1000.0,3.1337577130619634,0.25487127180211094,1.2846390314495748,0.43921981080218075,0.2484104162135082,0.5048477709192256,26.306809902191162,1000,26.306809902191162,1000.0,3.1370847105828017,0.2548833365346078,1.284737562783564,0.43916296558363943,0.2485428320332066,0.5048597196594394,25.995813131332397,1000,25.995813131332397,1000.0,2.2077305076080727,0.27759549924843946,1.270513782859522,0.49248921791944666,0.18682283053910062,0.5268733237206449,27.996609210968018,1000,27.996609210968018,1000.0,2.2069402584346935,0.2777184762685674,1.2708048912776861,0.49267550160007423,0.1866451817289693,0.5269900153404876
[0.005],4,False,5,786f4_00001,2024-07-11_20-02-54,1720699374,149.09256029129028,759.7501909732819,409299,sepc622.se.cuhk.edu.hk,137.189.58.22,759.7501909732819,5,16116,26.96380591392517,1000,160.09615278244019,6000.0,0.0007687869763170654,0.00022881410989712003,0.020310012033655764,0.010577489883674799,0.010782757957278295,0.015126602721600116,0.0007687869763170654,0.00022881410989712003,0.020310012033655764,0.010577489883674799,0.010782757957278295,0,0,0,0,0,31.35494375228882,1000,193.99799585342407,6000.0,0.0007655853881707958,0.0002284950274761979,0.020260413819391258,0.010557964392932459,0.010783364445029031,0.015116051980467582,0.0007655853881707958,0.0002284950274761979,0.020260413819391258,0.010557964392932459,0.010783364445029031,0,0,0,0,0,27.546324253082275,1000,165.26539874076843,6000.0,0.0009377738046448517,0.00032320109014767867,0.024037865937742917,0.012781581193716,0.012577272955446497,0.017977794362704195,0.0009377738046448517,0.00032320109014767867,0.024037865937742917,0.012781581193716,0.012577272955446497,0,0,0,0,0,27.842512845993042,1000,164.16394925117493,6000.0,0.0009350340109342059,0.0003220245851807413,0.02398885168997319,0.012751666853556115,0.012561667078769037,0.017945043471129886,0.0009350340109342059,0.0003220245851807413,0.02398885168997319,0.012751666853556115,0.012561667078769037,0,0,0,0,0,35.383824586868286,2000,178.77575540542603,10000.0,0.7199375380488925,0.1756817477094753,0.5747244700413908,0.2591819586071324,0.329347655390573,0.4191440655782631,0.7199375380488925,0.1756817477094753,0.5747244700413908,0.2591819586071324,0.32933705213583836,0,0,0,0,1,22.255720138549805,1000,22.255720138549805,1000.0,3.1337577130619634,0.25487127180211094,1.2846390314495748,0.43921981080218075,0.2484104162135082,0.5048477709192256,26.306809902191162,1000,26.306809902191162,1000.0,3.1370847105828017,0.2548833365346078,1.284737562783564,0.43916296558363943,0.2485428320332066,0.5048597196594394,25.995813131332397,1000,25.995813131332397,1000.0,2.2077305076080727,0.27759549924843946,1.270513782859522,0.49248921791944666,0.18682283053910062,0.5268733237206449,27.996609210968018,1000,27.996609210968018,1000.0,2.2069402584346935,0.2777184762685674,1.2708048912776861,0.49267550160007423,0.1866451817289693,0.5269900153404876
[0.005],5,False,6,786f4_00001,2024-07-11_20-05-24,1720699524,149.9974377155304,909.7476286888123,409299,sepc622.se.cuhk.edu.hk,137.189.58.22,909.7476286888123,6,16116,25.998705863952637,1000,186.09485864639282,7000.0,0.0006912004755604246,0.00022023671245178028,0.019289656350608978,0.010317594145668858,0.010636426527825026,0.014840374404029714,0.0006912004755604246,0.00022023671245178028,0.019289656350608978,0.010317594145668858,0.010636426527825026,0,0,0,0,0,29.75856375694275,1000,223.75655961036682,7000.0,0.0006873755611360724,0.00021904735866167102,0.019229244099538845,0.010282880364732684,0.010612648623294935,0.014800248601346905,0.0006873755611360724,0.00021904735866167102,0.019229244099538845,0.010282880364732684,0.010612648623294935,0,0,0,0,0,28.512508392333984,1000,193.77790713310242,7000.0,0.0009095950923978552,0.00034655731980925926,0.023484185051282108,0.013031408621172176,0.01323749348189977,0.01861605005927034,0.0009095950923978552,0.00032320109014767867,0.023484185051282108,0.012781581193716,0.012577272955446497,0,1,0,1,1,28.360124349594116,1000,192.52407360076904,7000.0,0.0009062939640631186,0.0003442675124643618,0.023416187576128296,0.01297664933851818,0.013201985604826832,0.01855444724222098,0.0009062939640631186,0.0003220245851807413,0.023416187576128296,0.012751666853556115,0.012561667078769037,0,1,0,1,1,37.366334676742554,2000,216.14209008216858,12000.0,0.7199729927625518,0.17569752817068884,0.5747548051134299,0.2592019073991402,0.32935466548091025,0.41916288978234806,0.7199375380488925,0.1756817477094753,0.5747244700413908,0.2591819586071324,0.32933705213583836,1,1,1,1,2,22.255720138549805,1000,22.255720138549805,1000.0,3.1337577130619634,0.25487127180211094,1.2846390314495748,0.43921981080218075,0.2484104162135082,0.5048477709192256,26.306809902191162,1000,26.306809902191162,1000.0,3.1370847105828017,0.2548833365346078,1.284737562783564,0.43916296558363943,0.2485428320332066,0.5048597196594394,25.995813131332397,1000,25.995813131332397,1000.0,2.2077305076080727,0.27759549924843946,1.270513782859522,0.49248921791944666,0.18682283053910062,0.5268733237206449,27.996609210968018,1000,27.996609210968018,1000.0,2.2069402584346935,0.2777184762685674,1.2708048912776861,0.49267550160007423,0.1866451817289693,0.5269900153404876
[0.005],6,False,7,786f4_00001,2024-07-11_20-07-51,1720699671,147.46556854248047,1057.2131972312927,409299,sepc622.se.cuhk.edu.hk,137.189.58.22,1057.2131972312927,7,16116,26.541319370269775,1000,212.6361780166626,8000.0,0.0005322574304847731,0.00015484191231392521,0.016554319934965048,0.008571693960362272,0.008978235653996405,0.012443549024049578,0.0005322574304847731,0.00015484191231392521,0.016554319934965048,0.008571693960362272,0.008978235653996405,0,0,0,0,0,29.085079669952393,1000,252.8416392803192,8000.0,0.0005298909383828471,0.00015513672648245267,0.01651326178553263,0.008563408276372975,0.008998700923944032,0.012455389455270064,0.0005298909383828471,0.00015513672648245267,0.01651326178553263,0.008563408276372975,0.008998700923944032,0,0,0,0,0,28.47207999229431,1000,222.24998712539673,8000.0,0.0006396244205224096,0.00023226024304408594,0.01942153471830933,0.010398303039698194,0.011046661715508322,0.01524008671379812,0.0006396244205224096,0.00023226024304408594,0.01942153471830933,0.010398303039698194,0.011046661715508322,0,0,0,0,0,26.6738064289093,1000,219.19788002967834,8000.0,0.0006396090113755737,0.0002328277811615617,0.0193867546051429,0.010381154812481554,0.01108269322678194,0.015258695264063756,0.0006396090113755737,0.0002328277811615617,0.0193867546051429,0.010381154812481554,0.01108269322678194,0,0,0,0,0,36.69208240509033,2000,252.8341724872589,14000.0,0.7199431727012242,0.1756888091632624,0.5747258779472131,0.2591850016467078,0.32935601885622606,0.4191524891531272,0.7199375380488925,0.1756817477094753,0.5747244700413908,0.2591819586071324,0.32933705213583836,2,2,2,2,3,22.255720138549805,1000,22.255720138549805,1000.0,3.1337577130619634,0.25487127180211094,1.2846390314495748,0.43921981080218075,0.2484104162135082,0.5048477709192256,26.306809902191162,1000,26.306809902191162,1000.0,3.1370847105828017,0.2548833365346078,1.284737562783564,0.43916296558363943,0.2485428320332066,0.5048597196594394,25.995813131332397,1000,25.995813131332397,1000.0,2.2077305076080727,0.27759549924843946,1.270513782859522,0.49248921791944666,0.18682283053910062,0.5268733237206449,27.996609210968018,1000,27.996609210968018,1000.0,2.2069402584346935,0.2777184762685674,1.2708048912776861,0.49267550160007423,0.1866451817289693,0.5269900153404876
[0.005],7,False,8,786f4_00001,2024-07-11_20-10-19,1720699819,147.5001564025879,1204.7133536338806,409299,sepc622.se.cuhk.edu.hk,137.189.58.22,1204.7133536338806,8,16116,26.314114570617676,1000,238.95029258728027,9000.0,0.000640814193171349,0.000227741039180381,0.019177585375151417,0.010502919501707798,0.010806939066952105,0.015091091384667346,0.0005322574304847731,0.00015484191231392521,0.016554319934965048,0.008571693960362272,0.008978235653996405,1,1,1,1,1,28.988067150115967,1000,281.8297064304352,9000.0,0.0006402659460710418,0.000227723924383527,0.019169836705074467,0.01050008337546979,0.010805245831481269,0.015090524324340987,0.0005298909383828471,0.00015513672648245267,0.01651326178553263,0.008563408276372975,0.008998700923944032,1,1,1,1,1,27.066181898117065,1000,249.3161690235138,9000.0,0.0009675616102302073,0.0003173672945075954,0.024280136258343535,0.012802891367747775,0.012318731425994713,0.01781480548610047,0.0006396244205224096,0.00023226024304408594,0.01942153471830933,0.010398303039698194,0.011046661715508322,1,1,1,1,1,27.75739860534668,1000,246.95527863502502,9000.0,0.0009658853305752364,0.0003165056641194296,0.024249019911122584,0.01278219334950105,0.01230297133052392,0.017790606063859366,0.0006396090113755737,0.0002328277811615617,0.0193867546051429,0.010381154812481554,0.01108269322678194,1,1,1,1,1,37.37326979637146,2000,290.20744228363037,16000.0,0.7199166938915013,0.17567974214386745,0.5746959616419177,0.2591668472001248,0.3293579023704823,0.4191416731176553,0.7199166938915013,0.17567974214386745,0.5746959616419177,0.2591668472001248,0.32933705213583836,0,0,0,0,4,22.255720138549805,1000,22.255720138549805,1000.0,3.1337577130619634,0.25487127180211094,1.2846390314495748,0.43921981080218075,0.2484104162135082,0.5048477709192256,26.306809902191162,1000,26.306809902191162,1000.0,3.1370847105828017,0.2548833365346078,1.284737562783564,0.43916296558363943,0.2485428320332066,0.5048597196594394,25.995813131332397,1000,25.995813131332397,1000.0,2.2077305076080727,0.27759549924843946,1.270513782859522,0.49248921791944666,0.18682283053910062,0.5268733237206449,27.996609210968018,1000,27.996609210968018,1000.0,2.2069402584346935,0.2777184762685674,1.2708048912776861,0.49267550160007423,0.1866451817289693,0.5269900153404876
[0.0025],8,False,9,786f4_00001,2024-07-11_20-12-48,1720699968,149.40396308898926,1354.1173167228699,409299,sepc622.se.cuhk.edu.hk,137.189.58.22,1354.1173167228699,9,16116,27.007115364074707,1000,265.957407951355,10000.0,0.001575052641419942,0.00037190339669407004,0.02985776656521446,0.014309389478174166,0.012878801842563918,0.019284797035335116,0.0005322574304847731,0.00015484191231392521,0.016554319934965048,0.008571693960362272,0.008978235653996405,2,2,2,2,2,31.06860876083374,1000,312.8983151912689,10000.0,0.0015696511421612156,0.0003706682349892344,0.0297837743089506,0.014268082791191157,0.012871685694361899,0.019252746167475288,0.0005298909383828471,0.00015513672648245267,0.01651326178553263,0.008563408276372975,0.008998700923944032,2,2,2,2,2,27.252994298934937,1000,276.56916332244873,10000.0,0.0020271521865342186,0.0004916956189303282,0.03699222847388484,0.017695405139744574,0.01332395914666196,0.022174210672092215,0.0006396244205224096,0.00023226024304408594,0.01942153471830933,0.010398303039698194,0.011046661715508322,2,2,2,2,2,27.23639488220215,1000,274.1916735172272,10000.0,0.0020169724625523845,0.0004901361695168773,0.03686171353535725,0.017630481604171237,0.013344564519856012,0.022139019163388365,0.0006396090113755737,0.0002328277811615617,0.0193867546051429,0.010381154812481554,0.01108269322678194,2,2,2,2,2,36.83767080307007,2000,327.04511308670044,18000.0,0.7195931070730899,0.17561879504961359,0.574446342697959,0.259048005344991,0.3293691389622501,0.4190689621644791,0.7195931070730899,0.17561879504961359,0.574446342697959,0.259048005344991,0.32933705213583836,0,0,0,0,5,22.255720138549805,1000,22.255720138549805,1000.0,3.1337577130619634,0.25487127180211094,1.2846390314495748,0.43921981080218075,0.2484104162135082,0.5048477709192256,26.306809902191162,1000,26.306809902191162,1000.0,3.1370847105828017,0.2548833365346078,1.284737562783564,0.43916296558363943,0.2485428320332066,0.5048597196594394,25.995813131332397,1000,25.995813131332397,1000.0,2.2077305076080727,0.27759549924843946,1.270513782859522,0.49248921791944666,0.18682283053910062,0.5268733237206449,27.996609210968018,1000,27.996609210968018,1000.0,2.2069402584346935,0.2777184762685674,1.2708048912776861,0.49267550160007423,0.1866451817289693,0.5269900153404876
[0.0025],9,False,10,786f4_00001,2024-07-11_20-15-16,1720700116,147.36344122886658,1501.4807579517365,409299,sepc622.se.cuhk.edu.hk,137.189.58.22,1501.4807579517365,10,16116,26.99257254600525,1000,292.94998049736023,11000.0,0.0015806171888888153,0.00035867742190096296,0.030013430987068105,0.014284893947873925,0.012393595387602672,0.01893878089796075,0.0005322574304847731,0.00015484191231392521,0.016554319934965048,0.008571693960362272,0.008978235653996405,3,3,3,3,3,29.285040378570557,1000,342.1833555698395,11000.0,0.0015740864638787285,0.00035718240322533924,0.02993215152758351,0.014239426808391622,0.01238137860974406,0.018899269912495013,0.0005298909383828471,0.00015513672648245267,0.01651326178553263,0.008563408276372975,0.008998700923944032,3,3,3,3,3,26.705770254135132,1000,303.27493357658386,11000.0,0.0020195718421432843,0.0004654845788243526,0.03692458330000441,0.01745137603671914,0.012649822542827042,0.021575091629570258,0.0006396244205224096,0.00023226024304408594,0.01942153471830933,0.010398303039698194,0.011046661715508322,3,3,3,3,3,27.67057704925537,1000,301.86225056648254,11000.0,0.00200792529722132,0.00046363192136030716,0.03679413440039044,0.017387959314914627,0.012659312779304153,0.02153211372253795,0.0006396090113755737,0.0002328277811615617,0.0193867546051429,0.010381154812481554,0.01108269322678194,3,3,3,3,3,36.70830535888672,2000,363.75341844558716,20000.0,0.7195999279330554,0.17562071965163725,0.5744427743179967,0.25904345272200563,0.32937508623739586,0.41907125844137444,0.7195931070730899,0.17561879504961359,0.5744427743179967,0.25904345272200563,0.32933705213583836,1,1,0,0,6,22.255720138549805,1000,22.255720138549805,1000.0,3.1337577130619634,0.25487127180211094,1.2846390314495748,0.43921981080218075,0.2484104162135082,0.5048477709192256,26.306809902191162,1000,26.306809902191162,1000.0,3.1370847105828017,0.2548833365346078,1.284737562783564,0.43916296558363943,0.2485428320332066,0.5048597196594394,25.995813131332397,1000,25.995813131332397,1000.0,2.2077305076080727,0.27759549924843946,1.270513782859522,0.49248921791944666,0.18682283053910062,0.5268733237206449,27.996609210968018,1000,27.996609210968018,1000.0,2.2069402584346935,0.2777184762685674,1.2708048912776861,0.49267550160007423,0.1866451817289693,0.5269900153404876
