lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,612fd_00005,2024-07-17_15-55-17,1721202917,118.38886570930481,118.38886570930481,179502,sepc622.se.cuhk.edu.hk,137.189.58.22,118.38886570930481,1,51186,12.948369264602661,1000,26.08173704147339,2000.0,0.013373717885936531,0.0020416254548246797,0.0797163806551884,0.03374446824030106,0.029966172221560797,0.04518434966694419,0.013373717885936531,0.0020416254548246797,0.0797163806551884,0.03374446824030106,0.029966172221560797,0,0,0,0,0,13.115906953811646,1000,29.265159606933594,2000.0,0.013341953729979867,0.0020460442008364797,0.07965674228672082,0.03376092685862081,0.030017825478125544,0.045233220102447715,0.013341953729979867,0.0020460442008364797,0.07965674228672082,0.03376092685862081,0.030017825478125544,0,0,0,0,0,13.301435470581055,1000,26.370644092559814,2000.0,0.02960632478250753,0.004456188815477296,0.13135926164999484,0.05481414331575304,0.038016884461786214,0.06675469133684385,0.02960632478250753,0.004456188815477296,0.13135926164999484,0.05481414331575304,0.038016884461786214,0,0,0,0,0,13.023823022842407,1000,26.432305335998535,2000.0,0.02939601229932003,0.004458603191371192,0.1310139912101151,0.05480944302061249,0.038048525562111024,0.06677277282973347,0.02939601229932003,0.004458603191371192,0.1310139912101151,0.05480944302061249,0.038048525562111024,0,0,0,0,0,65.9980890750885,2000,65.9980890750885,2000.0,0.7598764411641348,0.18342293066776824,0.5975477219797524,0.26491949952332516,0.33590802036519646,0.4282790336541917,0.7598764411641348,0.18342293066776824,0.5975477219797524,0.26491949952332516,0.33590802036519646,0,0,0,0,0,16.14925265312195,1000,16.14925265312195,1000.0,3.3187836270364164,0.25287466343317927,1.332424691948618,0.4400727277041793,0.2428929368636435,0.5028664469152613,13.133367776870728,1000,13.133367776870728,1000.0,3.3144321319729775,0.2533443619290057,1.3338780819820195,0.4405261993991182,0.24298290209732762,0.5033332513643478,13.408482313156128,1000,13.408482313156128,1000.0,2.324386949962599,0.2720951195796898,1.3046525962992765,0.48722951282276644,0.1859341365797615,0.5216273761792893,13.06920862197876,1000,13.06920862197876,1000.0,2.337661363259809,0.272851395064356,1.3087192237695426,0.4880129300015832,0.18582755865950737,0.5223517924391148
[0.01],1,False,2,612fd_00005,2024-07-17_15-57-13,1721203033,115.9862265586853,234.3750922679901,179502,sepc622.se.cuhk.edu.hk,137.189.58.22,234.3750922679901,2,51186,12.995501518249512,1000,39.0772385597229,3000.0,0.01193993558846924,0.0019072655210860803,0.08034833484274395,0.03393389210569902,0.027407354505456373,0.04367225115661065,0.01193993558846924,0.0019072655210860803,0.0797163806551884,0.03374446824030106,0.027407354505456373,0,0,1,1,0,13.045543670654297,1000,42.31070327758789,3000.0,0.012011909537623693,0.0019209996872432786,0.08058800907646692,0.03406791450068567,0.02748739950104703,0.043829210433719644,0.012011909537623693,0.0019209996872432786,0.07965674228672082,0.03376092685862081,0.02748739950104703,0,0,1,1,0,13.026541948318481,1000,39.397186040878296,3000.0,0.019389624300966555,0.0036696181249501595,0.11610949655562647,0.051220831439584696,0.032234084148553166,0.06057737304431548,0.019389624300966555,0.0036696181249501595,0.11610949655562647,0.051220831439584696,0.032234084148553166,0,0,0,0,0,13.348266363143921,1000,39.780571699142456,3000.0,0.019467459603131496,0.003701245232366384,0.11645827627942906,0.05148178552674318,0.032296587334700685,0.060837860188918416,0.019467459603131496,0.003701245232366384,0.11645827627942906,0.05148178552674318,0.032296587334700685,0,0,0,0,0,63.56937575340271,2000,129.5674648284912,4000.0,0.7443790725986715,0.18106892706130004,0.5923096105802508,0.263364389926984,0.33413286863752073,0.4255219466270806,0.7443790725986715,0.18106892706130004,0.5923096105802508,0.263364389926984,0.33413286863752073,0,0,0,0,0,16.14925265312195,1000,16.14925265312195,1000.0,3.3187836270364164,0.25287466343317927,1.332424691948618,0.4400727277041793,0.2428929368636435,0.5028664469152613,13.133367776870728,1000,13.133367776870728,1000.0,3.3144321319729775,0.2533443619290057,1.3338780819820195,0.4405261993991182,0.24298290209732762,0.5033332513643478,13.408482313156128,1000,13.408482313156128,1000.0,2.324386949962599,0.2720951195796898,1.3046525962992765,0.48722951282276644,0.1859341365797615,0.5216273761792893,13.06920862197876,1000,13.06920862197876,1000.0,2.337661363259809,0.272851395064356,1.3087192237695426,0.4880129300015832,0.18582755865950737,0.5223517924391148
[0.0025],2,False,3,612fd_00005,2024-07-17_15-59-16,1721203156,123.29847717285156,357.6735694408417,179502,sepc622.se.cuhk.edu.hk,137.189.58.22,357.6735694408417,3,51186,13.179358005523682,1000,52.25659656524658,4000.0,0.0006955540501141653,0.00023150274476701297,0.019504328111655818,0.009958312649147882,0.011430399175161242,0.015215214253076195,0.0006955540501141653,0.00023150274476701297,0.019504328111655818,0.009958312649147882,0.011430399175161242,0,0,0,0,0,13.244064807891846,1000,55.554768085479736,4000.0,0.0006981980642996461,0.0002329806765882091,0.019531068913855358,0.009984055995521145,0.011464907810010066,0.015263704549951468,0.0006981980642996461,0.0002329806765882091,0.019531068913855358,0.009984055995521145,0.011464907810010066,0,0,0,0,0,13.450531005859375,1000,52.84771704673767,4000.0,0.0011412433129497344,0.0003655948256399499,0.026416394191109596,0.012826815210601111,0.014007265481568026,0.019120534135843328,0.0011412433129497344,0.0003655948256399499,0.026416394191109596,0.012826815210601111,0.014007265481568026,0,0,0,0,0,13.26856803894043,1000,53.049139738082886,4000.0,0.0011448274794715243,0.0003696156425121749,0.026489397729687475,0.012902461988596578,0.014077420985583795,0.019225390568520965,0.0011448274794715243,0.0003696156425121749,0.026489397729687475,0.012902461988596578,0.014077420985583795,0,0,0,0,0,70.15450191497803,2000,199.72196674346924,6000.0,0.7427475336198033,0.18074570191455266,0.591320141474147,0.26297830431956676,0.33399975131099685,0.4251419785372325,0.7427475336198033,0.18074570191455266,0.591320141474147,0.26297830431956676,0.33399975131099685,0,0,0,0,0,16.14925265312195,1000,16.14925265312195,1000.0,3.3187836270364164,0.25287466343317927,1.332424691948618,0.4400727277041793,0.2428929368636435,0.5028664469152613,13.133367776870728,1000,13.133367776870728,1000.0,3.3144321319729775,0.2533443619290057,1.3338780819820195,0.4405261993991182,0.24298290209732762,0.5033332513643478,13.408482313156128,1000,13.408482313156128,1000.0,2.324386949962599,0.2720951195796898,1.3046525962992765,0.48722951282276644,0.1859341365797615,0.5216273761792893,13.06920862197876,1000,13.06920862197876,1000.0,2.337661363259809,0.272851395064356,1.3087192237695426,0.4880129300015832,0.18582755865950737,0.5223517924391148
[0.0025],3,False,4,612fd_00005,2024-07-17_16-01-20,1721203280,123.76761031150818,481.44117975234985,179502,sepc622.se.cuhk.edu.hk,137.189.58.22,481.44117975234985,4,51186,13.230343580245972,1000,65.48694014549255,5000.0,0.0010484417524133306,0.00048526886313910144,0.022552951067403765,0.01280729180806449,0.017764380094110906,0.022028818922926883,0.0006955540501141653,0.00023150274476701297,0.019504328111655818,0.009958312649147882,0.011430399175161242,1,1,1,1,1,13.123082160949707,1000,68.67785024642944,5000.0,0.0010536495597530033,0.00048800726543727545,0.02257710290105576,0.0128284630878325,0.01781910121325649,0.022090886479208465,0.0006981980642996461,0.0002329806765882091,0.019531068913855358,0.009984055995521145,0.011464907810010066,1,1,1,1,1,14.274204969406128,1000,67.1219220161438,5000.0,0.0018838012810209928,0.0009300780423618586,0.031612582413820665,0.018089797494158465,0.024300526836232822,0.0304971808920408,0.0011412433129497344,0.0003655948256399499,0.026416394191109596,0.012826815210601111,0.014007265481568026,1,1,1,1,1,13.427490234375,1000,66.47662997245789,5000.0,0.0018949141338918947,0.0009372491615414451,0.03165525116564914,0.018140463958124024,0.024409369097654322,0.030614525335883373,0.0011448274794715243,0.0003696156425121749,0.026489397729687475,0.012902461988596578,0.014077420985583795,1,1,1,1,1,69.71130776405334,2000,269.4332745075226,8000.0,0.742914026942523,0.1807823601109947,0.5914219682421835,0.26302695562236966,0.33401290900162006,0.42518508923878634,0.7427475336198033,0.18074570191455266,0.591320141474147,0.26297830431956676,0.33399975131099685,1,1,1,1,1,16.14925265312195,1000,16.14925265312195,1000.0,3.3187836270364164,0.25287466343317927,1.332424691948618,0.4400727277041793,0.2428929368636435,0.5028664469152613,13.133367776870728,1000,13.133367776870728,1000.0,3.3144321319729775,0.2533443619290057,1.3338780819820195,0.4405261993991182,0.24298290209732762,0.5033332513643478,13.408482313156128,1000,13.408482313156128,1000.0,2.324386949962599,0.2720951195796898,1.3046525962992765,0.48722951282276644,0.1859341365797615,0.5216273761792893,13.06920862197876,1000,13.06920862197876,1000.0,2.337661363259809,0.272851395064356,1.3087192237695426,0.4880129300015832,0.18582755865950737,0.5223517924391148
[0.000625],4,False,5,612fd_00005,2024-07-17_16-03-22,1721203402,121.7151689529419,603.1563487052917,179502,sepc622.se.cuhk.edu.hk,137.189.58.22,603.1563487052917,5,51186,13.245011568069458,1000,78.73195171356201,6000.0,0.0005874479230204071,0.00013884006867501022,0.018661538058764384,0.008739178404924906,0.007863655626815937,0.011783041571470849,0.0005874479230204071,0.00013884006867501022,0.018661538058764384,0.008739178404924906,0.007863655626815937,0,0,0,0,0,13.1851966381073,1000,81.86304688453674,6000.0,0.0005900975655461787,0.00013984095310515233,0.01869613530259115,0.008768816817555255,0.007897702355236983,0.011825436698285282,0.0005900975655461787,0.00013984095310515233,0.01869613530259115,0.008768816817555255,0.007897702355236983,0,0,0,0,0,13.685680150985718,1000,80.80760216712952,6000.0,0.0010765280254384493,0.0002524484790591054,0.027612088865394863,0.012692386068346488,0.009473980661264965,0.015888627349746276,0.0010765280254384493,0.0002524484790591054,0.026416394191109596,0.012692386068346488,0.009473980661264965,0,0,2,0,0,13.65648078918457,1000,80.13311076164246,6000.0,0.0010764823628797435,0.00025317784995550197,0.027631875108981657,0.012723772346357425,0.009479585051789545,0.015911563403873986,0.0010764823628797435,0.00025317784995550197,0.026489397729687475,0.012723772346357425,0.009479585051789545,0,0,2,0,0,67.94160747528076,2000,337.37488198280334,10000.0,0.7423132088619351,0.18065091984210183,0.5910549357350887,0.2628666241447414,0.33395902654661286,0.42503049283798666,0.7423132088619351,0.18065091984210183,0.5910549357350887,0.2628666241447414,0.33395902654661286,0,0,0,0,0,16.14925265312195,1000,16.14925265312195,1000.0,3.3187836270364164,0.25287466343317927,1.332424691948618,0.4400727277041793,0.2428929368636435,0.5028664469152613,13.133367776870728,1000,13.133367776870728,1000.0,3.3144321319729775,0.2533443619290057,1.3338780819820195,0.4405261993991182,0.24298290209732762,0.5033332513643478,13.408482313156128,1000,13.408482313156128,1000.0,2.324386949962599,0.2720951195796898,1.3046525962992765,0.48722951282276644,0.1859341365797615,0.5216273761792893,13.06920862197876,1000,13.06920862197876,1000.0,2.337661363259809,0.272851395064356,1.3087192237695426,0.4880129300015832,0.18582755865950737,0.5223517924391148
[0.000625],5,False,6,612fd_00005,2024-07-17_16-05-23,1721203523,121.52421998977661,724.6805686950684,179502,sepc622.se.cuhk.edu.hk,137.189.58.22,724.6805686950684,6,51186,13.518551111221313,1000,92.25050282478333,7000.0,0.0005867331282855888,0.0001338049362665831,0.0185818557237185,0.008592442814535554,0.007703944533314794,0.01156740836430456,0.0005867331282855888,0.0001338049362665831,0.0185818557237185,0.008592442814535554,0.007703944533314794,0,0,0,0,0,13.23032283782959,1000,95.09336972236633,7000.0,0.0005890882630473464,0.00013470092330442445,0.018614827810053577,0.008620182745163029,0.007733593991113321,0.011606072690812532,0.0005890882630473464,0.00013470092330442445,0.018614827810053577,0.008620182745163029,0.007733593991113321,0,0,0,0,0,13.580020666122437,1000,94.38762283325195,7000.0,0.0010744929513960806,0.00024392908502942473,0.02741362207444168,0.01246864757308978,0.009323080737825389,0.015618229253965532,0.0010744929513960806,0.00024392908502942473,0.026416394191109596,0.01246864757308978,0.009323080737825389,0,0,3,0,0,13.62787914276123,1000,93.76098990440369,7000.0,0.001073740327767213,0.0002445100365395064,0.027421692892081916,0.012495466126351168,0.009324925444370087,0.015636816700962713,0.001073740327767213,0.0002445100365395064,0.026489397729687475,0.012495466126351168,0.009324925444370087,0,0,3,0,0,67.56629705429077,2000,404.9411790370941,12000.0,0.7423387259530312,0.18065711199014,0.5910799793842313,0.26288399953244274,0.3339536136283082,0.4250377771329744,0.7423132088619351,0.18065091984210183,0.5910549357350887,0.2628666241447414,0.3339536136283082,1,1,1,1,0,16.14925265312195,1000,16.14925265312195,1000.0,3.3187836270364164,0.25287466343317927,1.332424691948618,0.4400727277041793,0.2428929368636435,0.5028664469152613,13.133367776870728,1000,13.133367776870728,1000.0,3.3144321319729775,0.2533443619290057,1.3338780819820195,0.4405261993991182,0.24298290209732762,0.5033332513643478,13.408482313156128,1000,13.408482313156128,1000.0,2.324386949962599,0.2720951195796898,1.3046525962992765,0.48722951282276644,0.1859341365797615,0.5216273761792893,13.06920862197876,1000,13.06920862197876,1000.0,2.337661363259809,0.272851395064356,1.3087192237695426,0.4880129300015832,0.18582755865950737,0.5223517924391148
[0.00015625],6,False,7,612fd_00005,2024-07-17_16-07-26,1721203646,122.4495210647583,847.1300897598267,179502,sepc622.se.cuhk.edu.hk,137.189.58.22,847.1300897598267,7,51186,13.785158157348633,1000,106.03566098213196,8000.0,0.0007064518919539956,0.00014214811007781073,0.020480062248422172,0.009181615465816707,0.007582644645788241,0.011922588228979928,0.0005867331282855888,0.0001338049362665831,0.0185818557237185,0.008592442814535554,0.007582644645788241,1,1,1,1,0,13.49948787689209,1000,108.59285759925842,8000.0,0.0007059820517158938,0.00014290245873406805,0.020478540761910805,0.009203627265163524,0.007606494787993232,0.011954181642173087,0.0005890882630473464,0.00013470092330442445,0.018614827810053577,0.008620182745163029,0.007606494787993232,1,1,1,1,0,13.726089239120483,1000,108.11371207237244,8000.0,0.0014881012478461025,0.00027806711145113056,0.03342048386714465,0.014306109143123564,0.008521066432994839,0.016675344417766327,0.0010744929513960806,0.00024392908502942473,0.026416394191109596,0.01246864757308978,0.008521066432994839,1,1,4,1,0,13.688760757446289,1000,107.44975066184998,8000.0,0.0014891381880804278,0.0002797114825234606,0.03346134885483079,0.014356850671490519,0.008534635493159743,0.016724577200140534,0.001073740327767213,0.0002445100365395064,0.026489397729687475,0.012495466126351168,0.008534635493159743,1,1,4,1,0,67.74893498420715,2000,472.69011402130127,14000.0,0.7421182090636119,0.1806091763020501,0.590942406988274,0.26282628597152013,0.3339339930157418,0.42498138347702963,0.7421182090636119,0.1806091763020501,0.590942406988274,0.26282628597152013,0.3339339930157418,0,0,0,0,0,16.14925265312195,1000,16.14925265312195,1000.0,3.3187836270364164,0.25287466343317927,1.332424691948618,0.4400727277041793,0.2428929368636435,0.5028664469152613,13.133367776870728,1000,13.133367776870728,1000.0,3.3144321319729775,0.2533443619290057,1.3338780819820195,0.4405261993991182,0.24298290209732762,0.5033332513643478,13.408482313156128,1000,13.408482313156128,1000.0,2.324386949962599,0.2720951195796898,1.3046525962992765,0.48722951282276644,0.1859341365797615,0.5216273761792893,13.06920862197876,1000,13.06920862197876,1000.0,2.337661363259809,0.272851395064356,1.3087192237695426,0.4880129300015832,0.18582755865950737,0.5223517924391148
[0.00015625],7,False,8,612fd_00005,2024-07-17_16-09-29,1721203769,123.04228663444519,970.1723763942719,179502,sepc622.se.cuhk.edu.hk,137.189.58.22,970.1723763942719,8,51186,13.549976587295532,1000,119.58563756942749,9000.0,0.0007099217245970032,0.00013958847518756508,0.020501549258754394,0.009142702907724586,0.007462639420163213,0.011814756670687937,0.0005867331282855888,0.0001338049362665831,0.0185818557237185,0.008592442814535554,0.007462639420163213,2,2,2,2,0,14.332110404968262,1000,122.92496800422668,9000.0,0.0007091955401854734,0.0001402510313930492,0.02049644539624439,0.009162253642832964,0.007483578852196128,0.011842762827695622,0.0005890882630473464,0.00013470092330442445,0.018614827810053577,0.008620182745163029,0.007483578852196128,2,2,2,2,0,13.356277465820312,1000,121.46998953819275,9000.0,0.0014970401669725207,0.0002724252703499085,0.03342174570864259,0.014211415369080984,0.008354014178349125,0.016505310368178736,0.0010744929513960806,0.00024392908502942473,0.026416394191109596,0.01246864757308978,0.008354014178349125,2,2,5,2,0,13.664194345474243,1000,121.11394500732422,9000.0,0.0014976039578151025,0.00027393672449765405,0.03345727525619858,0.01425918984279774,0.00836453549148569,0.016551033940441728,0.001073740327767213,0.0002445100365395064,0.026489397729687475,0.012495466126351168,0.00836453549148569,2,2,5,2,0,68.13849139213562,2000,540.8286054134369,16000.0,0.7421139072883275,0.1806108620450265,0.5909428105042283,0.2628302476175154,0.3339332833816157,0.42498336678630905,0.7421139072883275,0.1806091763020501,0.590942406988274,0.26282628597152013,0.3339332833816157,0,1,1,1,0,16.14925265312195,1000,16.14925265312195,1000.0,3.3187836270364164,0.25287466343317927,1.332424691948618,0.4400727277041793,0.2428929368636435,0.5028664469152613,13.133367776870728,1000,13.133367776870728,1000.0,3.3144321319729775,0.2533443619290057,1.3338780819820195,0.4405261993991182,0.24298290209732762,0.5033332513643478,13.408482313156128,1000,13.408482313156128,1000.0,2.324386949962599,0.2720951195796898,1.3046525962992765,0.48722951282276644,0.1859341365797615,0.5216273761792893,13.06920862197876,1000,13.06920862197876,1000.0,2.337661363259809,0.272851395064356,1.3087192237695426,0.4880129300015832,0.18582755865950737,0.5223517924391148
[3.90625e-05],8,False,9,612fd_00005,2024-07-17_16-11-27,1721203887,117.77424931526184,1087.9466257095337,179502,sepc622.se.cuhk.edu.hk,137.189.58.22,1087.9466257095337,9,51186,13.428135633468628,1000,133.01377320289612,10000.0,0.0006642997225394719,0.00011576467399790812,0.01927218784403689,0.008320331706773954,0.0068079374005678706,0.01075939933257931,0.0005867331282855888,0.00011576467399790812,0.0185818557237185,0.008320331706773954,0.0068079374005678706,3,0,3,0,0,13.467848777770996,1000,136.39281678199768,10000.0,0.0006613614500128534,0.00011582260045934513,0.01923225466128045,0.008322112259417343,0.006810795105528371,0.010762090896259199,0.0005890882630473464,0.00011582260045934513,0.018614827810053577,0.008322112259417343,0.006810795105528371,3,0,3,0,0,13.138796091079712,1000,134.60878562927246,10000.0,0.0014459655216193762,0.00022264717129560368,0.03219464101932106,0.013045900824664973,0.007219702503002245,0.014921366267725073,0.0010744929513960806,0.00022264717129560368,0.026416394191109596,0.01246864757308978,0.007219702503002245,3,0,6,3,0,13.501417398452759,1000,134.61536240577698,10000.0,0.001440781084264466,0.00022294047038488778,0.03216563137809671,0.013070062709611602,0.007198000542847239,0.01493119119109014,0.001073740327767213,0.00022294047038488778,0.026489397729687475,0.012495466126351168,0.007198000542847239,3,0,6,3,0,64.23700046539307,2000,605.06560587883,18000.0,0.742044490825045,0.1805913145390818,0.5909029022504011,0.26281224234051165,0.33392006567728527,0.4249603681981201,0.742044490825045,0.1805913145390818,0.5909029022504011,0.26281224234051165,0.33392006567728527,0,0,0,0,0,16.14925265312195,1000,16.14925265312195,1000.0,3.3187836270364164,0.25287466343317927,1.332424691948618,0.4400727277041793,0.2428929368636435,0.5028664469152613,13.133367776870728,1000,13.133367776870728,1000.0,3.3144321319729775,0.2533443619290057,1.3338780819820195,0.4405261993991182,0.24298290209732762,0.5033332513643478,13.408482313156128,1000,13.408482313156128,1000.0,2.324386949962599,0.2720951195796898,1.3046525962992765,0.48722951282276644,0.1859341365797615,0.5216273761792893,13.06920862197876,1000,13.06920862197876,1000.0,2.337661363259809,0.272851395064356,1.3087192237695426,0.4880129300015832,0.18582755865950737,0.5223517924391148
[3.90625e-05],9,False,10,612fd_00005,2024-07-17_16-13-29,1721204009,122.2023696899414,1210.148995399475,179502,sepc622.se.cuhk.edu.hk,137.189.58.22,1210.148995399475,10,51186,13.518930673599243,1000,146.53270387649536,11000.0,0.0006621875438278788,0.0001145397543613144,0.019227758339580292,0.008287034710934156,0.006759027645234685,0.010702324717616936,0.0005867331282855888,0.0001145397543613144,0.0185818557237185,0.008287034710934156,0.006759027645234685,4,0,4,0,0,13.533322095870972,1000,149.92613887786865,11000.0,0.0006592716655382738,0.0001145888574978515,0.019188251505018183,0.008288701078550441,0.006761364986130311,0.010704618512485697,0.0005890882630473464,0.0001145888574978515,0.018614827810053577,0.008288701078550441,0.006761364986130311,4,0,4,0,0,13.199135541915894,1000,147.80792117118835,11000.0,0.0014439551710496872,0.00022078907934198078,0.03214516717733625,0.013007353254451815,0.007161731762503392,0.014858973024471806,0.0010744929513960806,0.00022078907934198078,0.026416394191109596,0.01246864757308978,0.007161731762503392,4,0,7,4,0,13.26333498954773,1000,147.8786973953247,11000.0,0.0014387708791296688,0.000221045852969199,0.03211458281486868,0.013030170730428878,0.007139641736463147,0.014867610869578171,0.001073740327767213,0.000221045852969199,0.026489397729687475,0.012495466126351168,0.007139641736463147,4,0,7,4,0,68.68653893470764,2000,673.7521448135376,20000.0,0.7420415449614434,0.18059467269136825,0.590904024837406,0.26281539690113886,0.3339226078935895,0.4249643193155965,0.7420415449614434,0.1805913145390818,0.5909029022504011,0.26281224234051165,0.33392006567728527,0,1,1,1,1,16.14925265312195,1000,16.14925265312195,1000.0,3.3187836270364164,0.25287466343317927,1.332424691948618,0.4400727277041793,0.2428929368636435,0.5028664469152613,13.133367776870728,1000,13.133367776870728,1000.0,3.3144321319729775,0.2533443619290057,1.3338780819820195,0.4405261993991182,0.24298290209732762,0.5033332513643478,13.408482313156128,1000,13.408482313156128,1000.0,2.324386949962599,0.2720951195796898,1.3046525962992765,0.48722951282276644,0.1859341365797615,0.5216273761792893,13.06920862197876,1000,13.06920862197876,1000.0,2.337661363259809,0.272851395064356,1.3087192237695426,0.4880129300015832,0.18582755865950737,0.5223517924391148
