lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,bf5ff_00002,2024-07-17_00-34-34,1721147674,186.63365936279297,186.63365936279297,86336,sepc622.se.cuhk.edu.hk,137.189.58.22,186.63365936279297,1,18966,12.03875732421875,1000,20.98093843460083,2000.0,0.003161296322197365,0.0006769978166346562,0.0427512036896154,0.02001382565862093,0.016594686821805742,0.026019181705708123,0.003161296322197365,0.0006769978166346562,0.0427512036896154,0.02001382565862093,0.016594686821805742,0,0,0,0,0,12.002841472625732,1000,22.024001121520996,2000.0,0.0031636566671974765,0.0006805271775179309,0.04280443510154495,0.020064821260532866,0.016637677681512673,0.026086915829931504,0.0031636566671974765,0.0006805271775179309,0.04280443510154495,0.020064821260532866,0.016637677681512673,0,0,0,0,0,12.594977378845215,1000,20.834044456481934,2000.0,0.0034964255946738285,0.0008965216127207045,0.04986583439464768,0.0241374424633822,0.017687574903078887,0.02994197075545804,0.0034964255946738285,0.0008965216127207045,0.04986583439464768,0.0241374424633822,0.017687574903078887,0,0,0,0,0,12.919930458068848,1000,21.263447999954224,2000.0,0.0035077912672432606,0.0009008410599007622,0.04990968900268792,0.024199248290244998,0.017730595622883243,0.030014014391626494,0.0035077912672432606,0.0009008410599007622,0.04990968900268792,0.024199248290244998,0.017730595622883243,0,0,0,0,0,137.0756812095642,2000,137.0756812095642,2000.0,1.40527590893151,0.4160821506521664,0.8542046227677401,0.41647479728663545,0.49232298003699776,0.6450443013097367,1.40527590893151,0.4160821506521664,0.8542046227677401,0.41647479728663545,0.49232298003699776,0,0,0,0,0,10.021159648895264,1000,10.021159648895264,1000.0,3.195038824289286,0.2920112724280811,1.3983411940402246,0.4927010964884144,0.22146260548885885,0.5403806736256221,8.94218111038208,1000,8.94218111038208,1000.0,3.2077882441304033,0.29246702448251777,1.401348974214441,0.49309038597966487,0.22156547164195461,0.5408022045836332,8.343517541885376,1000,8.343517541885376,1000.0,2.5527610250068755,0.3086439433328232,1.3878158028291943,0.5269151987312246,0.17568637062516737,0.5555573267744952,8.239067077636719,1000,8.239067077636719,1000.0,2.5659904809612426,0.3095276320256626,1.3921631177579294,0.5278017535763045,0.17544283151050016,0.5563520756011094
[0.01],1,False,2,bf5ff_00002,2024-07-17_00-36-00,1721147760,86.4149477481842,273.0486071109772,86336,sepc622.se.cuhk.edu.hk,137.189.58.22,273.0486071109772,2,18966,12.326112985610962,1000,33.30705142021179,3000.0,0.0028114000752663825,0.0004954219480378399,0.039915428047146234,0.01764778677732761,0.013540095133855979,0.02225807601833186,0.0028114000752663825,0.0004954219480378399,0.039915428047146234,0.01764778677732761,0.013540095133855979,0,0,0,0,0,12.320190191268921,1000,34.34419131278992,3000.0,0.0028052890846847834,0.0004976040440150356,0.03993252097083166,0.017692045792186476,0.013564739578631161,0.022307040234307993,0.0028052890846847834,0.0004976040440150356,0.03993252097083166,0.017692045792186476,0.013564739578631161,0,0,0,0,0,12.571999549865723,1000,33.406044006347656,3000.0,0.0028134103600211506,0.0006567350965068425,0.04553252996114573,0.021172183806283343,0.014403886126353302,0.025626843280178745,0.0028134103600211506,0.0006567350965068425,0.04553252996114573,0.021172183806283343,0.014403886126353302,0,0,0,0,0,12.46478796005249,1000,33.728235960006714,3000.0,0.0028207810765616455,0.0006607079401164213,0.04560844070040588,0.02124999221357878,0.014433643369187087,0.025704239730371746,0.0028207810765616455,0.0006607079401164213,0.04560844070040588,0.02124999221357878,0.014433643369187087,0,0,0,0,0,36.730548620224,2000,173.8062298297882,4000.0,1.396705837184373,0.41578515321266096,0.8534334772950776,0.4175174806215992,0.4912439516367533,0.6448140454523776,1.396705837184373,0.41578515321266096,0.8534334772950776,0.41647479728663545,0.4912439516367533,0,0,0,1,0,10.021159648895264,1000,10.021159648895264,1000.0,3.195038824289286,0.2920112724280811,1.3983411940402246,0.4927010964884144,0.22146260548885885,0.5403806736256221,8.94218111038208,1000,8.94218111038208,1000.0,3.2077882441304033,0.29246702448251777,1.401348974214441,0.49309038597966487,0.22156547164195461,0.5408022045836332,8.343517541885376,1000,8.343517541885376,1000.0,2.5527610250068755,0.3086439433328232,1.3878158028291943,0.5269151987312246,0.17568637062516737,0.5555573267744952,8.239067077636719,1000,8.239067077636719,1000.0,2.5659904809612426,0.3095276320256626,1.3921631177579294,0.5278017535763045,0.17544283151050016,0.5563520756011094
[0.0025],2,False,3,bf5ff_00002,2024-07-17_00-37-25,1721147845,85.225022315979,358.2736294269562,86336,sepc622.se.cuhk.edu.hk,137.189.58.22,358.2736294269562,3,18966,12.124823570251465,1000,45.43187499046326,4000.0,0.0017451267276124432,0.00029951213007512855,0.031226464711572106,0.013543812795958394,0.01073624244190495,0.017306418753604932,0.0017451267276124432,0.00029951213007512855,0.031226464711572106,0.013543812795958394,0.01073624244190495,0,0,0,0,0,11.737802505493164,1000,46.08199381828308,4000.0,0.0017298793932201443,0.0002974366163118092,0.031033191110065764,0.01346990680031067,0.010733187390756153,0.017246350811456004,0.0017298793932201443,0.0002974366163118092,0.031033191110065764,0.01346990680031067,0.010733187390756153,0,0,0,0,0,12.382914543151855,1000,45.78895854949951,4000.0,0.001601264296727748,0.000280165201987543,0.03137558146541478,0.01346200713826373,0.00991312276679931,0.01673813615632108,0.001601264296727748,0.000280165201987543,0.03137558146541478,0.01346200713826373,0.00991312276679931,0,0,0,0,0,13.396274328231812,1000,47.124510288238525,4000.0,0.0015894687020751802,0.0002788188093281556,0.031208807952469574,0.013410591785780577,0.009916854632069901,0.01669786840672053,0.0015894687020751802,0.0002788188093281556,0.031208807952469574,0.013410591785780577,0.009916854632069901,0,0,0,0,0,35.58190393447876,2000,209.38813376426697,6000.0,1.3950245124539942,0.4154588702666542,0.8530138628920853,0.41745918465758747,0.49103477204957324,0.6445609903388927,1.3950245124539942,0.4154588702666542,0.8530138628920853,0.41647479728663545,0.49103477204957324,0,0,0,2,0,10.021159648895264,1000,10.021159648895264,1000.0,3.195038824289286,0.2920112724280811,1.3983411940402246,0.4927010964884144,0.22146260548885885,0.5403806736256221,8.94218111038208,1000,8.94218111038208,1000.0,3.2077882441304033,0.29246702448251777,1.401348974214441,0.49309038597966487,0.22156547164195461,0.5408022045836332,8.343517541885376,1000,8.343517541885376,1000.0,2.5527610250068755,0.3086439433328232,1.3878158028291943,0.5269151987312246,0.17568637062516737,0.5555573267744952,8.239067077636719,1000,8.239067077636719,1000.0,2.5659904809612426,0.3095276320256626,1.3921631177579294,0.5278017535763045,0.17544283151050016,0.5563520756011094
[0.0025],3,False,4,bf5ff_00002,2024-07-17_00-38-50,1721147930,84.5995306968689,442.8731601238251,86336,sepc622.se.cuhk.edu.hk,137.189.58.22,442.8731601238251,4,18966,11.878745794296265,1000,57.31062078475952,5000.0,0.0018112581412428304,0.0003142680623671106,0.031427820934763505,0.013672832829414481,0.01123066937222382,0.017727607350319745,0.0017451267276124432,0.00029951213007512855,0.031226464711572106,0.013543812795958394,0.01073624244190495,1,1,1,1,1,11.772092819213867,1000,57.85408663749695,5000.0,0.0017968385303314758,0.00031135592864276607,0.03121890945616171,0.013585578041524177,0.011210914475063994,0.017645280633720905,0.0017298793932201443,0.0002974366163118092,0.031033191110065764,0.01346990680031067,0.010733187390756153,1,1,1,1,1,12.911143064498901,1000,58.70010161399841,5000.0,0.0017511397774286044,0.00027250215155593993,0.03203823088395514,0.013375881466906898,0.009648030481893676,0.01650763918784088,0.001601264296727748,0.00027250215155593993,0.03137558146541478,0.013375881466906898,0.009648030481893676,1,0,1,0,0,12.836662292480469,1000,59.961172580718994,5000.0,0.001734557155962915,0.00027031670548254716,0.031796134548962976,0.013291936862099682,0.009653951922388288,0.016441310941726853,0.0015894687020751802,0.00027031670548254716,0.031208807952469574,0.013291936862099682,0.009653951922388288,1,0,1,0,0,35.199729681015015,2000,244.58786344528198,8000.0,1.3951238157528605,0.4154870190195188,0.8529985947574931,0.41743601156089327,0.4910790798362972,0.644582825569778,1.3950245124539942,0.4154588702666542,0.8529985947574931,0.41647479728663545,0.49103477204957324,1,1,0,3,1,10.021159648895264,1000,10.021159648895264,1000.0,3.195038824289286,0.2920112724280811,1.3983411940402246,0.4927010964884144,0.22146260548885885,0.5403806736256221,8.94218111038208,1000,8.94218111038208,1000.0,3.2077882441304033,0.29246702448251777,1.401348974214441,0.49309038597966487,0.22156547164195461,0.5408022045836332,8.343517541885376,1000,8.343517541885376,1000.0,2.5527610250068755,0.3086439433328232,1.3878158028291943,0.5269151987312246,0.17568637062516737,0.5555573267744952,8.239067077636719,1000,8.239067077636719,1000.0,2.5659904809612426,0.3095276320256626,1.3921631177579294,0.5278017535763045,0.17544283151050016,0.5563520756011094
[0.000625],4,False,5,bf5ff_00002,2024-07-17_00-40-12,1721148012,81.81348729133606,524.6866474151611,86336,sepc622.se.cuhk.edu.hk,137.189.58.22,524.6866474151611,5,18966,11.513078451156616,1000,68.82369923591614,6000.0,0.0011401885028209746,0.0001407618370499529,0.024760428115125965,0.00956350498814425,0.006998408067733628,0.011864309379393008,0.0011401885028209746,0.0001407618370499529,0.024760428115125965,0.00956350498814425,0.006998408067733628,0,0,0,0,0,11.313806772232056,1000,69.167893409729,6000.0,0.0011353803294660686,0.00014103278691048206,0.024702995736520777,0.009561372935540472,0.007018671771903137,0.01187572258477277,0.0011353803294660686,0.00014103278691048206,0.024702995736520777,0.009561372935540472,0.007018671771903137,0,0,0,0,0,13.12250828742981,1000,71.82260990142822,6000.0,0.0011319755365168395,0.0002002380319330748,0.027947628111552755,0.011791813040134828,0.0077737483416931265,0.014150548820914148,0.0011319755365168395,0.0002002380319330748,0.027947628111552755,0.011791813040134828,0.0077737483416931265,0,0,0,0,0,12.107786178588867,1000,72.06895875930786,6000.0,0.0011281681420974075,0.00020108768069547478,0.027898655159923732,0.011803294761400535,0.00780941822738917,0.014180538801310576,0.0011281681420974075,0.00020108768069547478,0.027898655159923732,0.011803294761400535,0.00780941822738917,0,0,0,0,0,33.75494909286499,2000,278.342812538147,10000.0,1.3945520859073743,0.4153969015571849,0.8528112368808476,0.417377128718222,0.4910623674844962,0.6445129180685092,1.3945520859073743,0.4153969015571849,0.8528112368808476,0.41647479728663545,0.49103477204957324,0,0,0,4,2,10.021159648895264,1000,10.021159648895264,1000.0,3.195038824289286,0.2920112724280811,1.3983411940402246,0.4927010964884144,0.22146260548885885,0.5403806736256221,8.94218111038208,1000,8.94218111038208,1000.0,3.2077882441304033,0.29246702448251777,1.401348974214441,0.49309038597966487,0.22156547164195461,0.5408022045836332,8.343517541885376,1000,8.343517541885376,1000.0,2.5527610250068755,0.3086439433328232,1.3878158028291943,0.5269151987312246,0.17568637062516737,0.5555573267744952,8.239067077636719,1000,8.239067077636719,1000.0,2.5659904809612426,0.3095276320256626,1.3921631177579294,0.5278017535763045,0.17544283151050016,0.5563520756011094
[0.000625],5,False,6,bf5ff_00002,2024-07-17_00-41-38,1721148098,86.03078842163086,610.717435836792,86336,sepc622.se.cuhk.edu.hk,137.189.58.22,610.717435836792,6,18966,12.90487813949585,1000,81.72857737541199,7000.0,0.001135189302174547,0.00013671787499084425,0.024726446810790736,0.009477210038715551,0.006826397631302656,0.011692641916643315,0.001135189302174547,0.00013671787499084425,0.024726446810790736,0.009477210038715551,0.006826397631302656,0,0,0,0,0,12.862889766693115,1000,82.03078317642212,7000.0,0.001130716688647263,0.00013701332283733465,0.024674650340812874,0.009476821449459107,0.006847224669038905,0.011705269020288882,0.001130716688647263,0.00013701332283733465,0.024674650340812874,0.009476821449459107,0.006847224669038905,0,0,0,0,0,12.770517587661743,1000,84.59312748908997,7000.0,0.0011178596028756512,0.00019077654804509683,0.027710945848519245,0.011574970870145616,0.007489220471607074,0.013812188387257713,0.0011178596028756512,0.00019077654804509683,0.027710945848519245,0.011574970870145616,0.007489220471607074,0,0,0,0,0,13.785231113433838,1000,85.8541898727417,7000.0,0.0011145336345600673,0.0001916175922953225,0.02766398695973035,0.01158567987633698,0.007527564052278162,0.013842600633382534,0.0011145336345600673,0.0001916175922953225,0.02766398695973035,0.01158567987633698,0.007527564052278162,0,0,0,0,0,33.70583248138428,2000,312.04864501953125,12000.0,1.3945558173679542,0.415361883997967,0.8528084428700531,0.41737152563049945,0.49103086278401903,0.6444857515864622,1.3945520859073743,0.415361883997967,0.8528084428700531,0.41647479728663545,0.49103086278401903,1,0,0,5,0,10.021159648895264,1000,10.021159648895264,1000.0,3.195038824289286,0.2920112724280811,1.3983411940402246,0.4927010964884144,0.22146260548885885,0.5403806736256221,8.94218111038208,1000,8.94218111038208,1000.0,3.2077882441304033,0.29246702448251777,1.401348974214441,0.49309038597966487,0.22156547164195461,0.5408022045836332,8.343517541885376,1000,8.343517541885376,1000.0,2.5527610250068755,0.3086439433328232,1.3878158028291943,0.5269151987312246,0.17568637062516737,0.5555573267744952,8.239067077636719,1000,8.239067077636719,1000.0,2.5659904809612426,0.3095276320256626,1.3921631177579294,0.5278017535763045,0.17544283151050016,0.5563520756011094
[0.00015625],6,False,7,bf5ff_00002,2024-07-17_00-43-01,1721148181,82.74823141098022,693.4656672477722,86336,sepc622.se.cuhk.edu.hk,137.189.58.22,693.4656672477722,7,18966,12.18064546585083,1000,93.90922284126282,8000.0,0.0008460790651822428,9.6788556127291e-05,0.019933862657573003,0.0076715100543085415,0.006140622197542725,0.009838117509325195,0.0008460790651822428,9.6788556127291e-05,0.019933862657573003,0.0076715100543085415,0.006140622197542725,0,0,0,0,0,12.754315614700317,1000,94.78509879112244,8000.0,0.000841084077616331,9.668850179783308e-05,0.01986066039540165,0.0076607846453011445,0.006144597860543689,0.00983303116021876,0.000841084077616331,9.668850179783308e-05,0.01986066039540165,0.0076607846453011445,0.006144597860543689,0,0,0,0,0,12.127647638320923,1000,96.72077512741089,8000.0,0.0008892462016245068,0.00013141275349917166,0.02233130790189395,0.009074930575937014,0.006973793269038604,0.011463540181775072,0.0008892462016245068,0.00013141275349917166,0.02233130790189395,0.009074930575937014,0.006973793269038604,0,0,0,0,0,12.092972040176392,1000,97.94716191291809,8000.0,0.0008861421332838316,0.0001317304970439979,0.02229624802698862,0.009084096098416202,0.006982489952498002,0.011477390689699376,0.0008861421332838316,0.0001317304970439979,0.02229624802698862,0.009084096098416202,0.006982489952498002,0,0,0,0,0,33.59150838851929,2000,345.64015340805054,14000.0,1.394365378344205,0.41532749235086225,0.8527507590595967,0.4173523192342975,0.4910185768654007,0.6444590695698698,1.394365378344205,0.41532749235086225,0.8527507590595967,0.41647479728663545,0.4910185768654007,0,0,0,6,0,10.021159648895264,1000,10.021159648895264,1000.0,3.195038824289286,0.2920112724280811,1.3983411940402246,0.4927010964884144,0.22146260548885885,0.5403806736256221,8.94218111038208,1000,8.94218111038208,1000.0,3.2077882441304033,0.29246702448251777,1.401348974214441,0.49309038597966487,0.22156547164195461,0.5408022045836332,8.343517541885376,1000,8.343517541885376,1000.0,2.5527610250068755,0.3086439433328232,1.3878158028291943,0.5269151987312246,0.17568637062516737,0.5555573267744952,8.239067077636719,1000,8.239067077636719,1000.0,2.5659904809612426,0.3095276320256626,1.3921631177579294,0.5278017535763045,0.17544283151050016,0.5563520756011094
[0.00015625],7,False,8,bf5ff_00002,2024-07-17_00-44-23,1721148263,82.62400197982788,776.0896692276001,86336,sepc622.se.cuhk.edu.hk,137.189.58.22,776.0896692276001,8,18966,11.988101959228516,1000,105.89732480049133,9000.0,0.0008231672838691845,9.497475535645923e-05,0.01972817329072895,0.007621362572563548,0.006055618840182902,0.009745499235875976,0.0008231672838691845,9.497475535645923e-05,0.01972817329072895,0.007621362572563548,0.006055618840182902,0,0,0,0,0,12.933377742767334,1000,107.71847653388977,9000.0,0.0008182571519926554,9.48038169828718e-05,0.019653125471327065,0.007608145932087325,0.006057113724003433,0.009736725167266034,0.0008182571519926554,9.48038169828718e-05,0.019653125471327065,0.007608145932087325,0.006057113724003433,0,0,0,0,0,12.189443588256836,1000,108.91021871566772,9000.0,0.0008536103684818515,0.00012711010896157603,0.021922026345273484,0.008926616811808763,0.006857370153352875,0.011274311906346039,0.0008536103684818515,0.00012711010896157603,0.021922026345273484,0.008926616811808763,0.006857370153352875,0,0,0,0,0,12.028654098510742,1000,109.97581601142883,9000.0,0.0008505042809458602,0.00012730757631446667,0.02188346869703987,0.008931943424696614,0.006862616933179351,0.011283065909338058,0.0008505042809458602,0.00012730757631446667,0.02188346869703987,0.008931943424696614,0.006862616933179351,0,0,0,0,0,33.48316478729248,2000,379.123318195343,16000.0,1.3943586728300423,0.4153213650794968,0.8527385754052424,0.417346592192432,0.4910171055904898,0.6444543157427816,1.3943586728300423,0.4153213650794968,0.8527385754052424,0.41647479728663545,0.4910171055904898,0,0,0,7,0,10.021159648895264,1000,10.021159648895264,1000.0,3.195038824289286,0.2920112724280811,1.3983411940402246,0.4927010964884144,0.22146260548885885,0.5403806736256221,8.94218111038208,1000,8.94218111038208,1000.0,3.2077882441304033,0.29246702448251777,1.401348974214441,0.49309038597966487,0.22156547164195461,0.5408022045836332,8.343517541885376,1000,8.343517541885376,1000.0,2.5527610250068755,0.3086439433328232,1.3878158028291943,0.5269151987312246,0.17568637062516737,0.5555573267744952,8.239067077636719,1000,8.239067077636719,1000.0,2.5659904809612426,0.3095276320256626,1.3921631177579294,0.5278017535763045,0.17544283151050016,0.5563520756011094
[3.90625e-05],8,False,9,bf5ff_00002,2024-07-17_00-45-49,1721148349,85.50913000106812,861.5987992286682,86336,sepc622.se.cuhk.edu.hk,137.189.58.22,861.5987992286682,9,18966,12.372936725616455,1000,118.27026152610779,10000.0,0.0007203398549259185,7.871728798099606e-05,0.01845948552272284,0.007013526767892819,0.0054157851947144175,0.00887227636973714,0.0007203398549259185,7.871728798099606e-05,0.01845948552272284,0.007013526767892819,0.0054157851947144175,0,0,0,0,0,13.046472787857056,1000,120.76494932174683,10000.0,0.0007166139586140219,7.866268037713363e-05,0.018395796136560512,0.007002327261852246,0.005424068938395996,0.008869198406684431,0.0007166139586140219,7.866268037713363e-05,0.018395796136560512,0.007002327261852246,0.005424068938395996,0,0,0,0,0,12.612451791763306,1000,121.52267050743103,10000.0,0.0007479318971407402,0.00010488616377772489,0.020555355439018853,0.008295178204623124,0.005976619205676247,0.01024139462074013,0.0007479318971407402,0.00010488616377772489,0.020555355439018853,0.008295178204623124,0.005976619205676247,0,0,0,0,0,12.095974206924438,1000,122.07179021835327,10000.0,0.0007459887138451295,0.00010507759287759094,0.02052765287091689,0.008299671673044151,0.005985189520796633,0.010250736211491883,0.0007459887138451295,0.00010507759287759094,0.02052765287091689,0.008299671673044151,0.005985189520796633,0,0,0,0,0,35.38009476661682,2000,414.50341296195984,18000.0,1.3943043299010944,0.4153067082340983,0.8527043735655022,0.41732456196470313,0.49102326144697117,0.6444429441262417,1.3943043299010944,0.4153067082340983,0.8527043735655022,0.41647479728663545,0.4910171055904898,0,0,0,8,1,10.021159648895264,1000,10.021159648895264,1000.0,3.195038824289286,0.2920112724280811,1.3983411940402246,0.4927010964884144,0.22146260548885885,0.5403806736256221,8.94218111038208,1000,8.94218111038208,1000.0,3.2077882441304033,0.29246702448251777,1.401348974214441,0.49309038597966487,0.22156547164195461,0.5408022045836332,8.343517541885376,1000,8.343517541885376,1000.0,2.5527610250068755,0.3086439433328232,1.3878158028291943,0.5269151987312246,0.17568637062516737,0.5555573267744952,8.239067077636719,1000,8.239067077636719,1000.0,2.5659904809612426,0.3095276320256626,1.3921631177579294,0.5278017535763045,0.17544283151050016,0.5563520756011094
[3.90625e-05],9,False,10,bf5ff_00002,2024-07-17_00-47-15,1721148435,85.64904546737671,947.2478446960449,86336,sepc622.se.cuhk.edu.hk,137.189.58.22,947.2478446960449,10,18966,13.003595113754272,1000,131.27385663986206,11000.0,0.0007175935038406302,7.80527274514776e-05,0.018414124834435996,0.006989151984998267,0.005386112716044084,0.008834745466139791,0.0007175935038406302,7.80527274514776e-05,0.018414124834435996,0.006989151984998267,0.005386112716044084,0,0,0,0,0,12.56765627861023,1000,133.33260560035706,11000.0,0.0007137958621647072,7.798614513909323e-05,0.018349165675680866,0.006977665836644564,0.00539373311506901,0.008830976454452431,0.0007137958621647072,7.798614513909323e-05,0.018349165675680866,0.006977665836644564,0.00539373311506901,0,0,0,0,0,12.083950519561768,1000,133.6066210269928,11000.0,0.0007417502499488693,0.00010357124239729674,0.020451071051333588,0.008245831457991456,0.005935235110515737,0.010176995745174345,0.0007417502499488693,0.00010357124239729674,0.020451071051333588,0.008245831457991456,0.005935235110515737,0,0,0,0,0,13.440040588378906,1000,135.51183080673218,11000.0,0.0007396343063809039,0.00010373718159464817,0.020420240057818534,0.008248954942975773,0.005943730929119923,0.010185145143523885,0.0007396343063809039,0.00010373718159464817,0.020420240057818534,0.008248954942975773,0.005943730929119923,0,0,0,0,0,34.552666425704956,2000,449.0560793876648,20000.0,1.3943001280995286,0.41531231129745116,0.8527158211154434,0.41733813325106384,0.49101740008278677,0.6444472913260255,1.3943001280995286,0.4153067082340983,0.8527043735655022,0.41647479728663545,0.4910171055904898,0,1,1,9,2,10.021159648895264,1000,10.021159648895264,1000.0,3.195038824289286,0.2920112724280811,1.3983411940402246,0.4927010964884144,0.22146260548885885,0.5403806736256221,8.94218111038208,1000,8.94218111038208,1000.0,3.2077882441304033,0.29246702448251777,1.401348974214441,0.49309038597966487,0.22156547164195461,0.5408022045836332,8.343517541885376,1000,8.343517541885376,1000.0,2.5527610250068755,0.3086439433328232,1.3878158028291943,0.5269151987312246,0.17568637062516737,0.5555573267744952,8.239067077636719,1000,8.239067077636719,1000.0,2.5659904809612426,0.3095276320256626,1.3921631177579294,0.5278017535763045,0.17544283151050016,0.5563520756011094
