lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,1c384_00001,2024-07-08_13-44-55,1720417495,343.0433633327484,343.0433633327484,271831,sepc622.se.cuhk.edu.hk,137.189.58.22,343.0433633327484,1,16116,40.0319459438324,1000,94.87332057952881,2000.0,0.011933278252851042,0.0030543643015089245,0.09348203720432897,0.044667478265693485,0.032322177653071965,0.05526630349054408,0.011933278252851042,0.0030543643015089245,0.09348203720432897,0.044667478265693485,0.032322177653071965,0,0,0,0,0,39.031567335128784,1000,101.55922770500183,2000.0,0.01193716502497559,0.003068978032756541,0.09339829656218147,0.044706102902786454,0.03249324293900944,0.05539835767201534,0.01193716502497559,0.003068978032756541,0.09339829656218147,0.044706102902786454,0.03249324293900944,0,0,0,0,0,263.978716135025,20000,263.978716135025,20000.0,0.2578297930088717,0.04685990949447699,0.32851575425286444,0.13364439517264834,0.16965564885369291,0.2164714981111301,0.2578297930088717,0.04685990949447699,0.32851575425286444,0.13364439517264834,0.16965564885369291,0,0,0,0,0,62.52766036987305,1000,62.52766036987305,1000.0,2.2229541937257355,0.27878674655354463,1.276016062789894,0.49375948626423277,0.1866236703761707,0.5280026008965719,54.84137463569641,1000,54.84137463569641,1000.0,2.2370356369923288,0.2799178122278177,1.2813971341290276,0.4950533066658932,0.1860995812689384,0.5290725963682278
[0.01],1,False,2,1c384_00001,2024-07-08_13-50-12,1720417812,317.55582761764526,660.5991909503937,271831,sepc622.se.cuhk.edu.hk,137.189.58.22,660.5991909503937,2,16116,38.49928545951843,1000,133.37260603904724,3000.0,0.06351974959497222,0.011399000797975598,0.21359969540626808,0.09506550968758581,0.04850604686343991,0.10676610322558185,0.011933278252851042,0.0030543643015089245,0.09348203720432897,0.044667478265693485,0.032322177653071965,1,1,1,1,1,39.111093044281006,1000,140.67032074928284,3000.0,0.0633707089290324,0.011454386821323286,0.21345325702509335,0.09529587314586146,0.0486275186138108,0.10702516910205415,0.01193716502497559,0.003068978032756541,0.09339829656218147,0.044706102902786454,0.03249324293900944,1,1,1,1,1,239.9444887638092,20000,503.92320489883423,40000.0,0.24989611850518895,0.045652256109257834,0.3230608493741889,0.1312134736759271,0.16856333713440694,0.21366388583300136,0.24989611850518895,0.045652256109257834,0.3230608493741889,0.1312134736759271,0.16856333713440694,0,0,0,0,0,62.52766036987305,1000,62.52766036987305,1000.0,2.2229541937257355,0.27878674655354463,1.276016062789894,0.49375948626423277,0.1866236703761707,0.5280026008965719,54.84137463569641,1000,54.84137463569641,1000.0,2.2370356369923288,0.2799178122278177,1.2813971341290276,0.4950533066658932,0.1860995812689384,0.5290725963682278
[0.0025],2,False,3,1c384_00001,2024-07-08_13-55-41,1720418141,328.3019199371338,988.9011108875275,271831,sepc622.se.cuhk.edu.hk,137.189.58.22,988.9011108875275,3,16116,39.337849140167236,1000,172.71045517921448,4000.0,0.024859446654978093,0.006960993019470366,0.13646743394373426,0.06926735413710855,0.04644819525147521,0.08343256570111197,0.011933278252851042,0.0030543643015089245,0.09348203720432897,0.044667478265693485,0.032322177653071965,2,2,2,2,2,39.20161771774292,1000,179.87193846702576,4000.0,0.02505475331725796,0.007030858014518641,0.13723583833905612,0.06975189926431502,0.04647550162968954,0.08385021177384491,0.01193716502497559,0.003068978032756541,0.09339829656218147,0.044706102902786454,0.03249324293900944,2,2,2,2,2,249.76155924797058,20000,753.6847641468048,60000.0,0.24915496982467786,0.04553544681415155,0.32200745632316785,0.13071297824780626,0.1686214654545516,0.21339036251469173,0.24915496982467786,0.04553544681415155,0.32200745632316785,0.13071297824780626,0.16856333713440694,0,0,0,0,1,62.52766036987305,1000,62.52766036987305,1000.0,2.2229541937257355,0.27878674655354463,1.276016062789894,0.49375948626423277,0.1866236703761707,0.5280026008965719,54.84137463569641,1000,54.84137463569641,1000.0,2.2370356369923288,0.2799178122278177,1.2813971341290276,0.4950533066658932,0.1860995812689384,0.5290725963682278
[0.0025],3,False,4,1c384_00001,2024-07-08_14-01-10,1720418470,329.0539331436157,1317.9550440311432,271831,sepc622.se.cuhk.edu.hk,137.189.58.22,1317.9550440311432,4,16116,40.0809371471405,1000,212.79139232635498,5000.0,0.004169461249654493,0.0009916941804407828,0.05523449598014718,0.02619721641395703,0.017389796112467874,0.0314911762314586,0.004169461249654493,0.0009916941804407828,0.05523449598014718,0.02619721641395703,0.017389796112467874,0,0,0,0,0,44.47332739830017,1000,224.34526586532593,5000.0,0.004179510272771073,0.0009951388054611908,0.05527135519667534,0.026251268063130752,0.0174238426043892,0.03154582072892051,0.004179510272771073,0.0009951388054611908,0.05527135519667534,0.026251268063130752,0.0174238426043892,0,0,0,0,0,244.49871397018433,20000,998.1834781169891,80000.0,0.24913178689206253,0.04554083125202622,0.32197572463583013,0.13070688586018409,0.16864141797200047,0.21340297854534793,0.24913178689206253,0.04553544681415155,0.32197572463583013,0.13070688586018409,0.16856333713440694,0,1,0,0,2,62.52766036987305,1000,62.52766036987305,1000.0,2.2229541937257355,0.27878674655354463,1.276016062789894,0.49375948626423277,0.1866236703761707,0.5280026008965719,54.84137463569641,1000,54.84137463569641,1000.0,2.2370356369923288,0.2799178122278177,1.2813971341290276,0.4950533066658932,0.1860995812689384,0.5290725963682278
[0.000625],4,False,5,1c384_00001,2024-07-08_14-07-13,1720418833,362.98272800445557,1680.9377720355988,271831,sepc622.se.cuhk.edu.hk,137.189.58.22,1680.9377720355988,5,16116,60.02922797203064,1000,272.8206202983856,6000.0,0.0023156903970706273,0.0006474978938636515,0.03715366515838266,0.018567209154650408,0.017233239894270308,0.02544597991557117,0.0023156903970706273,0.0006474978938636515,0.03715366515838266,0.018567209154650408,0.017233239894270308,0,0,0,0,0,44.481635093688965,1000,268.8269009590149,6000.0,0.002319848982574842,0.0006482706146432887,0.03721081250507687,0.018624886127865094,0.017208945493615208,0.025461158941479642,0.002319848982574842,0.0006482706146432887,0.03721081250507687,0.018624886127865094,0.017208945493615208,0,0,0,0,0,258.4710512161255,20000,1256.6545293331146,100000.0,0.24875443292296445,0.04546707530221719,0.32140013732366784,0.1303896102294109,0.16868158775429473,0.21323009942833396,0.24875443292296445,0.04546707530221719,0.32140013732366784,0.1303896102294109,0.16856333713440694,0,0,0,0,3,62.52766036987305,1000,62.52766036987305,1000.0,2.2229541937257355,0.27878674655354463,1.276016062789894,0.49375948626423277,0.1866236703761707,0.5280026008965719,54.84137463569641,1000,54.84137463569641,1000.0,2.2370356369923288,0.2799178122278177,1.2813971341290276,0.4950533066658932,0.1860995812689384,0.5290725963682278
[0.000625],5,False,6,1c384_00001,2024-07-08_14-12-35,1720419155,322.2399802207947,2003.1777522563934,271831,sepc622.se.cuhk.edu.hk,137.189.58.22,2003.1777522563934,6,16116,40.315128803253174,1000,313.1357491016388,7000.0,0.0016287957979085625,0.0005093037867128023,0.030098253373411182,0.015501492197188316,0.016250815543634937,0.022567759895762856,0.0016287957979085625,0.0005093037867128023,0.030098253373411182,0.015501492197188316,0.016250815543634937,0,0,0,0,0,40.41041135787964,1000,309.23731231689453,7000.0,0.001629568429522472,0.0005087968727276958,0.030131902260450063,0.015536495296727036,0.01621070943762159,0.022556526167113938,0.001629568429522472,0.0005087968727276958,0.030131902260450063,0.015536495296727036,0.01621070943762159,0,0,0,0,0,241.51327061653137,20000,1498.167799949646,120000.0,0.2487500396548041,0.04546716684971251,0.3213893156289481,0.13038508798128917,0.16868491047012252,0.213230314096548,0.2487500396548041,0.04546707530221719,0.3213893156289481,0.13038508798128917,0.16856333713440694,0,1,0,0,4,62.52766036987305,1000,62.52766036987305,1000.0,2.2229541937257355,0.27878674655354463,1.276016062789894,0.49375948626423277,0.1866236703761707,0.5280026008965719,54.84137463569641,1000,54.84137463569641,1000.0,2.2370356369923288,0.2799178122278177,1.2813971341290276,0.4950533066658932,0.1860995812689384,0.5290725963682278
[0.00015625],6,False,7,1c384_00001,2024-07-08_14-18-24,1720419504,349.03183937072754,2352.209591627121,271831,sepc622.se.cuhk.edu.hk,137.189.58.22,2352.209591627121,7,16116,54.2411322593689,1000,367.3768813610077,8000.0,0.0028959372807916047,0.0007215018003459385,0.043545083103814546,0.020788293211559606,0.01691954512860061,0.026860785549680757,0.0016287957979085625,0.0005093037867128023,0.030098253373411182,0.015501492197188316,0.016250815543634937,1,1,1,1,1,58.402228116989136,1000,367.63954043388367,8000.0,0.0028738446376504615,0.0007179376881463388,0.04330584730956364,0.020724176040743898,0.01689834936356665,0.026794359259858014,0.001629568429522472,0.0005087968727276958,0.030131902260450063,0.015536495296727036,0.01621070943762159,1,1,1,1,1,236.38743662834167,20000,1734.5552365779877,140000.0,0.24863959784746226,0.04544756052085391,0.3212157332621301,0.1302912308672743,0.16870161880130569,0.21318433460471223,0.24863959784746226,0.04544756052085391,0.3212157332621301,0.1302912308672743,0.16856333713440694,0,0,0,0,5,62.52766036987305,1000,62.52766036987305,1000.0,2.2229541937257355,0.27878674655354463,1.276016062789894,0.49375948626423277,0.1866236703761707,0.5280026008965719,54.84137463569641,1000,54.84137463569641,1000.0,2.2370356369923288,0.2799178122278177,1.2813971341290276,0.4950533066658932,0.1860995812689384,0.5290725963682278
[0.00015625],7,False,8,1c384_00001,2024-07-08_14-23-52,1720419832,328.199675321579,2680.4092669487,271831,sepc622.se.cuhk.edu.hk,137.189.58.22,2680.4092669487,8,16116,39.65395641326904,1000,407.03083777427673,9000.0,0.0027482448381354937,0.0006505146153885284,0.04146894856844264,0.019540351773283844,0.016304929535762677,0.025505188009276238,0.0016287957979085625,0.0005093037867128023,0.030098253373411182,0.015501492197188316,0.016250815543634937,2,2,2,2,2,40.024580240249634,1000,407.6641206741333,9000.0,0.0027229714253933974,0.0006457688345087551,0.04118328478112943,0.01944912317464142,0.016272913666756702,0.025411982105077027,0.001629568429522472,0.0005087968727276958,0.030131902260450063,0.015536495296727036,0.01621070943762159,2,2,2,2,2,248.52020931243896,20000,1983.0754458904266,160000.0,0.24863226999643917,0.045445773852318176,0.32120584696690724,0.1302871042285547,0.16869943628582357,0.2131801441324172,0.24863226999643917,0.045445773852318176,0.32120584696690724,0.1302871042285547,0.16856333713440694,0,0,0,0,6,62.52766036987305,1000,62.52766036987305,1000.0,2.2229541937257355,0.27878674655354463,1.276016062789894,0.49375948626423277,0.1866236703761707,0.5280026008965719,54.84137463569641,1000,54.84137463569641,1000.0,2.2370356369923288,0.2799178122278177,1.2813971341290276,0.4950533066658932,0.1860995812689384,0.5290725963682278
[3.90625e-05],8,False,9,1c384_00001,2024-07-08_14-29-27,1720420167,335.14659357070923,3015.555860519409,271831,sepc622.se.cuhk.edu.hk,137.189.58.22,3015.555860519409,9,16116,41.63089323043823,1000,448.66173100471497,10000.0,0.004721843940184318,0.0009278382833412401,0.05851965937734377,0.025870392050187534,0.01597414338181673,0.030460438003108888,0.0016287957979085625,0.0005093037867128023,0.030098253373411182,0.015501492197188316,0.01597414338181673,3,3,3,3,0,54.87759304046631,1000,462.5417137145996,10000.0,0.004673324015526154,0.000918992586774814,0.058202496356897865,0.025772083763877882,0.015859577925613627,0.030314890512334266,0.001629568429522472,0.0005087968727276958,0.030131902260450063,0.015536495296727036,0.015859577925613627,3,3,3,3,0,238.637188911438,20000,2221.7126348018646,180000.0,0.24859694654436176,0.04543975940278882,0.321156376625434,0.13026244274728643,0.1687018595443855,0.21316603717006333,0.24859694654436176,0.04543975940278882,0.321156376625434,0.13026244274728643,0.16856333713440694,0,0,0,0,7,62.52766036987305,1000,62.52766036987305,1000.0,2.2229541937257355,0.27878674655354463,1.276016062789894,0.49375948626423277,0.1866236703761707,0.5280026008965719,54.84137463569641,1000,54.84137463569641,1000.0,2.2370356369923288,0.2799178122278177,1.2813971341290276,0.4950533066658932,0.1860995812689384,0.5290725963682278
[3.90625e-05],9,False,10,1c384_00001,2024-07-08_14-35-07,1720420507,339.3995668888092,3354.9554274082184,271831,sepc622.se.cuhk.edu.hk,137.189.58.22,3354.9554274082184,10,16116,49.54381489753723,1000,498.2055459022522,11000.0,0.005313937758114168,0.0010284406399029655,0.0629466972850006,0.027736834101835556,0.015998795338250618,0.032069309938053944,0.0016287957979085625,0.0005093037867128023,0.030098253373411182,0.015501492197188316,0.01597414338181673,4,4,4,4,1,38.9653046131134,1000,501.507018327713,11000.0,0.005262624408773927,0.0010192543340706128,0.06262141620694593,0.027637888655184635,0.01588660360362779,0.031925762858083954,0.001629568429522472,0.0005087968727276958,0.030131902260450063,0.015536495296727036,0.015859577925613627,4,4,4,4,1,250.88926219940186,20000,2472.6018970012665,200000.0,0.24859351373529212,0.045439619313050246,0.32115387815653246,0.13026266202835507,0.16870126244694653,0.2131657085768024,0.24859351373529212,0.045439619313050246,0.32115387815653246,0.13026244274728643,0.16856333713440694,0,0,0,1,8,62.52766036987305,1000,62.52766036987305,1000.0,2.2229541937257355,0.27878674655354463,1.276016062789894,0.49375948626423277,0.1866236703761707,0.5280026008965719,54.84137463569641,1000,54.84137463569641,1000.0,2.2370356369923288,0.2799178122278177,1.2813971341290276,0.4950533066658932,0.1860995812689384,0.5290725963682278
