lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,af4fc_00003,2024-07-17_01-07-11,1721149631,77.91691613197327,77.91691613197327,94352,sepc622.se.cuhk.edu.hk,137.189.58.22,77.91691613197327,1,22496,10.707680225372314,1000,22.949533939361572,2000.0,0.002489851957564088,0.0006515554547469489,0.03879992306668668,0.018446169168042696,0.01757005813317427,0.025525584317444113,0.002489851957564088,0.0006515554547469489,0.03879992306668668,0.018446169168042696,0.01757005813317427,0,0,0,0,0,10.814802408218384,1000,22.686274528503418,2000.0,0.0024834273534953587,0.0006479033428361178,0.03872877233956473,0.018387343456423906,0.017530872599026987,0.025453945525912437,0.0024834273534953587,0.0006479033428361178,0.03872877233956473,0.018387343456423906,0.017530872599026987,0,0,0,0,0,12.18392300605774,1000,24.096343278884888,2000.0,0.002280189930318972,0.0007978361751942819,0.03717981167469343,0.019215956104986776,0.02056114073854147,0.02824599396718554,0.002280189930318972,0.0007978361751942819,0.03717981167469343,0.019215956104986776,0.02056114073854147,0,0,0,0,0,12.397522687911987,1000,24.97940993309021,2000.0,0.0022548607085765685,0.0007886794041859663,0.036916859881643276,0.019060250183033166,0.020501282775479305,0.02808343647394254,0.0022548607085765685,0.0007886794041859663,0.036916859881643276,0.019060250183033166,0.020501282775479305,0,0,0,0,0,31.81183433532715,2000,31.81183433532715,2000.0,1.401256630566917,0.4115846239952891,0.8530141842337522,0.41467439735907136,0.4892547264609809,0.6415486138986578,1.401256630566917,0.4115846239952891,0.8530141842337522,0.41467439735907136,0.4892547264609809,0,0,0,0,0,11.871472120285034,1000,11.871472120285034,1000.0,3.1930487706469397,0.2923019664282459,1.3992634968711246,0.49317313254331246,0.22100274643873746,0.5406495782188736,12.241853713989258,1000,12.241853713989258,1000.0,3.1897017010744637,0.2916367645440764,1.3965568863930151,0.49205175366355464,0.22195601013122168,0.5400340401716139,12.581887245178223,1000,12.581887245178223,1000.0,2.5588223451161274,0.30926402540960707,1.3904468980736833,0.5277382992079592,0.17487845487743536,0.5561151188464553,11.912420272827148,1000,11.912420272827148,1000.0,2.5504797231247753,0.3084428432428578,1.3867183971039487,0.5265352110033041,0.17612493695579898,0.5553763077795612
[0.01],1,False,2,af4fc_00003,2024-07-17_01-08-27,1721149707,76.34994125366211,154.26685738563538,94352,sepc622.se.cuhk.edu.hk,137.189.58.22,154.26685738563538,2,22496,10.774216175079346,1000,33.72375011444092,3000.0,0.0031846321228428515,0.0007059196402016197,0.04412729177994287,0.020050032198235843,0.017360318117721256,0.02656914827768515,0.002489851957564088,0.0006515554547469489,0.03879992306668668,0.018446169168042696,0.017360318117721256,1,1,1,1,0,10.740682125091553,1000,33.42695665359497,3000.0,0.0031884683690362988,0.0007082705476450881,0.04412734003631024,0.020045231953175723,0.01743352659876987,0.026613352807286196,0.0024834273534953587,0.0006479033428361178,0.03872877233956473,0.018387343456423906,0.01743352659876987,1,1,1,1,0,12.081275224685669,1000,36.17761850357056,3000.0,0.0027204427212197176,0.0007862093940962331,0.04146629502228361,0.020385317190366174,0.019137629133945542,0.028039425709101697,0.002280189930318972,0.0007862093940962331,0.03717981167469343,0.019215956104986776,0.019137629133945542,1,0,1,1,0,11.385383367538452,1000,36.36479330062866,3000.0,0.0027065638480444796,0.0007860103539666932,0.04129602312120568,0.020302442738726986,0.019227994084844942,0.02803587619402492,0.0022548607085765685,0.0007860103539666932,0.036916859881643276,0.019060250183033166,0.019227994084844942,1,0,1,1,0,31.36700987815857,2000,63.17884421348572,4000.0,1.3944875069707963,0.41114327725806055,0.8526955508704898,0.4158684436749481,0.48788149194292635,0.641204551807035,1.3944875069707963,0.41114327725806055,0.8526955508704898,0.41467439735907136,0.48788149194292635,0,0,0,1,0,11.871472120285034,1000,11.871472120285034,1000.0,3.1930487706469397,0.2923019664282459,1.3992634968711246,0.49317313254331246,0.22100274643873746,0.5406495782188736,12.241853713989258,1000,12.241853713989258,1000.0,3.1897017010744637,0.2916367645440764,1.3965568863930151,0.49205175366355464,0.22195601013122168,0.5400340401716139,12.581887245178223,1000,12.581887245178223,1000.0,2.5588223451161274,0.30926402540960707,1.3904468980736833,0.5277382992079592,0.17487845487743536,0.5561151188464553,11.912420272827148,1000,11.912420272827148,1000.0,2.5504797231247753,0.3084428432428578,1.3867183971039487,0.5265352110033041,0.17612493695579898,0.5553763077795612
[0.0025],2,False,3,af4fc_00003,2024-07-17_01-09-43,1721149783,74.98451066017151,229.25136804580688,94352,sepc622.se.cuhk.edu.hk,137.189.58.22,229.25136804580688,3,22496,10.640920877456665,1000,44.36467099189758,4000.0,0.0010033070804437163,0.000273217570485883,0.024971336930890563,0.012069384226017024,0.011237040473064876,0.016529294313003293,0.0010033070804437163,0.000273217570485883,0.024971336930890563,0.012069384226017024,0.011237040473064876,0,0,0,0,0,11.695305347442627,1000,45.1222620010376,4000.0,0.001006698078908653,0.00027265262280286843,0.025027453691578234,0.012066914251601562,0.011215734891656457,0.01651219618351443,0.001006698078908653,0.00027265262280286843,0.025027453691578234,0.012066914251601562,0.011215734891656457,0,0,0,0,0,10.850078344345093,1000,47.02769684791565,4000.0,0.0013037382717316988,0.0003438811579455836,0.028749342549076087,0.013432330009832785,0.012656794467309166,0.01854403294716615,0.0013037382717316988,0.0003438811579455836,0.028749342549076087,0.013432330009832785,0.012656794467309166,0,0,0,0,0,11.298917055130005,1000,47.66371035575867,4000.0,0.00130639385797771,0.00034072386019049514,0.02877315142577125,0.01337986242585615,0.012605236073206216,0.018458706893780374,0.00130639385797771,0.00034072386019049514,0.02877315142577125,0.01337986242585615,0.012605236073206216,0,0,0,0,0,30.49816083908081,2000,93.67700505256653,6000.0,1.3927385335979428,0.41084794579454414,0.8521922704340776,0.4157522876116885,0.48776815717128785,0.6409742161698426,1.3927385335979428,0.41084794579454414,0.8521922704340776,0.41467439735907136,0.48776815717128785,0,0,0,2,0,11.871472120285034,1000,11.871472120285034,1000.0,3.1930487706469397,0.2923019664282459,1.3992634968711246,0.49317313254331246,0.22100274643873746,0.5406495782188736,12.241853713989258,1000,12.241853713989258,1000.0,3.1897017010744637,0.2916367645440764,1.3965568863930151,0.49205175366355464,0.22195601013122168,0.5400340401716139,12.581887245178223,1000,12.581887245178223,1000.0,2.5588223451161274,0.30926402540960707,1.3904468980736833,0.5277382992079592,0.17487845487743536,0.5561151188464553,11.912420272827148,1000,11.912420272827148,1000.0,2.5504797231247753,0.3084428432428578,1.3867183971039487,0.5265352110033041,0.17612493695579898,0.5553763077795612
[0.0025],3,False,4,af4fc_00003,2024-07-17_01-11-01,1721149861,77.95016551017761,307.2015335559845,94352,sepc622.se.cuhk.edu.hk,137.189.58.22,307.2015335559845,4,22496,12.212085247039795,1000,56.57675623893738,5000.0,0.0009099952982016074,0.0003007399432063879,0.02374926929150868,0.012189084283799662,0.012262650627686758,0.017341855241189967,0.0009099952982016074,0.000273217570485883,0.02374926929150868,0.012069384226017024,0.011237040473064876,0,1,0,1,1,12.336748361587524,1000,57.45901036262512,5000.0,0.0009129966829589962,0.000300125717024721,0.023783060844423606,0.012172737668773125,0.01225358427765836,0.01732413683346795,0.0009129966829589962,0.00027265262280286843,0.023783060844423606,0.012066914251601562,0.011215734891656457,0,1,0,1,1,11.44743537902832,1000,58.47513222694397,5000.0,0.0011164620792175972,0.0003468021988597859,0.0264430080001142,0.012841376082865398,0.01330012042607541,0.018622625992587242,0.0011164620792175972,0.0003438811579455836,0.0264430080001142,0.012841376082865398,0.012656794467309166,0,1,0,0,1,11.807687997817993,1000,59.47139835357666,5000.0,0.001116994482282559,0.00034320954446991704,0.026433818461255566,0.0127760434353952,0.013250739963206304,0.018525915482639908,0.001116994482282559,0.00034072386019049514,0.026433818461255566,0.0127760434353952,0.012605236073206216,0,1,0,0,1,30.14502453804016,2000,123.82202959060669,8000.0,1.3928889422009956,0.4108728882874749,0.8522458385923601,0.41577753520377353,0.4877656245367815,0.6409936725799054,1.3927385335979428,0.41084794579454414,0.8521922704340776,0.41467439735907136,0.4877656245367815,1,1,1,3,0,11.871472120285034,1000,11.871472120285034,1000.0,3.1930487706469397,0.2923019664282459,1.3992634968711246,0.49317313254331246,0.22100274643873746,0.5406495782188736,12.241853713989258,1000,12.241853713989258,1000.0,3.1897017010744637,0.2916367645440764,1.3965568863930151,0.49205175366355464,0.22195601013122168,0.5400340401716139,12.581887245178223,1000,12.581887245178223,1000.0,2.5588223451161274,0.30926402540960707,1.3904468980736833,0.5277382992079592,0.17487845487743536,0.5561151188464553,11.912420272827148,1000,11.912420272827148,1000.0,2.5504797231247753,0.3084428432428578,1.3867183971039487,0.5265352110033041,0.17612493695579898,0.5553763077795612
[0.000625],4,False,5,af4fc_00003,2024-07-17_01-12-21,1721149941,80.65747880935669,387.8590123653412,94352,sepc622.se.cuhk.edu.hk,137.189.58.22,387.8590123653412,5,22496,12.19227910041809,1000,68.76903533935547,6000.0,0.00038199279757212455,8.253819701261767e-05,0.01551087326994772,0.007055637464263674,0.0057030392046630105,0.009085053495308526,0.00038199279757212455,8.253819701261767e-05,0.01551087326994772,0.007055637464263674,0.0057030392046630105,0,0,0,0,0,11.86420488357544,1000,69.32321524620056,6000.0,0.0003828149811240968,8.266325151825416e-05,0.015528863289487643,0.0070542595397391225,0.005716730544704371,0.009091933321260895,0.0003828149811240968,8.266325151825416e-05,0.015528863289487643,0.0070542595397391225,0.005716730544704371,0,0,0,0,0,11.960246086120605,1000,70.43537831306458,6000.0,0.0004040872637270013,9.541999424038954e-05,0.016444436419749107,0.007648120604198687,0.006045169262528785,0.009768315834389751,0.0004040872637270013,9.541999424038954e-05,0.016444436419749107,0.007648120604198687,0.006045169262528785,0,0,0,0,0,13.133637189865112,1000,72.60503554344177,6000.0,0.0004038649463532788,9.468441050719003e-05,0.016460906545265372,0.007635710906537277,0.0060031516772966155,0.00973059147776691,0.0004038649463532788,9.468441050719003e-05,0.016460906545265372,0.007635710906537277,0.0060031516772966155,0,0,0,0,0,31.505961656570435,2000,155.32799124717712,10000.0,1.3922443908185005,0.4107346080522927,0.8519988061677191,0.4156647537521291,0.48775009524535007,0.6408857995402089,1.3922443908185005,0.4107346080522927,0.8519988061677191,0.41467439735907136,0.48775009524535007,0,0,0,4,0,11.871472120285034,1000,11.871472120285034,1000.0,3.1930487706469397,0.2923019664282459,1.3992634968711246,0.49317313254331246,0.22100274643873746,0.5406495782188736,12.241853713989258,1000,12.241853713989258,1000.0,3.1897017010744637,0.2916367645440764,1.3965568863930151,0.49205175366355464,0.22195601013122168,0.5400340401716139,12.581887245178223,1000,12.581887245178223,1000.0,2.5588223451161274,0.30926402540960707,1.3904468980736833,0.5277382992079592,0.17487845487743536,0.5561151188464553,11.912420272827148,1000,11.912420272827148,1000.0,2.5504797231247753,0.3084428432428578,1.3867183971039487,0.5265352110033041,0.17612493695579898,0.5553763077795612
[0.000625],5,False,6,af4fc_00003,2024-07-17_01-13-41,1721150021,80.23393487930298,468.09294724464417,94352,sepc622.se.cuhk.edu.hk,137.189.58.22,468.09294724464417,6,22496,12.085642337799072,1000,80.85467767715454,7000.0,0.0003936235401025408,8.053299884884281e-05,0.015778758041235116,0.00709238398788317,0.005480155327245016,0.008974017987994163,0.00038199279757212455,8.053299884884281e-05,0.01551087326994772,0.007055637464263674,0.005480155327245016,1,0,1,1,0,10.888057708740234,1000,80.2112729549408,7000.0,0.00039461355381986295,8.085591964024697e-05,0.015797373419811425,0.007093861755518045,0.005508187908254555,0.008991991972874919,0.0003828149811240968,8.085591964024697e-05,0.015528863289487643,0.0070542595397391225,0.005508187908254555,1,0,1,1,0,12.676764011383057,1000,83.11214232444763,7000.0,0.00040896351262567084,8.709339142021232e-05,0.01640352492827527,0.007429277161000829,0.005623977348036703,0.009332384015899278,0.0004040872637270013,8.709339142021232e-05,0.01640352492827527,0.007429277161000829,0.005623977348036703,1,0,0,0,0,12.689876556396484,1000,85.29491209983826,7000.0,0.0004097580662589863,8.686592206029619e-05,0.016447153208022067,0.0074352838246083625,0.005599147059608498,0.009320188949817282,0.0004038649463532788,8.686592206029619e-05,0.016447153208022067,0.0074352838246083625,0.005599147059608498,1,0,0,0,0,31.89251708984375,2000,187.22050833702087,12000.0,1.3922491498048646,0.4107424597001928,0.8520070974059651,0.41567752182044326,0.48774578658402024,0.6408919251326176,1.3922443908185005,0.4107346080522927,0.8519988061677191,0.41467439735907136,0.48774578658402024,1,1,1,5,0,11.871472120285034,1000,11.871472120285034,1000.0,3.1930487706469397,0.2923019664282459,1.3992634968711246,0.49317313254331246,0.22100274643873746,0.5406495782188736,12.241853713989258,1000,12.241853713989258,1000.0,3.1897017010744637,0.2916367645440764,1.3965568863930151,0.49205175366355464,0.22195601013122168,0.5400340401716139,12.581887245178223,1000,12.581887245178223,1000.0,2.5588223451161274,0.30926402540960707,1.3904468980736833,0.5277382992079592,0.17487845487743536,0.5561151188464553,11.912420272827148,1000,11.912420272827148,1000.0,2.5504797231247753,0.3084428432428578,1.3867183971039487,0.5265352110033041,0.17612493695579898,0.5553763077795612
[0.00015625],6,False,7,af4fc_00003,2024-07-17_01-15-00,1721150100,78.38593244552612,546.4788796901703,94352,sepc622.se.cuhk.edu.hk,137.189.58.22,546.4788796901703,7,22496,10.919875383377075,1000,91.77455306053162,8000.0,0.0003617853615152473,6.065843655337842e-05,0.01421264062793603,0.0060806996450077045,0.004844692129396605,0.007788352621278676,0.0003617853615152473,6.065843655337842e-05,0.01421264062793603,0.0060806996450077045,0.004844692129396605,0,0,0,0,0,10.927140951156616,1000,91.13841390609741,8000.0,0.00036297766523614043,6.077143737163676e-05,0.014243741374517659,0.006083326870013901,0.004855346364357773,0.007795603720792686,0.00036297766523614043,6.077143737163676e-05,0.014243741374517659,0.006083326870013901,0.004855346364357773,0,0,0,0,0,12.790290594100952,1000,95.90243291854858,8000.0,0.00028204872071888027,7.400402434964763e-05,0.013983422199547343,0.006609305819737726,0.005462338444538243,0.008602559174434525,0.00028204872071888027,7.400402434964763e-05,0.013983422199547343,0.006609305819737726,0.005462338444538243,0,0,0,0,0,12.416127681732178,1000,97.71103978157043,8000.0,0.0002839552513484845,7.386186274445552e-05,0.014021936361565537,0.0066049900732101765,0.005460584358132321,0.0085942924516481,0.0002839552513484845,7.386186274445552e-05,0.014021936361565537,0.0066049900732101765,0.005460584358132321,0,0,0,0,0,31.33132529258728,2000,218.55183362960815,14000.0,1.3920370271014064,0.41070311194270814,0.8519369957943486,0.4156516803523243,0.4877372489109913,0.640861226743129,1.3920370271014064,0.41070311194270814,0.8519369957943486,0.41467439735907136,0.4877372489109913,0,0,0,6,0,11.871472120285034,1000,11.871472120285034,1000.0,3.1930487706469397,0.2923019664282459,1.3992634968711246,0.49317313254331246,0.22100274643873746,0.5406495782188736,12.241853713989258,1000,12.241853713989258,1000.0,3.1897017010744637,0.2916367645440764,1.3965568863930151,0.49205175366355464,0.22195601013122168,0.5400340401716139,12.581887245178223,1000,12.581887245178223,1000.0,2.5588223451161274,0.30926402540960707,1.3904468980736833,0.5277382992079592,0.17487845487743536,0.5561151188464553,11.912420272827148,1000,11.912420272827148,1000.0,2.5504797231247753,0.3084428432428578,1.3867183971039487,0.5265352110033041,0.17612493695579898,0.5553763077795612
[0.00015625],7,False,8,af4fc_00003,2024-07-17_01-16-18,1721150178,77.92257595062256,624.4014556407928,94352,sepc622.se.cuhk.edu.hk,137.189.58.22,624.4014556407928,8,22496,11.07024884223938,1000,102.844801902771,9000.0,0.0003543589124189585,5.8063377260884346e-05,0.014001854676451615,0.0059611533531369505,0.004724413248169894,0.007619932890838629,0.0003543589124189585,5.8063377260884346e-05,0.014001854676451615,0.0059611533531369505,0.004724413248169894,0,0,0,0,0,11.260262727737427,1000,102.39867663383484,9000.0,0.0003554370227770872,5.818114166550148e-05,0.0140316753896133,0.005964358669900681,0.0047350052922666384,0.007627656367817147,0.0003554370227770872,5.818114166550148e-05,0.0140316753896133,0.005964358669900681,0.0047350052922666384,0,0,0,0,0,11.965670585632324,1000,107.86810350418091,9000.0,0.00026778625281871534,6.921628501803968e-05,0.013600361821179503,0.00639457169411018,0.005277052280185949,0.008319632504987205,0.00026778625281871534,6.921628501803968e-05,0.013600361821179503,0.00639457169411018,0.005277052280185949,0,0,0,0,0,11.417528867721558,1000,109.12856864929199,9000.0,0.00026943663428570335,6.905652953398141e-05,0.01363419875550724,0.00638952410772374,0.0052739033820856955,0.008310025844363026,0.00026943663428570335,6.905652953398141e-05,0.01363419875550724,0.00638952410772374,0.0052739033820856955,0,0,0,0,0,32.207661151885986,2000,250.75949478149414,16000.0,1.392028503836659,0.41068322154859344,0.8519248211485015,0.4156371285991834,0.48772920452037455,0.6408457080675453,1.392028503836659,0.41068322154859344,0.8519248211485015,0.41467439735907136,0.48772920452037455,0,0,0,7,0,11.871472120285034,1000,11.871472120285034,1000.0,3.1930487706469397,0.2923019664282459,1.3992634968711246,0.49317313254331246,0.22100274643873746,0.5406495782188736,12.241853713989258,1000,12.241853713989258,1000.0,3.1897017010744637,0.2916367645440764,1.3965568863930151,0.49205175366355464,0.22195601013122168,0.5400340401716139,12.581887245178223,1000,12.581887245178223,1000.0,2.5588223451161274,0.30926402540960707,1.3904468980736833,0.5277382992079592,0.17487845487743536,0.5561151188464553,11.912420272827148,1000,11.912420272827148,1000.0,2.5504797231247753,0.3084428432428578,1.3867183971039487,0.5265352110033041,0.17612493695579898,0.5553763077795612
[3.90625e-05],8,False,9,af4fc_00003,2024-07-17_01-17-37,1721150257,78.86860370635986,703.2700593471527,94352,sepc622.se.cuhk.edu.hk,137.189.58.22,703.2700593471527,9,22496,11.113896131515503,1000,113.9586980342865,10000.0,0.0002737404812964583,5.235081069916513e-05,0.012124006436815538,0.005355642914949681,0.004830143559256521,0.007235386008995314,0.0002737404812964583,5.235081069916513e-05,0.012124006436815538,0.005355642914949681,0.004724413248169894,0,0,0,0,1,12.012037992477417,1000,114.41071462631226,10000.0,0.00027418555302384555,5.203005223372326e-05,0.012149116401009468,0.005351918807928538,0.004805572960288568,0.007213185997444074,0.00027418555302384555,5.203005223372326e-05,0.012149116401009468,0.005351918807928538,0.0047350052922666384,0,0,0,0,1,11.018872499465942,1000,118.88697600364685,10000.0,0.00022762907098463698,7.217676142234779e-05,0.012432525784425929,0.006139912063819768,0.005805126084059276,0.00849569075604496,0.00022762907098463698,6.921628501803968e-05,0.012432525784425929,0.006139912063819768,0.005277052280185949,0,1,0,0,1,11.309738874435425,1000,120.43830752372742,10000.0,0.00022820410481020633,7.143116264631168e-05,0.012441121050635898,0.006116180677152184,0.005775741464193741,0.008451695844403754,0.00022820410481020633,6.905652953398141e-05,0.012441121050635898,0.006116180677152184,0.0052739033820856955,0,1,0,0,1,33.412962913513184,2000,284.1724576950073,18000.0,1.3919672470601454,0.4106790611529151,0.8519016661542176,0.41562713236027815,0.48773557086516733,0.6408424620395523,1.3919672470601454,0.4106790611529151,0.8519016661542176,0.41467439735907136,0.48772920452037455,0,0,0,8,1,11.871472120285034,1000,11.871472120285034,1000.0,3.1930487706469397,0.2923019664282459,1.3992634968711246,0.49317313254331246,0.22100274643873746,0.5406495782188736,12.241853713989258,1000,12.241853713989258,1000.0,3.1897017010744637,0.2916367645440764,1.3965568863930151,0.49205175366355464,0.22195601013122168,0.5400340401716139,12.581887245178223,1000,12.581887245178223,1000.0,2.5588223451161274,0.30926402540960707,1.3904468980736833,0.5277382992079592,0.17487845487743536,0.5561151188464553,11.912420272827148,1000,11.912420272827148,1000.0,2.5504797231247753,0.3084428432428578,1.3867183971039487,0.5265352110033041,0.17612493695579898,0.5553763077795612
[3.90625e-05],9,False,10,af4fc_00003,2024-07-17_01-18-58,1721150338,81.32845950126648,784.5985188484192,94352,sepc622.se.cuhk.edu.hk,137.189.58.22,784.5985188484192,10,22496,11.990866422653198,1000,125.9495644569397,11000.0,0.00027302622805770114,5.203697635297274e-05,0.012101180058722743,0.005339080236588594,0.004815921561397401,0.007213665944093387,0.00027302622805770114,5.203697635297274e-05,0.012101180058722743,0.005339080236588594,0.004724413248169894,0,0,0,0,2,12.302234411239624,1000,126.71294903755188,11000.0,0.00027347983704912183,5.170320584732609e-05,0.012125842009984828,0.005334752945861697,0.004790424659359095,0.007190494130956932,0.00027347983704912183,5.170320584732609e-05,0.012125842009984828,0.005334752945861697,0.0047350052922666384,0,0,0,0,2,11.282349109649658,1000,130.1693251132965,11000.0,0.00022696984233702843,7.17051786079315e-05,0.012404864992424085,0.006119039720503618,0.005786403694483182,0.008467891036611861,0.00022696984233702843,6.921628501803968e-05,0.012404864992424085,0.006119039720503618,0.005277052280185949,0,2,0,0,2,11.552048444747925,1000,131.99035596847534,11000.0,0.00022749231062382076,7.094992314117247e-05,0.012412495406379724,0.006095198344832962,0.0057557380211260434,0.00842317773415547,0.00022749231062382076,6.905652953398141e-05,0.012412495406379724,0.006095198344832962,0.0052739033820856955,0,2,0,0,2,34.199782609939575,2000,318.3722403049469,20000.0,1.3919636716824666,0.41067068526886596,0.8519012076696587,0.4156273675243782,0.4877268163758907,0.64083592694922,1.3919636716824666,0.41067068526886596,0.8519012076696587,0.41467439735907136,0.4877268163758907,0,0,0,9,0,11.871472120285034,1000,11.871472120285034,1000.0,3.1930487706469397,0.2923019664282459,1.3992634968711246,0.49317313254331246,0.22100274643873746,0.5406495782188736,12.241853713989258,1000,12.241853713989258,1000.0,3.1897017010744637,0.2916367645440764,1.3965568863930151,0.49205175366355464,0.22195601013122168,0.5400340401716139,12.581887245178223,1000,12.581887245178223,1000.0,2.5588223451161274,0.30926402540960707,1.3904468980736833,0.5277382992079592,0.17487845487743536,0.5561151188464553,11.912420272827148,1000,11.912420272827148,1000.0,2.5504797231247753,0.3084428432428578,1.3867183971039487,0.5265352110033041,0.17612493695579898,0.5553763077795612
