lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,e5699_00002,2024-07-24_09-10-38,1721783438,2377.448970556259,2377.448970556259,96696,localhost.localdomain,137.189.58.22,2377.448970556259,1,10156,274.76962089538574,100,629.7614612579346,200.0,4.589913002481457,1.949209025814311,1.6869932919909763,0.9614039024523773,1.0118461474230342,1.3961407614615051,3.8988047837483277,0.2699570180341174,1.4039260079576956,0.44661245721907966,0.2654412488498614,1,1,1,1,1,391.6328830718994,100,695.6743009090424,200.0,4.640808764383212,1.9718439960745284,1.6992714645351663,0.9685716291572986,1.016251642506119,1.404223627516119,3.9149701563440504,0.2703609718877355,1.4069412843001219,0.44711003843784947,0.26537227723179924,1,1,1,1,1,220.99981117248535,100,563.4240696430206,200.0,2.331241193940942,0.8322231937825001,1.151310747005123,0.6082456448165554,0.6771591648764819,0.9122626780607108,2.331241193940942,0.3010975178460145,1.151310747005123,0.5183779637605735,0.17988439450113805,0,1,0,1,1,302.4194972515106,100,627.204119682312,200.0,2.4078471728990256,0.8510182701643322,1.1730150432462705,0.6177105799927712,0.6821192702931875,0.9225065149712126,2.4078471728990256,0.30163883985254963,1.1730150432462705,0.5190609661077344,0.17941843182855652,0,1,0,1,1,1187.6253426074982,2000,1187.6253426074982,2000.0,0.02967323754159442,0.004481111356109758,0.10308203407365184,0.04067199353718957,0.045332487090590345,0.0669411036367773,0.02967323754159442,0.004481111356109758,0.10308203407365184,0.04067199353718957,0.045332487090590345,0,0,0,0,0,304.04141783714294,100,304.04141783714294,100.0,3.9149701563440504,0.2703609718877355,1.4069412843001219,0.44711003843784947,0.26537227723179924,0.5199624716147652,354.9918403625488,100,354.9918403625488,100.0,3.8988047837483277,0.2699570180341174,1.4039260079576956,0.44661245721907966,0.2654412488498614,0.519573881208551,324.7846224308014,100,324.7846224308014,100.0,2.540337726980379,0.30163883985254963,1.3804154777360336,0.5190609661077344,0.17941843182855652,0.5492165691715333,342.4242584705353,100,342.4242584705353,100.0,2.5279677420811733,0.3010975178460145,1.3771380112230889,0.5183779637605735,0.17988439450113805,0.5487235349846173
[0.01],1,False,2,e5699_00002,2024-07-24_10-01-14,1721786474,3035.893589258194,5413.342559814453,96696,localhost.localdomain,137.189.58.22,5413.342559814453,2,10156,249.17391753196716,100,878.9353787899017,300.0,24.132771712223988,9.131603578882727,4.139333818401053,2.321070888657404,1.933952831812978,3.0218543278726604,3.8988047837483277,0.2699570180341174,1.4039260079576956,0.44661245721907966,0.2654412488498614,2,2,2,2,2,351.6755027770996,100,1047.349803686142,300.0,24.39116675930023,9.212006463644327,4.163776148875733,2.33268231651954,1.9407563039576823,3.0351287392208466,3.9149701563440504,0.2703609718877355,1.4069412843001219,0.44711003843784947,0.26537227723179924,2,2,2,2,2,347.59052777290344,100,911.0145974159241,300.0,68.54916801369676,19.18764876351163,8.001949966175381,3.8776120884174996,2.035584411541309,4.380370847715023,2.331241193940942,0.3010975178460145,1.151310747005123,0.5183779637605735,0.17988439450113805,1,2,1,2,2,314.12429571151733,100,941.3284153938293,300.0,69.09222739777033,19.300421718878383,8.041085378920252,3.8919361768278202,2.0348379170387,4.393224524068669,2.4078471728990256,0.30163883985254963,1.1730150432462705,0.5190609661077344,0.17941843182855652,1,2,1,2,2,1773.327133655548,2000,2960.9524762630463,4000.0,0.017170107755132093,0.002614365136462676,0.08795087591484727,0.0337881889590481,0.03818895078043586,0.05113086285662189,0.017170107755132093,0.002614365136462676,0.08795087591484727,0.0337881889590481,0.03818895078043586,0,0,0,0,0,304.04141783714294,100,304.04141783714294,100.0,3.9149701563440504,0.2703609718877355,1.4069412843001219,0.44711003843784947,0.26537227723179924,0.5199624716147652,354.9918403625488,100,354.9918403625488,100.0,3.8988047837483277,0.2699570180341174,1.4039260079576956,0.44661245721907966,0.2654412488498614,0.519573881208551,324.7846224308014,100,324.7846224308014,100.0,2.540337726980379,0.30163883985254963,1.3804154777360336,0.5190609661077344,0.17941843182855652,0.5492165691715333,342.4242584705353,100,342.4242584705353,100.0,2.5279677420811733,0.3010975178460145,1.3771380112230889,0.5183779637605735,0.17988439450113805,0.5487235349846173
[0.0025],2,False,3,e5699_00002,2024-07-24_10-29-47,1721788187,1712.783062696457,7126.12562251091,96696,localhost.localdomain,137.189.58.22,7126.12562251091,3,10156,290.8900234699249,100,1169.8254022598267,400.0,3.9621584120812288,1.088220330714843,1.479550700872904,0.6850496471315181,0.7859593460536867,1.0431779957010419,3.8988047837483277,0.2699570180341174,1.4039260079576956,0.44661245721907966,0.2654412488498614,3,3,3,3,3,276.66222524642944,100,1324.0120289325714,400.0,3.9777534603943856,1.1018440639004508,1.4836755714918608,0.6891683038542404,0.7911886336909815,1.0496876030040798,3.9149701563440504,0.2703609718877355,1.4069412843001219,0.44711003843784947,0.26537227723179924,3,3,3,3,3,168.66328692436218,100,1079.6778843402863,400.0,1.8728965018822188,0.3407111048667499,1.1333662589066826,0.47549053880617254,0.3369936487543249,0.5837046383803626,1.8728965018822188,0.3010975178460145,1.1333662589066826,0.47549053880617254,0.17988439450113805,0,3,0,0,3,168.81034660339355,100,1110.138761997223,400.0,1.8777412149622168,0.3444755150544334,1.1346728816897564,0.4768653171638254,0.34070740619559453,0.5869203651726812,1.8777412149622168,0.30163883985254963,1.1346728816897564,0.4768653171638254,0.17941843182855652,0,3,0,0,3,807.7553746700287,2000,3768.707850933075,6000.0,0.015006602201563244,0.002293539448584919,0.08053790957229612,0.03080466588426975,0.03657433279209416,0.047890911962343324,0.015006602201563244,0.002293539448584919,0.08053790957229612,0.03080466588426975,0.03657433279209416,0,0,0,0,0,304.04141783714294,100,304.04141783714294,100.0,3.9149701563440504,0.2703609718877355,1.4069412843001219,0.44711003843784947,0.26537227723179924,0.5199624716147652,354.9918403625488,100,354.9918403625488,100.0,3.8988047837483277,0.2699570180341174,1.4039260079576956,0.44661245721907966,0.2654412488498614,0.519573881208551,324.7846224308014,100,324.7846224308014,100.0,2.540337726980379,0.30163883985254963,1.3804154777360336,0.5190609661077344,0.17941843182855652,0.5492165691715333,342.4242584705353,100,342.4242584705353,100.0,2.5279677420811733,0.3010975178460145,1.3771380112230889,0.5183779637605735,0.17988439450113805,0.5487235349846173
[0.0025],3,False,4,e5699_00002,2024-07-24_11-16-45,1721791005,2817.9332032203674,9944.058825731277,96696,localhost.localdomain,137.189.58.22,9944.058825731277,4,10156,285.31436467170715,100,1455.1397669315338,500.0,3.8495025358100605,1.0837231511259435,1.454774629704705,0.6834563409074204,0.7845090045749853,1.0410202453007067,3.8495025358100605,0.2699570180341174,1.4039260079576956,0.44661245721907966,0.2654412488498614,0,4,4,4,4,351.0968918800354,100,1675.1089208126068,500.0,3.8610328576516246,1.0944770417128757,1.4575910828625211,0.6865016514427253,0.7889067236480581,1.0461725678457048,3.8610328576516246,0.2703609718877355,1.4069412843001219,0.44711003843784947,0.26537227723179924,0,4,4,4,4,201.3747239112854,100,1281.0526082515717,500.0,1.6565699210589337,0.2986319177624716,1.0544194495129575,0.45042339292069866,0.30888311075679975,0.5464722479343956,1.6565699210589337,0.2986319177624716,1.0544194495129575,0.45042339292069866,0.17988439450113805,0,0,0,0,4,292.11902356147766,100,1402.2577855587006,500.0,1.6465333795117005,0.2973004667444403,1.0511769448098889,0.44931745191605865,0.30841194867254706,0.5452526632162747,1.6465333795117005,0.2973004667444403,1.0511769448098889,0.44931745191605865,0.17941843182855652,0,0,0,0,4,1688.024579524994,2000,5456.732430458069,8000.0,0.014975936739087469,0.002278436416335622,0.08030424231810375,0.030655578083186565,0.03649840387391585,0.04773296990902223,0.014975936739087469,0.002278436416335622,0.08030424231810375,0.030655578083186565,0.03649840387391585,0,0,0,0,0,304.04141783714294,100,304.04141783714294,100.0,3.9149701563440504,0.2703609718877355,1.4069412843001219,0.44711003843784947,0.26537227723179924,0.5199624716147652,354.9918403625488,100,354.9918403625488,100.0,3.8988047837483277,0.2699570180341174,1.4039260079576956,0.44661245721907966,0.2654412488498614,0.519573881208551,324.7846224308014,100,324.7846224308014,100.0,2.540337726980379,0.30163883985254963,1.3804154777360336,0.5190609661077344,0.17941843182855652,0.5492165691715333,342.4242584705353,100,342.4242584705353,100.0,2.5279677420811733,0.3010975178460145,1.3771380112230889,0.5183779637605735,0.17988439450113805,0.5487235349846173
[0.000625],4,False,5,e5699_00002,2024-07-24_11-54-42,1721793282,2276.7155113220215,12220.774337053299,96696,localhost.localdomain,137.189.58.22,12220.774337053299,5,10156,345.04623913764954,100,1800.1860060691833,600.0,3.7903012130623175,1.048270716450358,1.430697768111432,0.6639750496228405,0.7786527446659202,1.023850924915516,3.7903012130623175,0.2699570180341174,1.4039260079576956,0.44661245721907966,0.2654412488498614,0,5,5,5,5,352.1300399303436,100,2027.2389607429504,600.0,3.804358936727772,1.0583495222508816,1.4338319108955633,0.6668505887381617,0.7828574964657179,1.0287611589921548,3.804358936727772,0.2703609718877355,1.4069412843001219,0.44711003843784947,0.26537227723179924,0,5,5,5,5,145.88788986206055,100,1426.9404981136322,600.0,1.5000425097200403,0.2447820867455161,0.9971655652680131,0.41138795389464944,0.27419502181337807,0.4947545722330579,1.5000425097200403,0.2447820867455161,0.9971655652680131,0.41138795389464944,0.17988439450113805,0,0,0,0,5,273.8307726383209,100,1676.0885581970215,600.0,1.4954032404080961,0.24326216965453754,0.9949987838381076,0.4102558007122141,0.2732640883575679,0.49321614902042443,1.4954032404080961,0.24326216965453754,0.9949987838381076,0.4102558007122141,0.17941843182855652,0,0,0,0,5,1159.8188092708588,2000,6616.551239728928,10000.0,0.014042673968209704,0.0021312937795318954,0.07669445020876765,0.029157041083257607,0.035767214004328994,0.046165937438027785,0.014042673968209704,0.0021312937795318954,0.07669445020876765,0.029157041083257607,0.035767214004328994,0,0,0,0,0,304.04141783714294,100,304.04141783714294,100.0,3.9149701563440504,0.2703609718877355,1.4069412843001219,0.44711003843784947,0.26537227723179924,0.5199624716147652,354.9918403625488,100,354.9918403625488,100.0,3.8988047837483277,0.2699570180341174,1.4039260079576956,0.44661245721907966,0.2654412488498614,0.519573881208551,324.7846224308014,100,324.7846224308014,100.0,2.540337726980379,0.30163883985254963,1.3804154777360336,0.5190609661077344,0.17941843182855652,0.5492165691715333,342.4242584705353,100,342.4242584705353,100.0,2.5279677420811733,0.3010975178460145,1.3771380112230889,0.5183779637605735,0.17988439450113805,0.5487235349846173
[0.000625],5,False,6,e5699_00002,2024-07-24_12-35-22,1721795722,2439.856444120407,14660.630781173706,96696,localhost.localdomain,137.189.58.22,14660.630781173706,6,10156,126.101322889328,100,1926.2873289585114,700.0,3.78134365754576,1.045694255257298,1.427298229133397,0.6621868723260809,0.7785299930961651,1.0225919299785706,3.78134365754576,0.2699570180341174,1.4039260079576956,0.44661245721907966,0.2654412488498614,0,6,6,6,6,296.11138939857483,100,2323.3503501415253,700.0,3.794740922756349,1.055834686784133,1.4302949775663945,0.6650788536212597,0.782761437764636,1.0275381680424982,3.794740922756349,0.2703609718877355,1.4069412843001219,0.44711003843784947,0.26537227723179924,0,6,6,6,6,95.01635527610779,100,1521.95685338974,700.0,1.4735928526374686,0.24296510593564802,0.9868863527134681,0.4082226763667225,0.2756225988753478,0.4929149073984758,1.4735928526374686,0.24296510593564802,0.9868863527134681,0.4082226763667225,0.17988439450113805,0,0,0,0,6,114.29104328155518,100,1790.3796014785767,700.0,1.4678548531723612,0.2416196094650405,0.984502794796879,0.40723478112955563,0.2747391436338813,0.4915481761384539,1.4678548531723612,0.2416196094650405,0.984502794796879,0.40723478112955563,0.17941843182855652,0,0,0,0,6,1808.3341710567474,2000,8424.885410785675,12000.0,0.013906981593656175,0.0021096497767363843,0.07617619515216649,0.02894424749332947,0.035646576935998604,0.04593092396998328,0.013906981593656175,0.0021096497767363843,0.07617619515216649,0.02894424749332947,0.035646576935998604,0,0,0,0,0,304.04141783714294,100,304.04141783714294,100.0,3.9149701563440504,0.2703609718877355,1.4069412843001219,0.44711003843784947,0.26537227723179924,0.5199624716147652,354.9918403625488,100,354.9918403625488,100.0,3.8988047837483277,0.2699570180341174,1.4039260079576956,0.44661245721907966,0.2654412488498614,0.519573881208551,324.7846224308014,100,324.7846224308014,100.0,2.540337726980379,0.30163883985254963,1.3804154777360336,0.5190609661077344,0.17941843182855652,0.5492165691715333,342.4242584705353,100,342.4242584705353,100.0,2.5279677420811733,0.3010975178460145,1.3771380112230889,0.5183779637605735,0.17988439450113805,0.5487235349846173
[0.00015625],6,False,7,e5699_00002,2024-07-24_13-20-27,1721798427,2704.89848613739,17365.529267311096,96696,localhost.localdomain,137.189.58.22,17365.529267311096,7,10156,228.18987226486206,100,2154.4772012233734,800.0,3.809228929604867,1.039808418942452,1.4280449480493602,0.6567037417411461,0.7793752403122971,1.0197099680509414,3.78134365754576,0.2699570180341174,1.4039260079576956,0.44661245721907966,0.2654412488498614,1,7,7,7,7,349.9052255153656,100,2673.255575656891,800.0,3.82291395942559,1.0499373568002741,1.4309599162023208,0.6595072237197362,0.7836952462759825,1.0246645093884506,3.794740922756349,0.2703609718877355,1.4069412843001219,0.44711003843784947,0.26537227723179924,1,7,7,7,7,178.85818886756897,100,1700.815042257309,800.0,1.5040352232303706,0.2420845193916656,0.9996385315951324,0.4097027961223334,0.27171446390399384,0.4920208525984093,1.4735928526374686,0.2420845193916656,0.9868863527134681,0.4082226763667225,0.17988439450113805,1,0,1,1,7,135.04521298408508,100,1925.4248144626617,800.0,1.4949993846846692,0.24019989753770743,0.9953975885252183,0.40784820379750136,0.27122725564163147,0.49010192566210903,1.4678548531723612,0.24019989753770743,0.984502794796879,0.40723478112955563,0.17941843182855652,1,0,1,1,7,1812.897780418396,2000,10237.783191204071,14000.0,0.013677459027823673,0.0020693959038445694,0.07517794574323254,0.028477706506906855,0.03546458844577177,0.04549061335973136,0.013677459027823673,0.0020693959038445694,0.07517794574323254,0.028477706506906855,0.03546458844577177,0,0,0,0,0,304.04141783714294,100,304.04141783714294,100.0,3.9149701563440504,0.2703609718877355,1.4069412843001219,0.44711003843784947,0.26537227723179924,0.5199624716147652,354.9918403625488,100,354.9918403625488,100.0,3.8988047837483277,0.2699570180341174,1.4039260079576956,0.44661245721907966,0.2654412488498614,0.519573881208551,324.7846224308014,100,324.7846224308014,100.0,2.540337726980379,0.30163883985254963,1.3804154777360336,0.5190609661077344,0.17941843182855652,0.5492165691715333,342.4242584705353,100,342.4242584705353,100.0,2.5279677420811733,0.3010975178460145,1.3771380112230889,0.5183779637605735,0.17988439450113805,0.5487235349846173
[0.00015625],7,False,8,e5699_00002,2024-07-24_13-50-11,1721800211,1784.087480545044,19149.61674785614,96696,localhost.localdomain,137.189.58.22,19149.61674785614,8,10156,287.45627331733704,100,2441.9334745407104,900.0,3.822593676239513,1.0384560592865264,1.4308196518042378,0.6564415307424638,0.7787342669086651,1.0190466423508426,3.78134365754576,0.2699570180341174,1.4039260079576956,0.44661245721907966,0.2654412488498614,2,8,8,8,8,295.48823642730713,100,2968.743812084198,900.0,3.8367412786985526,1.0485699049037531,1.433831838177498,0.6592338570682881,0.7830561025743563,1.023997023874461,3.794740922756349,0.2703609718877355,1.4069412843001219,0.44711003843784947,0.26537227723179924,2,8,8,8,8,195.46444988250732,100,1896.2794921398163,900.0,1.5183037687830176,0.24233843500738925,1.0053537143536218,0.4110234953551125,0.27020841419093605,0.49227881836149445,1.4735928526374686,0.2420845193916656,0.9868863527134681,0.4082226763667225,0.17988439450113805,2,1,2,2,8,183.33243584632874,100,2108.7572503089905,900.0,1.5105851058160504,0.24063477732972938,1.0016583902806364,0.4093837799971105,0.26967594736949146,0.4905453876347523,1.4678548531723612,0.24019989753770743,0.984502794796879,0.40723478112955563,0.17941843182855652,2,1,2,2,8,822.3441352844238,2000,11060.127326488495,16000.0,0.01366069121623448,0.002066605649504333,0.07509717319703003,0.02844167123527808,0.03545425300494252,0.04545993455235427,0.01366069121623448,0.002066605649504333,0.07509717319703003,0.02844167123527808,0.03545425300494252,0,0,0,0,0,304.04141783714294,100,304.04141783714294,100.0,3.9149701563440504,0.2703609718877355,1.4069412843001219,0.44711003843784947,0.26537227723179924,0.5199624716147652,354.9918403625488,100,354.9918403625488,100.0,3.8988047837483277,0.2699570180341174,1.4039260079576956,0.44661245721907966,0.2654412488498614,0.519573881208551,324.7846224308014,100,324.7846224308014,100.0,2.540337726980379,0.30163883985254963,1.3804154777360336,0.5190609661077344,0.17941843182855652,0.5492165691715333,342.4242584705353,100,342.4242584705353,100.0,2.5279677420811733,0.3010975178460145,1.3771380112230889,0.5183779637605735,0.17988439450113805,0.5487235349846173
[3.90625e-05],8,False,9,e5699_00002,2024-07-24_14-40-18,1721803218,3007.05992603302,22156.67667388916,96696,localhost.localdomain,137.189.58.22,22156.67667388916,9,10156,280.91941595077515,100,2722.8528904914856,1000.0,3.6795626708161318,1.0797308406479902,1.4077990833776313,0.6717181800747801,0.791996810456808,1.0391009771181963,3.6795626708161318,0.2699570180341174,1.4039260079576956,0.44661245721907966,0.2654412488498614,0,9,9,9,9,398.24077248573303,100,3366.984584569931,1000.0,3.6953081672589136,1.0904951938573457,1.4116051054247045,0.674952373160769,0.7962600687927415,1.0442677788083599,3.6953081672589136,0.2703609718877355,1.4069412843001219,0.44711003843784947,0.26537227723179924,0,9,9,9,9,258.996732711792,100,2155.2762248516083,1000.0,1.3529815777098693,0.2617059516335076,0.9368793408195351,0.4045500479961315,0.31235853935006125,0.5115720395345191,1.3529815777098693,0.2420845193916656,0.9368793408195351,0.4045500479961315,0.17988439450113805,0,2,0,0,9,340.9581823348999,100,2449.7154326438904,1000.0,1.347408965561658,0.26003636220970566,0.9347348422288883,0.40351680498063003,0.3111633493723555,0.5099376061928612,1.347408965561658,0.24019989753770743,0.9347348422288883,0.40351680498063003,0.17941843182855652,0,2,0,0,9,1727.943072795868,2000,12788.070399284363,18000.0,0.013592439028823953,0.0020560294693897137,0.07480839359343319,0.028317584778657142,0.03540607218839539,0.04534346115361854,0.013592439028823953,0.0020560294693897137,0.07480839359343319,0.028317584778657142,0.03540607218839539,0,0,0,0,0,304.04141783714294,100,304.04141783714294,100.0,3.9149701563440504,0.2703609718877355,1.4069412843001219,0.44711003843784947,0.26537227723179924,0.5199624716147652,354.9918403625488,100,354.9918403625488,100.0,3.8988047837483277,0.2699570180341174,1.4039260079576956,0.44661245721907966,0.2654412488498614,0.519573881208551,324.7846224308014,100,324.7846224308014,100.0,2.540337726980379,0.30163883985254963,1.3804154777360336,0.5190609661077344,0.17941843182855652,0.5492165691715333,342.4242584705353,100,342.4242584705353,100.0,2.5279677420811733,0.3010975178460145,1.3771380112230889,0.5183779637605735,0.17988439450113805,0.5487235349846173
[3.90625e-05],9,False,10,e5699_00002,2024-07-24_15-11-41,1721805101,1883.3779487609863,24040.054622650146,96696,localhost.localdomain,137.189.58.22,24040.054622650146,10,10156,197.71046495437622,100,2920.563355445862,1100.0,3.680821407858839,1.0792898410538265,1.4079086921463562,0.6714935397126286,0.7919086377215407,1.038888752973015,3.6795626708161318,0.2699570180341174,1.4039260079576956,0.44661245721907966,0.2654412488498614,1,10,10,10,10,240.18357110023499,100,3607.168155670166,1100.0,3.696443973848992,1.090037323701316,1.4116601664767274,0.674701404000644,0.7961859349209565,1.0440485255491316,3.6953081672589136,0.2703609718877355,1.4069412843001219,0.44711003843784947,0.26537227723179924,1,10,10,10,10,219.58811688423157,100,2374.86434173584,1100.0,1.3534693760124747,0.2615871607357436,0.9370816118046185,0.4045156782648621,0.3122134377106773,0.5114559225737284,1.3529815777098693,0.2420845193916656,0.9368793408195351,0.4045156782648621,0.17988439450113805,1,3,1,0,10,342.2987883090973,100,2792.0142209529877,1100.0,1.347340997781501,0.2597432686308368,0.9346783668102732,0.4033307939034869,0.31093548863823983,0.5096501433638931,1.347340997781501,0.24019989753770743,0.9346783668102732,0.4033307939034869,0.17941843182855652,0,3,0,0,10,883.5955066680908,2000,13671.665905952454,20000.0,0.013585721232234728,0.0020555656559818557,0.07478049456151156,0.028308050801661745,0.03540709271152818,0.04533834641869789,0.013585721232234728,0.0020555656559818557,0.07478049456151156,0.028308050801661745,0.03540607218839539,0,0,0,0,1,304.04141783714294,100,304.04141783714294,100.0,3.9149701563440504,0.2703609718877355,1.4069412843001219,0.44711003843784947,0.26537227723179924,0.5199624716147652,354.9918403625488,100,354.9918403625488,100.0,3.8988047837483277,0.2699570180341174,1.4039260079576956,0.44661245721907966,0.2654412488498614,0.519573881208551,324.7846224308014,100,324.7846224308014,100.0,2.540337726980379,0.30163883985254963,1.3804154777360336,0.5190609661077344,0.17941843182855652,0.5492165691715333,342.4242584705353,100,342.4242584705353,100.0,2.5279677420811733,0.3010975178460145,1.3771380112230889,0.5183779637605735,0.17988439450113805,0.5487235349846173
