lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,6403f_00000,2024-07-09_02-13-27,1720462407,2840.041677236557,2840.041677236557,86266,sepc622.se.cuhk.edu.hk,137.189.58.22,2840.041677236557,1,7496,57.62571978569031,1000,140.91170716285706,2000.0,0.006045450810548433,0.002293415372343089,0.05586299980963095,0.030694542570001246,0.0366404913879317,0.0478896165399462,0.006045450810548433,0.002293415372343089,0.05586299980963095,0.030694542570001246,0.0366404913879317,0,0,0,0,0,58.11345934867859,1000,146.7004988193512,2000.0,0.006061839425113069,0.002299240640335119,0.055952109312093525,0.030722460162184877,0.03669952990216124,0.04795039770778881,0.006061839425113069,0.002299240640335119,0.055952109312093525,0.030722460162184877,0.03669952990216124,0,0,0,0,0,56.48628878593445,1000,123.14461016654968,2000.0,0.0049887621385925895,0.0012199675835934873,0.055925051922155265,0.026285971782638206,0.02278144312024957,0.0349280343505541,0.0049887621385925895,0.0012199675835934873,0.055925051922155265,0.026285971782638206,0.02278144312024957,0,0,0,0,0,56.71692514419556,1000,139.85519123077393,2000.0,0.005003788436310716,0.0012186637109924976,0.056040165496990625,0.026308615241337516,0.022741575473094234,0.03490936423071176,0.005003788436310716,0.0012186637109924976,0.056040165496990625,0.026308615241337516,0.022741575473094234,0,0,0,0,0,2611.09756231308,200000,2611.09756231308,200000.0,0.2599259816977844,0.04709453885680204,0.3291626122527471,0.1339313188084719,0.16985274795814742,0.21701276196759037,0.2599259816977844,0.04709453885680204,0.3291626122527471,0.1339313188084719,0.16985274795814742,0,0,0,0,0,88.58703947067261,1000,88.58703947067261,1000.0,3.5146898247788108,0.26356494544063297,1.3285355849663214,0.4417260151224763,0.26106540969697983,0.5133857666907342,83.28598737716675,1000,83.28598737716675,1000.0,3.5026502342496646,0.26346427556328056,1.3269677197266547,0.4416857886942369,0.2609053365702686,0.5132877122660161,83.13826608657837,1000,83.13826608657837,1000.0,2.327785363236884,0.2945167307638444,1.3146760287352146,0.5114300271308205,0.18102577053683946,0.5426939568152979,66.65832138061523,1000,66.65832138061523,1000.0,2.318842344576167,0.2942923487314387,1.3127974450022375,0.5112766615708648,0.1807560205025695,0.5424871876196145
[0.01],1,False,2,6403f_00000,2024-07-09_02-59-24,1720465164,2756.8197634220123,5596.861440658569,86266,sepc622.se.cuhk.edu.hk,137.189.58.22,5596.861440658569,2,7496,56.850226163864136,1000,197.7619333267212,3000.0,0.006343745122636645,0.0015422810770993282,0.054824391785525534,0.026393216893844305,0.02898137282275505,0.03927188659969531,0.006045450810548433,0.0015422810770993282,0.054824391785525534,0.026393216893844305,0.02898137282275505,1,0,0,0,0,58.12025284767151,1000,204.8207516670227,3000.0,0.006390603692314531,0.001553929804888958,0.054973157541333494,0.026460925370080945,0.02911882063482662,0.03941991634807154,0.006061839425113069,0.001553929804888958,0.054973157541333494,0.026460925370080945,0.02911882063482662,1,0,0,0,0,58.20137882232666,1000,181.34598898887634,3000.0,0.012610760737740244,0.00201789574227234,0.09053553352712507,0.03825054696799055,0.023479818577565932,0.044920994448835835,0.0049887621385925895,0.0012199675835934873,0.055925051922155265,0.026285971782638206,0.02278144312024957,1,1,1,1,1,56.788941860198975,1000,196.6441330909729,3000.0,0.012707623766560388,0.002026710256601853,0.09087455587924881,0.038323435170748585,0.02355416400460021,0.04501899884051014,0.005003788436310716,0.0012186637109924976,0.056040165496990625,0.026308615241337516,0.022741575473094234,1,1,1,1,1,2526.857589006424,200000,5137.955151319504,400000.0,0.2494398001272524,0.04560035897626776,0.32247845323559704,0.13095273561238405,0.16862867831618672,0.2135424055691697,0.2494398001272524,0.04560035897626776,0.32247845323559704,0.13095273561238405,0.16862867831618672,0,0,0,0,0,88.58703947067261,1000,88.58703947067261,1000.0,3.5146898247788108,0.26356494544063297,1.3285355849663214,0.4417260151224763,0.26106540969697983,0.5133857666907342,83.28598737716675,1000,83.28598737716675,1000.0,3.5026502342496646,0.26346427556328056,1.3269677197266547,0.4416857886942369,0.2609053365702686,0.5132877122660161,83.13826608657837,1000,83.13826608657837,1000.0,2.327785363236884,0.2945167307638444,1.3146760287352146,0.5114300271308205,0.18102577053683946,0.5426939568152979,66.65832138061523,1000,66.65832138061523,1000.0,2.318842344576167,0.2942923487314387,1.3127974450022375,0.5112766615708648,0.1807560205025695,0.5424871876196145
[0.0025],2,False,3,6403f_00000,2024-07-09_03-46-24,1720467984,2820.5227699279785,8417.384210586548,86266,sepc622.se.cuhk.edu.hk,137.189.58.22,8417.384210586548,3,7496,56.4547860622406,1000,254.2167193889618,4000.0,0.005902123811737907,0.002318259924346641,0.05452169233625787,0.030623566427847627,0.03698954038692184,0.04814831174970355,0.005902123811737907,0.0015422810770993282,0.05452169233625787,0.026393216893844305,0.02898137282275505,0,1,0,1,1,56.28103256225586,1000,261.10178422927856,4000.0,0.005908483082329659,0.002327179500308873,0.054460520834089664,0.030619501764253158,0.03711675263083508,0.04824084887632962,0.005908483082329659,0.001553929804888958,0.054460520834089664,0.026460925370080945,0.02911882063482662,0,1,0,1,1,57.289722204208374,1000,238.63571119308472,4000.0,0.00925952787064497,0.0032314052007945114,0.08448555170228589,0.04450292963354661,0.03520040941958477,0.056845450132745994,0.0049887621385925895,0.0012199675835934873,0.055925051922155265,0.026285971782638206,0.02278144312024957,2,2,2,2,2,56.28626465797424,1000,252.93039774894714,4000.0,0.009220204584465135,0.00321924292632992,0.0841371176676127,0.044312229098641354,0.03525792427750896,0.056738372609107496,0.005003788436310716,0.0012186637109924976,0.056040165496990625,0.026308615241337516,0.022741575473094234,2,2,2,2,2,2594.209413290024,200000,7732.164564609528,600000.0,0.24884085571208944,0.045499334087924816,0.3215781608286917,0.130487000732665,0.16870149790238395,0.2133057291493241,0.24884085571208944,0.045499334087924816,0.3215781608286917,0.130487000732665,0.16862867831618672,0,0,0,0,1,88.58703947067261,1000,88.58703947067261,1000.0,3.5146898247788108,0.26356494544063297,1.3285355849663214,0.4417260151224763,0.26106540969697983,0.5133857666907342,83.28598737716675,1000,83.28598737716675,1000.0,3.5026502342496646,0.26346427556328056,1.3269677197266547,0.4416857886942369,0.2609053365702686,0.5132877122660161,83.13826608657837,1000,83.13826608657837,1000.0,2.327785363236884,0.2945167307638444,1.3146760287352146,0.5114300271308205,0.18102577053683946,0.5426939568152979,66.65832138061523,1000,66.65832138061523,1000.0,2.318842344576167,0.2942923487314387,1.3127974450022375,0.5112766615708648,0.1807560205025695,0.5424871876196145
[0.0025],3,False,4,6403f_00000,2024-07-09_04-32-26,1720470746,2761.505467414856,11178.889678001404,86266,sepc622.se.cuhk.edu.hk,137.189.58.22,11178.889678001404,4,7496,56.271631717681885,1000,310.4883511066437,5000.0,0.0033759406911349995,0.0013167035928775435,0.03901034260713366,0.021721402394812354,0.028864874832613168,0.03628641058133945,0.0033759406911349995,0.0013167035928775435,0.03901034260713366,0.021721402394812354,0.028864874832613168,0,0,0,0,0,56.4513726234436,1000,317.55315685272217,5000.0,0.003411361559789599,0.0013299517590937924,0.03922168800451154,0.02183956186495644,0.029001210869942923,0.036468503658551615,0.003411361559789599,0.0013299517590937924,0.03922168800451154,0.02183956186495644,0.029001210869942923,0,0,0,0,0,57.455586194992065,1000,296.0912973880768,5000.0,0.003873099967321792,0.000953571682354336,0.04950149458694087,0.023578076477674167,0.0197977357896622,0.030879955996638595,0.003873099967321792,0.000953571682354336,0.04950149458694087,0.023578076477674167,0.0197977357896622,0,0,0,0,0,61.4862916469574,1000,314.41668939590454,5000.0,0.003937513005374227,0.0009656627515319393,0.049934834985764065,0.02375437368891151,0.019909143596137838,0.031075114666432677,0.003937513005374227,0.0009656627515319393,0.049934834985764065,0.02375437368891151,0.019909143596137838,0,0,0,0,0,2529.8383259773254,200000,10262.002890586853,800000.0,0.24879049641243145,0.04548599769246208,0.3215012830685017,0.1304483988450009,0.16869285357235167,0.21327446563632993,0.24879049641243145,0.04548599769246208,0.3215012830685017,0.1304483988450009,0.16862867831618672,0,0,0,0,2,88.58703947067261,1000,88.58703947067261,1000.0,3.5146898247788108,0.26356494544063297,1.3285355849663214,0.4417260151224763,0.26106540969697983,0.5133857666907342,83.28598737716675,1000,83.28598737716675,1000.0,3.5026502342496646,0.26346427556328056,1.3269677197266547,0.4416857886942369,0.2609053365702686,0.5132877122660161,83.13826608657837,1000,83.13826608657837,1000.0,2.327785363236884,0.2945167307638444,1.3146760287352146,0.5114300271308205,0.18102577053683946,0.5426939568152979,66.65832138061523,1000,66.65832138061523,1000.0,2.318842344576167,0.2942923487314387,1.3127974450022375,0.5112766615708648,0.1807560205025695,0.5424871876196145
[0.000625],4,False,5,6403f_00000,2024-07-09_05-20-07,1720473607,2861.068725824356,14039.95840382576,86266,sepc622.se.cuhk.edu.hk,137.189.58.22,14039.95840382576,5,7496,56.56350374221802,1000,367.0518548488617,6000.0,0.005358802547795217,0.0018877002093370956,0.0478522540181171,0.025482683506931367,0.03494473147967521,0.04344767208190901,0.0033759406911349995,0.0013167035928775435,0.03901034260713366,0.021721402394812354,0.028864874832613168,1,1,1,1,1,57.310631275177,1000,374.86378812789917,6000.0,0.0053837197968927145,0.0019008212582537099,0.04796958158945114,0.02554673629450485,0.03508075524009627,0.04359840889589561,0.003411361559789599,0.0013299517590937924,0.03922168800451154,0.02183956186495644,0.029001210869942923,1,1,1,1,1,56.73965287208557,1000,352.83095026016235,6000.0,0.0045721882351570445,0.0010470933214075258,0.05295377289569684,0.024590479276238773,0.02088905247449292,0.03235882138470939,0.003873099967321792,0.000953571682354336,0.04950149458694087,0.023578076477674167,0.0197977357896622,1,1,1,1,1,58.55209755897522,1000,372.96878695487976,6000.0,0.0045685159359720295,0.0010423210473775773,0.05302919960096271,0.024595641238076883,0.020790059738371645,0.03228499724914929,0.003937513005374227,0.0009656627515319393,0.049934834985764065,0.02375437368891151,0.019909143596137838,1,1,1,1,1,2631.9009051322937,200000,12893.903795719147,1000000.0,0.24866287454183278,0.04546114511900469,0.32132808799571566,0.13036340878880529,0.16868833349382065,0.21321619337893802,0.24866287454183278,0.04546114511900469,0.32132808799571566,0.13036340878880529,0.16862867831618672,0,0,0,0,3,88.58703947067261,1000,88.58703947067261,1000.0,3.5146898247788108,0.26356494544063297,1.3285355849663214,0.4417260151224763,0.26106540969697983,0.5133857666907342,83.28598737716675,1000,83.28598737716675,1000.0,3.5026502342496646,0.26346427556328056,1.3269677197266547,0.4416857886942369,0.2609053365702686,0.5132877122660161,83.13826608657837,1000,83.13826608657837,1000.0,2.327785363236884,0.2945167307638444,1.3146760287352146,0.5114300271308205,0.18102577053683946,0.5426939568152979,66.65832138061523,1000,66.65832138061523,1000.0,2.318842344576167,0.2942923487314387,1.3127974450022375,0.5112766615708648,0.1807560205025695,0.5424871876196145
[0.000625],5,False,6,6403f_00000,2024-07-09_06-06-26,1720476386,2779.308516025543,16819.266919851303,86266,sepc622.se.cuhk.edu.hk,137.189.58.22,16819.266919851303,6,7496,55.79633593559265,1000,422.84819078445435,7000.0,0.004405211505604912,0.001638088984653252,0.04117022191774748,0.022467283035506578,0.0334091404820966,0.040473312004989805,0.0033759406911349995,0.0013167035928775435,0.03901034260713366,0.021721402394812354,0.028864874832613168,2,2,2,2,2,56.92266249656677,1000,431.78645062446594,7000.0,0.0044323199315786975,0.0016523813464152822,0.04128010901293688,0.02254099938308486,0.03356833064799379,0.0406494938026943,0.003411361559789599,0.0013299517590937924,0.03922168800451154,0.02183956186495644,0.029001210869942923,2,2,2,2,2,57.029717206954956,1000,409.8606674671173,7000.0,0.002975482709556927,0.0008243975174222544,0.041392899394748696,0.020648324706480214,0.01981458973898683,0.028712323441725408,0.002975482709556927,0.0008243975174222544,0.041392899394748696,0.020648324706480214,0.0197977357896622,0,0,0,0,2,56.49063038825989,1000,429.45941734313965,7000.0,0.00297466796287874,0.00082501907379108,0.0414207906899354,0.02065946561955417,0.0198265103577458,0.02872314526285518,0.00297466796287874,0.00082501907379108,0.0414207906899354,0.02065946561955417,0.0198265103577458,0,0,0,0,0,2553.0676045417786,200000,15446.971400260925,1200000.0,0.24863926983232523,0.045453121587600655,0.32129822409131,0.13034872509172904,0.16867597520573072,0.21319737706548048,0.24863926983232523,0.045453121587600655,0.32129822409131,0.13034872509172904,0.16862867831618672,0,0,0,0,4,88.58703947067261,1000,88.58703947067261,1000.0,3.5146898247788108,0.26356494544063297,1.3285355849663214,0.4417260151224763,0.26106540969697983,0.5133857666907342,83.28598737716675,1000,83.28598737716675,1000.0,3.5026502342496646,0.26346427556328056,1.3269677197266547,0.4416857886942369,0.2609053365702686,0.5132877122660161,83.13826608657837,1000,83.13826608657837,1000.0,2.327785363236884,0.2945167307638444,1.3146760287352146,0.5114300271308205,0.18102577053683946,0.5426939568152979,66.65832138061523,1000,66.65832138061523,1000.0,2.318842344576167,0.2942923487314387,1.3127974450022375,0.5112766615708648,0.1807560205025695,0.5424871876196145
[0.00015625],6,False,7,6403f_00000,2024-07-09_06-53-03,1720479183,2796.198638677597,19615.4655585289,86266,sepc622.se.cuhk.edu.hk,137.189.58.22,19615.4655585289,7,7496,57.31625056266785,1000,480.1644413471222,8000.0,0.006801843961441857,0.002219981938717174,0.05669539399140815,0.029093267279521575,0.03682875603070035,0.04711668429247939,0.0033759406911349995,0.0013167035928775435,0.03901034260713366,0.021721402394812354,0.028864874832613168,3,3,3,3,3,56.19252276420593,1000,487.9789733886719,8000.0,0.006836951426823364,0.0022358888748452072,0.056847556352894825,0.029179350293400273,0.036968817331105575,0.047285186632234064,0.003411361559789599,0.0013299517590937924,0.03922168800451154,0.02183956186495644,0.029001210869942923,3,3,3,3,3,56.46926927566528,1000,466.3299367427826,8000.0,0.005874036951343219,0.0012458182858874935,0.06488694616779214,0.02941581335608846,0.019403907155654574,0.0352961511483546,0.002975482709556927,0.0008243975174222544,0.041392899394748696,0.020648324706480214,0.019403907155654574,1,1,1,1,0,56.74181127548218,1000,486.2012286186218,8000.0,0.005905600408584392,0.001256131581788444,0.06513529902677781,0.029542457943213554,0.019471725636433707,0.03544194664219848,0.00297466796287874,0.00082501907379108,0.0414207906899354,0.02065946561955417,0.019471725636433707,1,1,1,1,0,2569.4766116142273,200000,18016.448011875153,1400000.0,0.2485810559166431,0.04544143323187364,0.3212111353744297,0.1303065930837681,0.16867471873328876,0.21316996324968873,0.2485810559166431,0.04544143323187364,0.3212111353744297,0.1303065930837681,0.16862867831618672,0,0,0,0,5,88.58703947067261,1000,88.58703947067261,1000.0,3.5146898247788108,0.26356494544063297,1.3285355849663214,0.4417260151224763,0.26106540969697983,0.5133857666907342,83.28598737716675,1000,83.28598737716675,1000.0,3.5026502342496646,0.26346427556328056,1.3269677197266547,0.4416857886942369,0.2609053365702686,0.5132877122660161,83.13826608657837,1000,83.13826608657837,1000.0,2.327785363236884,0.2945167307638444,1.3146760287352146,0.5114300271308205,0.18102577053683946,0.5426939568152979,66.65832138061523,1000,66.65832138061523,1000.0,2.318842344576167,0.2942923487314387,1.3127974450022375,0.5112766615708648,0.1807560205025695,0.5424871876196145
[0.00015625],7,False,8,6403f_00000,2024-07-09_07-39-19,1720481959,2776.3727016448975,22391.838260173798,86266,sepc622.se.cuhk.edu.hk,137.189.58.22,22391.838260173798,8,7496,56.64522314071655,1000,536.8096644878387,9000.0,0.006835088888611122,0.00220154226824751,0.05715028011704445,0.029175479863321932,0.03651808432431279,0.04692059535265415,0.0033759406911349995,0.0013167035928775435,0.03901034260713366,0.021721402394812354,0.028864874832613168,4,4,4,4,4,65.37902402877808,1000,553.35799741745,9000.0,0.006869609722000779,0.0022168867088025296,0.057290789581679914,0.029254619509305916,0.03665774305924766,0.04708382640358077,0.003411361559789599,0.0013299517590937924,0.03922168800451154,0.02183956186495644,0.029001210869942923,4,4,4,4,4,56.62953186035156,1000,522.9594686031342,9000.0,0.005920919111939324,0.0012328765294567403,0.06558928296717334,0.029550926061133125,0.018863593637513543,0.03511234155474027,0.002975482709556927,0.0008243975174222544,0.041392899394748696,0.020648324706480214,0.018863593637513543,2,2,2,2,0,59.70058560371399,1000,545.9018142223358,9000.0,0.005953115699666171,0.0012431959061645795,0.0658197589547878,0.02966737973495695,0.01894677075250078,0.0352589833399175,0.00297466796287874,0.00082501907379108,0.0414207906899354,0.02065946561955417,0.01894677075250078,2,2,2,2,0,2538.01655125618,200000,20554.464563131332,1600000.0,0.2485737606942167,0.04544046590802679,0.3212067413256485,0.13030832410927684,0.16867034500550893,0.2131676943348283,0.2485737606942167,0.04544046590802679,0.3212067413256485,0.1303065930837681,0.16862867831618672,0,0,0,1,6,88.58703947067261,1000,88.58703947067261,1000.0,3.5146898247788108,0.26356494544063297,1.3285355849663214,0.4417260151224763,0.26106540969697983,0.5133857666907342,83.28598737716675,1000,83.28598737716675,1000.0,3.5026502342496646,0.26346427556328056,1.3269677197266547,0.4416857886942369,0.2609053365702686,0.5132877122660161,83.13826608657837,1000,83.13826608657837,1000.0,2.327785363236884,0.2945167307638444,1.3146760287352146,0.5114300271308205,0.18102577053683946,0.5426939568152979,66.65832138061523,1000,66.65832138061523,1000.0,2.318842344576167,0.2942923487314387,1.3127974450022375,0.5112766615708648,0.1807560205025695,0.5424871876196145
[3.90625e-05],8,False,9,6403f_00000,2024-07-09_08-27-10,1720484830,2871.327956676483,25263.16621685028,86266,sepc622.se.cuhk.edu.hk,137.189.58.22,25263.16621685028,9,7496,69.93273520469666,1000,606.7423996925354,10000.0,0.005036557352330275,0.0018719824375851442,0.044238486120604624,0.024094335369106955,0.035687672487643214,0.04326641234936338,0.0033759406911349995,0.0013167035928775435,0.03901034260713366,0.021721402394812354,0.028864874832613168,5,5,5,5,5,60.503719091415405,1000,613.8617165088654,10000.0,0.005063420386966658,0.0018854927239561733,0.04438951728347553,0.024177569563063172,0.03581542711215058,0.04342226069605512,0.003411361559789599,0.0013299517590937924,0.03922168800451154,0.02183956186495644,0.029001210869942923,5,5,5,5,5,70.49694275856018,1000,593.4564113616943,10000.0,0.003157263590156501,0.0007611223990533648,0.04182957054214459,0.019730461891727544,0.019144449653312218,0.027588446840178676,0.002975482709556927,0.0007611223990533648,0.041392899394748696,0.019730461891727544,0.018863593637513543,3,0,3,0,1,70.27598690986633,1000,616.1778011322021,10000.0,0.0031688214306800607,0.0007648671070658775,0.04207795129978412,0.01984594237906666,0.019126089832020833,0.02765623089044994,0.00297466796287874,0.0007648671070658775,0.0414207906899354,0.01984594237906666,0.01894677075250078,3,0,3,0,1,2600.116984605789,200000,23154.58154773712,1800000.0,0.24855685675184414,0.0454376184197099,0.3211839302048081,0.1302973208644479,0.16867089631294085,0.2131610152436648,0.24855685675184414,0.0454376184197099,0.3211839302048081,0.1302973208644479,0.16862867831618672,0,0,0,0,7,88.58703947067261,1000,88.58703947067261,1000.0,3.5146898247788108,0.26356494544063297,1.3285355849663214,0.4417260151224763,0.26106540969697983,0.5133857666907342,83.28598737716675,1000,83.28598737716675,1000.0,3.5026502342496646,0.26346427556328056,1.3269677197266547,0.4416857886942369,0.2609053365702686,0.5132877122660161,83.13826608657837,1000,83.13826608657837,1000.0,2.327785363236884,0.2945167307638444,1.3146760287352146,0.5114300271308205,0.18102577053683946,0.5426939568152979,66.65832138061523,1000,66.65832138061523,1000.0,2.318842344576167,0.2942923487314387,1.3127974450022375,0.5112766615708648,0.1807560205025695,0.5424871876196145
[3.90625e-05],9,False,10,6403f_00000,2024-07-09_09-13-25,1720487605,2774.40971493721,28037.57593178749,86266,sepc622.se.cuhk.edu.hk,137.189.58.22,28037.57593178749,10,7496,57.27088809013367,1000,664.0132877826691,11000.0,0.004955593471445628,0.0018483764370252206,0.04387424087874353,0.023935471677036812,0.03546511649497421,0.04299274865631669,0.0033759406911349995,0.0013167035928775435,0.03901034260713366,0.021721402394812354,0.028864874832613168,6,6,6,6,6,57.04798436164856,1000,670.9097008705139,11000.0,0.004982372557358042,0.0018619179448915208,0.04402679786931414,0.024020795930014695,0.035593461026423065,0.043149947217714195,0.003411361559789599,0.0013299517590937924,0.03922168800451154,0.02183956186495644,0.029001210869942923,6,6,6,6,6,56.462002754211426,1000,649.9184141159058,11000.0,0.003045482515958454,0.0007408722822630746,0.04106537948537759,0.019437011650856467,0.018917934099392894,0.02721896916238884,0.002975482709556927,0.0007408722822630746,0.04106537948537759,0.019437011650856467,0.018863593637513543,4,0,0,0,2,56.38025641441345,1000,672.5580575466156,11000.0,0.003057537417805761,0.0007449234081349755,0.041314144265186765,0.019553629264099263,0.018906965915797973,0.027293285037440537,0.00297466796287874,0.0007449234081349755,0.041314144265186765,0.019553629264099263,0.018906965915797973,4,0,0,0,0,2547.2471668720245,200000,25701.828714609146,2000000.0,0.24855380501178748,0.045437552288142655,0.3211825130775723,0.13029821871805966,0.168669978147447,0.21316086012244992,0.24855380501178748,0.045437552288142655,0.3211825130775723,0.1302973208644479,0.16862867831618672,0,0,0,1,8,88.58703947067261,1000,88.58703947067261,1000.0,3.5146898247788108,0.26356494544063297,1.3285355849663214,0.4417260151224763,0.26106540969697983,0.5133857666907342,83.28598737716675,1000,83.28598737716675,1000.0,3.5026502342496646,0.26346427556328056,1.3269677197266547,0.4416857886942369,0.2609053365702686,0.5132877122660161,83.13826608657837,1000,83.13826608657837,1000.0,2.327785363236884,0.2945167307638444,1.3146760287352146,0.5114300271308205,0.18102577053683946,0.5426939568152979,66.65832138061523,1000,66.65832138061523,1000.0,2.318842344576167,0.2942923487314387,1.3127974450022375,0.5112766615708648,0.1807560205025695,0.5424871876196145
