lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,ff878_00002,2024-07-02_01-31-07,1719855067,185.7192940711975,185.7192940711975,101968,sepc622.se.cuhk.edu.hk,137.189.58.22,185.7192940711975,1,62735,49.439234256744385,1000,102.90248847007751,2000.0,0.0499889041527549,0.007233792352452469,0.172964996886462,0.07262395779851617,0.04414628912421585,0.0850517039949963,0.0499889041527549,0.007233792352452469,0.172964996886462,0.07262395779851617,0.04414628912421585,0,0,0,0,0,52.9650137424469,1000,106.64673066139221,2000.0,0.05029574709779267,0.00721494634956991,0.17351162188200803,0.072548395669415,0.04410148427610399,0.08494084029234647,0.05029574709779267,0.00721494634956991,0.17351162188200803,0.072548395669415,0.04410148427610399,0,0,0,0,0,83.31379461288452,2000,83.31379461288452,2000.0,0.2740123234121491,0.05411666500233911,0.343455731588216,0.1418051788626021,0.1771421033985072,0.2326298884544699,0.2740123234121491,0.05411666500233911,0.343455731588216,0.1418051788626021,0.1771421033985072,0,0,0,0,0,53.68171691894531,1000,53.68171691894531,1000.0,2.0425795849978563,0.2504070791980277,1.2114494419811668,0.46343914077462484,0.1881378938992673,0.5004069136193341,53.46325421333313,1000,53.46325421333313,1000.0,2.0313239365111246,0.24890516817869116,1.2047655038236809,0.46109233200162636,0.19009869363287893,0.4989039668901132
[0.01],1,False,2,ff878_00002,2024-07-02_01-33-47,1719855227,159.90331411361694,345.62260818481445,101968,sepc622.se.cuhk.edu.hk,137.189.58.22,345.62260818481445,2,62735,48.05421018600464,1000,150.95669865608215,3000.0,0.027779389902561995,0.006025135261693833,0.13753011455548045,0.061938271170656825,0.04642272572665888,0.07762174477357381,0.027779389902561995,0.006025135261693833,0.13753011455548045,0.061938271170656825,0.04414628912421585,0,0,0,0,1,53.501869678497314,1000,160.14860033988953,3000.0,0.027666884999431568,0.0059533359750659305,0.13714589218823003,0.06148988934385837,0.04625575468351556,0.07715786398719142,0.027666884999431568,0.0059533359750659305,0.13714589218823003,0.06148988934385837,0.04410148427610399,0,0,0,0,1,58.346291065216064,2000,141.6600856781006,4000.0,0.2582897897420581,0.04964616876751618,0.332520229693047,0.13628408263099767,0.17612560361359733,0.2228142023469693,0.2582897897420581,0.04964616876751618,0.332520229693047,0.13628408263099767,0.17612560361359733,0,0,0,0,0,53.68171691894531,1000,53.68171691894531,1000.0,2.0425795849978563,0.2504070791980277,1.2114494419811668,0.46343914077462484,0.1881378938992673,0.5004069136193341,53.46325421333313,1000,53.46325421333313,1000.0,2.0313239365111246,0.24890516817869116,1.2047655038236809,0.46109233200162636,0.19009869363287893,0.4989039668901132
[0.01],2,False,3,ff878_00002,2024-07-02_01-36-22,1719855382,154.8820502758026,500.50465846061707,101968,sepc622.se.cuhk.edu.hk,137.189.58.22,500.50465846061707,3,62735,48.09811592102051,1000,199.05481457710266,4000.0,0.02040695593576603,0.005731280273891689,0.11879510305740575,0.058511654026483256,0.04788681566100207,0.07570521959476564,0.02040695593576603,0.005731280273891689,0.11879510305740575,0.058511654026483256,0.04414628912421585,0,0,0,0,2,53.77832770347595,1000,213.92692804336548,4000.0,0.020354929499791643,0.005682507869217217,0.1186049773658941,0.058206167840251996,0.047750261857029866,0.07538241087426972,0.020354929499791643,0.005682507869217217,0.1186049773658941,0.058206167840251996,0.04410148427610399,0,0,0,0,2,53.00467038154602,2000,194.6647560596466,6000.0,0.25692612849277663,0.0495284451549933,0.33118613525929474,0.13578826308873684,0.17619136075064407,0.22254987116373107,0.25692612849277663,0.0495284451549933,0.33118613525929474,0.13578826308873684,0.17612560361359733,0,0,0,0,1,53.68171691894531,1000,53.68171691894531,1000.0,2.0425795849978563,0.2504070791980277,1.2114494419811668,0.46343914077462484,0.1881378938992673,0.5004069136193341,53.46325421333313,1000,53.46325421333313,1000.0,2.0313239365111246,0.24890516817869116,1.2047655038236809,0.46109233200162636,0.19009869363287893,0.4989039668901132
[0.01],3,False,4,ff878_00002,2024-07-02_01-38-57,1719855537,154.9532232284546,655.4578816890717,101968,sepc622.se.cuhk.edu.hk,137.189.58.22,655.4578816890717,4,62735,46.792022466659546,1000,245.8468370437622,5000.0,0.028172445253599267,0.008422766715169214,0.1340899823002265,0.06869285799123377,0.0607101629886364,0.09177563246945898,0.02040695593576603,0.005731280273891689,0.11879510305740575,0.058511654026483256,0.04414628912421585,1,1,1,1,3,53.32964205741882,1000,267.2565701007843,5000.0,0.028004949548454294,0.008344903585189054,0.13388792687277243,0.06839198939853824,0.06038096731089956,0.09135044381495393,0.020354929499791643,0.005682507869217217,0.1186049773658941,0.058206167840251996,0.04410148427610399,1,1,1,1,3,54.83066701889038,2000,249.495423078537,8000.0,0.2563690220270116,0.04950084240086023,0.33077824688129365,0.13572679663043763,0.17617326812366274,0.22248784775996244,0.2563690220270116,0.04950084240086023,0.33077824688129365,0.13572679663043763,0.17612560361359733,0,0,0,0,2,53.68171691894531,1000,53.68171691894531,1000.0,2.0425795849978563,0.2504070791980277,1.2114494419811668,0.46343914077462484,0.1881378938992673,0.5004069136193341,53.46325421333313,1000,53.46325421333313,1000.0,2.0313239365111246,0.24890516817869116,1.2047655038236809,0.46109233200162636,0.19009869363287893,0.4989039668901132
[0.005],4,False,5,ff878_00002,2024-07-02_01-41-28,1719855688,151.44059944152832,806.8984811306,101968,sepc622.se.cuhk.edu.hk,137.189.58.22,806.8984811306,5,62735,45.88963794708252,1000,291.7364749908447,6000.0,0.016104932286409426,0.003568887303625145,0.10614657819000067,0.04903162924085291,0.03379819975016713,0.05974016491126506,0.016104932286409426,0.003568887303625145,0.10614657819000067,0.04903162924085291,0.03379819975016713,0,0,0,0,0,53.52917432785034,1000,320.78574442863464,6000.0,0.01604941567448567,0.003522758710428328,0.10580917278115626,0.04863951579006989,0.033655304139594826,0.05935283237073297,0.01604941567448567,0.003522758710428328,0.10580917278115626,0.04863951579006989,0.033655304139594826,0,0,0,0,0,52.02093315124512,2000,301.5163562297821,10000.0,0.25486034449150125,0.049288079016567315,0.32909224730453,0.1349986265583959,0.17615551207617425,0.22200918678416737,0.25486034449150125,0.049288079016567315,0.32909224730453,0.1349986265583959,0.17612560361359733,0,0,0,0,3,53.68171691894531,1000,53.68171691894531,1000.0,2.0425795849978563,0.2504070791980277,1.2114494419811668,0.46343914077462484,0.1881378938992673,0.5004069136193341,53.46325421333313,1000,53.46325421333313,1000.0,2.0313239365111246,0.24890516817869116,1.2047655038236809,0.46109233200162636,0.19009869363287893,0.4989039668901132
[0.005],5,False,6,ff878_00002,2024-07-02_01-44-00,1719855840,151.72764825820923,958.6261293888092,101968,sepc622.se.cuhk.edu.hk,137.189.58.22,958.6261293888092,6,62735,45.58567833900452,1000,337.32215332984924,7000.0,0.007965578565031967,0.002061484316406053,0.07577607925747604,0.03639395754392291,0.027019325398666805,0.045403571626096255,0.007965578565031967,0.002061484316406053,0.07577607925747604,0.03639395754392291,0.027019325398666805,0,0,0,0,0,53.521968364715576,1000,374.3077127933502,7000.0,0.007933199830539927,0.002040830856840121,0.0757649999915881,0.03629272286809259,0.02677117065732794,0.04517555596603235,0.007933199830539927,0.002040830856840121,0.0757649999915881,0.03629272286809259,0.02677117065732794,0,0,0,0,0,52.61904287338257,2000,354.1353991031647,12000.0,0.25493318921080627,0.049307582291355935,0.32925425920801554,0.1351157471007288,0.1761190765774821,0.2220531069166922,0.25486034449150125,0.049288079016567315,0.32909224730453,0.1349986265583959,0.1761190765774821,1,1,1,1,0,53.68171691894531,1000,53.68171691894531,1000.0,2.0425795849978563,0.2504070791980277,1.2114494419811668,0.46343914077462484,0.1881378938992673,0.5004069136193341,53.46325421333313,1000,53.46325421333313,1000.0,2.0313239365111246,0.24890516817869116,1.2047655038236809,0.46109233200162636,0.19009869363287893,0.4989039668901132
[0.005],6,False,7,ff878_00002,2024-07-02_01-46-31,1719855991,150.41442918777466,1109.0405585765839,101968,sepc622.se.cuhk.edu.hk,137.189.58.22,1109.0405585765839,7,62735,46.1949827671051,1000,383.51713609695435,8000.0,0.005304430666760632,0.0016063548483268245,0.05877129456950144,0.02906721028716891,0.02735647132009147,0.04007935688514506,0.005304430666760632,0.0016063548483268245,0.05877129456950144,0.02906721028716891,0.027019325398666805,0,0,0,0,1,52.37795972824097,1000,426.6856725215912,8000.0,0.005255477343872683,0.0015791177146932639,0.05852271356941305,0.02880264368249301,0.027137084497508776,0.03973811413106143,0.005255477343872683,0.0015791177146932639,0.05852271356941305,0.02880264368249301,0.02677117065732794,0,0,0,0,1,51.84051465988159,2000,405.97591376304626,14000.0,0.2548489164953883,0.049285642179637476,0.3291290420629176,0.13505022841123682,0.17611072012100204,0.22200369857197758,0.2548489164953883,0.049285642179637476,0.32909224730453,0.1349986265583959,0.17611072012100204,0,0,2,2,0,53.68171691894531,1000,53.68171691894531,1000.0,2.0425795849978563,0.2504070791980277,1.2114494419811668,0.46343914077462484,0.1881378938992673,0.5004069136193341,53.46325421333313,1000,53.46325421333313,1000.0,2.0313239365111246,0.24890516817869116,1.2047655038236809,0.46109233200162636,0.19009869363287893,0.4989039668901132
[0.005],7,False,8,ff878_00002,2024-07-02_01-48-59,1719856139,148.42514848709106,1257.465707063675,101968,sepc622.se.cuhk.edu.hk,137.189.58.22,1257.465707063675,8,62735,46.65729212760925,1000,430.1744282245636,9000.0,0.003859787337083697,0.0011397343148923347,0.04960878870155702,0.024611502945924645,0.022889496421334143,0.033759951346119185,0.003859787337083697,0.0011397343148923347,0.04960878870155702,0.024611502945924645,0.022889496421334143,0,0,0,0,0,51.14314794540405,1000,477.82882046699524,9000.0,0.0038139251130006285,0.001122416524997838,0.049347543759703974,0.024375458986797157,0.02272163575921207,0.03350248535553501,0.0038139251130006285,0.001122416524997838,0.049347543759703974,0.024375458986797157,0.02272163575921207,0,0,0,0,0,50.623783349990845,2000,456.5996971130371,16000.0,0.2547476793890599,0.049264859065994475,0.32895959583470946,0.13495393000508477,0.17612950289670337,0.22195688560167373,0.2547476793890599,0.049264859065994475,0.32895959583470946,0.13495393000508477,0.17611072012100204,0,0,0,0,1,53.68171691894531,1000,53.68171691894531,1000.0,2.0425795849978563,0.2504070791980277,1.2114494419811668,0.46343914077462484,0.1881378938992673,0.5004069136193341,53.46325421333313,1000,53.46325421333313,1000.0,2.0313239365111246,0.24890516817869116,1.2047655038236809,0.46109233200162636,0.19009869363287893,0.4989039668901132
[0.0025],8,False,9,ff878_00002,2024-07-02_01-51-55,1719856315,176.00930428504944,1433.4750113487244,101968,sepc622.se.cuhk.edu.hk,137.189.58.22,1433.4750113487244,9,62735,71.12962555885315,1000,501.30405378341675,10000.0,0.020142530854985897,0.003098232471363715,0.11949808057402109,0.04872446415929081,0.026849561257661442,0.05566176848936544,0.003859787337083697,0.0011397343148923347,0.04960878870155702,0.024611502945924645,0.022889496421334143,1,1,1,1,1,53.23972511291504,1000,531.0685455799103,10000.0,0.020196136738208054,0.003113926934719858,0.11990686712222687,0.04884113238460508,0.026942613909300805,0.055802571040408686,0.0038139251130006285,0.001122416524997838,0.049347543759703974,0.024375458986797157,0.02272163575921207,1,1,1,1,1,51.63903450965881,2000,508.2387316226959,18000.0,0.25394169630126334,0.049125143534426104,0.3278975424896947,0.13439657055073198,0.1761818877541041,0.2216419263912541,0.25394169630126334,0.049125143534426104,0.3278975424896947,0.13439657055073198,0.17611072012100204,0,0,0,0,2,53.68171691894531,1000,53.68171691894531,1000.0,2.0425795849978563,0.2504070791980277,1.2114494419811668,0.46343914077462484,0.1881378938992673,0.5004069136193341,53.46325421333313,1000,53.46325421333313,1000.0,2.0313239365111246,0.24890516817869116,1.2047655038236809,0.46109233200162636,0.19009869363287893,0.4989039668901132
[0.0025],9,False,10,ff878_00002,2024-07-02_01-55-05,1719856505,190.0384395122528,1623.5134508609772,101968,sepc622.se.cuhk.edu.hk,137.189.58.22,1623.5134508609772,10,62735,71.05136108398438,1000,572.3554148674011,11000.0,0.017922168660205955,0.0028956753343017468,0.11399286863445973,0.047101576662986644,0.02594710992621624,0.05381147957733319,0.003859787337083697,0.0011397343148923347,0.04960878870155702,0.024611502945924645,0.022889496421334143,2,2,2,2,2,63.07021474838257,1000,594.1387603282928,11000.0,0.017973789751332396,0.002895084960817388,0.1143009285165224,0.04708505651009638,0.025977357679106146,0.053805993725768025,0.0038139251130006285,0.001122416524997838,0.049347543759703974,0.024375458986797157,0.02272163575921207,2,2,2,2,2,55.91596984863281,2000,564.1547014713287,20000.0,0.2539812503457148,0.049126188727478225,0.32791085439657086,0.13438364680424422,0.17619341381461093,0.22164428422018517,0.25394169630126334,0.049125143534426104,0.3278975424896947,0.13438364680424422,0.17611072012100204,1,1,1,0,3,53.68171691894531,1000,53.68171691894531,1000.0,2.0425795849978563,0.2504070791980277,1.2114494419811668,0.46343914077462484,0.1881378938992673,0.5004069136193341,53.46325421333313,1000,53.46325421333313,1000.0,2.0313239365111246,0.24890516817869116,1.2047655038236809,0.46109233200162636,0.19009869363287893,0.4989039668901132
