lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,bdedd_00001,2024-06-27_07-52-01,1719445921,120.1473650932312,120.1473650932312,93795,sepc622.se.cuhk.edu.hk,137.189.58.22,120.1473650932312,1,31615,11.847818374633789,1000,20.438949584960938,2000.0,0.0062480352198477605,0.0012615765957637126,0.0640843809382795,0.027036209221194134,0.022936405826337786,0.03551867953294031,0.0062480352198477605,0.0012615765957637126,0.0640843809382795,0.027036209221194134,0.022936405826337786,0,0,0,0,0,11.598344326019287,1000,20.762159824371338,2000.0,0.006247619166798797,0.0012603975766390548,0.06398430281128666,0.027000447330644623,0.02294115092632806,0.03550207848336566,0.006247619166798797,0.0012603975766390548,0.06398430281128666,0.027000447330644623,0.02294115092632806,0,0,0,0,0,96.70008039474487,2000,96.70008039474487,2000.0,1.523155796990627,0.42911450114531735,0.9164803870368847,0.4202690645160543,0.5013366258675314,0.6550683179221213,1.523155796990627,0.42911450114531735,0.9164803870368847,0.4202690645160543,0.5013366258675314,0,0,0,0,0,9.16381549835205,1000,9.16381549835205,1000.0,3.3547251027225484,0.31755777312547967,1.6021516224978245,0.5366829903039869,0.17127486362366479,0.5635226465063136,8.591131210327148,1000,8.591131210327148,1000.0,3.3757047073625026,0.31825511518850297,1.606940821400608,0.5373316392177953,0.17121630470384233,0.5641410419287919
[0.01],1,False,2,bdedd_00001,2024-06-27_07-55-55,1719446155,234.58560705184937,354.73297214508057,93795,sepc622.se.cuhk.edu.hk,137.189.58.22,354.73297214508057,2,31615,12.069373369216919,1000,32.508322954177856,3000.0,0.002591875718821005,0.0003582142276946963,0.04136582377189823,0.015560072596942054,0.010734085911646494,0.018926548224509832,0.002591875718821005,0.0003582142276946963,0.04136582377189823,0.015560072596942054,0.010734085911646494,0,0,0,0,0,12.665541172027588,1000,33.427700996398926,3000.0,0.0025974021314069547,0.0003588655584734233,0.041403349560439694,0.01558549587670163,0.010721274223719142,0.01894374721308916,0.0025974021314069547,0.0003588655584734233,0.041403349560439694,0.01558549587670163,0.010721274223719142,0,0,0,0,0,209.84974193572998,2000,306.54982233047485,4000.0,1.5074426021268048,0.42629976160269384,0.9118162327048854,0.41840316147208906,0.501052573912031,0.6529163511528057,1.5074426021268048,0.42629976160269384,0.9118162327048854,0.41840316147208906,0.501052573912031,0,0,0,0,0,9.16381549835205,1000,9.16381549835205,1000.0,3.3547251027225484,0.31755777312547967,1.6021516224978245,0.5366829903039869,0.17127486362366479,0.5635226465063136,8.591131210327148,1000,8.591131210327148,1000.0,3.3757047073625026,0.31825511518850297,1.606940821400608,0.5373316392177953,0.17121630470384233,0.5641410419287919
[0.0025],2,False,3,bdedd_00001,2024-06-27_07-58-38,1719446318,162.23815274238586,516.9711248874664,93795,sepc622.se.cuhk.edu.hk,137.189.58.22,516.9711248874664,3,31615,12.543665170669556,1000,45.05198812484741,4000.0,0.0029032989091195074,0.0005928888477278632,0.04461186721925978,0.018830227452972335,0.015371834029356981,0.024349308978446664,0.002591875718821005,0.0003582142276946963,0.04136582377189823,0.015560072596942054,0.010734085911646494,1,1,1,1,1,12.340595483779907,1000,45.76829648017883,4000.0,0.0028927358371405826,0.0005943311672079201,0.04450851065005172,0.018822094679084533,0.015412517208085919,0.02437890824479062,0.0025974021314069547,0.0003588655584734233,0.041403349560439694,0.01558549587670163,0.010721274223719142,1,1,1,1,1,137.3527307510376,2000,443.90255308151245,6000.0,1.5030740934571443,0.42605730045808743,0.9105689337506695,0.4182529089547566,0.5010179030180749,0.6527306492406247,1.5030740934571443,0.42605730045808743,0.9105689337506695,0.4182529089547566,0.5010179030180749,0,0,0,0,0,9.16381549835205,1000,9.16381549835205,1000.0,3.3547251027225484,0.31755777312547967,1.6021516224978245,0.5366829903039869,0.17127486362366479,0.5635226465063136,8.591131210327148,1000,8.591131210327148,1000.0,3.3757047073625026,0.31825511518850297,1.606940821400608,0.5373316392177953,0.17121630470384233,0.5641410419287919
[0.0025],3,False,4,bdedd_00001,2024-06-27_08-03-30,1719446610,292.42838883399963,809.3995137214661,93795,sepc622.se.cuhk.edu.hk,137.189.58.22,809.3995137214661,4,31615,13.70134425163269,1000,58.7533323764801,5000.0,0.003278062384343027,0.0005034732219482751,0.04710077860566969,0.01822950636435788,0.013026265855680104,0.022438208973718805,0.002591875718821005,0.0003582142276946963,0.04136582377189823,0.015560072596942054,0.010734085911646494,2,2,2,2,2,12.418601989746094,1000,58.18689846992493,5000.0,0.0032725477400069505,0.0005041643105321999,0.047043395857059654,0.018231348414712554,0.013047898580908407,0.022453603508840177,0.0025974021314069547,0.0003588655584734233,0.041403349560439694,0.01558549587670163,0.010721274223719142,2,2,2,2,2,266.3075819015503,2000,710.2101349830627,8000.0,1.5043208090120266,0.4264696256787327,0.9109013658660042,0.41839492384768545,0.5013168608146722,0.6530464192373562,1.5030740934571443,0.42605730045808743,0.9105689337506695,0.4182529089547566,0.5010179030180749,1,1,1,1,1,9.16381549835205,1000,9.16381549835205,1000.0,3.3547251027225484,0.31755777312547967,1.6021516224978245,0.5366829903039869,0.17127486362366479,0.5635226465063136,8.591131210327148,1000,8.591131210327148,1000.0,3.3757047073625026,0.31825511518850297,1.606940821400608,0.5373316392177953,0.17121630470384233,0.5641410419287919
[0.000625],4,False,5,bdedd_00001,2024-06-27_08-05-45,1719446745,135.19078588485718,944.5902996063232,93795,sepc622.se.cuhk.edu.hk,137.189.58.22,944.5902996063232,5,31615,20.01472568511963,1000,78.76805806159973,6000.0,0.0009492688265724963,0.00019119805677030374,0.024461649941881772,0.010135730804697839,0.009314113231326367,0.0138274385469726,0.0009492688265724963,0.00019119805677030374,0.024461649941881772,0.010135730804697839,0.009314113231326367,0,0,0,0,0,16.30892825126648,1000,74.4958267211914,6000.0,0.0009510261128057672,0.00019363407666451226,0.02452300703049976,0.010194159519766313,0.009378449257363504,0.013915246194894012,0.0009510261128057672,0.00019363407666451226,0.02452300703049976,0.010194159519766313,0.009378449257363504,0,0,0,0,0,98.86545252799988,2000,809.0755875110626,10000.0,1.5026428579033337,0.4260801278524193,0.91037279231588,0.41811989971345515,0.5011918324741049,0.6527481350815331,1.5026428579033337,0.42605730045808743,0.91037279231588,0.41811989971345515,0.5010179030180749,0,2,0,0,2,9.16381549835205,1000,9.16381549835205,1000.0,3.3547251027225484,0.31755777312547967,1.6021516224978245,0.5366829903039869,0.17127486362366479,0.5635226465063136,8.591131210327148,1000,8.591131210327148,1000.0,3.3757047073625026,0.31825511518850297,1.606940821400608,0.5373316392177953,0.17121630470384233,0.5641410419287919
[0.000625],5,False,6,bdedd_00001,2024-06-27_08-07-10,1719446830,84.74911665916443,1029.3394162654877,93795,sepc622.se.cuhk.edu.hk,137.189.58.22,1029.3394162654877,6,31615,19.790475130081177,1000,98.55853319168091,7000.0,0.00165350017835144,0.00019918428114516572,0.032943449450219535,0.0117806272776712,0.007735123496504561,0.014113266140237196,0.0009492688265724963,0.00019119805677030374,0.024461649941881772,0.010135730804697839,0.007735123496504561,1,1,1,1,0,17.533693075180054,1000,92.02951979637146,7000.0,0.0016400755513811614,0.0001994462823285113,0.032804239968322206,0.011768991253021973,0.007769782058907274,0.014122545178844757,0.0009510261128057672,0.00019363407666451226,0.02452300703049976,0.010194159519766313,0.007769782058907274,1,1,1,1,0,47.42383098602295,2000,856.4994184970856,12000.0,1.5021095008713163,0.42588708076713216,0.9101954885222941,0.41809649631523566,0.5010084235436976,0.652600245760858,1.5021095008713163,0.42588708076713216,0.9101954885222941,0.41809649631523566,0.5010084235436976,0,0,0,0,0,9.16381549835205,1000,9.16381549835205,1000.0,3.3547251027225484,0.31755777312547967,1.6021516224978245,0.5366829903039869,0.17127486362366479,0.5635226465063136,8.591131210327148,1000,8.591131210327148,1000.0,3.3757047073625026,0.31825511518850297,1.606940821400608,0.5373316392177953,0.17121630470384233,0.5641410419287919
[0.00015625],6,False,7,bdedd_00001,2024-06-27_08-08-38,1719446918,87.94320726394653,1117.2826235294342,93795,sepc622.se.cuhk.edu.hk,137.189.58.22,1117.2826235294342,7,31615,19.299521684646606,1000,117.85805487632751,8000.0,0.0009170821539641801,0.00021186820678098736,0.026345182402730635,0.011349575453286633,0.009000381289658826,0.014555693277236484,0.0009170821539641801,0.00019119805677030374,0.024461649941881772,0.010135730804697839,0.007735123496504561,0,2,2,2,1,19.458386421203613,1000,111.48790621757507,8000.0,0.0009098117341688507,0.0002115052751039929,0.026219756222173166,0.011318144741076603,0.009025256548664417,0.014543220932929297,0.0009098117341688507,0.00019363407666451226,0.02452300703049976,0.010194159519766313,0.007769782058907274,0,2,2,2,1,49.184072494506836,2000,905.6834909915924,14000.0,1.5025913696845168,0.42627720557180315,0.9102968156662969,0.4181879611331505,0.5013395618785389,0.6528990776313006,1.5021095008713163,0.42588708076713216,0.9101954885222941,0.41809649631523566,0.5010084235436976,1,1,1,1,1,9.16381549835205,1000,9.16381549835205,1000.0,3.3547251027225484,0.31755777312547967,1.6021516224978245,0.5366829903039869,0.17127486362366479,0.5635226465063136,8.591131210327148,1000,8.591131210327148,1000.0,3.3757047073625026,0.31825511518850297,1.606940821400608,0.5373316392177953,0.17121630470384233,0.5641410419287919
[0.00015625],7,False,8,bdedd_00001,2024-06-27_08-10-03,1719447003,84.4116461277008,1201.694269657135,93795,sepc622.se.cuhk.edu.hk,137.189.58.22,1201.694269657135,8,31615,18.393079042434692,1000,136.2511339187622,9000.0,0.0006925012334533993,0.00020760067214032577,0.02016761309305573,0.009409306194245676,0.010822971744802519,0.014408354248154984,0.0006925012334533993,0.00019119805677030374,0.02016761309305573,0.009409306194245676,0.007735123496504561,0,3,0,0,2,19.97113347053528,1000,131.45903968811035,9000.0,0.0006910011484373802,0.0002104788269661243,0.020114736313512994,0.00943670612336081,0.01094077520279487,0.014507888439263802,0.0006910011484373802,0.00019363407666451226,0.020114736313512994,0.00943670612336081,0.007769782058907274,0,3,0,0,2,46.04619026184082,2000,951.7296812534332,16000.0,1.5022056578894314,0.4260047007746343,0.9101724439572149,0.4180183564377853,0.5012099463746112,0.6526903559687659,1.5021095008713163,0.42588708076713216,0.9101724439572149,0.4180183564377853,0.5010084235436976,2,2,0,0,2,9.16381549835205,1000,9.16381549835205,1000.0,3.3547251027225484,0.31755777312547967,1.6021516224978245,0.5366829903039869,0.17127486362366479,0.5635226465063136,8.591131210327148,1000,8.591131210327148,1000.0,3.3757047073625026,0.31825511518850297,1.606940821400608,0.5373316392177953,0.17121630470384233,0.5641410419287919
[3.90625e-05],8,False,9,bdedd_00001,2024-06-27_08-11-25,1719447085,82.23341107368469,1283.9276807308197,93795,sepc622.se.cuhk.edu.hk,137.189.58.22,1283.9276807308197,9,31615,17.442344665527344,1000,153.69347858428955,10000.0,0.0005384720537925957,0.00012484447116526358,0.018500895674893474,0.007822589747571189,0.007840023602362207,0.011173382261663815,0.0005384720537925957,0.00012484447116526358,0.018500895674893474,0.007822589747571189,0.007735123496504561,0,0,0,0,3,18.894579648971558,1000,150.3536193370819,10000.0,0.0005352900706259693,0.00012537909255355272,0.018397003260533625,0.007806110697419052,0.00790695870661866,0.011197280587426249,0.0005352900706259693,0.00012537909255355272,0.018397003260533625,0.007806110697419052,0.007769782058907274,0,0,0,0,3,45.89543843269348,2000,997.6251196861267,18000.0,1.5014432870662326,0.4258137240812469,0.9099673592931045,0.4180147610563013,0.5010215464740834,0.652544039955348,1.5014432870662326,0.4258137240812469,0.9099673592931045,0.4180147610563013,0.5010084235436976,0,0,0,0,3,9.16381549835205,1000,9.16381549835205,1000.0,3.3547251027225484,0.31755777312547967,1.6021516224978245,0.5366829903039869,0.17127486362366479,0.5635226465063136,8.591131210327148,1000,8.591131210327148,1000.0,3.3757047073625026,0.31825511518850297,1.606940821400608,0.5373316392177953,0.17121630470384233,0.5641410419287919
[3.90625e-05],9,False,10,bdedd_00001,2024-06-27_08-12-47,1719447167,82.40135097503662,1366.3290317058563,93795,sepc622.se.cuhk.edu.hk,137.189.58.22,1366.3290317058563,10,31615,17.733927249908447,1000,171.427405834198,11000.0,0.0008658432332253062,0.00021697862866691244,0.02522206783767587,0.011150995986110733,0.009483543581987912,0.014730194454484043,0.0005384720537925957,0.00012484447116526358,0.018500895674893474,0.007822589747571189,0.007735123496504561,1,1,1,1,4,18.01940131187439,1000,168.3730206489563,11000.0,0.0008634881977536037,0.00021738286693371358,0.025172636153010245,0.011148642121871768,0.009516840882589406,0.014743909486079789,0.0005352900706259693,0.00012537909255355272,0.018397003260533625,0.007806110697419052,0.007769782058907274,1,1,1,1,4,46.64682173728943,2000,1044.2719414234161,20000.0,1.5024209090292107,0.42623092029254084,0.9102268127105934,0.41814880454560616,0.5013296679490737,0.652863630701344,1.5014432870662326,0.4258137240812469,0.9099673592931045,0.4180147610563013,0.5010084235436976,1,1,1,1,4,9.16381549835205,1000,9.16381549835205,1000.0,3.3547251027225484,0.31755777312547967,1.6021516224978245,0.5366829903039869,0.17127486362366479,0.5635226465063136,8.591131210327148,1000,8.591131210327148,1000.0,3.3757047073625026,0.31825511518850297,1.606940821400608,0.5373316392177953,0.17121630470384233,0.5641410419287919
