lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,42fdb_00001,2024-06-24_09-56-24,1719194184,1050.4598743915558,1050.4598743915558,319504,sepc622.se.cuhk.edu.hk,137.189.58.22,1050.4598743915558,1,31615,57.7215039730072,1000,113.98019528388977,2000.0,0.09412221678540793,0.01384783977469553,0.25770299800964497,0.09991899042219422,0.06203813959016982,0.1176768446836315,0.09412221678540793,0.01384783977469553,0.25770299800964497,0.09991899042219422,0.06203813959016982,0,0,0,0,0,44.34446954727173,1000,86.34579968452454,2000.0,0.09447106399484398,0.013955470515226484,0.2580344480004239,0.10014368074130403,0.0625527433751789,0.118133274377825,0.09447106399484398,0.013955470515226484,0.2580344480004239,0.10014368074130403,0.0625527433751789,0,0,0,0,0,948.3923811912537,2000,948.3923811912537,2000.0,0.3408140262188954,0.059862311252439834,0.40248048860501495,0.15321001549804672,0.1859670851039076,0.2446677568713128,0.3408140262188954,0.059862311252439834,0.40248048860501495,0.15321001549804672,0.1859670851039076,0,0,0,0,0,42.00133013725281,1000,42.00133013725281,1000.0,3.368699942415853,0.3169085099075375,1.6052576869239032,0.5360008267469897,0.1715330139231348,0.5629462762178443,56.25869131088257,1000,56.25869131088257,1000.0,3.3510221373481746,0.31646131122701415,1.6015557541273693,0.5355377347188764,0.17160409663870924,0.5625489411837997
[0.01],1,False,2,42fdb_00001,2024-06-24_10-14-45,1719195285,1100.0009531974792,2150.460827589035,319504,sepc622.se.cuhk.edu.hk,137.189.58.22,2150.460827589035,2,31615,45.99100971221924,1000,159.971204996109,3000.0,0.1233092231343647,0.015622655834467033,0.30739620551430974,0.11277367569403254,0.05379235391631689,0.12499062298615457,0.09412221678540793,0.01384783977469553,0.25770299800964497,0.09991899042219422,0.05379235391631689,1,1,1,1,0,71.26844096183777,1000,157.6142406463623,3000.0,0.12381812010732104,0.01564361599133208,0.30792717588354657,0.112853625845527,0.053800408078078135,0.12507444179900257,0.09447106399484398,0.013955470515226484,0.2580344480004239,0.10014368074130403,0.053800408078078135,1,1,1,1,0,982.7402749061584,2000,1931.132656097412,4000.0,0.32715294958778873,0.056465834432929615,0.3943006809240939,0.14939382526987074,0.18473071833656196,0.23762540780171135,0.32715294958778873,0.056465834432929615,0.3943006809240939,0.14939382526987074,0.18473071833656196,0,0,0,0,0,42.00133013725281,1000,42.00133013725281,1000.0,3.368699942415853,0.3169085099075375,1.6052576869239032,0.5360008267469897,0.1715330139231348,0.5629462762178443,56.25869131088257,1000,56.25869131088257,1000.0,3.3510221373481746,0.31646131122701415,1.6015557541273693,0.5355377347188764,0.17160409663870924,0.5625489411837997
[0.0025],2,False,3,42fdb_00001,2024-06-24_10-32-48,1719196368,1083.6455950737,3234.106422662735,319504,sepc622.se.cuhk.edu.hk,137.189.58.22,3234.106422662735,3,31615,56.02497982978821,1000,215.99618482589722,4000.0,0.013887656058334683,0.0022768430724355512,0.09959994617239454,0.03990599765473528,0.026033191679809897,0.04771627680818728,0.013887656058334683,0.0022768430724355512,0.09959994617239454,0.03990599765473528,0.026033191679809897,0,0,0,0,0,39.70071315765381,1000,197.3149538040161,4000.0,0.01375286312645578,0.002255634532859065,0.09922085608336206,0.03974444276841527,0.025871197599525043,0.047493520956642755,0.01375286312645578,0.002255634532859065,0.09922085608336206,0.03974444276841527,0.025871197599525043,0,0,0,0,0,987.918701171875,2000,2919.051357269287,6000.0,0.3249321444228961,0.05625059339335489,0.39220642705609304,0.1486056536650066,0.18481282192814413,0.2371720754923625,0.3249321444228961,0.05625059339335489,0.39220642705609304,0.1486056536650066,0.18473071833656196,0,0,0,0,1,42.00133013725281,1000,42.00133013725281,1000.0,3.368699942415853,0.3169085099075375,1.6052576869239032,0.5360008267469897,0.1715330139231348,0.5629462762178443,56.25869131088257,1000,56.25869131088257,1000.0,3.3510221373481746,0.31646131122701415,1.6015557541273693,0.5355377347188764,0.17160409663870924,0.5625489411837997
[0.0025],3,False,4,42fdb_00001,2024-06-24_10-50-17,1719197417,1048.2842183113098,4282.390640974045,319504,sepc622.se.cuhk.edu.hk,137.189.58.22,4282.390640974045,4,31615,62.420748472213745,1000,278.41693329811096,5000.0,0.02749375245281461,0.002935235655534286,0.13547427181948804,0.04720242572712021,0.026501929082819207,0.05417781516021374,0.013887656058334683,0.0022768430724355512,0.09959994617239454,0.03990599765473528,0.026033191679809897,1,1,1,1,1,43.10935640335083,1000,240.42431020736694,5000.0,0.02753241040082423,0.002913445099829957,0.1354054399036187,0.04703747452813896,0.026365976109884347,0.053976338332921,0.01375286312645578,0.002255634532859065,0.09922085608336206,0.03974444276841527,0.025871197599525043,1,1,1,1,1,942.7527344226837,2000,3861.804091691971,8000.0,0.3250168736350299,0.056243714645714704,0.3922106178568914,0.14853730375074525,0.18484678539893554,0.23715757345215585,0.3249321444228961,0.056243714645714704,0.39220642705609304,0.14853730375074525,0.18473071833656196,1,0,1,0,2,42.00133013725281,1000,42.00133013725281,1000.0,3.368699942415853,0.3169085099075375,1.6052576869239032,0.5360008267469897,0.1715330139231348,0.5629462762178443,56.25869131088257,1000,56.25869131088257,1000.0,3.3510221373481746,0.31646131122701415,1.6015557541273693,0.5355377347188764,0.17160409663870924,0.5625489411837997
[0.000625],4,False,5,42fdb_00001,2024-06-24_11-08-28,1719198508,1090.5976521968842,5372.988293170929,319504,sepc622.se.cuhk.edu.hk,137.189.58.22,5372.988293170929,5,31615,52.42650628089905,1000,330.84343957901,6000.0,0.013092014796764593,0.0013108400613273971,0.08598519581977873,0.029393721089029847,0.021065401243948942,0.03620552528727345,0.013092014796764593,0.0013108400613273971,0.08598519581977873,0.029393721089029847,0.021065401243948942,0,0,0,0,0,44.13732290267944,1000,284.5616331100464,6000.0,0.013159879095192055,0.001312762679099113,0.08605979225010828,0.029347726689311553,0.02118682842934819,0.03623206700009141,0.013159879095192055,0.001312762679099113,0.08605979225010828,0.029347726689311553,0.02118682842934819,0,0,0,0,0,994.0327093601227,2000,4855.8368010520935,10000.0,0.32435512063992555,0.05620481072861355,0.39146431865553255,0.14824539588160734,0.18499026257680146,0.23707553802240658,0.32435512063992555,0.05620481072861355,0.39146431865553255,0.14824539588160734,0.18473071833656196,0,0,0,0,3,42.00133013725281,1000,42.00133013725281,1000.0,3.368699942415853,0.3169085099075375,1.6052576869239032,0.5360008267469897,0.1715330139231348,0.5629462762178443,56.25869131088257,1000,56.25869131088257,1000.0,3.3510221373481746,0.31646131122701415,1.6015557541273693,0.5355377347188764,0.17160409663870924,0.5625489411837997
[0.000625],5,False,6,42fdb_00001,2024-06-24_11-25-23,1719199523,1015.1299316883087,6388.118224859238,319504,sepc622.se.cuhk.edu.hk,137.189.58.22,6388.118224859238,6,31615,52.989975929260254,1000,383.83341550827026,7000.0,0.007713287554309923,0.0020222497202915285,0.06926093739285213,0.03104559571195211,0.03228967745744766,0.04496943095361035,0.007713287554309923,0.0013108400613273971,0.06926093739285213,0.029393721089029847,0.021065401243948942,0,1,0,1,1,38.36904573440552,1000,322.9306788444519,7000.0,0.007676596514168068,0.002003834837635033,0.06902253146636167,0.03088768969795341,0.03211594138053029,0.04476421380561746,0.007676596514168068,0.001312762679099113,0.06902253146636167,0.029347726689311553,0.02118682842934819,0,1,0,1,1,923.7695021629333,2000,5779.606303215027,12000.0,0.3242781334565398,0.05616379429218627,0.39142082511109916,0.14820881766083005,0.18490534741218528,0.23698901723958912,0.3242781334565398,0.05616379429218627,0.39142082511109916,0.14820881766083005,0.18473071833656196,0,0,0,0,4,42.00133013725281,1000,42.00133013725281,1000.0,3.368699942415853,0.3169085099075375,1.6052576869239032,0.5360008267469897,0.1715330139231348,0.5629462762178443,56.25869131088257,1000,56.25869131088257,1000.0,3.3510221373481746,0.31646131122701415,1.6015557541273693,0.5355377347188764,0.17160409663870924,0.5625489411837997
[0.00015625],6,False,7,42fdb_00001,2024-06-24_11-42-37,1719200557,1033.4458236694336,7421.564048528671,319504,sepc622.se.cuhk.edu.hk,137.189.58.22,7421.564048528671,7,31615,47.76241636276245,1000,431.5958318710327,8000.0,0.006686858887016768,0.0015593302401491818,0.07231479995387419,0.03197116908306275,0.023098293793899896,0.039488355753933106,0.006686858887016768,0.0013108400613273971,0.06926093739285213,0.029393721089029847,0.021065401243948942,0,2,1,2,2,35.46444272994995,1000,358.39512157440186,8000.0,0.006676134885958157,0.0015555033626446211,0.0722918123522748,0.03193784144824711,0.023074104095288296,0.03943987021586939,0.006676134885958157,0.001312762679099113,0.06902253146636167,0.029347726689311553,0.02118682842934819,0,2,1,2,2,950.217854976654,2000,6729.824158191681,14000.0,0.32395917399721424,0.05612383294900612,0.3910925324134173,0.14807216206950793,0.18491439414188257,0.23690469169901662,0.32395917399721424,0.05612383294900612,0.3910925324134173,0.14807216206950793,0.18473071833656196,0,0,0,0,5,42.00133013725281,1000,42.00133013725281,1000.0,3.368699942415853,0.3169085099075375,1.6052576869239032,0.5360008267469897,0.1715330139231348,0.5629462762178443,56.25869131088257,1000,56.25869131088257,1000.0,3.3510221373481746,0.31646131122701415,1.6015557541273693,0.5355377347188764,0.17160409663870924,0.5625489411837997
[0.00015625],7,False,8,42fdb_00001,2024-06-24_11-59-36,1719201576,1019.3241302967072,8440.888178825378,319504,sepc622.se.cuhk.edu.hk,137.189.58.22,8440.888178825378,8,31615,38.5424427986145,1000,470.1382746696472,9000.0,0.023312199905430337,0.0029531458976945935,0.1341414370948547,0.04903910635367081,0.02332348967935239,0.054342855074927685,0.006686858887016768,0.0013108400613273971,0.06926093739285213,0.029393721089029847,0.021065401243948942,1,3,2,3,3,31.393474102020264,1000,389.7885956764221,9000.0,0.02335898040412554,0.0029563964924722067,0.1342644270132384,0.04904117173252997,0.023382445363731047,0.05437275505684999,0.006676134885958157,0.001312762679099113,0.06902253146636167,0.029347726689311553,0.02118682842934819,1,3,2,3,3,949.3871686458588,2000,7679.21132683754,16000.0,0.3241267416645321,0.056140371128198925,0.39121131555843675,0.14810811998679255,0.18492820941325405,0.23693959383817415,0.32395917399721424,0.05612383294900612,0.3910925324134173,0.14807216206950793,0.18473071833656196,1,1,1,1,6,42.00133013725281,1000,42.00133013725281,1000.0,3.368699942415853,0.3169085099075375,1.6052576869239032,0.5360008267469897,0.1715330139231348,0.5629462762178443,56.25869131088257,1000,56.25869131088257,1000.0,3.3510221373481746,0.31646131122701415,1.6015557541273693,0.5355377347188764,0.17160409663870924,0.5625489411837997
[3.90625e-05],8,False,9,42fdb_00001,2024-06-24_12-14-27,1719202467,890.9947290420532,9331.882907867432,319504,sepc622.se.cuhk.edu.hk,137.189.58.22,9331.882907867432,9,31615,39.11301326751709,1000,509.2512879371643,10000.0,0.005421490973739677,0.0013548535670063597,0.06407338068488118,0.0285327554609426,0.0231152956056291,0.03680833556419469,0.005421490973739677,0.0013108400613273971,0.06407338068488118,0.0285327554609426,0.021065401243948942,0,4,0,0,4,31.551748752593994,1000,421.3403444290161,10000.0,0.005377662722047724,0.0013404207943816138,0.06381032211717139,0.02838820393362071,0.022982020525957304,0.036611757597548,0.005377662722047724,0.001312762679099113,0.06381032211717139,0.02838820393362071,0.02118682842934819,0,4,0,0,4,820.328663110733,2000,8499.539989948273,18000.0,0.32394632109794613,0.05610139412638047,0.39106489915598897,0.14803785868269426,0.1848824307706504,0.2368573286313524,0.32394632109794613,0.05610139412638047,0.39106489915598897,0.14803785868269426,0.18473071833656196,0,0,0,0,7,42.00133013725281,1000,42.00133013725281,1000.0,3.368699942415853,0.3169085099075375,1.6052576869239032,0.5360008267469897,0.1715330139231348,0.5629462762178443,56.25869131088257,1000,56.25869131088257,1000.0,3.3510221373481746,0.31646131122701415,1.6015557541273693,0.5355377347188764,0.17160409663870924,0.5625489411837997
[3.90625e-05],9,False,10,42fdb_00001,2024-06-24_12-29-21,1719203361,893.4529855251312,10225.335893392563,319504,sepc622.se.cuhk.edu.hk,137.189.58.22,10225.335893392563,10,31615,37.22612118721008,1000,546.4774091243744,11000.0,0.004302908736247312,0.0006256216636529013,0.055484432540242934,0.020847871269192512,0.013696348917643044,0.025012430182869104,0.004302908736247312,0.0006256216636529013,0.055484432540242934,0.020847871269192512,0.013696348917643044,0,0,0,0,0,32.75390434265137,1000,454.0942487716675,11000.0,0.004297925246773644,0.0006197154239888596,0.055411512924677074,0.020766882660537195,0.013599522076909775,0.024894084116288746,0.004297925246773644,0.0006197154239888596,0.055411512924677074,0.020766882660537195,0.013599522076909775,0,0,0,0,0,823.4717946052551,2000,9323.011784553528,20000.0,0.3240372565574226,0.05614829301907646,0.3910642530714784,0.1480393646048943,0.18500814458448947,0.2369563103592653,0.32394632109794613,0.05610139412638047,0.3910642530714784,0.14803785868269426,0.18473071833656196,1,1,0,1,8,42.00133013725281,1000,42.00133013725281,1000.0,3.368699942415853,0.3169085099075375,1.6052576869239032,0.5360008267469897,0.1715330139231348,0.5629462762178443,56.25869131088257,1000,56.25869131088257,1000.0,3.3510221373481746,0.31646131122701415,1.6015557541273693,0.5355377347188764,0.17160409663870924,0.5625489411837997
