lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,c4944_00000,2024-06-28_15-45-04,1719560704,218.26456356048584,218.26456356048584,26148,sepc622.se.cuhk.edu.hk,137.189.58.22,218.26456356048584,1,14595,10.556498765945435,1000,18.930686950683594,2000.0,0.004280123696413012,0.0009740880112260109,0.05249418788742773,0.02472405101345108,0.018966296357726332,0.031210383067594844,0.004280123696413012,0.0009740880112260109,0.05249418788742773,0.02472405101345108,0.018966296357726332,0,0,0,0,0,12.649673223495483,1000,20.260557174682617,2000.0,0.004299172123871514,0.000976688271610179,0.052528682188739385,0.024709385698909264,0.019032795467722487,0.03125201228097447,0.004299172123871514,0.000976688271610179,0.052528682188739385,0.024709385698909264,0.019032795467722487,0,0,0,0,0,195.0574712753296,2000,195.0574712753296,2000.0,1.355230415214048,0.39490166570072893,0.8308634349190115,0.40966673453027475,0.47593801794207674,0.6284120190613233,1.355230415214048,0.39490166570072893,0.8308634349190115,0.40966673453027475,0.47593801794207674,0,0,0,0,0,7.610883951187134,1000,7.610883951187134,1000.0,1.7878894902163671,0.21634830727740223,1.1165351809538189,0.42589365860937817,0.18661254333104335,0.4651325695728071,8.37418818473816,1000,8.37418818473816,1000.0,1.7833181001033538,0.21585304661834528,1.1139683871096213,0.42493490746970364,0.18747861008109015,0.46459987797926217
[0.01],1,False,2,c4944_00000,2024-06-28_15-48-43,1719560923,219.09761834144592,437.36218190193176,26148,sepc622.se.cuhk.edu.hk,137.189.58.22,437.36218190193176,2,14595,7.849914073944092,1000,26.780601024627686,3000.0,0.0027976527226971468,0.000656744070058185,0.04255865327225551,0.019846141538803805,0.016127655065722807,0.02562701836067132,0.0027976527226971468,0.000656744070058185,0.04255865327225551,0.019846141538803805,0.016127655065722807,0,0,0,0,0,10.121402978897095,1000,30.381960153579712,3000.0,0.002777760406906211,0.0006469286343633306,0.04233888995472886,0.019683168772586017,0.01603070890831787,0.025434791808924457,0.002777760406906211,0.0006469286343633306,0.04233888995472886,0.019683168772586017,0.01603070890831787,0,0,0,0,0,201.12531447410583,2000,396.1827857494354,4000.0,1.34631134609184,0.394036953889405,0.8281396167742476,0.40862947718099957,0.4763195704083076,0.6277236285893697,1.34631134609184,0.394036953889405,0.8281396167742476,0.40862947718099957,0.47593801794207674,0,0,0,0,1,7.610883951187134,1000,7.610883951187134,1000.0,1.7878894902163671,0.21634830727740223,1.1165351809538189,0.42589365860937817,0.18661254333104335,0.4651325695728071,8.37418818473816,1000,8.37418818473816,1000.0,1.7833181001033538,0.21585304661834528,1.1139683871096213,0.42493490746970364,0.18747861008109015,0.46459987797926217
[0.0025],2,False,3,c4944_00000,2024-06-28_15-52-15,1719561135,211.76081776618958,649.1229996681213,26148,sepc622.se.cuhk.edu.hk,137.189.58.22,649.1229996681213,3,14595,8.357760667800903,1000,35.13836169242859,4000.0,0.001754208960453846,0.0004557756644114551,0.035867576353502295,0.017242922037838723,0.01250312500979929,0.021348903119632518,0.001754208960453846,0.0004557756644114551,0.035867576353502295,0.017242922037838723,0.01250312500979929,0,0,0,0,0,8.127225875854492,1000,38.509186029434204,4000.0,0.0017484876878946952,0.0004505853112778846,0.03578174209939086,0.017153026096768057,0.012411224919899213,0.02122699487157531,0.0017484876878946952,0.0004505853112778846,0.03578174209939086,0.017153026096768057,0.012411224919899213,0,0,0,0,0,195.27494192123413,2000,591.4577276706696,6000.0,1.3434951387296565,0.3938994683027863,0.8270250943651049,0.40829880305009214,0.47656462903379104,0.6276141077945797,1.3434951387296565,0.3938994683027863,0.8270250943651049,0.40829880305009214,0.47593801794207674,0,0,0,0,2,7.610883951187134,1000,7.610883951187134,1000.0,1.7878894902163671,0.21634830727740223,1.1165351809538189,0.42589365860937817,0.18661254333104335,0.4651325695728071,8.37418818473816,1000,8.37418818473816,1000.0,1.7833181001033538,0.21585304661834528,1.1139683871096213,0.42493490746970364,0.18747861008109015,0.46459987797926217
[0.0025],3,False,4,c4944_00000,2024-06-28_15-56-25,1719561385,249.32103061676025,898.4440302848816,26148,sepc622.se.cuhk.edu.hk,137.189.58.22,898.4440302848816,4,14595,10.694972515106201,1000,45.83333420753479,5000.0,0.0007156104163899625,0.00018541474565950884,0.02135913854538266,0.010370993010791562,0.008763212954190955,0.01361670832688682,0.0007156104163899625,0.00018541474565950884,0.02135913854538266,0.010370993010791562,0.008763212954190955,0,0,0,0,0,10.466386079788208,1000,48.97557210922241,5000.0,0.0007162678585605213,0.00018488277934371438,0.021391398235505666,0.010364386862142541,0.00874195388602766,0.013597160708902222,0.0007162678585605213,0.00018488277934371438,0.021391398235505666,0.010364386862142541,0.00874195388602766,0,0,0,0,0,228.1584668159485,2000,819.616194486618,8000.0,1.3437954623316042,0.39373328630504767,0.8270556147509459,0.4082602767933287,0.476421590758254,0.6274817019683105,1.3434951387296565,0.39373328630504767,0.8270250943651049,0.4082602767933287,0.47593801794207674,1,0,1,0,3,7.610883951187134,1000,7.610883951187134,1000.0,1.7878894902163671,0.21634830727740223,1.1165351809538189,0.42589365860937817,0.18661254333104335,0.4651325695728071,8.37418818473816,1000,8.37418818473816,1000.0,1.7833181001033538,0.21585304661834528,1.1139683871096213,0.42493490746970364,0.18747861008109015,0.46459987797926217
[0.000625],4,False,5,c4944_00000,2024-06-28_15-59-18,1719561558,173.07129168510437,1071.515321969986,26148,sepc622.se.cuhk.edu.hk,137.189.58.22,1071.515321969986,5,14595,11.652185201644897,1000,57.48551940917969,6000.0,0.0010382343721951504,0.00034048152009448105,0.0266195427520085,0.013683226091761376,0.012295239904994417,0.018452141341711022,0.0007156104163899625,0.00018541474565950884,0.02135913854538266,0.010370993010791562,0.008763212954190955,1,1,1,1,1,11.857628107070923,1000,60.833200216293335,6000.0,0.0010380546271796117,0.00033800277513871646,0.02662277389143171,0.013645434216268881,0.012229021840841724,0.018384851784518593,0.0007162678585605213,0.00018488277934371438,0.021391398235505666,0.010364386862142541,0.00874195388602766,1,1,1,1,1,149.56048107147217,2000,969.1766755580902,10000.0,1.342885770155467,0.3937289203459429,0.8268286381609321,0.4081245013835239,0.476562867112173,0.627478223005343,1.342885770155467,0.3937289203459429,0.8268286381609321,0.4081245013835239,0.47593801794207674,0,0,0,0,4,7.610883951187134,1000,7.610883951187134,1000.0,1.7878894902163671,0.21634830727740223,1.1165351809538189,0.42589365860937817,0.18661254333104335,0.4651325695728071,8.37418818473816,1000,8.37418818473816,1000.0,1.7833181001033538,0.21585304661834528,1.1139683871096213,0.42493490746970364,0.18747861008109015,0.46459987797926217
[0.000625],5,False,6,c4944_00000,2024-06-28_16-01-37,1719561697,139.39194416999817,1210.9072661399841,26148,sepc622.se.cuhk.edu.hk,137.189.58.22,1210.9072661399841,6,14595,10.800464868545532,1000,68.28598427772522,7000.0,0.0007623587107049682,0.00011699177137258613,0.0215117768113171,0.009059200376007506,0.005883191046116828,0.010816273451267129,0.0007156104163899625,0.00011699177137258613,0.02135913854538266,0.009059200376007506,0.005883191046116828,2,0,2,0,0,11.298206329345703,1000,72.13140654563904,7000.0,0.0007639580790341966,0.00011685748304817584,0.021506137582994467,0.009037951297554208,0.005900391331546819,0.010810063970586661,0.0007162678585605213,0.00011685748304817584,0.021391398235505666,0.009037951297554208,0.005900391331546819,2,0,2,0,0,117.29248142242432,2000,1086.4691569805145,12000.0,1.3427954452835098,0.3937788775285332,0.8266788178759742,0.4081158635028059,0.4766186575664108,0.6275180296441953,1.3427954452835098,0.3937289203459429,0.8266788178759742,0.4081158635028059,0.47593801794207674,0,1,0,0,5,7.610883951187134,1000,7.610883951187134,1000.0,1.7878894902163671,0.21634830727740223,1.1165351809538189,0.42589365860937817,0.18661254333104335,0.4651325695728071,8.37418818473816,1000,8.37418818473816,1000.0,1.7833181001033538,0.21585304661834528,1.1139683871096213,0.42493490746970364,0.18747861008109015,0.46459987797926217
[0.00015625],6,False,7,c4944_00000,2024-06-28_16-03-31,1719561811,113.65605592727661,1324.5633220672607,26148,sepc622.se.cuhk.edu.hk,137.189.58.22,1324.5633220672607,7,14595,12.376692295074463,1000,80.66267657279968,8000.0,0.0021477819532795374,0.0005013640862051997,0.04386910688927417,0.02065019907047043,0.008630373029917676,0.022391160894540497,0.0007156104163899625,0.00011699177137258613,0.02135913854538266,0.009059200376007506,0.005883191046116828,3,1,3,1,1,12.518993854522705,1000,84.65040040016174,8000.0,0.0021482464403134198,0.0004983684898312733,0.04386596281507785,0.020601715165758976,0.008572194192280605,0.022324168289799138,0.0007162678585605213,0.00011685748304817584,0.021391398235505666,0.009037951297554208,0.005900391331546819,3,1,3,1,1,88.7594473361969,2000,1175.2286043167114,14000.0,1.3426802304309409,0.3935695733355997,0.8265811628892917,0.4080293169682521,0.4764842730522377,0.627351236019823,1.3426802304309409,0.3935695733355997,0.8265811628892917,0.4080293169682521,0.47593801794207674,0,0,0,0,6,7.610883951187134,1000,7.610883951187134,1000.0,1.7878894902163671,0.21634830727740223,1.1165351809538189,0.42589365860937817,0.18661254333104335,0.4651325695728071,8.37418818473816,1000,8.37418818473816,1000.0,1.7833181001033538,0.21585304661834528,1.1139683871096213,0.42493490746970364,0.18747861008109015,0.46459987797926217
[0.00015625],7,False,8,c4944_00000,2024-06-28_16-05-16,1719561916,105.17773747444153,1429.7410595417023,26148,sepc622.se.cuhk.edu.hk,137.189.58.22,1429.7410595417023,8,14595,11.678961515426636,1000,92.34163808822632,9000.0,0.001151997396193639,0.00022321672109762265,0.0270624521655876,0.01184035143025147,0.009038615394693646,0.014940439119973102,0.0007156104163899625,0.00011699177137258613,0.02135913854538266,0.009059200376007506,0.005883191046116828,4,2,4,2,2,13.38440489768982,1000,98.03480529785156,9000.0,0.0011534703397895509,0.00022003731586047378,0.027039410771798975,0.011779479500756742,0.008954293871308727,0.014833654838254589,0.0007162678585605213,0.00011685748304817584,0.021391398235505666,0.009037951297554208,0.005900391331546819,4,2,4,2,2,80.11267066001892,2000,1255.3412749767303,16000.0,1.3426042371154117,0.3937007383681894,0.8266733879430971,0.4080260522274162,0.4766257111738403,0.6274557660649788,1.3426042371154117,0.3935695733355997,0.8265811628892917,0.4080260522274162,0.47593801794207674,0,1,1,0,7,7.610883951187134,1000,7.610883951187134,1000.0,1.7878894902163671,0.21634830727740223,1.1165351809538189,0.42589365860937817,0.18661254333104335,0.4651325695728071,8.37418818473816,1000,8.37418818473816,1000.0,1.7833181001033538,0.21585304661834528,1.1139683871096213,0.42493490746970364,0.18747861008109015,0.46459987797926217
[3.90625e-05],8,False,9,c4944_00000,2024-06-28_16-06-38,1719561998,81.67939949035645,1511.4204590320587,26148,sepc622.se.cuhk.edu.hk,137.189.58.22,1511.4204590320587,9,14595,12.336930513381958,1000,104.67856860160828,10000.0,0.0005609843859947973,0.00016124527256324632,0.01861114624165067,0.00919316722236448,0.008652426570501156,0.012698238955195573,0.0005609843859947973,0.00011699177137258613,0.01861114624165067,0.009059200376007506,0.005883191046116828,0,3,0,3,3,12.27648138999939,1000,110.31128668785095,10000.0,0.0005578187985817784,0.0001578166054314741,0.018542922793924894,0.009120248082391737,0.008532585318514242,0.012562507927618358,0.0005578187985817784,0.00011685748304817584,0.018542922793924894,0.009037951297554208,0.005900391331546819,0,3,0,3,3,57.0644850730896,2000,1312.40576004982,18000.0,1.342408991543369,0.39374149833372796,0.8265148055322179,0.40803190974416814,0.4766650085226672,0.6274882455741525,1.342408991543369,0.3935695733355997,0.8265148055322179,0.4080260522274162,0.47593801794207674,0,2,0,1,8,7.610883951187134,1000,7.610883951187134,1000.0,1.7878894902163671,0.21634830727740223,1.1165351809538189,0.42589365860937817,0.18661254333104335,0.4651325695728071,8.37418818473816,1000,8.37418818473816,1000.0,1.7833181001033538,0.21585304661834528,1.1139683871096213,0.42493490746970364,0.18747861008109015,0.46459987797926217
[3.90625e-05],9,False,10,c4944_00000,2024-06-28_16-07-45,1719562065,67.23519229888916,1578.6556513309479,26148,sepc622.se.cuhk.edu.hk,137.189.58.22,1578.6556513309479,10,14595,11.470523118972778,1000,116.14909172058105,11000.0,0.003064238694489707,0.0006952854829346663,0.052481012728210395,0.024544956767058566,0.009609284625042354,0.026368266589494774,0.0005609843859947973,0.00011699177137258613,0.01861114624165067,0.009059200376007506,0.005883191046116828,1,4,1,4,4,11.332050323486328,1000,121.64333701133728,11000.0,0.0030689881626800577,0.000692401565957355,0.05252396399650624,0.024512194700789598,0.009543992333386445,0.026313524392550594,0.0005578187985817784,0.00011685748304817584,0.018542922793924894,0.009037951297554208,0.005900391331546819,1,4,1,4,4,44.43143391609192,2000,1356.8371939659119,20000.0,1.342586477031242,0.3934982657683694,0.8265062007109375,0.40796241124239346,0.47646947723291966,0.6272944011932271,1.342408991543369,0.3934982657683694,0.8265062007109375,0.40796241124239346,0.47593801794207674,1,0,0,0,9,7.610883951187134,1000,7.610883951187134,1000.0,1.7878894902163671,0.21634830727740223,1.1165351809538189,0.42589365860937817,0.18661254333104335,0.4651325695728071,8.37418818473816,1000,8.37418818473816,1000.0,1.7833181001033538,0.21585304661834528,1.1139683871096213,0.42493490746970364,0.18747861008109015,0.46459987797926217
