lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,818e4_00000,2024-07-20_23-31-00,1721489460,888.1676666736603,888.1676666736603,79463,sepc622.se.cuhk.edu.hk,137.189.58.22,888.1676666736603,1,13046,48.3920795917511,1000,87.45683121681213,2000.0,0.028689971474819758,0.007999874831045646,0.13294675688851015,0.06474650556554709,0.06145575601393089,0.08944201938152808,0.028689971474819758,0.007999874831045646,0.13294675688851015,0.06474650556554709,0.06145575601393089,0,0,0,0,0,84.26685571670532,1000,148.92398262023926,2000.0,0.028639912589371968,0.007993335195927227,0.13318157558854793,0.06479978664901696,0.06134194005247916,0.08940545394956186,0.028639912589371968,0.007993335195927227,0.13318157558854793,0.06479978664901696,0.06134194005247916,0,0,0,0,0,68.11451244354248,1000,115.84705948829651,2000.0,0.058918073436516546,0.016228802501145778,0.20199394333621132,0.09885646296184306,0.08013631064791481,0.12739231727677214,0.058918073436516546,0.016228802501145778,0.20199394333621132,0.09885646296184306,0.08013631064791481,0,0,0,0,0,53.41814875602722,1000,105.4058690071106,2000.0,0.0585590451909734,0.016158277349107995,0.20187077452649785,0.09872679081154637,0.07986409509882676,0.1271152128940828,0.0585590451909734,0.016158277349107995,0.20187077452649785,0.09872679081154637,0.07986409509882676,0,0,0,0,0,633.9747450351715,2000,633.9747450351715,2000.0,0.2802671859944567,0.05384834941536228,0.3466866142302002,0.1415376202756021,0.18210034764205496,0.23205247125458991,0.2802671859944567,0.05384834941536228,0.3466866142302002,0.1415376202756021,0.18210034764205496,0,0,0,0,0,64.65712690353394,1000,64.65712690353394,1000.0,3.8371621041191446,0.2799239699970628,1.4189061303548487,0.46160793670406985,0.2579714343412038,0.5290784157353831,39.064751625061035,1000,39.064751625061035,1000.0,3.808159346264996,0.2791288929130349,1.4132260619017105,0.4608468211627488,0.2577843704247544,0.5283265021868909,51.987720251083374,1000,51.987720251083374,1000.0,2.594419284224307,0.3107473432698494,1.3996276256551317,0.5287583414955886,0.17601075420040185,0.5574471663483898,47.73254704475403,1000,47.73254704475403,1000.0,2.5741466693713604,0.30991908699645193,1.3944240064440236,0.5280627145154672,0.175660034426791,0.5567037695188096
[0.01],1,False,2,818e4_00000,2024-07-20_23-51-14,1721490674,1214.0394597053528,2102.207126379013,79463,sepc622.se.cuhk.edu.hk,137.189.58.22,2102.207126379013,2,13046,67.45664477348328,1000,154.9134759902954,3000.0,0.05610011993161353,0.006974935105704655,0.1627865987845909,0.06316789197765159,0.054542265484985454,0.08351607692956282,0.028689971474819758,0.006974935105704655,0.13294675688851015,0.06316789197765159,0.054542265484985454,1,0,1,0,0,80.48756051063538,1000,229.41154313087463,3000.0,0.05647627676589463,0.006978045852045961,0.16330816882886562,0.06318071767632458,0.05455695497707772,0.08353469849138118,0.028639912589371968,0.006978045852045961,0.13318157558854793,0.06318071767632458,0.05455695497707772,1,0,1,0,0,60.3794949054718,1000,176.2265543937683,3000.0,0.15635687249181343,0.01923651720712448,0.32271107885343014,0.12301890331851553,0.06399505209471786,0.13869577213139728,0.058918073436516546,0.016228802501145778,0.20199394333621132,0.09885646296184306,0.06399505209471786,1,1,1,1,0,59.05496406555176,1000,164.46083307266235,3000.0,0.15733237616550294,0.019239248575464767,0.32351224563146597,0.1229471104357348,0.06415756792226021,0.13870561839905682,0.0585590451909734,0.016158277349107995,0.20187077452649785,0.09872679081154637,0.06415756792226021,1,1,1,1,0,946.659542798996,2000,1580.6342878341675,4000.0,0.26416994306285246,0.05109425726369438,0.33736406622713777,0.13746449780817224,0.1793922343198925,0.22604038856738498,0.26416994306285246,0.05109425726369438,0.33736406622713777,0.13746449780817224,0.1793922343198925,0,0,0,0,0,64.65712690353394,1000,64.65712690353394,1000.0,3.8371621041191446,0.2799239699970628,1.4189061303548487,0.46160793670406985,0.2579714343412038,0.5290784157353831,39.064751625061035,1000,39.064751625061035,1000.0,3.808159346264996,0.2791288929130349,1.4132260619017105,0.4608468211627488,0.2577843704247544,0.5283265021868909,51.987720251083374,1000,51.987720251083374,1000.0,2.594419284224307,0.3107473432698494,1.3996276256551317,0.5287583414955886,0.17601075420040185,0.5574471663483898,47.73254704475403,1000,47.73254704475403,1000.0,2.5741466693713604,0.30991908699645193,1.3944240064440236,0.5280627145154672,0.175660034426791,0.5567037695188096
[0.0025],2,False,3,818e4_00000,2024-07-21_00-12-00,1721491920,1246.0345015525818,3348.241627931595,79463,sepc622.se.cuhk.edu.hk,137.189.58.22,3348.241627931595,3,13046,73.74286222457886,1000,228.65633821487427,4000.0,0.014508411897579577,0.00470597099479672,0.0893015990694847,0.04708265655430526,0.049730874943940954,0.06860008013695552,0.014508411897579577,0.00470597099479672,0.0893015990694847,0.04708265655430526,0.049730874943940954,0,0,0,0,0,85.46831917762756,1000,314.8798623085022,4000.0,0.014532189993821453,0.0047214640123215725,0.0894216382876638,0.04713600127081368,0.049828126356761614,0.06871291008479828,0.014532189993821453,0.0047214640123215725,0.0894216382876638,0.04713600127081368,0.049828126356761614,0,0,0,0,0,64.20702147483826,1000,240.43357586860657,4000.0,0.03423049467340465,0.01050428670625747,0.15828646611785852,0.080278574555742,0.0635873124835166,0.10249042250989832,0.03423049467340465,0.01050428670625747,0.15828646611785852,0.080278574555742,0.0635873124835166,0,0,0,0,0,70.93320059776306,1000,235.39403367042542,4000.0,0.03424369059338704,0.01054002570271622,0.15840452289813745,0.08036051319661651,0.06375685019341384,0.10266462731981361,0.03424369059338704,0.01054002570271622,0.15840452289813745,0.08036051319661651,0.06375685019341384,0,0,0,0,0,951.6815638542175,2000,2532.315851688385,6000.0,0.26286902333426965,0.05083172411019292,0.335627132235943,0.1366045880479,0.1793433072372099,0.22545891889697536,0.26286902333426965,0.05083172411019292,0.335627132235943,0.1366045880479,0.1793433072372099,0,0,0,0,0,64.65712690353394,1000,64.65712690353394,1000.0,3.8371621041191446,0.2799239699970628,1.4189061303548487,0.46160793670406985,0.2579714343412038,0.5290784157353831,39.064751625061035,1000,39.064751625061035,1000.0,3.808159346264996,0.2791288929130349,1.4132260619017105,0.4608468211627488,0.2577843704247544,0.5283265021868909,51.987720251083374,1000,51.987720251083374,1000.0,2.594419284224307,0.3107473432698494,1.3996276256551317,0.5287583414955886,0.17601075420040185,0.5574471663483898,47.73254704475403,1000,47.73254704475403,1000.0,2.5741466693713604,0.30991908699645193,1.3944240064440236,0.5280627145154672,0.175660034426791,0.5567037695188096
[0.0025],3,False,4,818e4_00000,2024-07-21_00-32-02,1721493122,1201.9222407341003,4550.163868665695,79463,sepc622.se.cuhk.edu.hk,137.189.58.22,4550.163868665695,4,13046,72.84615707397461,1000,301.5024952888489,5000.0,0.01793870921981809,0.005613103958201297,0.0981046480879967,0.0511749539497777,0.05455166591612212,0.0749206510796676,0.014508411897579577,0.00470597099479672,0.0893015990694847,0.04708265655430526,0.049730874943940954,1,1,1,1,1,82.16138577461243,1000,397.0412480831146,5000.0,0.017997564747848985,0.005629083473940714,0.09828993423518599,0.051237755739909685,0.054622471107991184,0.07502721822072783,0.014532189993821453,0.0047214640123215725,0.0894216382876638,0.04713600127081368,0.049828126356761614,1,1,1,1,1,63.71180438995361,1000,304.1453802585602,5000.0,0.0472618573957374,0.014030944551925707,0.18588009131827968,0.09368545702349824,0.07237713594089533,0.11845228808227264,0.03423049467340465,0.01050428670625747,0.15828646611785852,0.080278574555742,0.0635873124835166,1,1,1,1,1,71.23821306228638,1000,306.6322467327118,5000.0,0.047370496093523826,0.014067054020772466,0.18610825267550604,0.09376374094752007,0.07250637308809904,0.11860461213954736,0.03424369059338704,0.01054002570271622,0.15840452289813745,0.08036051319661651,0.06375685019341384,1,1,1,1,1,911.9631617069244,2000,3444.2790133953094,8000.0,0.2629007731999503,0.05084447209459022,0.335569704563864,0.13654942741916126,0.17941822228275678,0.22548718831585582,0.26286902333426965,0.05083172411019292,0.335569704563864,0.13654942741916126,0.1793433072372099,1,1,0,0,1,64.65712690353394,1000,64.65712690353394,1000.0,3.8371621041191446,0.2799239699970628,1.4189061303548487,0.46160793670406985,0.2579714343412038,0.5290784157353831,39.064751625061035,1000,39.064751625061035,1000.0,3.808159346264996,0.2791288929130349,1.4132260619017105,0.4608468211627488,0.2577843704247544,0.5283265021868909,51.987720251083374,1000,51.987720251083374,1000.0,2.594419284224307,0.3107473432698494,1.3996276256551317,0.5287583414955886,0.17601075420040185,0.5574471663483898,47.73254704475403,1000,47.73254704475403,1000.0,2.5741466693713604,0.30991908699645193,1.3944240064440236,0.5280627145154672,0.175660034426791,0.5567037695188096
[0.000625],4,False,5,818e4_00000,2024-07-21_00-52-08,1721494328,1205.6870317459106,5755.850900411606,79463,sepc622.se.cuhk.edu.hk,137.189.58.22,5755.850900411606,5,13046,74.14869022369385,1000,375.6511855125427,6000.0,0.007346461713016846,0.0016420372496070168,0.05936990955194038,0.027408217169904627,0.02966173452092241,0.040522058802669646,0.007346461713016846,0.0016420372496070168,0.05936990955194038,0.027408217169904627,0.02966173452092241,0,0,0,0,0,81.52374815940857,1000,478.5649962425232,6000.0,0.0073104129976699316,0.0016358630352984566,0.059287346339206716,0.027345875155614194,0.029638280531872584,0.04044580367972006,0.0073104129976699316,0.0016358630352984566,0.059287346339206716,0.027345875155614194,0.029638280531872584,0,0,0,0,0,53.955405473709106,1000,358.1007857322693,6000.0,0.017823573600609748,0.003995971529109548,0.10675138208469091,0.048884953461553186,0.03984395167320932,0.06321369732193766,0.017823573600609748,0.003995971529109548,0.10675138208469091,0.048884953461553186,0.03984395167320932,0,0,0,0,0,69.02838945388794,1000,375.66063618659973,6000.0,0.01773268881308722,0.003981281194594749,0.10670346002610342,0.04881109798840473,0.03979146986279356,0.06309739451510457,0.01773268881308722,0.003981281194594749,0.10670346002610342,0.04881109798840473,0.03979146986279356,0,0,0,0,0,927.0289895534515,2000,4371.308002948761,10000.0,0.2625101652111552,0.05076932213022479,0.33500373989952054,0.1362592685544013,0.17943828682103088,0.22532048759539108,0.2625101652111552,0.05076932213022479,0.33500373989952054,0.1362592685544013,0.1793433072372099,0,0,0,0,2,64.65712690353394,1000,64.65712690353394,1000.0,3.8371621041191446,0.2799239699970628,1.4189061303548487,0.46160793670406985,0.2579714343412038,0.5290784157353831,39.064751625061035,1000,39.064751625061035,1000.0,3.808159346264996,0.2791288929130349,1.4132260619017105,0.4608468211627488,0.2577843704247544,0.5283265021868909,51.987720251083374,1000,51.987720251083374,1000.0,2.594419284224307,0.3107473432698494,1.3996276256551317,0.5287583414955886,0.17601075420040185,0.5574471663483898,47.73254704475403,1000,47.73254704475403,1000.0,2.5741466693713604,0.30991908699645193,1.3944240064440236,0.5280627145154672,0.175660034426791,0.5567037695188096
[0.000625],5,False,6,818e4_00000,2024-07-21_01-07-44,1721495264,936.5773713588715,6692.428271770477,79463,sepc622.se.cuhk.edu.hk,137.189.58.22,6692.428271770477,6,13046,45.272897243499756,1000,420.9240827560425,7000.0,0.006290322478377328,0.0014968707933750566,0.05518697176267234,0.02594062662130757,0.028527146624195948,0.038689414487364064,0.006290322478377328,0.0014968707933750566,0.05518697176267234,0.02594062662130757,0.028527146624195948,0,0,0,0,0,79.04910111427307,1000,557.6140973567963,7000.0,0.00626548106073544,0.0014937501185245576,0.05512440253352593,0.02589354105030343,0.028532786417419492,0.038649063617694,0.00626548106073544,0.0014937501185245576,0.05512440253352593,0.02589354105030343,0.028532786417419492,0,0,0,0,0,75.38445210456848,1000,433.48523783683777,7000.0,0.014942683422210123,0.003674465473276313,0.09864358486423982,0.046638622370172904,0.038503996815798795,0.060617369402476654,0.014942683422210123,0.003674465473276313,0.09864358486423982,0.046638622370172904,0.038503996815798795,0,0,0,0,0,65.64708948135376,1000,441.3077256679535,7000.0,0.014875837471232688,0.0036690459547550477,0.09863073018552397,0.04660912899778561,0.0384994508158106,0.060572650220665165,0.014875837471232688,0.0036690459547550477,0.09863073018552397,0.04660912899778561,0.0384994508158106,0,0,0,0,0,671.2221629619598,2000,5042.530165910721,12000.0,0.2625124250988394,0.050766717647951994,0.33498455156058976,0.1362449784007807,0.1794413574725869,0.22531470801514933,0.2625101652111552,0.050766717647951994,0.33498455156058976,0.1362449784007807,0.1793433072372099,1,0,0,0,3,64.65712690353394,1000,64.65712690353394,1000.0,3.8371621041191446,0.2799239699970628,1.4189061303548487,0.46160793670406985,0.2579714343412038,0.5290784157353831,39.064751625061035,1000,39.064751625061035,1000.0,3.808159346264996,0.2791288929130349,1.4132260619017105,0.4608468211627488,0.2577843704247544,0.5283265021868909,51.987720251083374,1000,51.987720251083374,1000.0,2.594419284224307,0.3107473432698494,1.3996276256551317,0.5287583414955886,0.17601075420040185,0.5574471663483898,47.73254704475403,1000,47.73254704475403,1000.0,2.5741466693713604,0.30991908699645193,1.3944240064440236,0.5280627145154672,0.175660034426791,0.5567037695188096
[0.00015625],6,False,7,818e4_00000,2024-07-21_01-26-18,1721496378,1113.938806772232,7806.367078542709,79463,sepc622.se.cuhk.edu.hk,137.189.58.22,7806.367078542709,7,13046,43.924217224121094,1000,464.8482999801636,8000.0,0.005754702809384581,0.000996740976180016,0.056211856716696526,0.024104356254395904,0.020329858587627304,0.031571204857908354,0.005754702809384581,0.000996740976180016,0.05518697176267234,0.024104356254395904,0.020329858587627304,0,0,1,0,0,79.4133996963501,1000,637.0274970531464,8000.0,0.005780233481939639,0.0010015721332598422,0.056342283571987124,0.024135367116339575,0.020419126001495952,0.03164762444891942,0.005780233481939639,0.0010015721332598422,0.05512440253352593,0.024135367116339575,0.020419126001495952,0,0,1,0,0,71.0834550857544,1000,504.56869292259216,8000.0,0.01596859994738084,0.002571258853706832,0.11333157366899604,0.046986385030803414,0.01890289011096463,0.05070758181679375,0.014942683422210123,0.002571258853706832,0.09864358486423982,0.046638622370172904,0.01890289011096463,1,0,1,1,0,64.84116625785828,1000,506.14889192581177,8000.0,0.016053502420267197,0.002584364105321584,0.11371094435042811,0.04708567221835982,0.019021197524861002,0.050836641365471655,0.014875837471232688,0.002584364105321584,0.09863073018552397,0.04660912899778561,0.019021197524861002,1,0,1,1,0,854.674745798111,2000,5897.204911708832,14000.0,0.2623773377711265,0.05073820027795498,0.3347846347484602,0.13613963231005932,0.1794449668755175,0.22525141570688292,0.2623773377711265,0.05073820027795498,0.3347846347484602,0.13613963231005932,0.1793433072372099,0,0,0,0,4,64.65712690353394,1000,64.65712690353394,1000.0,3.8371621041191446,0.2799239699970628,1.4189061303548487,0.46160793670406985,0.2579714343412038,0.5290784157353831,39.064751625061035,1000,39.064751625061035,1000.0,3.808159346264996,0.2791288929130349,1.4132260619017105,0.4608468211627488,0.2577843704247544,0.5283265021868909,51.987720251083374,1000,51.987720251083374,1000.0,2.594419284224307,0.3107473432698494,1.3996276256551317,0.5287583414955886,0.17601075420040185,0.5574471663483898,47.73254704475403,1000,47.73254704475403,1000.0,2.5741466693713604,0.30991908699645193,1.3944240064440236,0.5280627145154672,0.175660034426791,0.5567037695188096
[0.00015625],7,False,8,818e4_00000,2024-07-21_01-46-04,1721497564,1185.243357181549,8991.610435724258,79463,sepc622.se.cuhk.edu.hk,137.189.58.22,8991.610435724258,8,13046,46.99744915962219,1000,511.84574913978577,9000.0,0.005633198107056192,0.0009657888018391874,0.05565175049062826,0.02377954752349427,0.019953741789177436,0.031077142755394797,0.005633198107056192,0.0009657888018391874,0.05518697176267234,0.02377954752349427,0.019953741789177436,0,0,2,0,0,80.30283403396606,1000,717.3303310871124,9000.0,0.00565608778705738,0.0009700282627419251,0.055772064655870084,0.02380595137401222,0.020035174707300814,0.031145276732466594,0.00565608778705738,0.0009700282627419251,0.05512440253352593,0.02380595137401222,0.020035174707300814,0,0,2,0,0,62.42900896072388,1000,566.997701883316,9000.0,0.015529379149534893,0.0025008963219109227,0.11207991585322806,0.046510298081494456,0.018227654582416677,0.050008962415860246,0.014942683422210123,0.0025008963219109227,0.09864358486423982,0.046510298081494456,0.018227654582416677,2,0,2,0,0,55.518431425094604,1000,561.6673233509064,9000.0,0.015606772235949059,0.002512435924021625,0.11242762987092761,0.04659410827053996,0.018347117121085943,0.05012420497146688,0.014875837471232688,0.002512435924021625,0.09863073018552397,0.04659410827053996,0.018347117121085943,2,0,2,0,0,939.9941372871399,2000,6837.199048995972,16000.0,0.26237467917760376,0.0507384617103197,0.33477534663363046,0.1361343479780379,0.1794497135833894,0.22525199601850301,0.26237467917760376,0.05073820027795498,0.33477534663363046,0.1361343479780379,0.1793433072372099,0,1,0,0,5,64.65712690353394,1000,64.65712690353394,1000.0,3.8371621041191446,0.2799239699970628,1.4189061303548487,0.46160793670406985,0.2579714343412038,0.5290784157353831,39.064751625061035,1000,39.064751625061035,1000.0,3.808159346264996,0.2791288929130349,1.4132260619017105,0.4608468211627488,0.2577843704247544,0.5283265021868909,51.987720251083374,1000,51.987720251083374,1000.0,2.594419284224307,0.3107473432698494,1.3996276256551317,0.5287583414955886,0.17601075420040185,0.5574471663483898,47.73254704475403,1000,47.73254704475403,1000.0,2.5741466693713604,0.30991908699645193,1.3944240064440236,0.5280627145154672,0.175660034426791,0.5567037695188096
[3.90625e-05],8,False,9,818e4_00000,2024-07-21_02-04-58,1721498698,1134.6032807826996,10126.213716506958,79463,sepc622.se.cuhk.edu.hk,137.189.58.22,10126.213716506958,9,13046,55.47104215621948,1000,567.3167912960052,10000.0,0.005949622215803518,0.0010079253651963074,0.05449924985065856,0.02296881368693683,0.021826286251105362,0.03174784032334022,0.005633198107056192,0.0009657888018391874,0.05449924985065856,0.02296881368693683,0.019953741789177436,1,1,0,0,1,85.73351955413818,1000,803.0638506412506,10000.0,0.005961928613069966,0.0010099524410920127,0.05459304950885801,0.022984575037171297,0.0218695578726482,0.03177974891486735,0.00565608778705738,0.0009700282627419251,0.05459304950885801,0.022984575037171297,0.020035174707300814,1,1,0,0,1,71.80684399604797,1000,638.804545879364,10000.0,0.01637170818192666,0.0025922896801277755,0.1084186973144978,0.0442671488305741,0.025024454678714315,0.050914533093486924,0.014942683422210123,0.0025008963219109227,0.09864358486423982,0.0442671488305741,0.018227654582416677,3,1,3,0,1,72.54832363128662,1000,634.215646982193,10000.0,0.016425524375811816,0.0026006054329696248,0.10869214123995813,0.044313707973457975,0.025127346451565218,0.05099613154906581,0.014875837471232688,0.002512435924021625,0.09863073018552397,0.044313707973457975,0.018347117121085943,3,1,3,0,1,849.041937828064,2000,7686.240986824036,18000.0,0.26233410139000246,0.0507291540634053,0.33471401440233284,0.13610188730942344,0.17944928358741602,0.22523133455051342,0.26233410139000246,0.0507291540634053,0.33471401440233284,0.13610188730942344,0.1793433072372099,0,0,0,0,6,64.65712690353394,1000,64.65712690353394,1000.0,3.8371621041191446,0.2799239699970628,1.4189061303548487,0.46160793670406985,0.2579714343412038,0.5290784157353831,39.064751625061035,1000,39.064751625061035,1000.0,3.808159346264996,0.2791288929130349,1.4132260619017105,0.4608468211627488,0.2577843704247544,0.5283265021868909,51.987720251083374,1000,51.987720251083374,1000.0,2.594419284224307,0.3107473432698494,1.3996276256551317,0.5287583414955886,0.17601075420040185,0.5574471663483898,47.73254704475403,1000,47.73254704475403,1000.0,2.5741466693713604,0.30991908699645193,1.3944240064440236,0.5280627145154672,0.175660034426791,0.5567037695188096
[3.90625e-05],9,False,10,818e4_00000,2024-07-21_02-23-32,1721499812,1113.5488593578339,11239.762575864792,79463,sepc622.se.cuhk.edu.hk,137.189.58.22,11239.762575864792,10,13046,72.62670540809631,1000,639.9434967041016,11000.0,0.0059462674608525955,0.0010048921934231317,0.05439230974476195,0.02291590889478068,0.02181329277225403,0.031700034596560484,0.005633198107056192,0.0009657888018391874,0.05439230974476195,0.02291590889478068,0.019953741789177436,2,2,0,0,2,86.13168144226074,1000,889.1955320835114,11000.0,0.005957554225354404,0.001006811366529655,0.05448426151789522,0.022931634400998394,0.021854055015876325,0.0317302909934601,0.00565608778705738,0.0009700282627419251,0.05448426151789522,0.022931634400998394,0.020035174707300814,2,2,0,0,2,71.21649122238159,1000,710.0210371017456,11000.0,0.01635953438399342,0.0025766346460681243,0.10814905889946522,0.04408787888153277,0.025032268028346787,0.050760561916394546,0.014942683422210123,0.0025008963219109227,0.09864358486423982,0.04408787888153277,0.018227654582416677,4,2,4,0,2,71.27317905426025,1000,705.4888260364532,11000.0,0.01641058134537617,0.002584568991211537,0.10841979437226598,0.044134120984762056,0.02512751804058051,0.050838656465445047,0.014875837471232688,0.002512435924021625,0.09863073018552397,0.044134120984762056,0.018347117121085943,4,2,4,0,2,812.299477815628,2000,8498.540464639664,20000.0,0.2623324345772399,0.05072987228699916,0.3347069744873305,0.13609676556610148,0.17945518508675362,0.22523292895799932,0.2623324345772399,0.0507291540634053,0.3347069744873305,0.13609676556610148,0.1793433072372099,0,1,0,0,7,64.65712690353394,1000,64.65712690353394,1000.0,3.8371621041191446,0.2799239699970628,1.4189061303548487,0.46160793670406985,0.2579714343412038,0.5290784157353831,39.064751625061035,1000,39.064751625061035,1000.0,3.808159346264996,0.2791288929130349,1.4132260619017105,0.4608468211627488,0.2577843704247544,0.5283265021868909,51.987720251083374,1000,51.987720251083374,1000.0,2.594419284224307,0.3107473432698494,1.3996276256551317,0.5287583414955886,0.17601075420040185,0.5574471663483898,47.73254704475403,1000,47.73254704475403,1000.0,2.5741466693713604,0.30991908699645193,1.3944240064440236,0.5280627145154672,0.175660034426791,0.5567037695188096
