lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,af4fc_00004,2024-07-17_01-08-09,1721149689,72.22672510147095,72.22672510147095,94456,sepc622.se.cuhk.edu.hk,137.189.58.22,72.22672510147095,1,27936,10.639292240142822,1000,22.36268377304077,2000.0,0.0012532584805858263,0.00025293698687229655,0.027049654764027268,0.012211833138770627,0.010140005564659762,0.015903992796536866,0.0012532584805858263,0.00025293698687229655,0.027049654764027268,0.012211833138770627,0.010140005564659762,0,0,0,0,0,10.813888788223267,1000,23.347934246063232,2000.0,0.0012396584230513802,0.0002530712401823436,0.02690940909713221,0.012170926236333132,0.01019022591825326,0.015908212978909465,0.0012396584230513802,0.0002530712401823436,0.02690940909713221,0.012170926236333132,0.01019022591825326,0,0,0,0,0,11.878994703292847,1000,23.56295347213745,2000.0,0.0011997323682245143,0.00021606791209936873,0.0266090488582703,0.011617694619090417,0.008968600649302234,0.014699248691663419,0.0011997323682245143,0.00021606791209936873,0.0266090488582703,0.011617694619090417,0.008968600649302234,0,0,0,0,0,11.153164625167847,1000,24.28072762489319,2000.0,0.0011743183694932473,0.000211699492997212,0.02632227797857699,0.011486828106189265,0.0088892764050429,0.014549896666203922,0.0011743183694932473,0.000211699492997212,0.02632227797857699,0.011486828106189265,0.0088892764050429,0,0,0,0,0,27.740206241607666,2000,27.740206241607666,2000.0,1.402610608570329,0.4113894003827183,0.8534267632647988,0.4148608836150842,0.4888810616885809,0.6413964455644561,1.402610608570329,0.4113894003827183,0.8534267632647988,0.4148608836150842,0.4888810616885809,0,0,0,0,0,12.534045457839966,1000,12.534045457839966,1000.0,3.0918827324961473,0.27756777475176075,1.3634897514412556,0.47581226146497396,0.22568174944890393,0.526847012662842,11.72339153289795,1000,11.72339153289795,1000.0,3.088701288036761,0.27693921962922446,1.3608476481310297,0.4747168088798739,0.2265639907679875,0.5262501492914035,13.127562999725342,1000,13.127562999725342,1000.0,2.451374804402936,0.29289590303748925,1.3524869089677107,0.5102077686933885,0.18001927412932128,0.5411985800401635,11.683958768844604,1000,11.683958768844604,1000.0,2.443310412374982,0.2921048346233896,1.348764332511199,0.5089661895046451,0.1813017861501908,0.5404672373265466
[0.01],1,False,2,af4fc_00004,2024-07-17_01-09-22,1721149762,73.46773648262024,145.6944615840912,94456,sepc622.se.cuhk.edu.hk,137.189.58.22,145.6944615840912,2,27936,10.756603240966797,1000,33.11928701400757,3000.0,0.0027837202249158216,0.000609988882188053,0.04342905907188722,0.020210396459222103,0.014145438713604032,0.024697952995907435,0.0012532584805858263,0.00025293698687229655,0.027049654764027268,0.012211833138770627,0.010140005564659762,1,1,1,1,1,11.809672832489014,1000,35.157607078552246,3000.0,0.002769355235069755,0.0006088134463082396,0.04331511000014656,0.020157537155754048,0.014180106642570885,0.024674145300460554,0.0012396584230513802,0.0002530712401823436,0.02690940909713221,0.012170926236333132,0.01019022591825326,1,1,1,1,1,10.987615823745728,1000,34.55056929588318,3000.0,0.0029292827437735736,0.0006207559107431586,0.044027555866472556,0.020149523530837023,0.014619816810588484,0.024914973625174853,0.0011997323682245143,0.00021606791209936873,0.0266090488582703,0.011617694619090417,0.008968600649302234,1,1,1,1,1,11.302018880844116,1000,35.582746505737305,3000.0,0.002898404972490108,0.0006196555012980039,0.043789689493218084,0.020069545552056922,0.01469022206424437,0.024892880534361703,0.0011743183694932473,0.000211699492997212,0.02632227797857699,0.011486828106189265,0.0088892764050429,1,1,1,1,1,28.61064600944519,2000,56.350852251052856,4000.0,1.3945567006456436,0.41117365457442046,0.8527245695654354,0.41588019911356866,0.48790288409086724,0.6412282390650154,1.3945567006456436,0.41117365457442046,0.8527245695654354,0.4148608836150842,0.48790288409086724,0,0,0,1,0,12.534045457839966,1000,12.534045457839966,1000.0,3.0918827324961473,0.27756777475176075,1.3634897514412556,0.47581226146497396,0.22568174944890393,0.526847012662842,11.72339153289795,1000,11.72339153289795,1000.0,3.088701288036761,0.27693921962922446,1.3608476481310297,0.4747168088798739,0.2265639907679875,0.5262501492914035,13.127562999725342,1000,13.127562999725342,1000.0,2.451374804402936,0.29289590303748925,1.3524869089677107,0.5102077686933885,0.18001927412932128,0.5411985800401635,11.683958768844604,1000,11.683958768844604,1000.0,2.443310412374982,0.2921048346233896,1.348764332511199,0.5089661895046451,0.1813017861501908,0.5404672373265466
[0.0025],2,False,3,af4fc_00004,2024-07-17_01-10-36,1721149836,73.57897663116455,219.27343821525574,94456,sepc622.se.cuhk.edu.hk,137.189.58.22,219.27343821525574,3,27936,12.083396673202515,1000,45.20268368721008,4000.0,0.000644583221055357,0.00010946552786950713,0.01888678813582454,0.008249912584401973,0.0064035866145710834,0.01046257749646363,0.000644583221055357,0.00010946552786950713,0.01888678813582454,0.008249912584401973,0.0064035866145710834,0,0,0,0,0,11.52418851852417,1000,46.681795597076416,4000.0,0.0006448053278493305,0.00010978499717139083,0.018890135480161642,0.008249921411626289,0.006428706121867611,0.010477833610598654,0.0006448053278493305,0.00010978499717139083,0.018890135480161642,0.008249921411626289,0.006428706121867611,0,0,0,0,0,11.029265880584717,1000,45.579835176467896,4000.0,0.0007173605879773145,0.00010953160423101809,0.02066027412464372,0.008407956979116372,0.006202373858197816,0.010465734767851615,0.0007173605879773145,0.00010953160423101809,0.02066027412464372,0.008407956979116372,0.006202373858197816,0,0,0,0,0,11.496426582336426,1000,47.07917308807373,4000.0,0.0007189282811848423,0.00010978084608218052,0.020704006411631556,0.008417021433298696,0.006208567006711708,0.010477635519628487,0.0007189282811848423,0.00010978084608218052,0.020704006411631556,0.008417021433298696,0.006208567006711708,0,0,0,0,0,27.444413661956787,2000,83.79526591300964,6000.0,1.3926549641531931,0.4108550266288408,0.8522168669848227,0.4157860868237048,0.4877481367120672,0.6409797396399053,1.3926549641531931,0.4108550266288408,0.8522168669848227,0.4148608836150842,0.4877481367120672,0,0,0,2,0,12.534045457839966,1000,12.534045457839966,1000.0,3.0918827324961473,0.27756777475176075,1.3634897514412556,0.47581226146497396,0.22568174944890393,0.526847012662842,11.72339153289795,1000,11.72339153289795,1000.0,3.088701288036761,0.27693921962922446,1.3608476481310297,0.4747168088798739,0.2265639907679875,0.5262501492914035,13.127562999725342,1000,13.127562999725342,1000.0,2.451374804402936,0.29289590303748925,1.3524869089677107,0.5102077686933885,0.18001927412932128,0.5411985800401635,11.683958768844604,1000,11.683958768844604,1000.0,2.443310412374982,0.2921048346233896,1.348764332511199,0.5089661895046451,0.1813017861501908,0.5404672373265466
[0.0025],3,False,4,af4fc_00004,2024-07-17_01-11-48,1721149908,71.52922439575195,290.8026626110077,94456,sepc622.se.cuhk.edu.hk,137.189.58.22,290.8026626110077,4,27936,11.504201173782349,1000,56.70688486099243,5000.0,0.0006502593529425887,0.00011676492653069405,0.019030715342712903,0.008510944106336958,0.006641793412578532,0.010805782087877492,0.000644583221055357,0.00010946552786950713,0.01888678813582454,0.008249912584401973,0.0064035866145710834,1,1,1,1,1,10.96678376197815,1000,57.648579359054565,5000.0,0.0006507510122778099,0.0001169417686703653,0.019031822108684298,0.008505995416106193,0.0066630330149735646,0.010813961747221289,0.0006448053278493305,0.00010978499717139083,0.018890135480161642,0.008249921411626289,0.006428706121867611,1,1,1,1,1,12.110540866851807,1000,57.6903760433197,5000.0,0.0007139544964005312,9.993842249628568e-05,0.020484651258611302,0.008224160649282318,0.0056587180100720925,0.009996920650694676,0.0007139544964005312,9.993842249628568e-05,0.020484651258611302,0.008224160649282318,0.0056587180100720925,0,0,0,0,0,12.304332733154297,1000,59.38350582122803,5000.0,0.0007175733056948486,0.00010038447745760367,0.02054014996860402,0.008235279035459071,0.005681105394495698,0.010019205430452241,0.0007175733056948486,0.00010038447745760367,0.02054014996860402,0.008235279035459071,0.005681105394495698,0,0,0,0,0,24.642211198806763,2000,108.4374771118164,8000.0,1.3927678499661134,0.41086492186095575,0.8522488135028264,0.4158039417952972,0.4877372811972228,0.6409874584271955,1.3926549641531931,0.4108550266288408,0.8522168669848227,0.4148608836150842,0.4877372811972228,1,1,1,3,0,12.534045457839966,1000,12.534045457839966,1000.0,3.0918827324961473,0.27756777475176075,1.3634897514412556,0.47581226146497396,0.22568174944890393,0.526847012662842,11.72339153289795,1000,11.72339153289795,1000.0,3.088701288036761,0.27693921962922446,1.3608476481310297,0.4747168088798739,0.2265639907679875,0.5262501492914035,13.127562999725342,1000,13.127562999725342,1000.0,2.451374804402936,0.29289590303748925,1.3524869089677107,0.5102077686933885,0.18001927412932128,0.5411985800401635,11.683958768844604,1000,11.683958768844604,1000.0,2.443310412374982,0.2921048346233896,1.348764332511199,0.5089661895046451,0.1813017861501908,0.5404672373265466
[0.000625],4,False,5,af4fc_00004,2024-07-17_01-12-58,1721149978,70.65319347381592,361.4558560848236,94456,sepc622.se.cuhk.edu.hk,137.189.58.22,361.4558560848236,5,27936,9.878941059112549,1000,66.58582592010498,6000.0,0.00024104522404531624,5.1789053474379386e-05,0.011969807942640081,0.005430317257192157,0.004700825184446889,0.0071964611771605765,0.00024104522404531624,5.1789053474379386e-05,0.011969807942640081,0.005430317257192157,0.004700825184446889,0,0,0,0,0,9.880489587783813,1000,67.52906894683838,6000.0,0.00024234204490051694,5.2026587704177966e-05,0.012001655350630346,0.005434893989731121,0.004719608700974462,0.007212945840929208,0.00024234204490051694,5.2026587704177966e-05,0.012001655350630346,0.005434893989731121,0.004719608700974462,0,0,0,0,0,12.437228441238403,1000,70.1276044845581,6000.0,0.00024801984026001807,6.010912056929473e-05,0.012430195900619938,0.005786958872710434,0.0051238804492437905,0.007753007195230424,0.00024801984026001807,6.010912056929473e-05,0.012430195900619938,0.005786958872710434,0.0051238804492437905,0,0,0,0,0,11.932535171508789,1000,71.31604099273682,6000.0,0.00024884066196710457,6.0281319064569905e-05,0.012452245988845537,0.005788014838343434,0.005136350359976445,0.007764104524320232,0.00024884066196710457,6.0281319064569905e-05,0.012452245988845537,0.005788014838343434,0.005136350359976445,0,0,0,0,0,26.523025274276733,2000,134.96050238609314,10000.0,1.3921877017138007,0.41074058478830955,0.8520495162902546,0.41572344832070396,0.48770675447442907,0.6408904623945574,1.3921877017138007,0.41074058478830955,0.8520495162902546,0.4148608836150842,0.48770675447442907,0,0,0,4,0,12.534045457839966,1000,12.534045457839966,1000.0,3.0918827324961473,0.27756777475176075,1.3634897514412556,0.47581226146497396,0.22568174944890393,0.526847012662842,11.72339153289795,1000,11.72339153289795,1000.0,3.088701288036761,0.27693921962922446,1.3608476481310297,0.4747168088798739,0.2265639907679875,0.5262501492914035,13.127562999725342,1000,13.127562999725342,1000.0,2.451374804402936,0.29289590303748925,1.3524869089677107,0.5102077686933885,0.18001927412932128,0.5411985800401635,11.683958768844604,1000,11.683958768844604,1000.0,2.443310412374982,0.2921048346233896,1.348764332511199,0.5089661895046451,0.1813017861501908,0.5404672373265466
[0.000625],5,False,6,af4fc_00004,2024-07-17_01-14-07,1721150047,68.53357601165771,429.9894320964813,94456,sepc622.se.cuhk.edu.hk,137.189.58.22,429.9894320964813,6,27936,10.077064514160156,1000,76.66289043426514,7000.0,0.0002564876475231645,5.276619247551919e-05,0.012345257404709957,0.005520633867265455,0.0046996101289262255,0.007264034173619999,0.00024104522404531624,5.1789053474379386e-05,0.011969807942640081,0.005430317257192157,0.0046996101289262255,1,1,1,1,0,10.635078430175781,1000,78.16414737701416,7000.0,0.00025802546883990315,5.3209718008737005e-05,0.012385487020872716,0.005533693159223796,0.004728945643708578,0.007294499160925101,0.00024234204490051694,5.2026587704177966e-05,0.012001655350630346,0.005434893989731121,0.004719608700974462,1,1,1,1,1,10.737046957015991,1000,80.8646514415741,7000.0,0.0002595351860530276,5.948386079924241e-05,0.012701543328230397,0.0058253001875441714,0.005021435845276917,0.007712578090317297,0.00024801984026001807,5.948386079924241e-05,0.012430195900619938,0.005786958872710434,0.005021435845276917,1,0,1,1,0,10.434985876083374,1000,81.75102686882019,7000.0,0.0002603767765002597,5.9766682580256426e-05,0.012726162217816453,0.0058305377316697216,0.005038538190314211,0.007730891447967461,0.00024884066196710457,5.9766682580256426e-05,0.012452245988845537,0.005788014838343434,0.005038538190314211,1,0,1,1,0,26.648181676864624,2000,161.60868406295776,12000.0,1.3921893717203746,0.41074093977633697,0.8520348876446917,0.4157124533581499,0.48771520430972815,0.6408907393435616,1.3921877017138007,0.41074058478830955,0.8520348876446917,0.4148608836150842,0.48770675447442907,1,1,0,5,1,12.534045457839966,1000,12.534045457839966,1000.0,3.0918827324961473,0.27756777475176075,1.3634897514412556,0.47581226146497396,0.22568174944890393,0.526847012662842,11.72339153289795,1000,11.72339153289795,1000.0,3.088701288036761,0.27693921962922446,1.3608476481310297,0.4747168088798739,0.2265639907679875,0.5262501492914035,13.127562999725342,1000,13.127562999725342,1000.0,2.451374804402936,0.29289590303748925,1.3524869089677107,0.5102077686933885,0.18001927412932128,0.5411985800401635,11.683958768844604,1000,11.683958768844604,1000.0,2.443310412374982,0.2921048346233896,1.348764332511199,0.5089661895046451,0.1813017861501908,0.5404672373265466
[0.00015625],6,False,7,af4fc_00004,2024-07-17_01-15-21,1721150121,73.77421736717224,503.76364946365356,94456,sepc622.se.cuhk.edu.hk,137.189.58.22,503.76364946365356,7,27936,11.408510208129883,1000,88.07140064239502,8000.0,0.0003652255081826433,7.766783200304757e-05,0.01464274980143238,0.00666559548362683,0.005742033661147277,0.008812935492958494,0.00024104522404531624,5.1789053474379386e-05,0.011969807942640081,0.005430317257192157,0.0046996101289262255,2,2,2,2,1,12.23894739151001,1000,90.40309476852417,8000.0,0.0003664920364446728,7.766489817995698e-05,0.014669033338139828,0.006664227845002836,0.00574151617297267,0.00881276904156446,0.00024234204490051694,5.2026587704177966e-05,0.012001655350630346,0.005434893989731121,0.004719608700974462,2,2,2,2,2,11.530598640441895,1000,92.39525008201599,8000.0,0.0003537888785772757,0.00010748129339124871,0.01549803434654619,0.007728679123044307,0.006866288486537395,0.010367318524635419,0.00024801984026001807,5.948386079924241e-05,0.012430195900619938,0.005786958872710434,0.005021435845276917,2,1,2,2,1,8.63395071029663,1000,90.38497757911682,8000.0,0.00035482866669415963,0.00010715021925173706,0.01549043541644808,0.007700629055778986,0.00687123405038427,0.010351339007671281,0.00024884066196710457,5.9766682580256426e-05,0.012452245988845537,0.005788014838343434,0.005038538190314211,2,1,2,2,1,29.96070098876953,2000,191.5693850517273,14000.0,1.3920027244676152,0.4107168622662813,0.8519654118576069,0.4156872504106402,0.4877208689622958,0.6408719546573101,1.3920027244676152,0.4107168622662813,0.8519654118576069,0.4148608836150842,0.48770675447442907,0,0,0,6,2,12.534045457839966,1000,12.534045457839966,1000.0,3.0918827324961473,0.27756777475176075,1.3634897514412556,0.47581226146497396,0.22568174944890393,0.526847012662842,11.72339153289795,1000,11.72339153289795,1000.0,3.088701288036761,0.27693921962922446,1.3608476481310297,0.4747168088798739,0.2265639907679875,0.5262501492914035,13.127562999725342,1000,13.127562999725342,1000.0,2.451374804402936,0.29289590303748925,1.3524869089677107,0.5102077686933885,0.18001927412932128,0.5411985800401635,11.683958768844604,1000,11.683958768844604,1000.0,2.443310412374982,0.2921048346233896,1.348764332511199,0.5089661895046451,0.1813017861501908,0.5404672373265466
[0.00015625],7,False,8,af4fc_00004,2024-07-17_01-16-35,1721150195,74.53185868263245,578.295508146286,94456,sepc622.se.cuhk.edu.hk,137.189.58.22,578.295508146286,8,27936,11.854818344116211,1000,99.92621898651123,9000.0,0.0003640966542090057,7.696548467269833e-05,0.01463308854157158,0.006651752867616465,0.005696963070219095,0.008772997473651655,0.00024104522404531624,5.1789053474379386e-05,0.011969807942640081,0.005430317257192157,0.0046996101289262255,3,3,3,3,2,11.753080606460571,1000,102.15617537498474,9000.0,0.0003654310578570496,7.702815084335255e-05,0.014661834652891744,0.006651923324916659,0.005700386932287604,0.008776568283979368,0.00024234204490051694,5.2026587704177966e-05,0.012001655350630346,0.005434893989731121,0.004719608700974462,3,3,3,3,3,12.238777160644531,1000,104.63402724266052,9000.0,0.00035214945824470727,0.00010617783428907317,0.015485740316275956,0.007706013599574531,0.006796427138672689,0.010304262918281596,0.00024801984026001807,5.948386079924241e-05,0.012430195900619938,0.005786958872710434,0.005021435845276917,3,2,3,3,2,12.571473121643066,1000,102.95645070075989,9000.0,0.00035322344834690626,0.0001058895000902512,0.015478036606620392,0.007678381611812732,0.006803764116526483,0.010290262391710485,0.00024884066196710457,5.9766682580256426e-05,0.012452245988845537,0.005788014838343434,0.005038538190314211,3,2,3,3,2,26.11255383491516,2000,217.68193888664246,16000.0,1.3919971395431925,0.4106882823463707,0.8519527423715073,0.41566892324234983,0.4877071159447376,0.6408496565859817,1.3919971395431925,0.4106882823463707,0.8519527423715073,0.4148608836150842,0.48770675447442907,0,0,0,7,3,12.534045457839966,1000,12.534045457839966,1000.0,3.0918827324961473,0.27756777475176075,1.3634897514412556,0.47581226146497396,0.22568174944890393,0.526847012662842,11.72339153289795,1000,11.72339153289795,1000.0,3.088701288036761,0.27693921962922446,1.3608476481310297,0.4747168088798739,0.2265639907679875,0.5262501492914035,13.127562999725342,1000,13.127562999725342,1000.0,2.451374804402936,0.29289590303748925,1.3524869089677107,0.5102077686933885,0.18001927412932128,0.5411985800401635,11.683958768844604,1000,11.683958768844604,1000.0,2.443310412374982,0.2921048346233896,1.348764332511199,0.5089661895046451,0.1813017861501908,0.5404672373265466
[3.90625e-05],8,False,9,af4fc_00004,2024-07-17_01-17-48,1721150268,72.70615482330322,651.0016629695892,94456,sepc622.se.cuhk.edu.hk,137.189.58.22,651.0016629695892,9,27936,11.522473096847534,1000,111.44869208335876,10000.0,0.0002801440456672201,6.683191829834604e-05,0.012652874644252033,0.005920739884021887,0.005604422128396854,0.008175079100433589,0.00024104522404531624,5.1789053474379386e-05,0.011969807942640081,0.005430317257192157,0.0046996101289262255,4,4,4,4,3,10.79694676399231,1000,112.95312213897705,10000.0,0.00028054662627037205,6.638679078731741e-05,0.012640802129333906,0.005897066781253131,0.005589425815852573,0.008147808956235868,0.00024234204490051694,5.2026587704177966e-05,0.012001655350630346,0.005434893989731121,0.004719608700974462,4,4,4,4,4,12.84384036064148,1000,117.477867603302,10000.0,0.0002864186147401761,0.00010198303377848209,0.014055072593093696,0.007308083919754045,0.00691311975502964,0.010098664950303187,0.00024801984026001807,5.948386079924241e-05,0.012430195900619938,0.005786958872710434,0.005021435845276917,4,3,4,4,3,12.575410604476929,1000,115.53186130523682,10000.0,0.0002859935627244253,0.00010099723853890916,0.01400605747455236,0.007257848393850204,0.006895838183321664,0.010049738232357556,0.00024884066196710457,5.9766682580256426e-05,0.012452245988845537,0.005788014838343434,0.005038538190314211,4,3,4,4,3,24.96604824066162,2000,242.64798712730408,18000.0,1.391943539101422,0.41068201509533103,0.8519311187996222,0.41565708446691924,0.48771275750008114,0.6408447667690913,1.391943539101422,0.41068201509533103,0.8519311187996222,0.4148608836150842,0.48770675447442907,0,0,0,8,4,12.534045457839966,1000,12.534045457839966,1000.0,3.0918827324961473,0.27756777475176075,1.3634897514412556,0.47581226146497396,0.22568174944890393,0.526847012662842,11.72339153289795,1000,11.72339153289795,1000.0,3.088701288036761,0.27693921962922446,1.3608476481310297,0.4747168088798739,0.2265639907679875,0.5262501492914035,13.127562999725342,1000,13.127562999725342,1000.0,2.451374804402936,0.29289590303748925,1.3524869089677107,0.5102077686933885,0.18001927412932128,0.5411985800401635,11.683958768844604,1000,11.683958768844604,1000.0,2.443310412374982,0.2921048346233896,1.348764332511199,0.5089661895046451,0.1813017861501908,0.5404672373265466
[3.90625e-05],9,False,10,af4fc_00004,2024-07-17_01-19-03,1721150343,75.38973140716553,726.3913943767548,94456,sepc622.se.cuhk.edu.hk,137.189.58.22,726.3913943767548,10,27936,10.600464582443237,1000,122.049156665802,11000.0,0.00027967294665936197,6.657560575765819e-05,0.012652011529213086,0.005917593447544144,0.005585221482751125,0.008159387584718488,0.00024104522404531624,5.1789053474379386e-05,0.011969807942640081,0.005430317257192157,0.0046996101289262255,5,5,5,5,4,11.090959310531616,1000,124.04408144950867,11000.0,0.0002801511501406146,6.612238777553243e-05,0.012640316690830601,0.005893457910692443,0.005570064714480532,0.008131567362786366,0.00024234204490051694,5.2026587704177966e-05,0.012001655350630346,0.005434893989731121,0.004719608700974462,5,5,5,5,5,12.910063028335571,1000,130.38793063163757,11000.0,0.0002864634298704762,0.00010153456813801597,0.014073050850514607,0.00730739701725785,0.006882055719939286,0.010076436281643225,0.00024801984026001807,5.948386079924241e-05,0.012430195900619938,0.005786958872710434,0.005021435845276917,5,4,5,5,4,11.541020393371582,1000,127.0728816986084,11000.0,0.0002860998636310199,0.00010055447987867231,0.01402502202473175,0.007257348237895235,0.006865018079324382,0.010027685669119884,0.00024884066196710457,5.9766682580256426e-05,0.012452245988845537,0.005788014838343434,0.005038538190314211,5,4,5,5,4,29.245893239974976,2000,271.89388036727905,20000.0,1.391940295171757,0.4106725763537135,0.8519298300317535,0.4156578524124185,0.4877024818340375,0.6408374024303775,1.391940295171757,0.4106725763537135,0.8519298300317535,0.4148608836150842,0.4877024818340375,0,0,0,9,0,12.534045457839966,1000,12.534045457839966,1000.0,3.0918827324961473,0.27756777475176075,1.3634897514412556,0.47581226146497396,0.22568174944890393,0.526847012662842,11.72339153289795,1000,11.72339153289795,1000.0,3.088701288036761,0.27693921962922446,1.3608476481310297,0.4747168088798739,0.2265639907679875,0.5262501492914035,13.127562999725342,1000,13.127562999725342,1000.0,2.451374804402936,0.29289590303748925,1.3524869089677107,0.5102077686933885,0.18001927412932128,0.5411985800401635,11.683958768844604,1000,11.683958768844604,1000.0,2.443310412374982,0.2921048346233896,1.348764332511199,0.5089661895046451,0.1813017861501908,0.5404672373265466
