lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,818e4_00002,2024-07-20_23-31-18,1721489478,846.7215917110443,846.7215917110443,79465,sepc622.se.cuhk.edu.hk,137.189.58.22,846.7215917110443,1,15706,46.752748012542725,1000,93.56863570213318,2000.0,0.04223472378168186,0.010515485693875148,0.14566967674320017,0.06999821716561232,0.0746887905457906,0.10254504226863016,0.04223472378168186,0.010515485693875148,0.14566967674320017,0.06999821716561232,0.0746887905457906,0,0,0,0,0,85.90370297431946,1000,167.11444902420044,2000.0,0.04261865614743674,0.010605854347667075,0.14628792799754275,0.07027049522063217,0.07500584632244983,0.10298472871094566,0.04261865614743674,0.010605854347667075,0.14628792799754275,0.07027049522063217,0.07500584632244983,0,0,0,0,0,77.24882483482361,1000,152.8161780834198,2000.0,0.06704454778867831,0.018372093726737114,0.21819537227333,0.10647930809557053,0.08367534618995914,0.13554369674292166,0.06704454778867831,0.018372093726737114,0.21819537227333,0.10647930809557053,0.08367534618995914,0,0,0,0,0,62.71117854118347,1000,122.15344500541687,2000.0,0.06762221199392118,0.018515122533182438,0.21920445446361525,0.10689137753068237,0.08394639991605382,0.1360702852689831,0.06762221199392118,0.018515122533182438,0.21920445446361525,0.10689137753068237,0.08394639991605382,0,0,0,0,0,574.103592634201,2000,574.103592634201,2000.0,0.28177345801026865,0.05403598281329614,0.34765652277588227,0.14199406708328613,0.1821862533861596,0.23245641056614494,0.28177345801026865,0.05403598281329614,0.34765652277588227,0.14199406708328613,0.1821862533861596,0,0,0,0,0,81.21074604988098,1000,81.21074604988098,1000.0,3.768771741228179,0.2709573201561595,1.397033024244496,0.4512072705401045,0.2589929243836644,0.5205356089223478,46.815887689590454,1000,46.815887689590454,1000.0,3.740032726145992,0.27016033034776726,1.39134977562186,0.4504257575093913,0.25880735626210727,0.5197694973233493,59.4422664642334,1000,59.4422664642334,1000.0,2.523326093527672,0.2996260914307395,1.3738493421661442,0.5166012620977412,0.1804464546465627,0.5473811208205298,75.56735324859619,1000,75.56735324859619,1000.0,2.5033142271379116,0.2987912704833247,1.368637725030842,0.5158804666070474,0.1801069877228838,0.5466180297825207
[0.01],1,False,2,818e4_00002,2024-07-20_23-51-32,1721490692,1213.8313784599304,2060.5529701709747,79465,sepc622.se.cuhk.edu.hk,137.189.58.22,2060.5529701709747,2,15706,71.86256432533264,1000,165.43120002746582,3000.0,0.013251655931814325,0.002384170543808026,0.0777471799367171,0.034658523179710306,0.03429647827922789,0.04882796886834456,0.013251655931814325,0.002384170543808026,0.0777471799367171,0.034658523179710306,0.03429647827922789,0,0,0,0,0,81.07274723052979,1000,248.18719625473022,3000.0,0.013414461395314128,0.0023975460829092693,0.07817164377998884,0.03475722765568187,0.03440293032059672,0.04896474326399832,0.013414461395314128,0.0023975460829092693,0.07817164377998884,0.03475722765568187,0.03440293032059672,0,0,0,0,0,66.89177560806274,1000,219.70795369148254,3000.0,0.04754657309226431,0.007010276818369804,0.18221222246747146,0.07443946524985447,0.03816254469004541,0.08372739586521132,0.04754657309226431,0.007010276818369804,0.18221222246747146,0.07443946524985447,0.03816254469004541,0,0,0,0,0,65.76154398918152,1000,187.9149889945984,3000.0,0.048212380503285905,0.0070583545439923566,0.18360865741846533,0.07478893688311551,0.03812563455726127,0.08401401397381485,0.048212380503285905,0.0070583545439923566,0.18360865741846533,0.07478893688311551,0.03812563455726127,0,0,0,0,0,928.2412075996399,2000,1502.344800233841,4000.0,0.26417393742800743,0.05108918986315172,0.3373713651852216,0.13751054643762617,0.17934466367488067,0.22602917922947852,0.26417393742800743,0.05108918986315172,0.3373713651852216,0.13751054643762617,0.17934466367488067,0,0,0,0,0,81.21074604988098,1000,81.21074604988098,1000.0,3.768771741228179,0.2709573201561595,1.397033024244496,0.4512072705401045,0.2589929243836644,0.5205356089223478,46.815887689590454,1000,46.815887689590454,1000.0,3.740032726145992,0.27016033034776726,1.39134977562186,0.4504257575093913,0.25880735626210727,0.5197694973233493,59.4422664642334,1000,59.4422664642334,1000.0,2.523326093527672,0.2996260914307395,1.3738493421661442,0.5166012620977412,0.1804464546465627,0.5473811208205298,75.56735324859619,1000,75.56735324859619,1000.0,2.5033142271379116,0.2987912704833247,1.368637725030842,0.5158804666070474,0.1801069877228838,0.5466180297825207
[0.0025],2,False,3,818e4_00002,2024-07-21_00-12-16,1721491936,1243.7078564167023,3304.260826587677,79465,sepc622.se.cuhk.edu.hk,137.189.58.22,3304.260826587677,3,15706,75.97890305519104,1000,241.41010308265686,4000.0,0.006251824388303506,0.0019479585845062508,0.060909549662385286,0.031099082917320022,0.031223242528090688,0.044135683800143516,0.006251824388303506,0.0019479585845062508,0.060909549662385286,0.031099082917320022,0.031223242528090688,0,0,0,0,0,86.22047662734985,1000,334.4076728820801,4000.0,0.006248945095050192,0.001943821199360133,0.06089767222191897,0.031063048984348425,0.031192494660813034,0.04408878768303947,0.006248945095050192,0.001943821199360133,0.06089767222191897,0.031063048984348425,0.031192494660813034,0,0,0,0,0,71.5779755115509,1000,291.28592920303345,4000.0,0.013757252914904457,0.0035069352048608883,0.10354916725784832,0.04952140117608588,0.03234569280774531,0.05921938200336853,0.013757252914904457,0.0035069352048608883,0.10354916725784832,0.04952140117608588,0.03234569280774531,0,0,0,0,0,76.44552612304688,1000,264.36051511764526,4000.0,0.013715505129253786,0.0034843175645300197,0.10324805131316116,0.04929076700710276,0.032362679526013474,0.05902810825810039,0.013715505129253786,0.0034843175645300197,0.10324805131316116,0.04929076700710276,0.032362679526013474,0,0,0,0,0,933.483300447464,2000,2435.828100681305,6000.0,0.2628496628531116,0.05082651837148777,0.33560003848899483,0.13660918736526398,0.17932506470664555,0.22544737384029953,0.2628496628531116,0.05082651837148777,0.33560003848899483,0.13660918736526398,0.17932506470664555,0,0,0,0,0,81.21074604988098,1000,81.21074604988098,1000.0,3.768771741228179,0.2709573201561595,1.397033024244496,0.4512072705401045,0.2589929243836644,0.5205356089223478,46.815887689590454,1000,46.815887689590454,1000.0,3.740032726145992,0.27016033034776726,1.39134977562186,0.4504257575093913,0.25880735626210727,0.5197694973233493,59.4422664642334,1000,59.4422664642334,1000.0,2.523326093527672,0.2996260914307395,1.3738493421661442,0.5166012620977412,0.1804464546465627,0.5473811208205298,75.56735324859619,1000,75.56735324859619,1000.0,2.5033142271379116,0.2987912704833247,1.368637725030842,0.5158804666070474,0.1801069877228838,0.5466180297825207
[0.0025],3,False,4,818e4_00002,2024-07-21_00-32-21,1721493141,1205.316912651062,4509.577739238739,79465,sepc622.se.cuhk.edu.hk,137.189.58.22,4509.577739238739,4,15706,76.49886679649353,1000,317.9089698791504,5000.0,0.008575209717968008,0.003019743448977706,0.06909194857607406,0.03738600140017441,0.04015504958885464,0.054952192394641594,0.006251824388303506,0.0019479585845062508,0.060909549662385286,0.031099082917320022,0.031223242528090688,1,1,1,1,1,82.28136324882507,1000,416.68903613090515,5000.0,0.008570595276741646,0.00302266469468654,0.06910907734482474,0.037402300516326634,0.040169179916125106,0.05497876585270481,0.006248945095050192,0.001943821199360133,0.06089767222191897,0.031063048984348425,0.031192494660813034,1,1,1,1,1,72.33057975769043,1000,363.6165089607239,5000.0,0.021603054955127567,0.006110405697040972,0.1288340150024559,0.06402184326489826,0.0447027318656379,0.07816908402329512,0.013757252914904457,0.0035069352048608883,0.10354916725784832,0.04952140117608588,0.03234569280774531,1,1,1,1,1,78.11448407173157,1000,342.47499918937683,5000.0,0.021601421306709293,0.006108697368554418,0.12882035385379623,0.06397562682782605,0.0447584228034166,0.0781581561230459,0.013715505129253786,0.0034843175645300197,0.10324805131316116,0.04929076700710276,0.032362679526013474,1,1,1,1,1,896.0897343158722,2000,3331.917834997177,8000.0,0.2629121758035367,0.05085011784427906,0.33561262828650246,0.13659964383085016,0.17939606213461232,0.22549970697160351,0.2628496628531116,0.05082651837148777,0.33560003848899483,0.13659964383085016,0.17932506470664555,1,1,1,0,1,81.21074604988098,1000,81.21074604988098,1000.0,3.768771741228179,0.2709573201561595,1.397033024244496,0.4512072705401045,0.2589929243836644,0.5205356089223478,46.815887689590454,1000,46.815887689590454,1000.0,3.740032726145992,0.27016033034776726,1.39134977562186,0.4504257575093913,0.25880735626210727,0.5197694973233493,59.4422664642334,1000,59.4422664642334,1000.0,2.523326093527672,0.2996260914307395,1.3738493421661442,0.5166012620977412,0.1804464546465627,0.5473811208205298,75.56735324859619,1000,75.56735324859619,1000.0,2.5033142271379116,0.2987912704833247,1.368637725030842,0.5158804666070474,0.1801069877228838,0.5466180297825207
[0.000625],4,False,5,818e4_00002,2024-07-21_00-52-31,1721494351,1209.2572877407074,5718.835026979446,79465,sepc622.se.cuhk.edu.hk,137.189.58.22,5718.835026979446,5,15706,76.74018478393555,1000,394.64915466308594,6000.0,0.0063974066363359314,0.0012912602377267127,0.05753960911742977,0.025689105954552826,0.025009897400031997,0.03593410966931994,0.006251824388303506,0.0012912602377267127,0.05753960911742977,0.025689105954552826,0.025009897400031997,2,0,0,0,0,81.87109375,1000,498.56012988090515,6000.0,0.0063928852629666745,0.0012917087526107182,0.057573609191130984,0.025680684768595884,0.025040493791552352,0.035940349923320423,0.006248945095050192,0.0012917087526107182,0.057573609191130984,0.025680684768595884,0.025040493791552352,2,0,0,0,0,66.35950970649719,1000,429.97601866722107,6000.0,0.014401132802515457,0.002870553848425638,0.09991896244359319,0.044306015944294445,0.030005679591625502,0.05357754985463257,0.013757252914904457,0.002870553848425638,0.09991896244359319,0.044306015944294445,0.030005679591625502,2,0,0,0,0,76.50009655952454,1000,418.97509574890137,6000.0,0.014388147707631067,0.0028748839890592767,0.1001158995404398,0.04437525721491121,0.029997202094032345,0.05361794465530432,0.013715505129253786,0.0028748839890592767,0.1001158995404398,0.04437525721491121,0.029997202094032345,2,0,0,0,0,907.7848405838013,2000,4239.702675580978,10000.0,0.2625079428274512,0.05077423439472475,0.3350311880283407,0.13629594345200852,0.17942407067477883,0.22533138794833876,0.2625079428274512,0.05077423439472475,0.3350311880283407,0.13629594345200852,0.17932506470664555,0,0,0,0,2,81.21074604988098,1000,81.21074604988098,1000.0,3.768771741228179,0.2709573201561595,1.397033024244496,0.4512072705401045,0.2589929243836644,0.5205356089223478,46.815887689590454,1000,46.815887689590454,1000.0,3.740032726145992,0.27016033034776726,1.39134977562186,0.4504257575093913,0.25880735626210727,0.5197694973233493,59.4422664642334,1000,59.4422664642334,1000.0,2.523326093527672,0.2996260914307395,1.3738493421661442,0.5166012620977412,0.1804464546465627,0.5473811208205298,75.56735324859619,1000,75.56735324859619,1000.0,2.5033142271379116,0.2987912704833247,1.368637725030842,0.5158804666070474,0.1801069877228838,0.5466180297825207
[0.000625],5,False,6,818e4_00002,2024-07-21_01-08-10,1721495290,939.8269176483154,6658.661944627762,79465,sepc622.se.cuhk.edu.hk,137.189.58.22,6658.661944627762,6,15706,52.85963988304138,1000,447.5087945461273,7000.0,0.006680661965840203,0.0013041301132418403,0.05851365756474079,0.025934635452836467,0.025023106470987502,0.036112741702089585,0.006251824388303506,0.0012912602377267127,0.05753960911742977,0.025689105954552826,0.025009897400031997,3,1,1,1,1,82.9644501209259,1000,581.524580001831,7000.0,0.006673653947998553,0.0013043627808329726,0.05854360375104606,0.02592569483391287,0.02505035025274925,0.03611596296422086,0.006248945095050192,0.0012917087526107182,0.057573609191130984,0.025680684768595884,0.025040493791552352,3,1,1,1,1,78.37088894844055,1000,508.3469076156616,7000.0,0.015029790770381862,0.002892464984212034,0.10117932002859471,0.04456415579863544,0.030007411066412665,0.053781641702462316,0.013757252914904457,0.002870553848425638,0.09991896244359319,0.044306015944294445,0.030005679591625502,3,1,1,1,1,77.197105884552,1000,496.17220163345337,7000.0,0.015000948652365832,0.0028941173767410414,0.10132803122961881,0.04461252618123209,0.029985906807334154,0.05379700155901852,0.013715505129253786,0.0028748839890592767,0.1001158995404398,0.04437525721491121,0.029985906807334154,3,1,1,1,0,648.4332520961761,2000,4888.1359276771545,12000.0,0.2625141995224766,0.05077446990107818,0.3350187128029106,0.13628414260679828,0.17943310123766346,0.22533191052551385,0.2625079428274512,0.05077423439472475,0.3350187128029106,0.13628414260679828,0.17932506470664555,1,1,0,0,3,81.21074604988098,1000,81.21074604988098,1000.0,3.768771741228179,0.2709573201561595,1.397033024244496,0.4512072705401045,0.2589929243836644,0.5205356089223478,46.815887689590454,1000,46.815887689590454,1000.0,3.740032726145992,0.27016033034776726,1.39134977562186,0.4504257575093913,0.25880735626210727,0.5197694973233493,59.4422664642334,1000,59.4422664642334,1000.0,2.523326093527672,0.2996260914307395,1.3738493421661442,0.5166012620977412,0.1804464546465627,0.5473811208205298,75.56735324859619,1000,75.56735324859619,1000.0,2.5033142271379116,0.2987912704833247,1.368637725030842,0.5158804666070474,0.1801069877228838,0.5466180297825207
[0.00015625],6,False,7,818e4_00002,2024-07-21_01-26-28,1721496388,1097.9631204605103,7756.625065088272,79465,sepc622.se.cuhk.edu.hk,137.189.58.22,7756.625065088272,7,15706,43.91139340400696,1000,491.4201879501343,8000.0,0.008027974719102394,0.0012037654368063726,0.06510645579658812,0.026578917553956714,0.022260214294417303,0.03469532298172727,0.006251824388303506,0.0012037654368063726,0.05753960911742977,0.025689105954552826,0.022260214294417303,4,0,2,2,0,79.43450856208801,1000,660.9590885639191,8000.0,0.008022018652563882,0.0012015517502289986,0.06509276025098322,0.026535864748714375,0.022260884194857986,0.03466340650064559,0.006248945095050192,0.0012015517502289986,0.057573609191130984,0.025680684768595884,0.022260884194857986,4,0,2,2,0,76.71888518333435,1000,585.065792798996,8000.0,0.02128909449416991,0.003135022199775447,0.1275025115391041,0.050911042370900536,0.02323876893060915,0.05599126896021778,0.013757252914904457,0.002870553848425638,0.09991896244359319,0.044306015944294445,0.02323876893060915,4,2,2,2,0,69.2589066028595,1000,565.4311082363129,8000.0,0.02129843757292613,0.0031289144060247065,0.12753102784557832,0.05084008786793761,0.023262913152557175,0.05593669999226542,0.013715505129253786,0.0028748839890592767,0.1001158995404398,0.04437525721491121,0.023262913152557175,4,2,2,2,0,828.6380660533905,2000,5716.773993730545,14000.0,0.2623802765566223,0.05074665224351484,0.33481225215386173,0.13617050000949266,0.17944493945672807,0.22527017610752392,0.2623802765566223,0.05074665224351484,0.33481225215386173,0.13617050000949266,0.17932506470664555,0,0,0,0,4,81.21074604988098,1000,81.21074604988098,1000.0,3.768771741228179,0.2709573201561595,1.397033024244496,0.4512072705401045,0.2589929243836644,0.5205356089223478,46.815887689590454,1000,46.815887689590454,1000.0,3.740032726145992,0.27016033034776726,1.39134977562186,0.4504257575093913,0.25880735626210727,0.5197694973233493,59.4422664642334,1000,59.4422664642334,1000.0,2.523326093527672,0.2996260914307395,1.3738493421661442,0.5166012620977412,0.1804464546465627,0.5473811208205298,75.56735324859619,1000,75.56735324859619,1000.0,2.5033142271379116,0.2987912704833247,1.368637725030842,0.5158804666070474,0.1801069877228838,0.5466180297825207
[0.00015625],7,False,8,818e4_00002,2024-07-21_01-46-23,1721497583,1194.0672678947449,8950.692332983017,79465,sepc622.se.cuhk.edu.hk,137.189.58.22,8950.692332983017,8,15706,47.98309946060181,1000,539.4032874107361,9000.0,0.007917701104572489,0.001176337876681108,0.06452825409101755,0.026239051119149703,0.022046244057101656,0.034297782387220144,0.006251824388303506,0.001176337876681108,0.05753960911742977,0.025689105954552826,0.022046244057101656,5,0,3,3,0,81.46981739997864,1000,742.4289059638977,9000.0,0.007907192959579425,0.0011733364393854522,0.06449779862645832,0.026188568204248957,0.022036874023461,0.034253998881670036,0.006248945095050192,0.0011733364393854522,0.057573609191130984,0.025680684768595884,0.022036874023461,5,0,3,3,0,66.75985145568848,1000,651.8256442546844,9000.0,0.020942559743944447,0.003084700944024744,0.12626452257434806,0.05039534617990002,0.02328225773881803,0.05554008411971253,0.013757252914904457,0.002870553848425638,0.09991896244359319,0.044306015944294445,0.02323876893060915,5,3,3,3,1,67.89883971214294,1000,633.3299479484558,9000.0,0.020941132024490678,0.0030768806277068576,0.12626460719142432,0.05031376176689779,0.023289703492373463,0.055469636989139,0.013715505129253786,0.0028748839890592767,0.1001158995404398,0.04437525721491121,0.023262913152557175,5,3,3,3,1,929.9542894363403,2000,6646.728283166885,16000.0,0.26237795232161504,0.050745807448587726,0.33480211587755665,0.13616358894343947,0.1794477870095861,0.2252683010292121,0.26237795232161504,0.050745807448587726,0.33480211587755665,0.13616358894343947,0.17932506470664555,0,0,0,0,5,81.21074604988098,1000,81.21074604988098,1000.0,3.768771741228179,0.2709573201561595,1.397033024244496,0.4512072705401045,0.2589929243836644,0.5205356089223478,46.815887689590454,1000,46.815887689590454,1000.0,3.740032726145992,0.27016033034776726,1.39134977562186,0.4504257575093913,0.25880735626210727,0.5197694973233493,59.4422664642334,1000,59.4422664642334,1000.0,2.523326093527672,0.2996260914307395,1.3738493421661442,0.5166012620977412,0.1804464546465627,0.5473811208205298,75.56735324859619,1000,75.56735324859619,1000.0,2.5033142271379116,0.2987912704833247,1.368637725030842,0.5158804666070474,0.1801069877228838,0.5466180297825207
[3.90625e-05],8,False,9,818e4_00002,2024-07-21_02-05-13,1721498713,1130.2573244571686,10080.949657440186,79465,sepc622.se.cuhk.edu.hk,137.189.58.22,10080.949657440186,9,15706,57.993852853775024,1000,597.3971402645111,10000.0,0.006725834049370624,0.0009837993545053177,0.05924458297681345,0.023840733646846433,0.020328759807258612,0.031365575947291606,0.006251824388303506,0.0009837993545053177,0.05753960911742977,0.023840733646846433,0.020328759807258612,6,0,4,0,0,85.77221202850342,1000,828.2011179924011,10000.0,0.006725445199858489,0.0009819445921347581,0.05926392841623489,0.0238101939068652,0.02032238697727775,0.031335995151498826,0.006248945095050192,0.0009819445921347581,0.057573609191130984,0.0238101939068652,0.02032238697727775,6,0,4,0,0,77.25278568267822,1000,729.0784299373627,10000.0,0.01770545268630952,0.002526100095419501,0.11354655147443161,0.04498298638948423,0.022352186028659234,0.05026032327213486,0.013757252914904457,0.002526100095419501,0.09991896244359319,0.044306015944294445,0.022352186028659234,6,0,4,4,0,79.05450487136841,1000,712.3844528198242,10000.0,0.01771999693077994,0.002520178549915106,0.11361035083055429,0.04492240148949739,0.022351005201743587,0.05020137996026709,0.013715505129253786,0.002520178549915106,0.1001158995404398,0.04437525721491121,0.022351005201743587,6,0,4,4,0,830.1822330951691,2000,7476.910516262054,18000.0,0.26233578370012955,0.05073700988582623,0.33474160401578307,0.13613261033846996,0.1794476264970482,0.22524877332812765,0.26233578370012955,0.05073700988582623,0.33474160401578307,0.13613261033846996,0.17932506470664555,0,0,0,0,6,81.21074604988098,1000,81.21074604988098,1000.0,3.768771741228179,0.2709573201561595,1.397033024244496,0.4512072705401045,0.2589929243836644,0.5205356089223478,46.815887689590454,1000,46.815887689590454,1000.0,3.740032726145992,0.27016033034776726,1.39134977562186,0.4504257575093913,0.25880735626210727,0.5197694973233493,59.4422664642334,1000,59.4422664642334,1000.0,2.523326093527672,0.2996260914307395,1.3738493421661442,0.5166012620977412,0.1804464546465627,0.5473811208205298,75.56735324859619,1000,75.56735324859619,1000.0,2.5033142271379116,0.2987912704833247,1.368637725030842,0.5158804666070474,0.1801069877228838,0.5466180297825207
[3.90625e-05],9,False,10,818e4_00002,2024-07-21_02-23-51,1721499831,1117.8217906951904,11198.771448135376,79465,sepc622.se.cuhk.edu.hk,137.189.58.22,11198.771448135376,10,15706,78.42454743385315,1000,675.8216876983643,11000.0,0.006707921093680658,0.000979970053586138,0.059095528010026974,0.0237716455896644,0.020315001532095672,0.03130447337979251,0.006251824388303506,0.000979970053586138,0.05753960911742977,0.0237716455896644,0.020315001532095672,7,0,5,0,0,86.31671810150146,1000,914.5178360939026,11000.0,0.006706639999242157,0.0009779735882345017,0.059110944462821606,0.02373942037543915,0.0203069447814364,0.03127256926180677,0.006248945095050192,0.0009779735882345017,0.057573609191130984,0.02373942037543915,0.0203069447814364,7,0,5,0,0,77.74439144134521,1000,806.8228213787079,11000.0,0.017683196699733318,0.002514587215368706,0.11328561103177587,0.04482544734580305,0.02241080340886817,0.05014565998537367,0.013757252914904457,0.002514587215368706,0.09991896244359319,0.044306015944294445,0.022352186028659234,7,0,5,5,1,77.53198575973511,1000,789.9164385795593,11000.0,0.017694908331246754,0.002508065799742852,0.11333972247214005,0.044759781648918244,0.02240551213646634,0.05008059304503944,0.013715505129253786,0.002508065799742852,0.1001158995404398,0.04437525721491121,0.022351005201743587,7,0,5,5,1,797.8027334213257,2000,8274.71324968338,20000.0,0.2623343006438479,0.05073706412635352,0.33473337459939256,0.1361257826873884,0.17945296175451753,0.22524889372947768,0.2623343006438479,0.05073700988582623,0.33473337459939256,0.1361257826873884,0.17932506470664555,0,1,0,0,7,81.21074604988098,1000,81.21074604988098,1000.0,3.768771741228179,0.2709573201561595,1.397033024244496,0.4512072705401045,0.2589929243836644,0.5205356089223478,46.815887689590454,1000,46.815887689590454,1000.0,3.740032726145992,0.27016033034776726,1.39134977562186,0.4504257575093913,0.25880735626210727,0.5197694973233493,59.4422664642334,1000,59.4422664642334,1000.0,2.523326093527672,0.2996260914307395,1.3738493421661442,0.5166012620977412,0.1804464546465627,0.5473811208205298,75.56735324859619,1000,75.56735324859619,1000.0,2.5033142271379116,0.2987912704833247,1.368637725030842,0.5158804666070474,0.1801069877228838,0.5466180297825207
