lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,94427_00002,2024-06-28_22-02-18,1719583338,166.15143752098083,166.15143752098083,217277,sepc622.se.cuhk.edu.hk,137.189.58.22,166.15143752098083,1,51185,9.785106420516968,1000,19.66221022605896,2000.0,0.009365128240372346,0.0021066333890783417,0.08031992749948498,0.03652054640251012,0.027621084324663068,0.04589807609343056,0.009365128240372346,0.0021066333890783417,0.08031992749948498,0.03652054640251012,0.027621084324663068,0,0,0,0,0,9.591002941131592,1000,18.501048803329468,2000.0,0.009395027276195485,0.002101698379026703,0.08046691800703984,0.036498530706802625,0.02757862182976931,0.04584428403876216,0.009395027276195485,0.002101698379026703,0.08046691800703984,0.036498530706802625,0.02757862182976931,0,0,0,0,0,146.77439641952515,2000,146.77439641952515,2000.0,1.3460067626501588,0.38145787902401246,0.8294106057664002,0.4037923807179388,0.46521849330853043,0.6176227643343568,1.3460067626501588,0.38145787902401246,0.8294106057664002,0.4037923807179388,0.46521849330853043,0,0,0,0,0,8.910045862197876,1000,8.910045862197876,1000.0,2.0271516791480817,0.25131582601535346,1.203122986860829,0.46350446093693015,0.19059460486819543,0.5013140991587545,9.877103805541992,1000,9.877103805541992,1000.0,2.023260023962674,0.25056785767673906,1.2000569596163568,0.4624532907850264,0.19126599756999016,0.5005675355801044
[0.01],1,False,2,94427_00002,2024-06-28_22-03-33,1719583413,75.07216024398804,241.22359776496887,217277,sepc622.se.cuhk.edu.hk,137.189.58.22,241.22359776496887,2,51185,9.709328174591064,1000,29.371538400650024,3000.0,0.015832117629916435,0.006714620394464905,0.08474837451033874,0.05103315731829951,0.06383756493599001,0.08194278732423559,0.009365128240372346,0.0021066333890783417,0.08031992749948498,0.03652054640251012,0.027621084324663068,1,1,1,1,1,9.38770866394043,1000,27.888757467269897,3000.0,0.015803740443856407,0.006704164739906725,0.08455184611157232,0.05087477001338239,0.06384727100855903,0.08187896396454174,0.009395027276195485,0.002101698379026703,0.08046691800703984,0.036498530706802625,0.02757862182976931,1,1,1,1,1,55.97405934333801,2000,202.74845576286316,4000.0,1.3309973422681505,0.3774940788290795,0.8247149931965265,0.4015918658106866,0.4647897890297754,0.6144054677727726,1.3309973422681505,0.3774940788290795,0.8247149931965265,0.4015918658106866,0.4647897890297754,0,0,0,0,0,8.910045862197876,1000,8.910045862197876,1000.0,2.0271516791480817,0.25131582601535346,1.203122986860829,0.46350446093693015,0.19059460486819543,0.5013140991587545,9.877103805541992,1000,9.877103805541992,1000.0,2.023260023962674,0.25056785767673906,1.2000569596163568,0.4624532907850264,0.19126599756999016,0.5005675355801044
[0.0025],2,False,3,94427_00002,2024-06-28_22-05-32,1719583532,118.75529026985168,359.97888803482056,217277,sepc622.se.cuhk.edu.hk,137.189.58.22,359.97888803482056,3,51185,11.093803644180298,1000,40.46534204483032,4000.0,0.002555211195856717,0.0013269581999055503,0.03729570813047414,0.02265126536441902,0.02832164599097014,0.03642743746004583,0.002555211195856717,0.0013269581999055503,0.03729570813047414,0.02265126536441902,0.027621084324663068,0,0,0,0,2,11.98115849494934,1000,39.86991596221924,4000.0,0.0025526098821614055,0.0013158871663006347,0.03726482833011356,0.022576365187531255,0.028207801351683867,0.03627515908029398,0.0025526098821614055,0.0013158871663006347,0.03726482833011356,0.022576365187531255,0.02757862182976931,0,0,0,0,2,95.67932605743408,2000,298.42778182029724,6000.0,1.3280612552999556,0.37742108101979527,0.8238959833886456,0.401498811617117,0.46490389097990686,0.614346059660022,1.3280612552999556,0.37742108101979527,0.8238959833886456,0.401498811617117,0.4647897890297754,0,0,0,0,1,8.910045862197876,1000,8.910045862197876,1000.0,2.0271516791480817,0.25131582601535346,1.203122986860829,0.46350446093693015,0.19059460486819543,0.5013140991587545,9.877103805541992,1000,9.877103805541992,1000.0,2.023260023962674,0.25056785767673906,1.2000569596163568,0.4624532907850264,0.19126599756999016,0.5005675355801044
[0.0025],3,False,4,94427_00002,2024-06-28_22-06-30,1719583590,57.42369723320007,417.40258526802063,217277,sepc622.se.cuhk.edu.hk,137.189.58.22,417.40258526802063,4,51185,9.965477466583252,1000,50.430819511413574,5000.0,0.0031068093630744215,0.0007877737816961282,0.04589901196945315,0.021154166570321396,0.017568087596498635,0.028067308059308575,0.002555211195856717,0.0007877737816961282,0.03729570813047414,0.021154166570321396,0.017568087596498635,1,0,1,0,0,10.811442375183105,1000,50.681358337402344,5000.0,0.0031162247789850266,0.000789088260389114,0.04604772326701057,0.0211900687477557,0.01756518999694067,0.02809071484297105,0.0025526098821614055,0.000789088260389114,0.03726482833011356,0.0211900687477557,0.01756518999694067,1,0,1,0,0,36.64577007293701,2000,335.07355189323425,8000.0,1.3283483114990893,0.37752935273536503,0.8239793939277684,0.40160626962929064,0.46492140310718016,0.6144341728251815,1.3280612552999556,0.37742108101979527,0.8238959833886456,0.401498811617117,0.4647897890297754,1,1,1,1,2,8.910045862197876,1000,8.910045862197876,1000.0,2.0271516791480817,0.25131582601535346,1.203122986860829,0.46350446093693015,0.19059460486819543,0.5013140991587545,9.877103805541992,1000,9.877103805541992,1000.0,2.023260023962674,0.25056785767673906,1.2000569596163568,0.4624532907850264,0.19126599756999016,0.5005675355801044
[0.000625],4,False,5,94427_00002,2024-06-28_22-07-26,1719583646,56.791869163513184,474.1944544315338,217277,sepc622.se.cuhk.edu.hk,137.189.58.22,474.1944544315338,5,51185,10.219843626022339,1000,60.65066313743591,6000.0,0.0040855212462830364,0.0010111507684508162,0.05601834814266567,0.026613535400935816,0.017356688021405265,0.031798596957268666,0.002555211195856717,0.0007877737816961282,0.03729570813047414,0.021154166570321396,0.017356688021405265,2,1,2,1,0,10.508214473724365,1000,61.18957281112671,6000.0,0.004082510110912688,0.0010075691583823793,0.055994238824854464,0.026562825602393116,0.01732075083306543,0.03174222988988611,0.0025526098821614055,0.000789088260389114,0.03726482833011356,0.0211900687477557,0.01732075083306543,2,1,2,1,0,36.062989711761475,2000,371.1365416049957,10000.0,1.326690184937616,0.37722100792676816,0.8234305512933696,0.40136013554232924,0.4648428996024237,0.6141832038787516,1.326690184937616,0.37722100792676816,0.8234305512933696,0.40136013554232924,0.4647897890297754,0,0,0,0,3,8.910045862197876,1000,8.910045862197876,1000.0,2.0271516791480817,0.25131582601535346,1.203122986860829,0.46350446093693015,0.19059460486819543,0.5013140991587545,9.877103805541992,1000,9.877103805541992,1000.0,2.023260023962674,0.25056785767673906,1.2000569596163568,0.4624532907850264,0.19126599756999016,0.5005675355801044
[0.000625],5,False,6,94427_00002,2024-06-28_22-08-25,1719583705,58.31994390487671,532.5143983364105,217277,sepc622.se.cuhk.edu.hk,137.189.58.22,532.5143983364105,6,51185,10.44114351272583,1000,71.09180665016174,7000.0,0.002288617522300931,0.0007611519288168143,0.041134313422060205,0.021396328982046228,0.01730148622671448,0.027588982018494527,0.002288617522300931,0.0007611519288168143,0.03729570813047414,0.021154166570321396,0.01730148622671448,0,0,3,2,0,12.805922269821167,1000,73.99549508094788,7000.0,0.0023055968454357783,0.0007651089283706546,0.041239053502484156,0.02141865107733386,0.017377673213088567,0.027660602458562875,0.0023055968454357783,0.0007651089283706546,0.03726482833011356,0.0211900687477557,0.01732075083306543,0,0,3,2,1,35.07213258743286,2000,406.2086741924286,12000.0,1.327213167190179,0.37741292240002966,0.8235659245569318,0.40141080165255877,0.464999678544621,0.6143394195394185,1.326690184937616,0.37722100792676816,0.8234305512933696,0.40136013554232924,0.4647897890297754,1,1,1,1,4,8.910045862197876,1000,8.910045862197876,1000.0,2.0271516791480817,0.25131582601535346,1.203122986860829,0.46350446093693015,0.19059460486819543,0.5013140991587545,9.877103805541992,1000,9.877103805541992,1000.0,2.023260023962674,0.25056785767673906,1.2000569596163568,0.4624532907850264,0.19126599756999016,0.5005675355801044
[0.00015625],6,False,7,94427_00002,2024-06-28_22-09-22,1719583762,57.324547290802,589.8389456272125,217277,sepc622.se.cuhk.edu.hk,137.189.58.22,589.8389456272125,7,51185,10.156511306762695,1000,81.24831795692444,8000.0,0.0019087720727407177,0.0006722706087859144,0.0352875722839053,0.01916370842110178,0.017386152103971163,0.025928181748551406,0.0019087720727407177,0.0006722706087859144,0.0352875722839053,0.01916370842110178,0.01730148622671448,0,0,0,0,1,10.586317777633667,1000,84.58181285858154,8000.0,0.0019062092320169895,0.0006705413417352399,0.03523714729801044,0.019117087804295087,0.017375964136775224,0.02589481302761694,0.0019062092320169895,0.0006705413417352399,0.03523714729801044,0.019117087804295087,0.01732075083306543,0,0,0,0,2,36.58084416389465,2000,442.78951835632324,14000.0,1.3268678828344764,0.37735456491043406,0.823434931604831,0.40140871703469927,0.46495338057518637,0.6142919215734763,1.326690184937616,0.37722100792676816,0.8234305512933696,0.40136013554232924,0.4647897890297754,2,2,2,2,5,8.910045862197876,1000,8.910045862197876,1000.0,2.0271516791480817,0.25131582601535346,1.203122986860829,0.46350446093693015,0.19059460486819543,0.5013140991587545,9.877103805541992,1000,9.877103805541992,1000.0,2.023260023962674,0.25056785767673906,1.2000569596163568,0.4624532907850264,0.19126599756999016,0.5005675355801044
[0.00015625],7,False,8,94427_00002,2024-06-28_22-10-18,1719583818,55.75319457054138,645.5921401977539,217277,sepc622.se.cuhk.edu.hk,137.189.58.22,645.5921401977539,8,51185,10.103683948516846,1000,91.35200190544128,9000.0,0.0054838273721757366,0.001397259965694278,0.06689529553000516,0.031726028761468114,0.01968322969388748,0.03737994068607223,0.0019087720727407177,0.0006722706087859144,0.0352875722839053,0.01916370842110178,0.01730148622671448,1,1,1,1,2,9.972083806991577,1000,94.55389666557312,9000.0,0.005492236140939231,0.0013987246215233372,0.06694336669043253,0.031714401763009686,0.019730496065072812,0.03739952702272232,0.0019062092320169895,0.0006705413417352399,0.03523714729801044,0.019117087804295087,0.01732075083306543,1,1,1,1,3,35.67653155326843,2000,478.4660499095917,16000.0,1.3263148079473779,0.377186854872148,0.8232304659383359,0.4012564232540468,0.46490676475320863,0.614155399611652,1.3263148079473779,0.377186854872148,0.8232304659383359,0.4012564232540468,0.4647897890297754,0,0,0,0,6,8.910045862197876,1000,8.910045862197876,1000.0,2.0271516791480817,0.25131582601535346,1.203122986860829,0.46350446093693015,0.19059460486819543,0.5013140991587545,9.877103805541992,1000,9.877103805541992,1000.0,2.023260023962674,0.25056785767673906,1.2000569596163568,0.4624532907850264,0.19126599756999016,0.5005675355801044
[3.90625e-05],8,False,9,94427_00002,2024-06-28_22-11-18,1719583878,60.50144982337952,706.0935900211334,217277,sepc622.se.cuhk.edu.hk,137.189.58.22,706.0935900211334,9,51185,12.13746166229248,1000,103.48946356773376,10000.0,0.0024112517160279913,0.0007788059585652783,0.04319800915995726,0.022342905787170533,0.01664948176478669,0.027907095129469824,0.0019087720727407177,0.0006722706087859144,0.0352875722839053,0.01916370842110178,0.01664948176478669,2,2,2,2,0,13.136770963668823,1000,107.69066762924194,10000.0,0.002419739565013829,0.000779522923855424,0.04323252220968759,0.022327149372155828,0.016682033089029966,0.02791993774805782,0.0019062092320169895,0.0006705413417352399,0.03523714729801044,0.019117087804295087,0.016682033089029966,2,2,2,2,0,35.226365089416504,2000,513.6924149990082,18000.0,1.32669299072885,0.3773572461965604,0.8233766160161554,0.4013452921445904,0.4650130796320601,0.6142941039897424,1.3263148079473779,0.377186854872148,0.8232304659383359,0.4012564232540468,0.4647897890297754,1,1,1,1,7,8.910045862197876,1000,8.910045862197876,1000.0,2.0271516791480817,0.25131582601535346,1.203122986860829,0.46350446093693015,0.19059460486819543,0.5013140991587545,9.877103805541992,1000,9.877103805541992,1000.0,2.023260023962674,0.25056785767673906,1.2000569596163568,0.4624532907850264,0.19126599756999016,0.5005675355801044
[3.90625e-05],9,False,10,94427_00002,2024-06-28_22-12-18,1719583938,59.62961721420288,765.7232072353363,217277,sepc622.se.cuhk.edu.hk,137.189.58.22,765.7232072353363,10,51185,11.731365203857422,1000,115.22082877159119,11000.0,0.003015609298440721,0.0010092666021331274,0.046589865875384294,0.02468169884260338,0.019925966481853827,0.03176895657923199,0.0019087720727407177,0.0006722706087859144,0.0352875722839053,0.01916370842110178,0.01664948176478669,3,3,3,3,1,11.67556881904602,1000,119.36623644828796,11000.0,0.003022502344070262,0.0010115822211219593,0.04660921965929798,0.02467452828714049,0.019992090426969304,0.031805380380086,0.0019062092320169895,0.0006705413417352399,0.03523714729801044,0.019117087804295087,0.016682033089029966,3,3,3,3,1,36.22187614440918,2000,549.9142911434174,20000.0,1.3267339503548436,0.3773358325721176,0.8233331626040662,0.40133889343242374,0.46499754206182137,0.6142766742862027,1.3263148079473779,0.377186854872148,0.8232304659383359,0.4012564232540468,0.4647897890297754,2,2,2,2,8,8.910045862197876,1000,8.910045862197876,1000.0,2.0271516791480817,0.25131582601535346,1.203122986860829,0.46350446093693015,0.19059460486819543,0.5013140991587545,9.877103805541992,1000,9.877103805541992,1000.0,2.023260023962674,0.25056785767673906,1.2000569596163568,0.4624532907850264,0.19126599756999016,0.5005675355801044
