lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,0ce84_00002,2024-06-27_13-53-54,1719467634,223.90968775749207,223.90968775749207,292809,sepc622.se.cuhk.edu.hk,137.189.58.22,223.90968775749207,1,55035,8.885781526565552,1000,17.567981243133545,2000.0,0.07992802247958898,0.016432977112038925,0.23316563656284933,0.1023412006058093,0.07672472590408004,0.12819117408011724,0.07992802247958898,0.016432977112038925,0.23316563656284933,0.1023412006058093,0.07672472590408004,0,0,0,0,0,8.166176795959473,1000,17.443909883499146,2000.0,0.07958601898251656,0.01636533025826839,0.23303761609446974,0.10228411333737768,0.0763364135449719,0.1279270505337647,0.07958601898251656,0.01636533025826839,0.23303761609446974,0.10228411333737768,0.0763364135449719,0,0,0,0,0,206.85647082328796,2000,206.85647082328796,2000.0,1.3504778776307573,0.3873976189330389,0.8307342857362208,0.4075773548112532,0.4673594183124499,0.6224127400150473,1.3504778776307573,0.3873976189330389,0.8307342857362208,0.4075773548112532,0.4673594183124499,0,0,0,0,0,9.277733087539673,1000,9.277733087539673,1000.0,1.725287188006488,0.20765905701445675,1.0931254573781684,0.4161004910891418,0.18544372871723983,0.4556962332677951,8.682199716567993,1000,8.682199716567993,1000.0,1.7200202990805704,0.2074687458906622,1.0918690274148095,0.4160340576743735,0.1850933707543542,0.4554873718234812
[0.01],1,False,2,0ce84_00002,2024-06-27_13-57-42,1719467862,227.65400385856628,451.56369161605835,292809,sepc622.se.cuhk.edu.hk,137.189.58.22,451.56369161605835,2,55035,8.40256404876709,1000,25.970545291900635,3000.0,0.015591412532263878,0.004531250693016086,0.10436503546759902,0.05033084791194719,0.04425002748201531,0.06731456523677536,0.015591412532263878,0.004531250693016086,0.10436503546759902,0.05033084791194719,0.04425002748201531,0,0,0,0,0,8.373019933700562,1000,25.816929817199707,3000.0,0.01554003335590859,0.004505961684987489,0.10422436589478445,0.05022277657109353,0.043982909603978715,0.06712646039370383,0.01554003335590859,0.004505961684987489,0.10422436589478445,0.05022277657109353,0.043982909603978715,0,0,0,0,0,210.87723469734192,2000,417.7337055206299,4000.0,1.333369210623324,0.38298626568255656,0.8260424742213424,0.40540482626397817,0.4673752671952118,0.6188588414837075,1.333369210623324,0.38298626568255656,0.8260424742213424,0.40540482626397817,0.4673594183124499,0,0,0,0,1,9.277733087539673,1000,9.277733087539673,1000.0,1.725287188006488,0.20765905701445675,1.0931254573781684,0.4161004910891418,0.18544372871723983,0.4556962332677951,8.682199716567993,1000,8.682199716567993,1000.0,1.7200202990805704,0.2074687458906622,1.0918690274148095,0.4160340576743735,0.1850933707543542,0.4554873718234812
[0.0025],2,False,3,0ce84_00002,2024-06-27_14-01-14,1719468074,211.64313626289368,663.206827878952,292809,sepc622.se.cuhk.edu.hk,137.189.58.22,663.206827878952,3,55035,8.245125770568848,1000,34.21567106246948,4000.0,0.014378529209572014,0.004952317118531024,0.08207147564074171,0.04212640817792229,0.055523981095748805,0.07037270151508342,0.014378529209572014,0.004531250693016086,0.08207147564074171,0.04212640817792229,0.04425002748201531,0,1,0,0,1,7.198236465454102,1000,33.01516628265381,4000.0,0.014285764330600683,0.004918547337940217,0.08193646539505506,0.042045942045107046,0.055184358750645965,0.07013235585619677,0.014285764330600683,0.004505961684987489,0.08193646539505506,0.042045942045107046,0.043982909603978715,0,1,0,0,1,196.19894289970398,2000,613.9326484203339,6000.0,1.3301820951681576,0.38282102038969545,0.8251707741146374,0.4053302591718588,0.4673794660032015,0.6187253190145814,1.3301820951681576,0.38282102038969545,0.8251707741146374,0.4053302591718588,0.4673594183124499,0,0,0,0,2,9.277733087539673,1000,9.277733087539673,1000.0,1.725287188006488,0.20765905701445675,1.0931254573781684,0.4161004910891418,0.18544372871723983,0.4556962332677951,8.682199716567993,1000,8.682199716567993,1000.0,1.7200202990805704,0.2074687458906622,1.0918690274148095,0.4160340576743735,0.1850933707543542,0.4554873718234812
[0.0025],3,False,4,0ce84_00002,2024-06-27_14-02-21,1719468141,66.82842779159546,730.0352556705475,292809,sepc622.se.cuhk.edu.hk,137.189.58.22,730.0352556705475,4,55035,8.681410551071167,1000,42.89708161354065,5000.0,0.008540588365516634,0.0039265702630768735,0.054794918966862824,0.031506882106357735,0.05301374864507773,0.0626623512412108,0.008540588365516634,0.0039265702630768735,0.054794918966862824,0.031506882106357735,0.04425002748201531,0,0,0,0,2,8.561436653137207,1000,41.576602935791016,5000.0,0.00852296498055097,0.003912346413814156,0.054819199924525414,0.031555393545278705,0.0526933416364315,0.06254875229622216,0.00852296498055097,0.003912346413814156,0.054819199924525414,0.031555393545278705,0.043982909603978715,0,0,0,0,2,49.5847487449646,2000,663.5173971652985,8000.0,1.33000486321592,0.38264556645844655,0.8251041074711303,0.40519976142536956,0.4672891352928365,0.6185835161548088,1.33000486321592,0.38264556645844655,0.8251041074711303,0.40519976142536956,0.4672891352928365,0,0,0,0,0,9.277733087539673,1000,9.277733087539673,1000.0,1.725287188006488,0.20765905701445675,1.0931254573781684,0.4161004910891418,0.18544372871723983,0.4556962332677951,8.682199716567993,1000,8.682199716567993,1000.0,1.7200202990805704,0.2074687458906622,1.0918690274148095,0.4160340576743735,0.1850933707543542,0.4554873718234812
[0.000625],4,False,5,0ce84_00002,2024-06-27_14-03-19,1719468199,58.839704275131226,788.8749599456787,292809,sepc622.se.cuhk.edu.hk,137.189.58.22,788.8749599456787,5,55035,10.048646926879883,1000,52.94572854042053,6000.0,0.04248672128161125,0.022729666179715953,0.10364094851583047,0.0672322548564872,0.13292431044002218,0.15076361026360424,0.008540588365516634,0.0039265702630768735,0.054794918966862824,0.031506882106357735,0.04425002748201531,1,1,1,1,3,10.235274314880371,1000,51.81187725067139,6000.0,0.04224292912075132,0.022620400504344367,0.10333562230956196,0.06707998896398223,0.13217465420098173,0.15040079954689192,0.00852296498055097,0.003912346413814156,0.054819199924525414,0.031555393545278705,0.043982909603978715,1,1,1,1,3,38.554940938949585,2000,702.072338104248,10000.0,1.329222205470201,0.38286103752424916,0.8247628881072069,0.4051525809409086,0.4676090135236488,0.6187576565378801,1.329222205470201,0.38264556645844655,0.8247628881072069,0.4051525809409086,0.4672891352928365,0,1,0,0,1,9.277733087539673,1000,9.277733087539673,1000.0,1.725287188006488,0.20765905701445675,1.0931254573781684,0.4161004910891418,0.18544372871723983,0.4556962332677951,8.682199716567993,1000,8.682199716567993,1000.0,1.7200202990805704,0.2074687458906622,1.0918690274148095,0.4160340576743735,0.1850933707543542,0.4554873718234812
[0.000625],5,False,6,0ce84_00002,2024-06-27_14-04-18,1719468258,58.82295370101929,847.697913646698,292809,sepc622.se.cuhk.edu.hk,137.189.58.22,847.697913646698,6,55035,8.564596891403198,1000,61.51032543182373,7000.0,0.01855224518209251,0.008418604455033007,0.0763559345232802,0.045487647680657106,0.0783953387033365,0.09175295338588839,0.008540588365516634,0.0039265702630768735,0.054794918966862824,0.031506882106357735,0.04425002748201531,2,2,2,2,4,9.955979824066162,1000,61.76785707473755,7000.0,0.018370823226069765,0.00835633920525508,0.07591977948838756,0.04528638092573298,0.07789337820259626,0.09141301441947465,0.00852296498055097,0.003912346413814156,0.054819199924525414,0.031555393545278705,0.043982909603978715,2,2,2,2,4,40.30152416229248,2000,742.3738622665405,12000.0,1.3294350146100644,0.38280519769756405,0.8248562934436776,0.4052302283867581,0.46747577015645925,0.6187125323585777,1.329222205470201,0.38264556645844655,0.8247628881072069,0.4051525809409086,0.4672891352928365,1,2,1,1,2,9.277733087539673,1000,9.277733087539673,1000.0,1.725287188006488,0.20765905701445675,1.0931254573781684,0.4161004910891418,0.18544372871723983,0.4556962332677951,8.682199716567993,1000,8.682199716567993,1000.0,1.7200202990805704,0.2074687458906622,1.0918690274148095,0.4160340576743735,0.1850933707543542,0.4554873718234812
[0.00015625],6,False,7,0ce84_00002,2024-06-27_14-05-15,1719468315,57.03561210632324,904.7335257530212,292809,sepc622.se.cuhk.edu.hk,137.189.58.22,904.7335257530212,7,55035,8.538553476333618,1000,70.04887890815735,8000.0,0.00921232504234307,0.0045273046831025105,0.051879321194643876,0.029974110372009647,0.05859790601382196,0.06728524862926874,0.008540588365516634,0.0039265702630768735,0.051879321194643876,0.029974110372009647,0.04425002748201531,3,3,0,0,5,8.734765768051147,1000,70.5026228427887,8000.0,0.009136817681756799,0.004488601576172261,0.05179384799545605,0.02994796111109977,0.05812230355621889,0.06699702662187525,0.00852296498055097,0.003912346413814156,0.05179384799545605,0.02994796111109977,0.043982909603978715,3,3,0,0,5,39.761481046676636,2000,782.1353433132172,14000.0,1.3284369233181579,0.38254504881565954,0.824503757907417,0.4049862267269371,0.4674247163611993,0.6185022625792564,1.3284369233181579,0.38254504881565954,0.824503757907417,0.4049862267269371,0.4672891352928365,0,0,0,0,3,9.277733087539673,1000,9.277733087539673,1000.0,1.725287188006488,0.20765905701445675,1.0931254573781684,0.4161004910891418,0.18544372871723983,0.4556962332677951,8.682199716567993,1000,8.682199716567993,1000.0,1.7200202990805704,0.2074687458906622,1.0918690274148095,0.4160340576743735,0.1850933707543542,0.4554873718234812
[0.00015625],7,False,8,0ce84_00002,2024-06-27_14-06-12,1719468372,56.762861251831055,961.4963870048523,292809,sepc622.se.cuhk.edu.hk,137.189.58.22,961.4963870048523,8,55035,8.84566330909729,1000,78.89454221725464,9000.0,0.012820350894445222,0.007015348420034259,0.05365604047624859,0.03471894787797469,0.07458092687849972,0.08375767678269413,0.008540588365516634,0.0039265702630768735,0.051879321194643876,0.029974110372009647,0.04425002748201531,4,4,1,1,6,8.722150564193726,1000,79.22477340698242,9000.0,0.012712253935791241,0.006964510612675572,0.05337451578574341,0.03457442661512906,0.07409133673088901,0.08345364349550936,0.00852296498055097,0.003912346413814156,0.05179384799545605,0.02994796111109977,0.043982909603978715,4,4,1,1,6,39.194159746170044,2000,821.3295030593872,16000.0,1.328857551477001,0.38284632802279367,0.8246193881384504,0.40510543990219405,0.46764462838610354,0.618745770104971,1.3284369233181579,0.38254504881565954,0.824503757907417,0.4049862267269371,0.4672891352928365,1,1,1,1,4,9.277733087539673,1000,9.277733087539673,1000.0,1.725287188006488,0.20765905701445675,1.0931254573781684,0.4161004910891418,0.18544372871723983,0.4556962332677951,8.682199716567993,1000,8.682199716567993,1000.0,1.7200202990805704,0.2074687458906622,1.0918690274148095,0.4160340576743735,0.1850933707543542,0.4554873718234812
[3.90625e-05],8,False,9,0ce84_00002,2024-06-27_14-07-10,1719468430,58.15183615684509,1019.6482231616974,292809,sepc622.se.cuhk.edu.hk,137.189.58.22,1019.6482231616974,9,55035,8.585230588912964,1000,87.4797728061676,10000.0,0.012943072966154524,0.006118273400430449,0.0587081043952201,0.035083999146618715,0.06843146043296101,0.07821939273882436,0.008540588365516634,0.0039265702630768735,0.051879321194643876,0.029974110372009647,0.04425002748201531,5,5,2,2,7,8.53254771232605,1000,87.75732111930847,10000.0,0.012826493312436961,0.006069875942654386,0.058453299630930586,0.034959102487016204,0.06796276413684271,0.07790940856311505,0.00852296498055097,0.003912346413814156,0.05179384799545605,0.02994796111109977,0.043982909603978715,5,5,2,2,7,41.03312301635742,2000,862.3626260757446,18000.0,1.328852859076783,0.38274668010771284,0.8246221570266434,0.40513172519088153,0.4675162804720332,0.6186652407463287,1.3284369233181579,0.38254504881565954,0.824503757907417,0.4049862267269371,0.4672891352928365,2,2,2,2,5,9.277733087539673,1000,9.277733087539673,1000.0,1.725287188006488,0.20765905701445675,1.0931254573781684,0.4161004910891418,0.18544372871723983,0.4556962332677951,8.682199716567993,1000,8.682199716567993,1000.0,1.7200202990805704,0.2074687458906622,1.0918690274148095,0.4160340576743735,0.1850933707543542,0.4554873718234812
[3.90625e-05],9,False,10,0ce84_00002,2024-06-27_14-08-08,1719468488,58.04096817970276,1077.6891913414001,292809,sepc622.se.cuhk.edu.hk,137.189.58.22,1077.6891913414001,10,55035,8.750081062316895,1000,96.2298538684845,11000.0,0.012422645729122453,0.006407332128042551,0.0564295359567553,0.03418519963429765,0.07056223962573739,0.08004581268275407,0.008540588365516634,0.0039265702630768735,0.051879321194643876,0.029974110372009647,0.04425002748201531,6,6,3,3,8,8.98291277885437,1000,96.74023389816284,11000.0,0.012321220155316122,0.0063527590745094936,0.05627191678417957,0.03410919953964666,0.07002744090425195,0.07970419734561972,0.00852296498055097,0.003912346413814156,0.05179384799545605,0.02994796111109977,0.043982909603978715,6,6,3,3,8,40.30706000328064,2000,902.6696860790253,20000.0,1.3282894794713305,0.3825248324583098,0.8244254989818083,0.4049411783701659,0.46744677506471394,0.6184859193694792,1.3282894794713305,0.3825248324583098,0.8244254989818083,0.4049411783701659,0.4672891352928365,0,0,0,0,6,9.277733087539673,1000,9.277733087539673,1000.0,1.725287188006488,0.20765905701445675,1.0931254573781684,0.4161004910891418,0.18544372871723983,0.4556962332677951,8.682199716567993,1000,8.682199716567993,1000.0,1.7200202990805704,0.2074687458906622,1.0918690274148095,0.4160340576743735,0.1850933707543542,0.4554873718234812
