lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,1d5fe_00002,2024-06-29_15-31-47,1719646307,616.8628759384155,616.8628759384155,270171,sepc622.se.cuhk.edu.hk,137.189.58.22,616.8628759384155,1,199860,7.029604196548462,1000,23.723774194717407,2000.0,0.011564212321389168,0.0024864069512490522,0.06539302246610593,0.03160175877396381,0.034513272841868135,0.04986388423748246,0.011564212321389168,0.0024864069512490522,0.06539302246610593,0.03160175877396381,0.034513272841868135,0,0,0,0,0,7.315940856933594,1000,19.910756826400757,2000.0,0.01195333555731697,0.0025881631152327327,0.06541862044909526,0.03171202664076296,0.03559455085134098,0.050873992523024304,0.01195333555731697,0.0025881631152327327,0.06541862044909526,0.03171202664076296,0.03559455085134098,0,0,0,0,0,602.5164830684662,2000,602.5164830684662,2000.0,1.495561558525727,0.45261168680876634,0.8685433999917632,0.42360545267176125,0.49022963451279883,0.6727642133829402,1.495561558525727,0.45261168680876634,0.8685433999917632,0.42360545267176125,0.49022963451279883,0,0,0,0,0,12.594815969467163,1000,12.594815969467163,1000.0,2.4104698329572427,0.28532502634289847,1.3348610812704693,0.5012967737389408,0.18396807282254887,0.5341582409201401,16.694169998168945,1000,16.694169998168945,1000.0,2.423687289123868,0.28646368627709246,1.340359285798833,0.5029446867313511,0.18258960542351524,0.5352230248009632
[0.01],1,False,2,1d5fe_00002,2024-06-29_15-40-00,1719646800,492.7055208683014,1109.568396806717,270171,sepc622.se.cuhk.edu.hk,137.189.58.22,1109.568396806717,2,199860,6.802273988723755,1000,30.526048183441162,3000.0,0.03241416593403524,0.007281331441818974,0.09527608605082434,0.04489745852287138,0.07136570604169323,0.08533071804349811,0.011564212321389168,0.0024864069512490522,0.06539302246610593,0.03160175877396381,0.034513272841868135,1,1,1,1,1,6.902462482452393,1000,26.81321930885315,3000.0,0.03186684524196014,0.007266869271218345,0.09507585157264173,0.045011887436485855,0.07120613533860007,0.08524593404508127,0.01195333555731697,0.0025881631152327327,0.06541862044909526,0.03171202664076296,0.03559455085134098,1,1,1,1,1,478.9998474121094,2000,1081.5163304805756,4000.0,1.3970445049965727,0.4071217260441102,0.8538715665227525,0.41471115564757416,0.48465519555783937,0.6380609109200391,1.3970445049965727,0.4071217260441102,0.8538715665227525,0.41471115564757416,0.48465519555783937,0,0,0,0,0,12.594815969467163,1000,12.594815969467163,1000.0,2.4104698329572427,0.28532502634289847,1.3348610812704693,0.5012967737389408,0.18396807282254887,0.5341582409201401,16.694169998168945,1000,16.694169998168945,1000.0,2.423687289123868,0.28646368627709246,1.340359285798833,0.5029446867313511,0.18258960542351524,0.5352230248009632
[0.0025],2,False,3,1d5fe_00002,2024-06-29_15-47-24,1719647244,444.18624329566956,1553.7546401023865,270171,sepc622.se.cuhk.edu.hk,137.189.58.22,1553.7546401023865,3,199860,9.313351392745972,1000,39.839399576187134,4000.0,0.01565605796447805,0.005163704330706106,0.09017846396445739,0.04483527213306909,0.05481777364093963,0.07185891963219393,0.011564212321389168,0.0024864069512490522,0.06539302246610593,0.03160175877396381,0.034513272841868135,2,2,2,2,2,9.47926115989685,1000,36.29248046875,4000.0,0.015563030200565655,0.005244367633921026,0.09006409517264691,0.04500897457057416,0.055306644048763794,0.07241800628242279,0.01195333555731697,0.0025881631152327327,0.06541862044909526,0.03171202664076296,0.03559455085134098,2,2,2,2,2,425.3928246498108,2000,1506.9091551303864,6000.0,1.3913395400722839,0.40654577728634533,0.852246711595651,0.414394583587297,0.484476089605261,0.6376094237747316,1.3913395400722839,0.40654577728634533,0.852246711595651,0.414394583587297,0.484476089605261,0,0,0,0,0,12.594815969467163,1000,12.594815969467163,1000.0,2.4104698329572427,0.28532502634289847,1.3348610812704693,0.5012967737389408,0.18396807282254887,0.5341582409201401,16.694169998168945,1000,16.694169998168945,1000.0,2.423687289123868,0.28646368627709246,1.340359285798833,0.5029446867313511,0.18258960542351524,0.5352230248009632
[0.0025],3,False,4,1d5fe_00002,2024-06-29_15-59-10,1719647950,706.6361215114594,2260.390761613846,270171,sepc622.se.cuhk.edu.hk,137.189.58.22,2260.390761613846,4,199860,9.859059810638428,1000,49.69845938682556,5000.0,0.005500373048958427,0.0019360449548640763,0.05061297015618833,0.02649541004833418,0.03455976728276438,0.044000510847762624,0.005500373048958427,0.0019360449548640763,0.05061297015618833,0.02649541004833418,0.034513272841868135,0,0,0,0,3,9.463715076446533,1000,45.75619554519653,5000.0,0.005476231112055932,0.0019547427635287083,0.05064722733076229,0.02664112640405775,0.034720074384226814,0.04421247294066131,0.005476231112055932,0.0019547427635287083,0.05064722733076229,0.02664112640405775,0.034720074384226814,0,0,0,0,0,687.312442779541,2000,2194.2215979099274,8000.0,1.3918816180293925,0.4064999216215965,0.8521984510616523,0.4142171752762703,0.4845355527085693,0.6375734637056317,1.3913395400722839,0.4064999216215965,0.8521984510616523,0.4142171752762703,0.484476089605261,1,0,0,0,1,12.594815969467163,1000,12.594815969467163,1000.0,2.4104698329572427,0.28532502634289847,1.3348610812704693,0.5012967737389408,0.18396807282254887,0.5341582409201401,16.694169998168945,1000,16.694169998168945,1000.0,2.423687289123868,0.28646368627709246,1.340359285798833,0.5029446867313511,0.18258960542351524,0.5352230248009632
[0.000625],4,False,5,1d5fe_00002,2024-06-29_16-02-40,1719648160,209.00426197052002,2469.395023584366,270171,sepc622.se.cuhk.edu.hk,137.189.58.22,2469.395023584366,5,199860,9.448542594909668,1000,59.14700198173523,6000.0,0.004226916576331538,0.0019093552254677505,0.04688176421816989,0.024597821261834102,0.03482776871236387,0.04369616945989374,0.004226916576331538,0.0019093552254677505,0.04688176421816989,0.024597821261834102,0.034513272841868135,0,0,0,0,4,9.805104732513428,1000,55.56130027770996,6000.0,0.0042590218530097765,0.0019518677478252454,0.047001733446393024,0.024778307203572592,0.035255901750760335,0.04417994734973374,0.0042590218530097765,0.0019518677478252454,0.047001733446393024,0.024778307203572592,0.034720074384226814,0,0,0,0,1,189.74970769882202,2000,2383.9713056087494,10000.0,1.3895681520006617,0.4065751309750852,0.8514354642564878,0.41406412060912684,0.4848256718029939,0.6376324419091968,1.3895681520006617,0.4064999216215965,0.8514354642564878,0.41406412060912684,0.484476089605261,0,1,0,0,2,12.594815969467163,1000,12.594815969467163,1000.0,2.4104698329572427,0.28532502634289847,1.3348610812704693,0.5012967737389408,0.18396807282254887,0.5341582409201401,16.694169998168945,1000,16.694169998168945,1000.0,2.423687289123868,0.28646368627709246,1.340359285798833,0.5029446867313511,0.18258960542351524,0.5352230248009632
[0.000625],5,False,6,1d5fe_00002,2024-06-29_16-05-39,1719648339,179.51352429389954,2648.9085478782654,270171,sepc622.se.cuhk.edu.hk,137.189.58.22,2648.9085478782654,6,199860,9.329073429107666,1000,68.4760754108429,7000.0,0.0032911697344240147,0.001129832552083155,0.04041120422919335,0.020186978619161976,0.02594004396754236,0.033612981898117206,0.0032911697344240147,0.001129832552083155,0.04041120422919335,0.020186978619161976,0.02594004396754236,0,0,0,0,0,10.879206418991089,1000,66.44050669670105,7000.0,0.0033133559910389046,0.0011424272970727736,0.040401290422020515,0.02026778345290713,0.02608716848408007,0.033799812086352986,0.0033133559910389046,0.0011424272970727736,0.040401290422020515,0.02026778345290713,0.02608716848408007,0,0,0,0,0,159.3039858341217,2000,2543.275291442871,12000.0,1.3901756665910836,0.4064458604204451,0.851644704194368,0.41408930916409736,0.4846638400302173,0.6375310662394775,1.3895681520006617,0.4064458604204451,0.8514354642564878,0.41406412060912684,0.484476089605261,1,0,1,1,3,12.594815969467163,1000,12.594815969467163,1000.0,2.4104698329572427,0.28532502634289847,1.3348610812704693,0.5012967737389408,0.18396807282254887,0.5341582409201401,16.694169998168945,1000,16.694169998168945,1000.0,2.423687289123868,0.28646368627709246,1.340359285798833,0.5029446867313511,0.18258960542351524,0.5352230248009632
[0.00015625],6,False,7,1d5fe_00002,2024-06-29_16-06-56,1719648416,77.28091025352478,2726.18945813179,270171,sepc622.se.cuhk.edu.hk,137.189.58.22,2726.18945813179,7,199860,9.362128973007202,1000,77.8382043838501,8000.0,0.0028268903927270955,0.0012126382874194622,0.031592127313228094,0.01743588292109002,0.029409721273519516,0.0348229563279665,0.0028268903927270955,0.001129832552083155,0.031592127313228094,0.01743588292109002,0.02594004396754236,0,1,0,0,1,10.853428363800049,1000,77.2939350605011,8000.0,0.002876317845326409,0.0012377574349459978,0.03183055493651923,0.01764699744091129,0.02966881265341846,0.03518177702939403,0.002876317845326409,0.0011424272970727736,0.03183055493651923,0.01764699744091129,0.02608716848408007,0,1,0,0,1,57.064488887786865,2000,2600.339780330658,14000.0,1.3890064520830494,0.4062177263825792,0.8512906497761895,0.41398285471541135,0.4845416519491326,0.637352121187793,1.3890064520830494,0.4062177263825792,0.8512906497761895,0.41398285471541135,0.484476089605261,0,0,0,0,4,12.594815969467163,1000,12.594815969467163,1000.0,2.4104698329572427,0.28532502634289847,1.3348610812704693,0.5012967737389408,0.18396807282254887,0.5341582409201401,16.694169998168945,1000,16.694169998168945,1000.0,2.423687289123868,0.28646368627709246,1.340359285798833,0.5029446867313511,0.18258960542351524,0.5352230248009632
[0.00015625],7,False,8,1d5fe_00002,2024-06-29_16-08-00,1719648480,63.47923159599304,2789.668689727783,270171,sepc622.se.cuhk.edu.hk,137.189.58.22,2789.668689727783,8,199860,9.301178216934204,1000,87.1393826007843,9000.0,0.0015783510919012954,0.0008685961297961316,0.025554687377546896,0.013845952553036191,0.02435462531466798,0.029471954970719735,0.0015783510919012954,0.0008685961297961316,0.025554687377546896,0.013845952553036191,0.02435462531466798,0,0,0,0,0,9.04880666732788,1000,86.34274172782898,9000.0,0.0015976128920716871,0.0008912187085378761,0.02556309041849312,0.013932120928409397,0.024702875308396478,0.029853286394262796,0.0015976128920716871,0.0008912187085378761,0.02556309041849312,0.013932120928409397,0.024702875308396478,0,0,0,0,0,45.128382444381714,2000,2645.4681627750397,16000.0,1.388907617706322,0.40649878086272834,0.8511784853973621,0.41396929832835355,0.4848441474433011,0.6375725690952586,1.388907617706322,0.4062177263825792,0.8511784853973621,0.41396929832835355,0.484476089605261,0,1,0,0,5,12.594815969467163,1000,12.594815969467163,1000.0,2.4104698329572427,0.28532502634289847,1.3348610812704693,0.5012967737389408,0.18396807282254887,0.5341582409201401,16.694169998168945,1000,16.694169998168945,1000.0,2.423687289123868,0.28646368627709246,1.340359285798833,0.5029446867313511,0.18258960542351524,0.5352230248009632
[3.90625e-05],8,False,9,1d5fe_00002,2024-06-29_16-09-01,1719648541,60.9920380115509,2850.660727739334,270171,sepc622.se.cuhk.edu.hk,137.189.58.22,2850.660727739334,9,199860,9.423217535018921,1000,96.56260013580322,10000.0,0.002779695464059711,0.0016324870409119962,0.03465985311254253,0.019768365449271196,0.033177676922121015,0.04040404733330556,0.0015783510919012954,0.0008685961297961316,0.025554687377546896,0.013845952553036191,0.02435462531466798,1,1,1,1,1,9.680591106414795,1000,96.02333283424377,10000.0,0.0028350743028821217,0.0016812737704474277,0.03490334289107419,0.020016317546853932,0.033699800880406035,0.041003338528069,0.0015976128920716871,0.0008912187085378761,0.02556309041849312,0.013932120928409397,0.024702875308396478,1,1,1,1,1,41.887399196624756,2000,2687.3555619716644,18000.0,1.3889207555217458,0.4062799096070322,0.8512444640959833,0.4139725209013643,0.484621267999754,0.6374009017933943,1.388907617706322,0.4062177263825792,0.8511784853973621,0.41396929832835355,0.484476089605261,1,2,1,1,6,12.594815969467163,1000,12.594815969467163,1000.0,2.4104698329572427,0.28532502634289847,1.3348610812704693,0.5012967737389408,0.18396807282254887,0.5341582409201401,16.694169998168945,1000,16.694169998168945,1000.0,2.423687289123868,0.28646368627709246,1.340359285798833,0.5029446867313511,0.18258960542351524,0.5352230248009632
[3.90625e-05],9,False,10,1d5fe_00002,2024-06-29_16-10-05,1719648605,63.73473000526428,2914.3954577445984,270171,sepc622.se.cuhk.edu.hk,137.189.58.22,2914.3954577445984,10,199860,9.4944589138031,1000,106.05705904960632,11000.0,0.0015532525221809024,0.001057029443284914,0.022173269875898013,0.012754298474344982,0.02773012282379854,0.03251198922374504,0.0015532525221809024,0.0008685961297961316,0.022173269875898013,0.012754298474344982,0.02435462531466798,0,2,0,0,2,9.892266988754272,1000,105.91559982299805,11000.0,0.0015910683423947295,0.0010895905914475327,0.022322166561868688,0.01292695890568588,0.028202883084578252,0.0330089471423663,0.0015910683423947295,0.0008912187085378761,0.022322166561868688,0.01292695890568588,0.024702875308396478,0,2,0,0,2,44.34718728065491,2000,2731.7027492523193,20000.0,1.3886541732153188,0.40618677521647395,0.8511626866318484,0.4139367670700263,0.48455697535285625,0.6373278396684661,1.3886541732153188,0.40618677521647395,0.8511626866318484,0.4139367670700263,0.484476089605261,0,0,0,0,7,12.594815969467163,1000,12.594815969467163,1000.0,2.4104698329572427,0.28532502634289847,1.3348610812704693,0.5012967737389408,0.18396807282254887,0.5341582409201401,16.694169998168945,1000,16.694169998168945,1000.0,2.423687289123868,0.28646368627709246,1.340359285798833,0.5029446867313511,0.18258960542351524,0.5352230248009632
