lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,01546_00002,2024-07-01_09-08-20,1719796100,128.79569101333618,128.79569101333618,456560,sepc622.se.cuhk.edu.hk,137.189.58.22,128.79569101333618,1,62735,15.108715772628784,1000,30.85058045387268,2000.0,0.009846956788522447,0.0021296921336370653,0.0846544209464393,0.03832565776520269,0.025376608876131218,0.046148587558419,0.009846956788522447,0.0021296921336370653,0.0846544209464393,0.03832565776520269,0.025376608876131218,0,0,0,0,0,14.520289659500122,1000,31.086191177368164,2000.0,0.009844471463410113,0.002115910233177309,0.08475838587257199,0.03830116533508222,0.02514311793477159,0.0459990242633179,0.009844471463410113,0.002115910233177309,0.08475838587257199,0.03830116533508222,0.02514311793477159,0,0,0,0,0,99.16452240943909,2000,99.16452240943909,2000.0,1.372474613940901,0.4084042549794638,0.8364764486868052,0.4157592211533203,0.482996919461784,0.6390651414210164,1.372474613940901,0.4084042549794638,0.8364764486868052,0.4157592211533203,0.482996919461784,0,0,0,0,0,16.565901517868042,1000,16.565901517868042,1000.0,2.007730556402248,0.24841564627069485,1.197272430011691,0.4608163140348564,0.18955270159206156,0.49841312810829413,15.741864681243896,1000,15.741864681243896,1000.0,1.998550015262148,0.24780815620487115,1.1938913117462018,0.45999566941029085,0.19002858313802826,0.49780333084951445
[0.01],1,False,2,01546_00002,2024-07-01_09-10-26,1719796226,126.74045014381409,255.53614115715027,456560,sepc622.se.cuhk.edu.hk,137.189.58.22,255.53614115715027,2,62735,14.856457710266113,1000,45.707038164138794,3000.0,0.003317827099411273,0.0006676035993546536,0.048825480428439705,0.021777416019219592,0.01382271861467103,0.025838026227919454,0.003317827099411273,0.0006676035993546536,0.048825480428439705,0.021777416019219592,0.01382271861467103,0,0,0,0,0,15.393940210342407,1000,46.48013138771057,3000.0,0.0033191954025909728,0.0006668172453449627,0.04894888427765734,0.021827094751890663,0.013696100618511769,0.025822804753646778,0.0033191954025909728,0.0006668172453449627,0.04894888427765734,0.021827094751890663,0.013696100618511769,0,0,0,0,0,96.48883485794067,2000,195.65335726737976,4000.0,1.3553867696841457,0.4052903177552847,0.8309225560217324,0.4130947634922698,0.48415895831334343,0.6366241573764576,1.3553867696841457,0.4052903177552847,0.8309225560217324,0.4130947634922698,0.482996919461784,0,0,0,0,1,16.565901517868042,1000,16.565901517868042,1000.0,2.007730556402248,0.24841564627069485,1.197272430011691,0.4608163140348564,0.18955270159206156,0.49841312810829413,15.741864681243896,1000,15.741864681243896,1000.0,1.998550015262148,0.24780815620487115,1.1938913117462018,0.45999566941029085,0.19002858313802826,0.49780333084951445
[0.01],2,False,3,01546_00002,2024-07-01_09-12-34,1719796354,127.07789468765259,382.61403584480286,456560,sepc622.se.cuhk.edu.hk,137.189.58.22,382.61403584480286,3,62735,15.181743144989014,1000,60.88878130912781,4000.0,0.0023944588819477617,0.00038313573545665824,0.03414162219199087,0.014890050504588878,0.012640616629475146,0.019573853362500147,0.0023944588819477617,0.00038313573545665824,0.03414162219199087,0.014890050504588878,0.012640616629475146,0,0,0,0,0,14.658793210983276,1000,61.13892459869385,4000.0,0.00239320530150955,0.0003845366207145552,0.034234743912240996,0.014945066336660724,0.012623740454595004,0.019609605317663974,0.00239320530150955,0.0003845366207145552,0.034234743912240996,0.014945066336660724,0.012623740454595004,0,0,0,0,0,97.23589086532593,2000,292.8892481327057,6000.0,1.3541459179143196,0.40530409257587674,0.8307782805656483,0.41330821214741115,0.484038548961736,0.6366349759288102,1.3541459179143196,0.4052903177552847,0.8307782805656483,0.4130947634922698,0.482996919461784,0,1,0,1,2,16.565901517868042,1000,16.565901517868042,1000.0,2.007730556402248,0.24841564627069485,1.197272430011691,0.4608163140348564,0.18955270159206156,0.49841312810829413,15.741864681243896,1000,15.741864681243896,1000.0,1.998550015262148,0.24780815620487115,1.1938913117462018,0.45999566941029085,0.19002858313802826,0.49780333084951445
[0.01],3,False,4,01546_00002,2024-07-01_09-14-43,1719796483,129.10459899902344,511.7186348438263,456560,sepc622.se.cuhk.edu.hk,137.189.58.22,511.7186348438263,4,62735,15.399669885635376,1000,76.28845119476318,5000.0,0.002913598599657212,0.00035388725477792065,0.035760512551701144,0.014542421962808272,0.011846142892268065,0.018811891313154045,0.0023944588819477617,0.00035388725477792065,0.03414162219199087,0.014542421962808272,0.011846142892268065,1,0,1,0,0,15.306577205657959,1000,76.4455018043518,5000.0,0.0029056201847644306,0.00034945011737777857,0.035675368256309056,0.014466399184302975,0.011750764761580736,0.018693584925791484,0.00239320530150955,0.00034945011737777857,0.034234743912240996,0.014466399184302975,0.011750764761580736,1,0,1,0,0,98.39698576927185,2000,391.28623390197754,8000.0,1.3537930927967983,0.40531349988858023,0.8310379238672823,0.4136587230013256,0.48377698232254174,0.6366423641956135,1.3537930927967983,0.4052903177552847,0.8307782805656483,0.4130947634922698,0.482996919461784,0,2,1,2,3,16.565901517868042,1000,16.565901517868042,1000.0,2.007730556402248,0.24841564627069485,1.197272430011691,0.4608163140348564,0.18955270159206156,0.49841312810829413,15.741864681243896,1000,15.741864681243896,1000.0,1.998550015262148,0.24780815620487115,1.1938913117462018,0.45999566941029085,0.19002858313802826,0.49780333084951445
[0.005],4,False,5,01546_00002,2024-07-01_09-16-50,1719796610,127.62968945503235,639.3483242988586,456560,sepc622.se.cuhk.edu.hk,137.189.58.22,639.3483242988586,5,62735,15.803552389144897,1000,92.09200358390808,6000.0,0.0009559535762467256,0.00018497625940965763,0.024314078414988782,0.010915802811615123,0.008087574199224746,0.01360059775927726,0.0009559535762467256,0.00018497625940965763,0.024314078414988782,0.010915802811615123,0.008087574199224746,0,0,0,0,0,16.08139419555664,1000,92.52689599990845,6000.0,0.0009525355512722615,0.0001849131579212805,0.024311216499187112,0.010919416156686254,0.008082378822209135,0.01359827775570423,0.0009525355512722615,0.0001849131579212805,0.024311216499187112,0.010919416156686254,0.008082378822209135,0,0,0,0,0,95.74324083328247,2000,487.02947473526,10000.0,1.3521983603591237,0.4051962196615705,0.8303753987643386,0.413365063233696,0.4839752771722052,0.63655024912537,1.3521983603591237,0.4051962196615705,0.8303753987643386,0.4130947634922698,0.482996919461784,0,0,0,3,4,16.565901517868042,1000,16.565901517868042,1000.0,2.007730556402248,0.24841564627069485,1.197272430011691,0.4608163140348564,0.18955270159206156,0.49841312810829413,15.741864681243896,1000,15.741864681243896,1000.0,1.998550015262148,0.24780815620487115,1.1938913117462018,0.45999566941029085,0.19002858313802826,0.49780333084951445
[0.005],5,False,6,01546_00002,2024-07-01_09-18-57,1719796737,126.45781826972961,765.8061425685883,456560,sepc622.se.cuhk.edu.hk,137.189.58.22,765.8061425685883,6,62735,14.835710525512695,1000,106.92771410942078,7000.0,0.0009959125677488992,0.00018424818316315527,0.02463383566417525,0.010994288604031347,0.007933786661770068,0.013573805036287918,0.0009559535762467256,0.00018424818316315527,0.024314078414988782,0.010915802811615123,0.007933786661770068,1,0,1,1,0,14.946717977523804,1000,107.47361397743225,7000.0,0.0009945552479367838,0.0001835109158548534,0.024652786788660033,0.010990851646521463,0.007894329757078863,0.013546620089707005,0.0009525355512722615,0.0001835109158548534,0.024311216499187112,0.010919416156686254,0.007894329757078863,1,0,1,1,0,96.67417049407959,2000,583.7036452293396,12000.0,1.3522754960140273,0.40522386033225866,0.8303899009758738,0.4133756926269556,0.4839908527052248,0.6365719600581372,1.3521983603591237,0.4051962196615705,0.8303753987643386,0.4130947634922698,0.482996919461784,1,1,1,4,5,16.565901517868042,1000,16.565901517868042,1000.0,2.007730556402248,0.24841564627069485,1.197272430011691,0.4608163140348564,0.18955270159206156,0.49841312810829413,15.741864681243896,1000,15.741864681243896,1000.0,1.998550015262148,0.24780815620487115,1.1938913117462018,0.45999566941029085,0.19002858313802826,0.49780333084951445
[0.005],6,False,7,01546_00002,2024-07-01_09-21-05,1719796865,128.47804307937622,894.2841856479645,456560,sepc622.se.cuhk.edu.hk,137.189.58.22,894.2841856479645,7,62735,15.742109298706055,1000,122.66982340812683,8000.0,0.0008896728543736092,0.00017354268671331477,0.023006404057935737,0.010404938965593004,0.008040848366936349,0.013173560138144691,0.0008896728543736092,0.00017354268671331477,0.023006404057935737,0.010404938965593004,0.007933786661770068,0,0,0,0,1,15.195797204971313,1000,122.66941118240356,8000.0,0.0008897073950942896,0.0001737157070344916,0.02304394348928907,0.010413888111251851,0.008041168512180554,0.0131801254559466,0.0008897073950942896,0.0001737157070344916,0.02304394348928907,0.010413888111251851,0.007894329757078863,0,0,0,0,1,97.53863167762756,2000,681.2422769069672,14000.0,1.3521699182977192,0.4052349353198742,0.8302949497348292,0.41332608287706385,0.48404791785167095,0.6365806589269534,1.3521699182977192,0.4051962196615705,0.8302949497348292,0.4130947634922698,0.482996919461784,0,2,0,5,6,16.565901517868042,1000,16.565901517868042,1000.0,2.007730556402248,0.24841564627069485,1.197272430011691,0.4608163140348564,0.18955270159206156,0.49841312810829413,15.741864681243896,1000,15.741864681243896,1000.0,1.998550015262148,0.24780815620487115,1.1938913117462018,0.45999566941029085,0.19002858313802826,0.49780333084951445
[0.005],7,False,8,01546_00002,2024-07-01_09-23-13,1719796993,127.50507378578186,1021.7892594337463,456560,sepc622.se.cuhk.edu.hk,137.189.58.22,1021.7892594337463,8,62735,15.17679738998413,1000,137.84662079811096,9000.0,0.0008602554024346698,0.00016691854501344822,0.022710624781072077,0.010247059196106502,0.007835732964683175,0.012919696010876116,0.0008602554024346698,0.00016691854501344822,0.022710624781072077,0.010247059196106502,0.007835732964683175,0,0,0,0,0,16.954444646835327,1000,139.6238558292389,9000.0,0.0008585000750985107,0.00016592058703037915,0.022691250255366474,0.010211637445556006,0.007818234072665029,0.012881016537151839,0.0008585000750985107,0.00016592058703037915,0.022691250255366474,0.010211637445556006,0.007818234072665029,0,0,0,0,0,95.37269496917725,2000,776.6149718761444,16000.0,1.352051362523617,0.40521568997275925,0.8302274190471317,0.4132858056641964,0.4840647030519996,0.63656554255847,1.352051362523617,0.4051962196615705,0.8302274190471317,0.4130947634922698,0.482996919461784,0,3,0,6,7,16.565901517868042,1000,16.565901517868042,1000.0,2.007730556402248,0.24841564627069485,1.197272430011691,0.4608163140348564,0.18955270159206156,0.49841312810829413,15.741864681243896,1000,15.741864681243896,1000.0,1.998550015262148,0.24780815620487115,1.1938913117462018,0.45999566941029085,0.19002858313802826,0.49780333084951445
[0.0025],8,False,9,01546_00002,2024-07-01_09-25-21,1719797121,127.55789875984192,1149.3471581935883,456560,sepc622.se.cuhk.edu.hk,137.189.58.22,1149.3471581935883,9,62735,14.982839584350586,1000,152.82946038246155,10000.0,0.0015984936121433526,0.0003308868562918509,0.03362658964593506,0.015338436312702269,0.009743373597517181,0.018190295662573793,0.0008602554024346698,0.00016691854501344822,0.022710624781072077,0.010247059196106502,0.007835732964683175,1,1,1,1,1,14.871343851089478,1000,154.49519968032837,10000.0,0.001592918519929731,0.0003288655244246117,0.0335327312973073,0.015287292427344319,0.009716322389677597,0.018134649829114752,0.0008585000750985107,0.00016592058703037915,0.022691250255366474,0.010211637445556006,0.007818234072665029,1,1,1,1,1,97.7020788192749,2000,874.3170506954193,18000.0,1.3512727996256162,0.40514196407012876,0.8298015466089177,0.41303795121077064,0.48422595229954074,0.6365076308027491,1.3512727996256162,0.40514196407012876,0.8298015466089177,0.41303795121077064,0.482996919461784,0,0,0,0,8,16.565901517868042,1000,16.565901517868042,1000.0,2.007730556402248,0.24841564627069485,1.197272430011691,0.4608163140348564,0.18955270159206156,0.49841312810829413,15.741864681243896,1000,15.741864681243896,1000.0,1.998550015262148,0.24780815620487115,1.1938913117462018,0.45999566941029085,0.19002858313802826,0.49780333084951445
[0.0025],9,False,10,01546_00002,2024-07-01_09-27-29,1719797249,128.61727046966553,1277.9644286632538,456560,sepc622.se.cuhk.edu.hk,137.189.58.22,1277.9644286632538,10,62735,15.17168116569519,1000,168.00114154815674,11000.0,0.001686029700119295,0.0003338012678802387,0.034591279534182846,0.015593917286589641,0.009491502424576153,0.018270229004592107,0.0008602554024346698,0.00016691854501344822,0.022710624781072077,0.010247059196106502,0.007835732964683175,2,2,2,2,2,14.874798774719238,1000,169.3699984550476,11000.0,0.001680732255685301,0.0003313644239019838,0.03450429882821513,0.01552989494426451,0.009467049972299616,0.018203417918126907,0.0008585000750985107,0.00016592058703037915,0.022691250255366474,0.010211637445556006,0.007818234072665029,2,2,2,2,2,98.56943655014038,2000,972.8864872455597,20000.0,1.3512907282544855,0.4051444861348926,0.8297887852734387,0.41302127722152926,0.48423955186937,0.6365096119736863,1.3512727996256162,0.40514196407012876,0.8297887852734387,0.41302127722152926,0.482996919461784,1,1,0,0,9,16.565901517868042,1000,16.565901517868042,1000.0,2.007730556402248,0.24841564627069485,1.197272430011691,0.4608163140348564,0.18955270159206156,0.49841312810829413,15.741864681243896,1000,15.741864681243896,1000.0,1.998550015262148,0.24780815620487115,1.1938913117462018,0.45999566941029085,0.19002858313802826,0.49780333084951445
