lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,8a41c_00001,2024-06-24_09-29-31,1719192571,252.64760422706604,252.64760422706604,304658,sepc622.se.cuhk.edu.hk,137.189.58.22,252.64760422706604,1,31387,12.995290279388428,1000,25.25582242012024,2000.0,0.007350865269075216,0.0015604553880444632,0.06670540380389782,0.030505987115221837,0.02503641312667505,0.03950259976311006,0.007350865269075216,0.0015604553880444632,0.06670540380389782,0.030505987115221837,0.006723668097260276,0,0,0,0,1,13.182607889175415,1000,25.97532844543457,2000.0,0.007355401423936385,0.001561275446104234,0.06678212973541704,0.030539303794679472,0.025011268569339,0.03951297819836204,0.007355401423936385,0.001561275446104234,0.06678212973541704,0.030539303794679472,0.0067288259005981585,0,0,0,0,1,226.46836757659912,2000,226.46836757659912,2000.0,0.45276432413032475,0.11405167569513219,0.49788746489838975,0.2340312310648488,0.23967311437922098,0.3377153767525728,0.45276432413032475,0.11405167569513219,0.49788746489838975,0.2340312310648488,0.23967311437922098,0,0,0,0,0,12.792720556259155,1000,12.792720556259155,1000.0,1.0200506397372004,0.20870669958651814,1.0095083420984574,0.45679443581504714,0.0067288259005981585,0.4568442837406616,12.260532140731812,1000,12.260532140731812,1000.0,1.0199468147116784,0.20870418420901304,1.0094582715507017,0.456791756430921,0.006723668097260276,0.45684153074016054
[0.01],1,False,2,8a41c_00001,2024-06-24_09-33-52,1719192832,260.94439482688904,513.5919990539551,304658,sepc622.se.cuhk.edu.hk,137.189.58.22,513.5919990539551,2,31387,15.84112000465393,1000,41.09694242477417,3000.0,0.0027356104122842405,0.0005687329276174943,0.04808904468870723,0.021827500136495613,0.009573383365569014,0.02384812209834339,0.0027356104122842405,0.0005687329276174943,0.04808904468870723,0.021827500136495613,0.006723668097260276,0,0,0,0,2,14.97486925125122,1000,40.95019769668579,3000.0,0.002742550030173361,0.0005701160944907553,0.04820816728961615,0.02188086005299108,0.009524909147389116,0.023877103980398363,0.002742550030173361,0.0005701160944907553,0.04820816728961615,0.02188086005299108,0.0067288259005981585,0,0,0,0,2,230.12721586227417,2000,456.5955834388733,4000.0,0.44493562709254453,0.1106612058741116,0.4942937284041634,0.23219178324272138,0.2381591544019029,0.3326577909415494,0.44493562709254453,0.1106612058741116,0.4942937284041634,0.23219178324272138,0.2381591544019029,0,0,0,0,0,12.792720556259155,1000,12.792720556259155,1000.0,1.0200506397372004,0.20870669958651814,1.0095083420984574,0.45679443581504714,0.0067288259005981585,0.4568442837406616,12.260532140731812,1000,12.260532140731812,1000.0,1.0199468147116784,0.20870418420901304,1.0094582715507017,0.456791756430921,0.006723668097260276,0.45684153074016054
[0.0025],2,False,3,8a41c_00001,2024-06-24_09-38-29,1719193109,277.0557014942169,790.647700548172,304658,sepc622.se.cuhk.edu.hk,137.189.58.22,790.647700548172,3,31387,23.82027792930603,1000,64.9172203540802,4000.0,0.0005563069131573641,0.00011493315780303818,0.02030218549626372,0.009208714292959498,0.00548229243018117,0.010720688308268186,0.0005563069131573641,0.00011493315780303818,0.02030218549626372,0.009208714292959498,0.00548229243018117,0,0,0,0,0,23.371423721313477,1000,64.32162141799927,4000.0,0.0005580736651340162,0.00011532243883890963,0.020319191923796085,0.009216797437711923,0.0055058010580424175,0.010738828559899336,0.0005580736651340162,0.00011532243883890963,0.020319191923796085,0.009216797437711923,0.0055058010580424175,0,0,0,0,0,229.86310935020447,2000,686.4586927890778,6000.0,0.44335558126480407,0.11048247772256635,0.49330260353553196,0.23187822196399374,0.23812669524810404,0.33238904573190486,0.44335558126480407,0.11048247772256635,0.49330260353553196,0.23187822196399374,0.23812669524810404,0,0,0,0,0,12.792720556259155,1000,12.792720556259155,1000.0,1.0200506397372004,0.20870669958651814,1.0095083420984574,0.45679443581504714,0.0067288259005981585,0.4568442837406616,12.260532140731812,1000,12.260532140731812,1000.0,1.0199468147116784,0.20870418420901304,1.0094582715507017,0.456791756430921,0.006723668097260276,0.45684153074016054
[0.0025],3,False,4,8a41c_00001,2024-06-24_09-42-52,1719193372,262.4208981990814,1053.0685987472534,304658,sepc622.se.cuhk.edu.hk,137.189.58.22,1053.0685987472534,4,31387,20.416704893112183,1000,85.33392524719238,5000.0,0.000582985270017317,0.00011869725158647066,0.020275955195988463,0.00916718105098421,0.005882892192028212,0.010894826826823393,0.0005563069131573641,0.00011493315780303818,0.020275955195988463,0.00916718105098421,0.00548229243018117,1,1,0,0,1,14.685599088668823,1000,79.00722050666809,5000.0,0.0005819784781029726,0.00011848504580156897,0.02024129442281099,0.009151454826328278,0.0058871761568299085,0.010885083637784735,0.0005580736651340162,0.00011532243883890963,0.02024129442281099,0.009151454826328278,0.0055058010580424175,1,1,0,0,1,227.31718921661377,2000,913.7758820056915,8000.0,0.4432488076654679,0.11042819783238102,0.49319662119828006,0.23179276936371834,0.23809108857354944,0.33230738455890657,0.4432488076654679,0.11042819783238102,0.49319662119828006,0.23179276936371834,0.23809108857354944,0,0,0,0,0,12.792720556259155,1000,12.792720556259155,1000.0,1.0200506397372004,0.20870669958651814,1.0095083420984574,0.45679443581504714,0.0067288259005981585,0.4568442837406616,12.260532140731812,1000,12.260532140731812,1000.0,1.0199468147116784,0.20870418420901304,1.0094582715507017,0.456791756430921,0.006723668097260276,0.45684153074016054
[0.000625],4,False,5,8a41c_00001,2024-06-24_09-47-12,1719193632,260.4061920642853,1313.4747908115387,304658,sepc622.se.cuhk.edu.hk,137.189.58.22,1313.4747908115387,5,31387,13.539080381393433,1000,98.87300562858582,6000.0,0.003095554098029248,0.0006353056691862741,0.05496772202773048,0.024894119445189888,0.003937889701994159,0.025205270662825147,0.0005563069131573641,0.00011493315780303818,0.020275955195988463,0.00916718105098421,0.003937889701994159,2,2,1,1,0,17.941830158233643,1000,96.94905066490173,6000.0,0.0030976644779682036,0.0006356659516551082,0.05498980609341172,0.024902844373297157,0.003929322223883439,0.02521241661672098,0.0005580736651340162,0.00011532243883890963,0.02024129442281099,0.009151454826328278,0.003929322223883439,2,2,1,1,0,228.92425918579102,2000,1142.7001411914825,10000.0,0.44288372565472056,0.11039505251411869,0.4929074846029648,0.23170118577282706,0.23812263383845153,0.332257509341954,0.44288372565472056,0.11039505251411869,0.4929074846029648,0.23170118577282706,0.23809108857354944,0,0,0,0,1,12.792720556259155,1000,12.792720556259155,1000.0,1.0200506397372004,0.20870669958651814,1.0095083420984574,0.45679443581504714,0.0067288259005981585,0.4568442837406616,12.260532140731812,1000,12.260532140731812,1000.0,1.0199468147116784,0.20870418420901304,1.0094582715507017,0.456791756430921,0.006723668097260276,0.45684153074016054
[0.000625],5,False,6,8a41c_00001,2024-06-24_09-51-30,1719193890,257.0674080848694,1570.542198896408,304658,sepc622.se.cuhk.edu.hk,137.189.58.22,1570.542198896408,6,31387,12.599031448364258,1000,111.47203707695007,7000.0,0.00039329182933575647,8.193894429255207e-05,0.01788994448380518,0.00813017329061886,0.003968174193498892,0.009052013272888638,0.00039329182933575647,8.193894429255207e-05,0.01788994448380518,0.00813017329061886,0.003937889701994159,0,0,0,0,1,12.548499345779419,1000,109.49755001068115,7000.0,0.000392133560251147,8.169888760219404e-05,0.01786283588604422,0.008117749475373592,0.003963651948017595,0.009038743696011854,0.000392133560251147,8.169888760219404e-05,0.01786283588604422,0.008117749475373592,0.003929322223883439,0,0,0,0,1,231.9188973903656,2000,1374.6190385818481,12000.0,0.44308366640218666,0.11039682845014326,0.4930389591717464,0.23173663852408627,0.2380908471913964,0.3322601818607569,0.44288372565472056,0.11039505251411869,0.4929074846029648,0.23170118577282706,0.2380908471913964,1,1,1,1,0,12.792720556259155,1000,12.792720556259155,1000.0,1.0200506397372004,0.20870669958651814,1.0095083420984574,0.45679443581504714,0.0067288259005981585,0.4568442837406616,12.260532140731812,1000,12.260532140731812,1000.0,1.0199468147116784,0.20870418420901304,1.0094582715507017,0.456791756430921,0.006723668097260276,0.45684153074016054
[0.00015625],6,False,7,8a41c_00001,2024-06-24_09-55-49,1719194149,259.76114988327026,1830.3033487796783,304658,sepc622.se.cuhk.edu.hk,137.189.58.22,1830.3033487796783,7,31387,15.067302465438843,1000,126.53933954238892,8000.0,0.00560452885209414,0.0011509337923715265,0.07451918448133425,0.033751324537859256,0.0034284294450092003,0.03392541513926582,0.00039329182933575647,8.193894429255207e-05,0.01788994448380518,0.00813017329061886,0.0034284294450092003,1,1,1,1,0,15.555715084075928,1000,125.05326509475708,8000.0,0.005607072585775324,0.0011513823648303515,0.07453541282339582,0.033757421218764294,0.0034335983643511443,0.03393202565174015,0.000392133560251147,8.169888760219404e-05,0.01786283588604422,0.008117749475373592,0.0034335983643511443,1,1,1,1,0,229.13717913627625,2000,1603.7562177181244,14000.0,0.4427440347818012,0.11034742105246288,0.4928167597924869,0.2316284210718087,0.2380967467528377,0.33218582307567385,0.4427440347818012,0.11034742105246288,0.4928167597924869,0.2316284210718087,0.2380908471913964,0,0,0,0,1,12.792720556259155,1000,12.792720556259155,1000.0,1.0200506397372004,0.20870669958651814,1.0095083420984574,0.45679443581504714,0.0067288259005981585,0.4568442837406616,12.260532140731812,1000,12.260532140731812,1000.0,1.0199468147116784,0.20870418420901304,1.0094582715507017,0.456791756430921,0.006723668097260276,0.45684153074016054
[0.00015625],7,False,8,8a41c_00001,2024-06-24_10-00-11,1719194411,261.28258061408997,2091.5859293937683,304658,sepc622.se.cuhk.edu.hk,137.189.58.22,2091.5859293937683,8,31387,12.41739296913147,1000,138.95673251152039,9000.0,0.00507603892112813,0.0010397742431910043,0.07097234402461008,0.03212446358205764,0.00278399390528842,0.03224553059248683,0.00039329182933575647,8.193894429255207e-05,0.01788994448380518,0.00813017329061886,0.00278399390528842,2,2,2,2,0,12.458979606628418,1000,137.5122447013855,9000.0,0.005087378400293406,0.0010420166326071273,0.07105044385118993,0.03215848629306496,0.0027940020648166415,0.032280282412133994,0.000392133560251147,8.169888760219404e-05,0.01786283588604422,0.008117749475373592,0.0027940020648166415,2,2,2,2,0,236.40521955490112,2000,1840.1614372730255,16000.0,0.4428555246021197,0.1103753873579652,0.4929177792415822,0.23170582097128223,0.2380796675888025,0.3322279147783419,0.4427440347818012,0.11034742105246288,0.4928167597924869,0.2316284210718087,0.2380796675888025,1,1,1,1,0,12.792720556259155,1000,12.792720556259155,1000.0,1.0200506397372004,0.20870669958651814,1.0095083420984574,0.45679443581504714,0.0067288259005981585,0.4568442837406616,12.260532140731812,1000,12.260532140731812,1000.0,1.0199468147116784,0.20870418420901304,1.0094582715507017,0.456791756430921,0.006723668097260276,0.45684153074016054
[3.90625e-05],8,False,9,8a41c_00001,2024-06-24_10-04-32,1719194672,261.620525598526,2353.2064549922943,304658,sepc622.se.cuhk.edu.hk,137.189.58.22,2353.2064549922943,9,31387,12.54419231414795,1000,151.50092482566833,10000.0,0.005205144232006935,0.001082230851010951,0.07003111524624778,0.031826790521351934,0.008316941373747975,0.03289727725832262,0.00039329182933575647,8.193894429255207e-05,0.01788994448380518,0.00813017329061886,0.00278399390528842,3,3,3,3,1,13.81502103805542,1000,151.32726573944092,10000.0,0.005202732851247613,0.0010816721153192469,0.07001394902391947,0.03181788235461155,0.008314377090854063,0.03288878403527937,0.000392133560251147,8.169888760219404e-05,0.01786283588604422,0.008117749475373592,0.0027940020648166415,3,3,3,3,1,235.26030206680298,2000,2075.4217393398285,18000.0,0.4428499197754027,0.11038888098797858,0.4928895241506926,0.23168904952087221,0.23812640469591584,0.33224822194855846,0.4427440347818012,0.11034742105246288,0.4928167597924869,0.2316284210718087,0.2380796675888025,2,2,2,2,1,12.792720556259155,1000,12.792720556259155,1000.0,1.0200506397372004,0.20870669958651814,1.0095083420984574,0.45679443581504714,0.0067288259005981585,0.4568442837406616,12.260532140731812,1000,12.260532140731812,1000.0,1.0199468147116784,0.20870418420901304,1.0094582715507017,0.456791756430921,0.006723668097260276,0.45684153074016054
[3.90625e-05],9,False,10,8a41c_00001,2024-06-24_10-08-58,1719194938,266.13226532936096,2619.3387203216553,304658,sepc622.se.cuhk.edu.hk,137.189.58.22,2619.3387203216553,10,31387,15.476948738098145,1000,166.97787356376648,11000.0,0.0006076085588550816,0.00012784108711771038,0.020956473205990235,0.009572372667601829,0.006012844914120523,0.011306683294304763,0.00039329182933575647,8.193894429255207e-05,0.01788994448380518,0.00813017329061886,0.00278399390528842,4,4,4,4,2,12.460911989212036,1000,163.78817772865295,11000.0,0.0006094583253089967,0.0001282360873937028,0.020971071693911797,0.009579117725319814,0.0060324573888705215,0.011324137379672803,0.000392133560251147,8.169888760219404e-05,0.01786283588604422,0.008117749475373592,0.0027940020648166415,4,4,4,4,2,238.19312071800232,2000,2313.614860057831,20000.0,0.44264630853580933,0.11035279666849215,0.49277356640340847,0.23164146556227003,0.23809600049787305,0.33219391425565303,0.44264630853580933,0.11034742105246288,0.49277356640340847,0.2316284210718087,0.2380796675888025,0,3,0,3,2,12.792720556259155,1000,12.792720556259155,1000.0,1.0200506397372004,0.20870669958651814,1.0095083420984574,0.45679443581504714,0.0067288259005981585,0.4568442837406616,12.260532140731812,1000,12.260532140731812,1000.0,1.0199468147116784,0.20870418420901304,1.0094582715507017,0.456791756430921,0.006723668097260276,0.45684153074016054
