lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,795a9_00002,2024-07-11_13-39-08,1720676348,108.56011486053467,108.56011486053467,299973,sepc622.se.cuhk.edu.hk,137.189.58.22,108.56011486053467,1,27936,18.1499764919281,1000,34.56882643699646,2000.0,0.004907197289037168,0.0008505198206964699,0.05160814684673122,0.022786537834469416,0.018154951469767977,0.029163672963062624,0.004907197289037168,0.0008505198206964699,0.05160814684673122,0.022786537834469416,0.018154951469767977,0,0,0,0,0,19.14495015144348,1000,32.52888798713684,2000.0,0.004918853217784424,0.0008484310619209173,0.05161048719693783,0.022763271477088075,0.018126535275491608,0.02912783998035071,0.004918853217784424,0.0008484310619209173,0.05161048719693783,0.022763271477088075,0.018126535275491608,0,0,0,0,0,18.045913696289062,1000,36.84929537773132,2000.0,0.008385124363766103,0.0013172302312368254,0.07440313612483465,0.03111569202478546,0.018633580656726094,0.03629366654441,0.008385124363766103,0.0013172302312368254,0.07440313612483465,0.03111569202478546,0.018633580656726094,0,0,0,0,0,17.798468351364136,1000,32.34852743148804,2000.0,0.008386473683758012,0.001314358423972348,0.07440447487802633,0.031094880674364448,0.018588957207351545,0.036254081480191276,0.008386473683758012,0.001314358423972348,0.07440447487802633,0.031094880674364448,0.018588957207351545,0,0,0,0,0,35.41975712776184,2000,35.41975712776184,2000.0,0.7250371824871586,0.17449403167638503,0.5774185880414575,0.2578971620754846,0.328380688790387,0.4177248276992703,0.7250371824871586,0.17449403167638503,0.5774185880414575,0.2578971620754846,0.328380688790387,0,0,0,0,0,13.38393783569336,1000,13.38393783569336,1000.0,3.1371444207144448,0.2545023465961083,1.2843077469743784,0.43898317998455766,0.24809720653245046,0.5044822559774609,16.41884994506836,1000,16.41884994506836,1000.0,3.140411939109958,0.254512381333781,1.2843819094959326,0.43890939892965264,0.24825541201690177,0.5044922014598253,14.550059080123901,1000,14.550059080123901,1000.0,2.1981086118816324,0.27686415198598574,1.2688645170139508,0.49221409580230197,0.18558692913417368,0.5261788213012624,18.80338168144226,1000,18.80338168144226,1000.0,2.197289362450963,0.27698721465832393,1.2691593936230916,0.49240747157125997,0.18538892285473058,0.5262957482806829
[0.01],1,False,2,795a9_00002,2024-07-11_13-40-56,1720676456,107.21081829071045,215.77093315124512,299973,sepc622.se.cuhk.edu.hk,137.189.58.22,215.77093315124512,2,27936,17.6659574508667,1000,52.23478388786316,3000.0,0.0019052294624911689,0.0004344988555187042,0.03355358106945848,0.01608034985332317,0.013209055970594822,0.02084463613303682,0.0019052294624911689,0.0004344988555187042,0.03355358106945848,0.01608034985332317,0.013209055970594822,0,0,0,0,0,17.791298627853394,1000,50.320186614990234,3000.0,0.0019131372110273656,0.000433262639628886,0.03357842139197969,0.016068843589568754,0.01318041002388262,0.020814961917545897,0.0019131372110273656,0.000433262639628886,0.03357842139197969,0.016068843589568754,0.01318041002388262,0,0,0,0,0,18.312735319137573,1000,55.1620306968689,3000.0,0.003166371577872276,0.0005941994611307778,0.049139471460330646,0.02163036655762144,0.011207685808712153,0.02437620686511291,0.003166371577872276,0.0005941994611307778,0.049139471460330646,0.02163036655762144,0.011207685808712153,0,0,0,0,0,18.920863151550293,1000,51.26939058303833,3000.0,0.003162550720891296,0.0005916781211431394,0.04911614795337259,0.021601204388748702,0.011148980232605302,0.024324434652076486,0.003162550720891296,0.0005916781211431394,0.04911614795337259,0.021601204388748702,0.011148980232605302,0,0,0,0,0,34.518927574157715,2000,69.93868470191956,4000.0,0.7164080771984099,0.17355371777556777,0.5746063461413571,0.2573981302327701,0.32746988215650347,0.4165977889710503,0.7164080771984099,0.17355371777556777,0.5746063461413571,0.2573981302327701,0.32746988215650347,0,0,0,0,0,13.38393783569336,1000,13.38393783569336,1000.0,3.1371444207144448,0.2545023465961083,1.2843077469743784,0.43898317998455766,0.24809720653245046,0.5044822559774609,16.41884994506836,1000,16.41884994506836,1000.0,3.140411939109958,0.254512381333781,1.2843819094959326,0.43890939892965264,0.24825541201690177,0.5044922014598253,14.550059080123901,1000,14.550059080123901,1000.0,2.1981086118816324,0.27686415198598574,1.2688645170139508,0.49221409580230197,0.18558692913417368,0.5261788213012624,18.80338168144226,1000,18.80338168144226,1000.0,2.197289362450963,0.27698721465832393,1.2691593936230916,0.49240747157125997,0.18538892285473058,0.5262957482806829
[0.01],2,False,3,795a9_00002,2024-07-11_13-42-43,1720676563,107.62363767623901,323.39457082748413,299973,sepc622.se.cuhk.edu.hk,137.189.58.22,323.39457082748413,3,27936,18.445356130599976,1000,70.68014001846313,4000.0,0.0022309840796695935,0.00045009904130452103,0.03510221272135266,0.016301768097958434,0.013553665459717944,0.021215537733098377,0.0019052294624911689,0.0004344988555187042,0.03355358106945848,0.01608034985332317,0.013209055970594822,1,1,1,1,1,18.213484525680542,1000,68.53367114067078,4000.0,0.002232490389262405,0.0004488640207852418,0.035080921385498405,0.016276350116227464,0.013537909509430866,0.02118641122949429,0.0019131372110273656,0.000433262639628886,0.03357842139197969,0.016068843589568754,0.01318041002388262,1,1,1,1,1,18.479146718978882,1000,73.64117741584778,4000.0,0.005090179831248628,0.0007901101520718355,0.058362787408648864,0.023997659661206584,0.014608179535730166,0.02810889809423051,0.003166371577872276,0.0005941994611307778,0.049139471460330646,0.02163036655762144,0.011207685808712153,1,1,1,1,1,18.095800399780273,1000,69.3651909828186,4000.0,0.0050955348636870105,0.0007889429149738413,0.05839039191207507,0.023981480850359803,0.01459750472290474,0.028088127651622514,0.003162550720891296,0.0005916781211431394,0.04911614795337259,0.021601204388748702,0.011148980232605302,1,1,1,1,1,34.38882279396057,2000,104.32750749588013,6000.0,0.716119079218877,0.17349594551755698,0.5745308107645518,0.2574207166371073,0.3273751577287218,0.4165284450281361,0.716119079218877,0.17349594551755698,0.5745308107645518,0.2573981302327701,0.3273751577287218,0,0,0,1,0,13.38393783569336,1000,13.38393783569336,1000.0,3.1371444207144448,0.2545023465961083,1.2843077469743784,0.43898317998455766,0.24809720653245046,0.5044822559774609,16.41884994506836,1000,16.41884994506836,1000.0,3.140411939109958,0.254512381333781,1.2843819094959326,0.43890939892965264,0.24825541201690177,0.5044922014598253,14.550059080123901,1000,14.550059080123901,1000.0,2.1981086118816324,0.27686415198598574,1.2688645170139508,0.49221409580230197,0.18558692913417368,0.5261788213012624,18.80338168144226,1000,18.80338168144226,1000.0,2.197289362450963,0.27698721465832393,1.2691593936230916,0.49240747157125997,0.18538892285473058,0.5262957482806829
[0.01],3,False,4,795a9_00002,2024-07-11_13-44-30,1720676670,106.47086119651794,429.8654320240021,299973,sepc622.se.cuhk.edu.hk,137.189.58.22,429.8654320240021,4,27936,17.55712890625,1000,88.23726892471313,5000.0,0.001390156001734087,0.00036563013477485467,0.02753360123143744,0.013950549452383174,0.013018758092400343,0.019121457443794777,0.001390156001734087,0.00036563013477485467,0.02753360123143744,0.013950549452383174,0.013018758092400343,0,0,0,0,0,17.510448455810547,1000,86.04411959648132,5000.0,0.0013872302135380938,0.00036390599474166315,0.027494106340857815,0.013920281254712645,0.01298425301563188,0.019076320262085746,0.0013872302135380938,0.00036390599474166315,0.027494106340857815,0.013920281254712645,0.01298425301563188,0,0,0,0,0,19.084105253219604,1000,92.72528266906738,5000.0,0.0025200060024463994,0.0005108568656000989,0.03860156538743613,0.01767509250459792,0.014055211757229373,0.02260214294265256,0.0025200060024463994,0.0005108568656000989,0.03860156538743613,0.01767509250459792,0.011207685808712153,0,0,0,0,2,18.66448736190796,1000,88.02967834472656,5000.0,0.0025153570547201323,0.0005094549638240743,0.038574937701768564,0.0176566188773215,0.014030991859023081,0.022571109051707543,0.0025153570547201323,0.0005094549638240743,0.038574937701768564,0.0176566188773215,0.011148980232605302,0,0,0,0,2,33.65363788604736,2000,137.9811453819275,8000.0,0.7159399307564427,0.17348278695419564,0.5744799130394538,0.25744122084549464,0.32734693977548424,0.41651264921271675,0.7159399307564427,0.17348278695419564,0.5744799130394538,0.2573981302327701,0.32734693977548424,0,0,0,2,0,13.38393783569336,1000,13.38393783569336,1000.0,3.1371444207144448,0.2545023465961083,1.2843077469743784,0.43898317998455766,0.24809720653245046,0.5044822559774609,16.41884994506836,1000,16.41884994506836,1000.0,3.140411939109958,0.254512381333781,1.2843819094959326,0.43890939892965264,0.24825541201690177,0.5044922014598253,14.550059080123901,1000,14.550059080123901,1000.0,2.1981086118816324,0.27686415198598574,1.2688645170139508,0.49221409580230197,0.18558692913417368,0.5261788213012624,18.80338168144226,1000,18.80338168144226,1000.0,2.197289362450963,0.27698721465832393,1.2691593936230916,0.49240747157125997,0.18538892285473058,0.5262957482806829
[0.005],4,False,5,795a9_00002,2024-07-11_13-46-20,1720676780,109.7358934879303,539.6013255119324,299973,sepc622.se.cuhk.edu.hk,137.189.58.22,539.6013255119324,5,27936,18.273250579833984,1000,106.51051950454712,6000.0,0.002262045705265412,0.0003919798334560602,0.03694823336090332,0.015689073056119697,0.01195770375585427,0.019798480584531233,0.001390156001734087,0.00036563013477485467,0.02753360123143744,0.013950549452383174,0.01195770375585427,1,1,1,1,0,18.64373803138733,1000,104.68785762786865,6000.0,0.0022698797968049357,0.00039299355828662175,0.036987641028176046,0.015689931012654344,0.01197488420975507,0.019824065130205303,0.0013872302135380938,0.00036390599474166315,0.027494106340857815,0.013920281254712645,0.01197488420975507,1,1,1,1,0,19.837423086166382,1000,112.56270575523376,6000.0,0.003163595345057015,0.0006650054141753241,0.047876618423481274,0.0216076944972701,0.014024364112187703,0.025787698892598465,0.0025200060024463994,0.0005108568656000989,0.03860156538743613,0.01767509250459792,0.011207685808712153,1,1,1,1,3,18.590206384658813,1000,106.61988472938538,6000.0,0.0031603934257632403,0.0006658698138986217,0.047866111116344555,0.0216140460125078,0.014039804380522448,0.025804453373373785,0.0025153570547201323,0.0005094549638240743,0.038574937701768564,0.0176566188773215,0.011148980232605302,1,1,1,1,3,34.390278577804565,2000,172.37142395973206,10000.0,0.7152092087713492,0.17333540295642033,0.5740344346221794,0.25725921269729574,0.32728860991526343,0.41633568542273713,0.7152092087713492,0.17333540295642033,0.5740344346221794,0.25725921269729574,0.32728860991526343,0,0,0,0,0,13.38393783569336,1000,13.38393783569336,1000.0,3.1371444207144448,0.2545023465961083,1.2843077469743784,0.43898317998455766,0.24809720653245046,0.5044822559774609,16.41884994506836,1000,16.41884994506836,1000.0,3.140411939109958,0.254512381333781,1.2843819094959326,0.43890939892965264,0.24825541201690177,0.5044922014598253,14.550059080123901,1000,14.550059080123901,1000.0,2.1981086118816324,0.27686415198598574,1.2688645170139508,0.49221409580230197,0.18558692913417368,0.5261788213012624,18.80338168144226,1000,18.80338168144226,1000.0,2.197289362450963,0.27698721465832393,1.2691593936230916,0.49240747157125997,0.18538892285473058,0.5262957482806829
[0.005],5,False,6,795a9_00002,2024-07-11_13-48-07,1720676887,107.51823449134827,647.1195600032806,299973,sepc622.se.cuhk.edu.hk,137.189.58.22,647.1195600032806,6,27936,18.123751640319824,1000,124.63427114486694,7000.0,0.0023328172942541888,0.00037261235627869164,0.03752923457165023,0.01562713086398899,0.01124016789536602,0.01930316959151247,0.001390156001734087,0.00036563013477485467,0.02753360123143744,0.013950549452383174,0.01124016789536602,2,2,2,2,0,17.43254828453064,1000,122.12040591239929,7000.0,0.0023435628557019732,0.00037425638029889063,0.03759048281692261,0.01564286383333621,0.011272055540749826,0.019345707025045393,0.0013872302135380938,0.00036390599474166315,0.027494106340857815,0.013920281254712645,0.011272055540749826,2,2,2,2,0,18.25508952140808,1000,130.81779527664185,7000.0,0.0032328697488060508,0.000622836648262465,0.04894416824313473,0.021613542998703265,0.01243122013968454,0.02495669545958489,0.0025200060024463994,0.0005108568656000989,0.03860156538743613,0.01767509250459792,0.011207685808712153,2,2,2,2,4,19.029484272003174,1000,125.64936900138855,7000.0,0.003231967231447773,0.0006241425839338179,0.04895326636608686,0.021631552320135087,0.012443104406416081,0.024982845793340237,0.0025153570547201323,0.0005094549638240743,0.038574937701768564,0.0176566188773215,0.011148980232605302,2,2,2,2,4,34.676275968551636,2000,207.0476999282837,12000.0,0.7152504132271521,0.17335282293198112,0.5740584105853881,0.2572736485272611,0.32730111528514183,0.4163566054861879,0.7152092087713492,0.17333540295642033,0.5740344346221794,0.25725921269729574,0.32728860991526343,1,1,1,1,1,13.38393783569336,1000,13.38393783569336,1000.0,3.1371444207144448,0.2545023465961083,1.2843077469743784,0.43898317998455766,0.24809720653245046,0.5044822559774609,16.41884994506836,1000,16.41884994506836,1000.0,3.140411939109958,0.254512381333781,1.2843819094959326,0.43890939892965264,0.24825541201690177,0.5044922014598253,14.550059080123901,1000,14.550059080123901,1000.0,2.1981086118816324,0.27686415198598574,1.2688645170139508,0.49221409580230197,0.18558692913417368,0.5261788213012624,18.80338168144226,1000,18.80338168144226,1000.0,2.197289362450963,0.27698721465832393,1.2691593936230916,0.49240747157125997,0.18538892285473058,0.5262957482806829
[0.005],6,False,7,795a9_00002,2024-07-11_13-49-56,1720676996,108.62166619300842,755.7412261962891,299973,sepc622.se.cuhk.edu.hk,137.189.58.22,755.7412261962891,7,27936,17.894290685653687,1000,142.52856183052063,8000.0,0.0025449461884408144,0.0003882953238175392,0.0388044106862758,0.015891061121789743,0.01152142839314043,0.01970521057531584,0.001390156001734087,0.00036563013477485467,0.02753360123143744,0.013950549452383174,0.01124016789536602,3,3,3,3,1,19.044206142425537,1000,141.16461205482483,8000.0,0.002557078975409575,0.00038991151311360033,0.038869766833390794,0.01590301122835926,0.011552684204589582,0.019746177177205726,0.0013872302135380938,0.00036390599474166315,0.027494106340857815,0.013920281254712645,0.011272055540749826,3,3,3,3,1,19.078972816467285,1000,149.89676809310913,8000.0,0.0034171841607509466,0.0006449192541082416,0.050084336672249256,0.0218558304901108,0.012883307685216417,0.025395260465453817,0.0025200060024463994,0.0005108568656000989,0.03860156538743613,0.01767509250459792,0.011207685808712153,3,3,3,3,5,18.290226459503174,1000,143.93959546089172,8000.0,0.003418603910610081,0.0006465100833472616,0.05009950368151217,0.02187350999794242,0.012901377654853831,0.02542656255468406,0.0025153570547201323,0.0005094549638240743,0.038574937701768564,0.0176566188773215,0.011148980232605302,3,3,3,3,5,34.312849283218384,2000,241.36054921150208,14000.0,0.7152156220994211,0.17334899497503323,0.574024436076568,0.25725506255478797,0.32731093264460454,0.41635200849165266,0.7152092087713492,0.17333540295642033,0.574024436076568,0.25725506255478797,0.32728860991526343,2,2,0,0,2,13.38393783569336,1000,13.38393783569336,1000.0,3.1371444207144448,0.2545023465961083,1.2843077469743784,0.43898317998455766,0.24809720653245046,0.5044822559774609,16.41884994506836,1000,16.41884994506836,1000.0,3.140411939109958,0.254512381333781,1.2843819094959326,0.43890939892965264,0.24825541201690177,0.5044922014598253,14.550059080123901,1000,14.550059080123901,1000.0,2.1981086118816324,0.27686415198598574,1.2688645170139508,0.49221409580230197,0.18558692913417368,0.5261788213012624,18.80338168144226,1000,18.80338168144226,1000.0,2.197289362450963,0.27698721465832393,1.2691593936230916,0.49240747157125997,0.18538892285473058,0.5262957482806829
[0.005],7,False,8,795a9_00002,2024-07-11_13-51-41,1720677101,104.84111547470093,860.58234167099,299973,sepc622.se.cuhk.edu.hk,137.189.58.22,860.58234167099,8,27936,18.4430513381958,1000,160.97161316871643,9000.0,0.0020161588554928073,0.0003456197082536086,0.03515165547265762,0.015017017053383881,0.010916334501740866,0.018590850121863945,0.001390156001734087,0.0003456197082536086,0.02753360123143744,0.013950549452383174,0.010916334501740866,4,0,4,4,0,17.66341543197632,1000,158.82802748680115,9000.0,0.002026818144549913,0.0003462952086444809,0.03519893500915972,0.015020192686438024,0.010939324514288272,0.01860900880338555,0.0013872302135380938,0.0003462952086444809,0.027494106340857815,0.013920281254712645,0.010939324514288272,4,0,4,4,0,18.42208957672119,1000,168.31885766983032,9000.0,0.002525576766416694,0.0005690446301070333,0.043859520745686324,0.02012026314502582,0.012766404504035822,0.023854656361118123,0.0025200060024463994,0.0005108568656000989,0.03860156538743613,0.01767509250459792,0.011207685808712153,4,4,4,4,6,18.73170781135559,1000,162.67130327224731,9000.0,0.002523480811446723,0.000569869361627426,0.04383490567812191,0.020119065987013535,0.012785444049712467,0.02387193669620096,0.0025153570547201323,0.0005094549638240743,0.038574937701768564,0.0176566188773215,0.011148980232605302,4,4,4,4,6,31.579735040664673,2000,272.94028425216675,16000.0,0.715188415214804,0.17334422146386338,0.5740018396555913,0.257242592740606,0.3273140684942659,0.4163462759096848,0.715188415214804,0.17333540295642033,0.5740018396555913,0.257242592740606,0.32728860991526343,0,3,0,0,3,13.38393783569336,1000,13.38393783569336,1000.0,3.1371444207144448,0.2545023465961083,1.2843077469743784,0.43898317998455766,0.24809720653245046,0.5044822559774609,16.41884994506836,1000,16.41884994506836,1000.0,3.140411939109958,0.254512381333781,1.2843819094959326,0.43890939892965264,0.24825541201690177,0.5044922014598253,14.550059080123901,1000,14.550059080123901,1000.0,2.1981086118816324,0.27686415198598574,1.2688645170139508,0.49221409580230197,0.18558692913417368,0.5261788213012624,18.80338168144226,1000,18.80338168144226,1000.0,2.197289362450963,0.27698721465832393,1.2691593936230916,0.49240747157125997,0.18538892285473058,0.5262957482806829
[0.0025],8,False,9,795a9_00002,2024-07-11_13-53-30,1720677210,108.78347492218018,969.3658165931702,299973,sepc622.se.cuhk.edu.hk,137.189.58.22,969.3658165931702,9,27936,19.79248046875,1000,180.76409363746643,10000.0,0.0010568991791259782,0.00045993019571306126,0.02390234380812721,0.013902995857397573,0.016263613958865313,0.021445983206956523,0.0010568991791259782,0.0003456197082536086,0.02390234380812721,0.013902995857397573,0.010916334501740866,0,1,0,0,1,18.768208026885986,1000,177.59623551368713,10000.0,0.001061430792768413,0.00046111009867104343,0.023979856801419407,0.013935677016507407,0.016266862928960065,0.021473474303685545,0.001061430792768413,0.0003462952086444809,0.023979856801419407,0.013920281254712645,0.010939324514288272,0,1,0,5,1,18.569767475128174,1000,186.8886251449585,10000.0,0.0020807589058012203,0.0008680562971938967,0.03787227501715732,0.021141886966272967,0.02043799987852661,0.0294627951354568,0.0020807589058012203,0.0005108568656000989,0.03787227501715732,0.01767509250459792,0.011207685808712153,0,5,0,5,7,18.061352729797363,1000,180.73265600204468,10000.0,0.0020911204376438505,0.0008724787212806961,0.038009478970802486,0.021211766296036064,0.020456644597381703,0.029537750782358093,0.0020911204376438505,0.0005094549638240743,0.038009478970802486,0.0176566188773215,0.011148980232605302,0,5,0,5,7,33.59062671661377,2000,306.5309109687805,18000.0,0.7148465914882094,0.17327510858565806,0.5737703415693981,0.2571372399363713,0.32730429541227274,0.4162632683598903,0.7148465914882094,0.17327510858565806,0.5737703415693981,0.2571372399363713,0.32728860991526343,0,0,0,0,4,13.38393783569336,1000,13.38393783569336,1000.0,3.1371444207144448,0.2545023465961083,1.2843077469743784,0.43898317998455766,0.24809720653245046,0.5044822559774609,16.41884994506836,1000,16.41884994506836,1000.0,3.140411939109958,0.254512381333781,1.2843819094959326,0.43890939892965264,0.24825541201690177,0.5044922014598253,14.550059080123901,1000,14.550059080123901,1000.0,2.1981086118816324,0.27686415198598574,1.2688645170139508,0.49221409580230197,0.18558692913417368,0.5261788213012624,18.80338168144226,1000,18.80338168144226,1000.0,2.197289362450963,0.27698721465832393,1.2691593936230916,0.49240747157125997,0.18538892285473058,0.5262957482806829
[0.0025],9,False,10,795a9_00002,2024-07-11_13-55-15,1720677315,105.5358476638794,1074.9016642570496,299973,sepc622.se.cuhk.edu.hk,137.189.58.22,1074.9016642570496,10,27936,18.516779899597168,1000,199.2808735370636,11000.0,0.000984199013100581,0.00043306830039613575,0.02306008437761206,0.01346109564462439,0.015809482953927784,0.02081029313575702,0.000984199013100581,0.0003456197082536086,0.02306008437761206,0.01346109564462439,0.010916334501740866,0,2,0,0,2,17.777792930603027,1000,195.37402844429016,11000.0,0.0009879545770943771,0.0004340419594515843,0.023122680894394048,0.013488764500822674,0.015812390431905517,0.020833673690724454,0.0009879545770943771,0.0003462952086444809,0.023122680894394048,0.013488764500822674,0.010939324514288272,0,2,0,0,2,17.62070631980896,1000,204.50933146476746,11000.0,0.0018782989102053217,0.0008064234229061511,0.035362204190712336,0.020061530146517074,0.020026386679694523,0.028397595371899908,0.0018782989102053217,0.0005108568656000989,0.035362204190712336,0.01767509250459792,0.011207685808712153,0,6,0,6,8,18.8868887424469,1000,199.61954474449158,11000.0,0.0018871783888828875,0.0008106226663386508,0.03546784961662649,0.020119010210140627,0.02005781580270324,0.02847143597254362,0.0018871783888828875,0.0005094549638240743,0.03546784961662649,0.0176566188773215,0.011148980232605302,0,6,0,6,8,32.7326717376709,2000,339.2635827064514,20000.0,0.7148572228061898,0.17327458336781154,0.5737721625784186,0.25713651431009504,0.3273032507307522,0.41626263748721376,0.7148465914882094,0.17327458336781154,0.5737703415693981,0.25713651431009504,0.32728860991526343,1,0,1,0,5,13.38393783569336,1000,13.38393783569336,1000.0,3.1371444207144448,0.2545023465961083,1.2843077469743784,0.43898317998455766,0.24809720653245046,0.5044822559774609,16.41884994506836,1000,16.41884994506836,1000.0,3.140411939109958,0.254512381333781,1.2843819094959326,0.43890939892965264,0.24825541201690177,0.5044922014598253,14.550059080123901,1000,14.550059080123901,1000.0,2.1981086118816324,0.27686415198598574,1.2688645170139508,0.49221409580230197,0.18558692913417368,0.5261788213012624,18.80338168144226,1000,18.80338168144226,1000.0,2.197289362450963,0.27698721465832393,1.2691593936230916,0.49240747157125997,0.18538892285473058,0.5262957482806829
