lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,d13f8_00000,2024-07-01_01-48-07,1719769687,410.89400696754456,410.89400696754456,166874,sepc622.se.cuhk.edu.hk,137.189.58.22,410.89400696754456,1,12745,11.69727897644043,1000,24.371190071105957,2000.0,0.007288721748156869,0.0014370260523595337,0.0704969194189303,0.03196652389337951,0.020298163719004246,0.03790812646860214,0.007288721748156869,0.0014370260523595337,0.0704969194189303,0.03196652389337951,0.020298163719004246,0,0,0,0,0,12.664505958557129,1000,48.59291982650757,2000.0,0.007283583639159191,0.0014518806980267924,0.07058162553217834,0.032091341253453184,0.02046828438448962,0.03810355230194151,0.007283583639159191,0.0014518806980267924,0.07058162553217834,0.032091341253453184,0.02046828438448962,0,0,0,0,0,386.5308647155762,20000,386.5308647155762,20000.0,1.3491700625294987,0.39468347889489774,0.8290606051041681,0.4092341781251349,0.4761268394131446,0.6282383933626612,1.3491700625294987,0.39468347889489774,0.8290606051041681,0.4092341781251349,0.4761268394131446,0,0,0,0,0,35.92841386795044,1000,35.92841386795044,1000.0,2.0804789423098127,0.25980312965197966,1.223423284162195,0.4727615776879564,0.1900750402511429,0.5097088675430119,12.673911094665527,1000,12.673911094665527,1000.0,2.084883251604834,0.260184721702906,1.2252640526738219,0.473238832174342,0.18987407479166402,0.5100830537303763
[0.01],1,False,2,d13f8_00000,2024-07-01_01-53-23,1719770003,315.62204599380493,726.5160529613495,166874,sepc622.se.cuhk.edu.hk,137.189.58.22,726.5160529613495,2,12745,12.134113311767578,1000,36.505303382873535,3000.0,0.0036715937729205478,0.0009764883606663292,0.050497039033023786,0.02506468505872893,0.018637602384052626,0.031248813748146174,0.0036715937729205478,0.0009764883606663292,0.050497039033023786,0.02506468505872893,0.018637602384052626,0,0,0,0,0,12.673226356506348,1000,61.266146183013916,3000.0,0.003683534492534986,0.0009803501165152623,0.05059829517493918,0.02512488881491763,0.018666467005848855,0.03131054321654708,0.003683534492534986,0.0009803501165152623,0.05059829517493918,0.02512488881491763,0.018666467005848855,0,0,0,0,0,290.81354999542236,20000,677.3444147109985,40000.0,1.3432958498459548,0.3933396151962046,0.8267771212351019,0.40794517225454535,0.4762657814017939,0.6271679322128999,1.3432958498459548,0.3933396151962046,0.8267771212351019,0.40794517225454535,0.4761268394131446,0,0,0,0,1,35.92841386795044,1000,35.92841386795044,1000.0,2.0804789423098127,0.25980312965197966,1.223423284162195,0.4727615776879564,0.1900750402511429,0.5097088675430119,12.673911094665527,1000,12.673911094665527,1000.0,2.084883251604834,0.260184721702906,1.2252640526738219,0.473238832174342,0.18987407479166402,0.5100830537303763
[0.0025],2,False,3,d13f8_00000,2024-07-01_01-58-45,1719770325,321.6643555164337,1048.1804084777832,166874,sepc622.se.cuhk.edu.hk,137.189.58.22,1048.1804084777832,3,12745,12.566931247711182,1000,49.07223463058472,4000.0,0.0005500908790576328,9.627506020655767e-05,0.01836752753199531,0.007957999255576519,0.005719327649707302,0.0098119855384401,0.0005500908790576328,9.627506020655767e-05,0.01836752753199531,0.007957999255576519,0.005719327649707302,0,0,0,0,0,12.209065914154053,1000,73.47521209716797,4000.0,0.000550505768926178,9.618922951654307e-05,0.018380004349655255,0.007967256606365554,0.005699819600974845,0.00980761079552727,0.000550505768926178,9.618922951654307e-05,0.018380004349655255,0.007967256606365554,0.005699819600974845,0,0,0,0,0,296.8869125843048,20000,974.2313272953033,60000.0,1.3421764340343394,0.39328250378261953,0.8264082230085814,0.40785349127594867,0.47632705537502035,0.6271223993628513,1.3421764340343394,0.39328250378261953,0.8264082230085814,0.40785349127594867,0.4761268394131446,0,0,0,0,2,35.92841386795044,1000,35.92841386795044,1000.0,2.0804789423098127,0.25980312965197966,1.223423284162195,0.4727615776879564,0.1900750402511429,0.5097088675430119,12.673911094665527,1000,12.673911094665527,1000.0,2.084883251604834,0.260184721702906,1.2252640526738219,0.473238832174342,0.18987407479166402,0.5100830537303763
[0.0025],3,False,4,d13f8_00000,2024-07-01_02-04-04,1719770644,319.4453592300415,1367.6257677078247,166874,sepc622.se.cuhk.edu.hk,137.189.58.22,1367.6257677078247,4,12745,12.225184440612793,1000,61.29741907119751,5000.0,0.0006530752361779701,0.00012689916105128172,0.020974312784700768,0.009416974044460485,0.006162279727590119,0.011264952776256176,0.0005500908790576328,9.627506020655767e-05,0.01836752753199531,0.007957999255576519,0.005719327649707302,1,1,1,1,1,12.509855270385742,1000,85.98506736755371,5000.0,0.0006539163415603101,0.00012733646794426933,0.02097192274512847,0.009422293801341453,0.006190835815281765,0.011284346146067539,0.000550505768926178,9.618922951654307e-05,0.018380004349655255,0.007967256606365554,0.005699819600974845,1,1,1,1,1,294.7089931964874,20000,1268.9403204917908,80000.0,1.3422799816040452,0.39328141240721226,0.8264287417406969,0.4078524569027516,0.4763239845358007,0.6271215292167956,1.3421764340343394,0.39328141240721226,0.8264082230085814,0.4078524569027516,0.4761268394131446,1,0,1,0,3,35.92841386795044,1000,35.92841386795044,1000.0,2.0804789423098127,0.25980312965197966,1.223423284162195,0.4727615776879564,0.1900750402511429,0.5097088675430119,12.673911094665527,1000,12.673911094665527,1000.0,2.084883251604834,0.260184721702906,1.2252640526738219,0.473238832174342,0.18987407479166402,0.5100830537303763
[0.000625],4,False,5,d13f8_00000,2024-07-01_02-09-25,1719770965,321.0460617542267,1688.6718294620514,166874,sepc622.se.cuhk.edu.hk,137.189.58.22,1688.6718294620514,5,12745,12.901441812515259,1000,74.19886088371277,6000.0,0.0004060046295946301,0.00013534293021479898,0.01686174358867344,0.008854051339867669,0.0075107546286582415,0.011633698045539903,0.0004060046295946301,9.627506020655767e-05,0.01686174358867344,0.007957999255576519,0.005719327649707302,0,2,0,2,2,12.531364679336548,1000,98.51643204689026,6000.0,0.00040494467419539864,0.0001352833992929562,0.016836485376120515,0.008849444065756402,0.007514500368156314,0.011631139208734292,0.00040494467419539864,9.618922951654307e-05,0.016836485376120515,0.007967256606365554,0.005699819600974845,0,2,0,2,2,295.61219477653503,20000,1564.5525152683258,100000.0,1.3419340411237248,0.393246855183567,0.8262942418819461,0.40779948995053933,0.47634011129431886,0.6270939763572658,1.3419340411237248,0.393246855183567,0.8262942418819461,0.40779948995053933,0.4761268394131446,0,0,0,0,4,35.92841386795044,1000,35.92841386795044,1000.0,2.0804789423098127,0.25980312965197966,1.223423284162195,0.4727615776879564,0.1900750402511429,0.5097088675430119,12.673911094665527,1000,12.673911094665527,1000.0,2.084883251604834,0.260184721702906,1.2252640526738219,0.473238832174342,0.18987407479166402,0.5100830537303763
[0.000625],5,False,6,d13f8_00000,2024-07-01_02-15-30,1719771330,364.827196598053,2053.4990260601044,166874,sepc622.se.cuhk.edu.hk,137.189.58.22,2053.4990260601044,6,12745,15.320462226867676,1000,89.51932311058044,7000.0,0.00041340096398789897,0.00014139187716167922,0.01712650384469848,0.009032398056914796,0.007697745970833906,0.01189083164297936,0.0004060046295946301,9.627506020655767e-05,0.01686174358867344,0.007957999255576519,0.005719327649707302,1,3,1,3,3,14.523420095443726,1000,113.03985214233398,7000.0,0.0004132369438999839,0.00014157322341369524,0.017114113419430258,0.009032379710580107,0.007712958070565446,0.011898454664942638,0.00040494467419539864,9.618922951654307e-05,0.016836485376120515,0.007967256606365554,0.005699819600974845,1,3,1,3,3,334.9820878505707,20000,1899.5346031188965,120000.0,1.3419444241984055,0.39325257195417174,0.8262837787786108,0.4077887345919169,0.47635540977929525,0.627098534485747,1.3419340411237248,0.393246855183567,0.8262837787786108,0.4077887345919169,0.4761268394131446,1,1,0,0,5,35.92841386795044,1000,35.92841386795044,1000.0,2.0804789423098127,0.25980312965197966,1.223423284162195,0.4727615776879564,0.1900750402511429,0.5097088675430119,12.673911094665527,1000,12.673911094665527,1000.0,2.084883251604834,0.260184721702906,1.2252640526738219,0.473238832174342,0.18987407479166402,0.5100830537303763
[0.00015625],6,False,7,d13f8_00000,2024-07-01_02-22-35,1719771755,424.6398301124573,2478.1388561725616,166874,sepc622.se.cuhk.edu.hk,137.189.58.22,2478.1388561725616,7,12745,24.997992515563965,1000,114.51731562614441,8000.0,0.00037519396303356187,7.097143320195781e-05,0.01524165188860914,0.006766149591642953,0.004998078278309345,0.00842445447503622,0.00037519396303356187,7.097143320195781e-05,0.01524165188860914,0.006766149591642953,0.004998078278309345,0,0,0,0,0,26.709517240524292,1000,139.74936938285828,8000.0,0.0003741061625635525,7.081151155523853e-05,0.015214096298384149,0.006758924448808863,0.004996621255169603,0.0084149576086418,0.0003741061625635525,7.081151155523853e-05,0.015214096298384149,0.006758924448808863,0.004996621255169603,0,0,0,0,0,372.9307565689087,20000,2272.465359687805,140000.0,1.341823029805261,0.3932278131291612,0.8262285647992234,0.4077602870026029,0.47635640533696005,0.6270787933977366,1.341823029805261,0.3932278131291612,0.8262285647992234,0.4077602870026029,0.4761268394131446,0,0,0,0,6,35.92841386795044,1000,35.92841386795044,1000.0,2.0804789423098127,0.25980312965197966,1.223423284162195,0.4727615776879564,0.1900750402511429,0.5097088675430119,12.673911094665527,1000,12.673911094665527,1000.0,2.084883251604834,0.260184721702906,1.2252640526738219,0.473238832174342,0.18987407479166402,0.5100830537303763
[0.00015625],7,False,8,d13f8_00000,2024-07-01_02-31-10,1719772270,515.1186912059784,2993.25754737854,166874,sepc622.se.cuhk.edu.hk,137.189.58.22,2993.25754737854,8,12745,24.812192916870117,1000,139.32950854301453,9000.0,0.000375847598648055,7.174018855914608e-05,0.015266617814583496,0.0067984931799560215,0.0050303075338306484,0.008469958002206745,0.00037519396303356187,7.097143320195781e-05,0.01524165188860914,0.006766149591642953,0.004998078278309345,1,1,1,1,1,27.181577920913696,1000,166.93094730377197,9000.0,0.0003746454031773634,7.157261437587855e-05,0.015237071340587076,0.006790835467384178,0.00502902530764316,0.00846005995108064,0.0003741061625635525,7.081151155523853e-05,0.015214096298384149,0.006758924448808863,0.004996621255169603,1,1,1,1,1,463.1225998401642,20000,2735.5879595279694,160000.0,1.341819260198564,0.393230037471668,0.8262203804215633,0.40775382429514445,0.4763641928428607,0.6270805669702004,1.341819260198564,0.3932278131291612,0.8262203804215633,0.40775382429514445,0.4761268394131446,0,1,0,0,7,35.92841386795044,1000,35.92841386795044,1000.0,2.0804789423098127,0.25980312965197966,1.223423284162195,0.4727615776879564,0.1900750402511429,0.5097088675430119,12.673911094665527,1000,12.673911094665527,1000.0,2.084883251604834,0.260184721702906,1.2252640526738219,0.473238832174342,0.18987407479166402,0.5100830537303763
[3.90625e-05],8,False,9,d13f8_00000,2024-07-01_02-39-35,1719772775,505.5836822986603,3498.8412296772003,166874,sepc622.se.cuhk.edu.hk,137.189.58.22,3498.8412296772003,9,12745,24.851431608200073,1000,164.1809401512146,10000.0,0.00032974308754075293,7.289104625571565e-05,0.014479853681590738,0.006722043512816446,0.005228617604199279,0.008537625328843826,0.00032974308754075293,7.097143320195781e-05,0.014479853681590738,0.006722043512816446,0.004998078278309345,0,2,0,0,2,26.139694690704346,1000,193.07064199447632,10000.0,0.0003292502395816639,7.278922188736972e-05,0.01446869072389062,0.006718882931562368,0.00523176584216114,0.00853165997255925,0.0003292502395816639,7.081151155523853e-05,0.01446869072389062,0.006718882931562368,0.004996621255169603,0,2,0,0,2,454.59021258354187,20000,3190.1781721115112,180000.0,1.3417778989351454,0.3932240046642135,0.826200291443125,0.40774441991595495,0.47636711024180783,0.6270757567186069,1.3417778989351454,0.3932240046642135,0.826200291443125,0.40774441991595495,0.4761268394131446,0,0,0,0,8,35.92841386795044,1000,35.92841386795044,1000.0,2.0804789423098127,0.25980312965197966,1.223423284162195,0.4727615776879564,0.1900750402511429,0.5097088675430119,12.673911094665527,1000,12.673911094665527,1000.0,2.084883251604834,0.260184721702906,1.2252640526738219,0.473238832174342,0.18987407479166402,0.5100830537303763
[3.90625e-05],9,False,10,d13f8_00000,2024-07-01_02-47-45,1719773265,489.70019817352295,3988.5414278507233,166874,sepc622.se.cuhk.edu.hk,137.189.58.22,3988.5414278507233,10,12745,24.456108808517456,1000,188.63704895973206,11000.0,0.0003294113391243735,7.236612190401056e-05,0.014454205179710236,0.006698761771418546,0.005208873930425513,0.008506827957823678,0.0003294113391243735,7.097143320195781e-05,0.014454205179710236,0.006698761771418546,0.004998078278309345,0,3,0,0,3,26.55546998977661,1000,219.62611198425293,11000.0,0.00032888999966995035,7.227120738248023e-05,0.014441876469368667,0.0066952998981443974,0.005212856591463036,0.008501247401557034,0.00032888999966995035,7.081151155523853e-05,0.014441876469368667,0.0066952998981443974,0.004996621255169603,0,3,0,0,3,438.6866374015808,20000,3628.864809513092,200000.0,1.3417759930653141,0.3932217656134986,0.82619740262169,0.40774159637540197,0.47636715620600123,0.6270739714048882,1.3417759930653141,0.3932217656134986,0.82619740262169,0.40774159637540197,0.4761268394131446,0,0,0,0,9,35.92841386795044,1000,35.92841386795044,1000.0,2.0804789423098127,0.25980312965197966,1.223423284162195,0.4727615776879564,0.1900750402511429,0.5097088675430119,12.673911094665527,1000,12.673911094665527,1000.0,2.084883251604834,0.260184721702906,1.2252640526738219,0.473238832174342,0.18987407479166402,0.5100830537303763
[9.765625e-06],10,False,11,d13f8_00000,2024-07-01_02-55-59,1719773759,493.4285399913788,4481.969967842102,166874,sepc622.se.cuhk.edu.hk,137.189.58.22,4481.969967842102,11,12745,24.633177757263184,1000,213.27022671699524,12000.0,0.00031733172867635283,7.204364924633821e-05,0.0142666488551132,0.006674312559271448,0.005208672469250747,0.008487853041042723,0.00031733172867635283,7.097143320195781e-05,0.0142666488551132,0.006674312559271448,0.004998078278309345,0,4,0,0,4,25.88667130470276,1000,245.5127832889557,12000.0,0.00031692954111957073,7.194374568736281e-05,0.014250852312838376,0.0066688369760688985,0.005214528128006414,0.008481965909349248,0.00031692954111957073,7.081151155523853e-05,0.014250852312838376,0.0066688369760688985,0.004996621255169603,0,4,0,0,4,442.9069335460663,20000,4071.7717430591583,220000.0,1.3417631483106107,0.39321588978369104,0.8261904821141399,0.40773646915959383,0.4763660399398111,0.6270692862704177,1.3417631483106107,0.39321588978369104,0.8261904821141399,0.40773646915959383,0.4761268394131446,0,0,0,0,10,35.92841386795044,1000,35.92841386795044,1000.0,2.0804789423098127,0.25980312965197966,1.223423284162195,0.4727615776879564,0.1900750402511429,0.5097088675430119,12.673911094665527,1000,12.673911094665527,1000.0,2.084883251604834,0.260184721702906,1.2252640526738219,0.473238832174342,0.18987407479166402,0.5100830537303763
