lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,bf5ff_00001,2024-07-17_00-34-35,1721147675,186.05033254623413,186.05033254623413,86334,sepc622.se.cuhk.edu.hk,137.189.58.22,186.05033254623413,1,12006,12.57494306564331,1000,21.623122215270996,2000.0,0.0056718951228022394,0.0012037649586553692,0.060295424488909406,0.02718418587044334,0.02151029282488456,0.034695316091013916,0.0056718951228022394,0.0012037649586553692,0.060295424488909406,0.02718418587044334,0.02151029282488456,0,0,0,0,0,12.999878883361816,1000,22.989224910736084,2000.0,0.005660107712706498,0.0012104091823814164,0.060234690822898826,0.027237354376782954,0.02159515942202508,0.0347909353478951,0.005660107712706498,0.0012104091823814164,0.060234690822898826,0.027237354376782954,0.02159515942202508,0,0,0,0,0,12.72407341003418,1000,21.853517770767212,2000.0,0.007272471147069703,0.0018075736790255596,0.076501807483384,0.035554615020320035,0.023230005361456012,0.04251556984241843,0.007272471147069703,0.0018075736790255596,0.076501807483384,0.035554615020320035,0.023230005361456012,0,0,0,0,0,12.726292848587036,1000,22.1200053691864,2000.0,0.007269345898540395,0.0018168652886176914,0.07647894838334984,0.03562854167787417,0.02331732050994898,0.04262470279799838,0.007269345898540395,0.0018168652886176914,0.07647894838334984,0.03562854167787417,0.02331732050994898,0,0,0,0,0,135.0237443447113,2000,135.0237443447113,2000.0,1.406323250688617,0.41605588184322434,0.8546801149127234,0.41661492433216546,0.4922202600342184,0.6450239389691086,1.406323250688617,0.41605588184322434,0.8546801149127234,0.41661492433216546,0.4922202600342184,0,0,0,0,0,9.989346027374268,1000,9.989346027374268,1000.0,3.164099122129379,0.2874977389730094,1.3872633669132748,0.4871570486959244,0.22352547855897772,0.5361881563154948,9.048179149627686,1000,9.048179149627686,1000.0,3.1767856699446306,0.2879554108306808,1.3902781189970457,0.4875570261152828,0.22361679899274284,0.5366147694861565,9.393712520599365,1000,9.393712520599365,1000.0,2.521620419920804,0.30370127595755997,1.3764344500921712,0.5215051093412059,0.17774222994135996,0.5510909870044691,9.129444360733032,1000,9.129444360733032,1000.0,2.534757231288223,0.30458583411171686,1.3807839575989913,0.5224027407496051,0.17749655322618502,0.5518929553017657
[0.01],1,False,2,bf5ff_00001,2024-07-17_00-36-04,1721147764,88.34027290344238,274.3906054496765,86334,sepc622.se.cuhk.edu.hk,137.189.58.22,274.3906054496765,2,12006,12.363181352615356,1000,33.98630356788635,3000.0,0.002232597966288546,0.0003922204223971629,0.034407148236787456,0.015441106006433905,0.012385762086183333,0.019804555597063088,0.002232597966288546,0.0003922204223971629,0.034407148236787456,0.015441106006433905,0.012385762086183333,0,0,0,0,0,11.882340431213379,1000,34.87156534194946,3000.0,0.002224710252626545,0.0003938899716412429,0.03436907494518771,0.015468370049728113,0.012418148152972536,0.019846661473437867,0.002224710252626545,0.0003938899716412429,0.03436907494518771,0.015468370049728113,0.012418148152972536,0,0,0,0,0,13.731298446655273,1000,35.584816217422485,3000.0,0.0018086299357572926,0.0005070503709568755,0.03703358617784995,0.018110982428075042,0.013347549282314021,0.02251777899698093,0.0018086299357572926,0.0005070503709568755,0.03703358617784995,0.018110982428075042,0.013347549282314021,0,0,0,0,0,12.810665130615234,1000,34.930670499801636,3000.0,0.0018124579923016015,0.0005113164311514103,0.03707765671632389,0.01818503043642418,0.013409629925869273,0.02261230707272945,0.0018124579923016015,0.0005113164311514103,0.03707765671632389,0.01818503043642418,0.013409629925869273,0,0,0,0,0,37.5515398979187,2000,172.57528424263,4000.0,1.3967598205589504,0.41576779454209795,0.853667377343952,0.4177403843124912,0.49105278248248485,0.6448005850975153,1.3967598205589504,0.41576779454209795,0.853667377343952,0.41661492433216546,0.49105278248248485,0,0,0,1,0,9.989346027374268,1000,9.989346027374268,1000.0,3.164099122129379,0.2874977389730094,1.3872633669132748,0.4871570486959244,0.22352547855897772,0.5361881563154948,9.048179149627686,1000,9.048179149627686,1000.0,3.1767856699446306,0.2879554108306808,1.3902781189970457,0.4875570261152828,0.22361679899274284,0.5366147694861565,9.393712520599365,1000,9.393712520599365,1000.0,2.521620419920804,0.30370127595755997,1.3764344500921712,0.5215051093412059,0.17774222994135996,0.5510909870044691,9.129444360733032,1000,9.129444360733032,1000.0,2.534757231288223,0.30458583411171686,1.3807839575989913,0.5224027407496051,0.17749655322618502,0.5518929553017657
[0.0025],2,False,3,bf5ff_00001,2024-07-17_00-37-31,1721147851,87.48379063606262,361.87439608573914,86334,sepc622.se.cuhk.edu.hk,137.189.58.22,361.87439608573914,3,12006,11.642896890640259,1000,45.62920045852661,4000.0,0.0016125177410368943,0.0002553522926223501,0.02893700875707277,0.012269912260253457,0.010203353087899816,0.015979746325344157,0.0016125177410368943,0.0002553522926223501,0.02893700875707277,0.012269912260253457,0.010203353087899816,0,0,0,0,0,11.871903419494629,1000,46.74346876144409,4000.0,0.0016010379266296162,0.0002543664004007233,0.028806107983789186,0.012232844849064988,0.010200467680751835,0.01594886831097189,0.0016010379266296162,0.0002543664004007233,0.028806107983789186,0.012232844849064988,0.010200467680751835,0,0,0,0,0,13.461278438568115,1000,49.0460946559906,4000.0,0.0014500689926066868,0.0002663763392471773,0.029134642367693593,0.012499710207976552,0.010439151992339222,0.01632103977224421,0.0014500689926066868,0.0002663763392471773,0.029134642367693593,0.012499710207976552,0.010439151992339222,0,0,0,0,0,12.788787126541138,1000,47.71945762634277,4000.0,0.0014419668019933862,0.0002662221266527965,0.029037417457652023,0.012492728279646554,0.01044001307275422,0.016316314738714637,0.0014419668019933862,0.0002662221266527965,0.029037417457652023,0.012492728279646554,0.01044001307275422,0,0,0,0,0,37.71762490272522,2000,210.29290914535522,6000.0,1.3951052284932466,0.41548343855856856,0.8530602999773935,0.4174995779356253,0.491027391851322,0.6445800482163317,1.3951052284932466,0.41548343855856856,0.8530602999773935,0.41661492433216546,0.491027391851322,0,0,0,2,0,9.989346027374268,1000,9.989346027374268,1000.0,3.164099122129379,0.2874977389730094,1.3872633669132748,0.4871570486959244,0.22352547855897772,0.5361881563154948,9.048179149627686,1000,9.048179149627686,1000.0,3.1767856699446306,0.2879554108306808,1.3902781189970457,0.4875570261152828,0.22361679899274284,0.5366147694861565,9.393712520599365,1000,9.393712520599365,1000.0,2.521620419920804,0.30370127595755997,1.3764344500921712,0.5215051093412059,0.17774222994135996,0.5510909870044691,9.129444360733032,1000,9.129444360733032,1000.0,2.534757231288223,0.30458583411171686,1.3807839575989913,0.5224027407496051,0.17749655322618502,0.5518929553017657
[0.0025],3,False,4,bf5ff_00001,2024-07-17_00-38-57,1721147937,85.6840341091156,447.55843019485474,86334,sepc622.se.cuhk.edu.hk,137.189.58.22,447.55843019485474,4,12006,11.991188764572144,1000,57.620389223098755,5000.0,0.0015612692092743042,0.00025329139421810873,0.028943391319017995,0.012309741347156787,0.010048231671083232,0.015915130983378954,0.0015612692092743042,0.00025329139421810873,0.02893700875707277,0.012269912260253457,0.010048231671083232,0,0,1,1,0,12.04356837272644,1000,58.78703713417053,5000.0,0.0015502825399591469,0.0002514763222947067,0.02882606518593031,0.012266271092840715,0.010014937969539036,0.015858004991003965,0.0015502825399591469,0.0002514763222947067,0.028806107983789186,0.012232844849064988,0.010014937969539036,0,0,1,1,0,13.121244192123413,1000,62.167338848114014,5000.0,0.001506346332738094,0.00024007399383165542,0.029610250864988967,0.012212909758342702,0.009489252860524421,0.015494321341435236,0.0014500689926066868,0.00024007399383165542,0.029134642367693593,0.012212909758342702,0.009489252860524421,1,0,1,0,0,12.367762565612793,1000,60.087220191955566,5000.0,0.0014943198919608832,0.00023879245421415794,0.029478715212801262,0.012184373586485294,0.009459588126062889,0.015452910865405196,0.0014419668019933862,0.00023879245421415794,0.029037417457652023,0.012184373586485294,0.009459588126062889,1,0,1,0,0,36.1591522693634,2000,246.45206141471863,8000.0,1.395223724303689,0.4155326629957397,0.8530696122298173,0.4174986705585793,0.4910750038999208,0.6446182304245976,1.3951052284932466,0.41548343855856856,0.8530602999773935,0.41661492433216546,0.491027391851322,1,1,1,3,1,9.989346027374268,1000,9.989346027374268,1000.0,3.164099122129379,0.2874977389730094,1.3872633669132748,0.4871570486959244,0.22352547855897772,0.5361881563154948,9.048179149627686,1000,9.048179149627686,1000.0,3.1767856699446306,0.2879554108306808,1.3902781189970457,0.4875570261152828,0.22361679899274284,0.5366147694861565,9.393712520599365,1000,9.393712520599365,1000.0,2.521620419920804,0.30370127595755997,1.3764344500921712,0.5215051093412059,0.17774222994135996,0.5510909870044691,9.129444360733032,1000,9.129444360733032,1000.0,2.534757231288223,0.30458583411171686,1.3807839575989913,0.5224027407496051,0.17749655322618502,0.5518929553017657
[0.000625],4,False,5,bf5ff_00001,2024-07-17_00-40-22,1721148022,84.86545300483704,532.4238831996918,86334,sepc622.se.cuhk.edu.hk,137.189.58.22,532.4238831996918,5,12006,12.192083597183228,1000,69.81247282028198,6000.0,0.0015350421973834407,0.00022498666595857487,0.02979205775013637,0.011966518074162855,0.009010756470734361,0.014999555525367239,0.0015350421973834407,0.00022498666595857487,0.02893700875707277,0.011966518074162855,0.009010756470734361,0,0,2,0,0,12.991847038269043,1000,71.77888417243958,6000.0,0.0015235808338133776,0.00022466328477598624,0.029668920726053552,0.011938042803408103,0.009031187699615317,0.014988771956901147,0.0015235808338133776,0.00022466328477598624,0.028806107983789186,0.011938042803408103,0.009031187699615317,0,0,2,0,0,12.546112775802612,1000,74.71345162391663,6000.0,0.001713030012163523,0.0003344600254379725,0.03458705011270331,0.01496798675206,0.01044738564247656,0.018288248287847923,0.0014500689926066868,0.00024007399383165542,0.029134642367693593,0.012212909758342702,0.009489252860524421,2,1,2,1,1,12.571295261383057,1000,72.65851545333862,6000.0,0.0017023722830410927,0.00033488698835595573,0.03449137402478851,0.014971355594693687,0.010464124624597169,0.018299917714458602,0.0014419668019933862,0.00023879245421415794,0.029037417457652023,0.012184373586485294,0.009459588126062889,2,1,2,1,1,34.56278347969055,2000,281.0148448944092,10000.0,1.3946137173857962,0.4154211866926432,0.8528540149878704,0.41741435614303424,0.4910556170820874,0.6445317577068203,1.3946137173857962,0.4154211866926432,0.8528540149878704,0.41661492433216546,0.491027391851322,0,0,0,4,2,9.989346027374268,1000,9.989346027374268,1000.0,3.164099122129379,0.2874977389730094,1.3872633669132748,0.4871570486959244,0.22352547855897772,0.5361881563154948,9.048179149627686,1000,9.048179149627686,1000.0,3.1767856699446306,0.2879554108306808,1.3902781189970457,0.4875570261152828,0.22361679899274284,0.5366147694861565,9.393712520599365,1000,9.393712520599365,1000.0,2.521620419920804,0.30370127595755997,1.3764344500921712,0.5215051093412059,0.17774222994135996,0.5510909870044691,9.129444360733032,1000,9.129444360733032,1000.0,2.534757231288223,0.30458583411171686,1.3807839575989913,0.5224027407496051,0.17749655322618502,0.5518929553017657
[0.000625],5,False,6,bf5ff_00001,2024-07-17_00-41-49,1721148109,86.90991592407227,619.333799123764,86334,sepc622.se.cuhk.edu.hk,137.189.58.22,619.333799123764,6,12006,12.948907136917114,1000,82.7613799571991,7000.0,0.00149610659444904,0.00021561811335132122,0.029560472462968,0.011832991287474254,0.008662240250088013,0.014683940661529562,0.00149610659444904,0.00021561811335132122,0.02893700875707277,0.011832991287474254,0.008662240250088013,0,0,3,0,0,13.331725597381592,1000,85.11060976982117,7000.0,0.001484553790915266,0.00021508328883492183,0.029436132992266356,0.011803608964203786,0.008672168774760848,0.01466571814930731,0.001484553790915266,0.00021508328883492183,0.028806107983789186,0.011803608964203786,0.008672168774760848,0,0,3,0,0,12.541637420654297,1000,87.25508904457092,7000.0,0.001621521547016281,0.000312164865716746,0.03371549479121416,0.014511482119223809,0.01001818064105179,0.017668187957930095,0.0014500689926066868,0.00024007399383165542,0.029134642367693593,0.012212909758342702,0.009489252860524421,3,2,3,2,2,13.073651790618896,1000,85.73216724395752,7000.0,0.0016101957224098525,0.0003120920688524849,0.03360039873379588,0.014503645449686903,0.010025925876999974,0.017666127726598292,0.0014419668019933862,0.00023879245421415794,0.029037417457652023,0.012184373586485294,0.009459588126062889,3,2,3,2,2,35.01276731491089,2000,316.02761220932007,12000.0,1.3946146322149524,0.4153935170786241,0.8528513051477499,0.4174048676613936,0.4910350784459086,0.6445102924535993,1.3946137173857962,0.4153935170786241,0.8528513051477499,0.41661492433216546,0.491027391851322,1,0,0,5,3,9.989346027374268,1000,9.989346027374268,1000.0,3.164099122129379,0.2874977389730094,1.3872633669132748,0.4871570486959244,0.22352547855897772,0.5361881563154948,9.048179149627686,1000,9.048179149627686,1000.0,3.1767856699446306,0.2879554108306808,1.3902781189970457,0.4875570261152828,0.22361679899274284,0.5366147694861565,9.393712520599365,1000,9.393712520599365,1000.0,2.521620419920804,0.30370127595755997,1.3764344500921712,0.5215051093412059,0.17774222994135996,0.5510909870044691,9.129444360733032,1000,9.129444360733032,1000.0,2.534757231288223,0.30458583411171686,1.3807839575989913,0.5224027407496051,0.17749655322618502,0.5518929553017657
[0.00015625],6,False,7,bf5ff_00001,2024-07-17_00-43-15,1721148195,86.01856708526611,705.3523662090302,86334,sepc622.se.cuhk.edu.hk,137.189.58.22,705.3523662090302,7,12006,13.56997299194336,1000,96.33135294914246,8000.0,0.0010235614967587508,0.00014254161093652312,0.022993416434776856,0.009267141378913418,0.007506164108809736,0.011939079149437076,0.0010235614967587508,0.00014254161093652312,0.022993416434776856,0.009267141378913418,0.007506164108809736,0,0,0,0,0,13.213597774505615,1000,98.32420754432678,8000.0,0.0010142564873827763,0.0001419705770422196,0.022881408160013154,0.009243404801272205,0.007497258985208574,0.011915140663971181,0.0010142564873827763,0.0001419705770422196,0.022881408160013154,0.009243404801272205,0.007497258985208574,0,0,0,0,0,12.63270354270935,1000,99.88779258728027,8000.0,0.0010816196880107565,0.0002056812357703105,0.026226910155727767,0.011393968626311722,0.008672758115800306,0.01434159111710798,0.0010816196880107565,0.0002056812357703105,0.026226910155727767,0.011393968626311722,0.008672758115800306,0,0,0,0,0,13.218864679336548,1000,98.95103192329407,8000.0,0.001074782365743928,0.00020554386115678548,0.026140149847318737,0.01138915978263819,0.008671317807883466,0.01433680093873056,0.001074782365743928,0.00020554386115678548,0.026140149847318737,0.01138915978263819,0.008671317807883466,0,0,0,0,0,33.38196134567261,2000,349.4095735549927,14000.0,1.3944208935882132,0.41535415429028766,0.8527816152357256,0.417374190721886,0.4910270938077774,0.6444797547559487,1.3944208935882132,0.41535415429028766,0.8527816152357256,0.41661492433216546,0.4910270938077774,0,0,0,6,0,9.989346027374268,1000,9.989346027374268,1000.0,3.164099122129379,0.2874977389730094,1.3872633669132748,0.4871570486959244,0.22352547855897772,0.5361881563154948,9.048179149627686,1000,9.048179149627686,1000.0,3.1767856699446306,0.2879554108306808,1.3902781189970457,0.4875570261152828,0.22361679899274284,0.5366147694861565,9.393712520599365,1000,9.393712520599365,1000.0,2.521620419920804,0.30370127595755997,1.3764344500921712,0.5215051093412059,0.17774222994135996,0.5510909870044691,9.129444360733032,1000,9.129444360733032,1000.0,2.534757231288223,0.30458583411171686,1.3807839575989913,0.5224027407496051,0.17749655322618502,0.5518929553017657
[0.00015625],7,False,8,bf5ff_00001,2024-07-17_00-44-43,1721148283,88.5024151802063,793.8547813892365,86334,sepc622.se.cuhk.edu.hk,137.189.58.22,793.8547813892365,8,12006,13.091468334197998,1000,109.42282128334045,9000.0,0.0010071180026127245,0.0001385257800471836,0.022735596362026166,0.009139191685833867,0.0073953541143377275,0.011769697534226766,0.0010071180026127245,0.0001385257800471836,0.022735596362026166,0.009139191685833867,0.0073953541143377275,0,0,0,0,0,12.708614587783813,1000,111.0328221321106,9000.0,0.0009981913472516073,0.0001379098102458088,0.022624759631847673,0.009114579559386993,0.007383793505753424,0.01174350076620293,0.0009981913472516073,0.0001379098102458088,0.022624759631847673,0.009114579559386993,0.007383793505753424,0,0,0,0,0,13.047023296356201,1000,112.93481588363647,9000.0,0.0010556412577210105,0.00019878334440088963,0.025802283892242112,0.011179636040046634,0.00855443349665062,0.014099054734303632,0.0010556412577210105,0.00019878334440088963,0.025802283892242112,0.011179636040046634,0.00855443349665062,0,0,0,0,0,13.588119983673096,1000,112.53915190696716,9000.0,0.001048827717315798,0.00019851331350183228,0.025711464676171865,0.011170519479482848,0.008550374699937505,0.014089475274183645,0.001048827717315798,0.00019851331350183228,0.025711464676171865,0.011170519479482848,0.008550374699937505,0,0,0,0,0,36.065956115722656,2000,385.47552967071533,16000.0,1.394412862568732,0.4153501861190311,0.8527802512819593,0.41737621755345267,0.49102125256375545,0.6444766761637158,1.394412862568732,0.4153501861190311,0.8527802512819593,0.41661492433216546,0.49102125256375545,0,0,0,7,0,9.989346027374268,1000,9.989346027374268,1000.0,3.164099122129379,0.2874977389730094,1.3872633669132748,0.4871570486959244,0.22352547855897772,0.5361881563154948,9.048179149627686,1000,9.048179149627686,1000.0,3.1767856699446306,0.2879554108306808,1.3902781189970457,0.4875570261152828,0.22361679899274284,0.5366147694861565,9.393712520599365,1000,9.393712520599365,1000.0,2.521620419920804,0.30370127595755997,1.3764344500921712,0.5215051093412059,0.17774222994135996,0.5510909870044691,9.129444360733032,1000,9.129444360733032,1000.0,2.534757231288223,0.30458583411171686,1.3807839575989913,0.5224027407496051,0.17749655322618502,0.5518929553017657
[3.90625e-05],8,False,9,bf5ff_00001,2024-07-17_00-46-13,1721148373,89.80050659179688,883.6552879810333,86334,sepc622.se.cuhk.edu.hk,137.189.58.22,883.6552879810333,9,12006,13.10340690612793,1000,122.52622818946838,10000.0,0.000859550699430194,0.00011153712231566846,0.02067979344142332,0.008203562000109356,0.006631718901284082,0.010561113687280735,0.000859550699430194,0.00011153712231566846,0.02067979344142332,0.008203562000109356,0.006631718901284082,0,0,0,0,0,12.310018301010132,1000,123.34284043312073,10000.0,0.0008521247659797769,0.00011129342961219531,0.020581369022254555,0.008187226450479671,0.006633349405259019,0.010549570115042381,0.0008521247659797769,0.00011129342961219531,0.020581369022254555,0.008187226450479671,0.006633349405259019,0,0,0,0,0,13.66028881072998,1000,126.59510469436646,10000.0,0.0008551309262827717,0.00015843610503032013,0.02306909490756898,0.010025820241349152,0.007577519236503379,0.012587140462802508,0.0008551309262827717,0.00015843610503032013,0.02306909490756898,0.010025820241349152,0.007577519236503379,0,0,0,0,0,14.417610168457031,1000,126.9567620754242,10000.0,0.0008504537860214887,0.00015843340712612045,0.023003548029956283,0.010023963762169595,0.007580045514931057,0.012587033293279256,0.0008504537860214887,0.00015843340712612045,0.023003548029956283,0.010023963762169595,0.007580045514931057,0,0,0,0,0,36.30783724784851,2000,421.78336691856384,18000.0,1.3943544875768699,0.41532723280742295,0.8527434335547007,0.4173486424642286,0.49102344218140037,0.6444588682044984,1.3943544875768699,0.41532723280742295,0.8527434335547007,0.41661492433216546,0.49102125256375545,0,0,0,8,1,9.989346027374268,1000,9.989346027374268,1000.0,3.164099122129379,0.2874977389730094,1.3872633669132748,0.4871570486959244,0.22352547855897772,0.5361881563154948,9.048179149627686,1000,9.048179149627686,1000.0,3.1767856699446306,0.2879554108306808,1.3902781189970457,0.4875570261152828,0.22361679899274284,0.5366147694861565,9.393712520599365,1000,9.393712520599365,1000.0,2.521620419920804,0.30370127595755997,1.3764344500921712,0.5215051093412059,0.17774222994135996,0.5510909870044691,9.129444360733032,1000,9.129444360733032,1000.0,2.534757231288223,0.30458583411171686,1.3807839575989913,0.5224027407496051,0.17749655322618502,0.5518929553017657
[3.90625e-05],9,False,10,bf5ff_00001,2024-07-17_00-47-41,1721148461,88.27996802330017,971.9352560043335,86334,sepc622.se.cuhk.edu.hk,137.189.58.22,971.9352560043335,10,12006,12.810872793197632,1000,135.33710098266602,11000.0,0.0008550783340426655,0.00011022259857318303,0.02059440590868916,0.008157715464402648,0.006589226120646088,0.010498695089066213,0.0008550783340426655,0.00011022259857318303,0.02059440590868916,0.008157715464402648,0.006589226120646088,0,0,0,0,0,12.106950044631958,1000,135.44979047775269,11000.0,0.0008476658290586862,0.00010997868944630439,0.020496026669777075,0.008141394775616692,0.0065906598971826645,0.010487072491706367,0.0008476658290586862,0.00010997868944630439,0.020496026669777075,0.008141394775616692,0.0065906598971826645,0,0,0,0,0,14.019993543624878,1000,140.61509823799133,11000.0,0.0008478441328503019,0.00015596171497669843,0.022914295198633753,0.009942962721106596,0.007523670799931616,0.012488463275227199,0.0008478441328503019,0.00015596171497669843,0.022914295198633753,0.009942962721106596,0.007523670799931616,0,0,0,0,0,13.755235433578491,1000,140.71199750900269,11000.0,0.0008430910533409186,0.00015592214578385972,0.0228464863262237,0.009939495892389306,0.007525740928603033,0.012486878944870881,0.0008430910533409186,0.00015592214578385972,0.0228464863262237,0.009939495892389306,0.007525740928603033,0,0,0,0,0,35.585583209991455,2000,457.3689501285553,20000.0,1.3943519825075767,0.41533433847720014,0.852760713686801,0.4173688875609493,0.4910134510240487,0.6444643810771857,1.3943519825075767,0.41532723280742295,0.8527434335547007,0.41661492433216546,0.4910134510240487,0,1,1,9,0,9.989346027374268,1000,9.989346027374268,1000.0,3.164099122129379,0.2874977389730094,1.3872633669132748,0.4871570486959244,0.22352547855897772,0.5361881563154948,9.048179149627686,1000,9.048179149627686,1000.0,3.1767856699446306,0.2879554108306808,1.3902781189970457,0.4875570261152828,0.22361679899274284,0.5366147694861565,9.393712520599365,1000,9.393712520599365,1000.0,2.521620419920804,0.30370127595755997,1.3764344500921712,0.5215051093412059,0.17774222994135996,0.5510909870044691,9.129444360733032,1000,9.129444360733032,1000.0,2.534757231288223,0.30458583411171686,1.3807839575989913,0.5224027407496051,0.17749655322618502,0.5518929553017657
