lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,13e4b_00000,2024-07-06_20-24-41,1720268681,152.94336891174316,152.94336891174316,410013,sepc622.se.cuhk.edu.hk,137.189.58.22,152.94336891174316,1,9346,59.23115825653076,1000,118.55254578590393,2000.0,0.01830107281222518,0.005274808981361222,0.11231735441574067,0.05724362734260756,0.044565857687720464,0.07262788019322347,0.01830107281222518,0.005274808981361222,0.11231735441574067,0.05724362734260756,0.044565857687720464,0,0,0,0,0,54.917874813079834,1000,110.26885914802551,2000.0,0.018231789034380188,0.00525501351753894,0.11233848266846677,0.0573184390079582,0.04426469837697124,0.07249147203319119,0.018231789034380188,0.00525501351753894,0.11233848266846677,0.0573184390079582,0.04426469837697124,0,0,0,0,0,38.793395042419434,2000,38.793395042419434,2000.0,0.266669036274542,0.050198251977195615,0.33679216110003063,0.13734971366762352,0.1757455033825171,0.2240496640863262,0.266669036274542,0.050198251977195615,0.33679216110003063,0.13734971366762352,0.1757455033825171,0,0,0,0,0,55.35098433494568,1000,55.35098433494568,1000.0,1.9723636491696708,0.23873281695096693,1.1777697233889435,0.448786366961358,0.19281872692602406,0.48860292360051116,59.32138752937317,1000,59.32138752937317,1000.0,1.9703143516182178,0.23919850121397696,1.1792884841270315,0.4498481943240217,0.19155413708816665,0.48907923817514165
[0.01],1,False,2,13e4b_00000,2024-07-06_20-27-07,1720268827,145.59308624267578,298.53645515441895,410013,sepc622.se.cuhk.edu.hk,137.189.58.22,298.53645515441895,2,9346,58.591960191726685,1000,177.14450597763062,3000.0,0.39619797563691855,0.046404945738069185,0.4660822637222428,0.17200938443154698,0.12948949739896232,0.2154180719857765,0.01830107281222518,0.005274808981361222,0.11231735441574067,0.05724362734260756,0.044565857687720464,1,1,1,1,1,51.06164216995239,1000,161.3305013179779,3000.0,0.3964520167111951,0.046309906132855884,0.4653266788265491,0.17151847407986068,0.1297386317489696,0.21519736553419022,0.018231789034380188,0.00525501351753894,0.11233848266846677,0.0573184390079582,0.04426469837697124,1,1,1,1,1,35.9386682510376,2000,74.73206329345703,4000.0,0.25414469444275395,0.04806101148430226,0.32891837723871065,0.13398196332936194,0.17341370192930322,0.21922821781034998,0.25414469444275395,0.04806101148430226,0.32891837723871065,0.13398196332936194,0.17341370192930322,0,0,0,0,0,55.35098433494568,1000,55.35098433494568,1000.0,1.9723636491696708,0.23873281695096693,1.1777697233889435,0.448786366961358,0.19281872692602406,0.48860292360051116,59.32138752937317,1000,59.32138752937317,1000.0,1.9703143516182178,0.23919850121397696,1.1792884841270315,0.4498481943240217,0.19155413708816665,0.48907923817514165
[0.01],2,False,3,13e4b_00000,2024-07-06_20-29-29,1720268969,142.16461896896362,440.70107412338257,410013,sepc622.se.cuhk.edu.hk,137.189.58.22,440.70107412338257,3,9346,54.1299033164978,1000,231.27440929412842,4000.0,0.6770472529226409,0.08381955126611387,0.6285939155704161,0.238729517429322,0.16350279758661432,0.28951606391720974,0.01830107281222518,0.005274808981361222,0.11231735441574067,0.05724362734260756,0.044565857687720464,2,2,2,2,2,52.3430438041687,1000,213.6735451221466,4000.0,0.6762447276867738,0.08349985896030154,0.62713839361676,0.2380043971152044,0.1636400185645618,0.28896342149189325,0.018231789034380188,0.00525501351753894,0.11233848266846677,0.0573184390079582,0.04426469837697124,2,2,2,2,2,35.69078207015991,2000,110.42284536361694,6000.0,0.25359078665110424,0.04795028325657438,0.3282077846192362,0.13365880193984667,0.17335111423938737,0.218975531182309,0.25359078665110424,0.04795028325657438,0.3282077846192362,0.13365880193984667,0.17335111423938737,0,0,0,0,0,55.35098433494568,1000,55.35098433494568,1000.0,1.9723636491696708,0.23873281695096693,1.1777697233889435,0.448786366961358,0.19281872692602406,0.48860292360051116,59.32138752937317,1000,59.32138752937317,1000.0,1.9703143516182178,0.23919850121397696,1.1792884841270315,0.4498481943240217,0.19155413708816665,0.48907923817514165
[0.01],3,False,4,13e4b_00000,2024-07-06_20-31-52,1720269112,143.54731917381287,584.2483932971954,410013,sepc622.se.cuhk.edu.hk,137.189.58.22,584.2483932971954,4,9346,51.07468295097351,1000,282.34909224510193,5000.0,0.8543438613439016,0.10194962654307552,0.7161265288340729,0.2703980917551,0.16949452906443216,0.319295516008408,0.01830107281222518,0.005274808981361222,0.11231735441574067,0.05724362734260756,0.044565857687720464,3,3,3,3,3,56.01907134056091,1000,269.6926164627075,5000.0,0.8528099668803176,0.10161489819853736,0.7142444565507352,0.26958567228818614,0.16981414164404923,0.3187709180564271,0.018231789034380188,0.00525501351753894,0.11233848266846677,0.0573184390079582,0.04426469837697124,3,3,3,3,3,36.4528489112854,2000,146.87569427490234,8000.0,0.2533762704113463,0.04793541571995752,0.3278843023112652,0.13349313678739344,0.17344206827036818,0.21894158060989127,0.2533762704113463,0.04793541571995752,0.3278843023112652,0.13349313678739344,0.17335111423938737,0,0,0,0,1,55.35098433494568,1000,55.35098433494568,1000.0,1.9723636491696708,0.23873281695096693,1.1777697233889435,0.448786366961358,0.19281872692602406,0.48860292360051116,59.32138752937317,1000,59.32138752937317,1000.0,1.9703143516182178,0.23919850121397696,1.1792884841270315,0.4498481943240217,0.19155413708816665,0.48907923817514165
[0.005],4,False,5,13e4b_00000,2024-07-06_20-34-20,1720269260,147.29575562477112,731.5441489219666,410013,sepc622.se.cuhk.edu.hk,137.189.58.22,731.5441489219666,5,9346,51.41502928733826,1000,333.7641215324402,6000.0,0.32474828259977007,0.042503695949051776,0.452322048131625,0.176075911823752,0.10704110903145256,0.2061642450791402,0.01830107281222518,0.005274808981361222,0.11231735441574067,0.05724362734260756,0.044565857687720464,4,4,4,4,4,59.61924886703491,1000,329.31186532974243,6000.0,0.3241457292263448,0.04229619825362016,0.4511764599263389,0.17550180931210288,0.10704859685786514,0.20566039544263295,0.018231789034380188,0.00525501351753894,0.11233848266846677,0.0573184390079582,0.04426469837697124,4,4,4,4,4,36.260470151901245,2000,183.1361644268036,10000.0,0.2523748742640853,0.04776273936093083,0.326731251320526,0.13296698977986296,0.1733737979512908,0.2185468813800161,0.2523748742640853,0.04776273936093083,0.326731251320526,0.13296698977986296,0.17335111423938737,0,0,0,0,2,55.35098433494568,1000,55.35098433494568,1000.0,1.9723636491696708,0.23873281695096693,1.1777697233889435,0.448786366961358,0.19281872692602406,0.48860292360051116,59.32138752937317,1000,59.32138752937317,1000.0,1.9703143516182178,0.23919850121397696,1.1792884841270315,0.4498481943240217,0.19155413708816665,0.48907923817514165
[0.005],5,False,6,13e4b_00000,2024-07-06_20-36-47,1720269407,146.77552795410156,878.3196768760681,410013,sepc622.se.cuhk.edu.hk,137.189.58.22,878.3196768760681,6,9346,54.14331912994385,1000,387.90744066238403,7000.0,0.26498545208204927,0.03383442546360426,0.4099563567673794,0.15799531314273124,0.09401960654719166,0.1839413641995847,0.01830107281222518,0.005274808981361222,0.11231735441574067,0.05724362734260756,0.044565857687720464,5,5,5,5,5,59.72207975387573,1000,389.03394508361816,7000.0,0.26484957014286664,0.03372925769530923,0.4091644863855797,0.15756266691181509,0.09420270216342615,0.1836552686293242,0.018231789034380188,0.00525501351753894,0.11233848266846677,0.0573184390079582,0.04426469837697124,5,5,5,5,5,32.90937829017639,2000,216.04554271697998,12000.0,0.25236119530590345,0.04776191713607909,0.3266955318463583,0.1329524791004174,0.1733815909663163,0.21854500025413323,0.25236119530590345,0.04776191713607909,0.3266955318463583,0.1329524791004174,0.17335111423938737,0,0,0,0,3,55.35098433494568,1000,55.35098433494568,1000.0,1.9723636491696708,0.23873281695096693,1.1777697233889435,0.448786366961358,0.19281872692602406,0.48860292360051116,59.32138752937317,1000,59.32138752937317,1000.0,1.9703143516182178,0.23919850121397696,1.1792884841270315,0.4498481943240217,0.19155413708816665,0.48907923817514165
[0.005],6,False,7,13e4b_00000,2024-07-06_20-39-17,1720269557,150.74178671836853,1029.0614635944366,410013,sepc622.se.cuhk.edu.hk,137.189.58.22,1029.0614635944366,7,9346,56.71002006530762,1000,444.61746072769165,8000.0,0.23764685524193135,0.03082202457162285,0.3951669210368649,0.15304781999797137,0.08581455121812168,0.17556202485623948,0.01830107281222518,0.005274808981361222,0.11231735441574067,0.05724362734260756,0.044565857687720464,6,6,6,6,6,59.650423526763916,1000,448.6843686103821,8000.0,0.237327834031065,0.03070460006989876,0.39420695190179367,0.15256667431019255,0.08602401784110027,0.1752272811804679,0.018231789034380188,0.00525501351753894,0.11233848266846677,0.0573184390079582,0.04426469837697124,6,6,6,6,6,34.380536794662476,2000,250.42607951164246,14000.0,0.25231226551066344,0.047751388044077525,0.32661941654073406,0.13291680504173492,0.1733786617479264,0.2185209098555045,0.25231226551066344,0.047751388044077525,0.32661941654073406,0.13291680504173492,0.17335111423938737,0,0,0,0,4,55.35098433494568,1000,55.35098433494568,1000.0,1.9723636491696708,0.23873281695096693,1.1777697233889435,0.448786366961358,0.19281872692602406,0.48860292360051116,59.32138752937317,1000,59.32138752937317,1000.0,1.9703143516182178,0.23919850121397696,1.1792884841270315,0.4498481943240217,0.19155413708816665,0.48907923817514165
[0.005],7,False,8,13e4b_00000,2024-07-06_20-41-52,1720269712,155.04663634300232,1184.108099937439,410013,sepc622.se.cuhk.edu.hk,137.189.58.22,1184.108099937439,8,9346,59.49312114715576,1000,504.1105818748474,9000.0,0.2220247230913016,0.028929482250166158,0.3849322671014471,0.14918037029852846,0.08149222327765634,0.170086690396886,0.01830107281222518,0.005274808981361222,0.11231735441574067,0.05724362734260756,0.044565857687720464,7,7,7,7,7,59.82734560966492,1000,508.511714220047,9000.0,0.22178348247343388,0.028831504676008646,0.3840319378434093,0.14878737751730925,0.08165444755945901,0.16979842365584152,0.018231789034380188,0.00525501351753894,0.11233848266846677,0.0573184390079582,0.04426469837697124,7,7,7,7,7,35.725444078445435,2000,286.1515235900879,16000.0,0.25227705163552777,0.04774779764463439,0.3265615118199573,0.13288727592954297,0.1733921933736205,0.21851269447021696,0.25227705163552777,0.04774779764463439,0.3265615118199573,0.13288727592954297,0.17335111423938737,0,0,0,0,5,55.35098433494568,1000,55.35098433494568,1000.0,1.9723636491696708,0.23873281695096693,1.1777697233889435,0.448786366961358,0.19281872692602406,0.48860292360051116,59.32138752937317,1000,59.32138752937317,1000.0,1.9703143516182178,0.23919850121397696,1.1792884841270315,0.4498481943240217,0.19155413708816665,0.48907923817514165
[0.0025],8,False,9,13e4b_00000,2024-07-06_20-44-25,1720269865,152.36888718605042,1336.4769871234894,410013,sepc622.se.cuhk.edu.hk,137.189.58.22,1336.4769871234894,9,9346,60.586273431777954,1000,564.6968553066254,10000.0,0.05340407506245517,0.012708574862980616,0.21413436126104426,0.10085936214501584,0.05025126913340466,0.11273231507859943,0.01830107281222518,0.005274808981361222,0.11231735441574067,0.05724362734260756,0.044565857687720464,8,8,8,8,8,57.27388596534729,1000,565.7856001853943,10000.0,0.053554582098550386,0.012793643128531167,0.21440048668984407,0.10119575543209709,0.050378769220727114,0.11310898783267034,0.018231789034380188,0.00525501351753894,0.11233848266846677,0.0573184390079582,0.04426469837697124,8,8,8,8,8,34.50799751281738,2000,320.6595211029053,18000.0,0.25178095533417705,0.04766567564330046,0.3259589718719124,0.13262144739941922,0.17337020517501767,0.21832470232042103,0.25178095533417705,0.04766567564330046,0.3259589718719124,0.13262144739941922,0.17335111423938737,0,0,0,0,6,55.35098433494568,1000,55.35098433494568,1000.0,1.9723636491696708,0.23873281695096693,1.1777697233889435,0.448786366961358,0.19281872692602406,0.48860292360051116,59.32138752937317,1000,59.32138752937317,1000.0,1.9703143516182178,0.23919850121397696,1.1792884841270315,0.4498481943240217,0.19155413708816665,0.48907923817514165
[0.0025],9,False,10,13e4b_00000,2024-07-06_20-46-54,1720270014,149.200257062912,1485.6772441864014,410013,sepc622.se.cuhk.edu.hk,137.189.58.22,1485.6772441864014,10,9346,60.18013882637024,1000,624.8769941329956,11000.0,0.05106469738525074,0.01202107786760693,0.20990472084432185,0.09855755745745598,0.047936096673362856,0.1096406761544589,0.01830107281222518,0.005274808981361222,0.11231735441574067,0.05724362734260756,0.044565857687720464,9,9,9,9,9,55.14529848098755,1000,620.9308986663818,11000.0,0.05117976210077838,0.012093510346481167,0.21010112051914112,0.09885401547272954,0.04804351660838119,0.1099704976185939,0.018231789034380188,0.00525501351753894,0.11233848266846677,0.0573184390079582,0.04426469837697124,9,9,9,9,9,33.8740119934082,2000,354.5335330963135,20000.0,0.2517851134620781,0.04766748150629637,0.32594839498574957,0.13261421545141658,0.173380850837078,0.21832883800885391,0.25178095533417705,0.04766567564330046,0.32594839498574957,0.13261421545141658,0.17335111423938737,1,1,0,0,7,55.35098433494568,1000,55.35098433494568,1000.0,1.9723636491696708,0.23873281695096693,1.1777697233889435,0.448786366961358,0.19281872692602406,0.48860292360051116,59.32138752937317,1000,59.32138752937317,1000.0,1.9703143516182178,0.23919850121397696,1.1792884841270315,0.4498481943240217,0.19155413708816665,0.48907923817514165
