lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,4fd42_00000,2024-07-11_19-48-50,1720698530,64.39935302734375,64.39935302734375,407696,sepc622.se.cuhk.edu.hk,137.189.58.22,64.39935302734375,1,7496,6.949623346328735,1000,12.902969360351562,2000.0,0.0011562340697572181,0.0003695715474189226,0.026499188288405494,0.013875403297299522,0.013207571536191119,0.019224243741144217,0.0011562340697572181,0.0003695715474189226,0.026499188288405494,0.013875403297299522,0.013207571536191119,0,0,0,0,0,7.642150402069092,1000,14.426146984100342,2000.0,0.0011679541259439698,0.0003767624089432034,0.02657834930361149,0.01396405157369457,0.013382499145056114,0.019410368593697633,0.0011679541259439698,0.0003767624089432034,0.02657834930361149,0.01396405157369457,0.013382499145056114,0,0,0,0,0,11.588256597518921,1000,17.66745162010193,2000.0,0.0013852723118621137,0.0004047408075817847,0.028453503140594777,0.014076311648245583,0.014140513956888097,0.02011817107944419,0.0013852723118621137,0.0004047408075817847,0.028453503140594777,0.014076311648245583,0.014140513956888097,0,0,0,0,0,8.711804389953613,1000,14.827251434326172,2000.0,0.0014030748847957098,0.0004192404127186554,0.02859874131042228,0.014232552290716198,0.014475146215089909,0.02047536111326624,0.0014030748847957098,0.0004192404127186554,0.02859874131042228,0.014232552290716198,0.014475146215089909,0,0,0,0,0,29.506234645843506,2000,29.506234645843506,2000.0,1.3567510539194159,0.4003179191154773,0.8293141581537719,0.40957602703125595,0.48199790414573546,0.6327068192421174,1.3567510539194159,0.4003179191154773,0.8293141581537719,0.40957602703125595,0.48199790414573546,0,0,0,0,0,6.78399658203125,1000,6.78399658203125,1000.0,2.846862150144224,0.27295203131326384,1.2957424741343468,0.4706738956352178,0.22624053126559046,0.5224481135129725,5.953346014022827,1000,5.953346014022827,1000.0,2.8801258377593992,0.27441979959674995,1.3045113052969222,0.472107697679971,0.22647489223805445,0.5238509326103657,6.115447044372559,1000,6.115447044372559,1000.0,2.260262914457294,0.2903823233657269,1.2931166173059263,0.5072498210213592,0.18146929070891007,0.5388713421269746,6.079195022583008,1000,6.079195022583008,1000.0,2.286577370440757,0.2917948627563616,1.3009417217743988,0.5086725964041543,0.18139512858023799,0.5401803983451839
[0.01],1,False,2,4fd42_00000,2024-07-11_19-50-06,1720698606,76.30648303031921,140.70583605766296,407696,sepc622.se.cuhk.edu.hk,137.189.58.22,140.70583605766296,2,7496,11.614207983016968,1000,24.51717734336853,3000.0,0.0007080504042199989,0.00018550513756240679,0.02031804490363437,0.010250484347986142,0.008948510900090755,0.013620027076419738,0.0007080504042199989,0.00018550513756240679,0.02031804490363437,0.010250484347986142,0.008948510900090755,0,0,0,0,0,11.693620204925537,1000,26.11976718902588,3000.0,0.0007147615869418294,0.00018675754782120237,0.020373367023619787,0.010288490799565097,0.008974067840099959,0.013665926526262402,0.0007147615869418294,0.00018675754782120237,0.020373367023619787,0.010288490799565097,0.008974067840099959,0,0,0,0,0,12.187986612319946,1000,29.855438232421875,3000.0,0.0007693934396726808,0.000222041554593212,0.02209001907355088,0.01126386740857598,0.009724984563432794,0.01490105884134453,0.0007693934396726808,0.000222041554593212,0.02209001907355088,0.01126386740857598,0.009724984563432794,0,0,0,0,0,12.990009069442749,1000,27.81726050376892,3000.0,0.0007789850227141508,0.0002250030464509535,0.022188524508318774,0.011337180289796349,0.009795001905240616,0.015000101548021384,0.0007789850227141508,0.0002250030464509535,0.022188524508318774,0.011337180289796349,0.009795001905240616,0,0,0,0,0,27.819576740264893,2000,57.3258113861084,4000.0,1.349265786971535,0.39985343283049435,0.8288009906874165,0.4107204988505057,0.48064010555221226,0.6323396498959197,1.349265786971535,0.39985343283049435,0.8288009906874165,0.40957602703125595,0.48064010555221226,0,0,0,1,0,6.78399658203125,1000,6.78399658203125,1000.0,2.846862150144224,0.27295203131326384,1.2957424741343468,0.4706738956352178,0.22624053126559046,0.5224481135129725,5.953346014022827,1000,5.953346014022827,1000.0,2.8801258377593992,0.27441979959674995,1.3045113052969222,0.472107697679971,0.22647489223805445,0.5238509326103657,6.115447044372559,1000,6.115447044372559,1000.0,2.260262914457294,0.2903823233657269,1.2931166173059263,0.5072498210213592,0.18146929070891007,0.5388713421269746,6.079195022583008,1000,6.079195022583008,1000.0,2.286577370440757,0.2917948627563616,1.3009417217743988,0.5086725964041543,0.18139512858023799,0.5401803983451839
[0.01],2,False,3,4fd42_00000,2024-07-11_19-51-30,1720698690,83.12211394309998,223.82795000076294,407696,sepc622.se.cuhk.edu.hk,137.189.58.22,223.82795000076294,3,7496,14.732921361923218,1000,39.25009870529175,4000.0,0.0013585001401289762,0.0002783163444218219,0.02877420405371008,0.013327196820440205,0.010019330928868034,0.016682815842111964,0.0007080504042199989,0.00018550513756240679,0.02031804490363437,0.010250484347986142,0.008948510900090755,1,1,1,1,1,14.589553117752075,1000,40.709320306777954,4000.0,0.0013594854424123675,0.00027936350105519877,0.028706021718224197,0.013329820982232597,0.010065250318603584,0.016714170666090458,0.0007147615869418294,0.00018675754782120237,0.020373367023619787,0.010288490799565097,0.008974067840099959,1,1,1,1,1,12.28002643585205,1000,42.135464668273926,4000.0,0.0018562204180803666,0.00037266000801583715,0.035960879433521394,0.0161388247291612,0.010560489041939595,0.019304403850309317,0.0007693934396726808,0.000222041554593212,0.02209001907355088,0.01126386740857598,0.009724984563432794,1,1,1,1,1,12.690874099731445,1000,40.508134603500366,4000.0,0.001860091537293748,0.0003764923616600101,0.03593597433417321,0.016192466981557234,0.010659356599795857,0.019403411083106243,0.0007789850227141508,0.0002250030464509535,0.022188524508318774,0.011337180289796349,0.009795001905240616,1,1,1,1,1,28.82761526107788,2000,86.15342664718628,6000.0,1.3489695490435807,0.39980619396779027,0.8288293463317234,0.41083140346500097,0.4805177721882188,0.6323022963486613,1.3489695490435807,0.39980619396779027,0.8288009906874165,0.40957602703125595,0.4805177721882188,0,0,1,2,0,6.78399658203125,1000,6.78399658203125,1000.0,2.846862150144224,0.27295203131326384,1.2957424741343468,0.4706738956352178,0.22624053126559046,0.5224481135129725,5.953346014022827,1000,5.953346014022827,1000.0,2.8801258377593992,0.27441979959674995,1.3045113052969222,0.472107697679971,0.22647489223805445,0.5238509326103657,6.115447044372559,1000,6.115447044372559,1000.0,2.260262914457294,0.2903823233657269,1.2931166173059263,0.5072498210213592,0.18146929070891007,0.5388713421269746,6.079195022583008,1000,6.079195022583008,1000.0,2.286577370440757,0.2917948627563616,1.3009417217743988,0.5086725964041543,0.18139512858023799,0.5401803983451839
[0.01],3,False,4,4fd42_00000,2024-07-11_19-52-46,1720698766,76.71368765830994,300.5416376590729,407696,sepc622.se.cuhk.edu.hk,137.189.58.22,300.5416376590729,4,7496,11.726807832717896,1000,50.976906538009644,5000.0,0.0021319331235144815,0.00036889116252578053,0.03581583218185093,0.015901957677788913,0.01075902968668339,0.01920653957707584,0.0007080504042199989,0.00018550513756240679,0.02031804490363437,0.010250484347986142,0.008948510900090755,2,2,2,2,2,12.123940467834473,1000,52.83326077461243,5000.0,0.002123369385790603,0.00037022810832383493,0.03570726795826531,0.015903181483297942,0.010818823357963261,0.019241312541607835,0.0007147615869418294,0.00018675754782120237,0.020373367023619787,0.010288490799565097,0.008974067840099959,2,2,2,2,2,14.48053240776062,1000,56.615997076034546,5000.0,0.0034346845733652406,0.0005397766412541547,0.04864282509044815,0.020441717965798377,0.01101800870195117,0.023233093665161225,0.0007693934396726808,0.000222041554593212,0.02209001907355088,0.01126386740857598,0.009724984563432794,2,2,2,2,2,13.0627920627594,1000,53.570926666259766,5000.0,0.0034212174089795814,0.0005440150414734708,0.048533508364598826,0.020488823966217214,0.011123206476778587,0.02332413002607966,0.0007789850227141508,0.0002250030464509535,0.022188524508318774,0.011337180289796349,0.009795001905240616,2,2,2,2,2,25.318661212921143,2000,111.47208786010742,8000.0,1.3488036867026973,0.39977051872018127,0.8287681077776733,0.4108124229615323,0.480505991118399,0.6322740851246248,1.3488036867026973,0.39977051872018127,0.8287681077776733,0.40957602703125595,0.480505991118399,0,0,0,3,0,6.78399658203125,1000,6.78399658203125,1000.0,2.846862150144224,0.27295203131326384,1.2957424741343468,0.4706738956352178,0.22624053126559046,0.5224481135129725,5.953346014022827,1000,5.953346014022827,1000.0,2.8801258377593992,0.27441979959674995,1.3045113052969222,0.472107697679971,0.22647489223805445,0.5238509326103657,6.115447044372559,1000,6.115447044372559,1000.0,2.260262914457294,0.2903823233657269,1.2931166173059263,0.5072498210213592,0.18146929070891007,0.5388713421269746,6.079195022583008,1000,6.079195022583008,1000.0,2.286577370440757,0.2917948627563616,1.3009417217743988,0.5086725964041543,0.18139512858023799,0.5401803983451839
[0.005],4,False,5,4fd42_00000,2024-07-11_19-54-03,1720698843,76.88975167274475,377.4313893318176,407696,sepc622.se.cuhk.edu.hk,137.189.58.22,377.4313893318176,5,7496,11.602282285690308,1000,62.57918882369995,6000.0,0.0007222658139767966,0.00012398739969272417,0.019326485274164057,0.008582469983345099,0.007072047334032363,0.011134962940788092,0.0007080504042199989,0.00012398739969272417,0.019326485274164057,0.008582469983345099,0.007072047334032363,3,0,0,0,0,12.502994060516357,1000,65.33625483512878,6000.0,0.0007267782378244405,0.00012461351687754636,0.01934766054504379,0.008603505309330272,0.007093992277760571,0.011163042456138307,0.0007147615869418294,0.00012461351687754636,0.01934766054504379,0.008603505309330272,0.007093992277760571,3,0,0,0,0,12.36565637588501,1000,68.98165345191956,6000.0,0.0006359452406029172,0.00014662706378077865,0.020019823703323752,0.009466336744784679,0.007523253241715683,0.01210896625566273,0.0006359452406029172,0.00014662706378077865,0.020019823703323752,0.009466336744784679,0.007523253241715683,0,0,0,0,0,12.665891170501709,1000,66.23681783676147,6000.0,0.0006449343075939094,0.00014889030943159197,0.020142722683102316,0.009542966793022764,0.007574669352097398,0.012202061687747361,0.0006449343075939094,0.00014889030943159197,0.020142722683102316,0.009542966793022764,0.007574669352097398,0,0,0,0,0,27.751908540725708,2000,139.22399640083313,10000.0,1.3481042737431526,0.3996127278368046,0.8284905269348937,0.4106718524436083,0.4805007093188752,0.6321492923643944,1.3481042737431526,0.3996127278368046,0.8284905269348937,0.40957602703125595,0.4805007093188752,0,0,0,4,0,6.78399658203125,1000,6.78399658203125,1000.0,2.846862150144224,0.27295203131326384,1.2957424741343468,0.4706738956352178,0.22624053126559046,0.5224481135129725,5.953346014022827,1000,5.953346014022827,1000.0,2.8801258377593992,0.27441979959674995,1.3045113052969222,0.472107697679971,0.22647489223805445,0.5238509326103657,6.115447044372559,1000,6.115447044372559,1000.0,2.260262914457294,0.2903823233657269,1.2931166173059263,0.5072498210213592,0.18146929070891007,0.5388713421269746,6.079195022583008,1000,6.079195022583008,1000.0,2.286577370440757,0.2917948627563616,1.3009417217743988,0.5086725964041543,0.18139512858023799,0.5401803983451839
[0.005],5,False,6,4fd42_00000,2024-07-11_19-55-28,1720698928,84.73142576217651,462.16281509399414,407696,sepc622.se.cuhk.edu.hk,137.189.58.22,462.16281509399414,6,7496,14.55911660194397,1000,77.13830542564392,7000.0,0.0007753857963402425,0.00012528929694320069,0.019695147172927623,0.008625619059583634,0.00711038173747879,0.011193270163057831,0.0007080504042199989,0.00012398739969272417,0.019326485274164057,0.008582469983345099,0.007072047334032363,4,1,1,1,1,13.034416675567627,1000,78.37067151069641,7000.0,0.0007780391589461394,0.000125825137437665,0.019707321982851283,0.008645487278840916,0.00712910721733567,0.01121718045846036,0.0007147615869418294,0.00012461351687754636,0.01934766054504379,0.008603505309330272,0.007093992277760571,4,1,1,1,1,14.818748474121094,1000,83.80040192604065,7000.0,0.0006878602325287728,0.000141456566267449,0.02036602394395828,0.009325181299069576,0.0073560911340230396,0.011893551457300255,0.0006359452406029172,0.000141456566267449,0.020019823703323752,0.009325181299069576,0.0073560911340230396,1,0,1,0,0,16.36442232131958,1000,82.60124015808105,7000.0,0.0006951432618004044,0.0001431188900994987,0.02046364765481785,0.009388686472102954,0.0073880081067405476,0.01196323075508864,0.0006449343075939094,0.0001431188900994987,0.020142722683102316,0.009388686472102954,0.0073880081067405476,1,0,1,0,0,25.953529357910156,2000,165.1775257587433,12000.0,1.3481063442737018,0.39962758392848713,0.8284590049816494,0.4106487340927078,0.48053616845663805,0.632161042716559,1.3481042737431526,0.3996127278368046,0.8284590049816494,0.40957602703125595,0.4805007093188752,1,1,0,5,1,6.78399658203125,1000,6.78399658203125,1000.0,2.846862150144224,0.27295203131326384,1.2957424741343468,0.4706738956352178,0.22624053126559046,0.5224481135129725,5.953346014022827,1000,5.953346014022827,1000.0,2.8801258377593992,0.27441979959674995,1.3045113052969222,0.472107697679971,0.22647489223805445,0.5238509326103657,6.115447044372559,1000,6.115447044372559,1000.0,2.260262914457294,0.2903823233657269,1.2931166173059263,0.5072498210213592,0.18146929070891007,0.5388713421269746,6.079195022583008,1000,6.079195022583008,1000.0,2.286577370440757,0.2917948627563616,1.3009417217743988,0.5086725964041543,0.18139512858023799,0.5401803983451839
[0.005],6,False,7,4fd42_00000,2024-07-11_19-56-43,1720699003,75.14274787902832,537.3055629730225,407696,sepc622.se.cuhk.edu.hk,137.189.58.22,537.3055629730225,7,7496,12.255717515945435,1000,89.39402294158936,8000.0,0.000683311250181821,0.00011046750366836207,0.018793980945453682,0.008204653430818543,0.006547034482308339,0.010510352214286735,0.000683311250181821,0.00011046750366836207,0.018793980945453682,0.008204653430818543,0.006547034482308339,0,0,0,0,0,11.844142198562622,1000,90.21481370925903,8000.0,0.0006865574587677552,0.000110977221254694,0.01880934673842648,0.008226070089278822,0.006564472536435452,0.010534572665974353,0.0006865574587677552,0.000110977221254694,0.01880934673842648,0.008226070089278822,0.006564472536435452,0,0,0,0,0,12.472118854522705,1000,96.27252078056335,8000.0,0.0005864212907031119,0.00011726698860428448,0.018954790672670904,0.008589813380443295,0.006568435290999187,0.010828988346299228,0.0005864212907031119,0.00011726698860428448,0.018954790672670904,0.008589813380443295,0.006568435290999187,0,0,0,0,0,12.35198426246643,1000,94.95322442054749,8000.0,0.0005939231297720988,0.00011899553910952155,0.01905016042890194,0.008652869626157935,0.006616019636641541,0.010908507648139665,0.0005939231297720988,0.00011899553910952155,0.01905016042890194,0.008652869626157935,0.006616019636641541,0,0,0,0,0,26.21755576133728,2000,191.39508152008057,14000.0,1.3480797786604477,0.39963044148897464,0.8284346425263012,0.4106370891220281,0.4805494191823481,0.632163302864833,1.3480797786604477,0.3996127278368046,0.8284346425263012,0.40957602703125595,0.4805007093188752,0,2,0,6,2,6.78399658203125,1000,6.78399658203125,1000.0,2.846862150144224,0.27295203131326384,1.2957424741343468,0.4706738956352178,0.22624053126559046,0.5224481135129725,5.953346014022827,1000,5.953346014022827,1000.0,2.8801258377593992,0.27441979959674995,1.3045113052969222,0.472107697679971,0.22647489223805445,0.5238509326103657,6.115447044372559,1000,6.115447044372559,1000.0,2.260262914457294,0.2903823233657269,1.2931166173059263,0.5072498210213592,0.18146929070891007,0.5388713421269746,6.079195022583008,1000,6.079195022583008,1000.0,2.286577370440757,0.2917948627563616,1.3009417217743988,0.5086725964041543,0.18139512858023799,0.5401803983451839
[0.005],7,False,8,4fd42_00000,2024-07-11_19-58-04,1720699084,81.01392841339111,618.3194913864136,407696,sepc622.se.cuhk.edu.hk,137.189.58.22,618.3194913864136,8,7496,12.972956418991089,1000,102.36697936058044,9000.0,0.0007331449272177783,0.0001252527180726988,0.019427445670578844,0.008630508679096737,0.007103647979253534,0.011191636076673455,0.000683311250181821,0.00011046750366836207,0.018793980945453682,0.008204653430818543,0.006547034482308339,1,1,1,1,1,14.666391134262085,1000,104.88120484352112,9000.0,0.0007346940006376348,0.00012534338539841832,0.019418812107275838,0.008638871047804168,0.007104479331611507,0.011195686017320168,0.0006865574587677552,0.000110977221254694,0.01880934673842648,0.008226070089278822,0.006564472536435452,1,1,1,1,1,12.455610513687134,1000,108.72813129425049,9000.0,0.0006583465538864013,0.000135952773588162,0.01979865934491155,0.009038640712567025,0.007339280532434483,0.011659878798176334,0.0005864212907031119,0.00011726698860428448,0.018954790672670904,0.008589813380443295,0.006568435290999187,1,1,1,1,1,12.290389060974121,1000,107.2436134815216,9000.0,0.0006629375217853045,0.00013688923691635539,0.01985868990062043,0.009082476258360095,0.0073482900489359555,0.01169996738954239,0.0005939231297720988,0.00011899553910952155,0.01905016042890194,0.008652869626157935,0.006616019636641541,1,1,1,1,1,28.62768292427063,2000,220.0227644443512,16000.0,1.3480480762057114,0.39961524239422447,0.8283914431276223,0.4106164210263076,0.48055306083632615,0.632151281256492,1.3480480762057114,0.3996127278368046,0.8283914431276223,0.40957602703125595,0.4805007093188752,0,3,0,7,3,6.78399658203125,1000,6.78399658203125,1000.0,2.846862150144224,0.27295203131326384,1.2957424741343468,0.4706738956352178,0.22624053126559046,0.5224481135129725,5.953346014022827,1000,5.953346014022827,1000.0,2.8801258377593992,0.27441979959674995,1.3045113052969222,0.472107697679971,0.22647489223805445,0.5238509326103657,6.115447044372559,1000,6.115447044372559,1000.0,2.260262914457294,0.2903823233657269,1.2931166173059263,0.5072498210213592,0.18146929070891007,0.5388713421269746,6.079195022583008,1000,6.079195022583008,1000.0,2.286577370440757,0.2917948627563616,1.3009417217743988,0.5086725964041543,0.18139512858023799,0.5401803983451839
[0.0025],8,False,9,4fd42_00000,2024-07-11_19-59-25,1720699165,81.04908108711243,699.368572473526,407696,sepc622.se.cuhk.edu.hk,137.189.58.22,699.368572473526,9,7496,12.287079811096191,1000,114.65405917167664,10000.0,0.0006399044851139563,9.839394493778452e-05,0.01929553661520198,0.008054332301911545,0.005774045427284784,0.009919372204821458,0.0006399044851139563,9.839394493778452e-05,0.018793980945453682,0.008054332301911545,0.005774045427284784,0,0,2,0,0,12.141549587249756,1000,117.02275443077087,10000.0,0.0006327768835590478,9.849281719630344e-05,0.019166408586791927,0.008036854566233658,0.005805805313820849,0.009924354749619918,0.0006327768835590478,9.849281719630344e-05,0.01880934673842648,0.008036854566233658,0.005805805313820849,0,0,2,0,0,16.149028062820435,1000,124.87715935707092,10000.0,0.0007301741236661028,0.00013302668468312268,0.02173926638160051,0.009526114326867037,0.006473351833201047,0.011533719464384536,0.0005864212907031119,0.00011726698860428448,0.018954790672670904,0.008589813380443295,0.006473351833201047,2,2,2,2,0,13.857078075408936,1000,121.10069155693054,10000.0,0.0007185553445434221,0.00013343294219053664,0.02156459775479857,0.009504926407059867,0.006534647376677867,0.011551317768572409,0.0005939231297720988,0.00011899553910952155,0.01905016042890194,0.008652869626157935,0.006534647376677867,2,2,2,2,0,26.613102912902832,2000,246.63586735725403,18000.0,1.347670707430863,0.39951309795509765,0.8282223243575438,0.4105322125335824,0.4805342504371536,0.6320704849580445,1.347670707430863,0.39951309795509765,0.8282223243575438,0.40957602703125595,0.4805007093188752,0,0,0,8,4,6.78399658203125,1000,6.78399658203125,1000.0,2.846862150144224,0.27295203131326384,1.2957424741343468,0.4706738956352178,0.22624053126559046,0.5224481135129725,5.953346014022827,1000,5.953346014022827,1000.0,2.8801258377593992,0.27441979959674995,1.3045113052969222,0.472107697679971,0.22647489223805445,0.5238509326103657,6.115447044372559,1000,6.115447044372559,1000.0,2.260262914457294,0.2903823233657269,1.2931166173059263,0.5072498210213592,0.18146929070891007,0.5388713421269746,6.079195022583008,1000,6.079195022583008,1000.0,2.286577370440757,0.2917948627563616,1.3009417217743988,0.5086725964041543,0.18139512858023799,0.5401803983451839
[0.0025],9,False,10,4fd42_00000,2024-07-11_20-00-41,1720699241,75.33504128456116,774.7036137580872,407696,sepc622.se.cuhk.edu.hk,137.189.58.22,774.7036137580872,10,7496,12.062731504440308,1000,126.71679067611694,11000.0,0.000615936966978088,9.959354377544051e-05,0.018930617640623235,0.007999289760249967,0.005945019919224739,0.009979656495863999,0.000615936966978088,9.839394493778452e-05,0.018793980945453682,0.007999289760249967,0.005774045427284784,0,1,3,0,1,12.049257516860962,1000,129.07201194763184,11000.0,0.000609184845953268,9.96663945376822e-05,0.018793494924762375,0.007974327567007873,0.005984052694254615,0.009983305792055166,0.000609184845953268,9.849281719630344e-05,0.018793494924762375,0.007974327567007873,0.005805805313820849,0,1,0,0,1,12.491795778274536,1000,137.36895513534546,11000.0,0.0007118625877378422,0.00013866646678727487,0.02152108322734841,0.009570960781491934,0.006820715720752886,0.011775672668144053,0.0005864212907031119,0.00011726698860428448,0.018954790672670904,0.008589813380443295,0.006473351833201047,3,3,3,3,1,12.502606868743896,1000,133.60329842567444,11000.0,0.0007009111215345633,0.00013912202381382617,0.021346805809446666,0.009547372010989394,0.0068877831048275735,0.01179499994971709,0.0005939231297720988,0.00011899553910952155,0.01905016042890194,0.008652869626157935,0.006534647376677867,3,3,3,3,1,26.227599382400513,2000,272.86346673965454,20000.0,1.3476761501662153,0.39953325693100494,0.8282157658154321,0.4105306387212002,0.4805556809811697,0.6320864315352805,1.347670707430863,0.39951309795509765,0.8282157658154321,0.40957602703125595,0.4805007093188752,1,1,0,9,5,6.78399658203125,1000,6.78399658203125,1000.0,2.846862150144224,0.27295203131326384,1.2957424741343468,0.4706738956352178,0.22624053126559046,0.5224481135129725,5.953346014022827,1000,5.953346014022827,1000.0,2.8801258377593992,0.27441979959674995,1.3045113052969222,0.472107697679971,0.22647489223805445,0.5238509326103657,6.115447044372559,1000,6.115447044372559,1000.0,2.260262914457294,0.2903823233657269,1.2931166173059263,0.5072498210213592,0.18146929070891007,0.5388713421269746,6.079195022583008,1000,6.079195022583008,1000.0,2.286577370440757,0.2917948627563616,1.3009417217743988,0.5086725964041543,0.18139512858023799,0.5401803983451839
