lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,0d179_00001,2024-07-06_20-23-51,1720268631,128.81780791282654,128.81780791282654,408652,sepc622.se.cuhk.edu.hk,137.189.58.22,128.81780791282654,1,16116,55.797255754470825,1000,116.16791796684265,2000.0,0.01867464769958987,0.004595414364046646,0.11354817594028734,0.05355263832463569,0.041387082583317865,0.06778948564524329,0.01867464769958987,0.004595414364046646,0.11354817594028734,0.05355263832463569,0.041387082583317865,0,0,0,0,0,46.02659463882446,1000,86.14700388908386,2000.0,0.0187930287987991,0.004649653806216166,0.11404153000070662,0.05399794004792139,0.041428061587605924,0.0681883700216992,0.0187930287987991,0.004649653806216166,0.11404153000070662,0.05399794004792139,0.041428061587605924,0,0,0,0,0,26.99300479888916,2000,26.99300479888916,2000.0,0.25725650266087635,0.04583919897051101,0.33101384450659044,0.13305637567795733,0.16692503671851808,0.2141009083831991,0.25725650266087635,0.04583919897051101,0.33101384450659044,0.13305637567795733,0.16692503671851808,0,0,0,0,0,40.1204092502594,1000,40.1204092502594,1000.0,2.199995420479655,0.27671764425608975,1.266344069915367,0.49113638171654683,0.1881592102648237,0.5260395843052971,60.370662212371826,1000,60.370662212371826,1000.0,2.230740246188086,0.27925717534875133,1.2785077572733348,0.4941931264010169,0.1867374860780713,0.5284478927470062
[0.01],1,False,2,0d179_00001,2024-07-06_20-26-05,1720268765,133.54196190834045,262.359769821167,408652,sepc622.se.cuhk.edu.hk,137.189.58.22,262.359769821167,2,16116,51.28438401222229,1000,167.45230197906494,3000.0,0.003906622486817969,0.0013790418210792247,0.051610150937440424,0.027140684832510847,0.02519219619369836,0.037135452347847125,0.003906622486817969,0.0013790418210792247,0.051610150937440424,0.027140684832510847,0.02519219619369836,0,0,0,0,0,56.81222105026245,1000,142.9592249393463,3000.0,0.003922323428039759,0.0013759009999749182,0.051848262671919366,0.027326815048440718,0.02496971954112892,0.037093139527073174,0.003922323428039759,0.0013759009999749182,0.051848262671919366,0.027326815048440718,0.02496971954112892,0,0,0,0,0,25.444525241851807,2000,52.43753004074097,4000.0,0.24796758617681416,0.04440039345110226,0.324739631375004,0.13046064267877405,0.16534554186683337,0.21071400867313558,0.24796758617681416,0.04440039345110226,0.324739631375004,0.13046064267877405,0.16534554186683337,0,0,0,0,0,40.1204092502594,1000,40.1204092502594,1000.0,2.199995420479655,0.27671764425608975,1.266344069915367,0.49113638171654683,0.1881592102648237,0.5260395843052971,60.370662212371826,1000,60.370662212371826,1000.0,2.230740246188086,0.27925717534875133,1.2785077572733348,0.4941931264010169,0.1867374860780713,0.5284478927470062
[0.01],2,False,3,0d179_00001,2024-07-06_20-28-24,1720268904,139.73957562446594,402.09934544563293,408652,sepc622.se.cuhk.edu.hk,137.189.58.22,402.09934544563293,3,16116,54.48132658004761,1000,221.93362855911255,4000.0,0.04415058854610542,0.008633958726127204,0.1689565010156658,0.07549695729094417,0.054071267588823864,0.09291909774705738,0.003906622486817969,0.0013790418210792247,0.051610150937440424,0.027140684832510847,0.02519219619369836,1,1,1,1,1,57.26923990249634,1000,200.22846484184265,4000.0,0.04486504870095304,0.00879795448293257,0.1698576596385677,0.07622576079493062,0.05445271032019272,0.09379741192022609,0.003922323428039759,0.0013759009999749182,0.051848262671919366,0.027326815048440718,0.02496971954112892,1,1,1,1,1,27.98818349838257,2000,80.42571353912354,6000.0,0.24752971017326064,0.04431361220479003,0.32414635886132465,0.13019039578864097,0.1653117117759913,0.2105079860831651,0.24752971017326064,0.04431361220479003,0.32414635886132465,0.13019039578864097,0.1653117117759913,0,0,0,0,0,40.1204092502594,1000,40.1204092502594,1000.0,2.199995420479655,0.27671764425608975,1.266344069915367,0.49113638171654683,0.1881592102648237,0.5260395843052971,60.370662212371826,1000,60.370662212371826,1000.0,2.230740246188086,0.27925717534875133,1.2785077572733348,0.4941931264010169,0.1867374860780713,0.5284478927470062
[0.01],3,False,4,0d179_00001,2024-07-06_20-30-49,1720269049,144.65624284744263,546.7555882930756,408652,sepc622.se.cuhk.edu.hk,137.189.58.22,546.7555882930756,4,16116,58.498449087142944,1000,280.4320776462555,5000.0,0.03396590684665522,0.00715176760766981,0.15942848831321743,0.0717270978865515,0.04466973599807056,0.0845681240637973,0.003906622486817969,0.0013790418210792247,0.051610150937440424,0.027140684832510847,0.02519219619369836,2,2,2,2,2,58.54181671142578,1000,258.77028155326843,5000.0,0.03418834306575204,0.007196378461096216,0.15954547985725584,0.07201907622516353,0.044552247995942644,0.08483147093559215,0.003922323428039759,0.0013759009999749182,0.051848262671919366,0.027326815048440718,0.02496971954112892,2,2,2,2,2,27.61502432823181,2000,108.04073786735535,8000.0,0.247410275034227,0.04430373634710046,0.3239958786110959,0.13013027096511054,0.16533510945306246,0.2104845275717445,0.247410275034227,0.04430373634710046,0.3239958786110959,0.13013027096511054,0.1653117117759913,0,0,0,0,1,40.1204092502594,1000,40.1204092502594,1000.0,2.199995420479655,0.27671764425608975,1.266344069915367,0.49113638171654683,0.1881592102648237,0.5260395843052971,60.370662212371826,1000,60.370662212371826,1000.0,2.230740246188086,0.27925717534875133,1.2785077572733348,0.4941931264010169,0.1867374860780713,0.5284478927470062
[0.005],4,False,5,0d179_00001,2024-07-06_20-33-06,1720269186,136.67441272735596,683.4300010204315,408652,sepc622.se.cuhk.edu.hk,137.189.58.22,683.4300010204315,5,16116,58.64349436759949,1000,339.075572013855,6000.0,0.07757683386458156,0.011388515996875119,0.24434298704968227,0.09915246142458796,0.03934111095539138,0.10671699019778959,0.003906622486817969,0.0013790418210792247,0.051610150937440424,0.027140684832510847,0.02519219619369836,3,3,3,3,3,53.69742465019226,1000,312.4677062034607,6000.0,0.07750660429833668,0.011398407954317864,0.24342764721173535,0.09903768391202798,0.03979116044818607,0.10676332682301476,0.003922323428039759,0.0013759009999749182,0.051848262671919366,0.027326815048440718,0.02496971954112892,3,3,3,3,3,24.332757234573364,2000,132.3734951019287,10000.0,0.24651049969072442,0.04416716448528392,0.3229994249294963,0.12969653124921066,0.16528963146621936,0.21015985459950223,0.24651049969072442,0.04416716448528392,0.3229994249294963,0.12969653124921066,0.16528963146621936,0,0,0,0,0,40.1204092502594,1000,40.1204092502594,1000.0,2.199995420479655,0.27671764425608975,1.266344069915367,0.49113638171654683,0.1881592102648237,0.5260395843052971,60.370662212371826,1000,60.370662212371826,1000.0,2.230740246188086,0.27925717534875133,1.2785077572733348,0.4941931264010169,0.1867374860780713,0.5284478927470062
[0.005],5,False,6,0d179_00001,2024-07-06_20-35-21,1720269321,134.76187896728516,818.1918799877167,408652,sepc622.se.cuhk.edu.hk,137.189.58.22,818.1918799877167,6,16116,57.54580879211426,1000,396.62138080596924,7000.0,0.05615154586171965,0.008309728596000996,0.20720002784648708,0.08417023415869358,0.03487717043658094,0.09115771276200932,0.003906622486817969,0.0013790418210792247,0.051610150937440424,0.027140684832510847,0.02519219619369836,4,4,4,4,4,49.68423795700073,1000,362.1519441604614,7000.0,0.05608472637438314,0.00831902342062697,0.20632409000371377,0.08403111032002654,0.03538265766187986,0.09120868062101858,0.003922323428039759,0.0013759009999749182,0.051848262671919366,0.027326815048440718,0.02496971954112892,4,4,4,4,4,27.531041145324707,2000,159.90453624725342,12000.0,0.24645854337918371,0.044155249107866196,0.3228496210812273,0.1296031524327131,0.1653281342159664,0.2101315043201904,0.24645854337918371,0.044155249107866196,0.3228496210812273,0.1296031524327131,0.16528963146621936,0,0,0,0,1,40.1204092502594,1000,40.1204092502594,1000.0,2.199995420479655,0.27671764425608975,1.266344069915367,0.49113638171654683,0.1881592102648237,0.5260395843052971,60.370662212371826,1000,60.370662212371826,1000.0,2.230740246188086,0.27925717534875133,1.2785077572733348,0.4941931264010169,0.1867374860780713,0.5284478927470062
[0.005],6,False,7,0d179_00001,2024-07-06_20-37-31,1720269451,130.57909083366394,948.7709708213806,408652,sepc622.se.cuhk.edu.hk,137.189.58.22,948.7709708213806,7,16116,47.24783754348755,1000,443.8692183494568,8000.0,0.05130409198979153,0.007377213725304933,0.1941334472448539,0.07814671002853009,0.035510694037657935,0.08589070802656672,0.003906622486817969,0.0013790418210792247,0.051610150937440424,0.027140684832510847,0.02519219619369836,5,5,5,5,5,54.299978494644165,1000,416.4519226551056,8000.0,0.05134246825195473,0.0074021125634298295,0.1934751929417476,0.07807863292514315,0.03603148604203524,0.08603553081971325,0.003922323428039759,0.0013759009999749182,0.051848262671919366,0.027326815048440718,0.02496971954112892,5,5,5,5,5,29.030428171157837,2000,188.93496441841125,14000.0,0.24639113643051266,0.04414035153518617,0.32270953109193284,0.12952127012469583,0.16534801347681927,0.21009605311663085,0.24639113643051266,0.04414035153518617,0.32270953109193284,0.12952127012469583,0.16528963146621936,0,0,0,0,2,40.1204092502594,1000,40.1204092502594,1000.0,2.199995420479655,0.27671764425608975,1.266344069915367,0.49113638171654683,0.1881592102648237,0.5260395843052971,60.370662212371826,1000,60.370662212371826,1000.0,2.230740246188086,0.27925717534875133,1.2785077572733348,0.4941931264010169,0.1867374860780713,0.5284478927470062
[0.005],7,False,8,0d179_00001,2024-07-06_20-39-42,1720269582,130.47346568107605,1079.2444365024567,408652,sepc622.se.cuhk.edu.hk,137.189.58.22,1079.2444365024567,8,16116,42.66111445426941,1000,486.5303328037262,9000.0,0.05633836915708978,0.008348830602918404,0.2075399814817332,0.08420590772192453,0.03535594830016542,0.0913719355322979,0.003906622486817969,0.0013790418210792247,0.051610150937440424,0.027140684832510847,0.02519219619369836,6,6,6,6,6,60.05016350746155,1000,476.50208616256714,9000.0,0.05619180148594547,0.008348442262749759,0.20658136036993954,0.08405753146446315,0.03572887723225666,0.0913698104559146,0.003922323428039759,0.0013759009999749182,0.051848262671919366,0.027326815048440718,0.02496971954112892,6,6,6,6,6,27.76140570640564,2000,216.6963701248169,16000.0,0.2463297328165221,0.0441249801826899,0.3226194355549966,0.1294735805730152,0.16534100598977935,0.21005946820529156,0.2463297328165221,0.0441249801826899,0.3226194355549966,0.1294735805730152,0.16528963146621936,0,0,0,0,3,40.1204092502594,1000,40.1204092502594,1000.0,2.199995420479655,0.27671764425608975,1.266344069915367,0.49113638171654683,0.1881592102648237,0.5260395843052971,60.370662212371826,1000,60.370662212371826,1000.0,2.230740246188086,0.27925717534875133,1.2785077572733348,0.4941931264010169,0.1867374860780713,0.5284478927470062
[0.0025],8,False,9,0d179_00001,2024-07-06_20-42-04,1720269724,142.37488842010498,1221.6193249225616,408652,sepc622.se.cuhk.edu.hk,137.189.58.22,1221.6193249225616,9,16116,52.23973608016968,1000,538.7700688838959,10000.0,0.06632405717469657,0.013135023222773446,0.24102346553069198,0.10727652127302974,0.04024036600518113,0.11460812895590541,0.003906622486817969,0.0013790418210792247,0.051610150937440424,0.027140684832510847,0.02519219619369836,7,7,7,7,7,61.82532262802124,1000,538.3274087905884,10000.0,0.06642067106632436,0.013171349872184145,0.24088164732988843,0.10752076374491253,0.04004745624762871,0.11476650152454829,0.003922323428039759,0.0013759009999749182,0.051848262671919366,0.027326815048440718,0.02496971954112892,7,7,7,7,7,28.30899953842163,2000,245.00536966323853,18000.0,0.24582801898252962,0.04404828140263567,0.32200255309330256,0.12919160368082633,0.16534548782647182,0.20987682435808788,0.24582801898252962,0.04404828140263567,0.32200255309330256,0.12919160368082633,0.16528963146621936,0,0,0,0,4,40.1204092502594,1000,40.1204092502594,1000.0,2.199995420479655,0.27671764425608975,1.266344069915367,0.49113638171654683,0.1881592102648237,0.5260395843052971,60.370662212371826,1000,60.370662212371826,1000.0,2.230740246188086,0.27925717534875133,1.2785077572733348,0.4941931264010169,0.1867374860780713,0.5284478927470062
[0.0025],9,False,10,0d179_00001,2024-07-06_20-44-29,1720269869,144.42012667655945,1366.039451599121,408652,sepc622.se.cuhk.edu.hk,137.189.58.22,1366.039451599121,10,16116,61.24266076087952,1000,600.0127296447754,11000.0,0.06264037556460154,0.012019549022544249,0.2328935216755792,0.10270375869609573,0.038254278379917475,0.10963370386219855,0.003906622486817969,0.0013790418210792247,0.051610150937440424,0.027140684832510847,0.02519219619369836,8,8,8,8,8,57.903289794921875,1000,596.2306985855103,11000.0,0.06270536141199845,0.012050293343603845,0.23269473417693382,0.10292898908606771,0.03806096664639849,0.10977382813587146,0.003922323428039759,0.0013759009999749182,0.051848262671919366,0.027326815048440718,0.02496971954112892,8,8,8,8,8,25.27320170402527,2000,270.2785713672638,20000.0,0.2458467039999266,0.04404960436346415,0.32201083559947064,0.12918958388567497,0.16535013842730084,0.20987997608982176,0.24582801898252962,0.04404828140263567,0.32200255309330256,0.12918958388567497,0.16528963146621936,1,1,1,0,5,40.1204092502594,1000,40.1204092502594,1000.0,2.199995420479655,0.27671764425608975,1.266344069915367,0.49113638171654683,0.1881592102648237,0.5260395843052971,60.370662212371826,1000,60.370662212371826,1000.0,2.230740246188086,0.27925717534875133,1.2785077572733348,0.4941931264010169,0.1867374860780713,0.5284478927470062
