lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,dc69b_00003,2024-07-17_01-22-20,1721150540,101.9867844581604,101.9867844581604,95585,sepc622.se.cuhk.edu.hk,137.189.58.22,101.9867844581604,1,31046,12.997866868972778,1000,26.16169810295105,2000.0,0.0018368583280858632,0.00042974908527990287,0.03331401512167028,0.015405936382523359,0.013802751408844172,0.020730390379341698,0.0018368583280858632,0.00042974908527990287,0.03331401512167028,0.015405936382523359,0.013802751408844172,0,0,0,0,0,12.610336065292358,1000,25.717307329177856,2000.0,0.0018428945556621637,0.0004290367596985427,0.033439572220200095,0.01541922800060991,0.013778885705078403,0.020713202545684303,0.0018428945556621637,0.0004290367596985427,0.033439572220200095,0.01541922800060991,0.013778885705078403,0,0,0,0,0,13.251074314117432,1000,27.00190281867981,2000.0,0.0025313640476436103,0.0006151063608981391,0.0414472117598662,0.01924031188989952,0.015530233873277398,0.02480133788524601,0.0025313640476436103,0.0006151063608981391,0.0414472117598662,0.01924031188989952,0.015530233873277398,0,0,0,0,0,13.752798318862915,1000,26.790493488311768,2000.0,0.002536155627237918,0.0006181991077160543,0.041582023418183074,0.019316838743971724,0.015567249593157022,0.024863610110280734,0.002536155627237918,0.0006181991077160543,0.041582023418183074,0.019316838743971724,0.015567249593157022,0,0,0,0,0,49.37294912338257,2000,49.37294912338257,2000.0,1.410735407547667,0.4177778737944927,0.8557067929120253,0.41728908439025825,0.49335936523160007,0.6463573885974327,1.410735407547667,0.4177778737944927,0.8557067929120253,0.41728908439025825,0.49335936523160007,0,0,0,0,0,13.106971263885498,1000,13.106971263885498,1000.0,2.984052066354665,0.2626447086353185,1.3277749536399026,0.4592130049500832,0.22702608656684745,0.512488740008323,13.163831233978271,1000,13.163831233978271,1000.0,2.963176818780066,0.26163376365169866,1.3217315584169953,0.4579723530754227,0.22726595397049648,0.5115014796182887,13.037695169448853,1000,13.037695169448853,1000.0,2.345057043971269,0.27597433718211967,1.3114918860140237,0.49122288041611945,0.18579211646217722,0.5253325967252743,13.750828504562378,1000,13.750828504562378,1000.0,2.3350211261573928,0.27549206027064965,1.3087271034289627,0.49086269406760685,0.1853678530680771,0.5248733754636918
[0.01],1,False,2,dc69b_00003,2024-07-17_01-24-02,1721150642,102.5755524635315,204.5623369216919,95585,sepc622.se.cuhk.edu.hk,137.189.58.22,204.5623369216919,2,31046,12.798518419265747,1000,38.9602165222168,3000.0,0.005445570660495472,0.0007695462911131941,0.057009473365779384,0.023184384002839283,0.015207771079150025,0.02774069737971982,0.0018368583280858632,0.00042974908527990287,0.03331401512167028,0.015405936382523359,0.013802751408844172,1,1,1,1,1,13.455550193786621,1000,39.17285752296448,3000.0,0.005465481483518162,0.0007694356693269928,0.057142179316591976,0.023192018175929172,0.01519852239552854,0.0277387034543252,0.0018428945556621637,0.0004290367596985427,0.033439572220200095,0.01541922800060991,0.013778885705078403,1,1,1,1,1,12.787410259246826,1000,39.789313077926636,3000.0,0.008599881986108867,0.0011184856086110767,0.07681016077467889,0.02983116419994789,0.015093268755399784,0.033443767859065714,0.0025313640476436103,0.0006151063608981391,0.0414472117598662,0.01924031188989952,0.015093268755399784,1,1,1,1,0,13.303065776824951,1000,40.09355926513672,3000.0,0.008623268698662045,0.0011198071502765436,0.07693375341133311,0.029855796580781465,0.015092240373634887,0.03346351969348926,0.002536155627237918,0.0006181991077160543,0.041582023418183074,0.019316838743971724,0.015092240373634887,1,1,1,1,0,50.2295401096344,2000,99.60248923301697,4000.0,1.3977940790647072,0.4170239285422899,0.853744541542729,0.4179511362567381,0.4921226012753377,0.6457738989323507,1.3977940790647072,0.4170239285422899,0.853744541542729,0.41728908439025825,0.4921226012753377,0,0,0,1,0,13.106971263885498,1000,13.106971263885498,1000.0,2.984052066354665,0.2626447086353185,1.3277749536399026,0.4592130049500832,0.22702608656684745,0.512488740008323,13.163831233978271,1000,13.163831233978271,1000.0,2.963176818780066,0.26163376365169866,1.3217315584169953,0.4579723530754227,0.22726595397049648,0.5115014796182887,13.037695169448853,1000,13.037695169448853,1000.0,2.345057043971269,0.27597433718211967,1.3114918860140237,0.49122288041611945,0.18579211646217722,0.5253325967252743,13.750828504562378,1000,13.750828504562378,1000.0,2.3350211261573928,0.27549206027064965,1.3087271034289627,0.49086269406760685,0.1853678530680771,0.5248733754636918
[0.0025],2,False,3,dc69b_00003,2024-07-17_01-25-45,1721150745,103.23201441764832,307.7943513393402,95585,sepc622.se.cuhk.edu.hk,137.189.58.22,307.7943513393402,3,31046,12.360464096069336,1000,51.32068061828613,4000.0,0.001606867072075462,0.000529056364709496,0.03176667739469313,0.016550446805911265,0.015919792777292736,0.023001225287134074,0.001606867072075462,0.00042974908527990287,0.03176667739469313,0.015405936382523359,0.013802751408844172,0,2,0,2,2,12.781239032745361,1000,51.95409655570984,4000.0,0.0016159922497294436,0.000531868446446648,0.03185815337098999,0.016575335046842714,0.015984882537042368,0.023062273228080705,0.0016159922497294436,0.0004290367596985427,0.03185815337098999,0.01541922800060991,0.013778885705078403,0,2,0,2,2,12.911311388015747,1000,52.70062446594238,4000.0,0.0022652400549665872,0.0007929423168239035,0.03922909982012152,0.020632919033449243,0.019080210110767434,0.02815923146720989,0.0022652400549665872,0.0006151063608981391,0.03922909982012152,0.01924031188989952,0.015093268755399784,0,2,0,2,1,13.065437316894531,1000,53.15899658203125,4000.0,0.002270742371020051,0.0007979968773028095,0.03923442758366252,0.020656459012432404,0.019194244926154142,0.02824883851245586,0.002270742371020051,0.0006181991077160543,0.03923442758366252,0.019316838743971724,0.015092240373634887,0,2,0,2,1,52.11188864707947,2000,151.71437788009644,6000.0,1.3959343016933847,0.4166763748293589,0.8532242086080881,0.41783737325781084,0.491946012169452,0.6455047442345865,1.3959343016933847,0.4166763748293589,0.8532242086080881,0.41728908439025825,0.491946012169452,0,0,0,2,0,13.106971263885498,1000,13.106971263885498,1000.0,2.984052066354665,0.2626447086353185,1.3277749536399026,0.4592130049500832,0.22702608656684745,0.512488740008323,13.163831233978271,1000,13.163831233978271,1000.0,2.963176818780066,0.26163376365169866,1.3217315584169953,0.4579723530754227,0.22726595397049648,0.5115014796182887,13.037695169448853,1000,13.037695169448853,1000.0,2.345057043971269,0.27597433718211967,1.3114918860140237,0.49122288041611945,0.18579211646217722,0.5253325967252743,13.750828504562378,1000,13.750828504562378,1000.0,2.3350211261573928,0.27549206027064965,1.3087271034289627,0.49086269406760685,0.1853678530680771,0.5248733754636918
[0.0025],3,False,4,dc69b_00003,2024-07-17_01-27-24,1721150844,98.77700972557068,406.5713610649109,95585,sepc622.se.cuhk.edu.hk,137.189.58.22,406.5713610649109,4,31046,12.121005296707153,1000,63.441685914993286,5000.0,0.002072533157432197,0.000681177025904595,0.03667627849377477,0.01925475934901433,0.017575938388401546,0.026099368304704138,0.001606867072075462,0.00042974908527990287,0.03176667739469313,0.015405936382523359,0.013802751408844172,1,3,1,3,3,12.380158185958862,1000,64.3342547416687,5000.0,0.002082198945571478,0.0006831227711192556,0.03674318212451245,0.019255613355369464,0.01763284914124417,0.02613661743836137,0.0016159922497294436,0.0004290367596985427,0.03185815337098999,0.01541922800060991,0.013778885705078403,1,3,1,3,3,13.21755838394165,1000,65.91818284988403,5000.0,0.0029314328604990577,0.0010122522418057778,0.04516478181876508,0.023791306927939324,0.021060238639425553,0.031815911770775605,0.0022652400549665872,0.0006151063608981391,0.03922909982012152,0.01924031188989952,0.015093268755399784,1,3,1,3,2,12.515522241592407,1000,65.67451882362366,5000.0,0.002935156745479015,0.001016529634380595,0.04514620789773983,0.023799775085905143,0.021158550184226584,0.03188306187273417,0.002270742371020051,0.0006181991077160543,0.03923442758366252,0.019316838743971724,0.015092240373634887,1,3,1,3,2,48.54149556159973,2000,200.25587344169617,8000.0,1.396108742268366,0.4167249264478079,0.8532732604705758,0.4178618449638359,0.49196825272769906,0.6455423506229533,1.3959343016933847,0.4166763748293589,0.8532242086080881,0.41728908439025825,0.491946012169452,1,1,1,3,1,13.106971263885498,1000,13.106971263885498,1000.0,2.984052066354665,0.2626447086353185,1.3277749536399026,0.4592130049500832,0.22702608656684745,0.512488740008323,13.163831233978271,1000,13.163831233978271,1000.0,2.963176818780066,0.26163376365169866,1.3217315584169953,0.4579723530754227,0.22726595397049648,0.5115014796182887,13.037695169448853,1000,13.037695169448853,1000.0,2.345057043971269,0.27597433718211967,1.3114918860140237,0.49122288041611945,0.18579211646217722,0.5253325967252743,13.750828504562378,1000,13.750828504562378,1000.0,2.3350211261573928,0.27549206027064965,1.3087271034289627,0.49086269406760685,0.1853678530680771,0.5248733754636918
[0.000625],4,False,5,dc69b_00003,2024-07-17_01-29-04,1721150944,99.33129978179932,505.9026608467102,95585,sepc622.se.cuhk.edu.hk,137.189.58.22,505.9026608467102,5,31046,12.224688291549683,1000,75.66637420654297,6000.0,0.0004265048660017999,0.00010030333581565583,0.016458889552045046,0.007766804464753928,0.0062923798347062155,0.01001515530661686,0.0004265048660017999,0.00010030333581565583,0.016458889552045046,0.007766804464753928,0.0062923798347062155,0,0,0,0,0,12.290446519851685,1000,76.62470126152039,6000.0,0.0004281946322031446,0.0001001094262340281,0.016470427319718175,0.0077534439942450305,0.006294835483173621,0.010005469815757183,0.0004281946322031446,0.0001001094262340281,0.016470427319718175,0.0077534439942450305,0.006294835483173621,0,0,0,0,0,13.195383548736572,1000,79.1135663986206,6000.0,0.0004515449731339023,0.00011167445233252299,0.017104413760525534,0.008057824252069242,0.00677624030582719,0.01056761336975019,0.0004515449731339023,0.00011167445233252299,0.017104413760525534,0.008057824252069242,0.00677624030582719,0,0,0,0,0,12.882874250411987,1000,78.55739307403564,6000.0,0.0004486462899814714,0.00011101710913622932,0.016998247913695412,0.008009661498773156,0.006788269763493981,0.010536465685239492,0.0004486462899814714,0.00011101710913622932,0.016998247913695412,0.008009661498773156,0.006788269763493981,0,0,0,0,0,48.73668575286865,2000,248.99255919456482,10000.0,1.395382074646906,0.41659836748154516,0.8530143056230038,0.4177601471879238,0.49195234976910235,0.6454443178784248,1.395382074646906,0.41659836748154516,0.8530143056230038,0.41728908439025825,0.491946012169452,0,0,0,4,2,13.106971263885498,1000,13.106971263885498,1000.0,2.984052066354665,0.2626447086353185,1.3277749536399026,0.4592130049500832,0.22702608656684745,0.512488740008323,13.163831233978271,1000,13.163831233978271,1000.0,2.963176818780066,0.26163376365169866,1.3217315584169953,0.4579723530754227,0.22726595397049648,0.5115014796182887,13.037695169448853,1000,13.037695169448853,1000.0,2.345057043971269,0.27597433718211967,1.3114918860140237,0.49122288041611945,0.18579211646217722,0.5253325967252743,13.750828504562378,1000,13.750828504562378,1000.0,2.3350211261573928,0.27549206027064965,1.3087271034289627,0.49086269406760685,0.1853678530680771,0.5248733754636918
[0.000625],5,False,6,dc69b_00003,2024-07-17_01-30-43,1721151043,99.11464786529541,605.0173087120056,95585,sepc622.se.cuhk.edu.hk,137.189.58.22,605.0173087120056,6,31046,12.528234243392944,1000,88.19460844993591,7000.0,0.0004592977621956535,0.00010705818893326009,0.01708933188982749,0.008050413478257211,0.0064711578495353665,0.01034689271874702,0.0004265048660017999,0.00010030333581565583,0.016458889552045046,0.007766804464753928,0.0062923798347062155,1,1,1,1,1,12.611387968063354,1000,89.23608922958374,7000.0,0.0004607574741041223,0.00010682881929120855,0.01710479475957192,0.008040308130331906,0.006467950214579483,0.010335802788908492,0.0004281946322031446,0.0001001094262340281,0.016470427319718175,0.0077534439942450305,0.006294835483173621,1,1,1,1,1,13.037628650665283,1000,92.15119504928589,7000.0,0.0004930643724668838,0.00011973947551750645,0.017889441446994,0.008423927291713786,0.006929961866248129,0.010942553427674294,0.0004515449731339023,0.00011167445233252299,0.017104413760525534,0.008057824252069242,0.00677624030582719,1,1,1,1,1,13.21505093574524,1000,91.77244400978088,7000.0,0.0004889557353170313,0.00011884090439260557,0.01777381142816868,0.00837098156028828,0.0069332100258773085,0.01090141754051305,0.0004486462899814714,0.00011101710913622932,0.016998247913695412,0.008009661498773156,0.006788269763493981,1,1,1,1,1,47.721222162246704,2000,296.7137813568115,12000.0,1.3953911342396206,0.4165789260211804,0.8530202329297679,0.41776818839356095,0.4919248620970743,0.6454292571778726,1.395382074646906,0.4165789260211804,0.8530143056230038,0.41728908439025825,0.4919248620970743,1,0,1,5,0,13.106971263885498,1000,13.106971263885498,1000.0,2.984052066354665,0.2626447086353185,1.3277749536399026,0.4592130049500832,0.22702608656684745,0.512488740008323,13.163831233978271,1000,13.163831233978271,1000.0,2.963176818780066,0.26163376365169866,1.3217315584169953,0.4579723530754227,0.22726595397049648,0.5115014796182887,13.037695169448853,1000,13.037695169448853,1000.0,2.345057043971269,0.27597433718211967,1.3114918860140237,0.49122288041611945,0.18579211646217722,0.5253325967252743,13.750828504562378,1000,13.750828504562378,1000.0,2.3350211261573928,0.27549206027064965,1.3087271034289627,0.49086269406760685,0.1853678530680771,0.5248733754636918
[0.00015625],6,False,7,dc69b_00003,2024-07-17_01-32-24,1721151144,100.99512076377869,706.0124294757843,95585,sepc622.se.cuhk.edu.hk,137.189.58.22,706.0124294757843,7,31046,12.508029699325562,1000,100.70263814926147,8000.0,0.00019199467008078092,4.138269225900002e-05,0.010426836811684397,0.004784833860365562,0.0042765010887142706,0.006432938073617686,0.00019199467008078092,4.138269225900002e-05,0.010426836811684397,0.004784833860365562,0.0042765010887142706,0,0,0,0,0,12.36128306388855,1000,101.59737229347229,8000.0,0.000193372150655246,4.1503442667927615e-05,0.010457646838560613,0.004785406318067806,0.004290300132331446,0.006442316560673468,0.000193372150655246,4.1503442667927615e-05,0.010457646838560613,0.004785406318067806,0.004290300132331446,0,0,0,0,0,12.958224058151245,1000,105.10941910743713,8000.0,0.0001923154313286526,4.849947557335019e-05,0.010895891035089637,0.0051228288990931205,0.004669044621960703,0.006964156486851095,0.0001923154313286526,4.849947557335019e-05,0.010895891035089637,0.0051228288990931205,0.004669044621960703,0,0,0,0,0,13.082780838012695,1000,104.85522484779358,8000.0,0.0001929574600620926,4.875468997881979e-05,0.010893579903512892,0.005121300669846826,0.004698338895098602,0.006982455870166298,0.0001929574600620926,4.875468997881979e-05,0.010893579903512892,0.005121300669846826,0.004698338895098602,0,0,0,0,0,50.08359694480896,2000,346.7973783016205,14000.0,1.3951513441560008,0.41652914868996244,0.852940448942,0.41773543603734387,0.4919105627841088,0.6453906946106075,1.3951513441560008,0.41652914868996244,0.852940448942,0.41728908439025825,0.4919105627841088,0,0,0,6,0,13.106971263885498,1000,13.106971263885498,1000.0,2.984052066354665,0.2626447086353185,1.3277749536399026,0.4592130049500832,0.22702608656684745,0.512488740008323,13.163831233978271,1000,13.163831233978271,1000.0,2.963176818780066,0.26163376365169866,1.3217315584169953,0.4579723530754227,0.22726595397049648,0.5115014796182887,13.037695169448853,1000,13.037695169448853,1000.0,2.345057043971269,0.27597433718211967,1.3114918860140237,0.49122288041611945,0.18579211646217722,0.5253325967252743,13.750828504562378,1000,13.750828504562378,1000.0,2.3350211261573928,0.27549206027064965,1.3087271034289627,0.49086269406760685,0.1853678530680771,0.5248733754636918
[0.00015625],7,False,8,dc69b_00003,2024-07-17_01-34-05,1721151245,100.73136138916016,806.7437908649445,95585,sepc622.se.cuhk.edu.hk,137.189.58.22,806.7437908649445,8,31046,12.758738279342651,1000,113.46137642860413,9000.0,0.0001849745188749993,3.921547319875897e-05,0.01023051566160199,0.004678221491943449,0.004140368813796458,0.006262225898093981,0.0001849745188749993,3.921547319875897e-05,0.01023051566160199,0.004678221491943449,0.004140368813796458,0,0,0,0,0,12.452508687973022,1000,114.04988098144531,9000.0,0.00018634961700975689,3.933128097593923e-05,0.010265313426954706,0.004680625626946165,0.004152062642539339,0.006271465616260623,0.00018634961700975689,3.933128097593923e-05,0.010265313426954706,0.004680625626946165,0.004152062642539339,0,0,0,0,0,12.774921178817749,1000,117.88434028625488,9000.0,0.00018205731926929463,4.499016854732007e-05,0.010590907610336537,0.004954851371807253,0.004474051679234097,0.006707471099253434,0.00018205731926929463,4.499016854732007e-05,0.010590907610336537,0.004954851371807253,0.004474051679234097,0,0,0,0,0,13.264557361602783,1000,118.11978220939636,9000.0,0.00018276032826289217,4.526238146668278e-05,0.010594944811942618,0.004956735592328937,0.004502083107844752,0.006727732267761759,0.00018276032826289217,4.526238146668278e-05,0.010594944811942618,0.004956735592328937,0.004502083107844752,0,0,0,0,0,49.479475259780884,2000,396.27685356140137,16000.0,1.395142231895801,0.4165108464651499,0.8529325945335666,0.4177291138926303,0.49189732330535,0.6453765152724028,1.395142231895801,0.4165108464651499,0.8529325945335666,0.41728908439025825,0.49189732330535,0,0,0,7,0,13.106971263885498,1000,13.106971263885498,1000.0,2.984052066354665,0.2626447086353185,1.3277749536399026,0.4592130049500832,0.22702608656684745,0.512488740008323,13.163831233978271,1000,13.163831233978271,1000.0,2.963176818780066,0.26163376365169866,1.3217315584169953,0.4579723530754227,0.22726595397049648,0.5115014796182887,13.037695169448853,1000,13.037695169448853,1000.0,2.345057043971269,0.27597433718211967,1.3114918860140237,0.49122288041611945,0.18579211646217722,0.5253325967252743,13.750828504562378,1000,13.750828504562378,1000.0,2.3350211261573928,0.27549206027064965,1.3087271034289627,0.49086269406760685,0.1853678530680771,0.5248733754636918
[3.90625e-05],8,False,9,dc69b_00003,2024-07-17_01-35-43,1721151343,98.5556001663208,905.2993910312653,95585,sepc622.se.cuhk.edu.hk,137.189.58.22,905.2993910312653,9,31046,12.738754510879517,1000,126.20013093948364,10000.0,0.00014603503830975858,3.725049168520622e-05,0.009039527950474286,0.004253844016533656,0.004339569448558804,0.006103318088155509,0.00014603503830975858,3.725049168520622e-05,0.009039527950474286,0.004253844016533656,0.004140368813796458,0,0,0,0,1,12.63959002494812,1000,126.68947100639343,10000.0,0.00014719195607227248,3.760242110093201e-05,0.009080940098490685,0.004263847768857757,0.004369840345887553,0.0061320813025376635,0.00014719195607227248,3.760242110093201e-05,0.009080940098490685,0.004263847768857757,0.004152062642539339,0,0,0,0,1,12.72973370552063,1000,130.6140739917755,10000.0,0.00016917875155613083,5.326554132481897e-05,0.010177853831344117,0.005005052164624694,0.005242641781202267,0.007298324556007287,0.00016917875155613083,4.499016854732007e-05,0.010177853831344117,0.004954851371807253,0.004474051679234097,0,1,0,1,1,12.949216365814209,1000,131.06899857521057,10000.0,0.00017044640066034593,5.39287704361615e-05,0.010218095343584439,0.005028039862990237,0.005282588683476878,0.007343621071117538,0.00017044640066034593,4.526238146668278e-05,0.010218095343584439,0.004956735592328937,0.004502083107844752,0,1,0,1,1,47.49695825576782,2000,443.7738118171692,18000.0,1.3950795461609125,0.4165151792314701,0.8529179913690655,0.41772824307264506,0.4919041951884463,0.6453798720377558,1.3950795461609125,0.4165108464651499,0.8529179913690655,0.41728908439025825,0.49189732330535,0,1,0,8,1,13.106971263885498,1000,13.106971263885498,1000.0,2.984052066354665,0.2626447086353185,1.3277749536399026,0.4592130049500832,0.22702608656684745,0.512488740008323,13.163831233978271,1000,13.163831233978271,1000.0,2.963176818780066,0.26163376365169866,1.3217315584169953,0.4579723530754227,0.22726595397049648,0.5115014796182887,13.037695169448853,1000,13.037695169448853,1000.0,2.345057043971269,0.27597433718211967,1.3114918860140237,0.49122288041611945,0.18579211646217722,0.5253325967252743,13.750828504562378,1000,13.750828504562378,1000.0,2.3350211261573928,0.27549206027064965,1.3087271034289627,0.49086269406760685,0.1853678530680771,0.5248733754636918
[3.90625e-05],9,False,10,dc69b_00003,2024-07-17_01-37-24,1721151444,100.78672862052917,1006.0861196517944,95585,sepc622.se.cuhk.edu.hk,137.189.58.22,1006.0861196517944,10,31046,12.854676723480225,1000,139.05480766296387,11000.0,0.00014298889885376657,3.6115673316494196e-05,0.008946079639525678,0.004202358339174263,0.004259726693240532,0.0060096317122178295,0.00014298889885376657,3.6115673316494196e-05,0.008946079639525678,0.004202358339174263,0.004140368813796458,0,0,0,0,2,13.045106172561646,1000,139.73457717895508,11000.0,0.00014407718884872344,3.6433547636182104e-05,0.008987043245070776,0.0042117805455624295,0.004287108118502042,0.006036020844578165,0.00014407718884872344,3.6433547636182104e-05,0.008987043245070776,0.0042117805455624295,0.004152062642539339,0,0,0,0,2,12.773042917251587,1000,143.3871169090271,11000.0,0.00016398601788105064,5.1240421443762576e-05,0.010027238146488605,0.004922073809981151,0.00512895845056068,0.007158241504990075,0.00016398601788105064,4.499016854732007e-05,0.010027238146488605,0.004922073809981151,0.004474051679234097,0,2,0,0,2,12.882858514785767,1000,143.95185708999634,11000.0,0.0001651719273932897,5.184689819085991e-05,0.010065254883077994,0.004943115255296797,0.0051664107642591306,0.007200479025096866,0.0001651719273932897,4.526238146668278e-05,0.010065254883077994,0.004943115255296797,0.004502083107844752,0,2,0,0,2,49.22974348068237,2000,493.00355529785156,20000.0,1.3950754778193464,0.4164906802930954,0.8529064214431076,0.4177156930527501,0.49188999712944637,0.6453608915119473,1.3950754778193464,0.4164906802930954,0.8529064214431076,0.41728908439025825,0.49188999712944637,0,0,0,9,0,13.106971263885498,1000,13.106971263885498,1000.0,2.984052066354665,0.2626447086353185,1.3277749536399026,0.4592130049500832,0.22702608656684745,0.512488740008323,13.163831233978271,1000,13.163831233978271,1000.0,2.963176818780066,0.26163376365169866,1.3217315584169953,0.4579723530754227,0.22726595397049648,0.5115014796182887,13.037695169448853,1000,13.037695169448853,1000.0,2.345057043971269,0.27597433718211967,1.3114918860140237,0.49122288041611945,0.18579211646217722,0.5253325967252743,13.750828504562378,1000,13.750828504562378,1000.0,2.3350211261573928,0.27549206027064965,1.3087271034289627,0.49086269406760685,0.1853678530680771,0.5248733754636918
