lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,c1dd2_00001,2024-06-26_19-12-31,1719400351,65.38095688819885,65.38095688819885,366119,sepc622.se.cuhk.edu.hk,137.189.58.22,65.38095688819885,1,31615,10.90723180770874,1000,21.88036823272705,2000.0,0.011837595379193386,0.001977459434318843,0.09252544467202427,0.037393243683936025,0.02401737353418537,0.04446863427539509,0.011837595379193386,0.001977459434318843,0.09252544467202427,0.037393243683936025,0.02401737353418537,0,0,0,0,0,11.433327913284302,1000,22.750879764556885,2000.0,0.011828475099177428,0.0019758857733291036,0.09251977851000513,0.03739280756289641,0.023995926216320157,0.04445093669799438,0.011828475099177428,0.0019758857733291036,0.09251977851000513,0.03739280756289641,0.023995926216320157,0,0,0,0,0,43.03915214538574,2000,43.03915214538574,2000.0,1.5244590504573314,0.43048523462352684,0.9163668675189434,0.4203398905932811,0.5023576290361534,0.6561137360424082,1.5244590504573314,0.43048523462352684,0.9163668675189434,0.4203398905932811,0.5023576290361534,0,0,0,0,0,11.317551851272583,1000,11.317551851272583,1000.0,3.3680782077990514,0.31791618729172844,1.6062263069956129,0.5371511672708497,0.1707964249682007,0.5638405690367876,10.97313642501831,1000,10.97313642501831,1000.0,3.3630862910821597,0.3177108977413111,1.6048820551863041,0.5369177989878096,0.17100091723151745,0.5636584938961811
[0.01],1,False,2,c1dd2_00001,2024-06-26_19-13-40,1719400420,68.64389967918396,134.0248565673828,366119,sepc622.se.cuhk.edu.hk,137.189.58.22,134.0248565673828,2,31615,12.79937195777893,1000,34.67974019050598,3000.0,0.0074158005602612265,0.0011290872436769115,0.06736850784476411,0.02581454848608864,0.02137541963398025,0.033601893453746194,0.0074158005602612265,0.0011290872436769115,0.06736850784476411,0.02581454848608864,0.02137541963398025,0,0,0,0,0,12.375787258148193,1000,35.12666702270508,3000.0,0.007326081972971686,0.0011129212597156127,0.0668029937248717,0.02556714411872274,0.021283892462552686,0.03336047451274656,0.007326081972971686,0.0011129212597156127,0.0668029937248717,0.02556714411872274,0.021283892462552686,0,0,0,0,0,43.467833042144775,2000,86.50698518753052,4000.0,1.5088325457917484,0.4274403987877666,0.9124735719640704,0.41904440747485,0.5016557566625296,0.6537892617562379,1.5088325457917484,0.4274403987877666,0.9124735719640704,0.41904440747485,0.5016557566625296,0,0,0,0,0,11.317551851272583,1000,11.317551851272583,1000.0,3.3680782077990514,0.31791618729172844,1.6062263069956129,0.5371511672708497,0.1707964249682007,0.5638405690367876,10.97313642501831,1000,10.97313642501831,1000.0,3.3630862910821597,0.3177108977413111,1.6048820551863041,0.5369177989878096,0.17100091723151745,0.5636584938961811
[0.0025],2,False,3,c1dd2_00001,2024-06-26_19-14-52,1719400492,72.73340177536011,206.75825834274292,366119,sepc622.se.cuhk.edu.hk,137.189.58.22,206.75825834274292,3,31615,14.698522567749023,1000,49.378262758255005,4000.0,0.004441868999453079,0.0005514280005919416,0.05407670374083293,0.01966936313283193,0.01273919660125052,0.023482504138016065,0.004441868999453079,0.0005514280005919416,0.05407670374083293,0.01966936313283193,0.01273919660125052,0,0,0,0,0,14.997125625610352,1000,50.12379264831543,4000.0,0.004436344060256174,0.0005480418416688338,0.05402737440235119,0.019629445359325058,0.012665847153252101,0.023410293498135254,0.004436344060256174,0.0005480418416688338,0.05402737440235119,0.019629445359325058,0.012665847153252101,0,0,0,0,0,43.03666305541992,2000,129.54364824295044,6000.0,1.5047319830219086,0.42742893309292695,0.9113502166673444,0.41894710624098636,0.5018184955522348,0.6537804930501727,1.5047319830219086,0.42742893309292695,0.9113502166673444,0.41894710624098636,0.5016557566625296,0,0,0,0,1,11.317551851272583,1000,11.317551851272583,1000.0,3.3680782077990514,0.31791618729172844,1.6062263069956129,0.5371511672708497,0.1707964249682007,0.5638405690367876,10.97313642501831,1000,10.97313642501831,1000.0,3.3630862910821597,0.3177108977413111,1.6048820551863041,0.5369177989878096,0.17100091723151745,0.5636584938961811
[0.0025],3,False,4,c1dd2_00001,2024-06-26_19-16-08,1719400568,75.18123388290405,281.939492225647,366119,sepc622.se.cuhk.edu.hk,137.189.58.22,281.939492225647,4,31615,14.730582475662231,1000,64.10884523391724,5000.0,0.002822598414852295,0.0004212401731796762,0.04115426765471579,0.016029806049339693,0.012762057269962926,0.020524136356487116,0.002822598414852295,0.0004212401731796762,0.04115426765471579,0.016029806049339693,0.01273919660125052,0,0,0,0,1,15.727636814117432,1000,65.85142946243286,5000.0,0.0028283188280685584,0.00042201020346195,0.04111991806697329,0.016015857157442602,0.012807683229410142,0.020542886931051097,0.0028283188280685584,0.00042201020346195,0.04111991806697329,0.016015857157442602,0.012665847153252101,0,0,0,0,1,44.72209906578064,2000,174.26574730873108,8000.0,1.504239523202692,0.4271700152251222,0.9110300855193094,0.418702258941715,0.5017571327505927,0.6535824471519429,1.504239523202692,0.4271700152251222,0.9110300855193094,0.418702258941715,0.5016557566625296,0,0,0,0,2,11.317551851272583,1000,11.317551851272583,1000.0,3.3680782077990514,0.31791618729172844,1.6062263069956129,0.5371511672708497,0.1707964249682007,0.5638405690367876,10.97313642501831,1000,10.97313642501831,1000.0,3.3630862910821597,0.3177108977413111,1.6048820551863041,0.5369177989878096,0.17100091723151745,0.5636584938961811
[0.000625],4,False,5,c1dd2_00001,2024-06-26_19-17-23,1719400643,75.10991883277893,357.0494110584259,366119,sepc622.se.cuhk.edu.hk,137.189.58.22,357.0494110584259,5,31615,14.870712995529175,1000,78.97955822944641,6000.0,0.003616242982839947,0.0008137472973912505,0.05165227919399468,0.021626262421448706,0.018295800489318576,0.028526256280683775,0.002822598414852295,0.0004212401731796762,0.04115426765471579,0.016029806049339693,0.01273919660125052,1,1,1,1,2,15.981863975524902,1000,81.83329343795776,6000.0,0.003610416766708184,0.0008050007721550076,0.051712132136248985,0.02162336818201939,0.018034151182773777,0.028372535525662976,0.0028283188280685584,0.00042201020346195,0.04111991806697329,0.016015857157442602,0.012665847153252101,1,1,1,1,2,44.25638699531555,2000,218.52213430404663,10000.0,1.5038393080451642,0.42727099385542283,0.9108683643299185,0.4186609070942951,0.5019250362326974,0.6536596926959951,1.5038393080451642,0.4271700152251222,0.9108683643299185,0.4186609070942951,0.5016557566625296,0,1,0,0,3,11.317551851272583,1000,11.317551851272583,1000.0,3.3680782077990514,0.31791618729172844,1.6062263069956129,0.5371511672708497,0.1707964249682007,0.5638405690367876,10.97313642501831,1000,10.97313642501831,1000.0,3.3630862910821597,0.3177108977413111,1.6048820551863041,0.5369177989878096,0.17100091723151745,0.5636584938961811
[0.000625],5,False,6,c1dd2_00001,2024-06-26_19-18-37,1719400717,74.26117658615112,431.310587644577,366119,sepc622.se.cuhk.edu.hk,137.189.58.22,431.310587644577,6,31615,14.871174097061157,1000,93.85073232650757,7000.0,0.0008242296282895873,0.00024672793481039616,0.022492069163358674,0.01031244465350349,0.011634876644354784,0.015707575713979422,0.0008242296282895873,0.00024672793481039616,0.022492069163358674,0.01031244465350349,0.011634876644354784,0,0,0,0,0,14.88568377494812,1000,96.71897721290588,7000.0,0.0008301179765846422,0.0002471353954873475,0.022542865828895073,0.010329805554854977,0.011629773906397429,0.015720540559641945,0.0008301179765846422,0.0002471353954873475,0.022542865828895073,0.010329805554854977,0.011629773906397429,0,0,0,0,0,44.503366231918335,2000,263.02550053596497,12000.0,1.5038433929912185,0.4272886867043125,0.9108993579314372,0.4187099504703421,0.501898690120706,0.6536732262409961,1.5038393080451642,0.4271700152251222,0.9108683643299185,0.4186609070942951,0.5016557566625296,1,2,1,1,4,11.317551851272583,1000,11.317551851272583,1000.0,3.3680782077990514,0.31791618729172844,1.6062263069956129,0.5371511672708497,0.1707964249682007,0.5638405690367876,10.97313642501831,1000,10.97313642501831,1000.0,3.3630862910821597,0.3177108977413111,1.6048820551863041,0.5369177989878096,0.17100091723151745,0.5636584938961811
[0.00015625],6,False,7,c1dd2_00001,2024-06-26_19-19-51,1719400791,73.82736277580261,505.13795042037964,366119,sepc622.se.cuhk.edu.hk,137.189.58.22,505.13795042037964,7,31615,14.714996814727783,1000,108.56572914123535,8000.0,0.004554085103745631,0.0009122436859021764,0.06218354690146929,0.025615839910416802,0.01581936292996528,0.03020337209488663,0.0008242296282895873,0.00024672793481039616,0.022492069163358674,0.01031244465350349,0.011634876644354784,1,1,1,1,1,15.928036451339722,1000,112.6470136642456,8000.0,0.00454572867550254,0.0009080491021122058,0.062127115484413666,0.025568853767980005,0.015750217425246602,0.030133853091037093,0.0008301179765846422,0.0002471353954873475,0.022542865828895073,0.010329805554854977,0.011629773906397429,1,1,1,1,1,43.18334245681763,2000,306.2088429927826,14000.0,1.5025125590894226,0.42697215954617856,0.9103878527083791,0.41844924818139834,0.5018126597297697,0.6534310671724896,1.5025125590894226,0.42697215954617856,0.9103878527083791,0.41844924818139834,0.5016557566625296,0,0,0,0,5,11.317551851272583,1000,11.317551851272583,1000.0,3.3680782077990514,0.31791618729172844,1.6062263069956129,0.5371511672708497,0.1707964249682007,0.5638405690367876,10.97313642501831,1000,10.97313642501831,1000.0,3.3630862910821597,0.3177108977413111,1.6048820551863041,0.5369177989878096,0.17100091723151745,0.5636584938961811
[0.00015625],7,False,8,c1dd2_00001,2024-06-26_19-21-06,1719400866,74.79193019866943,579.9298806190491,366119,sepc622.se.cuhk.edu.hk,137.189.58.22,579.9298806190491,8,31615,15.263106346130371,1000,123.82883548736572,9000.0,0.0014192157638934404,0.00026254289296443546,0.03230476201902568,0.013134475051781447,0.009437275300255357,0.016203175397570546,0.0008242296282895873,0.00024672793481039616,0.022492069163358674,0.01031244465350349,0.009437275300255357,2,2,2,2,0,15.228324890136719,1000,127.87533855438232,9000.0,0.0014185386714047437,0.0002615476974495792,0.032338855398901745,0.013135689031203329,0.00938178678254218,0.01617243634860188,0.0008301179765846422,0.0002471353954873475,0.022542865828895073,0.010329805554854977,0.00938178678254218,2,2,2,2,0,44.299025535583496,2000,350.5078685283661,16000.0,1.5033904522125865,0.42719576689549293,0.9106823976590569,0.41857790463285177,0.5019282830502197,0.6536021472543468,1.5025125590894226,0.42697215954617856,0.9103878527083791,0.41844924818139834,0.5016557566625296,1,1,1,1,6,11.317551851272583,1000,11.317551851272583,1000.0,3.3680782077990514,0.31791618729172844,1.6062263069956129,0.5371511672708497,0.1707964249682007,0.5638405690367876,10.97313642501831,1000,10.97313642501831,1000.0,3.3630862910821597,0.3177108977413111,1.6048820551863041,0.5369177989878096,0.17100091723151745,0.5636584938961811
[3.90625e-05],8,False,9,c1dd2_00001,2024-06-26_19-22-17,1719400937,71.3235399723053,651.2534205913544,366119,sepc622.se.cuhk.edu.hk,137.189.58.22,651.2534205913544,9,31615,15.236747980117798,1000,139.06558346748352,10000.0,0.0014636368895196588,0.00023859947529474877,0.03401217780453395,0.013059244175232734,0.008115766768849255,0.015446665507310916,0.0008242296282895873,0.00023859947529474877,0.022492069163358674,0.01031244465350349,0.008115766768849255,3,0,3,3,0,14.75363302230835,1000,142.62897157669067,10000.0,0.0014597997845505137,0.00023664569785396264,0.0339474604541927,0.013014695543499108,0.008074666028265447,0.015383292815712851,0.0008301179765846422,0.00023664569785396264,0.022542865828895073,0.010329805554854977,0.008074666028265447,3,0,3,3,0,41.332215547561646,2000,391.84008407592773,18000.0,1.5032068859504728,0.4272141952556122,0.910628281803008,0.41858546570030686,0.5019434687744623,0.6536162446387117,1.5025125590894226,0.42697215954617856,0.9103878527083791,0.41844924818139834,0.5016557566625296,2,2,2,2,7,11.317551851272583,1000,11.317551851272583,1000.0,3.3680782077990514,0.31791618729172844,1.6062263069956129,0.5371511672708497,0.1707964249682007,0.5638405690367876,10.97313642501831,1000,10.97313642501831,1000.0,3.3630862910821597,0.3177108977413111,1.6048820551863041,0.5369177989878096,0.17100091723151745,0.5636584938961811
[3.90625e-05],9,False,10,c1dd2_00001,2024-06-26_19-23-32,1719401012,74.98879384994507,726.2422144412994,366119,sepc622.se.cuhk.edu.hk,137.189.58.22,726.2422144412994,10,31615,15.091566801071167,1000,154.1571502685547,11000.0,0.002876537570912927,0.0006154196521446965,0.048644412513365674,0.020588903676819433,0.013706226144545601,0.02480765309626641,0.0008242296282895873,0.00023859947529474877,0.022492069163358674,0.01031244465350349,0.008115766768849255,4,1,4,4,1,15.138365745544434,1000,157.7673373222351,11000.0,0.002868168603660837,0.000612309194820791,0.04858192118686652,0.020545164271020967,0.013652977597230187,0.024744882194522387,0.0008301179765846422,0.00023664569785396264,0.022542865828895073,0.010329805554854977,0.008074666028265447,4,1,4,4,1,44.75795364379883,2000,436.59803771972656,20000.0,1.5023551067894094,0.42692513918813696,0.9103125843704707,0.41840752840887047,0.5018040894740754,0.6533950865962622,1.5023551067894094,0.42692513918813696,0.9103125843704707,0.41840752840887047,0.5016557566625296,0,0,0,0,8,11.317551851272583,1000,11.317551851272583,1000.0,3.3680782077990514,0.31791618729172844,1.6062263069956129,0.5371511672708497,0.1707964249682007,0.5638405690367876,10.97313642501831,1000,10.97313642501831,1000.0,3.3630862910821597,0.3177108977413111,1.6048820551863041,0.5369177989878096,0.17100091723151745,0.5636584938961811
