lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,4b71d_00002,2024-07-01_02-23-13,1719771793,606.0726540088654,606.0726540088654,200136,sepc622.se.cuhk.edu.hk,137.189.58.22,606.0726540088654,1,51185,21.0873806476593,1000,40.0075409412384,2000.0,0.00862132177383828,0.0028580297842440284,0.0659374583082475,0.035855364223505645,0.03944030200596788,0.05346054418207907,0.00862132177383828,0.0028580297842440284,0.0659374583082475,0.035855364223505645,0.03944030200596788,0,0,0,0,0,19.393848180770874,1000,35.13185477256775,2000.0,0.00897246635876906,0.0030470273097859372,0.0671073908867499,0.03687852440639999,0.040976615730066036,0.05519988505228917,0.00897246635876906,0.0030470273097859372,0.0671073908867499,0.03687852440639999,0.040976615730066036,0,0,0,0,0,565.5900526046753,20000,565.5900526046753,20000.0,1.358716231998285,0.4032430088992743,0.8317333170357484,0.41248191069291895,0.4806874992758943,0.6350141800773226,1.358716231998285,0.4032430088992743,0.8317333170357484,0.41248191069291895,0.4806874992758943,0,0,0,0,0,15.738006591796875,1000,15.738006591796875,1000.0,1.9461535825955902,0.24220737037103113,1.170870917104006,0.45392323882587193,0.19010651106132517,0.4921456800288215,18.9201602935791,1000,18.9201602935791,1000.0,1.9852227899804713,0.24631951534879096,1.189175111216362,0.4583513259466523,0.18998024279505307,0.4963058687430474
[0.01],1,False,2,4b71d_00002,2024-07-01_02-31-22,1719772282,488.5621154308319,1094.6347694396973,200136,sepc622.se.cuhk.edu.hk,137.189.58.22,1094.6347694396973,2,51185,21.61461329460144,1000,61.622154235839844,3000.0,0.0032767575876279094,0.0007429869136043178,0.04801309593740182,0.021881958682488444,0.016083720765150418,0.027257786293173512,0.0032767575876279094,0.0007429869136043178,0.04801309593740182,0.021881958682488444,0.016083720765150418,0,0,0,0,0,21.069191932678223,1000,56.20104670524597,3000.0,0.0031842292828670087,0.0007754441544444018,0.04720026489928063,0.021943956818662708,0.016910641456412297,0.027846797920845438,0.0031842292828670087,0.0007754441544444018,0.04720026489928063,0.021943956818662708,0.016910641456412297,0,0,0,0,0,445.87563014030457,20000,1011.4656827449799,40000.0,1.3482140184663414,0.39937184151293215,0.8283755042004077,0.41052690478686826,0.48035121199846637,0.6319587340269396,1.3482140184663414,0.39937184151293215,0.8283755042004077,0.41052690478686826,0.48035121199846637,0,0,0,0,0,15.738006591796875,1000,15.738006591796875,1000.0,1.9461535825955902,0.24220737037103113,1.170870917104006,0.45392323882587193,0.19010651106132517,0.4921456800288215,18.9201602935791,1000,18.9201602935791,1000.0,1.9852227899804713,0.24631951534879096,1.189175111216362,0.4583513259466523,0.18998024279505307,0.4963058687430474
[0.0025],2,False,3,4b71d_00002,2024-07-01_02-39-40,1719772780,498.0882818698883,1592.7230513095856,200136,sepc622.se.cuhk.edu.hk,137.189.58.22,1592.7230513095856,3,51185,23.097201108932495,1000,84.71935534477234,4000.0,0.0007494018089667257,0.0001897149854758144,0.02172836608651275,0.01047991549867282,0.008887197136996513,0.013773706308608965,0.0007494018089667257,0.0001897149854758144,0.02172836608651275,0.01047991549867282,0.008887197136996513,0,0,0,0,0,23.141183853149414,1000,79.34223055839539,4000.0,0.0007338666188301374,0.00018335538319735268,0.021411353350674223,0.010300220841963477,0.008718909516436653,0.013540878228436762,0.0007338666188301374,0.00018335538319735268,0.021411353350674223,0.010300220841963477,0.008718909516436653,0,0,0,0,0,451.8483855724335,20000,1463.3140683174133,60000.0,1.3469575946599344,0.39930774478931114,0.8279694838463596,0.4104403820820411,0.4804069199106653,0.6319080192475097,1.3469575946599344,0.39930774478931114,0.8279694838463596,0.4104403820820411,0.48035121199846637,0,0,0,0,1,15.738006591796875,1000,15.738006591796875,1000.0,1.9461535825955902,0.24220737037103113,1.170870917104006,0.45392323882587193,0.19010651106132517,0.4921456800288215,18.9201602935791,1000,18.9201602935791,1000.0,1.9852227899804713,0.24631951534879096,1.189175111216362,0.4583513259466523,0.18998024279505307,0.4963058687430474
[0.0025],3,False,4,4b71d_00002,2024-07-01_02-47-57,1719773277,497.1938991546631,2089.9169504642487,200136,sepc622.se.cuhk.edu.hk,137.189.58.22,2089.9169504642487,4,51185,21.62388253211975,1000,106.34323787689209,5000.0,0.00048804848876520706,0.00012095372269177295,0.016909305980968844,0.00798791223547667,0.007460247607624786,0.010997896284825247,0.00048804848876520706,0.00012095372269177295,0.016909305980968844,0.00798791223547667,0.007460247607624786,0,0,0,0,0,20.995872259140015,1000,100.3381028175354,5000.0,0.00046791455883472724,0.00010627342354243308,0.016437502190088615,0.0076618677322494695,0.006828223949932062,0.010308900210130714,0.00046791455883472724,0.00010627342354243308,0.016437502190088615,0.0076618677322494695,0.006828223949932062,0,0,0,0,0,454.57218050956726,20000,1917.8862488269806,80000.0,1.3471036096788247,0.399314832042091,0.8279782340096538,0.41042009206505364,0.480424010777405,0.6319136270425658,1.3469575946599344,0.39930774478931114,0.8279694838463596,0.41042009206505364,0.48035121199846637,1,1,1,0,2,15.738006591796875,1000,15.738006591796875,1000.0,1.9461535825955902,0.24220737037103113,1.170870917104006,0.45392323882587193,0.19010651106132517,0.4921456800288215,18.9201602935791,1000,18.9201602935791,1000.0,1.9852227899804713,0.24631951534879096,1.189175111216362,0.4583513259466523,0.18998024279505307,0.4963058687430474
[0.000625],4,False,5,4b71d_00002,2024-07-01_02-56-07,1719773767,489.5597188472748,2579.4766693115234,200136,sepc622.se.cuhk.edu.hk,137.189.58.22,2579.4766693115234,5,51185,20.911855936050415,1000,127.2550938129425,6000.0,0.0004592636468398112,0.00011553246896597383,0.017467830365782262,0.008303087352978212,0.006690235037683696,0.0107486031169624,0.0004592636468398112,0.00011553246896597383,0.016909305980968844,0.00798791223547667,0.006690235037683696,0,0,1,1,0,20.872241258621216,1000,121.21034407615662,6000.0,0.0004399315371491115,0.00010452843607911581,0.017181842108579776,0.008113799151863298,0.0061648560283408555,0.010223914909618322,0.0004399315371491115,0.00010452843607911581,0.016437502190088615,0.0076618677322494695,0.0061648560283408555,0,0,1,1,0,447.7733726501465,20000,2365.659621477127,100000.0,1.3466116906643868,0.39929161013805353,0.8278051440248286,0.41037291063066034,0.4804569244365297,0.6318952525047593,1.3466116906643868,0.39929161013805353,0.8278051440248286,0.41037291063066034,0.48035121199846637,0,0,0,0,3,15.738006591796875,1000,15.738006591796875,1000.0,1.9461535825955902,0.24220737037103113,1.170870917104006,0.45392323882587193,0.19010651106132517,0.4921456800288215,18.9201602935791,1000,18.9201602935791,1000.0,1.9852227899804713,0.24631951534879096,1.189175111216362,0.4583513259466523,0.18998024279505307,0.4963058687430474
[0.000625],5,False,6,4b71d_00002,2024-07-01_03-04-17,1719774257,489.7492849826813,3069.2259542942047,200136,sepc622.se.cuhk.edu.hk,137.189.58.22,3069.2259542942047,6,51185,20.708461046218872,1000,147.96355485916138,7000.0,0.0007338834021681757,0.00022812884422910228,0.020149020856352878,0.009989732726013209,0.010948928724315542,0.015103934726722779,0.0004592636468398112,0.00011553246896597383,0.016909305980968844,0.00798791223547667,0.006690235037683696,1,1,2,2,1,21.19094944000244,1000,142.40129351615906,7000.0,0.0006980734763254933,0.0002107084121746876,0.019804250027872942,0.00979672420290783,0.010433257764660546,0.014515798709498819,0.0004399315371491115,0.00010452843607911581,0.016437502190088615,0.0076618677322494695,0.0061648560283408555,1,1,2,2,1,447.84750056266785,20000,2813.507122039795,120000.0,1.3466477312264862,0.3992824907094902,0.8278015334248159,0.41035965256755264,0.48045678977404277,0.6318880365298034,1.3466116906643868,0.3992824907094902,0.8278015334248159,0.41035965256755264,0.48035121199846637,1,0,0,0,4,15.738006591796875,1000,15.738006591796875,1000.0,1.9461535825955902,0.24220737037103113,1.170870917104006,0.45392323882587193,0.19010651106132517,0.4921456800288215,18.9201602935791,1000,18.9201602935791,1000.0,1.9852227899804713,0.24631951534879096,1.189175111216362,0.4583513259466523,0.18998024279505307,0.4963058687430474
[0.00015625],6,False,7,4b71d_00002,2024-07-01_03-12-30,1719774750,493.2732491493225,3562.499203443527,200136,sepc622.se.cuhk.edu.hk,137.189.58.22,3562.499203443527,7,51185,20.89824628829956,1000,168.86180114746094,8000.0,0.0023319861764618264,0.0006494361424054714,0.033410328683934946,0.01615289725967879,0.01939377459040249,0.025484037011538643,0.0004592636468398112,0.00011553246896597383,0.016909305980968844,0.00798791223547667,0.006690235037683696,2,2,3,3,2,20.602370023727417,1000,163.00366353988647,8000.0,0.0022829374135566135,0.000631187306413859,0.03280535724964839,0.015982908715877178,0.019118069903851037,0.025123441372826672,0.0004399315371491115,0.00010452843607911581,0.016437502190088615,0.0076618677322494695,0.0061648560283408555,2,2,3,3,2,451.77090668678284,20000,3265.2780287265778,140000.0,1.346442883787979,0.39925764031161104,0.8277299960073283,0.410335565365666,0.48045696406527405,0.6318683726153819,1.346442883787979,0.39925764031161104,0.8277299960073283,0.410335565365666,0.48035121199846637,0,0,0,0,5,15.738006591796875,1000,15.738006591796875,1000.0,1.9461535825955902,0.24220737037103113,1.170870917104006,0.45392323882587193,0.19010651106132517,0.4921456800288215,18.9201602935791,1000,18.9201602935791,1000.0,1.9852227899804713,0.24631951534879096,1.189175111216362,0.4583513259466523,0.18998024279505307,0.4963058687430474
[0.00015625],7,False,8,4b71d_00002,2024-07-01_03-20-44,1719775244,493.61073780059814,4056.1099412441254,200136,sepc622.se.cuhk.edu.hk,137.189.58.22,4056.1099412441254,8,51185,21.80005955696106,1000,190.661860704422,9000.0,0.005043199860395736,0.0012096579589842647,0.053390524624301536,0.024280607496357527,0.02464267636759065,0.03478013742043387,0.0004592636468398112,0.00011553246896597383,0.016909305980968844,0.00798791223547667,0.006690235037683696,3,3,4,4,3,21.41552424430847,1000,184.41918778419495,9000.0,0.004883101836572536,0.0011911316913689536,0.05244159806206948,0.02403731605499699,0.02449372050244178,0.03451277577027025,0.0004399315371491115,0.00010452843607911581,0.016437502190088615,0.0076618677322494695,0.0061648560283408555,3,3,4,4,3,450.39323830604553,20000,3715.6712670326233,160000.0,1.3464363515348687,0.3992561659948553,0.8277234920783272,0.41033173543069723,0.48045841697919167,0.6318672059814905,1.3464363515348687,0.3992561659948553,0.8277234920783272,0.41033173543069723,0.48035121199846637,0,0,0,0,6,15.738006591796875,1000,15.738006591796875,1000.0,1.9461535825955902,0.24220737037103113,1.170870917104006,0.45392323882587193,0.19010651106132517,0.4921456800288215,18.9201602935791,1000,18.9201602935791,1000.0,1.9852227899804713,0.24631951534879096,1.189175111216362,0.4583513259466523,0.18998024279505307,0.4963058687430474
[3.90625e-05],8,False,9,4b71d_00002,2024-07-01_03-28-55,1719775735,491.71678256988525,4547.826723814011,200136,sepc622.se.cuhk.edu.hk,137.189.58.22,4547.826723814011,9,51185,21.910955667495728,1000,212.57281637191772,10000.0,0.028114292300978116,0.004858579250539847,0.13757094691639718,0.057081075160197794,0.039940684242935974,0.06970350959987485,0.0004592636468398112,0.00011553246896597383,0.016909305980968844,0.00798791223547667,0.006690235037683696,4,4,5,5,4,21.62056016921997,1000,206.03974795341492,10000.0,0.02738436903152601,0.004840465179527136,0.13551167349193302,0.05674091092989705,0.04017691699937964,0.06957345168616501,0.0004399315371491115,0.00010452843607911581,0.016437502190088615,0.0076618677322494695,0.0061648560283408555,4,4,5,5,4,448.1835708618164,20000,4163.85483789444,180000.0,1.346361023070786,0.3992463392945158,0.8276970778408475,0.4103233611441546,0.4804582624257886,0.631859430011546,1.346361023070786,0.3992463392945158,0.8276970778408475,0.4103233611441546,0.48035121199846637,0,0,0,0,7,15.738006591796875,1000,15.738006591796875,1000.0,1.9461535825955902,0.24220737037103113,1.170870917104006,0.45392323882587193,0.19010651106132517,0.4921456800288215,18.9201602935791,1000,18.9201602935791,1000.0,1.9852227899804713,0.24631951534879096,1.189175111216362,0.4583513259466523,0.18998024279505307,0.4963058687430474
[3.90625e-05],9,False,10,4b71d_00002,2024-07-01_03-36-59,1719776219,483.5351803302765,5031.361904144287,200136,sepc622.se.cuhk.edu.hk,137.189.58.22,5031.361904144287,10,51185,22.1965434551239,1000,234.76935982704163,11000.0,0.058256824564761875,0.008842090995759833,0.19944002542013495,0.07981881898475104,0.04965960326194906,0.09403239333208441,0.0004592636468398112,0.00011553246896597383,0.016909305980968844,0.00798791223547667,0.006690235037683696,5,5,6,6,5,22.112845182418823,1000,228.15259313583374,11000.0,0.05682537757369597,0.008766624024478843,0.19706218450512716,0.07957801225375817,0.04926530938833532,0.09363025165233106,0.0004399315371491115,0.00010452843607911581,0.016437502190088615,0.0076618677322494695,0.0061648560283408555,5,5,6,6,5,439.2227566242218,20000,4603.0775945186615,200000.0,1.3463566497912016,0.3992460134114856,0.8276952961890156,0.41032281876401666,0.4804584346482894,0.6318591721352833,1.3463566497912016,0.3992460134114856,0.8276952961890156,0.41032281876401666,0.48035121199846637,0,0,0,0,8,15.738006591796875,1000,15.738006591796875,1000.0,1.9461535825955902,0.24220737037103113,1.170870917104006,0.45392323882587193,0.19010651106132517,0.4921456800288215,18.9201602935791,1000,18.9201602935791,1000.0,1.9852227899804713,0.24631951534879096,1.189175111216362,0.4583513259466523,0.18998024279505307,0.4963058687430474
