lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,88994_00000,2024-07-11_19-52-42,1720698762,128.5047950744629,128.5047950744629,410838,sepc622.se.cuhk.edu.hk,137.189.58.22,128.5047950744629,1,47211,23.231021404266357,1000,46.121517181396484,2000.0,0.0035105438471465206,0.0010938793083125787,0.04808303865320526,0.025198903019725546,0.021369603503544547,0.033073846288458476,0.0035105438471465206,0.0010938793083125787,0.04808303865320526,0.025198903019725546,0.021369603503544547,0,0,0,0,0,23.10447120666504,1000,47.83017945289612,2000.0,0.0035293659864902033,0.0010990596088842077,0.04825293225389333,0.02526620198993771,0.021417573308621807,0.03315206794280272,0.0035293659864902033,0.0010990596088842077,0.04825293225389333,0.02526620198993771,0.021417573308621807,0,0,0,0,0,23.60672378540039,1000,47.2742235660553,2000.0,0.004750344115796904,0.0009928522095415115,0.056897217911184024,0.026210574628476636,0.01743600979699668,0.03150955743169859,0.004750344115796904,0.0009928522095415115,0.056897217911184024,0.026210574628476636,0.01743600979699668,0,0,0,0,0,23.37934374809265,1000,46.82933163642883,2000.0,0.004778747965826538,0.000997734512036131,0.05713639845906309,0.026310924685475554,0.017426977711472415,0.03158693578104928,0.004778747965826538,0.000997734512036131,0.05713639845906309,0.026310924685475554,0.017426977711472415,0,0,0,0,0,35.18205261230469,2000,35.18205261230469,2000.0,0.7300833355509189,0.17691374097156254,0.5781252438085209,0.2598002900027059,0.3304624940057026,0.42061115174417635,0.7300833355509189,0.17691374097156254,0.5781252438085209,0.2598002900027059,0.3304624940057026,0,0,0,0,0,24.72570824623108,1000,24.72570824623108,1000.0,2.9430924274459915,0.23027956460604207,1.2252448619840717,0.4144279381355392,0.24147061802773978,0.4798745300659768,22.890495777130127,1000,22.890495777130127,1000.0,2.9463633792206645,0.2302974170056657,1.2253497701174851,0.4143738517338864,0.2416088110584031,0.479893130817337,23.44998788833618,1000,23.44998788833618,1000.0,2.0177823591791078,0.24751915991169773,1.198221450509985,0.45921181570398956,0.19111364459782215,0.4975129746164393,23.667499780654907,1000,23.667499780654907,1000.0,2.016927635796931,0.24762810452239084,1.1984788641324877,0.4593797633325981,0.1910102573067732,0.49762245178688513
[0.01],1,False,2,88994_00000,2024-07-11_19-54-53,1720698893,130.72955679893494,259.2343518733978,410838,sepc622.se.cuhk.edu.hk,137.189.58.22,259.2343518733978,2,47211,23.081566333770752,1000,69.20308351516724,3000.0,0.001393214271153336,0.00039591196999920226,0.029064666065762128,0.014715997944467433,0.013357436540249483,0.019897536782205034,0.001393214271153336,0.00039591196999920226,0.029064666065762128,0.014715997944467433,0.013357436540249483,0,0,0,0,0,23.151077270507812,1000,70.98125672340393,3000.0,0.0014014391922012673,0.00039866914675820155,0.02914112004895608,0.014753294327384455,0.013415864972725587,0.01996670094828391,0.0014014391922012673,0.00039866914675820155,0.02914112004895608,0.014753294327384455,0.013415864972725587,0,0,0,0,0,24.137834072113037,1000,71.41205763816833,3000.0,0.0015434195374088308,0.0004545261225347523,0.03133019337699373,0.01548122168138547,0.01452261481265203,0.02131961825490204,0.0015434195374088308,0.0004545261225347523,0.03133019337699373,0.01548122168138547,0.01452261481265203,0,0,0,0,0,23.63967275619507,1000,70.4690043926239,3000.0,0.0015567433950290633,0.0004582239513418991,0.03140472861839404,0.015514885871590339,0.014590783056954349,0.02140616619906281,0.0015567433950290633,0.0004582239513418991,0.03140472861839404,0.015514885871590339,0.014590783056954349,0,0,0,0,0,36.71822547912598,2000,71.90027809143066,4000.0,0.7211708638435413,0.17588801088788183,0.5753547278629977,0.25936352741477503,0.32946786839265835,0.41939004624321,0.7211708638435413,0.17588801088788183,0.5753547278629977,0.25936352741477503,0.32946786839265835,0,0,0,0,0,24.72570824623108,1000,24.72570824623108,1000.0,2.9430924274459915,0.23027956460604207,1.2252448619840717,0.4144279381355392,0.24147061802773978,0.4798745300659768,22.890495777130127,1000,22.890495777130127,1000.0,2.9463633792206645,0.2302974170056657,1.2253497701174851,0.4143738517338864,0.2416088110584031,0.479893130817337,23.44998788833618,1000,23.44998788833618,1000.0,2.0177823591791078,0.24751915991169773,1.198221450509985,0.45921181570398956,0.19111364459782215,0.4975129746164393,23.667499780654907,1000,23.667499780654907,1000.0,2.016927635796931,0.24762810452239084,1.1984788641324877,0.4593797633325981,0.1910102573067732,0.49762245178688513
[0.01],2,False,3,88994_00000,2024-07-11_19-56-59,1720699019,126.11371779441833,385.34806966781616,410838,sepc622.se.cuhk.edu.hk,137.189.58.22,385.34806966781616,3,47211,23.496060609817505,1000,92.69914412498474,4000.0,0.005572624053672031,0.0013349008185560651,0.06038608653972273,0.029156640610142403,0.021975456660686177,0.03653629453784367,0.001393214271153336,0.00039591196999920226,0.029064666065762128,0.014715997944467433,0.013357436540249483,1,1,1,1,1,23.350687503814697,1000,94.33194422721863,4000.0,0.005562624648940821,0.0013358475285010112,0.06032469767380128,0.029153076379626965,0.022000943128638584,0.03654924798817359,0.0014014391922012673,0.00039866914675820155,0.02914112004895608,0.014753294327384455,0.013415864972725587,1,1,1,1,1,23.707093477249146,1000,95.11915111541748,4000.0,0.01036805006320203,0.0020151360713178404,0.09330861763498217,0.04127297421907665,0.017588711208083065,0.04489026699985021,0.0015434195374088308,0.0004545261225347523,0.03133019337699373,0.01548122168138547,0.01452261481265203,1,1,1,1,1,23.473675966262817,1000,93.94268035888672,4000.0,0.010351929772571688,0.0020154478798006,0.09321869996201984,0.0412469783615851,0.01764798551889796,0.04489373987317831,0.0015567433950290633,0.0004582239513418991,0.03140472861839404,0.015514885871590339,0.014590783056954349,1,1,1,1,1,32.084904193878174,2000,103.98518228530884,6000.0,0.7210387018965924,0.17588433855944144,0.5754644366571059,0.25951478043797316,0.3293583283773888,0.419385668042485,0.7210387018965924,0.17588433855944144,0.5753547278629977,0.25936352741477503,0.3293583283773888,0,0,1,1,0,24.72570824623108,1000,24.72570824623108,1000.0,2.9430924274459915,0.23027956460604207,1.2252448619840717,0.4144279381355392,0.24147061802773978,0.4798745300659768,22.890495777130127,1000,22.890495777130127,1000.0,2.9463633792206645,0.2302974170056657,1.2253497701174851,0.4143738517338864,0.2416088110584031,0.479893130817337,23.44998788833618,1000,23.44998788833618,1000.0,2.0177823591791078,0.24751915991169773,1.198221450509985,0.45921181570398956,0.19111364459782215,0.4975129746164393,23.667499780654907,1000,23.667499780654907,1000.0,2.016927635796931,0.24762810452239084,1.1984788641324877,0.4593797633325981,0.1910102573067732,0.49762245178688513
[0.01],3,False,4,88994_00000,2024-07-11_19-59-08,1720699148,128.62536692619324,513.9734365940094,410838,sepc622.se.cuhk.edu.hk,137.189.58.22,513.9734365940094,4,47211,22.92043399810791,1000,115.61957812309265,5000.0,0.00826573689699268,0.0015536874052439083,0.07216596853575515,0.032274277760523266,0.022594432039153827,0.039416841644707004,0.001393214271153336,0.00039591196999920226,0.029064666065762128,0.014715997944467433,0.013357436540249483,2,2,2,2,2,22.880744457244873,1000,117.2126886844635,5000.0,0.008259733084101722,0.001556227821826858,0.07216626464548767,0.03230763760949931,0.022601070047172375,0.03944905349722421,0.0014014391922012673,0.00039866914675820155,0.02914112004895608,0.014753294327384455,0.013415864972725587,2,2,2,2,2,23.891404628753662,1000,119.01055574417114,5000.0,0.01676906661678803,0.0026575999525814214,0.11523547987629047,0.04797756773387015,0.01881838970127431,0.0515519151204048,0.0015434195374088308,0.0004545261225347523,0.03133019337699373,0.01548122168138547,0.01452261481265203,2,2,2,2,2,24.060384511947632,1000,118.00306487083435,5000.0,0.016772016029786795,0.002659699696953109,0.11524222262157867,0.04799125216842487,0.01881897641225773,0.051572276437569724,0.0015567433950290633,0.0004582239513418991,0.03140472861839404,0.015514885871590339,0.014590783056954349,2,2,2,2,2,34.871178150177,2000,138.85636043548584,8000.0,0.7207674751581331,0.17582584844181942,0.5752315304046639,0.25939816680399436,0.32936881120123707,0.419315929153448,0.7207674751581331,0.17582584844181942,0.5752315304046639,0.25936352741477503,0.3293583283773888,0,0,0,2,1,24.72570824623108,1000,24.72570824623108,1000.0,2.9430924274459915,0.23027956460604207,1.2252448619840717,0.4144279381355392,0.24147061802773978,0.4798745300659768,22.890495777130127,1000,22.890495777130127,1000.0,2.9463633792206645,0.2302974170056657,1.2253497701174851,0.4143738517338864,0.2416088110584031,0.479893130817337,23.44998788833618,1000,23.44998788833618,1000.0,2.0177823591791078,0.24751915991169773,1.198221450509985,0.45921181570398956,0.19111364459782215,0.4975129746164393,23.667499780654907,1000,23.667499780654907,1000.0,2.016927635796931,0.24762810452239084,1.1984788641324877,0.4593797633325981,0.1910102573067732,0.49762245178688513
[0.005],4,False,5,88994_00000,2024-07-11_20-01-14,1720699274,126.61808109283447,640.5915176868439,410838,sepc622.se.cuhk.edu.hk,137.189.58.22,640.5915176868439,5,47211,22.96214509010315,1000,138.5817232131958,6000.0,0.005988117455710212,0.0008878060988698864,0.06139700007628097,0.0256037698382643,0.015226041289735872,0.029796075225940185,0.001393214271153336,0.00039591196999920226,0.029064666065762128,0.014715997944467433,0.013357436540249483,3,3,3,3,3,23.077568531036377,1000,140.29025721549988,6000.0,0.005989844554587622,0.0008872382607819384,0.06141218895096601,0.025605370852553024,0.015205278917503014,0.029786544962145885,0.0014014391922012673,0.00039866914675820155,0.02914112004895608,0.014753294327384455,0.013415864972725587,3,3,3,3,3,23.94974398612976,1000,142.9602997303009,6000.0,0.009432805033924987,0.0017169495279911093,0.08894918110836379,0.03873823296266094,0.014667996303106907,0.041436089680266755,0.0015434195374088308,0.0004545261225347523,0.03133019337699373,0.01548122168138547,0.01452261481265203,3,3,3,3,3,23.340657711029053,1000,141.3437225818634,6000.0,0.009449948749834592,0.001716587944940085,0.08903534717404916,0.03875505891064803,0.014610715899896418,0.04143172630895417,0.0015567433950290633,0.0004582239513418991,0.03140472861839404,0.015514885871590339,0.014590783056954349,3,3,3,3,3,33.286802530288696,2000,172.14316296577454,10000.0,0.7200272079209643,0.17569283622369453,0.5747639440454204,0.2591907535170273,0.3293556583807338,0.41915729293869447,0.7200272079209643,0.17569283622369453,0.5747639440454204,0.2591907535170273,0.3293556583807338,0,0,0,0,0,24.72570824623108,1000,24.72570824623108,1000.0,2.9430924274459915,0.23027956460604207,1.2252448619840717,0.4144279381355392,0.24147061802773978,0.4798745300659768,22.890495777130127,1000,22.890495777130127,1000.0,2.9463633792206645,0.2302974170056657,1.2253497701174851,0.4143738517338864,0.2416088110584031,0.479893130817337,23.44998788833618,1000,23.44998788833618,1000.0,2.0177823591791078,0.24751915991169773,1.198221450509985,0.45921181570398956,0.19111364459782215,0.4975129746164393,23.667499780654907,1000,23.667499780654907,1000.0,2.016927635796931,0.24762810452239084,1.1984788641324877,0.4593797633325981,0.1910102573067732,0.49762245178688513
[0.005],5,False,6,88994_00000,2024-07-11_20-03-25,1720699405,130.35280632972717,770.944324016571,410838,sepc622.se.cuhk.edu.hk,137.189.58.22,770.944324016571,6,47211,23.505768060684204,1000,162.08749127388,7000.0,0.005473444567601444,0.0008322478257421686,0.0590568815553506,0.02484399169077849,0.014649666995069312,0.028848705789725967,0.001393214271153336,0.00039591196999920226,0.029064666065762128,0.014715997944467433,0.013357436540249483,4,4,4,4,4,22.90762710571289,1000,163.19788432121277,7000.0,0.005475238545742148,0.0008309982825422122,0.05904347025100465,0.024830974076007886,0.014629550511213533,0.028827040821808474,0.0014014391922012673,0.00039866914675820155,0.02914112004895608,0.014753294327384455,0.013415864972725587,4,4,4,4,4,24.075401306152344,1000,167.03570103645325,7000.0,0.008707377003537738,0.0016040941650794286,0.08587252306131402,0.03753360568848405,0.013936706260330422,0.040051144366664834,0.0015434195374088308,0.0004545261225347523,0.03133019337699373,0.01548122168138547,0.013936706260330422,4,4,4,4,0,24.02582550048828,1000,165.36954808235168,7000.0,0.008716893048801345,0.0016013140998723501,0.08590569965043553,0.0375218054319332,0.01387040913069624,0.04001642287701826,0.0015567433950290633,0.0004582239513418991,0.03140472861839404,0.015514885871590339,0.01387040913069624,4,4,4,4,0,35.836976289749146,2000,207.98013925552368,12000.0,0.7200673986526434,0.17570669913742665,0.5747944998368126,0.25921042216479895,0.3293598541036259,0.4191738292611153,0.7200272079209643,0.17569283622369453,0.5747639440454204,0.2591907535170273,0.3293556583807338,1,1,1,1,1,24.72570824623108,1000,24.72570824623108,1000.0,2.9430924274459915,0.23027956460604207,1.2252448619840717,0.4144279381355392,0.24147061802773978,0.4798745300659768,22.890495777130127,1000,22.890495777130127,1000.0,2.9463633792206645,0.2302974170056657,1.2253497701174851,0.4143738517338864,0.2416088110584031,0.479893130817337,23.44998788833618,1000,23.44998788833618,1000.0,2.0177823591791078,0.24751915991169773,1.198221450509985,0.45921181570398956,0.19111364459782215,0.4975129746164393,23.667499780654907,1000,23.667499780654907,1000.0,2.016927635796931,0.24762810452239084,1.1984788641324877,0.4593797633325981,0.1910102573067732,0.49762245178688513
[0.005],6,False,7,88994_00000,2024-07-11_20-05-36,1720699536,131.33706259727478,902.2813866138458,410838,sepc622.se.cuhk.edu.hk,137.189.58.22,902.2813866138458,7,47211,22.929314613342285,1000,185.0168058872223,8000.0,0.005052103204556105,0.0007969749545889859,0.057126599424996705,0.024398275559620177,0.01418765899926663,0.02823074484651416,0.001393214271153336,0.00039591196999920226,0.029064666065762128,0.014715997944467433,0.013357436540249483,5,5,5,5,5,23.14173436164856,1000,186.33961868286133,8000.0,0.005050987430233574,0.0007956474048004343,0.057117964435345746,0.024390156539158908,0.014154446161698225,0.028207222564450303,0.0014014391922012673,0.00039866914675820155,0.02914112004895608,0.014753294327384455,0.013415864972725587,5,5,5,5,5,24.908263206481934,1000,191.94396424293518,8000.0,0.008160849507152583,0.001481937375941758,0.08289331666163594,0.0359979995214508,0.013607191751600387,0.03849593973319469,0.0015434195374088308,0.0004545261225347523,0.03133019337699373,0.01548122168138547,0.013607191751600387,5,5,5,5,0,23.60801911354065,1000,188.97756719589233,8000.0,0.008172709279700553,0.0014799027226876911,0.08295774319900637,0.03600416538598957,0.013513541169868366,0.03846950380090301,0.0015567433950290633,0.0004582239513418991,0.03140472861839404,0.015514885871590339,0.013513541169868366,5,5,5,5,0,36.748313426971436,2000,244.72845268249512,14000.0,0.7200361768391398,0.17569954861416215,0.5747675569370497,0.25919619043107806,0.3293608368739123,0.4191652998688729,0.7200272079209643,0.17569283622369453,0.5747639440454204,0.2591907535170273,0.3293556583807338,2,2,2,2,2,24.72570824623108,1000,24.72570824623108,1000.0,2.9430924274459915,0.23027956460604207,1.2252448619840717,0.4144279381355392,0.24147061802773978,0.4798745300659768,22.890495777130127,1000,22.890495777130127,1000.0,2.9463633792206645,0.2302974170056657,1.2253497701174851,0.4143738517338864,0.2416088110584031,0.479893130817337,23.44998788833618,1000,23.44998788833618,1000.0,2.0177823591791078,0.24751915991169773,1.198221450509985,0.45921181570398956,0.19111364459782215,0.4975129746164393,23.667499780654907,1000,23.667499780654907,1000.0,2.016927635796931,0.24762810452239084,1.1984788641324877,0.4593797633325981,0.1910102573067732,0.49762245178688513
[0.005],7,False,8,88994_00000,2024-07-11_20-07-45,1720699665,129.1052098274231,1031.386596441269,410838,sepc622.se.cuhk.edu.hk,137.189.58.22,1031.386596441269,8,47211,23.374237775802612,1000,208.3910436630249,9000.0,0.0029542564373125843,0.0005788610548885208,0.044160457569606563,0.02018085376569449,0.0130793132986728,0.02405953147691203,0.001393214271153336,0.00039591196999920226,0.029064666065762128,0.014715997944467433,0.0130793132986728,6,6,6,6,0,23.10497260093689,1000,209.44459128379822,9000.0,0.002950599406891179,0.0005776002682457918,0.04413214859336265,0.02017043660292045,0.013046449598254154,0.024033315797987422,0.0014014391922012673,0.00039866914675820155,0.02914112004895608,0.014753294327384455,0.013046449598254154,6,6,6,6,0,23.646135091781616,1000,215.5900993347168,9000.0,0.004452905944336617,0.0009780076623486938,0.06195360166320054,0.028330669000325014,0.013201151183261121,0.0312731140494306,0.0015434195374088308,0.0004545261225347523,0.03133019337699373,0.01548122168138547,0.013201151183261121,6,6,6,6,0,23.57826805114746,1000,212.5558352470398,9000.0,0.0044533244362632875,0.0009758281244977453,0.061973256619648094,0.028328808552550842,0.013119647213678655,0.031238247782129927,0.0015567433950290633,0.0004582239513418991,0.03140472861839404,0.015514885871590339,0.013119647213678655,6,6,6,6,0,35.400293827056885,2000,280.128746509552,16000.0,0.71999481173645,0.17569437229859952,0.5747287117692819,0.25917632436065857,0.3293693812804212,0.41915912527177496,0.71999481173645,0.17569283622369453,0.5747287117692819,0.25917632436065857,0.3293556583807338,0,3,0,0,3,24.72570824623108,1000,24.72570824623108,1000.0,2.9430924274459915,0.23027956460604207,1.2252448619840717,0.4144279381355392,0.24147061802773978,0.4798745300659768,22.890495777130127,1000,22.890495777130127,1000.0,2.9463633792206645,0.2302974170056657,1.2253497701174851,0.4143738517338864,0.2416088110584031,0.479893130817337,23.44998788833618,1000,23.44998788833618,1000.0,2.0177823591791078,0.24751915991169773,1.198221450509985,0.45921181570398956,0.19111364459782215,0.4975129746164393,23.667499780654907,1000,23.667499780654907,1000.0,2.016927635796931,0.24762810452239084,1.1984788641324877,0.4593797633325981,0.1910102573067732,0.49762245178688513
[0.0025],8,False,9,88994_00000,2024-07-11_20-09-56,1720699796,130.35191106796265,1161.7385075092316,410838,sepc622.se.cuhk.edu.hk,137.189.58.22,1161.7385075092316,9,47211,22.930893659591675,1000,231.32193732261658,10000.0,0.002290360006690942,0.0005124846001488658,0.03544180525804238,0.016683657718409597,0.015248581217004864,0.022638122716976024,0.001393214271153336,0.00039591196999920226,0.029064666065762128,0.014715997944467433,0.0130793132986728,7,7,7,7,1,23.295594215393066,1000,232.74018549919128,10000.0,0.0022831665047055223,0.0005112579114829263,0.03532249295855633,0.016630276209718964,0.01526646529720104,0.022611013057422403,0.0014014391922012673,0.00039866914675820155,0.02914112004895608,0.014753294327384455,0.013046449598254154,7,7,7,7,1,23.518547534942627,1000,239.10864686965942,10000.0,0.0036450679172988923,0.0009236951993065532,0.05011923208335776,0.024532268632970804,0.017894769039288758,0.03039235429029073,0.0015434195374088308,0.0004545261225347523,0.03133019337699373,0.01548122168138547,0.013201151183261121,7,7,7,7,1,24.082961559295654,1000,236.63879680633545,10000.0,0.003637112918153604,0.0009206267339059544,0.04998700078749357,0.024456428389605947,0.01790986049017333,0.0303418314197735,0.0015567433950290633,0.0004582239513418991,0.03140472861839404,0.015514885871590339,0.013119647213678655,7,7,7,7,1,36.52268862724304,2000,316.65143513679504,18000.0,0.719623124345771,0.17562558703876963,0.5744505150731047,0.2590398171923013,0.329385569031783,0.4190770657513599,0.719623124345771,0.17562558703876963,0.5744505150731047,0.2590398171923013,0.3293556583807338,0,0,0,0,4,24.72570824623108,1000,24.72570824623108,1000.0,2.9430924274459915,0.23027956460604207,1.2252448619840717,0.4144279381355392,0.24147061802773978,0.4798745300659768,22.890495777130127,1000,22.890495777130127,1000.0,2.9463633792206645,0.2302974170056657,1.2253497701174851,0.4143738517338864,0.2416088110584031,0.479893130817337,23.44998788833618,1000,23.44998788833618,1000.0,2.0177823591791078,0.24751915991169773,1.198221450509985,0.45921181570398956,0.19111364459782215,0.4975129746164393,23.667499780654907,1000,23.667499780654907,1000.0,2.016927635796931,0.24762810452239084,1.1984788641324877,0.4593797633325981,0.1910102573067732,0.49762245178688513
[0.0025],9,False,10,88994_00000,2024-07-11_20-12-05,1720699925,129.74657487869263,1291.4850823879242,410838,sepc622.se.cuhk.edu.hk,137.189.58.22,1291.4850823879242,10,47211,23.110212564468384,1000,254.43214988708496,11000.0,0.0021861180483609085,0.0005477821420806221,0.035183350836749575,0.01704481299482919,0.015982988563104115,0.023404746144331967,0.001393214271153336,0.00039591196999920226,0.029064666065762128,0.014715997944467433,0.0130793132986728,8,8,8,8,2,23.442577123641968,1000,256.18276262283325,11000.0,0.00217778937870888,0.0005465958756402503,0.035075943939643556,0.016997555782549766,0.015995984663832275,0.023379389975793856,0.0014014391922012673,0.00039866914675820155,0.02914112004895608,0.014753294327384455,0.013046449598254154,8,8,8,8,2,23.643938064575195,1000,262.7525849342346,11000.0,0.003679998756122353,0.0010359889157967308,0.051094577532684676,0.025740210094472298,0.01927345703951463,0.03218678169368182,0.0015434195374088308,0.0004545261225347523,0.03133019337699373,0.01548122168138547,0.013201151183261121,8,8,8,8,2,23.232952117919922,1000,259.87174892425537,11000.0,0.003667945004494652,0.0010326820110028157,0.05097418827208595,0.02567297078205556,0.019274588620113785,0.03213537009282475,0.0015567433950290633,0.0004582239513418991,0.03140472861839404,0.015514885871590339,0.013119647213678655,8,8,8,8,2,36.31568145751953,2000,352.9671165943146,20000.0,0.7196352276826036,0.1756243268810477,0.5744558537088571,0.25904260530295903,0.3293805115123428,0.41907556225703224,0.719623124345771,0.1756243268810477,0.5744505150731047,0.2590398171923013,0.3293556583807338,1,0,1,1,5,24.72570824623108,1000,24.72570824623108,1000.0,2.9430924274459915,0.23027956460604207,1.2252448619840717,0.4144279381355392,0.24147061802773978,0.4798745300659768,22.890495777130127,1000,22.890495777130127,1000.0,2.9463633792206645,0.2302974170056657,1.2253497701174851,0.4143738517338864,0.2416088110584031,0.479893130817337,23.44998788833618,1000,23.44998788833618,1000.0,2.0177823591791078,0.24751915991169773,1.198221450509985,0.45921181570398956,0.19111364459782215,0.4975129746164393,23.667499780654907,1000,23.667499780654907,1000.0,2.016927635796931,0.24762810452239084,1.1984788641324877,0.4593797633325981,0.1910102573067732,0.49762245178688513
