lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,88994_00002,2024-07-11_19-53-08,1720698788,145.42213773727417,145.42213773727417,410840,sepc622.se.cuhk.edu.hk,137.189.58.22,145.42213773727417,1,174311,25.718437910079956,1000,50.68792271614075,2000.0,0.00208388183740782,0.0004857920668766746,0.0336791373010635,0.016187552786530043,0.014919333297638561,0.022040691161501143,0.00208388183740782,0.0004857920668766746,0.0336791373010635,0.016187552786530043,0.014919333297638561,0,0,0,0,0,25.38914704322815,1000,52.06194853782654,2000.0,0.00209454278888794,0.00048670980731639385,0.0337587161297642,0.01620161591143234,0.01493335948319543,0.022061500568102656,0.00209454278888794,0.00048670980731639385,0.0337587161297642,0.01620161591143234,0.01493335948319543,0,0,0,0,0,26.206631422042847,1000,51.62525248527527,2000.0,0.004039911928088193,0.0008045864005836092,0.04791409095060001,0.021778547487594287,0.01810127983625017,0.028365232249773827,0.004039911928088193,0.0008045864005836092,0.04791409095060001,0.021778547487594287,0.01810127983625017,0,0,0,0,0,25.869871854782104,1000,52.16508078575134,2000.0,0.004056096723771348,0.0008058323646252194,0.04802191901185464,0.021807349211045723,0.018079027140461255,0.02838718662751241,0.004056096723771348,0.0008058323646252194,0.04802191901185464,0.021807349211045723,0.018079027140461255,0,0,0,0,0,42.23653054237366,2000,42.23653054237366,2000.0,0.7355291061459753,0.17801232820894392,0.579672225698609,0.2601454216665059,0.33113088471170193,0.42191507227040836,0.7355291061459753,0.17801232820894392,0.579672225698609,0.2601454216665059,0.33113088471170193,0,0,0,0,0,26.67280149459839,1000,26.67280149459839,1000.0,3.1318711757454967,0.2543850312258726,1.283693246585353,0.4388462276509828,0.24809904168705277,0.5043659695358843,24.96948480606079,1000,24.96948480606079,1000.0,3.1351349969337936,0.2543943416660726,1.283779047809878,0.43878528590602006,0.24823297468729646,0.5043751992971826,26.29520893096924,1000,26.29520893096924,1000.0,2.1961624116900804,0.27660984723546816,1.2683176993626806,0.49202633226499665,0.1853990985948162,0.5259371133847356,25.418621063232422,1000,25.418621063232422,1000.0,2.195328724111581,0.27673191539025527,1.2686090671158854,0.49221841960772883,0.18520143849723888,0.5260531488264806
[0.01],1,False,2,88994_00002,2024-07-11_19-55-33,1720698933,144.9976830482483,290.41982078552246,410840,sepc622.se.cuhk.edu.hk,137.189.58.22,290.41982078552246,2,174311,25.245803356170654,1000,75.9337260723114,3000.0,0.0012149488760486164,0.0003806012602805415,0.02697778041136263,0.014129171564460315,0.013417935147968105,0.019509004594815735,0.0012149488760486164,0.0003806012602805415,0.02697778041136263,0.014129171564460315,0.013417935147968105,0,0,0,0,0,25.8639874458313,1000,77.92593598365784,3000.0,0.0012204255165929546,0.00038139128502384667,0.027024698833133912,0.014137972671416123,0.013435632026711185,0.01952924179336839,0.0012204255165929546,0.00038139128502384667,0.027024698833133912,0.014137972671416123,0.013435632026711185,0,0,0,0,0,27.138659238815308,1000,78.76391172409058,3000.0,0.0009857479894384905,0.00033207513835261114,0.02551253184375699,0.013234735769614049,0.012426963480411855,0.018222928918058455,0.0009857479894384905,0.00033207513835261114,0.02551253184375699,0.013234735769614049,0.012426963480411855,0,0,0,0,0,26.1582293510437,1000,78.32331013679504,3000.0,0.000994565137901194,0.00033394567423969325,0.025552099638854797,0.013252035742818942,0.01247900225711687,0.018274180535380876,0.000994565137901194,0.00033394567423969325,0.025552099638854797,0.013252035742818942,0.01247900225711687,0,0,0,0,0,40.58976888656616,2000,82.82629942893982,4000.0,0.7213713711125743,0.17593406076986684,0.5754205973269607,0.25937688794053876,0.32951936957337385,0.4194449436694485,0.7213713711125743,0.17593406076986684,0.5754205973269607,0.25937688794053876,0.32951936957337385,0,0,0,0,0,26.67280149459839,1000,26.67280149459839,1000.0,3.1318711757454967,0.2543850312258726,1.283693246585353,0.4388462276509828,0.24809904168705277,0.5043659695358843,24.96948480606079,1000,24.96948480606079,1000.0,3.1351349969337936,0.2543943416660726,1.283779047809878,0.43878528590602006,0.24823297468729646,0.5043751992971826,26.29520893096924,1000,26.29520893096924,1000.0,2.1961624116900804,0.27660984723546816,1.2683176993626806,0.49202633226499665,0.1853990985948162,0.5259371133847356,25.418621063232422,1000,25.418621063232422,1000.0,2.195328724111581,0.27673191539025527,1.2686090671158854,0.49221841960772883,0.18520143849723888,0.5260531488264806
[0.01],2,False,3,88994_00002,2024-07-11_19-57-58,1720699078,145.24447631835938,435.66429710388184,410840,sepc622.se.cuhk.edu.hk,137.189.58.22,435.66429710388184,3,174311,25.846550703048706,1000,101.78027677536011,4000.0,0.008620924425107037,0.0017655852569306288,0.07482618365746094,0.03312160958237395,0.025761635261257673,0.042018867868264,0.0012149488760486164,0.0003806012602805415,0.02697778041136263,0.014129171564460315,0.013417935147968105,1,1,1,1,1,25.451244354248047,1000,103.37718033790588,4000.0,0.008647183867279465,0.0017682034787666607,0.07492074351213476,0.03314231721062132,0.02578574869008861,0.04205001163812753,0.0012204255165929546,0.00038139128502384667,0.027024698833133912,0.014137972671416123,0.013435632026711185,1,1,1,1,1,26.149407148361206,1000,104.91331887245178,4000.0,0.015916496281178954,0.003727991774786501,0.11208844179384335,0.05175841862356237,0.032222669876355296,0.06105728273340127,0.0009857479894384905,0.00033207513835261114,0.02551253184375699,0.013234735769614049,0.012426963480411855,1,1,1,1,1,26.82732844352722,1000,105.15063858032227,4000.0,0.0159825536670866,0.0037365488621457594,0.11231528860805527,0.05184443548034602,0.032217206237875835,0.06112731682436061,0.000994565137901194,0.00033394567423969325,0.025552099638854797,0.013252035742818942,0.01247900225711687,1,1,1,1,1,40.968724727630615,2000,123.79502415657043,6000.0,0.72113757682191,0.17590590193950004,0.5753354791050582,0.2593884552024705,0.3294869817115854,0.41941137554851804,0.72113757682191,0.17590590193950004,0.5753354791050582,0.25937688794053876,0.3294869817115854,0,0,0,1,0,26.67280149459839,1000,26.67280149459839,1000.0,3.1318711757454967,0.2543850312258726,1.283693246585353,0.4388462276509828,0.24809904168705277,0.5043659695358843,24.96948480606079,1000,24.96948480606079,1000.0,3.1351349969337936,0.2543943416660726,1.283779047809878,0.43878528590602006,0.24823297468729646,0.5043751992971826,26.29520893096924,1000,26.29520893096924,1000.0,2.1961624116900804,0.27660984723546816,1.2683176993626806,0.49202633226499665,0.1853990985948162,0.5259371133847356,25.418621063232422,1000,25.418621063232422,1000.0,2.195328724111581,0.27673191539025527,1.2686090671158854,0.49221841960772883,0.18520143849723888,0.5260531488264806
[0.01],3,False,4,88994_00002,2024-07-11_20-00-28,1720699228,149.5913815498352,585.255678653717,410840,sepc622.se.cuhk.edu.hk,137.189.58.22,585.255678653717,4,174311,26.242666482925415,1000,128.02294325828552,5000.0,0.013443903505083855,0.0026664375403499135,0.09482575434598683,0.042840602186948545,0.028778371480061772,0.051637559395752944,0.0012149488760486164,0.0003806012602805415,0.02697778041136263,0.014129171564460315,0.013417935147968105,2,2,2,2,2,26.26930570602417,1000,129.64648604393005,5000.0,0.01344656698837128,0.002671301821945201,0.09482928670837189,0.04286374003800724,0.02882772102190565,0.051684638162080625,0.0012204255165929546,0.00038139128502384667,0.027024698833133912,0.014137972671416123,0.013435632026711185,2,2,2,2,2,26.788996696472168,1000,131.70231556892395,5000.0,0.024939824265750712,0.004073889918834115,0.1434569558158799,0.06045774944310145,0.020396314418943927,0.06382703125505772,0.0009857479894384905,0.00033207513835261114,0.02551253184375699,0.013234735769614049,0.012426963480411855,2,2,2,2,2,26.518918752670288,1000,131.66955733299255,5000.0,0.02498481211803656,0.004085107289316172,0.14360940487961785,0.060553106066868055,0.020376267024138486,0.06391484404515255,0.000994565137901194,0.00033394567423969325,0.025552099638854797,0.013252035742818942,0.01247900225711687,2,2,2,2,2,43.77030897140503,2000,167.56533312797546,8000.0,0.7209609913983596,0.17585830905793168,0.5754322629939722,0.2595096965145205,0.3293291508674838,0.4193546340007842,0.7209609913983596,0.17585830905793168,0.5753354791050582,0.25937688794053876,0.3293291508674838,0,0,1,2,0,26.67280149459839,1000,26.67280149459839,1000.0,3.1318711757454967,0.2543850312258726,1.283693246585353,0.4388462276509828,0.24809904168705277,0.5043659695358843,24.96948480606079,1000,24.96948480606079,1000.0,3.1351349969337936,0.2543943416660726,1.283779047809878,0.43878528590602006,0.24823297468729646,0.5043751992971826,26.29520893096924,1000,26.29520893096924,1000.0,2.1961624116900804,0.27660984723546816,1.2683176993626806,0.49202633226499665,0.1853990985948162,0.5259371133847356,25.418621063232422,1000,25.418621063232422,1000.0,2.195328724111581,0.27673191539025527,1.2686090671158854,0.49221841960772883,0.18520143849723888,0.5260531488264806
[0.005],4,False,5,88994_00002,2024-07-11_20-02-56,1720699376,147.52749395370483,732.7831726074219,410840,sepc622.se.cuhk.edu.hk,137.189.58.22,732.7831726074219,5,174311,26.723342418670654,1000,154.74628567695618,6000.0,0.003676261031408579,0.0004873134314206058,0.04498949682697502,0.018600846089414286,0.011870164538864513,0.02207517681516064,0.0012149488760486164,0.0003806012602805415,0.02697778041136263,0.014129171564460315,0.011870164538864513,3,3,3,3,0,25.818241357803345,1000,155.4647274017334,6000.0,0.0036772496195137776,0.000487985768138856,0.04501404457032506,0.018620548262812436,0.011866359702388519,0.022090399908984353,0.0012204255165929546,0.00038139128502384667,0.027024698833133912,0.014137972671416123,0.011866359702388519,3,3,3,3,0,26.032805919647217,1000,157.73512148857117,6000.0,0.00426798175940842,0.0008180795072715277,0.058871839365466916,0.02609152418247441,0.011674910925885037,0.028602089211655985,0.0009857479894384905,0.00033207513835261114,0.02551253184375699,0.013234735769614049,0.011674910925885037,3,3,3,3,0,26.030221462249756,1000,157.6997787952423,6000.0,0.004282137917742587,0.000819791781160111,0.058994610815193936,0.02614267789378616,0.011625743107229936,0.028632006237078657,0.000994565137901194,0.00033394567423969325,0.025552099638854797,0.013252035742818942,0.011625743107229936,3,3,3,3,0,42.92153859138489,2000,210.48687171936035,10000.0,0.7200475778612789,0.17570813891884726,0.5747678072072018,0.2591936195459741,0.32937850476871944,0.41917554666135676,0.7200475778612789,0.17570813891884726,0.5747678072072018,0.2591936195459741,0.3293291508674838,0,0,0,0,1,26.67280149459839,1000,26.67280149459839,1000.0,3.1318711757454967,0.2543850312258726,1.283693246585353,0.4388462276509828,0.24809904168705277,0.5043659695358843,24.96948480606079,1000,24.96948480606079,1000.0,3.1351349969337936,0.2543943416660726,1.283779047809878,0.43878528590602006,0.24823297468729646,0.5043751992971826,26.29520893096924,1000,26.29520893096924,1000.0,2.1961624116900804,0.27660984723546816,1.2683176993626806,0.49202633226499665,0.1853990985948162,0.5259371133847356,25.418621063232422,1000,25.418621063232422,1000.0,2.195328724111581,0.27673191539025527,1.2686090671158854,0.49221841960772883,0.18520143849723888,0.5260531488264806
[0.005],5,False,6,88994_00002,2024-07-11_20-05-22,1720699522,146.74902868270874,879.5322012901306,410840,sepc622.se.cuhk.edu.hk,137.189.58.22,879.5322012901306,6,174311,25.357054710388184,1000,180.10334038734436,7000.0,0.002795983284942949,0.0003531155498337789,0.03783746149936307,0.015668687284749575,0.010352738835945485,0.018791369025001316,0.0012149488760486164,0.0003531155498337789,0.02697778041136263,0.014129171564460315,0.010352738835945485,4,0,4,4,0,25.825270891189575,1000,181.28999829292297,7000.0,0.0027956697781589654,0.00035264575719115516,0.037839676599740246,0.015671329249622716,0.010324641407076897,0.01877886464063137,0.0012204255165929546,0.00035264575719115516,0.027024698833133912,0.014137972671416123,0.010324641407076897,4,0,4,4,0,25.894452571868896,1000,183.62957406044006,7000.0,0.0027427992727072402,0.0005588710511587045,0.04622383021109069,0.020977559459645325,0.01085868596595619,0.02364045370035661,0.0009857479894384905,0.00033207513835261114,0.02551253184375699,0.013234735769614049,0.01085868596595619,4,4,4,4,0,26.458450317382812,1000,184.15822911262512,7000.0,0.002750025045694056,0.0005579044147607034,0.046282485958788123,0.020978072781274056,0.010808614240538975,0.023620000312461968,0.000994565137901194,0.00033394567423969325,0.025552099638854797,0.013252035742818942,0.010808614240538975,4,4,4,4,0,43.21259164810181,2000,253.69946336746216,12000.0,0.7201011919962449,0.17572191424243455,0.5747794620066365,0.2591894799155636,0.32939927751896025,0.4191919777887389,0.7200475778612789,0.17570813891884726,0.5747678072072018,0.2591894799155636,0.3293291508674838,1,1,1,0,2,26.67280149459839,1000,26.67280149459839,1000.0,3.1318711757454967,0.2543850312258726,1.283693246585353,0.4388462276509828,0.24809904168705277,0.5043659695358843,24.96948480606079,1000,24.96948480606079,1000.0,3.1351349969337936,0.2543943416660726,1.283779047809878,0.43878528590602006,0.24823297468729646,0.5043751992971826,26.29520893096924,1000,26.29520893096924,1000.0,2.1961624116900804,0.27660984723546816,1.2683176993626806,0.49202633226499665,0.1853990985948162,0.5259371133847356,25.418621063232422,1000,25.418621063232422,1000.0,2.195328724111581,0.27673191539025527,1.2686090671158854,0.49221841960772883,0.18520143849723888,0.5260531488264806
[0.005],6,False,7,88994_00002,2024-07-11_20-07-51,1720699671,148.4934868812561,1028.0256881713867,410840,sepc622.se.cuhk.edu.hk,137.189.58.22,1028.0256881713867,7,174311,25.599984169006348,1000,205.7033245563507,8000.0,0.004343320188213399,0.0006074417623494888,0.05070644950712802,0.0211449479205585,0.012646444516936913,0.02464633364923653,0.0012149488760486164,0.0003531155498337789,0.02697778041136263,0.014129171564460315,0.010352738835945485,5,1,5,5,1,25.729870557785034,1000,207.019868850708,8000.0,0.004343550942390548,0.0006065450394579119,0.05071149703206678,0.021140867575343912,0.01261659937628728,0.02462813511936931,0.0012204255165929546,0.00035264575719115516,0.027024698833133912,0.014137972671416123,0.010324641407076897,5,1,5,5,1,26.026517868041992,1000,209.65609192848206,8000.0,0.005526491201297881,0.0010688704421124562,0.0682141583998705,0.03025678720696362,0.012353598245795764,0.03269358411236761,0.0009857479894384905,0.00033207513835261114,0.02551253184375699,0.013234735769614049,0.01085868596595619,5,5,5,5,1,25.969332456588745,1000,210.12756156921387,8000.0,0.0055386030012349215,0.0010672056577179516,0.06827878237868719,0.030257321993553677,0.012278951271080201,0.03266811377655514,0.000994565137901194,0.00033394567423969325,0.025552099638854797,0.013252035742818942,0.010808614240538975,5,5,5,5,1,45.16634440422058,2000,298.86580777168274,14000.0,0.7200522604519207,0.17571171535988434,0.5747321996117537,0.25915872214823527,0.3294097226051337,0.41917981268172294,0.7200475778612789,0.17570813891884726,0.5747321996117537,0.25915872214823527,0.3293291508674838,2,2,0,0,3,26.67280149459839,1000,26.67280149459839,1000.0,3.1318711757454967,0.2543850312258726,1.283693246585353,0.4388462276509828,0.24809904168705277,0.5043659695358843,24.96948480606079,1000,24.96948480606079,1000.0,3.1351349969337936,0.2543943416660726,1.283779047809878,0.43878528590602006,0.24823297468729646,0.5043751992971826,26.29520893096924,1000,26.29520893096924,1000.0,2.1961624116900804,0.27660984723546816,1.2683176993626806,0.49202633226499665,0.1853990985948162,0.5259371133847356,25.418621063232422,1000,25.418621063232422,1000.0,2.195328724111581,0.27673191539025527,1.2686090671158854,0.49221841960772883,0.18520143849723888,0.5260531488264806
[0.005],7,False,8,88994_00002,2024-07-11_20-10-21,1720699821,150.20402455329895,1178.2297127246857,410840,sepc622.se.cuhk.edu.hk,137.189.58.22,1178.2297127246857,8,174311,25.785075664520264,1000,231.48840022087097,9000.0,0.00522930083494606,0.0010803917210167827,0.0604383962038749,0.028001939857785915,0.01717421248528784,0.03286931275546817,0.0012149488760486164,0.0003531155498337789,0.02697778041136263,0.014129171564460315,0.010352738835945485,6,2,6,6,2,25.793323278427124,1000,232.81319212913513,9000.0,0.005227640824616573,0.001077031881618328,0.060428948395579524,0.027980261166871728,0.0171120594969349,0.0328181638977309,0.0012204255165929546,0.00035264575719115516,0.027024698833133912,0.014137972671416123,0.010324641407076897,6,2,6,6,2,26.444915056228638,1000,236.1010069847107,9000.0,0.008125339840070377,0.0019955272505061366,0.08624001149497491,0.04085151566052017,0.018007163322996688,0.044671324700596655,0.0009857479894384905,0.00033207513835261114,0.02551253184375699,0.013234735769614049,0.01085868596595619,6,6,6,6,2,27.361750602722168,1000,237.48931217193604,9000.0,0.008138184358163983,0.0019912742164153673,0.0863157140167715,0.040849746354417044,0.01789050931354435,0.044623695683071424,0.000994565137901194,0.00033394567423969325,0.025552099638854797,0.013252035742818942,0.010808614240538975,6,6,6,6,2,44.817487716674805,2000,343.68329548835754,16000.0,0.7199982577013839,0.1756992224366164,0.5746675134796579,0.25911592932647765,0.329424961320341,0.4191649107888402,0.7199982577013839,0.1756992224366164,0.5746675134796579,0.25911592932647765,0.3293291508674838,0,0,0,0,4,26.67280149459839,1000,26.67280149459839,1000.0,3.1318711757454967,0.2543850312258726,1.283693246585353,0.4388462276509828,0.24809904168705277,0.5043659695358843,24.96948480606079,1000,24.96948480606079,1000.0,3.1351349969337936,0.2543943416660726,1.283779047809878,0.43878528590602006,0.24823297468729646,0.5043751992971826,26.29520893096924,1000,26.29520893096924,1000.0,2.1961624116900804,0.27660984723546816,1.2683176993626806,0.49202633226499665,0.1853990985948162,0.5259371133847356,25.418621063232422,1000,25.418621063232422,1000.0,2.195328724111581,0.27673191539025527,1.2686090671158854,0.49221841960772883,0.18520143849723888,0.5260531488264806
[0.0025],8,False,9,88994_00002,2024-07-11_20-12-49,1720699969,148.10382628440857,1326.3335390090942,410840,sepc622.se.cuhk.edu.hk,137.189.58.22,1326.3335390090942,9,174311,25.4038245677948,1000,256.89222478866577,10000.0,0.0024450070757730774,0.0003694415707712397,0.03454880897278389,0.014794496823752609,0.012223277049044917,0.019220862903918744,0.0012149488760486164,0.0003531155498337789,0.02697778041136263,0.014129171564460315,0.010352738835945485,7,3,7,7,3,26.092078924179077,1000,258.9052710533142,10000.0,0.0024423615359442227,0.00036904377186932496,0.03446041354905616,0.014759906597204709,0.012246687418170431,0.019210512014762256,0.0012204255165929546,0.00035264575719115516,0.027024698833133912,0.014137972671416123,0.010324641407076897,7,3,7,7,3,27.10597276687622,1000,263.2069797515869,10000.0,0.0036696929511403358,0.0005989564310259158,0.04686020213897695,0.02028929110399845,0.01363121008094378,0.024473586394844458,0.0009857479894384905,0.00033207513835261114,0.02551253184375699,0.013234735769614049,0.01085868596595619,7,7,7,7,3,26.129266262054443,1000,263.6185784339905,10000.0,0.0036762805056822384,0.0005987145989107371,0.04678549012250887,0.02024446246588087,0.0136854847544402,0.02446864522017386,0.000994565137901194,0.00033394567423969325,0.025552099638854797,0.013252035742818942,0.010808614240538975,7,7,7,7,3,43.37145638465881,2000,387.05475187301636,18000.0,0.7196410200978738,0.17563011243475735,0.5744221690687525,0.25901011880651803,0.3294161748109144,0.41908246495738444,0.7196410200978738,0.17563011243475735,0.5744221690687525,0.25901011880651803,0.3293291508674838,0,0,0,0,5,26.67280149459839,1000,26.67280149459839,1000.0,3.1318711757454967,0.2543850312258726,1.283693246585353,0.4388462276509828,0.24809904168705277,0.5043659695358843,24.96948480606079,1000,24.96948480606079,1000.0,3.1351349969337936,0.2543943416660726,1.283779047809878,0.43878528590602006,0.24823297468729646,0.5043751992971826,26.29520893096924,1000,26.29520893096924,1000.0,2.1961624116900804,0.27660984723546816,1.2683176993626806,0.49202633226499665,0.1853990985948162,0.5259371133847356,25.418621063232422,1000,25.418621063232422,1000.0,2.195328724111581,0.27673191539025527,1.2686090671158854,0.49221841960772883,0.18520143849723888,0.5260531488264806
[0.0025],9,False,10,88994_00002,2024-07-11_20-15-16,1720700116,146.76895332336426,1473.1024923324585,410840,sepc622.se.cuhk.edu.hk,137.189.58.22,1473.1024923324585,10,174311,25.76532292366028,1000,282.65754771232605,11000.0,0.0025272866346930734,0.0003929431596376166,0.03563106812683875,0.015457159424545746,0.012365278060634541,0.01982279394125905,0.0012149488760486164,0.0003531155498337789,0.02697778041136263,0.014129171564460315,0.010352738835945485,8,4,8,8,4,25.477091550827026,1000,284.38236260414124,11000.0,0.002523598701651575,0.00039227495019095274,0.03554594276934411,0.015422087951151906,0.012380316704995694,0.01980593219696949,0.0012204255165929546,0.00035264575719115516,0.027024698833133912,0.014137972671416123,0.010324641407076897,8,4,8,8,4,25.908815383911133,1000,289.11579513549805,11000.0,0.0037863885330805653,0.0006157741548615841,0.04776954442860964,0.02063798335076348,0.01372157351754839,0.02481479709491061,0.0009857479894384905,0.00033207513835261114,0.02551253184375699,0.013234735769614049,0.01085868596595619,8,8,8,8,4,26.564799785614014,1000,290.1833782196045,11000.0,0.003792678940057646,0.0006154404587979537,0.04771526735738443,0.020603470055894028,0.013759378638471934,0.024808072452287656,0.000994565137901194,0.00033394567423969325,0.025552099638854797,0.013252035742818942,0.010808614240538975,8,8,8,8,4,43.05169343948364,2000,430.1064453125,20000.0,0.7196489948352207,0.1756266972047671,0.5744185368909764,0.2590044311719041,0.3294143918078397,0.41907839028607413,0.7196410200978738,0.1756266972047671,0.5744185368909764,0.2590044311719041,0.3293291508674838,1,0,0,0,6,26.67280149459839,1000,26.67280149459839,1000.0,3.1318711757454967,0.2543850312258726,1.283693246585353,0.4388462276509828,0.24809904168705277,0.5043659695358843,24.96948480606079,1000,24.96948480606079,1000.0,3.1351349969337936,0.2543943416660726,1.283779047809878,0.43878528590602006,0.24823297468729646,0.5043751992971826,26.29520893096924,1000,26.29520893096924,1000.0,2.1961624116900804,0.27660984723546816,1.2683176993626806,0.49202633226499665,0.1853990985948162,0.5259371133847356,25.418621063232422,1000,25.418621063232422,1000.0,2.195328724111581,0.27673191539025527,1.2686090671158854,0.49221841960772883,0.18520143849723888,0.5260531488264806
