lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,ef207_00000,2024-07-22_10-47-15,1721616435,5800.640964508057,5800.640964508057,215542,sepc622.se.cuhk.edu.hk,137.189.58.22,5800.640964508057,1,9346,1092.7693371772766,1000,2631.217124223709,2000.0,0.7206763929118685,0.3866669278431965,0.6733505249912338,0.4270391823495788,0.4497441202493387,0.6218254802138591,0.7206763929118685,0.23635063476171733,0.6733505249912338,0.4166372873327695,0.2500386968435057,0,1,0,1,1,1004.590363740921,1000,2524.709404706955,2000.0,0.719752553302423,0.38533719920888976,0.6729258207824959,0.42631847276916635,0.4487904238051534,0.6207553456949765,0.719752553302423,0.23647895233314878,0.6729258207824959,0.4169024087624782,0.24982591808498406,0,1,0,1,1,1547.4443988800049,1000,3073.101009607315,2000.0,0.7944038769551475,0.2556515956220405,0.7543322657767809,0.37617449376472123,0.3362288827611006,0.5056200110973066,0.7944038769551475,0.2556515956220405,0.7543322657767809,0.37617449376472123,0.18888384363108668,0,0,0,0,1,1387.8371934890747,1000,2921.7231092453003,2000.0,0.7913249133243344,0.25341154818043987,0.7517085819089415,0.37425067855318445,0.3346674408352892,0.5033999882602699,0.7913249133243344,0.25341154818043987,0.7517085819089415,0.37425067855318445,0.18803977182420387,0,0,0,0,1,767.998259305954,2000,767.998259305954,2000.0,0.12725646766368418,0.018283618420187796,0.1722994547123339,0.0696920515894978,0.08092445917671005,0.13521693096719728,0.12725646766368418,0.018283618420187796,0.1722994547123339,0.0696920515894978,0.08092445917671005,0,0,0,0,0,1520.119040966034,1000,1520.119040966034,1000.0,3.603917599561199,0.23647895233314878,1.325012774288913,0.4169024087624782,0.24982591808498406,0.4862910160933973,1538.4477870464325,1000,1538.4477870464325,1000.0,3.606661588963725,0.23635063476171733,1.3247548606903787,0.4166372873327695,0.2500386968435057,0.486159063231076,1533.8859157562256,1000,1533.8859157562256,1000.0,2.2364962656533787,0.2562913445009297,1.2706716916759562,0.46983190278823267,0.18803977182420387,0.5062522538230617,1525.6566107273102,1000,1525.6566107273102,1000.0,2.239167500122399,0.2560451113205626,1.270070277480723,0.46927290440009467,0.18888384363108668,0.5060090032010919
[0.01],1,False,2,ef207_00000,2024-07-22_12-22-18,1721622138,5702.778896808624,11503.41986131668,215542,sepc622.se.cuhk.edu.hk,137.189.58.22,11503.41986131668,2,9346,1522.5307648181915,1000,4153.747889041901,3000.0,1.1751013683271727,0.5849317887288475,0.8003042872237867,0.4934798669950905,0.5812429400049178,0.7648083346361019,0.7206763929118685,0.23635063476171733,0.6733505249912338,0.4166372873327695,0.2500386968435057,1,2,1,2,2,1410.3942317962646,1000,3935.1036365032196,3000.0,1.1784233929254224,0.5864686639515045,0.8021464822362226,0.49450742514442986,0.5815623536579777,0.7658124208652564,0.719752553302423,0.23647895233314878,0.6729258207824959,0.4169024087624782,0.24982591808498406,1,2,1,2,2,1063.2212431430817,1000,4136.322252750397,3000.0,1.4132943427741136,0.44472946481037406,0.9957198596399739,0.4900896659671417,0.44962673224461946,0.6668803976804042,0.7944038769551475,0.2556515956220405,0.7543322657767809,0.37617449376472123,0.18888384363108668,1,1,1,1,2,1187.639339208603,1000,4109.362448453903,3000.0,1.4080552787300014,0.44332247101619693,0.9953582824722296,0.4897578701559894,0.4480061281485749,0.665824654857566,0.7913249133243344,0.25341154818043987,0.7517085819089415,0.37425067855318445,0.18803977182420387,1,1,1,1,2,518.9916908740997,2000,1286.9899501800537,4000.0,0.021058145037767016,0.004155961696748262,0.09941827336439643,0.04099235086168751,0.049623049030888745,0.06446674876824689,0.021058145037767016,0.004155961696748262,0.09941827336439643,0.04099235086168751,0.049623049030888745,0,0,0,0,0,1520.119040966034,1000,1520.119040966034,1000.0,3.603917599561199,0.23647895233314878,1.325012774288913,0.4169024087624782,0.24982591808498406,0.4862910160933973,1538.4477870464325,1000,1538.4477870464325,1000.0,3.606661588963725,0.23635063476171733,1.3247548606903787,0.4166372873327695,0.2500386968435057,0.486159063231076,1533.8859157562256,1000,1533.8859157562256,1000.0,2.2364962656533787,0.2562913445009297,1.2706716916759562,0.46983190278823267,0.18803977182420387,0.5062522538230617,1525.6566107273102,1000,1525.6566107273102,1000.0,2.239167500122399,0.2560451113205626,1.270070277480723,0.46927290440009467,0.18888384363108668,0.5060090032010919
[0.0025],2,False,3,ef207_00000,2024-07-22_14-03-58,1721628238,6098.489101409912,17601.908962726593,215542,sepc622.se.cuhk.edu.hk,137.189.58.22,17601.908962726593,3,9346,1166.9217801094055,1000,5320.669669151306,4000.0,0.4452619359658029,0.0802545795994379,0.43290620970028487,0.19038496616003286,0.2078354758912039,0.2832923924136296,0.4452619359658029,0.0802545795994379,0.43290620970028487,0.19038496616003286,0.2078354758912039,0,0,0,0,0,1070.945858001709,1000,5006.049494504929,4000.0,0.44267419310976236,0.08020031105085962,0.4326620420894975,0.19048363496393061,0.20775117481820382,0.28319659434897804,0.44267419310976236,0.08020031105085962,0.4326620420894975,0.19048363496393061,0.20775117481820382,0,0,0,0,0,1524.8964462280273,1000,5661.218698978424,4000.0,1.055229121359517,0.1690479554895709,0.8393014266609731,0.35009080016299926,0.21298402902296898,0.41115441805916536,0.7944038769551475,0.1690479554895709,0.7543322657767809,0.35009080016299926,0.18888384363108668,2,0,2,0,3,1539.9853463172913,1000,5649.3477947711945,4000.0,1.049375403785682,0.1687558227845336,0.8401518965130679,0.35057795955904475,0.2118901213436742,0.41079900533537517,0.7913249133243344,0.1687558227845336,0.7517085819089415,0.35057795955904475,0.18803977182420387,2,0,2,0,3,795.7380640506744,2000,2082.728014230728,6000.0,0.01820032781457796,0.0034249360114585897,0.09175315776432717,0.03735752539671106,0.044999276926253544,0.058522952860041076,0.01820032781457796,0.0034249360114585897,0.09175315776432717,0.03735752539671106,0.044999276926253544,0,0,0,0,0,1520.119040966034,1000,1520.119040966034,1000.0,3.603917599561199,0.23647895233314878,1.325012774288913,0.4169024087624782,0.24982591808498406,0.4862910160933973,1538.4477870464325,1000,1538.4477870464325,1000.0,3.606661588963725,0.23635063476171733,1.3247548606903787,0.4166372873327695,0.2500386968435057,0.486159063231076,1533.8859157562256,1000,1533.8859157562256,1000.0,2.2364962656533787,0.2562913445009297,1.2706716916759562,0.46983190278823267,0.18803977182420387,0.5062522538230617,1525.6566107273102,1000,1525.6566107273102,1000.0,2.239167500122399,0.2560451113205626,1.270070277480723,0.46927290440009467,0.18888384363108668,0.5060090032010919
[0.0025],3,False,4,ef207_00000,2024-07-22_15-42-20,1721634140,5901.119036912918,23503.02799963951,215542,sepc622.se.cuhk.edu.hk,137.189.58.22,23503.02799963951,4,9346,737.8298034667969,1000,6058.499472618103,5000.0,0.26517228614568905,0.06346338603778161,0.3265318948110323,0.15776923268468013,0.19459547857052253,0.2519194038532594,0.26517228614568905,0.06346338603778161,0.3265318948110323,0.15776923268468013,0.19459547857052253,0,0,0,0,0,1396.390915632248,1000,6402.4404101371765,5000.0,0.2667823296621782,0.06408941909808263,0.3275488744154574,0.15839694075898958,0.1956749789397511,0.25315888113610124,0.2667823296621782,0.06408941909808263,0.3275488744154574,0.15839694075898958,0.1956749789397511,0,0,0,0,0,1138.48215842247,1000,6799.700857400894,5000.0,0.7043310480796539,0.11827632894444103,0.6193930056143085,0.27059771165404833,0.20737927600676018,0.3439132578782636,0.7043310480796539,0.11827632894444103,0.6193930056143085,0.27059771165404833,0.18888384363108668,0,0,0,0,4,1275.7604579925537,1000,6925.108252763748,5000.0,0.7090800417161904,0.11950287785654753,0.6218703830682595,0.27167922882917106,0.2087391076110016,0.34569188283288854,0.7090800417161904,0.11950287785654753,0.6218703830682595,0.27167922882917106,0.18803977182420387,0,0,0,0,4,1352.6539659500122,2000,3435.3819801807404,8000.0,0.01766998728071728,0.0032496922228589385,0.09011278764756099,0.03643043528816035,0.043800024406987964,0.057006071806948236,0.01766998728071728,0.0032496922228589385,0.09011278764756099,0.03643043528816035,0.043800024406987964,0,0,0,0,0,1520.119040966034,1000,1520.119040966034,1000.0,3.603917599561199,0.23647895233314878,1.325012774288913,0.4169024087624782,0.24982591808498406,0.4862910160933973,1538.4477870464325,1000,1538.4477870464325,1000.0,3.606661588963725,0.23635063476171733,1.3247548606903787,0.4166372873327695,0.2500386968435057,0.486159063231076,1533.8859157562256,1000,1533.8859157562256,1000.0,2.2364962656533787,0.2562913445009297,1.2706716916759562,0.46983190278823267,0.18803977182420387,0.5062522538230617,1525.6566107273102,1000,1525.6566107273102,1000.0,2.239167500122399,0.2560451113205626,1.270070277480723,0.46927290440009467,0.18888384363108668,0.5060090032010919
[0.000625],4,False,5,ef207_00000,2024-07-22_17-35-52,1721640952,6811.7866377830505,30314.81463742256,215542,sepc622.se.cuhk.edu.hk,137.189.58.22,30314.81463742256,5,9346,1480.9484803676605,1000,7539.447952985764,6000.0,0.24881619106928754,0.0810388491398225,0.31764975015329944,0.16500872131006492,0.22949981823945945,0.2846732322151531,0.24881619106928754,0.06346338603778161,0.31764975015329944,0.15776923268468013,0.19459547857052253,0,1,0,1,1,1538.7587912082672,1000,7941.199201345444,6000.0,0.2524131199815589,0.08274131748648733,0.31937047752170156,0.1660809454859902,0.23255631612828873,0.2876479054095255,0.2524131199815589,0.06408941909808263,0.31937047752170156,0.15839694075898958,0.1956749789397511,0,1,0,1,1,1513.7989165782928,1000,8313.499773979187,6000.0,0.4873123906776594,0.09910509218952704,0.5085164752463281,0.2269951468384732,0.21231121323140445,0.31480961260661505,0.4873123906776594,0.09910509218952704,0.5085164752463281,0.2269951468384732,0.18888384363108668,0,0,0,0,5,1566.1034865379333,1000,8491.211739301682,6000.0,0.49126410501137036,0.10088309161735468,0.510030444256414,0.2279669760523529,0.21561151300945436,0.31762098736915145,0.49126410501137036,0.10088309161735468,0.510030444256414,0.2279669760523529,0.18803977182420387,0,0,0,0,5,712.1752557754517,2000,4147.557235956192,10000.0,0.017138200535987736,0.003121325858094402,0.08842482369421055,0.035630986997107705,0.042994994905042515,0.05586882724824642,0.017138200535987736,0.003121325858094402,0.08842482369421055,0.035630986997107705,0.042994994905042515,0,0,0,0,0,1520.119040966034,1000,1520.119040966034,1000.0,3.603917599561199,0.23647895233314878,1.325012774288913,0.4169024087624782,0.24982591808498406,0.4862910160933973,1538.4477870464325,1000,1538.4477870464325,1000.0,3.606661588963725,0.23635063476171733,1.3247548606903787,0.4166372873327695,0.2500386968435057,0.486159063231076,1533.8859157562256,1000,1533.8859157562256,1000.0,2.2364962656533787,0.2562913445009297,1.2706716916759562,0.46983190278823267,0.18803977182420387,0.5062522538230617,1525.6566107273102,1000,1525.6566107273102,1000.0,2.239167500122399,0.2560451113205626,1.270070277480723,0.46927290440009467,0.18888384363108668,0.5060090032010919
[0.000625],5,False,6,ef207_00000,2024-07-22_19-04-28,1721646268,5314.142681360245,35628.95731878281,215542,sepc622.se.cuhk.edu.hk,137.189.58.22,35628.95731878281,6,9346,703.1013767719269,1000,8242.54932975769,7000.0,0.23419565160790576,0.07000477838388627,0.31670204115534545,0.15982082968230085,0.20912956550632678,0.26458416124909345,0.23419565160790576,0.06346338603778161,0.31670204115534545,0.15776923268468013,0.19459547857052253,0,2,0,2,2,1261.8795328140259,1000,9203.07873415947,7000.0,0.23812402046849981,0.07170564620148662,0.31892964205638497,0.1611233196538486,0.21209975355920066,0.26777909963529006,0.23812402046849981,0.06408941909808263,0.31892964205638497,0.15839694075898958,0.1956749789397511,0,2,0,2,2,1589.2479705810547,1000,9902.747744560242,7000.0,0.4869824318327689,0.0973147849780239,0.5293058736247194,0.2363654883374993,0.2006838836665934,0.31195317754115587,0.4869824318327689,0.0973147849780239,0.5085164752463281,0.2269951468384732,0.18888384363108668,0,0,1,1,6,1207.0072903633118,1000,9698.219029664993,7000.0,0.49128212882590966,0.09863493211990697,0.5315079302100215,0.2375061655512619,0.20250507885344796,0.31406198770291666,0.49126410501137036,0.09863493211990697,0.510030444256414,0.2279669760523529,0.18803977182420387,1,0,1,1,6,552.9047043323517,2000,4700.461940288544,12000.0,0.017034978333522497,0.0030882255932433568,0.08806725466509045,0.03543284866342101,0.042771523645527304,0.055571805740351435,0.017034978333522497,0.0030882255932433568,0.08806725466509045,0.03543284866342101,0.042771523645527304,0,0,0,0,0,1520.119040966034,1000,1520.119040966034,1000.0,3.603917599561199,0.23647895233314878,1.325012774288913,0.4169024087624782,0.24982591808498406,0.4862910160933973,1538.4477870464325,1000,1538.4477870464325,1000.0,3.606661588963725,0.23635063476171733,1.3247548606903787,0.4166372873327695,0.2500386968435057,0.486159063231076,1533.8859157562256,1000,1533.8859157562256,1000.0,2.2364962656533787,0.2562913445009297,1.2706716916759562,0.46983190278823267,0.18803977182420387,0.5062522538230617,1525.6566107273102,1000,1525.6566107273102,1000.0,2.239167500122399,0.2560451113205626,1.270070277480723,0.46927290440009467,0.18888384363108668,0.5060090032010919
[0.00015625],6,False,7,ef207_00000,2024-07-22_20-49-44,1721652584,6315.752886533737,41944.71020531654,215542,sepc622.se.cuhk.edu.hk,137.189.58.22,41944.71020531654,7,9346,1402.268593788147,1000,9644.817923545837,8000.0,0.18751396818271504,0.047159430318034545,0.29024568535428585,0.14364362382733867,0.1622344666474191,0.21716222120349235,0.18751396818271504,0.047159430318034545,0.29024568535428585,0.14364362382733867,0.1622344666474191,0,0,0,0,0,1643.267032623291,1000,10846.34576678276,8000.0,0.18817610964165624,0.04731228140386273,0.2909797748784565,0.14400958956773302,0.16240460623171754,0.2175138648543185,0.18817610964165624,0.04731228140386273,0.2909797748784565,0.14400958956773302,0.16240460623171754,0,0,0,0,0,1174.8148164749146,1000,11077.562561035156,8000.0,0.5583075683831156,0.10512384623617521,0.61501233696512,0.26957276445919,0.17996162092019244,0.32422807749511023,0.4869824318327689,0.0973147849780239,0.5085164752463281,0.2269951468384732,0.17996162092019244,1,1,2,2,0,1537.410370349884,1000,11235.629400014877,8000.0,0.5612456620079344,0.10565281100013958,0.617367485242038,0.27046366801653665,0.18011230435619002,0.3250427833380393,0.49126410501137036,0.09863493211990697,0.510030444256414,0.2279669760523529,0.18011230435619002,2,1,2,2,0,557.9905660152435,2000,5258.452506303787,14000.0,0.01687069250483471,0.0030467770364196595,0.08751880898425042,0.0351647548342306,0.042514750101509145,0.055197618032118555,0.01687069250483471,0.0030467770364196595,0.08751880898425042,0.0351647548342306,0.042514750101509145,0,0,0,0,0,1520.119040966034,1000,1520.119040966034,1000.0,3.603917599561199,0.23647895233314878,1.325012774288913,0.4169024087624782,0.24982591808498406,0.4862910160933973,1538.4477870464325,1000,1538.4477870464325,1000.0,3.606661588963725,0.23635063476171733,1.3247548606903787,0.4166372873327695,0.2500386968435057,0.486159063231076,1533.8859157562256,1000,1533.8859157562256,1000.0,2.2364962656533787,0.2562913445009297,1.2706716916759562,0.46983190278823267,0.18803977182420387,0.5062522538230617,1525.6566107273102,1000,1525.6566107273102,1000.0,2.239167500122399,0.2560451113205626,1.270070277480723,0.46927290440009467,0.18888384363108668,0.5060090032010919
[0.00015625],7,False,8,ef207_00000,2024-07-22_22-37-41,1721659061,6476.767595291138,48421.47780060768,215542,sepc622.se.cuhk.edu.hk,137.189.58.22,48421.47780060768,8,9346,1315.0455634593964,1000,10959.863487005234,9000.0,0.1914369723467741,0.047505951644322086,0.2942774346085754,0.14513818195330302,0.16203690103961607,0.21795860075785514,0.18751396818271504,0.047159430318034545,0.29024568535428585,0.14364362382733867,0.16203690103961607,1,1,1,1,0,1408.8432869911194,1000,12255.18905377388,9000.0,0.192796269733725,0.04786114216777164,0.2954398689779635,0.14571737448699495,0.16262426011951428,0.21877189528769833,0.18817610964165624,0.04731228140386273,0.2909797748784565,0.14400958956773302,0.16240460623171754,1,1,1,1,1,1532.9183621406555,1000,12610.480923175812,9000.0,0.5720994754509553,0.10738586951115585,0.6220582307152545,0.27266879873634275,0.18157431123122594,0.32769783263115404,0.4869824318327689,0.0973147849780239,0.5085164752463281,0.2269951468384732,0.17996162092019244,2,2,3,3,1,1580.9017298221588,1000,12816.531129837036,9000.0,0.5759527498028755,0.1080579364469593,0.6247476843763276,0.2737088568620905,0.18186531602755499,0.32872167018156756,0.49126410501137036,0.09863493211990697,0.510030444256414,0.2279669760523529,0.18011230435619002,3,2,3,3,1,639.0571146011353,2000,5897.5096209049225,16000.0,0.016826238590200746,0.003035502732967912,0.08736685316360271,0.03508910524651477,0.04244562440188458,0.05509539665859492,0.016826238590200746,0.003035502732967912,0.08736685316360271,0.03508910524651477,0.04244562440188458,0,0,0,0,0,1520.119040966034,1000,1520.119040966034,1000.0,3.603917599561199,0.23647895233314878,1.325012774288913,0.4169024087624782,0.24982591808498406,0.4862910160933973,1538.4477870464325,1000,1538.4477870464325,1000.0,3.606661588963725,0.23635063476171733,1.3247548606903787,0.4166372873327695,0.2500386968435057,0.486159063231076,1533.8859157562256,1000,1533.8859157562256,1000.0,2.2364962656533787,0.2562913445009297,1.2706716916759562,0.46983190278823267,0.18803977182420387,0.5062522538230617,1525.6566107273102,1000,1525.6566107273102,1000.0,2.239167500122399,0.2560451113205626,1.270070277480723,0.46927290440009467,0.18888384363108668,0.5060090032010919
[3.90625e-05],8,False,9,ef207_00000,2024-07-23_00-13-37,1721664817,5754.30964589119,54175.78744649887,215542,sepc622.se.cuhk.edu.hk,137.189.58.22,54175.78744649887,9,9346,751.0308308601379,1000,11710.894317865372,10000.0,0.20358602063050463,0.04491122426074244,0.30546036758396045,0.145801255027679,0.15345167802303722,0.2119226846298962,0.18751396818271504,0.04491122426074244,0.29024568535428585,0.14364362382733867,0.15345167802303722,2,0,2,2,0,1342.0964889526367,1000,13597.285542726517,10000.0,0.20415840240606598,0.04503151695557501,0.3060519393350771,0.14609238164855945,0.1535794361060488,0.21220630753013683,0.18817610964165624,0.04503151695557501,0.2909797748784565,0.14400958956773302,0.1535794361060488,2,0,2,2,0,1565.7985966205597,1000,14176.279519796371,10000.0,0.6812865108539042,0.12002299325132654,0.6997033626418856,0.29950049771426823,0.17393735886956604,0.34644334782374814,0.4869824318327689,0.0973147849780239,0.5085164752463281,0.2269951468384732,0.17393735886956604,3,3,4,4,0,1219.538771867752,1000,14036.069901704788,10000.0,0.6842681850199333,0.12061455442481485,0.701900440954738,0.30040559305663,0.1741161868202748,0.34729606163159243,0.49126410501137036,0.09863493211990697,0.510030444256414,0.2279669760523529,0.1741161868202748,4,3,4,4,0,875.8432092666626,2000,6773.352830171585,18000.0,0.016781432096657625,0.003025226287098875,0.08721303172094813,0.03501684035528671,0.04238623751652541,0.05500205711697404,0.016781432096657625,0.003025226287098875,0.08721303172094813,0.03501684035528671,0.04238623751652541,0,0,0,0,0,1520.119040966034,1000,1520.119040966034,1000.0,3.603917599561199,0.23647895233314878,1.325012774288913,0.4169024087624782,0.24982591808498406,0.4862910160933973,1538.4477870464325,1000,1538.4477870464325,1000.0,3.606661588963725,0.23635063476171733,1.3247548606903787,0.4166372873327695,0.2500386968435057,0.486159063231076,1533.8859157562256,1000,1533.8859157562256,1000.0,2.2364962656533787,0.2562913445009297,1.2706716916759562,0.46983190278823267,0.18803977182420387,0.5062522538230617,1525.6566107273102,1000,1525.6566107273102,1000.0,2.239167500122399,0.2560451113205626,1.270070277480723,0.46927290440009467,0.18888384363108668,0.5060090032010919
[3.90625e-05],9,False,10,ef207_00000,2024-07-23_01-56-49,1721671009,6192.620510339737,60368.40795683861,215542,sepc622.se.cuhk.edu.hk,137.189.58.22,60368.40795683861,10,9346,1346.1976959705353,1000,13057.092013835907,11000.0,0.20403735910535142,0.04497594420595247,0.3056730329872681,0.14588950152777488,0.15358294348944368,0.21207532672603022,0.18751396818271504,0.04491122426074244,0.29024568535428585,0.14364362382733867,0.15345167802303722,3,1,3,3,1,1599.997703552246,1000,15197.283246278763,11000.0,0.2045813950964482,0.045079870362181924,0.3062776976048796,0.1461841224827102,0.15365522768937445,0.21232020714520303,0.18817610964165624,0.04503151695557501,0.2909797748784565,0.14400958956773302,0.1535794361060488,3,1,3,3,1,1145.9182710647583,1000,15322.19779086113,11000.0,0.6834477589470873,0.12036855178931741,0.7002198503482433,0.2997501712968696,0.174507418906516,0.34694171238021726,0.4869824318327689,0.0973147849780239,0.5085164752463281,0.2269951468384732,0.17393735886956604,4,4,5,5,1,1544.8842732906342,1000,15580.954174995422,11000.0,0.6866216932897491,0.12098562874907756,0.7023620783500695,0.30064364946733296,0.17476448261441685,0.3478298847843261,0.49126410501137036,0.09863493211990697,0.510030444256414,0.2279669760523529,0.1741161868202748,5,4,5,5,1,555.6211569309235,2000,7328.9739871025085,20000.0,0.016769143139829076,0.003020406736876023,0.08716818659421004,0.03498956088090828,0.042352326362391446,0.05495822719917395,0.016769143139829076,0.003020406736876023,0.08716818659421004,0.03498956088090828,0.042352326362391446,0,0,0,0,0,1520.119040966034,1000,1520.119040966034,1000.0,3.603917599561199,0.23647895233314878,1.325012774288913,0.4169024087624782,0.24982591808498406,0.4862910160933973,1538.4477870464325,1000,1538.4477870464325,1000.0,3.606661588963725,0.23635063476171733,1.3247548606903787,0.4166372873327695,0.2500386968435057,0.486159063231076,1533.8859157562256,1000,1533.8859157562256,1000.0,2.2364962656533787,0.2562913445009297,1.2706716916759562,0.46983190278823267,0.18803977182420387,0.5062522538230617,1525.6566107273102,1000,1525.6566107273102,1000.0,2.239167500122399,0.2560451113205626,1.270070277480723,0.46927290440009467,0.18888384363108668,0.5060090032010919
