lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,77b2d_00002,2024-07-08_11-35-50,1720409750,191.63759565353394,191.63759565353394,197777,sepc622.se.cuhk.edu.hk,137.189.58.22,191.63759565353394,1,27936,61.82128405570984,1000,104.48801755905151,2000.0,0.35925962161666636,0.05166913717717905,0.5228833416118033,0.21399089926986176,0.07645525104431147,0.22730846261672497,0.35925962161666636,0.05166913717717905,0.5228833416118033,0.21399089926986176,0.07645525104431147,0,0,0,0,0,58.00813126564026,1000,116.14227414131165,2000.0,0.35714400713512623,0.051573796794058865,0.5209906952636078,0.21373052898026892,0.0765874150790093,0.22709864991685633,0.35714400713512623,0.051573796794058865,0.5209906952636078,0.21373052898026892,0.0765874150790093,0,0,0,0,0,71.80729103088379,2000,71.80729103088379,2000.0,0.26166140490357537,0.047421775366163314,0.3317684700441398,0.13502003009741853,0.16999875546695697,0.21776541361328092,0.26166140490357537,0.047421775366163314,0.3317684700441398,0.13502003009741853,0.16999875546695697,0,0,0,0,0,58.13414287567139,1000,58.13414287567139,1000.0,2.2109153935861836,0.2777537418109377,1.2736353900534045,0.4931751704002773,0.18539650712508762,0.5270234736811423,42.666733503341675,1000,42.666733503341675,1000.0,2.224820230933256,0.27886307874342087,1.278967409062664,0.4944502805378305,0.1848646966783534,0.5280748798640406
[0.01],1,False,2,77b2d_00002,2024-07-08_11-38-17,1720409897,146.7466802597046,338.3842759132385,197777,sepc622.se.cuhk.edu.hk,137.189.58.22,338.3842759132385,2,27936,62.40776991844177,1000,166.8957874774933,3000.0,0.18299694576362027,0.054752209538052196,0.4126814099601946,0.20921792414107085,0.1045327279569187,0.2339919005821616,0.18299694576362027,0.05166913717717905,0.4126814099601946,0.20921792414107085,0.07645525104431147,0,1,0,0,1,52.78766369819641,1000,168.92993783950806,3000.0,0.18339692358266102,0.05508449656548703,0.4132007444417293,0.20993338681150867,0.10471259181614821,0.23470086613706187,0.18339692358266102,0.051573796794058865,0.4132007444417293,0.20993338681150867,0.0765874150790093,0,1,0,0,1,31.5503089427948,2000,103.35759997367859,4000.0,0.25160115385303494,0.04589894012106248,0.32498925671678397,0.1320539669054949,0.16859450494498768,0.21424037929639334,0.25160115385303494,0.04589894012106248,0.32498925671678397,0.1320539669054949,0.16859450494498768,0,0,0,0,0,58.13414287567139,1000,58.13414287567139,1000.0,2.2109153935861836,0.2777537418109377,1.2736353900534045,0.4931751704002773,0.18539650712508762,0.5270234736811423,42.666733503341675,1000,42.666733503341675,1000.0,2.224820230933256,0.27886307874342087,1.278967409062664,0.4944502805378305,0.1848646966783534,0.5280748798640406
[0.01],2,False,3,77b2d_00002,2024-07-08_11-40-32,1720410032,134.80971884727478,473.1939947605133,197777,sepc622.se.cuhk.edu.hk,137.189.58.22,473.1939947605133,3,27936,60.29272651672363,1000,227.18851399421692,4000.0,0.0764801649805069,0.02733574973257689,0.257442975403675,0.13740576212763278,0.09164985597204524,0.16533526463696996,0.0764801649805069,0.02733574973257689,0.257442975403675,0.13740576212763278,0.07645525104431147,0,0,0,0,2,49.791648387908936,1000,218.721586227417,4000.0,0.07687220471581256,0.027589864681193635,0.25822764450196906,0.13812478896577013,0.09198170307460247,0.16610197073241978,0.07687220471581256,0.027589864681193635,0.25822764450196906,0.13812478896577013,0.0765874150790093,0,0,0,0,2,24.72451877593994,2000,128.08211874961853,6000.0,0.2512171112696548,0.04583205707880536,0.3244946894367083,0.1318547397084549,0.1685581813946075,0.21408422893526127,0.2512171112696548,0.04583205707880536,0.3244946894367083,0.1318547397084549,0.1685581813946075,0,0,0,0,0,58.13414287567139,1000,58.13414287567139,1000.0,2.2109153935861836,0.2777537418109377,1.2736353900534045,0.4931751704002773,0.18539650712508762,0.5270234736811423,42.666733503341675,1000,42.666733503341675,1000.0,2.224820230933256,0.27886307874342087,1.278967409062664,0.4944502805378305,0.1848646966783534,0.5280748798640406
[0.01],3,False,4,77b2d_00002,2024-07-08_11-42-51,1720410171,138.99958419799805,612.1935789585114,197777,sepc622.se.cuhk.edu.hk,137.189.58.22,612.1935789585114,4,27936,56.79167103767395,1000,283.98018503189087,5000.0,0.016325010094874116,0.004489234087440997,0.10405501873494576,0.051386655752870526,0.04277454230607722,0.06700174689842793,0.016325010094874116,0.004489234087440997,0.10405501873494576,0.051386655752870526,0.04277454230607722,0,0,0,0,0,56.57351756095886,1000,275.29510378837585,5000.0,0.016264717537257424,0.0045052571761130256,0.10388294579488382,0.051449284832614774,0.0428928694170479,0.06712121256438255,0.016264717537257424,0.0045052571761130256,0.10388294579488382,0.051449284832614774,0.0428928694170479,0,0,0,0,0,25.63339924812317,2000,153.7155179977417,8000.0,0.251069964588967,0.0458143508101554,0.3242923774422806,0.1317646717510895,0.16858006822093133,0.21404287143036416,0.251069964588967,0.0458143508101554,0.3242923774422806,0.1317646717510895,0.1685581813946075,0,0,0,0,1,58.13414287567139,1000,58.13414287567139,1000.0,2.2109153935861836,0.2777537418109377,1.2736353900534045,0.4931751704002773,0.18539650712508762,0.5270234736811423,42.666733503341675,1000,42.666733503341675,1000.0,2.224820230933256,0.27886307874342087,1.278967409062664,0.4944502805378305,0.1848646966783534,0.5280748798640406
[0.005],4,False,5,77b2d_00002,2024-07-08_11-45-12,1720410312,141.31361746788025,753.5071964263916,197777,sepc622.se.cuhk.edu.hk,137.189.58.22,753.5071964263916,5,27936,55.2115535736084,1000,339.19173860549927,6000.0,0.05609190646311186,0.02249270955049683,0.20010816990774724,0.11362550005829468,0.09767436510450425,0.14997569653279436,0.016325010094874116,0.004489234087440997,0.10405501873494576,0.051386655752870526,0.04277454230607722,1,1,1,1,1,61.11200308799744,1000,336.4071068763733,6000.0,0.0565161021988303,0.022711924876139458,0.20105026958757993,0.11437682747903152,0.09795095536192117,0.15070476062865254,0.016264717537257424,0.0045052571761130256,0.10388294579488382,0.051449284832614774,0.0428928694170479,1,1,1,1,1,24.98919439315796,2000,178.70471239089966,10000.0,0.25011736527589845,0.045678498536033695,0.3231926616775071,0.13126955083966993,0.16858589938950952,0.21372528754462747,0.25011736527589845,0.045678498536033695,0.3231926616775071,0.13126955083966993,0.1685581813946075,0,0,0,0,2,58.13414287567139,1000,58.13414287567139,1000.0,2.2109153935861836,0.2777537418109377,1.2736353900534045,0.4931751704002773,0.18539650712508762,0.5270234736811423,42.666733503341675,1000,42.666733503341675,1000.0,2.224820230933256,0.27886307874342087,1.278967409062664,0.4944502805378305,0.1848646966783534,0.5280748798640406
[0.005],5,False,6,77b2d_00002,2024-07-08_11-47-37,1720410457,144.8586769104004,898.365873336792,197777,sepc622.se.cuhk.edu.hk,137.189.58.22,898.365873336792,6,27936,57.84113883972168,1000,397.03287744522095,7000.0,0.058335358752260355,0.02284548548259821,0.20586434723253538,0.11601101895645931,0.09668488334870838,0.1511472311443323,0.016325010094874116,0.004489234087440997,0.10405501873494576,0.051386655752870526,0.04277454230607722,2,2,2,2,2,61.62295961380005,1000,398.03006649017334,7000.0,0.058764823690035745,0.02306426603080875,0.20678301864785473,0.11674364777295387,0.09696387115918352,0.15186923990989337,0.016264717537257424,0.0045052571761130256,0.10388294579488382,0.051449284832614774,0.0428928694170479,2,2,2,2,2,25.393760919570923,2000,204.09847331047058,12000.0,0.25014869549168195,0.045675594724319445,0.32316430471617813,0.13123718644920082,0.16860023509152372,0.21371849410923577,0.25011736527589845,0.045675594724319445,0.32316430471617813,0.13123718644920082,0.1685581813946075,1,0,0,0,3,58.13414287567139,1000,58.13414287567139,1000.0,2.2109153935861836,0.2777537418109377,1.2736353900534045,0.4931751704002773,0.18539650712508762,0.5270234736811423,42.666733503341675,1000,42.666733503341675,1000.0,2.224820230933256,0.27886307874342087,1.278967409062664,0.4944502805378305,0.1848646966783534,0.5280748798640406
[0.005],6,False,7,77b2d_00002,2024-07-08_11-50-05,1720410605,148.0068953037262,1046.3727686405182,197777,sepc622.se.cuhk.edu.hk,137.189.58.22,1046.3727686405182,7,27936,60.29857921600342,1000,457.33145666122437,8000.0,0.06361270822031256,0.024534530354126186,0.21641451452416674,0.12146528280236524,0.09870878890546303,0.15663502275712857,0.016325010094874116,0.004489234087440997,0.10405501873494576,0.051386655752870526,0.04277454230607722,3,3,3,3,3,61.68922805786133,1000,459.71929454803467,8000.0,0.06406324366626703,0.024752331733408635,0.21739417772514585,0.12221466645446745,0.09891723105280462,0.15732873778623102,0.016264717537257424,0.0045052571761130256,0.10388294579488382,0.051449284832614774,0.0428928694170479,3,3,3,3,3,26.018115997314453,2000,230.11658930778503,14000.0,0.25009253121342834,0.045666934052767866,0.3230628813572066,0.13117487908682088,0.1686245142814331,0.21369823128132778,0.25009253121342834,0.045666934052767866,0.3230628813572066,0.13117487908682088,0.1685581813946075,0,0,0,0,4,58.13414287567139,1000,58.13414287567139,1000.0,2.2109153935861836,0.2777537418109377,1.2736353900534045,0.4931751704002773,0.18539650712508762,0.5270234736811423,42.666733503341675,1000,42.666733503341675,1000.0,2.224820230933256,0.27886307874342087,1.278967409062664,0.4944502805378305,0.1848646966783534,0.5280748798640406
[0.005],7,False,8,77b2d_00002,2024-07-08_11-52-37,1720410757,151.96863889694214,1198.3414075374603,197777,sepc622.se.cuhk.edu.hk,137.189.58.22,1198.3414075374603,8,27936,60.96146321296692,1000,518.2929198741913,9000.0,0.06144659678544833,0.02450790245013629,0.2133672104156784,0.12067341149090234,0.09951435359701856,0.15654999984074192,0.016325010094874116,0.004489234087440997,0.10405501873494576,0.051386655752870526,0.04277454230607722,4,4,4,4,4,61.021445751190186,1000,520.7407402992249,9000.0,0.061854920601780286,0.024723433087418534,0.21422689356042013,0.12137914779442935,0.0997702798849536,0.15723686936408565,0.016264717537257424,0.0045052571761130256,0.10388294579488382,0.051449284832614774,0.0428928694170479,4,4,4,4,4,29.984824657440186,2000,260.1014139652252,16000.0,0.2500590687687888,0.0456606401263183,0.3230034132311559,0.13113960734974925,0.16863356404567323,0.21368350457234245,0.2500590687687888,0.0456606401263183,0.3230034132311559,0.13113960734974925,0.1685581813946075,0,0,0,0,5,58.13414287567139,1000,58.13414287567139,1000.0,2.2109153935861836,0.2777537418109377,1.2736353900534045,0.4931751704002773,0.18539650712508762,0.5270234736811423,42.666733503341675,1000,42.666733503341675,1000.0,2.224820230933256,0.27886307874342087,1.278967409062664,0.4944502805378305,0.1848646966783534,0.5280748798640406
[0.0025],8,False,9,77b2d_00002,2024-07-08_11-55-02,1720410902,144.72925233840942,1343.0706598758698,197777,sepc622.se.cuhk.edu.hk,137.189.58.22,1343.0706598758698,9,27936,61.03008222579956,1000,579.3230020999908,10000.0,0.019004011048533585,0.0032761684657470523,0.10234291139233267,0.04361307085103825,0.03694754676100521,0.057237823733498575,0.016325010094874116,0.0032761684657470523,0.10234291139233267,0.04361307085103825,0.03694754676100521,5,0,0,0,0,57.59468412399292,1000,578.3354244232178,10000.0,0.018766009259141524,0.0032408557819359955,0.10133995668499714,0.04325500828135747,0.036880294402946184,0.056928514664761766,0.016264717537257424,0.0032408557819359955,0.10133995668499714,0.04325500828135747,0.036880294402946184,5,0,0,0,0,26.103670597076416,2000,286.20508456230164,18000.0,0.24946583974102995,0.04557623028708266,0.32229553631229724,0.13082554793591034,0.1686444988572002,0.21348590184619373,0.24946583974102995,0.04557623028708266,0.32229553631229724,0.13082554793591034,0.1685581813946075,0,0,0,0,6,58.13414287567139,1000,58.13414287567139,1000.0,2.2109153935861836,0.2777537418109377,1.2736353900534045,0.4931751704002773,0.18539650712508762,0.5270234736811423,42.666733503341675,1000,42.666733503341675,1000.0,2.224820230933256,0.27886307874342087,1.278967409062664,0.4944502805378305,0.1848646966783534,0.5280748798640406
[0.0025],9,False,10,77b2d_00002,2024-07-08_11-57-26,1720411046,143.58196640014648,1486.6526262760162,197777,sepc622.se.cuhk.edu.hk,137.189.58.22,1486.6526262760162,10,27936,61.05664920806885,1000,640.3796513080597,11000.0,0.019293524564262043,0.0032008924259169765,0.10048080322097629,0.0421884597230341,0.03758421428225992,0.05657642995026265,0.016325010094874116,0.0032008924259169765,0.10048080322097629,0.0421884597230341,0.03694754676100521,6,0,0,0,1,55.380900382995605,1000,633.7163248062134,11000.0,0.019051909137256857,0.003165467852332012,0.09947665159936846,0.04183316780734156,0.0374960790364962,0.05626249063392068,0.016264717537257424,0.003165467852332012,0.09947665159936846,0.04183316780734156,0.036880294402946184,6,0,0,0,1,27.14358115196228,2000,313.3486657142639,20000.0,0.24949541842305142,0.04557917319544271,0.32230905476601507,0.13082327450835354,0.16865407945766486,0.21349279424711906,0.24946583974102995,0.04557623028708266,0.32229553631229724,0.13082327450835354,0.1685581813946075,1,1,1,0,7,58.13414287567139,1000,58.13414287567139,1000.0,2.2109153935861836,0.2777537418109377,1.2736353900534045,0.4931751704002773,0.18539650712508762,0.5270234736811423,42.666733503341675,1000,42.666733503341675,1000.0,2.224820230933256,0.27886307874342087,1.278967409062664,0.4944502805378305,0.1848646966783534,0.5280748798640406
