lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,e5699_00002,2024-07-24_08-56-40,1721782600,1534.205554485321,1534.205554485321,96688,localhost.localdomain,137.189.58.22,1534.205554485321,1,12006,127.04920721054077,100,486.7572944164276,200.0,179.95774528460674,59.74852266458346,8.858973405397236,4.551323717611195,6.230247583977035,7.729716855395381,3.946126553460087,0.2742107981828581,1.4160445683314313,0.45124467739469654,0.2656410049771556,1,1,1,1,1,493.19005489349365,100,774.7739503383636,200.0,178.5902342651305,59.20288905043774,8.801245768926696,4.517662187939502,6.206347280185509,7.694341365603539,3.943513935988615,0.2743847529207471,1.4163910314508004,0.451552513119293,0.26542375932077894,1,1,1,1,1,117.56997632980347,100,483.0993082523346,200.0,272.01840120818173,67.95792816298369,11.912063978081438,5.466483106408325,6.149716905811351,8.243659876716391,2.5729163834163233,0.30645206150190707,1.3916420161631353,0.5242766146305023,0.17770015142772613,1,1,1,1,1,191.65936875343323,100,516.3015236854553,200.0,270.43571691831784,67.44213193082216,11.848968695757275,5.432727289209987,6.131297346797558,8.212315868914331,2.5704421787710974,0.30677022421455447,1.3922898007963818,0.5248114982129106,0.17696181938289934,1,1,1,1,1,604.7348470687866,2000,604.7348470687866,2000.0,0.031845125189578674,0.004892487046733135,0.10606340633275758,0.042121221331153154,0.04806319089444313,0.06994631546216809,0.031845125189578674,0.004892487046733135,0.10606340633275758,0.042121221331153154,0.04806319089444313,0,0,0,0,0,281.58389544487,100,281.58389544487,100.0,3.943513935988615,0.2743847529207471,1.4163910314508004,0.451552513119293,0.26542375932077894,0.5238174805414068,359.70808720588684,100,359.70808720588684,100.0,3.946126553460087,0.2742107981828581,1.4160445683314313,0.45124467739469654,0.2656410049771556,0.5236514090335842,324.6421549320221,100,324.6421549320221,100.0,2.5704421787710974,0.30677022421455447,1.3922898007963818,0.5248114982129106,0.17696181938289934,0.5538684177803916,365.5293319225311,100,365.5293319225311,100.0,2.5729163834163233,0.30645206150190707,1.3916420161631353,0.5242766146305023,0.17770015142772613,0.5535811245896188
[0.01],1,False,2,e5699_00002,2024-07-24_09-19-06,1721783946,1346.2875185012817,2880.493072986603,96688,localhost.localdomain,137.189.58.22,2880.493072986603,2,12006,162.86252117156982,100,649.6198155879974,300.0,21.810780965501312,7.952587602028379,3.537274896060778,1.8879098919173602,2.0907824860817787,2.8200332625748192,3.946126553460087,0.2742107981828581,1.4160445683314313,0.45124467739469654,0.2656410049771556,2,2,2,2,2,240.95107007026672,100,1015.7250204086304,300.0,21.670433676677703,7.882012871320739,3.521117565592529,1.877235554779118,2.0823292524467027,2.8074922744899475,3.943513935988615,0.2743847529207471,1.4163910314508004,0.451552513119293,0.26542375932077894,2,2,2,2,2,108.47014141082764,100,591.5694496631622,300.0,35.435693696497125,9.716450296557877,5.139096089311311,2.4239952556211826,1.954465577959823,3.117122117684496,2.5729163834163233,0.30645206150190707,1.3916420161631353,0.5242766146305023,0.17770015142772613,2,2,2,2,2,290.23968291282654,100,806.5412065982819,300.0,35.223705785731056,9.616526050365465,5.118111536593086,2.4096347331612105,1.9457646569384448,3.101052410128772,2.5704421787710974,0.30677022421455447,1.3922898007963818,0.5248114982129106,0.17696181938289934,2,2,2,2,2,543.7566006183624,2000,1148.491447687149,4000.0,0.017743124080223504,0.0028187952132866143,0.08930027436053038,0.03463659187027662,0.04004629911750806,0.05309232725438408,0.017743124080223504,0.0028187952132866143,0.08930027436053038,0.03463659187027662,0.04004629911750806,0,0,0,0,0,281.58389544487,100,281.58389544487,100.0,3.943513935988615,0.2743847529207471,1.4163910314508004,0.451552513119293,0.26542375932077894,0.5238174805414068,359.70808720588684,100,359.70808720588684,100.0,3.946126553460087,0.2742107981828581,1.4160445683314313,0.45124467739469654,0.2656410049771556,0.5236514090335842,324.6421549320221,100,324.6421549320221,100.0,2.5704421787710974,0.30677022421455447,1.3922898007963818,0.5248114982129106,0.17696181938289934,0.5538684177803916,365.5293319225311,100,365.5293319225311,100.0,2.5729163834163233,0.30645206150190707,1.3916420161631353,0.5242766146305023,0.17770015142772613,0.5535811245896188
[0.0025],2,False,3,e5699_00002,2024-07-24_09-40-30,1721785230,1283.3643727302551,4163.857445716858,96688,localhost.localdomain,137.189.58.22,4163.857445716858,3,12006,109.0438621044159,100,758.6636776924133,400.0,3.5436562806619496,1.2986306942301684,1.428233439466597,0.7658871755980624,0.8434831170109867,1.1395747865893526,3.5436562806619496,0.2742107981828581,1.4160445683314313,0.45124467739469654,0.2656410049771556,0,3,3,3,3,416.79198455810547,100,1432.5170049667358,400.0,3.5479072987800824,1.2950995132164542,1.4284521521691524,0.7643890512702103,0.8426681717772239,1.138024390431266,3.5479072987800824,0.2743847529207471,1.4163910314508004,0.451552513119293,0.26542375932077894,0,3,3,3,3,100.51658082008362,100,692.0860304832458,400.0,0.9329959002033722,0.3871866202124692,0.8031354232339264,0.4419779914664906,0.4378573329279461,0.6222432162848135,0.9329959002033722,0.30645206150190707,0.8031354232339264,0.4419779914664906,0.17770015142772613,0,3,0,0,3,107.62393808364868,100,914.1651446819305,400.0,0.933904895428864,0.38234422675548635,0.802048820017339,0.43939866100809505,0.4347152242184859,0.6183398958141763,0.933904895428864,0.30677022421455447,0.802048820017339,0.43939866100809505,0.17696181938289934,0,3,0,0,3,549.3863620758057,2000,1697.8778097629547,6000.0,0.015332453550007084,0.0024293454530290312,0.08116404808172926,0.03128344324541387,0.0380024898196374,0.04928839065164363,0.015332453550007084,0.0024293454530290312,0.08116404808172926,0.03128344324541387,0.0380024898196374,0,0,0,0,0,281.58389544487,100,281.58389544487,100.0,3.943513935988615,0.2743847529207471,1.4163910314508004,0.451552513119293,0.26542375932077894,0.5238174805414068,359.70808720588684,100,359.70808720588684,100.0,3.946126553460087,0.2742107981828581,1.4160445683314313,0.45124467739469654,0.2656410049771556,0.5236514090335842,324.6421549320221,100,324.6421549320221,100.0,2.5704421787710974,0.30677022421455447,1.3922898007963818,0.5248114982129106,0.17696181938289934,0.5538684177803916,365.5293319225311,100,365.5293319225311,100.0,2.5729163834163233,0.30645206150190707,1.3916420161631353,0.5242766146305023,0.17770015142772613,0.5535811245896188
[0.0025],3,False,4,e5699_00002,2024-07-24_10-08-07,1721786887,1657.2066559791565,5821.064101696014,96688,localhost.localdomain,137.189.58.22,5821.064101696014,4,12006,349.39480471611023,100,1108.0584824085236,500.0,3.81752476776257,1.381291245203717,1.5162226813106787,0.8070161448007319,0.8539156981041888,1.1752834744025447,3.5436562806619496,0.2742107981828581,1.4160445683314313,0.45124467739469654,0.2656410049771556,1,4,4,4,4,298.37498807907104,100,1730.8919930458069,500.0,3.8182249407868327,1.3778618745523226,1.5161562454544812,0.8057748736890821,0.8529599392886503,1.1738236130493893,3.5479072987800824,0.2743847529207471,1.4163910314508004,0.451552513119293,0.26542375932077894,1,4,4,4,4,238.66973495483398,100,930.7557654380798,500.0,1.645290218651605,0.5537790891794675,1.0772432281254027,0.5563338525162073,0.49386793735233625,0.7441633484521174,0.9329959002033722,0.30645206150190707,0.8031354232339264,0.4419779914664906,0.17770015142772613,1,4,1,1,4,269.2446174621582,100,1183.4097621440887,500.0,1.6397101970043033,0.5479930924952847,1.0760428927423622,0.5540878485674176,0.49027677511667533,0.7402655553889326,0.933904895428864,0.30677022421455447,0.802048820017339,0.43939866100809505,0.17696181938289934,1,4,1,1,4,501.52120780944824,2000,2199.399017572403,8000.0,0.01535944524791777,0.002427698439937625,0.08120547700892214,0.03126092899916069,0.037995969149244885,0.04927167989766155,0.015332453550007084,0.002427698439937625,0.08116404808172926,0.03126092899916069,0.037995969149244885,1,0,1,0,0,281.58389544487,100,281.58389544487,100.0,3.943513935988615,0.2743847529207471,1.4163910314508004,0.451552513119293,0.26542375932077894,0.5238174805414068,359.70808720588684,100,359.70808720588684,100.0,3.946126553460087,0.2742107981828581,1.4160445683314313,0.45124467739469654,0.2656410049771556,0.5236514090335842,324.6421549320221,100,324.6421549320221,100.0,2.5704421787710974,0.30677022421455447,1.3922898007963818,0.5248114982129106,0.17696181938289934,0.5538684177803916,365.5293319225311,100,365.5293319225311,100.0,2.5729163834163233,0.30645206150190707,1.3916420161631353,0.5242766146305023,0.17770015142772613,0.5535811245896188
[0.000625],4,False,5,e5699_00002,2024-07-24_10-31-37,1721788297,1409.6548192501068,7230.718920946121,96688,localhost.localdomain,137.189.58.22,7230.718920946121,5,12006,179.98592948913574,100,1288.0444118976593,600.0,3.651431744017902,1.3442649204917283,1.4531669105047655,0.781759516876988,0.8557715266789192,1.1594243918823375,3.5436562806619496,0.2742107981828581,1.4160445683314313,0.45124467739469654,0.2656410049771556,2,5,5,5,5,430.52305483818054,100,2161.4150478839874,600.0,3.6565739089372227,1.3453696316908452,1.454106040861362,0.7817549468778009,0.8563278741993079,1.1599006990647283,3.5479072987800824,0.2743847529207471,1.4163910314508004,0.451552513119293,0.26542375932077894,2,5,5,5,5,97.06710863113403,100,1027.8228740692139,600.0,1.9984234359549495,0.7925249204534458,1.090170501293516,0.597626017031477,0.6578357746622957,0.8902386873493231,0.9329959002033722,0.30645206150190707,0.8031354232339264,0.4419779914664906,0.17770015142772613,2,5,2,2,5,172.5224266052246,100,1355.9321887493134,600.0,2.015750757881728,0.7988723882604609,1.0939892522334733,0.5992267119650738,0.6609640258787125,0.8937966145944283,0.933904895428864,0.30677022421455447,0.802048820017339,0.43939866100809505,0.17696181938289934,2,5,2,2,5,529.5547969341278,2000,2728.9538145065308,10000.0,0.014593871253657954,0.002300632420023353,0.07826662375898746,0.030015785737003888,0.03736889814547523,0.04796490821447856,0.014593871253657954,0.002300632420023353,0.07826662375898746,0.030015785737003888,0.03736889814547523,0,0,0,0,0,281.58389544487,100,281.58389544487,100.0,3.943513935988615,0.2743847529207471,1.4163910314508004,0.451552513119293,0.26542375932077894,0.5238174805414068,359.70808720588684,100,359.70808720588684,100.0,3.946126553460087,0.2742107981828581,1.4160445683314313,0.45124467739469654,0.2656410049771556,0.5236514090335842,324.6421549320221,100,324.6421549320221,100.0,2.5704421787710974,0.30677022421455447,1.3922898007963818,0.5248114982129106,0.17696181938289934,0.5538684177803916,365.5293319225311,100,365.5293319225311,100.0,2.5729163834163233,0.30645206150190707,1.3916420161631353,0.5242766146305023,0.17770015142772613,0.5535811245896188
[0.000625],5,False,6,e5699_00002,2024-07-24_10-57-30,1721789850,1553.2292053699493,8783.94812631607,96688,localhost.localdomain,137.189.58.22,8783.94812631607,6,12006,163.75212860107422,100,1451.7965404987335,700.0,3.4592818940519057,1.1665890004064128,1.3757924063088725,0.7056033366712061,0.8171321069915841,1.0800874966438658,3.4592818940519057,0.2742107981828581,1.3757924063088725,0.45124467739469654,0.2656410049771556,0,6,0,6,6,540.0332553386688,100,2701.4483032226562,700.0,3.459155275841632,1.1660338795463805,1.3758363021113678,0.7053841946672267,0.8168682307929275,1.0798304864868284,3.459155275841632,0.2743847529207471,1.3758363021113678,0.451552513119293,0.26542375932077894,0,6,0,6,6,104.40907645225525,100,1132.2319505214691,700.0,1.2282482694475276,0.40787240537573893,0.8739599480096061,0.4395341129242599,0.46175014126833075,0.638648890530422,0.9329959002033722,0.30645206150190707,0.8031354232339264,0.4395341129242599,0.17770015142772613,3,6,3,0,6,219.04631900787354,100,1574.978507757187,700.0,1.2480559703310852,0.4165568553915934,0.8802019621986739,0.44337310711993166,0.46706368421160094,0.6454121593149554,0.933904895428864,0.30677022421455447,0.802048820017339,0.43939866100809505,0.17696181938289934,3,6,3,3,6,525.986923456192,2000,3254.940737962723,12000.0,0.014334671604702897,0.00227073626051183,0.07728551665944831,0.02967769476913065,0.03725710513564454,0.0476522429746159,0.014334671604702897,0.00227073626051183,0.07728551665944831,0.02967769476913065,0.03725710513564454,0,0,0,0,0,281.58389544487,100,281.58389544487,100.0,3.943513935988615,0.2743847529207471,1.4163910314508004,0.451552513119293,0.26542375932077894,0.5238174805414068,359.70808720588684,100,359.70808720588684,100.0,3.946126553460087,0.2742107981828581,1.4160445683314313,0.45124467739469654,0.2656410049771556,0.5236514090335842,324.6421549320221,100,324.6421549320221,100.0,2.5704421787710974,0.30677022421455447,1.3922898007963818,0.5248114982129106,0.17696181938289934,0.5538684177803916,365.5293319225311,100,365.5293319225311,100.0,2.5729163834163233,0.30645206150190707,1.3916420161631353,0.5242766146305023,0.17770015142772613,0.5535811245896188
[0.00015625],6,False,7,e5699_00002,2024-07-24_11-21-52,1721791312,1461.7668447494507,10245.714971065521,96688,localhost.localdomain,137.189.58.22,10245.714971065521,7,12006,171.5620574951172,100,1623.3585979938507,800.0,3.7866585488969666,1.4145824476181013,1.5031512149841202,0.8128199278648262,0.8677404523292462,1.1893622020301895,3.4592818940519057,0.2742107981828581,1.3757924063088725,0.45124467739469654,0.2656410049771556,1,7,1,7,7,327.09026885032654,100,3028.538572072983,800.0,3.7902910607807603,1.4122066714101658,1.5032428020809903,0.811606297505074,0.8673624700310725,1.188363021727858,3.459155275841632,0.2743847529207471,1.3758363021113678,0.451552513119293,0.26542375932077894,1,7,1,7,7,96.20527744293213,100,1228.4372279644012,800.0,2.1621678916536036,0.8165072155434717,1.229336174047694,0.6603672204382123,0.6159536465559398,0.9036078881591681,0.9329959002033722,0.30645206150190707,0.8031354232339264,0.4395341129242599,0.17770015142772613,4,7,4,1,7,304.08879590034485,100,1879.0673036575317,800.0,2.1588697438595283,0.8106563320157167,1.2271242566296265,0.6575045086986725,0.6137124342894785,0.9003645550640678,0.933904895428864,0.30677022421455447,0.802048820017339,0.43939866100809505,0.17696181938289934,4,7,4,4,7,562.8188285827637,2000,3817.7595665454865,14000.0,0.014041311234933646,0.0022179983427049726,0.07605078651195354,0.029112706114685027,0.03700770536220756,0.047095629762271704,0.014041311234933646,0.0022179983427049726,0.07605078651195354,0.029112706114685027,0.03700770536220756,0,0,0,0,0,281.58389544487,100,281.58389544487,100.0,3.943513935988615,0.2743847529207471,1.4163910314508004,0.451552513119293,0.26542375932077894,0.5238174805414068,359.70808720588684,100,359.70808720588684,100.0,3.946126553460087,0.2742107981828581,1.4160445683314313,0.45124467739469654,0.2656410049771556,0.5236514090335842,324.6421549320221,100,324.6421549320221,100.0,2.5704421787710974,0.30677022421455447,1.3922898007963818,0.5248114982129106,0.17696181938289934,0.5538684177803916,365.5293319225311,100,365.5293319225311,100.0,2.5729163834163233,0.30645206150190707,1.3916420161631353,0.5242766146305023,0.17770015142772613,0.5535811245896188
[0.00015625],7,False,8,e5699_00002,2024-07-24_11-52-38,1721793158,1846.1611144542694,12091.87608551979,96688,localhost.localdomain,137.189.58.22,12091.87608551979,8,12006,357.68813967704773,100,1981.0467376708984,900.0,3.706669336646548,1.3752273494359812,1.4796406181068351,0.7980055741054247,0.8587810751252697,1.172700878074192,3.4592818940519057,0.2742107981828581,1.3757924063088725,0.45124467739469654,0.2656410049771556,2,8,2,8,8,341.39108872413635,100,3369.929660797119,900.0,3.709114618681693,1.372914437675823,1.4796269395118489,0.7968467114418655,0.8583726352428735,1.1717143157253918,3.459155275841632,0.2743847529207471,1.3758363021113678,0.451552513119293,0.26542375932077894,2,8,2,8,8,250.9308385848999,100,1479.3680665493011,900.0,1.9017395390200438,0.7342530768959797,1.1465406365355961,0.6211560716285104,0.589514291339948,0.8568856848471561,0.9329959002033722,0.30645206150190707,0.8031354232339264,0.4395341129242599,0.17770015142772613,5,8,5,2,8,349.8172309398651,100,2228.884534597397,900.0,1.8999635879908099,0.729054024731211,1.144953420656278,0.6186020127570713,0.5873391895462677,0.8538466049187119,0.933904895428864,0.30677022421455447,0.802048820017339,0.43939866100809505,0.17696181938289934,5,8,5,5,8,546.3320920467377,2000,4364.091658592224,16000.0,0.014024752279887562,0.0022133398863401735,0.07596249197786326,0.029058624408148014,0.03698761904430519,0.047046146349517017,0.014024752279887562,0.0022133398863401735,0.07596249197786326,0.029058624408148014,0.03698761904430519,0,0,0,0,0,281.58389544487,100,281.58389544487,100.0,3.943513935988615,0.2743847529207471,1.4163910314508004,0.451552513119293,0.26542375932077894,0.5238174805414068,359.70808720588684,100,359.70808720588684,100.0,3.946126553460087,0.2742107981828581,1.4160445683314313,0.45124467739469654,0.2656410049771556,0.5236514090335842,324.6421549320221,100,324.6421549320221,100.0,2.5704421787710974,0.30677022421455447,1.3922898007963818,0.5248114982129106,0.17696181938289934,0.5538684177803916,365.5293319225311,100,365.5293319225311,100.0,2.5729163834163233,0.30645206150190707,1.3916420161631353,0.5242766146305023,0.17770015142772613,0.5535811245896188
[3.90625e-05],8,False,9,e5699_00002,2024-07-24_12-22-05,1721794925,1766.6983098983765,13858.574395418167,96688,localhost.localdomain,137.189.58.22,13858.574395418167,9,12006,122.50828576087952,100,2103.555023431778,1000.0,4.069452393997162,1.421360084131208,1.5562646466856496,0.808734218486127,0.8751253112539267,1.1922080708212002,3.4592818940519057,0.2742107981828581,1.3757924063088725,0.45124467739469654,0.2656410049771556,3,9,3,9,9,605.3507838249207,100,3975.28044462204,1000.0,4.068483741731139,1.4209200545442715,1.5551644553659485,0.8077388683706666,0.8755873046278958,1.1920235125802978,3.459155275841632,0.2743847529207471,1.3758363021113678,0.451552513119293,0.26542375932077894,3,9,3,9,9,110.33976435661316,100,1589.7078309059143,1000.0,3.0227063069056475,0.946702547424985,1.465232774157901,0.717262175275094,0.6561222103228773,0.9729864065982551,0.9329959002033722,0.30645206150190707,0.8031354232339264,0.4395341129242599,0.17770015142772613,6,9,6,3,9,336.55862188339233,100,2565.443156480789,1000.0,3.0309296315575898,0.952263706900134,1.463383903607624,0.7165338023365629,0.66021987965765,0.9758400006661614,0.933904895428864,0.30677022421455447,0.802048820017339,0.43939866100809505,0.17696181938289934,6,9,6,6,9,591.9392876625061,2000,4956.03094625473,18000.0,0.013940223016144816,0.0021988385351680547,0.07560793933654746,0.02889746849143139,0.036920315945987325,0.046891774706957455,0.013940223016144816,0.0021988385351680547,0.07560793933654746,0.02889746849143139,0.036920315945987325,0,0,0,0,0,281.58389544487,100,281.58389544487,100.0,3.943513935988615,0.2743847529207471,1.4163910314508004,0.451552513119293,0.26542375932077894,0.5238174805414068,359.70808720588684,100,359.70808720588684,100.0,3.946126553460087,0.2742107981828581,1.4160445683314313,0.45124467739469654,0.2656410049771556,0.5236514090335842,324.6421549320221,100,324.6421549320221,100.0,2.5704421787710974,0.30677022421455447,1.3922898007963818,0.5248114982129106,0.17696181938289934,0.5538684177803916,365.5293319225311,100,365.5293319225311,100.0,2.5729163834163233,0.30645206150190707,1.3916420161631353,0.5242766146305023,0.17770015142772613,0.5535811245896188
[3.90625e-05],9,False,10,e5699_00002,2024-07-24_12-49-50,1721796590,1664.3855936527252,15522.959989070892,96688,localhost.localdomain,137.189.58.22,15522.959989070892,10,12006,123.03928065299988,100,2226.594304084778,1100.0,4.006753837194671,1.3859037543225632,1.5375589640272869,0.7955516768809393,0.8669475859095732,1.1772441353952727,3.4592818940519057,0.2742107981828581,1.3757924063088725,0.45124467739469654,0.2656410049771556,4,10,4,10,10,422.36537623405457,100,4397.645820856094,1100.0,4.007603377293275,1.385945917514782,1.5370440577095648,0.7948118726520234,0.8674428173607095,1.1772620428412621,3.459155275841632,0.2743847529207471,1.3758363021113678,0.451552513119293,0.26542375932077894,4,10,4,10,10,108.51992583274841,100,1698.2277567386627,1100.0,2.823181428388202,0.8797429086794871,1.4098201107066013,0.6896428642887911,0.6344761782137377,0.9379461118206563,0.9329959002033722,0.30645206150190707,0.8031354232339264,0.4395341129242599,0.17770015142772613,7,10,7,4,10,399.3298156261444,100,2964.7729721069336,1100.0,2.834341738137158,0.8862038302551697,1.4092008639627804,0.6893512470381638,0.6388550779843447,0.941383997237668,0.933904895428864,0.30677022421455447,0.802048820017339,0.43939866100809505,0.17696181938289934,7,10,7,7,10,611.1283869743347,2000,5567.159333229065,20000.0,0.013933467446566674,0.002197870278249612,0.07558272086146765,0.02888543217264536,0.036916662610159606,0.046881449191013835,0.013933467446566674,0.002197870278249612,0.07558272086146765,0.02888543217264536,0.036916662610159606,0,0,0,0,0,281.58389544487,100,281.58389544487,100.0,3.943513935988615,0.2743847529207471,1.4163910314508004,0.451552513119293,0.26542375932077894,0.5238174805414068,359.70808720588684,100,359.70808720588684,100.0,3.946126553460087,0.2742107981828581,1.4160445683314313,0.45124467739469654,0.2656410049771556,0.5236514090335842,324.6421549320221,100,324.6421549320221,100.0,2.5704421787710974,0.30677022421455447,1.3922898007963818,0.5248114982129106,0.17696181938289934,0.5538684177803916,365.5293319225311,100,365.5293319225311,100.0,2.5729163834163233,0.30645206150190707,1.3916420161631353,0.5242766146305023,0.17770015142772613,0.5535811245896188
