lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,dc69b_00005,2024-07-17_01-25-15,1721150715,102.30424737930298,102.30424737930298,95929,sepc622.se.cuhk.edu.hk,137.189.58.22,102.30424737930298,1,51186,13.065263271331787,1000,25.96595001220703,2000.0,0.0021292517427417453,0.0006294245590512575,0.03572433376337021,0.01762965910814768,0.017759272007486795,0.025088335119159613,0.0021292517427417453,0.0006294245590512575,0.03572433376337021,0.01762965910814768,0.017759272007486795,0,0,0,0,0,12.838398456573486,1000,26.529858112335205,2000.0,0.0021441653288638137,0.0006347369829745365,0.035877468879911584,0.017693177797230505,0.017859382824709218,0.025193987040056532,0.0021441653288638137,0.0006347369829745365,0.035877468879911584,0.017693177797230505,0.017859382824709218,0,0,0,0,0,13.607716083526611,1000,27.984450101852417,2000.0,0.0031467496894301106,0.0009645932029900266,0.04581070077368237,0.022555035542510517,0.02121543309533575,0.031057900814285996,0.0031467496894301106,0.0009645932029900266,0.04581070077368237,0.022555035542510517,0.02121543309533575,0,0,0,0,0,14.093892097473145,1000,28.057891368865967,2000.0,0.0031649801758247137,0.0009758705097469347,0.045992843331848485,0.02268718877621511,0.021360619089562518,0.031238926193884044,0.0031649801758247137,0.0009758705097469347,0.045992843331848485,0.02268718877621511,0.021360619089562518,0,0,0,0,0,48.69766974449158,2000,48.69766974449158,2000.0,1.4107197004573564,0.4184511300914023,0.856371677936578,0.4180295835616653,0.49336359314413614,0.6468779870202744,1.4107197004573564,0.4184511300914023,0.856371677936578,0.4180295835616653,0.49336359314413614,0,0,0,0,0,13.691459655761719,1000,13.691459655761719,1000.0,2.951416366119088,0.25821539361941415,1.3168483052508777,0.4544313113395044,0.2269036143902873,0.5081489876201803,12.900686740875244,1000,12.900686740875244,1000.0,2.9306951799646757,0.25721210138979783,1.310826611637148,0.4531961476146789,0.22712404483153364,0.507160823989588,13.963999271392822,1000,13.963999271392822,1000.0,2.3130640688552018,0.27096249041608317,1.2993159758022996,0.48563755544615467,0.1869999181862845,0.5205405751870676,14.376734018325806,1000,14.376734018325806,1000.0,2.30309081803886,0.2704786431633092,1.2965626564258514,0.48528535199836903,0.1865394037847252,0.5200756129288406
[0.01],1,False,2,dc69b_00005,2024-07-17_01-26-55,1721150815,100.6399827003479,202.94423007965088,95929,sepc622.se.cuhk.edu.hk,137.189.58.22,202.94423007965088,2,51186,13.377376079559326,1000,39.34332609176636,3000.0,0.0037249638850765337,0.0005422801966534656,0.04661979514538481,0.01920029149574258,0.013164586409402459,0.0232869104145111,0.0021292517427417453,0.0005422801966534656,0.03572433376337021,0.01762965910814768,0.013164586409402459,1,0,1,1,0,12.908636093139648,1000,39.43849420547485,3000.0,0.0037430562918849847,0.0005450385037338569,0.04675782115387502,0.019243963259458666,0.013208067163461302,0.023346059704666588,0.0021441653288638137,0.0005450385037338569,0.035877468879911584,0.017693177797230505,0.013208067163461302,1,0,1,1,0,13.042601585388184,1000,41.0270516872406,3000.0,0.006159074711004809,0.0008341449154769284,0.06539025826170898,0.025733247230666553,0.013087136151696018,0.028881567053692367,0.0031467496894301106,0.0008341449154769284,0.04581070077368237,0.022555035542510517,0.013087136151696018,1,0,1,1,0,13.569769144058228,1000,41.627660512924194,3000.0,0.006185423394939764,0.0008396826396047951,0.06559966219398194,0.025824756650743137,0.013120001554642708,0.028977277988189214,0.0031649801758247137,0.0008396826396047951,0.045992843331848485,0.02268718877621511,0.013120001554642708,1,0,1,1,0,47.74040913581848,2000,96.43807888031006,4000.0,1.3977996668189276,0.41700726591545106,0.8537791566667762,0.4179853424575752,0.49207769167196713,0.6457609975180068,1.3977996668189276,0.41700726591545106,0.8537791566667762,0.4179853424575752,0.49207769167196713,0,0,0,0,0,13.691459655761719,1000,13.691459655761719,1000.0,2.951416366119088,0.25821539361941415,1.3168483052508777,0.4544313113395044,0.2269036143902873,0.5081489876201803,12.900686740875244,1000,12.900686740875244,1000.0,2.9306951799646757,0.25721210138979783,1.310826611637148,0.4531961476146789,0.22712404483153364,0.507160823989588,13.963999271392822,1000,13.963999271392822,1000.0,2.3130640688552018,0.27096249041608317,1.2993159758022996,0.48563755544615467,0.1869999181862845,0.5205405751870676,14.376734018325806,1000,14.376734018325806,1000.0,2.30309081803886,0.2704786431633092,1.2965626564258514,0.48528535199836903,0.1865394037847252,0.5200756129288406
[0.0025],2,False,3,dc69b_00005,2024-07-17_01-28-37,1721150917,102.12117981910706,305.06540989875793,95929,sepc622.se.cuhk.edu.hk,137.189.58.22,305.06540989875793,3,51186,13.000385046005249,1000,52.343711137771606,4000.0,0.0014120217508502208,0.0004646932732156494,0.030128804446899506,0.015768816367068436,0.014651757391579713,0.021556745422620024,0.0014120217508502208,0.0004646932732156494,0.030128804446899506,0.015768816367068436,0.013164586409402459,0,0,0,0,1,13.006362199783325,1000,52.44485640525818,4000.0,0.0014211583531225736,0.00046789269161883,0.030208906696918305,0.0157889543458677,0.014739631564632791,0.021630827344760302,0.0014211583531225736,0.00046789269161883,0.030208906696918305,0.0157889543458677,0.013208067163461302,0,0,0,0,1,13.575996398925781,1000,54.60304808616638,4000.0,0.0019019859102873758,0.0006770959636659092,0.03605920575832825,0.019150671670162,0.01754235157983943,0.02602106768881533,0.0019019859102873758,0.0006770959636659092,0.03605920575832825,0.019150671670162,0.013087136151696018,0,0,0,0,1,13.221915483474731,1000,54.849575996398926,4000.0,0.0019040512103820626,0.0006828434346563729,0.036017992770612704,0.019165639566565473,0.017694481705726007,0.026131273115873495,0.0019040512103820626,0.0006828434346563729,0.036017992770612704,0.019165639566565473,0.013120001554642708,0,0,0,0,1,49.315375328063965,2000,145.75345420837402,6000.0,1.39594366145149,0.4166451393213082,0.853242724396405,0.4178493787052425,0.4919025651221718,0.6454805491425037,1.39594366145149,0.4166451393213082,0.853242724396405,0.4178493787052425,0.4919025651221718,0,0,0,0,0,13.691459655761719,1000,13.691459655761719,1000.0,2.951416366119088,0.25821539361941415,1.3168483052508777,0.4544313113395044,0.2269036143902873,0.5081489876201803,12.900686740875244,1000,12.900686740875244,1000.0,2.9306951799646757,0.25721210138979783,1.310826611637148,0.4531961476146789,0.22712404483153364,0.507160823989588,13.963999271392822,1000,13.963999271392822,1000.0,2.3130640688552018,0.27096249041608317,1.2993159758022996,0.48563755544615467,0.1869999181862845,0.5205405751870676,14.376734018325806,1000,14.376734018325806,1000.0,2.30309081803886,0.2704786431633092,1.2965626564258514,0.48528535199836903,0.1865394037847252,0.5200756129288406
[0.0025],3,False,4,dc69b_00005,2024-07-17_01-30-19,1721151019,102.05718040466309,407.122590303421,95929,sepc622.se.cuhk.edu.hk,137.189.58.22,407.122590303421,4,51186,12.787237644195557,1000,65.13094878196716,5000.0,0.001780930141034856,0.0004915674855012771,0.033391687248579376,0.016286637879735246,0.014987733957646144,0.0221713212394137,0.0014120217508502208,0.0004646932732156494,0.030128804446899506,0.015768816367068436,0.013164586409402459,1,1,1,1,2,13.329352855682373,1000,65.77420926094055,5000.0,0.0017899210230916229,0.0004946513567027588,0.0335151893908616,0.016330728786798625,0.01504307763727837,0.022240758905728887,0.0014211583531225736,0.00046789269161883,0.030208906696918305,0.0157889543458677,0.013208067163461302,1,1,1,1,2,13.968997478485107,1000,68.57204556465149,5000.0,0.002449453192682749,0.0007720986913756623,0.04131289348282574,0.021062179900824325,0.018038207426133445,0.027786663912309845,0.0019019859102873758,0.0006770959636659092,0.03605920575832825,0.019150671670162,0.013087136151696018,1,1,1,1,2,13.434611797332764,1000,68.28418779373169,5000.0,0.0024501680808768525,0.000776519078791894,0.04129476917933062,0.021075291403289745,0.018147428001599655,0.027866091918169904,0.0019040512103820626,0.0006828434346563729,0.036017992770612704,0.019165639566565473,0.013120001554642708,1,1,1,1,2,48.535791635513306,2000,194.28924584388733,8000.0,1.3964497369652509,0.41680683234146,0.8532867374799512,0.41780199282627084,0.49209547001238335,0.645605787103446,1.39594366145149,0.4166451393213082,0.853242724396405,0.41780199282627084,0.4919025651221718,1,1,1,0,1,13.691459655761719,1000,13.691459655761719,1000.0,2.951416366119088,0.25821539361941415,1.3168483052508777,0.4544313113395044,0.2269036143902873,0.5081489876201803,12.900686740875244,1000,12.900686740875244,1000.0,2.9306951799646757,0.25721210138979783,1.310826611637148,0.4531961476146789,0.22712404483153364,0.507160823989588,13.963999271392822,1000,13.963999271392822,1000.0,2.3130640688552018,0.27096249041608317,1.2993159758022996,0.48563755544615467,0.1869999181862845,0.5205405751870676,14.376734018325806,1000,14.376734018325806,1000.0,2.30309081803886,0.2704786431633092,1.2965626564258514,0.48528535199836903,0.1865394037847252,0.5200756129288406
[0.000625],4,False,5,dc69b_00005,2024-07-17_01-32-02,1721151122,102.7448718547821,509.8674621582031,95929,sepc622.se.cuhk.edu.hk,137.189.58.22,509.8674621582031,5,51186,13.261791944503784,1000,78.39274072647095,6000.0,0.0004726634295191573,9.94233549982657e-05,0.017095847313466882,0.007817839334933517,0.006164482836143558,0.009971126064706319,0.0004726634295191573,9.94233549982657e-05,0.017095847313466882,0.007817839334933517,0.006164482836143558,0,0,0,0,0,12.58682894706726,1000,78.36103820800781,6000.0,0.0004761340335766887,9.945660657323659e-05,0.01713362122570748,0.007813792343520469,0.006166883541456301,0.009972793318485879,0.0004761340335766887,9.945660657323659e-05,0.01713362122570748,0.007813792343520469,0.006166883541456301,0,0,0,0,0,13.621285438537598,1000,82.19333100318909,6000.0,0.00039354959253538164,9.462819914994773e-05,0.0159657738848053,0.0074914410120317815,0.006169678077569303,0.009727702665580797,0.00039354959253538164,9.462819914994773e-05,0.0159657738848053,0.0074914410120317815,0.006169678077569303,0,0,0,0,0,13.975314617156982,1000,82.25950241088867,6000.0,0.00039349974267856877,9.473504340185749e-05,0.015942391190893614,0.00747920705438664,0.006192449460576737,0.009733192867803324,0.00039349974267856877,9.473504340185749e-05,0.015942391190893614,0.00747920705438664,0.006192449460576737,0,0,0,0,0,49.2984459400177,2000,243.58769178390503,10000.0,1.3954648905529166,0.4166000686355137,0.8531472231449355,0.41785996431682726,0.4918681834291807,0.6454456356932888,1.3954648905529166,0.4166000686355137,0.8531472231449355,0.41780199282627084,0.4918681834291807,0,0,0,1,0,13.691459655761719,1000,13.691459655761719,1000.0,2.951416366119088,0.25821539361941415,1.3168483052508777,0.4544313113395044,0.2269036143902873,0.5081489876201803,12.900686740875244,1000,12.900686740875244,1000.0,2.9306951799646757,0.25721210138979783,1.310826611637148,0.4531961476146789,0.22712404483153364,0.507160823989588,13.963999271392822,1000,13.963999271392822,1000.0,2.3130640688552018,0.27096249041608317,1.2993159758022996,0.48563755544615467,0.1869999181862845,0.5205405751870676,14.376734018325806,1000,14.376734018325806,1000.0,2.30309081803886,0.2704786431633092,1.2965626564258514,0.48528535199836903,0.1865394037847252,0.5200756129288406
[0.000625],5,False,6,dc69b_00005,2024-07-17_01-33-45,1721151225,102.62616086006165,612.4936230182648,95929,sepc622.se.cuhk.edu.hk,137.189.58.22,612.4936230182648,6,51186,12.630967378616333,1000,91.02370810508728,7000.0,0.0004949944097290088,0.00010080086673191273,0.01739765470746828,0.007877353860574289,0.006200796645267543,0.010039963482598566,0.0004726634295191573,9.94233549982657e-05,0.017095847313466882,0.007817839334933517,0.006164482836143558,1,1,1,1,1,12.985872507095337,1000,91.34691071510315,7000.0,0.0004993774378728669,0.00010092664832315554,0.017439691106460545,0.00787229435283562,0.006213450110783632,0.010046225575964116,0.0004761340335766887,9.945660657323659e-05,0.01713362122570748,0.007813792343520469,0.006166883541456301,1,1,1,1,1,13.83138918876648,1000,96.02472019195557,7000.0,0.00041402966059029953,0.00010012772289305264,0.01619233165413841,0.007603478786576361,0.006469738939300115,0.010006384106811643,0.00039354959253538164,9.462819914994773e-05,0.0159657738848053,0.0074914410120317815,0.006169678077569303,1,1,1,1,1,13.632798194885254,1000,95.89230060577393,7000.0,0.0004131865443322377,0.00010017964247964265,0.01615152388763913,0.007584233309136628,0.006494147723773018,0.010008978093673833,0.00039349974267856877,9.473504340185749e-05,0.015942391190893614,0.00747920705438664,0.006192449460576737,1,1,1,1,1,49.543936014175415,2000,293.13162779808044,12000.0,1.3954681455685167,0.4165910273784192,0.8531080853052376,0.4178284029404312,0.4918849846584842,0.6454386317679003,1.3954648905529166,0.4165910273784192,0.8531080853052376,0.41780199282627084,0.4918681834291807,1,0,0,2,1,13.691459655761719,1000,13.691459655761719,1000.0,2.951416366119088,0.25821539361941415,1.3168483052508777,0.4544313113395044,0.2269036143902873,0.5081489876201803,12.900686740875244,1000,12.900686740875244,1000.0,2.9306951799646757,0.25721210138979783,1.310826611637148,0.4531961476146789,0.22712404483153364,0.507160823989588,13.963999271392822,1000,13.963999271392822,1000.0,2.3130640688552018,0.27096249041608317,1.2993159758022996,0.48563755544615467,0.1869999181862845,0.5205405751870676,14.376734018325806,1000,14.376734018325806,1000.0,2.30309081803886,0.2704786431633092,1.2965626564258514,0.48528535199836903,0.1865394037847252,0.5200756129288406
[0.00015625],6,False,7,dc69b_00005,2024-07-17_01-35-26,1721151326,101.28379940986633,713.7774224281311,95929,sepc622.se.cuhk.edu.hk,137.189.58.22,713.7774224281311,7,51186,12.603780746459961,1000,103.62748885154724,8000.0,0.00021278176335827193,5.013719060279101e-05,0.011008165215788368,0.005101819927653855,0.004864330635968983,0.007080762007212996,0.00021278176335827193,5.013719060279101e-05,0.011008165215788368,0.005101819927653855,0.004864330635968983,0,0,0,0,0,13.036443948745728,1000,104.38335466384888,8000.0,0.0002152071527451656,5.076663081291506e-05,0.011082548667256591,0.005125520966606988,0.004899393441002386,0.007125070583012849,0.0002152071527451656,5.076663081291506e-05,0.011082548667256591,0.005125520966606988,0.004899393441002386,0,0,0,0,0,14.255915641784668,1000,110.28063583374023,8000.0,0.00021523346750660868,6.346912006305749e-05,0.011439913066903928,0.005490309905217469,0.005671461028654572,0.007966750910067258,0.00021523346750660868,6.346912006305749e-05,0.011439913066903928,0.005490309905217469,0.005671461028654572,0,0,0,0,0,13.800073623657227,1000,109.69237422943115,8000.0,0.00021806323040399292,6.47242297855864e-05,0.011515259345751244,0.005533312389926775,0.005733747222313402,0.008045137027147915,0.00021806323040399292,6.47242297855864e-05,0.011515259345751244,0.005533312389926775,0.005733747222313402,0,0,0,0,0,47.586082458496094,2000,340.71771025657654,14000.0,1.3951852953653123,0.41653260636344747,0.8530173120264933,0.4177953966804473,0.4918630827450231,0.6453933733495003,1.3951852953653123,0.41653260636344747,0.8530173120264933,0.4177953966804473,0.4918630827450231,0,0,0,0,0,13.691459655761719,1000,13.691459655761719,1000.0,2.951416366119088,0.25821539361941415,1.3168483052508777,0.4544313113395044,0.2269036143902873,0.5081489876201803,12.900686740875244,1000,12.900686740875244,1000.0,2.9306951799646757,0.25721210138979783,1.310826611637148,0.4531961476146789,0.22712404483153364,0.507160823989588,13.963999271392822,1000,13.963999271392822,1000.0,2.3130640688552018,0.27096249041608317,1.2993159758022996,0.48563755544615467,0.1869999181862845,0.5205405751870676,14.376734018325806,1000,14.376734018325806,1000.0,2.30309081803886,0.2704786431633092,1.2965626564258514,0.48528535199836903,0.1865394037847252,0.5200756129288406
[0.00015625],7,False,8,dc69b_00005,2024-07-17_01-37-08,1721151428,101.693612575531,815.4710350036621,95929,sepc622.se.cuhk.edu.hk,137.189.58.22,815.4710350036621,8,51186,14.05761981010437,1000,117.68510866165161,9000.0,0.00020848881388735557,4.8723227335790215e-05,0.010922187571882095,0.005047217003468371,0.0047780185377732775,0.0069802025282788335,0.00020848881388735557,4.8723227335790215e-05,0.010922187571882095,0.005047217003468371,0.0047780185377732775,0,0,0,0,0,12.778761863708496,1000,117.16211652755737,9000.0,0.0002107933671044366,4.933003689078714e-05,0.01099017045395888,0.005068086322063646,0.00481457591078195,0.007023534501288304,0.0002107933671044366,4.933003689078714e-05,0.01099017045395888,0.005068086322063646,0.00481457591078195,0,0,0,0,0,13.566858768463135,1000,123.84749460220337,9000.0,0.00020769638633169366,5.980774381829857e-05,0.011259840940834286,0.0053671662564170755,0.005469007123866621,0.007733546651976606,0.00020769638633169366,5.980774381829857e-05,0.011259840940834286,0.0053671662564170755,0.005469007123866621,0,0,0,0,0,13.962060451507568,1000,123.65443468093872,9000.0,0.00021028026758791537,6.099581123125816e-05,0.011325743471204654,0.005406014024783018,0.005532088659077773,0.007809981512862765,0.00021028026758791537,6.099581123125816e-05,0.011325743471204654,0.005406014024783018,0.005532088659077773,0,0,0,0,0,47.32719278335571,2000,388.04490303993225,16000.0,1.3951749667316513,0.41651708288028017,0.8530069173906499,0.41778738906147583,0.49185397399844843,0.6453813468642243,1.3951749667316513,0.41651708288028017,0.8530069173906499,0.41778738906147583,0.49185397399844843,0,0,0,0,0,13.691459655761719,1000,13.691459655761719,1000.0,2.951416366119088,0.25821539361941415,1.3168483052508777,0.4544313113395044,0.2269036143902873,0.5081489876201803,12.900686740875244,1000,12.900686740875244,1000.0,2.9306951799646757,0.25721210138979783,1.310826611637148,0.4531961476146789,0.22712404483153364,0.507160823989588,13.963999271392822,1000,13.963999271392822,1000.0,2.3130640688552018,0.27096249041608317,1.2993159758022996,0.48563755544615467,0.1869999181862845,0.5205405751870676,14.376734018325806,1000,14.376734018325806,1000.0,2.30309081803886,0.2704786431633092,1.2965626564258514,0.48528535199836903,0.1865394037847252,0.5200756129288406
[3.90625e-05],8,False,9,dc69b_00005,2024-07-17_01-38-49,1721151529,100.96899843215942,916.4400334358215,95929,sepc622.se.cuhk.edu.hk,137.189.58.22,916.4400334358215,9,51186,13.343489170074463,1000,131.02859783172607,10000.0,0.00016852358954015613,4.193606413513428e-05,0.009522436477048712,0.004421244025552501,0.004668803427284434,0.006475806060648688,0.00016852358954015613,4.193606413513428e-05,0.009522436477048712,0.004421244025552501,0.004668803427284434,0,0,0,0,0,14.064303159713745,1000,131.22641968727112,10000.0,0.00017024230503295698,4.260899273532132e-05,0.009579333683939774,0.004440910927505924,0.004718230626276701,0.006527556413798452,0.00017024230503295698,4.260899273532132e-05,0.009579333683939774,0.004440910927505924,0.004718230626276701,0,0,0,0,0,12.990634202957153,1000,136.83812880516052,10000.0,0.00019543585872815834,6.125455313875836e-05,0.01054871610407421,0.00511264443976727,0.005809438493566691,0.007826528805208498,0.00019543585872815834,5.980774381829857e-05,0.01054871610407421,0.00511264443976727,0.005469007123866621,0,1,0,0,1,13.14958906173706,1000,136.80402374267578,10000.0,0.0001977669042918345,6.259843523199107e-05,0.01060203015413265,0.005148494518936565,0.005887757710309668,0.007911917291781497,0.0001977669042918345,6.099581123125816e-05,0.01060203015413265,0.005148494518936565,0.005532088659077773,0,1,0,0,1,47.41971278190613,2000,435.4646158218384,18000.0,1.395096335231677,0.4165259629480928,0.8529802205782938,0.4177812140458173,0.4918701747632462,0.6453882265335282,1.395096335231677,0.41651708288028017,0.8529802205782938,0.4177812140458173,0.49185397399844843,0,1,0,0,1,13.691459655761719,1000,13.691459655761719,1000.0,2.951416366119088,0.25821539361941415,1.3168483052508777,0.4544313113395044,0.2269036143902873,0.5081489876201803,12.900686740875244,1000,12.900686740875244,1000.0,2.9306951799646757,0.25721210138979783,1.310826611637148,0.4531961476146789,0.22712404483153364,0.507160823989588,13.963999271392822,1000,13.963999271392822,1000.0,2.3130640688552018,0.27096249041608317,1.2993159758022996,0.48563755544615467,0.1869999181862845,0.5205405751870676,14.376734018325806,1000,14.376734018325806,1000.0,2.30309081803886,0.2704786431633092,1.2965626564258514,0.48528535199836903,0.1865394037847252,0.5200756129288406
[3.90625e-05],9,False,10,dc69b_00005,2024-07-17_01-40-29,1721151629,99.54291152954102,1015.9829449653625,95929,sepc622.se.cuhk.edu.hk,137.189.58.22,1015.9829449653625,10,51186,12.542716026306152,1000,143.57131385803223,11000.0,0.00016652285103081185,4.1669172770112714e-05,0.009459989312475204,0.004395694676730821,0.0046640142820133235,0.006455166362698386,0.00016652285103081185,4.1669172770112714e-05,0.009459989312475204,0.004395694676730821,0.0046640142820133235,0,0,0,0,0,13.311694145202637,1000,144.53811383247375,11000.0,0.00016820911856324223,4.2350558543027956e-05,0.0095167073775409,0.004416177422208917,0.004714035542179863,0.006507730675360495,0.00016820911856324223,4.2350558543027956e-05,0.0095167073775409,0.004416177422208917,0.004714035542179863,0,0,0,0,0,13.418651342391968,1000,150.2567801475525,11000.0,0.0001932147859396178,6.099252725877145e-05,0.010478296708970415,0.005086933534417877,0.00580913212607203,0.007809771268018766,0.0001932147859396178,5.980774381829857e-05,0.010478296708970415,0.005086933534417877,0.005469007123866621,0,2,0,0,2,13.102679014205933,1000,149.9067027568817,11000.0,0.00019552942813712794,6.233290599536656e-05,0.010530912567190662,0.005122627341756958,0.005887554829505348,0.007895119124836975,0.00019552942813712794,6.099581123125816e-05,0.010530912567190662,0.005122627341756958,0.005532088659077773,0,2,0,0,2,47.1659300327301,2000,482.6305458545685,20000.0,1.3950915219516258,0.41649582650897277,0.8529786745752421,0.4177773511178133,0.49184287511588687,0.6453648785834047,1.3950915219516258,0.41649582650897277,0.8529786745752421,0.4177773511178133,0.49184287511588687,0,0,0,0,0,13.691459655761719,1000,13.691459655761719,1000.0,2.951416366119088,0.25821539361941415,1.3168483052508777,0.4544313113395044,0.2269036143902873,0.5081489876201803,12.900686740875244,1000,12.900686740875244,1000.0,2.9306951799646757,0.25721210138979783,1.310826611637148,0.4531961476146789,0.22712404483153364,0.507160823989588,13.963999271392822,1000,13.963999271392822,1000.0,2.3130640688552018,0.27096249041608317,1.2993159758022996,0.48563755544615467,0.1869999181862845,0.5205405751870676,14.376734018325806,1000,14.376734018325806,1000.0,2.30309081803886,0.2704786431633092,1.2965626564258514,0.48528535199836903,0.1865394037847252,0.5200756129288406
