lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,14202_00000,2024-07-22_11-08-10,1721617690,7007.529455900192,7007.529455900192,216844,sepc622.se.cuhk.edu.hk,137.189.58.22,7007.529455900192,1,7496,1269.1134593486786,1000,2811.5574996471405,2000.0,152.84614312507853,28.200142957341924,6.842816062424108,2.736962557640401,4.529294031625222,5.310380679136094,3.962871425613431,0.27783149344625124,1.423090395742666,0.4554480401570865,0.2647718570563628,1,1,1,1,1,1230.352777481079,1000,2772.4363276958466,2000.0,152.66684670282297,28.182797197151615,6.837120964912034,2.7344620767507126,4.527935741209559,5.30874723424949,3.979172264031315,0.27823929041577444,1.426111204837766,0.4559403044109273,0.2646890472328342,1,1,1,1,1,1434.4355201721191,1000,2911.7782423496246,2000.0,214.26539416926587,29.10082729039067,9.338739324134165,3.3725985985744478,4.199835237552937,5.39451826305099,2.5916513962980807,0.3109670854669336,1.3999719653099871,0.5290803577434781,0.17566547042335737,1,1,1,1,1,1590.8253724575043,1000,3132.644795894623,2000.0,214.09608164624996,29.078047420464934,9.335428829741447,3.370238729152401,4.198403299386572,5.3924064591298135,2.6041718882008786,0.31151382786434817,1.403239930891551,0.5297388435404482,0.17519661244541618,1,1,1,1,1,1482.8010017871857,2000,1482.8010017871857,2000.0,0.1255581993930221,0.015975668681326025,0.16951864050846976,0.06846607783882074,0.07689251827522348,0.12639489183240762,0.1255581993930221,0.015975668681326025,0.16951864050846976,0.06846607783882074,0.07689251827522348,0,0,0,0,0,1542.0835502147675,1000,1542.0835502147675,1000.0,3.979172264031315,0.27823929041577444,1.426111204837766,0.4559403044109273,0.2646890472328342,0.5274839243197601,1542.444040298462,1000,1542.444040298462,1000.0,3.962871425613431,0.27783149344625124,1.423090395742666,0.4554480401570865,0.2647718570563628,0.5270972333889178,1541.8194234371185,1000,1541.8194234371185,1000.0,2.6041718882008786,0.31151382786434817,1.403239930891551,0.5297388435404482,0.17519661244541618,0.5581342382118734,1477.3427221775055,1000,1477.3427221775055,1000.0,2.5916513962980807,0.3109670854669336,1.3999719653099871,0.5290803577434781,0.17566547042335737,0.557644228399195
[0.01],1,False,2,14202_00000,2024-07-22_12-41-50,1721623310,5619.332395076752,12626.861850976944,216844,sepc622.se.cuhk.edu.hk,137.189.58.22,12626.861850976944,2,7496,1183.9447813034058,1000,3995.5022809505463,3000.0,8.63884735584847,1.6661239940339259,1.602236058295579,0.6481083078708763,1.10921393918715,1.2907842554175837,3.962871425613431,0.27783149344625124,1.423090395742666,0.4554480401570865,0.2647718570563628,2,2,2,2,2,1573.2597405910492,1000,4345.696068286896,3000.0,8.587512234721213,1.6582794146054212,1.596482633699739,0.645752033329671,1.1065456093502386,1.2877419829319152,3.979172264031315,0.27823929041577444,1.426111204837766,0.4559403044109273,0.2646890472328342,2,2,2,2,2,926.8493330478668,1000,3838.6275753974915,3000.0,11.444996265944589,1.4128820487887002,2.3271060696726638,0.846161496435907,0.8305466470914615,1.1886471506669674,2.5916513962980807,0.3109670854669336,1.3999719653099871,0.5290803577434781,0.17566547042335737,2,2,2,2,2,1215.868463754654,1000,4348.513259649277,3000.0,11.362445541529308,1.4034455077255832,2.3188355420286473,0.843093101316613,0.8273116242131172,1.1846710546500168,2.6041718882008786,0.31151382786434817,1.403239930891551,0.5297388435404482,0.17519661244541618,2,2,2,2,2,719.4087152481079,2000,2202.2097170352936,4000.0,0.019766896492929783,0.00378105212466043,0.09693541808466652,0.03986163417754476,0.046676775118593264,0.06149026040488388,0.019766896492929783,0.00378105212466043,0.09693541808466652,0.03986163417754476,0.046676775118593264,0,0,0,0,0,1542.0835502147675,1000,1542.0835502147675,1000.0,3.979172264031315,0.27823929041577444,1.426111204837766,0.4559403044109273,0.2646890472328342,0.5274839243197601,1542.444040298462,1000,1542.444040298462,1000.0,3.962871425613431,0.27783149344625124,1.423090395742666,0.4554480401570865,0.2647718570563628,0.5270972333889178,1541.8194234371185,1000,1541.8194234371185,1000.0,2.6041718882008786,0.31151382786434817,1.403239930891551,0.5297388435404482,0.17519661244541618,0.5581342382118734,1477.3427221775055,1000,1477.3427221775055,1000.0,2.5916513962980807,0.3109670854669336,1.3999719653099871,0.5290803577434781,0.17566547042335737,0.557644228399195
[0.0025],2,False,3,14202_00000,2024-07-22_14-36-28,1721630188,6877.740823984146,19504.60267496109,216844,sepc622.se.cuhk.edu.hk,137.189.58.22,19504.60267496109,3,7496,1551.3756980895996,1000,5546.877979040146,4000.0,0.2588634119851105,0.05252435138627771,0.34994207185838777,0.1630201977024851,0.16087418406404766,0.2291819176686453,0.2588634119851105,0.05252435138627771,0.34994207185838777,0.1630201977024851,0.16087418406404766,0,0,0,0,0,1565.753666639328,1000,5911.449734926224,4000.0,0.2606199938231005,0.0527813021088979,0.3514835821318535,0.1635533545754942,0.16111644106626866,0.22974181619569803,0.2606199938231005,0.0527813021088979,0.3514835821318535,0.1635533545754942,0.16111644106626866,0,0,0,0,0,1211.5227510929108,1000,5050.150326490402,4000.0,0.9549186578923623,0.14850124660079195,0.8506564614815344,0.34783724276711814,0.1656210580495222,0.3853585948188933,0.9549186578923623,0.14850124660079195,0.8506564614815344,0.34783724276711814,0.1656210580495222,0,0,0,0,0,1400.1137280464172,1000,5748.626987695694,4000.0,0.9607895530987517,0.14923103360378354,0.8543430968172412,0.34904618074632987,0.1652118714627527,0.386304327705222,0.9607895530987517,0.14923103360378354,0.8543430968172412,0.34904618074632987,0.1652118714627527,0,0,0,0,0,1148.9732797145844,2000,3351.182996749878,6000.0,0.017133061717721148,0.003076926991444031,0.08913424605344515,0.03603501613746306,0.04212423697467428,0.05547005490752673,0.017133061717721148,0.003076926991444031,0.08913424605344515,0.03603501613746306,0.04212423697467428,0,0,0,0,0,1542.0835502147675,1000,1542.0835502147675,1000.0,3.979172264031315,0.27823929041577444,1.426111204837766,0.4559403044109273,0.2646890472328342,0.5274839243197601,1542.444040298462,1000,1542.444040298462,1000.0,3.962871425613431,0.27783149344625124,1.423090395742666,0.4554480401570865,0.2647718570563628,0.5270972333889178,1541.8194234371185,1000,1541.8194234371185,1000.0,2.6041718882008786,0.31151382786434817,1.403239930891551,0.5297388435404482,0.17519661244541618,0.5581342382118734,1477.3427221775055,1000,1477.3427221775055,1000.0,2.5916513962980807,0.3109670854669336,1.3999719653099871,0.5290803577434781,0.17566547042335737,0.557644228399195
[0.0025],3,False,4,14202_00000,2024-07-22_16-31-12,1721637072,6883.790160655975,26388.392835617065,216844,sepc622.se.cuhk.edu.hk,137.189.58.22,26388.392835617065,4,7496,1090.9239153862,1000,6637.801894426346,5000.0,0.3060811874214876,0.09318212516417661,0.39833266118946675,0.20415197367053126,0.22630855644366427,0.30525747355990585,0.2588634119851105,0.05252435138627771,0.34994207185838777,0.1630201977024851,0.16087418406404766,1,1,1,1,1,1188.494910478592,1000,7099.944645404816,5000.0,0.307994318356161,0.09379984337888618,0.3992884978574448,0.20468868267577592,0.22714349875188697,0.3062676009291322,0.2606199938231005,0.0527813021088979,0.3514835821318535,0.1635533545754942,0.16111644106626866,1,1,1,1,1,1511.0314633846283,1000,6561.1817898750305,5000.0,0.6128456337715519,0.11550799764245309,0.6344185863496736,0.2811434397427114,0.19058194840553674,0.33986467548489513,0.6128456337715519,0.11550799764245309,0.6344185863496736,0.2811434397427114,0.1656210580495222,0,0,0,0,1,1276.7916674613953,1000,7025.418655157089,5000.0,0.6198647165682132,0.11680987402889592,0.638143427735664,0.28267411603908765,0.19181959330322973,0.34177459535327653,0.6198647165682132,0.11680987402889592,0.638143427735664,0.28267411603908765,0.1652118714627527,0,0,0,0,1,1816.5461354255676,2000,5167.729132175446,8000.0,0.016745058842323395,0.0029408087857516725,0.08778644399341798,0.035244524122371515,0.04116124258807863,0.05422922446201561,0.016745058842323395,0.0029408087857516725,0.08778644399341798,0.035244524122371515,0.04116124258807863,0,0,0,0,0,1542.0835502147675,1000,1542.0835502147675,1000.0,3.979172264031315,0.27823929041577444,1.426111204837766,0.4559403044109273,0.2646890472328342,0.5274839243197601,1542.444040298462,1000,1542.444040298462,1000.0,3.962871425613431,0.27783149344625124,1.423090395742666,0.4554480401570865,0.2647718570563628,0.5270972333889178,1541.8194234371185,1000,1541.8194234371185,1000.0,2.6041718882008786,0.31151382786434817,1.403239930891551,0.5297388435404482,0.17519661244541618,0.5581342382118734,1477.3427221775055,1000,1477.3427221775055,1000.0,2.5916513962980807,0.3109670854669336,1.3999719653099871,0.5290803577434781,0.17566547042335737,0.557644228399195
[0.000625],4,False,5,14202_00000,2024-07-22_18-02-42,1721642562,5490.6158220767975,31879.008657693863,216844,sepc622.se.cuhk.edu.hk,137.189.58.22,31879.008657693863,5,7496,1508.0260508060455,1000,8145.827945232391,6000.0,0.2866829019793835,0.05524748474691582,0.371909194869844,0.1701046487789288,0.16200676054596622,0.2350478350185677,0.2588634119851105,0.05252435138627771,0.34994207185838777,0.1630201977024851,0.16087418406404766,2,2,2,2,2,1478.7647473812103,1000,8578.709392786026,6000.0,0.2885635100619068,0.05549693913801541,0.37343971874510395,0.1706294153256221,0.16220692215186452,0.23557788338045532,0.2606199938231005,0.0527813021088979,0.3514835821318535,0.1635533545754942,0.16111644106626866,2,2,2,2,2,1032.6857266426086,1000,7593.867516517639,6000.0,1.0513042535963266,0.1576268961843169,0.8930659864643594,0.3612082916030119,0.16456060870700773,0.39702253863517234,0.6128456337715519,0.11550799764245309,0.6344185863496736,0.2811434397427114,0.16456060870700773,1,1,1,1,0,1077.5910935401917,1000,8103.009748697281,6000.0,1.0574840189846693,0.1583232168388594,0.8967100678378961,0.3623875084250661,0.16400326957376804,0.3978985006743044,0.6198647165682132,0.11680987402889592,0.638143427735664,0.28267411603908765,0.16400326957376804,1,1,1,1,0,393.5466260910034,2000,5561.275758266449,10000.0,0.01628620499811256,0.0028219992903061345,0.08615638654825032,0.034431355821020485,0.04041269399215993,0.05312249326138726,0.01628620499811256,0.0028219992903061345,0.08615638654825032,0.034431355821020485,0.04041269399215993,0,0,0,0,0,1542.0835502147675,1000,1542.0835502147675,1000.0,3.979172264031315,0.27823929041577444,1.426111204837766,0.4559403044109273,0.2646890472328342,0.5274839243197601,1542.444040298462,1000,1542.444040298462,1000.0,3.962871425613431,0.27783149344625124,1.423090395742666,0.4554480401570865,0.2647718570563628,0.5270972333889178,1541.8194234371185,1000,1541.8194234371185,1000.0,2.6041718882008786,0.31151382786434817,1.403239930891551,0.5297388435404482,0.17519661244541618,0.5581342382118734,1477.3427221775055,1000,1477.3427221775055,1000.0,2.5916513962980807,0.3109670854669336,1.3999719653099871,0.5290803577434781,0.17566547042335737,0.557644228399195
[0.000625],5,False,6,14202_00000,2024-07-22_19-56-36,1721649396,6833.206911087036,38712.2155687809,216844,sepc622.se.cuhk.edu.hk,137.189.58.22,38712.2155687809,6,7496,1526.3861498832703,1000,9672.214095115662,7000.0,0.2889111557225852,0.05564441946029174,0.37407364841147134,0.17103601045445047,0.16224939047074666,0.2358906938823398,0.2588634119851105,0.05252435138627771,0.34994207185838777,0.1630201977024851,0.16087418406404766,3,3,3,3,3,1267.842941045761,1000,9846.552333831787,7000.0,0.2909506440489996,0.05591710329946461,0.3756710574715302,0.17158999419522744,0.16248532035730714,0.23646797520904306,0.2606199938231005,0.0527813021088979,0.3514835821318535,0.1635533545754942,0.16111644106626866,3,3,3,3,3,1440.5319564342499,1000,9034.399472951889,7000.0,1.0547206310657118,0.15803412739721334,0.8936731270770756,0.36145485983340997,0.16525731252088585,0.3975350643618917,0.6128456337715519,0.11550799764245309,0.6344185863496736,0.2811434397427114,0.16456060870700773,2,2,2,2,1,1505.349761724472,1000,9608.359510421753,7000.0,1.0613808731264056,0.1587752533890183,0.8974856415062598,0.36268638903939787,0.16471966999173848,0.3984661257735948,0.6198647165682132,0.11680987402889592,0.638143427735664,0.28267411603908765,0.16400326957376804,2,2,2,2,1,1093.0945520401,2000,6654.370310306549,12000.0,0.016168902633923538,0.0027817695124211926,0.08568746951350903,0.0341556637642209,0.04015088347129763,0.052742482994462755,0.016168902633923538,0.0027817695124211926,0.08568746951350903,0.0341556637642209,0.04015088347129763,0,0,0,0,0,1542.0835502147675,1000,1542.0835502147675,1000.0,3.979172264031315,0.27823929041577444,1.426111204837766,0.4559403044109273,0.2646890472328342,0.5274839243197601,1542.444040298462,1000,1542.444040298462,1000.0,3.962871425613431,0.27783149344625124,1.423090395742666,0.4554480401570865,0.2647718570563628,0.5270972333889178,1541.8194234371185,1000,1541.8194234371185,1000.0,2.6041718882008786,0.31151382786434817,1.403239930891551,0.5297388435404482,0.17519661244541618,0.5581342382118734,1477.3427221775055,1000,1477.3427221775055,1000.0,2.5916513962980807,0.3109670854669336,1.3999719653099871,0.5290803577434781,0.17566547042335737,0.557644228399195
[0.00015625],6,False,7,14202_00000,2024-07-22_21-28-44,1721654924,5528.2453401088715,44240.46090888977,216844,sepc622.se.cuhk.edu.hk,137.189.58.22,44240.46090888977,7,7496,1140.7897944450378,1000,10813.0038895607,8000.0,0.28187233714412957,0.05474382990261022,0.3683871858759979,0.1690349785290215,0.16157042649647885,0.23397399407329486,0.2588634119851105,0.05252435138627771,0.34994207185838777,0.1630201977024851,0.16087418406404766,4,4,4,4,4,1364.1271708011627,1000,11210.67950463295,8000.0,0.28375524906922583,0.05500745620490643,0.36992457972189213,0.16957396463820446,0.16180465285858459,0.23453668413471362,0.2606199938231005,0.0527813021088979,0.3514835821318535,0.1635533545754942,0.16111644106626866,4,4,4,4,4,1426.7106297016144,1000,10461.110102653503,8000.0,1.033832346513087,0.15540187913875372,0.8848205464880857,0.358076091230887,0.16463937704590814,0.3942104503165203,0.6128456337715519,0.11550799764245309,0.6344185863496736,0.2811434397427114,0.16456060870700773,3,3,3,3,2,914.1174008846283,1000,10522.476911306381,8000.0,1.039851227171378,0.1560989466531809,0.8884858317602308,0.35927569103513113,0.16406971075506138,0.3950935922704656,0.6198647165682132,0.11680987402889592,0.638143427735664,0.28267411603908765,0.16400326957376804,3,3,3,3,2,682.498904466629,2000,7336.869214773178,14000.0,0.016008185373293047,0.0027429363686890377,0.08511047682001638,0.03387285027187601,0.03991492929410429,0.05237305002278402,0.016008185373293047,0.0027429363686890377,0.08511047682001638,0.03387285027187601,0.03991492929410429,0,0,0,0,0,1542.0835502147675,1000,1542.0835502147675,1000.0,3.979172264031315,0.27823929041577444,1.426111204837766,0.4559403044109273,0.2646890472328342,0.5274839243197601,1542.444040298462,1000,1542.444040298462,1000.0,3.962871425613431,0.27783149344625124,1.423090395742666,0.4554480401570865,0.2647718570563628,0.5270972333889178,1541.8194234371185,1000,1541.8194234371185,1000.0,2.6041718882008786,0.31151382786434817,1.403239930891551,0.5297388435404482,0.17519661244541618,0.5581342382118734,1477.3427221775055,1000,1477.3427221775055,1000.0,2.5916513962980807,0.3109670854669336,1.3999719653099871,0.5290803577434781,0.17566547042335737,0.557644228399195
[0.00015625],7,False,8,14202_00000,2024-07-22_23-13-06,1721661186,6262.257999658585,50502.718908548355,216844,sepc622.se.cuhk.edu.hk,137.189.58.22,50502.718908548355,8,7496,1465.4362890720367,1000,12278.440178632736,9000.0,0.28674155280643043,0.05535691217343059,0.37213611939557717,0.17038816773095752,0.16204657308095696,0.2352804967978234,0.2588634119851105,0.05252435138627771,0.34994207185838777,0.1630201977024851,0.16087418406404766,5,5,5,5,5,1592.3252029418945,1000,12803.004707574844,9000.0,0.28862868079685877,0.055618043755507086,0.3736835626205064,0.1709325563112758,0.1622599486629528,0.23583478063149865,0.2606199938231005,0.0527813021088979,0.3514835821318535,0.1635533545754942,0.16111644106626866,5,5,5,5,5,1196.3110694885254,1000,11657.421172142029,9000.0,1.0471530482138933,0.1568434829114387,0.890582012622976,0.3600606499012132,0.16469525789000325,0.3960346991255169,0.6128456337715519,0.11550799764245309,0.6344185863496736,0.2811434397427114,0.16456060870700773,4,4,4,4,3,1253.6468570232391,1000,11776.12376832962,9000.0,1.0531418126388437,0.15754655140685153,0.894240289580723,0.3612681088511033,0.1641051091076331,0.39692134158653086,0.6198647165682132,0.11680987402889592,0.638143427735664,0.28267411603908765,0.16400326957376804,4,4,4,4,3,754.5369117259979,2000,8091.406126499176,16000.0,0.015967702341982457,0.002730445152137807,0.08495184110460524,0.033784106275626634,0.03983516524338378,0.052253661614644835,0.015967702341982457,0.002730445152137807,0.08495184110460524,0.033784106275626634,0.03983516524338378,0,0,0,0,0,1542.0835502147675,1000,1542.0835502147675,1000.0,3.979172264031315,0.27823929041577444,1.426111204837766,0.4559403044109273,0.2646890472328342,0.5274839243197601,1542.444040298462,1000,1542.444040298462,1000.0,3.962871425613431,0.27783149344625124,1.423090395742666,0.4554480401570865,0.2647718570563628,0.5270972333889178,1541.8194234371185,1000,1541.8194234371185,1000.0,2.6041718882008786,0.31151382786434817,1.403239930891551,0.5297388435404482,0.17519661244541618,0.5581342382118734,1477.3427221775055,1000,1477.3427221775055,1000.0,2.5916513962980807,0.3109670854669336,1.3999719653099871,0.5290803577434781,0.17566547042335737,0.557644228399195
[3.90625e-05],8,False,9,14202_00000,2024-07-23_01-02-25,1721667745,6558.321722507477,57061.04063105583,216844,sepc622.se.cuhk.edu.hk,137.189.58.22,57061.04063105583,9,7496,1546.1604676246643,1000,13824.6006462574,10000.0,0.2770482217560399,0.05454959879962694,0.3649539034370931,0.16830622794355254,0.16172673047402125,0.2335585553980563,0.2588634119851105,0.05252435138627771,0.34994207185838777,0.1630201977024851,0.16087418406404766,6,6,6,6,6,1237.3405051231384,1000,14040.345212697983,10000.0,0.2787841252018952,0.05479065265675578,0.36643674739423454,0.168818100870045,0.1619235385635317,0.23407403242725533,0.2606199938231005,0.0527813021088979,0.3514835821318535,0.1635533545754942,0.16111644106626866,6,6,6,6,6,1451.2395746707916,1000,13108.66074681282,10000.0,1.0160999805718494,0.15391367925679708,0.875915057246234,0.35536229090881705,0.16599154120051124,0.39231833917980063,0.6128456337715519,0.11550799764245309,0.6344185863496736,0.2811434397427114,0.16456060870700773,5,5,5,5,4,1415.5687510967255,1000,13191.692519426346,10000.0,1.0216578864439563,0.1545850886996506,0.8794484665528063,0.3565334028192462,0.16543622675492659,0.3931731027164124,0.6198647165682132,0.11680987402889592,0.638143427735664,0.28267411603908765,0.16400326957376804,5,5,5,5,4,908.0107471942902,2000,8999.416873693466,18000.0,0.015923015359961917,0.002718350429919889,0.08478458475585123,0.03369734083694087,0.03975879659745278,0.052137802311949144,0.015923015359961917,0.002718350429919889,0.08478458475585123,0.03369734083694087,0.03975879659745278,0,0,0,0,0,1542.0835502147675,1000,1542.0835502147675,1000.0,3.979172264031315,0.27823929041577444,1.426111204837766,0.4559403044109273,0.2646890472328342,0.5274839243197601,1542.444040298462,1000,1542.444040298462,1000.0,3.962871425613431,0.27783149344625124,1.423090395742666,0.4554480401570865,0.2647718570563628,0.5270972333889178,1541.8194234371185,1000,1541.8194234371185,1000.0,2.6041718882008786,0.31151382786434817,1.403239930891551,0.5297388435404482,0.17519661244541618,0.5581342382118734,1477.3427221775055,1000,1477.3427221775055,1000.0,2.5916513962980807,0.3109670854669336,1.3999719653099871,0.5290803577434781,0.17566547042335737,0.557644228399195
[3.90625e-05],9,False,10,14202_00000,2024-07-23_02-27-50,1721672870,5125.231801986694,62186.272433042526,216844,sepc622.se.cuhk.edu.hk,137.189.58.22,62186.272433042526,10,7496,1129.3808000087738,1000,14953.981446266174,11000.0,0.2752769073249685,0.054428399072231196,0.3637316941552878,0.1679743361366223,0.16169761019527212,0.23329894785924601,0.2588634119851105,0.05252435138627771,0.34994207185838777,0.1630201977024851,0.16087418406404766,7,7,7,7,7,1434.3748257160187,1000,15474.720038414001,11000.0,0.27706550452334294,0.054672266904136874,0.3652301210615819,0.16848669442482228,0.16190263048161288,0.23382101467604846,0.2606199938231005,0.0527813021088979,0.3514835821318535,0.1635533545754942,0.16111644106626866,7,7,7,7,7,1100.7753248214722,1000,14209.436071634293,11000.0,1.0096587800297039,0.15328187504240778,0.8730327103339626,0.3544198965797425,0.16610405989961552,0.39151229232606194,0.6128456337715519,0.11550799764245309,0.6344185863496736,0.2811434397427114,0.16456060870700773,6,6,6,6,5,813.5212290287018,1000,14005.213748455048,11000.0,1.0154231334411343,0.15396860288879854,0.8766374248678639,0.35560655949385955,0.1655665338310565,0.39238833174394794,0.6198647165682132,0.11680987402889592,0.638143427735664,0.28267411603908765,0.16400326957376804,6,6,6,6,5,647.1779897212982,2000,9646.594863414764,20000.0,0.015910396919946026,0.002715694866000274,0.08473649156980309,0.03367386325493102,0.039745423904474074,0.05211232930890994,0.015910396919946026,0.002715694866000274,0.08473649156980309,0.03367386325493102,0.039745423904474074,0,0,0,0,0,1542.0835502147675,1000,1542.0835502147675,1000.0,3.979172264031315,0.27823929041577444,1.426111204837766,0.4559403044109273,0.2646890472328342,0.5274839243197601,1542.444040298462,1000,1542.444040298462,1000.0,3.962871425613431,0.27783149344625124,1.423090395742666,0.4554480401570865,0.2647718570563628,0.5270972333889178,1541.8194234371185,1000,1541.8194234371185,1000.0,2.6041718882008786,0.31151382786434817,1.403239930891551,0.5297388435404482,0.17519661244541618,0.5581342382118734,1477.3427221775055,1000,1477.3427221775055,1000.0,2.5916513962980807,0.3109670854669336,1.3999719653099871,0.5290803577434781,0.17566547042335737,0.557644228399195
