lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,918e8_00002,2024-06-26_19-10-47,1719400247,53.36246943473816,53.36246943473816,364354,sepc622.se.cuhk.edu.hk,137.189.58.22,53.36246943473816,1,55035,6.136886119842529,1000,12.305179595947266,2000.0,0.011183837610130054,0.002787867050370811,0.0852605741396266,0.036485142469055716,0.03725552220807705,0.05280025615819313,0.011183837610130054,0.002787867050370811,0.0852605741396266,0.036485142469055716,0.03725552220807705,0,0,0,0,0,6.173303127288818,1000,12.732375860214233,2000.0,0.011202385965684496,0.002805438167931855,0.08534214222070242,0.036588947949143705,0.03733998450965779,0.05296638715196511,0.011202385965684496,0.002805438167931855,0.08534214222070242,0.036588947949143705,0.03733998450965779,0,0,0,0,0,41.051437854766846,2000,41.051437854766846,2000.0,1.5277194524899418,0.43090267160513884,0.9174652642317487,0.4207856013300396,0.5017753626849139,0.6564317722392319,1.5277194524899418,0.43090267160513884,0.9174652642317487,0.4207856013300396,0.5017753626849139,0,0,0,0,0,6.559072732925415,1000,6.559072732925415,1000.0,3.027300648770487,0.2800993659338992,1.5070832407334047,0.4996632937313652,0.17394202216866392,0.5292441458664415,6.168293476104736,1000,6.168293476104736,1000.0,3.032602779439665,0.27999940185015804,1.5073165683466143,0.49945851964090937,0.17427233667155287,0.5291496970141417
[0.01],1,False,2,918e8_00002,2024-06-26_19-11-46,1719400306,58.441341400146484,111.80381083488464,364354,sepc622.se.cuhk.edu.hk,137.189.58.22,111.80381083488464,2,55035,8.405987977981567,1000,20.711167573928833,3000.0,0.01769332118978695,0.0019039102798232748,0.11141198785026106,0.038975724993286345,0.019482062288281747,0.04363382036704183,0.011183837610130054,0.0019039102798232748,0.0852605741396266,0.036485142469055716,0.019482062288281747,1,0,1,1,0,8.614821910858154,1000,21.347197771072388,3000.0,0.017639708615917463,0.0019132963424563362,0.11143312589590063,0.03904524420954635,0.01957015696080368,0.04374124303739362,0.011202385965684496,0.0019132963424563362,0.08534214222070242,0.036588947949143705,0.01957015696080368,1,0,1,1,0,41.419647216796875,2000,82.47108507156372,4000.0,1.5081370708334603,0.42609579460489855,0.9120774484953588,0.4184954518512858,0.5007450380010801,0.6527601355818985,1.5081370708334603,0.42609579460489855,0.9120774484953588,0.4184954518512858,0.5007450380010801,0,0,0,0,0,6.559072732925415,1000,6.559072732925415,1000.0,3.027300648770487,0.2800993659338992,1.5070832407334047,0.4996632937313652,0.17394202216866392,0.5292441458664415,6.168293476104736,1000,6.168293476104736,1000.0,3.032602779439665,0.27999940185015804,1.5073165683466143,0.49945851964090937,0.17427233667155287,0.5291496970141417
[0.0025],2,False,3,918e8_00002,2024-06-26_19-12-45,1719400365,58.81910419464111,170.62291502952576,364354,sepc622.se.cuhk.edu.hk,137.189.58.22,170.62291502952576,3,55035,8.698584794998169,1000,29.409752368927002,4000.0,0.010907376989768926,0.0023412108141504084,0.09096366355191839,0.039674823649650304,0.027582779445266003,0.04838606012221297,0.010907376989768926,0.0019039102798232748,0.0852605741396266,0.036485142469055716,0.019482062288281747,0,1,2,2,1,9.804940938949585,1000,31.152138710021973,4000.0,0.010878978787144592,0.0023390555537344507,0.0908923534582361,0.03965588848809526,0.02757619096478934,0.04836378349275882,0.010878978787144592,0.0019132963424563362,0.08534214222070242,0.036588947949143705,0.01957015696080368,0,1,2,2,1,40.31461024284363,2000,122.78569531440735,6000.0,1.504046200270878,0.426205436000599,0.9110051736690499,0.41846578302479326,0.5009945303600403,0.6528441130933165,1.504046200270878,0.42609579460489855,0.9110051736690499,0.41846578302479326,0.5007450380010801,0,1,0,0,1,6.559072732925415,1000,6.559072732925415,1000.0,3.027300648770487,0.2800993659338992,1.5070832407334047,0.4996632937313652,0.17394202216866392,0.5292441458664415,6.168293476104736,1000,6.168293476104736,1000.0,3.032602779439665,0.27999940185015804,1.5073165683466143,0.49945851964090937,0.17427233667155287,0.5291496970141417
[0.0025],3,False,4,918e8_00002,2024-06-26_19-13-48,1719400428,63.84038305282593,234.46329808235168,364354,sepc622.se.cuhk.edu.hk,137.189.58.22,234.46329808235168,4,55035,11.901829481124878,1000,41.31158185005188,5000.0,0.006071538984718189,0.0008293685937519018,0.06322828904073795,0.024156348128165424,0.015621924008485789,0.028798760281510415,0.006071538984718189,0.0008293685937519018,0.06322828904073795,0.024156348128165424,0.015621924008485789,0,0,0,0,0,9.924713373184204,1000,41.07685208320618,5000.0,0.0060332352268238805,0.0008273033771752747,0.0631355392141964,0.0241293892221824,0.015603446515973805,0.02876288193445286,0.0060332352268238805,0.0008273033771752747,0.0631355392141964,0.0241293892221824,0.015603446515973805,0,0,0,0,0,42.01301121711731,2000,164.79870653152466,8000.0,1.5044575118800432,0.42626593459753304,0.9110719419660271,0.4184462259591846,0.5010523495924571,0.652890446091481,1.504046200270878,0.42609579460489855,0.9110051736690499,0.4184462259591846,0.5007450380010801,1,2,1,0,2,6.559072732925415,1000,6.559072732925415,1000.0,3.027300648770487,0.2800993659338992,1.5070832407334047,0.4996632937313652,0.17394202216866392,0.5292441458664415,6.168293476104736,1000,6.168293476104736,1000.0,3.032602779439665,0.27999940185015804,1.5073165683466143,0.49945851964090937,0.17427233667155287,0.5291496970141417
[0.000625],4,False,5,918e8_00002,2024-06-26_19-14-54,1719400494,65.50399613380432,299.967294216156,364354,sepc622.se.cuhk.edu.hk,137.189.58.22,299.967294216156,5,55035,11.91753077507019,1000,53.22911262512207,6000.0,0.0010383677856639205,0.00016591649682056,0.02450280431708614,0.009544306069556516,0.008572294114315603,0.0128808577672669,0.0010383677856639205,0.00016591649682056,0.02450280431708614,0.009544306069556516,0.008572294114315603,0,0,0,0,0,12.590200662612915,1000,53.66705274581909,6000.0,0.0010309793766280384,0.00016507943933241653,0.024420904208521516,0.009518058029802986,0.008552934552068217,0.012848324378393337,0.0010309793766280384,0.00016507943933241653,0.024420904208521516,0.009518058029802986,0.008552934552068217,0,0,0,0,0,40.99519395828247,2000,205.79390048980713,10000.0,1.5027512824391756,0.4258430136910744,0.9105355937259156,0.41823460136754753,0.5008551517540257,0.6525664822001467,1.5027512824391756,0.4258430136910744,0.9105355937259156,0.41823460136754753,0.5007450380010801,0,0,0,0,3,6.559072732925415,1000,6.559072732925415,1000.0,3.027300648770487,0.2800993659338992,1.5070832407334047,0.4996632937313652,0.17394202216866392,0.5292441458664415,6.168293476104736,1000,6.168293476104736,1000.0,3.032602779439665,0.27999940185015804,1.5073165683466143,0.49945851964090937,0.17427233667155287,0.5291496970141417
[0.000625],5,False,6,918e8_00002,2024-06-26_19-16-01,1719400561,66.52096366882324,366.48825788497925,364354,sepc622.se.cuhk.edu.hk,137.189.58.22,366.48825788497925,6,55035,11.970411539077759,1000,65.19952416419983,7000.0,0.005480321312867905,0.0008507967740239558,0.06985627202251068,0.02697485736863777,0.010967268015712857,0.029168420835279305,0.0010383677856639205,0.00016591649682056,0.02450280431708614,0.009544306069556516,0.008572294114315603,1,1,1,1,1,12.542229413986206,1000,66.2092821598053,7000.0,0.005460654193863306,0.0008441419729329686,0.06974228479045265,0.026899670302202125,0.010849146900707658,0.029054121444865074,0.0010309793766280384,0.00016507943933241653,0.024420904208521516,0.009518058029802986,0.008552934552068217,1,1,1,1,1,42.00715351104736,2000,247.8010540008545,12000.0,1.5030544132596209,0.426122182308473,0.9106057987975561,0.4183039501062723,0.5010708748990311,0.6527803476732988,1.5027512824391756,0.4258430136910744,0.9105355937259156,0.41823460136754753,0.5007450380010801,1,1,1,1,4,6.559072732925415,1000,6.559072732925415,1000.0,3.027300648770487,0.2800993659338992,1.5070832407334047,0.4996632937313652,0.17394202216866392,0.5292441458664415,6.168293476104736,1000,6.168293476104736,1000.0,3.032602779439665,0.27999940185015804,1.5073165683466143,0.49945851964090937,0.17427233667155287,0.5291496970141417
[0.00015625],6,False,7,918e8_00002,2024-06-26_19-17-06,1719400626,65.76683354377747,432.2550914287567,364354,sepc622.se.cuhk.edu.hk,137.189.58.22,432.2550914287567,7,55035,11.91336727142334,1000,77.11289143562317,8000.0,0.00043383225476584,9.263315785543667e-05,0.01623798793573047,0.006819561841662688,0.0067006831347064455,0.009624612088569422,0.00043383225476584,9.263315785543667e-05,0.01623798793573047,0.006819561841662688,0.0067006831347064455,0,0,0,0,0,12.94533085823059,1000,79.15461301803589,8000.0,0.000429201130638348,9.216237237521236e-05,0.01612084427788191,0.006779179486247071,0.006701216935125618,0.009600123560413811,0.000429201130638348,9.216237237521236e-05,0.01612084427788191,0.006779179486247071,0.006701216935125618,0,0,0,0,0,40.90726065635681,2000,288.7083146572113,14000.0,1.5023896092454625,0.4261066290063567,0.9103535631650289,0.41821435223326164,0.5011467415854175,0.6527684344439126,1.5023896092454625,0.4258430136910744,0.9103535631650289,0.41821435223326164,0.5007450380010801,0,2,0,0,5,6.559072732925415,1000,6.559072732925415,1000.0,3.027300648770487,0.2800993659338992,1.5070832407334047,0.4996632937313652,0.17394202216866392,0.5292441458664415,6.168293476104736,1000,6.168293476104736,1000.0,3.032602779439665,0.27999940185015804,1.5073165683466143,0.49945851964090937,0.17427233667155287,0.5291496970141417
[0.00015625],7,False,8,918e8_00002,2024-06-26_19-18-13,1719400693,66.56303405761719,498.8181254863739,364354,sepc622.se.cuhk.edu.hk,137.189.58.22,498.8181254863739,8,55035,12.15621566772461,1000,89.26910710334778,9000.0,0.0006327668657467199,0.00011832298094311319,0.020282556128424816,0.008319101287407815,0.006947002490558831,0.010877636735206466,0.00043383225476584,9.263315785543667e-05,0.01623798793573047,0.006819561841662688,0.0067006831347064455,1,1,1,1,1,12.355438709259033,1000,91.51005172729492,9000.0,0.0006313952397912451,0.00011821774566410815,0.020243586034079237,0.008300934238088895,0.0069594525993551285,0.010872798428376577,0.000429201130638348,9.216237237521236e-05,0.01612084427788191,0.006779179486247071,0.006701216935125618,1,1,1,1,1,42.05043697357178,2000,330.7587516307831,16000.0,1.5022249949187736,0.4257889924397719,0.9103030885315498,0.418117657967045,0.500913491798854,0.6525250895097996,1.5022249949187736,0.4257889924397719,0.9103030885315498,0.418117657967045,0.5007450380010801,0,0,0,0,6,6.559072732925415,1000,6.559072732925415,1000.0,3.027300648770487,0.2800993659338992,1.5070832407334047,0.4996632937313652,0.17394202216866392,0.5292441458664415,6.168293476104736,1000,6.168293476104736,1000.0,3.032602779439665,0.27999940185015804,1.5073165683466143,0.49945851964090937,0.17427233667155287,0.5291496970141417
[3.90625e-05],8,False,9,918e8_00002,2024-06-26_19-19-18,1719400758,64.57588148117065,563.3940069675446,364354,sepc622.se.cuhk.edu.hk,137.189.58.22,563.3940069675446,9,55035,11.948343276977539,1000,101.21745038032532,10000.0,0.0016311970914598634,0.00042980921093184726,0.035220669453233155,0.015650230130995053,0.013420734761490562,0.020731840509994458,0.00043383225476584,9.263315785543667e-05,0.01623798793573047,0.006819561841662688,0.0067006831347064455,2,2,2,2,2,12.587945461273193,1000,104.09799718856812,10000.0,0.0016234834478696402,0.00042473142248937993,0.03514570945564646,0.015588019761652708,0.013314290282497174,0.02060901313720237,0.000429201130638348,9.216237237521236e-05,0.01612084427788191,0.006779179486247071,0.006701216935125618,2,2,2,2,2,40.038658142089844,2000,370.7974097728729,18000.0,1.5023237226636603,0.4260959377688595,0.9103105124719997,0.4181884502831099,0.5011580998910216,0.6527602452423551,1.5022249949187736,0.4257889924397719,0.9103030885315498,0.418117657967045,0.5007450380010801,1,1,1,1,7,6.559072732925415,1000,6.559072732925415,1000.0,3.027300648770487,0.2800993659338992,1.5070832407334047,0.4996632937313652,0.17394202216866392,0.5292441458664415,6.168293476104736,1000,6.168293476104736,1000.0,3.032602779439665,0.27999940185015804,1.5073165683466143,0.49945851964090937,0.17427233667155287,0.5291496970141417
[3.90625e-05],9,False,10,918e8_00002,2024-06-26_19-20-25,1719400825,67.63380670547485,631.0278136730194,364354,sepc622.se.cuhk.edu.hk,137.189.58.22,631.0278136730194,10,55035,12.204658508300781,1000,113.4221088886261,11000.0,0.00042332731270134483,0.00011274468486917399,0.01594611758313607,0.007014798941210966,0.007834975199389539,0.010618130008112257,0.00042332731270134483,9.263315785543667e-05,0.01594611758313607,0.006819561841662688,0.0067006831347064455,0,3,0,3,3,12.925242900848389,1000,117.0232400894165,11000.0,0.00041816449883823667,0.00011091194172134539,0.01589300299286671,0.006983784372460535,0.007743632346102662,0.010531473862729061,0.00041816449883823667,9.216237237521236e-05,0.01589300299286671,0.006779179486247071,0.006701216935125618,0,3,0,3,3,42.50263810157776,2000,413.3000478744507,20000.0,1.5021952063168131,0.42601277842158686,0.910263278032796,0.4181508872646552,0.5011098944865261,0.6526965439019782,1.5021952063168131,0.4257889924397719,0.910263278032796,0.418117657967045,0.5007450380010801,0,2,0,2,8,6.559072732925415,1000,6.559072732925415,1000.0,3.027300648770487,0.2800993659338992,1.5070832407334047,0.4996632937313652,0.17394202216866392,0.5292441458664415,6.168293476104736,1000,6.168293476104736,1000.0,3.032602779439665,0.27999940185015804,1.5073165683466143,0.49945851964090937,0.17427233667155287,0.5291496970141417
