lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,9a720_00000,2024-06-27_21-19-12,1719494352,71.76471328735352,71.76471328735352,55235,sepc622.se.cuhk.edu.hk,137.189.58.22,71.76471328735352,1,14595,13.686314344406128,1000,25.648357629776,2000.0,0.00489911557144655,0.0006283854323721102,0.05457099404287202,0.020011113165202498,0.014998458410824414,0.025067617205712038,0.00489911557144655,0.0006283854323721102,0.05457099404287202,0.020011113165202498,0.014998458410824414,0,0,0,0,0,14.314174890518188,1000,25.808565139770508,2000.0,0.004929318424423765,0.0006341810878128614,0.0547726252082742,0.020103373584339737,0.01505643099617707,0.02518295232519137,0.004929318424423765,0.0006341810878128614,0.0547726252082742,0.020103373584339737,0.01505643099617707,0,0,0,0,0,43.7630181312561,2000,43.7630181312561,2000.0,1.5427924442046557,0.4378815689408992,0.9207200590089092,0.42076560162956417,0.5101360081112514,0.6617262039098188,1.5427924442046557,0.4378815689408992,0.9207200590089092,0.42076560162956417,0.5101360081112514,0,0,0,0,0,11.49439024925232,1000,11.49439024925232,1000.0,3.112098424557881,0.28865895194654534,1.5297666063006436,0.5079629471025656,0.17448476834549836,0.5372699060495993,11.962043285369873,1000,11.962043285369873,1000.0,3.118377544897291,0.2888101734572711,1.530979371270248,0.5079436302879874,0.17501704913032376,0.5374106190402932
[0.01],1,False,2,9a720_00000,2024-06-27_21-20-21,1719494421,69.48192095756531,141.24663424491882,55235,sepc622.se.cuhk.edu.hk,137.189.58.22,141.24663424491882,2,14595,13.504534006118774,1000,39.152891635894775,3000.0,0.0029570808506919934,0.0005040835335049383,0.043097955555799525,0.016885205191153718,0.014594611841672753,0.022451804682584835,0.0029570808506919934,0.0005040835335049383,0.043097955555799525,0.016885205191153718,0.014594611841672753,0,0,0,0,0,14.721052646636963,1000,40.52961778640747,3000.0,0.002940862117126454,0.0004994482340945445,0.0428843254796184,0.016780663507646315,0.014570621859726402,0.022348338508590398,0.002940862117126454,0.0004994482340945445,0.0428843254796184,0.016780663507646315,0.014570621859726402,0,0,0,0,0,41.255271911621094,2000,85.0182900428772,4000.0,1.5311965725468295,0.4362013366916195,0.9168154091271385,0.41925140710736614,0.5101442130156049,0.6604554009860314,1.5311965725468295,0.4362013366916195,0.9168154091271385,0.41925140710736614,0.5101360081112514,0,0,0,0,1,11.49439024925232,1000,11.49439024925232,1000.0,3.112098424557881,0.28865895194654534,1.5297666063006436,0.5079629471025656,0.17448476834549836,0.5372699060495993,11.962043285369873,1000,11.962043285369873,1000.0,3.118377544897291,0.2888101734572711,1.530979371270248,0.5079436302879874,0.17501704913032376,0.5374106190402932
[0.0025],2,False,3,9a720_00000,2024-06-27_21-21-32,1719494492,70.64271283149719,211.88934707641602,55235,sepc622.se.cuhk.edu.hk,137.189.58.22,211.88934707641602,3,14595,13.800023794174194,1000,52.95291543006897,4000.0,0.007087884126773139,0.0006429183760409661,0.06574146974597293,0.021788001116467438,0.012939715994029776,0.02535583514777153,0.0029570808506919934,0.0005040835335049383,0.043097955555799525,0.016885205191153718,0.012939715994029776,1,1,1,1,0,14.695090532302856,1000,55.22470831871033,4000.0,0.007062467578567061,0.0006424780156037936,0.06562420019783796,0.021771722704352917,0.012951281579525896,0.025347150048946204,0.002940862117126454,0.0004994482340945445,0.0428843254796184,0.016780663507646315,0.012951281579525896,1,1,1,1,0,42.1466588973999,2000,127.1649489402771,6000.0,1.5277679044345456,0.4358121608098865,0.9157495175263963,0.4188724279729683,0.5101642800727163,0.6601607083202442,1.5277679044345456,0.4358121608098865,0.9157495175263963,0.4188724279729683,0.5101360081112514,0,0,0,0,2,11.49439024925232,1000,11.49439024925232,1000.0,3.112098424557881,0.28865895194654534,1.5297666063006436,0.5079629471025656,0.17448476834549836,0.5372699060495993,11.962043285369873,1000,11.962043285369873,1000.0,3.118377544897291,0.2888101734572711,1.530979371270248,0.5079436302879874,0.17501704913032376,0.5374106190402932
[0.0025],3,False,4,9a720_00000,2024-06-27_21-22-42,1719494562,70.51577973365784,282.40512681007385,55235,sepc622.se.cuhk.edu.hk,137.189.58.22,282.40512681007385,4,14595,12.885786771774292,1000,65.83870220184326,5000.0,0.0026648644537462466,0.0005153889618794555,0.043901481622804335,0.018343243815301905,0.01332652987817115,0.02270217967243356,0.0026648644537462466,0.0005040835335049383,0.043097955555799525,0.016885205191153718,0.012939715994029776,0,2,2,2,1,14.391550064086914,1000,69.61625838279724,5000.0,0.0026819731049965586,0.0005199573222663235,0.04409818058290073,0.018444585415892504,0.013366218942417182,0.022802572711567513,0.0026819731049965586,0.0004994482340945445,0.0428843254796184,0.016780663507646315,0.012951281579525896,0,2,2,2,1,43.23744297027588,2000,170.40239191055298,8000.0,1.527141883905426,0.43576004989598277,0.9155394133193895,0.41886105463492324,0.5101224207554446,0.6601212387857118,1.527141883905426,0.43576004989598277,0.9155394133193895,0.41886105463492324,0.5101224207554446,0,0,0,0,0,11.49439024925232,1000,11.49439024925232,1000.0,3.112098424557881,0.28865895194654534,1.5297666063006436,0.5079629471025656,0.17448476834549836,0.5372699060495993,11.962043285369873,1000,11.962043285369873,1000.0,3.118377544897291,0.2888101734572711,1.530979371270248,0.5079436302879874,0.17501704913032376,0.5374106190402932
[0.000625],4,False,5,9a720_00000,2024-06-27_21-23-52,1719494632,69.24591183662415,351.651038646698,55235,sepc622.se.cuhk.edu.hk,137.189.58.22,351.651038646698,5,14595,12.28427791595459,1000,78.12298011779785,6000.0,0.002509141545891627,0.0003427815987540357,0.043425272437827,0.016211135847031054,0.00891284757796577,0.018514361959139605,0.002509141545891627,0.0003427815987540357,0.043097955555799525,0.016211135847031054,0.00891284757796577,0,0,3,0,0,14.669543504714966,1000,84.2858018875122,6000.0,0.0025099421169852043,0.00034246112834983636,0.043467911498086174,0.01622555515902369,0.008864524594902223,0.018505705291877863,0.0025099421169852043,0.00034246112834983636,0.0428843254796184,0.01622555515902369,0.008864524594902223,0,0,3,0,0,42.29091215133667,2000,212.69330406188965,10000.0,1.5267943663088435,0.43577094990413945,0.9152408698097818,0.41874686583856857,0.5102501120919934,0.6601294947994215,1.5267943663088435,0.43576004989598277,0.9152408698097818,0.41874686583856857,0.5101224207554446,0,1,0,0,1,11.49439024925232,1000,11.49439024925232,1000.0,3.112098424557881,0.28865895194654534,1.5297666063006436,0.5079629471025656,0.17448476834549836,0.5372699060495993,11.962043285369873,1000,11.962043285369873,1000.0,3.118377544897291,0.2888101734572711,1.530979371270248,0.5079436302879874,0.17501704913032376,0.5374106190402932
[0.000625],5,False,6,9a720_00000,2024-06-27_21-25-00,1719494700,68.53669667243958,420.1877353191376,55235,sepc622.se.cuhk.edu.hk,137.189.58.22,420.1877353191376,6,14595,12.75041151046753,1000,90.87339162826538,7000.0,0.00046954330139141074,0.00015829600727979064,0.015781835324829248,0.007327518706379067,0.009945159020622582,0.012581574117724325,0.00046954330139141074,0.00015829600727979064,0.015781835324829248,0.007327518706379067,0.00891284757796577,0,0,0,0,1,14.0933198928833,1000,98.37912178039551,7000.0,0.0004716045099618609,0.00015900783742848207,0.015783947627876643,0.0073302627291964685,0.009976551444863254,0.012609830983343197,0.0004716045099618609,0.00015900783742848207,0.015783947627876643,0.0073302627291964685,0.008864524594902223,0,0,0,0,1,41.692039489746094,2000,254.38534355163574,12000.0,1.5268765676394376,0.43568783126689975,0.9154082073990859,0.4187441972992549,0.5101716677678694,0.6600665354847947,1.5267943663088435,0.43568783126689975,0.9152408698097818,0.4187441972992549,0.5101224207554446,1,0,1,0,2,11.49439024925232,1000,11.49439024925232,1000.0,3.112098424557881,0.28865895194654534,1.5297666063006436,0.5079629471025656,0.17448476834549836,0.5372699060495993,11.962043285369873,1000,11.962043285369873,1000.0,3.118377544897291,0.2888101734572711,1.530979371270248,0.5079436302879874,0.17501704913032376,0.5374106190402932
[0.00015625],6,False,7,9a720_00000,2024-06-27_21-26-09,1719494769,69.17158365249634,489.3593189716339,55235,sepc622.se.cuhk.edu.hk,137.189.58.22,489.3593189716339,7,14595,11.972147703170776,1000,102.84553933143616,8000.0,0.00422103824364168,0.0004900371443056682,0.056272811240020044,0.020036727008211398,0.009377153856527466,0.022136782609622117,0.00046954330139141074,0.00015829600727979064,0.015781835324829248,0.007327518706379067,0.00891284757796577,1,1,1,1,2,14.060226440429688,1000,112.4393482208252,8000.0,0.004216438208559514,0.0004917007551584416,0.056329052666363295,0.020093591015495186,0.009348475064280024,0.022174326487143677,0.0004716045099618609,0.00015900783742848207,0.015783947627876643,0.0073302627291964685,0.008864524594902223,1,1,1,1,2,43.13825225830078,2000,297.5235958099365,14000.0,1.5256823679541562,0.43555950513729147,0.914975944903581,0.41863105049132077,0.5101485335823686,0.6599693213606913,1.5256823679541562,0.43555950513729147,0.914975944903581,0.41863105049132077,0.5101224207554446,0,0,0,0,3,11.49439024925232,1000,11.49439024925232,1000.0,3.112098424557881,0.28865895194654534,1.5297666063006436,0.5079629471025656,0.17448476834549836,0.5372699060495993,11.962043285369873,1000,11.962043285369873,1000.0,3.118377544897291,0.2888101734572711,1.530979371270248,0.5079436302879874,0.17501704913032376,0.5374106190402932
[0.00015625],7,False,8,9a720_00000,2024-06-27_21-27-18,1719494838,68.89814043045044,558.2574594020844,55235,sepc622.se.cuhk.edu.hk,137.189.58.22,558.2574594020844,8,14595,12.193284511566162,1000,115.03882384300232,9000.0,0.0016342583602213748,0.00024022092851407436,0.03623505945435169,0.013812781972772277,0.007000160168496849,0.015499062181760365,0.00046954330139141074,0.00015829600727979064,0.015781835324829248,0.007327518706379067,0.007000160168496849,2,2,2,2,0,13.643630266189575,1000,126.08297848701477,9000.0,0.0016309506291306303,0.00023965657193557145,0.036209770109793434,0.013803283450220654,0.006975253292612608,0.015480845323675689,0.0004716045099618609,0.00015900783742848207,0.015783947627876643,0.0073302627291964685,0.006975253292612608,2,2,2,2,0,43.06010365486145,2000,340.583699464798,16000.0,1.5264111305664543,0.4357081992080235,0.9150858988553011,0.41867927705638613,0.5102519688777807,0.660081964007519,1.5256823679541562,0.43555950513729147,0.914975944903581,0.41863105049132077,0.5101224207554446,1,1,1,1,4,11.49439024925232,1000,11.49439024925232,1000.0,3.112098424557881,0.28865895194654534,1.5297666063006436,0.5079629471025656,0.17448476834549836,0.5372699060495993,11.962043285369873,1000,11.962043285369873,1000.0,3.118377544897291,0.2888101734572711,1.530979371270248,0.5079436302879874,0.17501704913032376,0.5374106190402932
[3.90625e-05],8,False,9,9a720_00000,2024-06-27_21-28-27,1719494907,68.09850311279297,626.3559625148773,55235,sepc622.se.cuhk.edu.hk,137.189.58.22,626.3559625148773,9,14595,12.25026273727417,1000,127.28908658027649,10000.0,0.0007900861478012715,0.0001258989889094616,0.023691073821093263,0.009040742224763584,0.0065482810295553725,0.011220471866613346,0.00046954330139141074,0.0001258989889094616,0.015781835324829248,0.007327518706379067,0.0065482810295553725,3,0,3,3,0,12.94208288192749,1000,139.02506136894226,10000.0,0.0007902776696882986,0.00012585944858842384,0.023687508633087488,0.009039574989240818,0.006544709313394817,0.01121870975595785,0.0004716045099618609,0.00012585944858842384,0.015783947627876643,0.0073302627291964685,0.006544709313394817,3,0,3,3,0,42.90503430366516,2000,383.48873376846313,18000.0,1.5263807012438397,0.43559772853025597,0.9152255963042619,0.4186761726445476,0.5101507387983654,0.6599982791873445,1.5256823679541562,0.43555950513729147,0.914975944903581,0.41863105049132077,0.5101224207554446,2,2,2,2,5,11.49439024925232,1000,11.49439024925232,1000.0,3.112098424557881,0.28865895194654534,1.5297666063006436,0.5079629471025656,0.17448476834549836,0.5372699060495993,11.962043285369873,1000,11.962043285369873,1000.0,3.118377544897291,0.2888101734572711,1.530979371270248,0.5079436302879874,0.17501704913032376,0.5374106190402932
[3.90625e-05],9,False,10,9a720_00000,2024-06-27_21-29-35,1719494975,68.67468428611755,695.0306468009949,55235,sepc622.se.cuhk.edu.hk,137.189.58.22,695.0306468009949,10,14595,12.070037841796875,1000,139.35912442207336,11000.0,0.0032604346935816626,0.000367845588398468,0.04902122723006561,0.01729779591057686,0.00825389398529145,0.01917930104040468,0.00046954330139141074,0.0001258989889094616,0.015781835324829248,0.007327518706379067,0.0065482810295553725,4,1,4,4,1,12.459507465362549,1000,151.4845688343048,11000.0,0.0032539148440201113,0.0003689105691586599,0.04905724757854014,0.017344778705505572,0.008223488791798685,0.019207044779420385,0.0004716045099618609,0.00012585944858842384,0.015783947627876643,0.0073302627291964685,0.006544709313394817,4,1,4,4,1,44.14424109458923,2000,427.63297486305237,20000.0,1.5255564743299657,0.4355392601460294,0.9149108018073651,0.4185935372583237,0.5101632129524871,0.6599539833549225,1.5255564743299657,0.4355392601460294,0.9149108018073651,0.4185935372583237,0.5101224207554446,0,0,0,0,6,11.49439024925232,1000,11.49439024925232,1000.0,3.112098424557881,0.28865895194654534,1.5297666063006436,0.5079629471025656,0.17448476834549836,0.5372699060495993,11.962043285369873,1000,11.962043285369873,1000.0,3.118377544897291,0.2888101734572711,1.530979371270248,0.5079436302879874,0.17501704913032376,0.5374106190402932
