lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,8d4cc_00002,2024-06-30_16-33-19,1719736399,762.8049046993256,762.8049046993256,332363,sepc622.se.cuhk.edu.hk,137.189.58.22,762.8049046993256,1,62735,13.798697471618652,1000,23.81633710861206,2000.0,0.0013987478659298813,0.0004618144952918002,0.03033979839802902,0.0157517723929119,0.014555043397856744,0.021489869596900774,0.0013987478659298813,0.0004618144952918002,0.03033979839802902,0.0157517723929119,0.014555043397856744,0,0,0,0,0,14.035101413726807,1000,27.70971941947937,2000.0,0.001404684753629567,0.00046395390037204176,0.03036810102873497,0.01578588013175449,0.014585401535051624,0.02153958914120791,0.001404684753629567,0.00046395390037204176,0.03036810102873497,0.01578588013175449,0.014585401535051624,0,0,0,0,0,734.969731092453,20000,734.969731092453,20000.0,1.363023206242837,0.40513858295313737,0.8340082954360186,0.4143138654510998,0.48170247149636397,0.6365049748062754,1.363023206242837,0.40513858295313737,0.8340082954360186,0.4143138654510998,0.48170247149636397,0,0,0,0,0,13.674618005752563,1000,13.674618005752563,1000.0,2.043540835289546,0.25442914565916025,1.2094287883559698,0.46704197613581844,0.1900633783769366,0.5044097002032775,10.017639636993408,1000,10.017639636993408,1000.0,2.043460691221413,0.2549105883476702,1.211087253585322,0.4678505877541702,0.18947615222515177,0.504886708428406
[0.01],1,False,2,8d4cc_00002,2024-06-30_16-42-10,1719736930,530.2793238162994,1293.084228515625,332363,sepc622.se.cuhk.edu.hk,137.189.58.22,1293.084228515625,2,62735,14.353513479232788,1000,38.16985058784485,3000.0,0.0012757556193297402,0.00029529445189667176,0.02932298308979137,0.013716042506811826,0.01021512244463621,0.01718413372552343,0.0012757556193297402,0.00029529445189667176,0.02932298308979137,0.013716042506811826,0.01021512244463621,0,0,0,0,0,13.953035354614258,1000,41.66275477409363,3000.0,0.0012726167793400043,0.00029621684985318996,0.029247504406245434,0.013697628166231957,0.010278850516275896,0.017210951451131048,0.0012726167793400043,0.00029621684985318996,0.029247504406245434,0.013697628166231957,0.010278850516275896,0,0,0,0,0,501.9717855453491,20000,1236.9415166378021,40000.0,1.3511439029517676,0.40257641093627267,0.8297035740053832,0.4119698817387798,0.48243492825738604,0.6344890944187084,1.3511439029517676,0.40257641093627267,0.8297035740053832,0.4119698817387798,0.48170247149636397,0,0,0,0,1,13.674618005752563,1000,13.674618005752563,1000.0,2.043540835289546,0.25442914565916025,1.2094287883559698,0.46704197613581844,0.1900633783769366,0.5044097002032775,10.017639636993408,1000,10.017639636993408,1000.0,2.043460691221413,0.2549105883476702,1.211087253585322,0.4678505877541702,0.18947615222515177,0.504886708428406
[0.0025],2,False,3,8d4cc_00002,2024-06-30_16-50-55,1719737455,525.0907406806946,1818.1749691963196,332363,sepc622.se.cuhk.edu.hk,137.189.58.22,1818.1749691963196,3,62735,13.624443531036377,1000,51.794294118881226,4000.0,0.0014547678643335022,0.00035647148118989486,0.03330753398953743,0.015891699933133323,0.010155138809483183,0.018880452356601386,0.0012757556193297402,0.00029529445189667176,0.02932298308979137,0.013716042506811826,0.010155138809483183,1,1,1,1,0,14.349965333938599,1000,56.01272010803223,4000.0,0.0014508173314832613,0.00035661473741264093,0.03324739920465321,0.01588130966917116,0.010166382807752233,0.018884245746458632,0.0012726167793400043,0.00029621684985318996,0.029247504406245434,0.013697628166231957,0.010166382807752233,1,1,1,1,0,497.1152358055115,20000,1734.0567524433136,60000.0,1.3494497806032122,0.4024658685198772,0.8290660824835396,0.41176012820287294,0.4825568106519542,0.6344019770775287,1.3494497806032122,0.4024658685198772,0.8290660824835396,0.41176012820287294,0.48170247149636397,0,0,0,0,2,13.674618005752563,1000,13.674618005752563,1000.0,2.043540835289546,0.25442914565916025,1.2094287883559698,0.46704197613581844,0.1900633783769366,0.5044097002032775,10.017639636993408,1000,10.017639636993408,1000.0,2.043460691221413,0.2549105883476702,1.211087253585322,0.4678505877541702,0.18947615222515177,0.504886708428406
[0.0025],3,False,4,8d4cc_00002,2024-06-30_16-59-43,1719737983,527.8239417076111,2345.9989109039307,332363,sepc622.se.cuhk.edu.hk,137.189.58.22,2345.9989109039307,4,62735,14.792778491973877,1000,66.5870726108551,5000.0,0.0017982180192785263,0.0003794574161192823,0.037044808445825236,0.017033617829944604,0.009430306005765651,0.019479666735323843,0.0012757556193297402,0.00029529445189667176,0.02932298308979137,0.013716042506811826,0.009430306005765651,2,2,2,2,0,14.496118068695068,1000,70.5088381767273,5000.0,0.0018024274874470685,0.00038228945311053635,0.03711043182757486,0.017088666476178314,0.009471313300789196,0.01955222373824871,0.0012726167793400043,0.00029621684985318996,0.029247504406245434,0.013697628166231957,0.009471313300789196,2,2,2,2,0,498.5337953567505,20000,2232.590547800064,80000.0,1.3497068164964157,0.4024766625657213,0.829093773921333,0.41173542808353103,0.4825836031348829,0.6344104842810538,1.3494497806032122,0.4024658685198772,0.8290660824835396,0.41173542808353103,0.48170247149636397,1,1,1,0,3,13.674618005752563,1000,13.674618005752563,1000.0,2.043540835289546,0.25442914565916025,1.2094287883559698,0.46704197613581844,0.1900633783769366,0.5044097002032775,10.017639636993408,1000,10.017639636993408,1000.0,2.043460691221413,0.2549105883476702,1.211087253585322,0.4678505877541702,0.18947615222515177,0.504886708428406
[0.000625],4,False,5,8d4cc_00002,2024-06-30_17-08-30,1719738510,527.5585501194,2873.5574610233307,332363,sepc622.se.cuhk.edu.hk,137.189.58.22,2873.5574610233307,5,62735,14.495697975158691,1000,81.0827705860138,6000.0,0.0005296253980049684,0.00011261393522574807,0.01852768313521832,0.008350917116214301,0.0064945832764009065,0.01061197131666629,0.0005296253980049684,0.00011261393522574807,0.01852768313521832,0.008350917116214301,0.0064945832764009065,0,0,0,0,0,14.838285207748413,1000,85.34712338447571,6000.0,0.0005335999059749607,0.00011459689708512549,0.018594065616423676,0.008404963081741398,0.006567593277350171,0.010704994025459588,0.0005335999059749607,0.00011459689708512549,0.018594065616423676,0.008404963081741398,0.006567593277350171,0,0,0,0,0,498.22331380844116,20000,2730.8138616085052,100000.0,1.3490715368182502,0.40242490679013204,0.8288514699870971,0.4116448900612916,0.4826227010514734,0.634369692521744,1.3490715368182502,0.40242490679013204,0.8288514699870971,0.4116448900612916,0.48170247149636397,0,0,0,0,4,13.674618005752563,1000,13.674618005752563,1000.0,2.043540835289546,0.25442914565916025,1.2094287883559698,0.46704197613581844,0.1900633783769366,0.5044097002032775,10.017639636993408,1000,10.017639636993408,1000.0,2.043460691221413,0.2549105883476702,1.211087253585322,0.4678505877541702,0.18947615222515177,0.504886708428406
[0.000625],5,False,6,8d4cc_00002,2024-06-30_17-17-16,1719739036,525.3860638141632,3398.943524837494,332363,sepc622.se.cuhk.edu.hk,137.189.58.22,3398.943524837494,6,62735,15.084726095199585,1000,96.16749668121338,7000.0,0.0005777077616419699,0.00013715144202087394,0.019000723292432114,0.009085140825791524,0.007358392811268627,0.011711167406406328,0.0005296253980049684,0.00011261393522574807,0.01852768313521832,0.008350917116214301,0.0064945832764009065,1,1,1,1,1,14.654468059539795,1000,100.0015914440155,7000.0,0.0005746951130633764,0.00013776800095341912,0.018955335358081728,0.009086510171681246,0.007389397447296854,0.011737461435652052,0.0005335999059749607,0.00011459689708512549,0.018594065616423676,0.008404963081741398,0.006567593277350171,1,1,1,1,1,495.64565873146057,20000,3226.459520339966,120000.0,1.3491420482724141,0.40242904316482553,0.8288530386390804,0.41163919700369817,0.482630389472115,0.6343729527374458,1.3490715368182502,0.40242490679013204,0.8288514699870971,0.41163919700369817,0.48170247149636397,1,1,1,0,5,13.674618005752563,1000,13.674618005752563,1000.0,2.043540835289546,0.25442914565916025,1.2094287883559698,0.46704197613581844,0.1900633783769366,0.5044097002032775,10.017639636993408,1000,10.017639636993408,1000.0,2.043460691221413,0.2549105883476702,1.211087253585322,0.4678505877541702,0.18947615222515177,0.504886708428406
[0.00015625],6,False,7,8d4cc_00002,2024-06-30_17-26-02,1719739562,526.6087231636047,3925.5522480010986,332363,sepc622.se.cuhk.edu.hk,137.189.58.22,3925.5522480010986,7,62735,15.4078369140625,1000,111.57533359527588,8000.0,0.0003185966417534385,9.57548914227664e-05,0.014550233960206693,0.007346203086196548,0.0064091966423265945,0.009785442832226163,0.0003185966417534385,9.57548914227664e-05,0.014550233960206693,0.007346203086196548,0.0064091966423265945,0,0,0,0,0,15.134014129638672,1000,115.13560557365417,8000.0,0.0003217048503231236,9.707220962607939e-05,0.014625791331678708,0.0073891056130050885,0.0064585738633674,0.009852523008147679,0.0003217048503231236,9.707220962607939e-05,0.014625791331678708,0.0073891056130050885,0.0064585738633674,0,0,0,0,0,496.06528997421265,20000,3722.5248103141785,140000.0,1.3489905346274418,0.4024058094190659,0.8287809306435451,0.4116006569385195,0.482645558521162,0.6343546401021009,1.3489905346274418,0.4024058094190659,0.8287809306435451,0.4116006569385195,0.48170247149636397,0,0,0,0,6,13.674618005752563,1000,13.674618005752563,1000.0,2.043540835289546,0.25442914565916025,1.2094287883559698,0.46704197613581844,0.1900633783769366,0.5044097002032775,10.017639636993408,1000,10.017639636993408,1000.0,2.043460691221413,0.2549105883476702,1.211087253585322,0.4678505877541702,0.18947615222515177,0.504886708428406
[0.00015625],7,False,8,8d4cc_00002,2024-06-30_17-34-50,1719740090,527.462899684906,4453.015147686005,332363,sepc622.se.cuhk.edu.hk,137.189.58.22,4453.015147686005,8,62735,15.123461484909058,1000,126.69879508018494,9000.0,0.00021293029580399136,6.763161275889547e-05,0.011454553020112201,0.005858675233140756,0.005727776400538013,0.008223844159448516,0.00021293029580399136,6.763161275889547e-05,0.011454553020112201,0.005858675233140756,0.005727776400538013,0,0,0,0,0,15.714858531951904,1000,130.85046410560608,9000.0,0.0002148463247402854,6.881655480588888e-05,0.011501964983861107,0.005898457034114005,0.005779510788233786,0.008295574410846357,0.0002148463247402854,6.881655480588888e-05,0.011501964983861107,0.005898457034114005,0.005779510788233786,0,0,0,0,0,496.6233720779419,20000,4219.14818239212,160000.0,1.3488977901158514,0.4024001505583651,0.8287405814024094,0.4115814484198434,0.48265566716128117,0.6343501797574941,1.3488977901158514,0.4024001505583651,0.8287405814024094,0.4115814484198434,0.48170247149636397,0,0,0,0,7,13.674618005752563,1000,13.674618005752563,1000.0,2.043540835289546,0.25442914565916025,1.2094287883559698,0.46704197613581844,0.1900633783769366,0.5044097002032775,10.017639636993408,1000,10.017639636993408,1000.0,2.043460691221413,0.2549105883476702,1.211087253585322,0.4678505877541702,0.18947615222515177,0.504886708428406
[3.90625e-05],8,False,9,8d4cc_00002,2024-06-30_17-43-34,1719740614,523.7161002159119,4976.7312479019165,332363,sepc622.se.cuhk.edu.hk,137.189.58.22,4976.7312479019165,9,62735,15.29895567893982,1000,141.99775075912476,10000.0,0.0011105805679115072,0.0002646777406501283,0.03033991046164595,0.014341256636567913,0.0076574655700193395,0.01626891946781126,0.00021293029580399136,6.763161275889547e-05,0.011454553020112201,0.005858675233140756,0.005727776400538013,1,1,1,1,1,14.092689514160156,1000,144.94315361976624,10000.0,0.0011107854756744594,0.00026530954180543876,0.03033363638417137,0.014349029680666774,0.007683841398054691,0.01628832532231103,0.0002148463247402854,6.881655480588888e-05,0.011501964983861107,0.005898457034114005,0.005779510788233786,1,1,1,1,1,494.32310223579407,20000,4713.471284627914,180000.0,1.3488557830550374,0.40239590073877196,0.8287310241032146,0.41158649756824434,0.48264894793431384,0.6343468300060874,1.3488557830550374,0.40239590073877196,0.8287310241032146,0.4115814484198434,0.48170247149636397,0,0,0,1,8,13.674618005752563,1000,13.674618005752563,1000.0,2.043540835289546,0.25442914565916025,1.2094287883559698,0.46704197613581844,0.1900633783769366,0.5044097002032775,10.017639636993408,1000,10.017639636993408,1000.0,2.043460691221413,0.2549105883476702,1.211087253585322,0.4678505877541702,0.18947615222515177,0.504886708428406
[3.90625e-05],9,False,10,8d4cc_00002,2024-06-30_17-52-19,1719741139,525.4605052471161,5502.191753149033,332363,sepc622.se.cuhk.edu.hk,137.189.58.22,5502.191753149033,10,62735,13.934933185577393,1000,155.93268394470215,11000.0,0.00022425498320462659,6.255870925547417e-05,0.012148413065001085,0.005952452441184139,0.0051609672425058485,0.007909406378197682,0.00021293029580399136,6.255870925547417e-05,0.011454553020112201,0.005858675233140756,0.0051609672425058485,2,0,2,2,0,14.363407850265503,1000,159.30656147003174,11000.0,0.00022556480615677,6.308718290065259e-05,0.012170102702492174,0.005969226023663678,0.005190138922153448,0.00794274404098814,0.0002148463247402854,6.308718290065259e-05,0.011501964983861107,0.005898457034114005,0.005190138922153448,2,0,2,2,0,497.16076922416687,20000,5210.632053852081,200000.0,1.3489098220446951,0.40239591271410147,0.828739460288517,0.41158091892489557,0.48265392701413484,0.6343468394451899,1.3488557830550374,0.40239590073877196,0.8287310241032146,0.41158091892489557,0.48170247149636397,1,1,1,0,9,13.674618005752563,1000,13.674618005752563,1000.0,2.043540835289546,0.25442914565916025,1.2094287883559698,0.46704197613581844,0.1900633783769366,0.5044097002032775,10.017639636993408,1000,10.017639636993408,1000.0,2.043460691221413,0.2549105883476702,1.211087253585322,0.4678505877541702,0.18947615222515177,0.504886708428406
