lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,534f9_00002,2024-07-17_22-44-37,1721227477,244.43740725517273,244.43740725517273,215465,sepc622.se.cuhk.edu.hk,137.189.58.22,244.43740725517273,1,24666,22.94431734085083,1000,42.12403059005737,2000.0,0.05001901108972977,0.006608666947400498,0.15325285035238612,0.0631310973901369,0.051081681746595005,0.0812937079201121,0.05001901108972977,0.006608666947400498,0.15325285035238612,0.0631310973901369,0.051081681746595005,0,0,0,0,0,22.30612802505493,1000,41.27323794364929,2000.0,0.0496736751419521,0.0065998361080184965,0.15285606140901636,0.06308809800245198,0.051055335637297694,0.08123937535467944,0.0496736751419521,0.0065998361080184965,0.15285606140901636,0.06308809800245198,0.051055335637297694,0,0,0,0,0,23.15201497077942,1000,41.62957215309143,2000.0,0.11323372107881233,0.014205862222735758,0.25452493416860017,0.10168972160365346,0.06203461005086262,0.119188347680198,0.11323372107881233,0.014205862222735758,0.25452493416860017,0.10168972160365346,0.06203461005086262,0,0,0,0,0,23.478411197662354,1000,41.69539427757263,2000.0,0.11221673907018467,0.014175905918949929,0.25356716633974863,0.10159789469127252,0.06195082890959644,0.11906261343910576,0.11221673907018467,0.014175905918949929,0.25356716633974863,0.10159789469127252,0.06195082890959644,0,0,0,0,0,152.55537748336792,2000,152.55537748336792,2000.0,0.7595335693272588,0.183429750249497,0.5973678478901763,0.2648060131762474,0.3360629308413281,0.4282869951907214,0.7595335693272588,0.183429750249497,0.5973678478901763,0.2648060131762474,0.3360629308413281,0,0,0,0,0,18.96710991859436,1000,18.96710991859436,1000.0,3.3346335421887887,0.2556492824421072,1.3388889462408964,0.44290128576171917,0.2434572737638764,0.5056177236233983,19.179713249206543,1000,19.179713249206543,1000.0,3.3303430460661807,0.2561145491938184,1.3403255570330053,0.4433355532728951,0.24356534949380476,0.506077611828283,18.21698307991028,1000,18.21698307991028,1000.0,2.347700626319013,0.275986712648361,1.3141550797048909,0.4917388908024994,0.18451006989876995,0.5253443752895438,18.47755718231201,1000,18.47755718231201,1000.0,2.3610281465571408,0.2767406764807636,1.3182193339603552,0.49251718613537787,0.18438991402313717,0.5260614759519686
[0.01],1,False,2,534f9_00002,2024-07-17_22-47-19,1721227639,161.72022342681885,406.1576306819916,215465,sepc622.se.cuhk.edu.hk,137.189.58.22,406.1576306819916,2,24666,22.89014196395874,1000,65.01417255401611,3000.0,0.01801281893015189,0.002660025518214519,0.09735766559704516,0.04003468640553554,0.03241102709926978,0.05157543522079595,0.01801281893015189,0.002660025518214519,0.09735766559704516,0.04003468640553554,0.03241102709926978,0,0,0,0,0,23.30874752998352,1000,64.58198547363281,3000.0,0.01808314559083101,0.00267802947007923,0.09756945746145582,0.04018244370761281,0.03250018750911644,0.05174968086934672,0.01808314559083101,0.00267802947007923,0.09756945746145582,0.04018244370761281,0.03250018750911644,0,0,0,0,0,22.938883066177368,1000,64.5684552192688,3000.0,0.03088884532604274,0.0050870807713915365,0.14139869814545175,0.059720011526740224,0.038883581643870714,0.07132377423686674,0.03088884532604274,0.0050870807713915365,0.14139869814545175,0.059720011526740224,0.038883581643870714,0,0,0,0,0,22.789278507232666,1000,64.4846727848053,3000.0,0.030925457866330542,0.0051243151649170105,0.14159310428437152,0.05994982208680368,0.03899227686010334,0.07158432206088852,0.030925457866330542,0.0051243151649170105,0.14159310428437152,0.05994982208680368,0.03899227686010334,0,0,0,0,0,69.79186773300171,2000,222.34724521636963,4000.0,0.7441724839385817,0.18101222380130036,0.5922268680130643,0.2633590317958534,0.33405893057544617,0.4254553135187059,0.7441724839385817,0.18101222380130036,0.5922268680130643,0.2633590317958534,0.33405893057544617,0,0,0,0,0,18.96710991859436,1000,18.96710991859436,1000.0,3.3346335421887887,0.2556492824421072,1.3388889462408964,0.44290128576171917,0.2434572737638764,0.5056177236233983,19.179713249206543,1000,19.179713249206543,1000.0,3.3303430460661807,0.2561145491938184,1.3403255570330053,0.4433355532728951,0.24356534949380476,0.506077611828283,18.21698307991028,1000,18.21698307991028,1000.0,2.347700626319013,0.275986712648361,1.3141550797048909,0.4917388908024994,0.18451006989876995,0.5253443752895438,18.47755718231201,1000,18.47755718231201,1000.0,2.3610281465571408,0.2767406764807636,1.3182193339603552,0.49251718613537787,0.18438991402313717,0.5260614759519686
[0.01],2,False,3,534f9_00002,2024-07-17_22-49-59,1721227799,159.30230808258057,565.4599387645721,215465,sepc622.se.cuhk.edu.hk,137.189.58.22,565.4599387645721,3,24666,22.894725799560547,1000,87.90889835357666,4000.0,0.018442132150001025,0.003661869819912687,0.0980974776957798,0.04454905492718912,0.04080971928239863,0.060513385460678755,0.01801281893015189,0.002660025518214519,0.09735766559704516,0.04003468640553554,0.03241102709926978,1,1,1,1,1,22.47896981239319,1000,87.060955286026,4000.0,0.018486180082530664,0.0036822766690031146,0.09829805342075061,0.04471335836054496,0.04087583500731167,0.06068176553960106,0.01808314559083101,0.00267802947007923,0.09756945746145582,0.04018244370761281,0.03250018750911644,1,1,1,1,1,22.422114849090576,1000,86.99057006835938,4000.0,0.03650360632834342,0.00728847751853445,0.15309904271440872,0.0689303217003928,0.05024953521387896,0.08537258060135262,0.03088884532604274,0.0050870807713915365,0.14139869814545175,0.059720011526740224,0.038883581643870714,1,1,1,1,1,23.10339665412903,1000,87.58806943893433,4000.0,0.036481545878824344,0.007327372486275732,0.15320106602115274,0.06915608978121288,0.05031389508150846,0.0856000729338225,0.030925457866330542,0.0051243151649170105,0.14159310428437152,0.05994982208680368,0.03899227686010334,1,1,1,1,1,68.40200304985046,2000,290.7492482662201,6000.0,0.7437348358192237,0.1809199622600239,0.5920231470733534,0.2633056752648003,0.3339729987019522,0.42534687286968964,0.7437348358192237,0.1809199622600239,0.5920231470733534,0.2633056752648003,0.3339729987019522,0,0,0,0,0,18.96710991859436,1000,18.96710991859436,1000.0,3.3346335421887887,0.2556492824421072,1.3388889462408964,0.44290128576171917,0.2434572737638764,0.5056177236233983,19.179713249206543,1000,19.179713249206543,1000.0,3.3303430460661807,0.2561145491938184,1.3403255570330053,0.4433355532728951,0.24356534949380476,0.506077611828283,18.21698307991028,1000,18.21698307991028,1000.0,2.347700626319013,0.275986712648361,1.3141550797048909,0.4917388908024994,0.18451006989876995,0.5253443752895438,18.47755718231201,1000,18.47755718231201,1000.0,2.3610281465571408,0.2767406764807636,1.3182193339603552,0.49251718613537787,0.18438991402313717,0.5260614759519686
[0.01],3,False,4,534f9_00002,2024-07-17_22-52-34,1721227954,155.48810338974,720.9480421543121,215465,sepc622.se.cuhk.edu.hk,137.189.58.22,720.9480421543121,4,24666,22.613563776016235,1000,110.5224621295929,5000.0,0.004819219168064429,0.0016109943030227587,0.051077681750719736,0.026331062399917244,0.03007382685508193,0.04013719351203767,0.004819219168064429,0.0016109943030227587,0.051077681750719736,0.026331062399917244,0.03007382685508193,0,0,0,0,0,23.260425329208374,1000,110.32138061523438,5000.0,0.004844595562062696,0.0016206420459342215,0.05119958981104902,0.026421243577966567,0.03014778858318012,0.040257198684635544,0.004844595562062696,0.0016206420459342215,0.05119958981104902,0.026421243577966567,0.03014778858318012,0,0,0,0,0,23.301856994628906,1000,110.29242706298828,5000.0,0.008009841490502588,0.0029503157133958713,0.07080320130390247,0.03735649798148232,0.03919981623095963,0.054316808755631725,0.008009841490502588,0.0029503157133958713,0.07080320130390247,0.03735649798148232,0.038883581643870714,0,0,0,0,2,22.19430184364319,1000,109.78237128257751,5000.0,0.008027308710908523,0.0029688573307341207,0.07088872680603044,0.03748845736120822,0.03929505928243129,0.05448722171972178,0.008027308710908523,0.0029688573307341207,0.07088872680603044,0.03748845736120822,0.03899227686010334,0,0,0,0,2,64.1167848110199,2000,354.86603307724,8000.0,0.7435259061648979,0.18089710318407484,0.591947254121956,0.2633053178699016,0.33394255264001105,0.425320000921747,0.7435259061648979,0.18089710318407484,0.591947254121956,0.2633053178699016,0.33394255264001105,0,0,0,0,0,18.96710991859436,1000,18.96710991859436,1000.0,3.3346335421887887,0.2556492824421072,1.3388889462408964,0.44290128576171917,0.2434572737638764,0.5056177236233983,19.179713249206543,1000,19.179713249206543,1000.0,3.3303430460661807,0.2561145491938184,1.3403255570330053,0.4433355532728951,0.24356534949380476,0.506077611828283,18.21698307991028,1000,18.21698307991028,1000.0,2.347700626319013,0.275986712648361,1.3141550797048909,0.4917388908024994,0.18451006989876995,0.5253443752895438,18.47755718231201,1000,18.47755718231201,1000.0,2.3610281465571408,0.2767406764807636,1.3182193339603552,0.49251718613537787,0.18438991402313717,0.5260614759519686
[0.0025],4,False,5,534f9_00002,2024-07-17_22-55-08,1721228108,154.08215284347534,875.0301949977875,215465,sepc622.se.cuhk.edu.hk,137.189.58.22,875.0301949977875,5,24666,22.030386924743652,1000,132.55284905433655,6000.0,0.0009122108856822979,0.00016842761534867573,0.023010753600625048,0.010030523161617006,0.008204746214850824,0.012977966533655252,0.0009122108856822979,0.00016842761534867573,0.023010753600625048,0.010030523161617006,0.008204746214850824,0,0,0,0,0,22.484614849090576,1000,132.80599546432495,6000.0,0.0009126985862177953,0.00016869573403502583,0.022987907885843466,0.010028885972714393,0.008222162398712473,0.012988292190855033,0.0009126985862177953,0.00016869573403502583,0.022987907885843466,0.010028885972714393,0.008222162398712473,0,0,0,0,0,23.00577473640442,1000,133.2982017993927,6000.0,0.0016807014159461657,0.00031616807895917115,0.03468672221373443,0.0149095869751989,0.009620030235003997,0.0177811157962365,0.0016807014159461657,0.00031616807895917115,0.03468672221373443,0.0149095869751989,0.009620030235003997,0,0,0,0,0,23.845958471298218,1000,133.62832975387573,6000.0,0.0016795859201737934,0.0003159040096908446,0.03460950224428173,0.014885439002603149,0.009643316694574857,0.017773688691176195,0.0016795859201737934,0.0003159040096908446,0.03460950224428173,0.014885439002603149,0.009643316694574857,0,0,0,0,0,62.71429681777954,2000,417.58032989501953,10000.0,0.7425071494056891,0.1806760616012822,0.5912464857091501,0.26297574117841616,0.3339012737070585,0.425060068227165,0.7425071494056891,0.1806760616012822,0.5912464857091501,0.26297574117841616,0.3339012737070585,0,0,0,0,0,18.96710991859436,1000,18.96710991859436,1000.0,3.3346335421887887,0.2556492824421072,1.3388889462408964,0.44290128576171917,0.2434572737638764,0.5056177236233983,19.179713249206543,1000,19.179713249206543,1000.0,3.3303430460661807,0.2561145491938184,1.3403255570330053,0.4433355532728951,0.24356534949380476,0.506077611828283,18.21698307991028,1000,18.21698307991028,1000.0,2.347700626319013,0.275986712648361,1.3141550797048909,0.4917388908024994,0.18451006989876995,0.5253443752895438,18.47755718231201,1000,18.47755718231201,1000.0,2.3610281465571408,0.2767406764807636,1.3182193339603552,0.49251718613537787,0.18438991402313717,0.5260614759519686
[0.0025],5,False,6,534f9_00002,2024-07-17_22-57-44,1721228264,155.67607593536377,1030.7062709331512,215465,sepc622.se.cuhk.edu.hk,137.189.58.22,1030.7062709331512,6,24666,22.862842321395874,1000,155.41569137573242,7000.0,0.0008752052755286931,0.00015255571173692715,0.02240293973513364,0.00956367402002113,0.007784027002535771,0.012351344531545023,0.0008752052755286931,0.00015255571173692715,0.02240293973513364,0.00956367402002113,0.007784027002535771,0,0,0,0,0,22.276241540908813,1000,155.08223700523376,7000.0,0.0008755826018384868,0.0001527466068719656,0.022371775615728978,0.009556605728070966,0.007803112791936991,0.012359069822278924,0.0008755826018384868,0.0001527466068719656,0.022371775615728978,0.009556605728070966,0.007803112791936991,0,0,0,0,0,23.83165740966797,1000,157.12985920906067,7000.0,0.0015948869984563814,0.0002813247834481281,0.03331337374639918,0.013988848232204308,0.009177997044620497,0.01677273929470461,0.0015948869984563814,0.0002813247834481281,0.03331337374639918,0.013988848232204308,0.009177997044620497,0,0,0,0,0,23.954265832901,1000,157.58259558677673,7000.0,0.0015933414871258757,0.00028073298176346047,0.0332058140819548,0.013942861947922021,0.009215520692834121,0.016755088235024623,0.0015933414871258757,0.00028073298176346047,0.0332058140819548,0.013942861947922021,0.009215520692834121,0,0,0,0,0,62.74991750717163,2000,480.33024740219116,12000.0,0.7425638167682364,0.18069038921123723,0.5912765402443446,0.26299620063376733,0.3339049761539391,0.42507692152272536,0.7425071494056891,0.1806760616012822,0.5912464857091501,0.26297574117841616,0.3339012737070585,1,1,1,1,1,18.96710991859436,1000,18.96710991859436,1000.0,3.3346335421887887,0.2556492824421072,1.3388889462408964,0.44290128576171917,0.2434572737638764,0.5056177236233983,19.179713249206543,1000,19.179713249206543,1000.0,3.3303430460661807,0.2561145491938184,1.3403255570330053,0.4433355532728951,0.24356534949380476,0.506077611828283,18.21698307991028,1000,18.21698307991028,1000.0,2.347700626319013,0.275986712648361,1.3141550797048909,0.4917388908024994,0.18451006989876995,0.5253443752895438,18.47755718231201,1000,18.47755718231201,1000.0,2.3610281465571408,0.2767406764807636,1.3182193339603552,0.49251718613537787,0.18438991402313717,0.5260614759519686
[0.0025],6,False,7,534f9_00002,2024-07-17_23-00-23,1721228423,159.23214745521545,1189.9384183883667,215465,sepc622.se.cuhk.edu.hk,137.189.58.22,1189.9384183883667,7,24666,23.446633100509644,1000,178.86232447624207,8000.0,0.0008882718519170472,0.00015497324437606594,0.022768906021168826,0.009705966674918427,0.007761910583151509,0.012448825019899105,0.0008752052755286931,0.00015255571173692715,0.02240293973513364,0.00956367402002113,0.007761910583151509,1,1,1,1,0,22.660909414291382,1000,177.74314641952515,8000.0,0.0008887125675029929,0.00015508882367510805,0.022735685203282632,0.009698385334412325,0.007776813574010747,0.012453466331712952,0.0008755826018384868,0.0001527466068719656,0.022371775615728978,0.009556605728070966,0.007776813574010747,1,1,1,1,0,24.172433853149414,1000,181.30229306221008,8000.0,0.0015955100675119059,0.0002958159499253584,0.03417894367899968,0.014604485024510989,0.009005999984014693,0.017199300855713827,0.0015948869984563814,0.0002813247834481281,0.03331337374639918,0.013988848232204308,0.009005999984014693,1,1,1,1,0,23.78093385696411,1000,181.36352944374084,8000.0,0.001594837399489207,0.0002956430387673939,0.03409726098089322,0.01457756669219487,0.009036046336910398,0.017194273429470462,0.0015933414871258757,0.00028073298176346047,0.0332058140819548,0.013942861947922021,0.009036046336910398,1,1,1,1,0,65.17002058029175,2000,545.5002679824829,14000.0,0.7425471539075951,0.1806825123616429,0.5912558524037153,0.26298406448747835,0.33390284400424297,0.4250676562167991,0.7425071494056891,0.1806760616012822,0.5912464857091501,0.26297574117841616,0.3339012737070585,2,2,2,2,2,18.96710991859436,1000,18.96710991859436,1000.0,3.3346335421887887,0.2556492824421072,1.3388889462408964,0.44290128576171917,0.2434572737638764,0.5056177236233983,19.179713249206543,1000,19.179713249206543,1000.0,3.3303430460661807,0.2561145491938184,1.3403255570330053,0.4433355532728951,0.24356534949380476,0.506077611828283,18.21698307991028,1000,18.21698307991028,1000.0,2.347700626319013,0.275986712648361,1.3141550797048909,0.4917388908024994,0.18451006989876995,0.5253443752895438,18.47755718231201,1000,18.47755718231201,1000.0,2.3610281465571408,0.2767406764807636,1.3182193339603552,0.49251718613537787,0.18438991402313717,0.5260614759519686
[0.0025],7,False,8,534f9_00002,2024-07-17_23-03-03,1721228583,159.31449389457703,1349.2529122829437,215465,sepc622.se.cuhk.edu.hk,137.189.58.22,1349.2529122829437,8,24666,23.30146884918213,1000,202.1637933254242,9000.0,0.0008721238219137946,0.00015056259919305647,0.022618908180868206,0.009626854388799965,0.007571771481552975,0.012270395233775336,0.0008721238219137946,0.00015056259919305647,0.02240293973513364,0.00956367402002113,0.007571771481552975,0,0,2,2,0,23.007033348083496,1000,200.75017976760864,9000.0,0.0008731780832293433,0.00015075816806830593,0.022601071179198177,0.0096246123692674,0.00758570252293626,0.01227836178275856,0.0008731780832293433,0.00015075816806830593,0.022371775615728978,0.009556605728070966,0.00758570252293626,0,0,2,2,0,23.608190059661865,1000,204.91048312187195,9000.0,0.0014762110548165073,0.00027026928533525245,0.032813128370416694,0.013910117493497841,0.008670058015724146,0.01643986877487933,0.0014762110548165073,0.00027026928533525245,0.032813128370416694,0.013910117493497841,0.008670058015724146,0,0,0,0,0,24.05368995666504,1000,205.41721940040588,9000.0,0.0014757903361656648,0.00027009913877406536,0.03273346029786841,0.013881843038533464,0.008703382041705973,0.01643469314511425,0.0014757903361656648,0.00027009913877406536,0.03273346029786841,0.013881843038533464,0.008703382041705973,0,0,0,0,0,65.34260964393616,2000,610.8428776264191,16000.0,0.7425297728354978,0.18068175566030165,0.5912350675304675,0.2629721473712273,0.33391120655240136,0.42506676612069033,0.7425071494056891,0.1806760616012822,0.5912350675304675,0.2629721473712273,0.3339012737070585,3,3,0,0,3,18.96710991859436,1000,18.96710991859436,1000.0,3.3346335421887887,0.2556492824421072,1.3388889462408964,0.44290128576171917,0.2434572737638764,0.5056177236233983,19.179713249206543,1000,19.179713249206543,1000.0,3.3303430460661807,0.2561145491938184,1.3403255570330053,0.4433355532728951,0.24356534949380476,0.506077611828283,18.21698307991028,1000,18.21698307991028,1000.0,2.347700626319013,0.275986712648361,1.3141550797048909,0.4917388908024994,0.18451006989876995,0.5253443752895438,18.47755718231201,1000,18.47755718231201,1000.0,2.3610281465571408,0.2767406764807636,1.3182193339603552,0.49251718613537787,0.18438991402313717,0.5260614759519686
[0.000625],8,False,9,534f9_00002,2024-07-17_23-05-35,1721228735,152.74539065361023,1501.998302936554,215465,sepc622.se.cuhk.edu.hk,137.189.58.22,1501.998302936554,9,24666,23.258447408676147,1000,225.42224073410034,10000.0,0.0008380859816961414,0.0001754551422894582,0.022326542196376472,0.010074141399834187,0.008558233536796828,0.013245948146110877,0.0008380859816961414,0.00015056259919305647,0.022326542196376472,0.00956367402002113,0.007571771481552975,0,1,0,3,1,23.104754209518433,1000,223.85493397712708,10000.0,0.00083560983677963,0.00017580137626785913,0.0222710297693839,0.010064417489495202,0.008589701646103565,0.01325901113461555,0.00083560983677963,0.00015075816806830593,0.0222710297693839,0.009556605728070966,0.00758570252293626,0,1,0,3,1,20.874160289764404,1000,225.78464341163635,10000.0,0.0018558838587512461,0.00034806418671525386,0.037605893008645835,0.01594393430924246,0.009574204057704221,0.018656478411405886,0.0014762110548165073,0.00027026928533525245,0.032813128370416694,0.013910117493497841,0.008670058015724146,1,1,1,1,1,23.16014838218689,1000,228.57736778259277,10000.0,0.001852416379530089,0.0003491417221175207,0.037552992746202545,0.015949231403449275,0.009619707458835785,0.01868533441278268,0.0014757903361656648,0.00027009913877406536,0.03273346029786841,0.013881843038533464,0.008703382041705973,1,1,1,1,1,62.346630811691284,2000,673.1895084381104,18000.0,0.7421575260417054,0.18060070521441515,0.5909753812048366,0.2628420017174873,0.3339064595191943,0.42497141693814555,0.7421575260417054,0.18060070521441515,0.5909753812048366,0.2628420017174873,0.3339012737070585,0,0,0,0,4,18.96710991859436,1000,18.96710991859436,1000.0,3.3346335421887887,0.2556492824421072,1.3388889462408964,0.44290128576171917,0.2434572737638764,0.5056177236233983,19.179713249206543,1000,19.179713249206543,1000.0,3.3303430460661807,0.2561145491938184,1.3403255570330053,0.4433355532728951,0.24356534949380476,0.506077611828283,18.21698307991028,1000,18.21698307991028,1000.0,2.347700626319013,0.275986712648361,1.3141550797048909,0.4917388908024994,0.18451006989876995,0.5253443752895438,18.47755718231201,1000,18.47755718231201,1000.0,2.3610281465571408,0.2767406764807636,1.3182193339603552,0.49251718613537787,0.18438991402313717,0.5260614759519686
[0.000625],9,False,10,534f9_00002,2024-07-17_23-08-06,1721228886,150.41271567344666,1652.4110186100006,215465,sepc622.se.cuhk.edu.hk,137.189.58.22,1652.4110186100006,10,24666,22.10574197769165,1000,247.527982711792,11000.0,0.000782299328230969,0.00016157961589792846,0.021486635156073988,0.009656704022524736,0.008223839547562261,0.012711397086785089,0.000782299328230969,0.00015056259919305647,0.021486635156073988,0.00956367402002113,0.007571771481552975,0,2,0,4,2,23.08546733856201,1000,246.9404013156891,11000.0,0.0007795410241221528,0.00016183028973412557,0.021428726197648743,0.00964517507074778,0.008252764538122143,0.012721253465524754,0.0007795410241221528,0.00015075816806830593,0.021428726197648743,0.009556605728070966,0.00758570252293626,0,2,0,4,2,21.925636291503906,1000,247.71027970314026,11000.0,0.0017249705012531479,0.00031909864972095404,0.03599977020087402,0.01519217945295071,0.009284713029524461,0.017863332548014494,0.0014762110548165073,0.00027026928533525245,0.032813128370416694,0.013910117493497841,0.008670058015724146,2,2,2,2,2,20.756680965423584,1000,249.33404874801636,11000.0,0.0017202854386789187,0.000319870941593151,0.03592862023133901,0.0151877163557965,0.009332383313342569,0.017884936164078165,0.0014757903361656648,0.00027009913877406536,0.03273346029786841,0.013881843038533464,0.008703382041705973,2,2,2,2,2,62.53800868988037,2000,735.7275171279907,20000.0,0.7421565351626518,0.1806038939056748,0.5909720527454011,0.26284231996443547,0.3339105699788066,0.42497516857538253,0.7421565351626518,0.18060070521441515,0.5909720527454011,0.2628420017174873,0.3339012737070585,0,1,0,1,5,18.96710991859436,1000,18.96710991859436,1000.0,3.3346335421887887,0.2556492824421072,1.3388889462408964,0.44290128576171917,0.2434572737638764,0.5056177236233983,19.179713249206543,1000,19.179713249206543,1000.0,3.3303430460661807,0.2561145491938184,1.3403255570330053,0.4433355532728951,0.24356534949380476,0.506077611828283,18.21698307991028,1000,18.21698307991028,1000.0,2.347700626319013,0.275986712648361,1.3141550797048909,0.4917388908024994,0.18451006989876995,0.5253443752895438,18.47755718231201,1000,18.47755718231201,1000.0,2.3610281465571408,0.2767406764807636,1.3182193339603552,0.49251718613537787,0.18438991402313717,0.5260614759519686
