lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,e66b9_00001,2024-06-24_09-32-36,1719192756,261.9810116291046,261.9810116291046,306479,sepc622.se.cuhk.edu.hk,137.189.58.22,261.9810116291046,1,31387,21.469901084899902,1000,44.34347486495972,2000.0,0.05169672269299354,0.010605745052528821,0.20215526668034428,0.09156293485054805,0.04708859196972712,0.10298419807198006,0.05169672269299354,0.010605745052528821,0.20215526668034428,0.09156293485054805,0.006745165545556766,0,0,0,0,1,21.602370977401733,1000,44.44335985183716,2000.0,0.051530184020714395,0.010571748934318097,0.20172821338352656,0.09137014656771843,0.0471087199252382,0.10281901056865941,0.051530184020714395,0.010571748934318097,0.20172821338352656,0.09137014656771843,0.006745873844151673,0,0,0,0,1,218.9076898097992,2000,218.9076898097992,2000.0,0.23678037125592277,0.05485790350373954,0.35034500918811684,0.15775747750464836,0.16735034205588675,0.23421764131623293,0.23678037125592277,0.05485790350373954,0.35034500918811684,0.15775747750464836,0.16735034205588675,0,0,0,0,0,22.840988874435425,1000,22.840988874435425,1000.0,0.9820917702822428,0.2009601239506347,0.9905417873036092,0.44823470009550637,0.006745873844151673,0.44828576148550014,22.873573780059814,1000,22.873573780059814,1000.0,0.9820337459858163,0.2009557647719473,0.9905126680801947,0.4482298262754401,0.006745165545556766,0.4482808994056598
[0.01],1,False,2,e66b9_00001,2024-06-24_09-36-10,1719192970,213.77113366127014,475.75214529037476,306479,sepc622.se.cuhk.edu.hk,137.189.58.22,475.75214529037476,2,31387,33.1041316986084,1000,77.44760656356812,3000.0,0.1530597701512696,0.03239994529039838,0.3232359848090093,0.14780213224345162,0.10251298484700552,0.17999984802882024,0.05169672269299354,0.010605745052528821,0.20215526668034428,0.09156293485054805,0.006745165545556766,1,1,1,1,2,30.920276165008545,1000,75.3636360168457,3000.0,0.15282278637781174,0.03235239531603402,0.32264911529791923,0.14753618256137135,0.10268179772703852,0.17986771615838684,0.051530184020714395,0.010571748934318097,0.20172821338352656,0.09137014656771843,0.006745873844151673,1,1,1,1,2,149.7449963092804,2000,368.6526861190796,4000.0,0.22862257736122268,0.051586853090171685,0.3452520754040326,0.15505265255453732,0.16593347269200262,0.22712739396684778,0.22862257736122268,0.051586853090171685,0.3452520754040326,0.15505265255453732,0.16593347269200262,0,0,0,0,0,22.840988874435425,1000,22.840988874435425,1000.0,0.9820917702822428,0.2009601239506347,0.9905417873036092,0.44823470009550637,0.006745873844151673,0.44828576148550014,22.873573780059814,1000,22.873573780059814,1000.0,0.9820337459858163,0.2009557647719473,0.9905126680801947,0.4482298262754401,0.006745165545556766,0.4482808994056598
[0.0025],2,False,3,e66b9_00001,2024-06-24_09-47-02,1719193622,651.4698050022125,1127.2219502925873,306479,sepc622.se.cuhk.edu.hk,137.189.58.22,1127.2219502925873,3,31387,30.54359221458435,1000,107.99119877815247,4000.0,0.20917114708910117,0.044650784129681036,0.27723986116871735,0.12782832444913245,0.1680298095728384,0.21130732152408027,0.05169672269299354,0.010605745052528821,0.20215526668034428,0.09156293485054805,0.006745165545556766,2,2,2,2,3,28.25236964225769,1000,103.6160056591034,4000.0,0.20934052653752472,0.044685139708697356,0.27757962894580984,0.12798297961214894,0.16798384678610534,0.21138859881435743,0.051530184020714395,0.010571748934318097,0.20172821338352656,0.09137014656771843,0.006745873844151673,2,2,2,2,3,592.6722595691681,2000,961.3249456882477,6000.0,0.22740674848653825,0.05141935837974541,0.3439827072196952,0.1545560207703849,0.1659143519389176,0.22675837003238802,0.22740674848653825,0.05141935837974541,0.3439827072196952,0.1545560207703849,0.1659143519389176,0,0,0,0,0,22.840988874435425,1000,22.840988874435425,1000.0,0.9820917702822428,0.2009601239506347,0.9905417873036092,0.44823470009550637,0.006745873844151673,0.44828576148550014,22.873573780059814,1000,22.873573780059814,1000.0,0.9820337459858163,0.2009557647719473,0.9905126680801947,0.4482298262754401,0.006745165545556766,0.4482808994056598
[0.0025],3,False,4,e66b9_00001,2024-06-24_10-03-14,1719194594,972.6624183654785,2099.884368658066,306479,sepc622.se.cuhk.edu.hk,137.189.58.22,2099.884368658066,4,31387,32.70053505897522,1000,140.69173383712769,5000.0,0.00327788884775164,0.000689532392359556,0.046623764318113506,0.021246114913175396,0.015358538611437354,0.026258948805303613,0.00327788884775164,0.000689532392359556,0.046623764318113506,0.021246114913175396,0.006745165545556766,0,0,0,0,4,28.64136528968811,1000,132.2573709487915,5000.0,0.0032600652460403204,0.000685781677395081,0.046450402792162816,0.021166685307022606,0.015356796035260504,0.026187433577864804,0.0032600652460403204,0.000685781677395081,0.046450402792162816,0.021166685307022606,0.006745873844151673,0,0,0,0,4,911.3191094398499,2000,1872.6440551280975,8000.0,0.2274904611057213,0.05143051818594781,0.34404142543973115,0.15456407948117326,0.16593711976855918,0.22678297596148572,0.22740674848653825,0.05141935837974541,0.3439827072196952,0.1545560207703849,0.1659143519389176,1,1,1,1,1,22.840988874435425,1000,22.840988874435425,1000.0,0.9820917702822428,0.2009601239506347,0.9905417873036092,0.44823470009550637,0.006745873844151673,0.44828576148550014,22.873573780059814,1000,22.873573780059814,1000.0,0.9820337459858163,0.2009557647719473,0.9905126680801947,0.4482298262754401,0.006745165545556766,0.4482808994056598
[0.000625],4,False,5,e66b9_00001,2024-06-24_10-18-02,1719195482,887.3673062324524,2987.251674890518,306479,sepc622.se.cuhk.edu.hk,137.189.58.22,2987.251674890518,5,31387,32.0997633934021,1000,172.79149723052979,6000.0,0.007586029786741334,0.0015824137644084065,0.07669591415780715,0.03483450146803519,0.019070316830929027,0.03977956465835702,0.00327788884775164,0.000689532392359556,0.046623764318113506,0.021246114913175396,0.006745165545556766,1,1,1,1,5,27.463606119155884,1000,159.7209770679474,6000.0,0.0076179279040181555,0.0015890556376914947,0.07687826512385333,0.03491757917503623,0.0191049918822983,0.03986296072410446,0.0032600652460403204,0.000685781677395081,0.046450402792162816,0.021166685307022606,0.006745873844151673,1,1,1,1,5,827.8027987480164,2000,2700.446853876114,10000.0,0.22715941435877898,0.051380727701845104,0.3436653434436713,0.15440465831684003,0.16594424234291244,0.22667317375870727,0.22715941435877898,0.051380727701845104,0.3436653434436713,0.15440465831684003,0.1659143519389176,0,0,0,0,2,22.840988874435425,1000,22.840988874435425,1000.0,0.9820917702822428,0.2009601239506347,0.9905417873036092,0.44823470009550637,0.006745873844151673,0.44828576148550014,22.873573780059814,1000,22.873573780059814,1000.0,0.9820337459858163,0.2009557647719473,0.9905126680801947,0.4482298262754401,0.006745165545556766,0.4482808994056598
[0.000625],5,False,6,e66b9_00001,2024-06-24_10-34-04,1719196444,961.7176492214203,3948.9693241119385,306479,sepc622.se.cuhk.edu.hk,137.189.58.22,3948.9693241119385,6,31387,27.268584728240967,1000,200.06008195877075,7000.0,0.003710181947071879,0.0007744374336937763,0.05286545238360094,0.02407305320862164,0.013930861924199223,0.02782871599074913,0.00327788884775164,0.000689532392359556,0.046623764318113506,0.021246114913175396,0.006745165545556766,2,2,2,2,6,36.32588005065918,1000,196.04685711860657,7000.0,0.0036997462108144235,0.0007722067123840138,0.052788672652332315,0.02403753706740748,0.013910104328765478,0.027788607600669986,0.0032600652460403204,0.000685781677395081,0.046450402792162816,0.021166685307022606,0.006745873844151673,2,2,2,2,6,898.1219696998596,2000,3598.5688235759735,12000.0,0.22718921009675455,0.05138449289983613,0.3436874117571006,0.1544082469802891,0.16595150192002397,0.22668147895193408,0.22715941435877898,0.051380727701845104,0.3436653434436713,0.15440465831684003,0.1659143519389176,1,1,1,1,3,22.840988874435425,1000,22.840988874435425,1000.0,0.9820917702822428,0.2009601239506347,0.9905417873036092,0.44823470009550637,0.006745873844151673,0.44828576148550014,22.873573780059814,1000,22.873573780059814,1000.0,0.9820337459858163,0.2009557647719473,0.9905126680801947,0.4482298262754401,0.006745165545556766,0.4482808994056598
[0.00015625],6,False,7,e66b9_00001,2024-06-24_10-50-35,1719197435,990.8330936431885,4939.802417755127,306479,sepc622.se.cuhk.edu.hk,137.189.58.22,4939.802417755127,7,31387,29.684950590133667,1000,229.74503254890442,8000.0,0.003362919723764076,0.0006781726144477386,0.05468497176854523,0.024637502525823377,0.008425706273177848,0.026041747530604367,0.00327788884775164,0.0006781726144477386,0.046623764318113506,0.021246114913175396,0.006745165545556766,3,0,3,3,7,34.38651752471924,1000,230.4333746433258,8000.0,0.003364065350626006,0.000678400447109324,0.0547069609538501,0.024647166777243774,0.008410334317479102,0.02604612153679169,0.0032600652460403204,0.000678400447109324,0.046450402792162816,0.021166685307022606,0.006745873844151673,3,0,3,3,7,926.760556936264,2000,4525.329380512238,14000.0,0.22707306703432345,0.05136534418224978,0.34355537219376786,0.15435220084897702,0.1659485808163616,0.22663923795814744,0.22707306703432345,0.05136534418224978,0.34355537219376786,0.15435220084897702,0.1659143519389176,0,0,0,0,4,22.840988874435425,1000,22.840988874435425,1000.0,0.9820917702822428,0.2009601239506347,0.9905417873036092,0.44823470009550637,0.006745873844151673,0.44828576148550014,22.873573780059814,1000,22.873573780059814,1000.0,0.9820337459858163,0.2009557647719473,0.9905126680801947,0.4482298262754401,0.006745165545556766,0.4482808994056598
[0.00015625],7,False,8,e66b9_00001,2024-06-24_11-07-07,1719198427,992.0965065956116,5931.8989243507385,306479,sepc622.se.cuhk.edu.hk,137.189.58.22,5931.8989243507385,8,31387,30.072510480880737,1000,259.81754302978516,9000.0,0.0024240085073407884,0.0004888909151909449,0.046449340927290104,0.020930456092107894,0.007122370539415472,0.022110877757134495,0.0024240085073407884,0.0004888909151909449,0.046449340927290104,0.020930456092107894,0.006745165545556766,0,0,0,0,8,27.319307804107666,1000,257.7526824474335,9000.0,0.00242352208291718,0.0004887831493170252,0.04645375793375427,0.020932160447410583,0.007110031441232953,0.02210844068036064,0.00242352208291718,0.0004887831493170252,0.046450402792162816,0.020932160447410583,0.006745873844151673,0,0,4,0,8,934.7034935951233,2000,5460.032874107361,16000.0,0.22707547904058636,0.051365389916739806,0.3435531424422953,0.15434888591527718,0.16595158359032072,0.2266393388552389,0.22707306703432345,0.05136534418224978,0.3435531424422953,0.15434888591527718,0.1659143519389176,1,1,0,0,5,22.840988874435425,1000,22.840988874435425,1000.0,0.9820917702822428,0.2009601239506347,0.9905417873036092,0.44823470009550637,0.006745873844151673,0.44828576148550014,22.873573780059814,1000,22.873573780059814,1000.0,0.9820337459858163,0.2009557647719473,0.9905126680801947,0.4482298262754401,0.006745165545556766,0.4482808994056598
[3.90625e-05],8,False,9,e66b9_00001,2024-06-24_11-23-18,1719199398,971.0548453330994,6902.953769683838,306479,sepc622.se.cuhk.edu.hk,137.189.58.22,6902.953769683838,9,31387,27.08250904083252,1000,286.9000520706177,10000.0,0.0004606331052428348,9.291315052159272e-05,0.019969066829886792,0.008996957275658286,0.003453301623852433,0.00963914677352683,0.0004606331052428348,9.291315052159272e-05,0.019969066829886792,0.008996957275658286,0.003453301623852433,0,0,0,0,0,31.421809196472168,1000,289.17449164390564,10000.0,0.0004597703964781761,9.273708210373791e-05,0.01995761733618501,0.008991667010510247,0.0034415062622932123,0.009630009455018096,0.0004597703964781761,9.273708210373791e-05,0.01995761733618501,0.008991667010510247,0.0034415062622932123,0,0,0,0,0,912.549286365509,2000,6372.58216047287,18000.0,0.22703689776247973,0.05135944471321513,0.34351011852781443,0.154331096617187,0.16595127053651268,0.2266262224748388,0.22703689776247973,0.05135944471321513,0.34351011852781443,0.154331096617187,0.1659143519389176,0,0,0,0,6,22.840988874435425,1000,22.840988874435425,1000.0,0.9820917702822428,0.2009601239506347,0.9905417873036092,0.44823470009550637,0.006745873844151673,0.44828576148550014,22.873573780059814,1000,22.873573780059814,1000.0,0.9820337459858163,0.2009557647719473,0.9905126680801947,0.4482298262754401,0.006745165545556766,0.4482808994056598
[3.90625e-05],9,False,10,e66b9_00001,2024-06-24_11-39-40,1719200380,981.4720461368561,7884.425815820694,306479,sepc622.se.cuhk.edu.hk,137.189.58.22,7884.425815820694,10,31387,25.275022506713867,1000,312.17507457733154,11000.0,0.00046071129123866723,9.29343893874874e-05,0.019957135609212882,0.008991020911937566,0.0034714765053475145,0.009640248409013504,0.0004606331052428348,9.291315052159272e-05,0.019957135609212882,0.008991020911937566,0.003453301623852433,1,1,0,0,1,29.039222717285156,1000,318.2137143611908,11000.0,0.00045996676510429835,9.278261103038667e-05,0.019947631940770358,0.008986610517161455,0.003460876576137806,0.009632373073671237,0.0004597703964781761,9.273708210373791e-05,0.019947631940770358,0.008986610517161455,0.0034415062622932123,1,1,0,0,1,927.1564230918884,2000,7299.738583564758,20000.0,0.22703628128715408,0.05135871485516376,0.3435087731513808,0.15432998249646895,0.1659500893383475,0.2266246122008017,0.22703628128715408,0.05135871485516376,0.3435087731513808,0.15432998249646895,0.1659143519389176,0,0,0,0,7,22.840988874435425,1000,22.840988874435425,1000.0,0.9820917702822428,0.2009601239506347,0.9905417873036092,0.44823470009550637,0.006745873844151673,0.44828576148550014,22.873573780059814,1000,22.873573780059814,1000.0,0.9820337459858163,0.2009557647719473,0.9905126680801947,0.4482298262754401,0.006745165545556766,0.4482808994056598
