lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,a3912_00002,2024-06-27_21-19-29,1719494369,69.87314820289612,69.87314820289612,56629,sepc622.se.cuhk.edu.hk,137.189.58.22,69.87314820289612,1,55035,12.587660312652588,1000,25.70194411277771,2000.0,0.011751969122867424,0.0023307635539201216,0.0868507879016325,0.03682966015764389,0.031106177047071287,0.04827798208210573,0.011751969122867424,0.0023307635539201216,0.0868507879016325,0.03682966015764389,0.031106177047071287,0,0,0,0,0,13.141522884368896,1000,26.463032007217407,2000.0,0.011780214008602586,0.002334841415015945,0.086805705221848,0.036792324610457075,0.031210206165953776,0.04832019676093988,0.011780214008602586,0.002334841415015945,0.086805705221848,0.036792324610457075,0.031210206165953776,0,0,0,0,0,44.14295244216919,2000,44.14295244216919,2000.0,1.5705420732041493,0.4464345607094631,0.9264800273893176,0.421628476994442,0.5163898126090197,0.6681575867334465,1.5705420732041493,0.4464345607094631,0.9264800273893176,0.421628476994442,0.5163898126090197,0,0,0,0,0,13.32150912284851,1000,13.32150912284851,1000.0,3.0228058763905556,0.27969014417964766,1.504988100871187,0.4992343006427832,0.1739549027227789,0.5288573949370924,13.114283800125122,1000,13.114283800125122,1000.0,3.012289352726638,0.2792320779785639,1.5020969117942935,0.4987560605047367,0.17411204497092422,0.5284241459079666
[0.01],1,False,2,a3912_00002,2024-06-27_21-20-37,1719494437,68.34816932678223,138.22131752967834,56629,sepc622.se.cuhk.edu.hk,137.189.58.22,138.22131752967834,2,55035,12.382599115371704,1000,38.084543228149414,3000.0,0.0029139507574509416,0.0004775195280645629,0.04233335590141769,0.016890450679014186,0.013805796995323335,0.021852220209044274,0.0029139507574509416,0.0004775195280645629,0.04233335590141769,0.016890450679014186,0.013805796995323335,0,0,0,0,0,13.050969123840332,1000,39.51400113105774,3000.0,0.0029158074315040984,0.00047014518977089756,0.04231191723202709,0.016798876701427285,0.013648006469594107,0.02168283168248321,0.0029158074315040984,0.00047014518977089756,0.04231191723202709,0.016798876701427285,0.013648006469594107,0,0,0,0,0,42.913697481155396,2000,87.05664992332458,4000.0,1.5508808318850613,0.44245670362835293,0.9205588995905765,0.41932315095721306,0.5161489110809869,0.6651741904406341,1.5508808318850613,0.44245670362835293,0.9205588995905765,0.41932315095721306,0.5161489110809869,0,0,0,0,0,13.32150912284851,1000,13.32150912284851,1000.0,3.0228058763905556,0.27969014417964766,1.504988100871187,0.4992343006427832,0.1739549027227789,0.5288573949370924,13.114283800125122,1000,13.114283800125122,1000.0,3.012289352726638,0.2792320779785639,1.5020969117942935,0.4987560605047367,0.17411204497092422,0.5284241459079666
[0.0025],2,False,3,a3912_00002,2024-06-27_21-21-46,1719494506,69.0737476348877,207.29506516456604,56629,sepc622.se.cuhk.edu.hk,137.189.58.22,207.29506516456604,3,55035,12.034447193145752,1000,50.118990421295166,4000.0,0.004067149494990531,0.0005787120494976945,0.05144653914453144,0.019937768572686896,0.013428377177977544,0.024056434679679665,0.0029139507574509416,0.0004775195280645629,0.04233335590141769,0.016890450679014186,0.013428377177977544,1,1,1,1,0,12.989968299865723,1000,52.50396943092346,4000.0,0.004092959393112524,0.0005777262360087888,0.05159019998429204,0.019937754925604543,0.013386603723770553,0.024035936345580315,0.0029158074315040984,0.00047014518977089756,0.04231191723202709,0.016798876701427285,0.013386603723770553,1,1,1,1,0,44.047919511795044,2000,131.10456943511963,6000.0,1.5458747419857946,0.4423409490698633,0.9189642989605491,0.41905343320570515,0.5163693350606287,0.6650871740380079,1.5458747419857946,0.4423409490698633,0.9189642989605491,0.41905343320570515,0.5161489110809869,0,0,0,0,1,13.32150912284851,1000,13.32150912284851,1000.0,3.0228058763905556,0.27969014417964766,1.504988100871187,0.4992343006427832,0.1739549027227789,0.5288573949370924,13.114283800125122,1000,13.114283800125122,1000.0,3.012289352726638,0.2792320779785639,1.5020969117942935,0.4987560605047367,0.17411204497092422,0.5284241459079666
[0.0025],3,False,4,a3912_00002,2024-06-27_21-22-54,1719494574,67.72671437263489,275.0217795372009,56629,sepc622.se.cuhk.edu.hk,137.189.58.22,275.0217795372009,4,55035,12.049914360046387,1000,62.16890478134155,5000.0,0.003257745255006373,0.0005307812095257525,0.04571273136754056,0.01810690220672481,0.014156505504747941,0.02303868940555761,0.0029139507574509416,0.0004775195280645629,0.04233335590141769,0.016890450679014186,0.013428377177977544,2,2,2,2,1,12.799302577972412,1000,65.30327200889587,5000.0,0.0032555580658032626,0.0005241170023613857,0.04563830675164884,0.018014628947390792,0.014047990345353372,0.02289360177781962,0.0029158074315040984,0.00047014518977089756,0.04231191723202709,0.016798876701427285,0.013386603723770553,2,2,2,2,1,42.876516819000244,2000,173.98108625411987,8000.0,1.546453759500002,0.4423121895320628,0.919175514627845,0.41907332993632,0.5163212271332444,0.6650655528081896,1.5458747419857946,0.4423121895320628,0.9189642989605491,0.41905343320570515,0.5161489110809869,1,0,1,1,2,13.32150912284851,1000,13.32150912284851,1000.0,3.0228058763905556,0.27969014417964766,1.504988100871187,0.4992343006427832,0.1739549027227789,0.5288573949370924,13.114283800125122,1000,13.114283800125122,1000.0,3.012289352726638,0.2792320779785639,1.5020969117942935,0.4987560605047367,0.17411204497092422,0.5284241459079666
[0.000625],4,False,5,a3912_00002,2024-06-27_21-24-01,1719494641,67.14335656166077,342.1651360988617,56629,sepc622.se.cuhk.edu.hk,137.189.58.22,342.1651360988617,5,55035,12.335830450057983,1000,74.50473523139954,6000.0,0.0014539453612994909,0.00023990203684664244,0.029417661393550985,0.01169619748771249,0.010084413619965753,0.015488771314944335,0.0014539453612994909,0.00023990203684664244,0.029417661393550985,0.01169619748771249,0.010084413619965753,0,0,0,0,0,12.480098247528076,1000,77.78337025642395,6000.0,0.0014575683718323499,0.00023800130539790773,0.029408286106713217,0.01165902744870145,0.010045961444898515,0.015427290928672724,0.0014575683718323499,0.00023800130539790773,0.029408286106713217,0.01165902744870145,0.010045961444898515,0,0,0,0,0,42.32645583152771,2000,216.30754208564758,10000.0,1.5450478588808925,0.4421452668381652,0.918631415168062,0.41890550255663106,0.5163204700720275,0.6649400475517813,1.5450478588808925,0.4421452668381652,0.918631415168062,0.41890550255663106,0.5161489110809869,0,0,0,0,3,13.32150912284851,1000,13.32150912284851,1000.0,3.0228058763905556,0.27969014417964766,1.504988100871187,0.4992343006427832,0.1739549027227789,0.5288573949370924,13.114283800125122,1000,13.114283800125122,1000.0,3.012289352726638,0.2792320779785639,1.5020969117942935,0.4987560605047367,0.17411204497092422,0.5284241459079666
[0.000625],5,False,6,a3912_00002,2024-06-27_21-25-10,1719494710,68.61978483200073,410.7849209308624,56629,sepc622.se.cuhk.edu.hk,137.189.58.22,410.7849209308624,6,55035,12.23397183418274,1000,86.73870706558228,7000.0,0.0007057428382661094,0.00017153827534136903,0.02145593922958146,0.009523625088448095,0.008929184078732458,0.01309726213150554,0.0007057428382661094,0.00017153827534136903,0.02145593922958146,0.009523625088448095,0.008929184078732458,0,0,0,0,0,12.245434284210205,1000,90.02880454063416,7000.0,0.0007065818848376586,0.00017246303038049224,0.021445201827685247,0.009522116712080305,0.008980321120862295,0.013132518051786269,0.0007065818848376586,0.00017246303038049224,0.021445201827685247,0.009522116712080305,0.008980321120862295,0,0,0,0,0,44.13948178291321,2000,260.4470238685608,12000.0,1.5446970608498998,0.4422060321304726,0.9185036416972533,0.41889153868001927,0.5163966775528303,0.6649857382910348,1.5446970608498998,0.4421452668381652,0.9185036416972533,0.41889153868001927,0.5161489110809869,0,1,0,0,4,13.32150912284851,1000,13.32150912284851,1000.0,3.0228058763905556,0.27969014417964766,1.504988100871187,0.4992343006427832,0.1739549027227789,0.5288573949370924,13.114283800125122,1000,13.114283800125122,1000.0,3.012289352726638,0.2792320779785639,1.5020969117942935,0.4987560605047367,0.17411204497092422,0.5284241459079666
[0.00015625],6,False,7,a3912_00002,2024-06-27_21-26-18,1719494778,68.03661227226257,478.821533203125,56629,sepc622.se.cuhk.edu.hk,137.189.58.22,478.821533203125,7,55035,12.248270988464355,1000,98.98697805404663,8000.0,0.00038752815874585147,7.354626442268231e-05,0.01582356206943031,0.006485536539527308,0.005565232555000552,0.008575911871205434,0.00038752815874585147,7.354626442268231e-05,0.01582356206943031,0.006485536539527308,0.005565232555000552,0,0,0,0,0,12.077063083648682,1000,102.10586762428284,8000.0,0.0003893740306454643,7.340968460338455e-05,0.015828990500875943,0.0064773174885447106,0.005558566847037238,0.008567945179760696,0.0003893740306454643,7.340968460338455e-05,0.015828990500875943,0.0064773174885447106,0.005558566847037238,0,0,0,0,0,43.710145235061646,2000,304.15716910362244,14000.0,1.5444663237938812,0.4421818889414821,0.9184914599982886,0.4188943683776313,0.5163806678479309,0.6649675848802572,1.5444663237938812,0.4421452668381652,0.9184914599982886,0.41889153868001927,0.5161489110809869,0,2,0,1,5,13.32150912284851,1000,13.32150912284851,1000.0,3.0228058763905556,0.27969014417964766,1.504988100871187,0.4992343006427832,0.1739549027227789,0.5288573949370924,13.114283800125122,1000,13.114283800125122,1000.0,3.012289352726638,0.2792320779785639,1.5020969117942935,0.4987560605047367,0.17411204497092422,0.5284241459079666
[0.00015625],7,False,8,a3912_00002,2024-06-27_21-27-21,1719494841,62.782681703567505,541.6042149066925,56629,sepc622.se.cuhk.edu.hk,137.189.58.22,541.6042149066925,8,55035,12.038236141204834,1000,111.02521419525146,9000.0,0.0004937430190078434,0.00011331076670248673,0.018119734316779892,0.007933589696175448,0.007049789980253582,0.010644753012751716,0.00038752815874585147,7.354626442268231e-05,0.01582356206943031,0.006485536539527308,0.005565232555000552,1,1,1,1,1,12.15561819076538,1000,114.26148581504822,9000.0,0.0004885424914717368,0.00011217094257199676,0.01802884601396686,0.007888393252752172,0.007017817622593857,0.010591078442349333,0.0003893740306454643,7.340968460338455e-05,0.015828990500875943,0.0064773174885447106,0.005558566847037238,1,1,1,1,1,38.58765745162964,2000,342.7448265552521,16000.0,1.5444852063637828,0.44207000142957875,0.918417185406828,0.4188291416626976,0.5163227350066331,0.664883449507941,1.5444663237938812,0.44207000142957875,0.918417185406828,0.4188291416626976,0.5161489110809869,1,0,0,0,6,13.32150912284851,1000,13.32150912284851,1000.0,3.0228058763905556,0.27969014417964766,1.504988100871187,0.4992343006427832,0.1739549027227789,0.5288573949370924,13.114283800125122,1000,13.114283800125122,1000.0,3.012289352726638,0.2792320779785639,1.5020969117942935,0.4987560605047367,0.17411204497092422,0.5284241459079666
[3.90625e-05],8,False,9,a3912_00002,2024-06-27_21-28-28,1719494908,67.17980718612671,608.7840220928192,56629,sepc622.se.cuhk.edu.hk,137.189.58.22,608.7840220928192,9,55035,11.961089372634888,1000,122.98630356788635,10000.0,0.0004929081070556633,9.756308871288772e-05,0.01707762139278205,0.007162691252202111,0.006745300203342336,0.009877402933610014,0.00038752815874585147,7.354626442268231e-05,0.01582356206943031,0.006485536539527308,0.005565232555000552,2,2,2,2,2,12.161604404449463,1000,126.42309021949768,10000.0,0.0004971252493570806,9.74813222776858e-05,0.017121776492817167,0.007160772864459155,0.006739468154394142,0.00987326300053259,0.0003893740306454643,7.340968460338455e-05,0.015828990500875943,0.0064773174885447106,0.005558566847037238,2,2,2,2,2,43.05631399154663,2000,385.8011405467987,18000.0,1.5439689534258365,0.44211028254075513,0.9182781819560709,0.41884329053770775,0.5163564698231576,0.6649137406767551,1.5439689534258365,0.44207000142957875,0.9182781819560709,0.4188291416626976,0.5161489110809869,0,1,0,1,7,13.32150912284851,1000,13.32150912284851,1000.0,3.0228058763905556,0.27969014417964766,1.504988100871187,0.4992343006427832,0.1739549027227789,0.5288573949370924,13.114283800125122,1000,13.114283800125122,1000.0,3.012289352726638,0.2792320779785639,1.5020969117942935,0.4987560605047367,0.17411204497092422,0.5284241459079666
[3.90625e-05],9,False,10,a3912_00002,2024-06-27_21-29-37,1719494977,68.97140407562256,677.7554261684418,56629,sepc622.se.cuhk.edu.hk,137.189.58.22,677.7554261684418,10,55035,12.110198974609375,1000,135.09650254249573,11000.0,0.0003221933037896932,7.387551389030197e-05,0.014398796030598597,0.006250522147010674,0.005847218141033739,0.00859508661331007,0.0003221933037896932,7.354626442268231e-05,0.014398796030598597,0.006250522147010674,0.005565232555000552,0,3,0,0,3,12.026782035827637,1000,138.44987225532532,11000.0,0.0003202382974742119,7.359047828134437e-05,0.014337287000579072,0.006222782355413741,0.005843317552841422,0.00857848927733458,0.0003202382974742119,7.340968460338455e-05,0.014337287000579072,0.006222782355413741,0.005558566847037238,0,3,0,0,3,44.833197355270386,2000,430.6343379020691,20000.0,1.5442715233623974,0.4421546274221899,0.9184086136159866,0.41886209764977855,0.5163844890605469,0.6649470861821938,1.5439689534258365,0.44207000142957875,0.9182781819560709,0.4188291416626976,0.5161489110809869,1,2,1,2,8,13.32150912284851,1000,13.32150912284851,1000.0,3.0228058763905556,0.27969014417964766,1.504988100871187,0.4992343006427832,0.1739549027227789,0.5288573949370924,13.114283800125122,1000,13.114283800125122,1000.0,3.012289352726638,0.2792320779785639,1.5020969117942935,0.4987560605047367,0.17411204497092422,0.5284241459079666
