lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,d15ed_00000,2024-06-28_15-45-11,1719560711,200.3888819217682,200.3888819217682,27735,sepc622.se.cuhk.edu.hk,137.189.58.22,200.3888819217682,1,12745,12.16714096069336,1000,20.804283618927002,2000.0,0.006277379249333242,0.0014063170116056917,0.06718037448447041,0.031062863609311667,0.020933175420306326,0.037500893477431865,0.006277379249333242,0.0014063170116056917,0.06718037448447041,0.031062863609311667,0.020933175420306326,0,0,0,0,0,15.523948192596436,1000,24.754635095596313,2000.0,0.00625758501210229,0.001404210184152932,0.06702639582488536,0.031054142392887594,0.02090435346105469,0.037472792585460345,0.00625758501210229,0.001404210184152932,0.06702639582488536,0.031054142392887594,0.02090435346105469,0,0,0,0,0,172.6964659690857,2000,172.6964659690857,2000.0,1.3312170281169848,0.371191025905003,0.8236079480044625,0.39938996853216274,0.45941792431596046,0.6092544836970861,1.3312170281169848,0.371191025905003,0.8236079480044625,0.39938996853216274,0.45941792431596046,0,0,0,0,0,9.230686902999878,1000,9.230686902999878,1000.0,2.0383531536892634,0.25348936573704983,1.2085844707374702,0.46627526952619425,0.18935664970951457,0.5034772743004889,8.637142658233643,1000,8.637142658233643,1000.0,2.0408097112015,0.2544905280136401,1.2123910604861612,0.46799768860302643,0.18787977220158256,0.5044705422654925
[0.01],1,False,2,d15ed_00000,2024-06-28_15-48-39,1719560919,208.23105812072754,408.6199400424957,27735,sepc622.se.cuhk.edu.hk,137.189.58.22,408.6199400424957,2,12745,12.4915292263031,1000,33.2958128452301,3000.0,0.0135909908039366,0.002374152382154471,0.09812527732007731,0.04147363409000178,0.025414507595470693,0.04872527457238667,0.006277379249333242,0.0014063170116056917,0.06718037448447041,0.031062863609311667,0.020933175420306326,1,1,1,1,1,9.688421249389648,1000,34.44305634498596,3000.0,0.013543196235978288,0.002351505145789977,0.09783016659645243,0.041338510269559106,0.025192270645433244,0.04849232048262876,0.00625758501210229,0.001404210184152932,0.06702639582488536,0.031054142392887594,0.02090435346105469,1,1,1,1,1,186.0499665737152,2000,358.7464325428009,4000.0,1.3223315877932627,0.3695610294913265,0.8204989812853262,0.39808138632389906,0.45926817179343965,0.6079153144076291,1.3223315877932627,0.3695610294913265,0.8204989812853262,0.39808138632389906,0.45926817179343965,0,0,0,0,0,9.230686902999878,1000,9.230686902999878,1000.0,2.0383531536892634,0.25348936573704983,1.2085844707374702,0.46627526952619425,0.18935664970951457,0.5034772743004889,8.637142658233643,1000,8.637142658233643,1000.0,2.0408097112015,0.2544905280136401,1.2123910604861612,0.46799768860302643,0.18787977220158256,0.5044705422654925
[0.0025],2,False,3,d15ed_00000,2024-06-28_15-51-59,1719561119,199.7892234325409,608.4091634750366,27735,sepc622.se.cuhk.edu.hk,137.189.58.22,608.4091634750366,3,12745,9.282778024673462,1000,42.578590869903564,4000.0,0.0032266714074628343,0.0007978663751379028,0.05065186846615849,0.024516144608933865,0.013979272911101473,0.028246528550211314,0.0032266714074628343,0.0007978663751379028,0.05065186846615849,0.024516144608933865,0.013979272911101473,0,0,0,0,0,9.244405746459961,1000,43.68746209144592,4000.0,0.003203915398177157,0.0007945010495231467,0.05050487723696536,0.0244947897214448,0.01390022929766342,0.028186894996135112,0.003203915398177157,0.0007945010495231467,0.05050487723696536,0.0244947897214448,0.01390022929766342,0,0,0,0,0,181.26107454299927,2000,540.0075070858002,6000.0,1.3203140171673668,0.36965156233562224,0.8197756557924007,0.39792584116383406,0.4596043052423764,0.6079897715715473,1.3203140171673668,0.3695610294913265,0.8197756557924007,0.39792584116383406,0.45926817179343965,0,1,0,0,1,9.230686902999878,1000,9.230686902999878,1000.0,2.0383531536892634,0.25348936573704983,1.2085844707374702,0.46627526952619425,0.18935664970951457,0.5034772743004889,8.637142658233643,1000,8.637142658233643,1000.0,2.0408097112015,0.2544905280136401,1.2123910604861612,0.46799768860302643,0.18787977220158256,0.5044705422654925
[0.0025],3,False,4,d15ed_00000,2024-06-28_15-54-45,1719561285,165.9727852344513,774.3819487094879,27735,sepc622.se.cuhk.edu.hk,137.189.58.22,774.3819487094879,4,12745,9.945173978805542,1000,52.523764848709106,5000.0,0.003554106767551017,0.0009916172535949365,0.05239519474430772,0.0262780888069984,0.017311882877338845,0.03148995480458707,0.0032266714074628343,0.0007978663751379028,0.05065186846615849,0.024516144608933865,0.013979272911101473,1,1,1,1,1,10.497745513916016,1000,54.18520760536194,5000.0,0.0035380589022200957,0.000991314756844104,0.052212411908509525,0.026253263641832652,0.01732662213273107,0.03148515137083041,0.003203915398177157,0.0007945010495231467,0.05050487723696536,0.0244947897214448,0.01390022929766342,1,1,1,1,1,145.52879428863525,2000,685.5363013744354,8000.0,1.3200085715843375,0.36962264273460904,0.8197797118867134,0.3979205275851452,0.45957016653304367,0.6079659881396401,1.3200085715843375,0.3695610294913265,0.8197756557924007,0.3979205275851452,0.45926817179343965,0,2,1,0,2,9.230686902999878,1000,9.230686902999878,1000.0,2.0383531536892634,0.25348936573704983,1.2085844707374702,0.46627526952619425,0.18935664970951457,0.5034772743004889,8.637142658233643,1000,8.637142658233643,1000.0,2.0408097112015,0.2544905280136401,1.2123910604861612,0.46799768860302643,0.18787977220158256,0.5044705422654925
[0.000625],4,False,5,d15ed_00000,2024-06-28_15-56-28,1719561388,103.12276935577393,877.5047180652618,27735,sepc622.se.cuhk.edu.hk,137.189.58.22,877.5047180652618,5,12745,12.597657203674316,1000,65.12142205238342,6000.0,0.002052153996255675,0.0007029359379306822,0.03693037665142781,0.01972035887250206,0.017538215466497198,0.02651293906624994,0.002052153996255675,0.0007029359379306822,0.03693037665142781,0.01972035887250206,0.013979272911101473,0,0,0,0,2,12.620667934417725,1000,66.80587553977966,6000.0,0.0020352430603305764,0.0006971946861877619,0.036815438951863205,0.019691938174289488,0.017411719225948256,0.02640444444005141,0.0020352430603305764,0.0006971946861877619,0.036815438951863205,0.019691938174289488,0.01390022929766342,0,0,0,0,2,77.90338635444641,2000,763.4396877288818,10000.0,1.3186935111876306,0.36931228921105635,0.8191916902890719,0.39767753143616624,0.4594725013934215,0.6077106953238987,1.3186935111876306,0.36931228921105635,0.8191916902890719,0.39767753143616624,0.45926817179343965,0,0,0,0,3,9.230686902999878,1000,9.230686902999878,1000.0,2.0383531536892634,0.25348936573704983,1.2085844707374702,0.46627526952619425,0.18935664970951457,0.5034772743004889,8.637142658233643,1000,8.637142658233643,1000.0,2.0408097112015,0.2544905280136401,1.2123910604861612,0.46799768860302643,0.18787977220158256,0.5044705422654925
[0.000625],5,False,6,d15ed_00000,2024-06-28_15-57-56,1719561476,87.71222472190857,965.2169427871704,27735,sepc622.se.cuhk.edu.hk,137.189.58.22,965.2169427871704,6,12745,9.728024005889893,1000,74.84944605827332,7000.0,0.003733811487182024,0.0008225142717188978,0.048717772913351894,0.022828052020114505,0.017295332407789864,0.02867950961433786,0.002052153996255675,0.0007029359379306822,0.03693037665142781,0.01972035887250206,0.013979272911101473,1,1,1,1,3,9.540801525115967,1000,76.34667706489563,7000.0,0.0037150457572880987,0.0008189686176529348,0.048660820955985354,0.02284564995472183,0.01716679527091363,0.02861762774327975,0.0020352430603305764,0.0006971946861877619,0.036815438951863205,0.019691938174289488,0.01390022929766342,1,1,1,1,3,68.44232511520386,2000,831.8820128440857,12000.0,1.3196282486660658,0.3695712126911159,0.8194678466716668,0.39777828916423025,0.4596646808443353,0.6079236898584525,1.3186935111876306,0.36931228921105635,0.8191916902890719,0.39767753143616624,0.45926817179343965,1,1,1,1,4,9.230686902999878,1000,9.230686902999878,1000.0,2.0383531536892634,0.25348936573704983,1.2085844707374702,0.46627526952619425,0.18935664970951457,0.5034772743004889,8.637142658233643,1000,8.637142658233643,1000.0,2.0408097112015,0.2544905280136401,1.2123910604861612,0.46799768860302643,0.18787977220158256,0.5044705422654925
[0.00015625],6,False,7,d15ed_00000,2024-06-28_15-58-53,1719561533,57.05683398246765,1022.2737767696381,27735,sepc622.se.cuhk.edu.hk,137.189.58.22,1022.2737767696381,7,12745,9.709011793136597,1000,84.55845785140991,8000.0,0.0032051407658877495,0.0008016794954334021,0.05061246349872065,0.0238555195673249,0.015076526951384566,0.028313945246704886,0.002052153996255675,0.0007029359379306822,0.03693037665142781,0.01972035887250206,0.013979272911101473,2,2,2,2,4,9.646554470062256,1000,85.99323153495789,8000.0,0.003183963949929972,0.0007966588759924516,0.05045694292569204,0.023822230822529888,0.014975631404432485,0.02822514616423539,0.0020352430603305764,0.0006971946861877619,0.036815438951863205,0.019691938174289488,0.01390022929766342,2,2,2,2,4,37.70012307167053,2000,869.5821359157562,14000.0,1.3187914627702382,0.36953282537202303,0.8192836255823185,0.3977135441736012,0.4596897420980377,0.6078921165568961,1.3186935111876306,0.36931228921105635,0.8191916902890719,0.39767753143616624,0.45926817179343965,2,2,2,2,5,9.230686902999878,1000,9.230686902999878,1000.0,2.0383531536892634,0.25348936573704983,1.2085844707374702,0.46627526952619425,0.18935664970951457,0.5034772743004889,8.637142658233643,1000,8.637142658233643,1000.0,2.0408097112015,0.2544905280136401,1.2123910604861612,0.46799768860302643,0.18787977220158256,0.5044705422654925
[0.00015625],7,False,8,d15ed_00000,2024-06-28_15-59-53,1719561593,59.77015280723572,1082.0439295768738,27735,sepc622.se.cuhk.edu.hk,137.189.58.22,1082.0439295768738,8,12745,12.072589874267578,1000,96.63104772567749,9000.0,0.0021662813449683455,0.0007822230326533352,0.03809713567073879,0.02082106294755146,0.018531098855539364,0.027968250439620552,0.002052153996255675,0.0007029359379306822,0.03693037665142781,0.01972035887250206,0.013979272911101473,3,3,3,3,5,10.383273839950562,1000,96.37650537490845,9000.0,0.0021545635730264184,0.0007803680039722017,0.0380515509098948,0.020851436379190024,0.01844619846718991,0.027935067638582903,0.0020352430603305764,0.0006971946861877619,0.036815438951863205,0.019691938174289488,0.01390022929766342,3,3,3,3,5,37.31318998336792,2000,906.8953258991241,16000.0,1.3184020405372108,0.3692910726669068,0.8190530634469482,0.39760851963094124,0.4595165117946124,0.6076932389511231,1.3184020405372108,0.3692910726669068,0.8190530634469482,0.39760851963094124,0.45926817179343965,0,0,0,0,6,9.230686902999878,1000,9.230686902999878,1000.0,2.0383531536892634,0.25348936573704983,1.2085844707374702,0.46627526952619425,0.18935664970951457,0.5034772743004889,8.637142658233643,1000,8.637142658233643,1000.0,2.0408097112015,0.2544905280136401,1.2123910604861612,0.46799768860302643,0.18787977220158256,0.5044705422654925
[3.90625e-05],8,False,9,d15ed_00000,2024-06-28_16-00-51,1719561651,58.20976781845093,1140.2536973953247,27735,sepc622.se.cuhk.edu.hk,137.189.58.22,1140.2536973953247,9,12745,9.934782028198242,1000,106.56582975387573,10000.0,0.0021307167777209054,0.0006090820085614513,0.03727099200754031,0.018497869736206547,0.016208973384067644,0.0246795868798781,0.002052153996255675,0.0006090820085614513,0.03693037665142781,0.018497869736206547,0.013979272911101473,4,0,4,0,6,10.382663011550903,1000,106.75916838645935,10000.0,0.0021220955486417497,0.0006080286947557447,0.03724100400718462,0.018531044458013776,0.016132650167940406,0.024658237868017754,0.0020352430603305764,0.0006080286947557447,0.036815438951863205,0.018531044458013776,0.01390022929766342,4,0,4,0,6,37.89113926887512,2000,944.7864651679993,18000.0,1.319232035484528,0.3695168806611836,0.819270571451826,0.39766222770209797,0.45971873032878957,0.6078790016616659,1.3184020405372108,0.3692910726669068,0.8190530634469482,0.39760851963094124,0.45926817179343965,1,1,1,1,7,9.230686902999878,1000,9.230686902999878,1000.0,2.0383531536892634,0.25348936573704983,1.2085844707374702,0.46627526952619425,0.18935664970951457,0.5034772743004889,8.637142658233643,1000,8.637142658233643,1000.0,2.0408097112015,0.2544905280136401,1.2123910604861612,0.46799768860302643,0.18787977220158256,0.5044705422654925
[3.90625e-05],9,False,10,d15ed_00000,2024-06-28_16-01-55,1719561715,63.94999408721924,1204.203691482544,27735,sepc622.se.cuhk.edu.hk,137.189.58.22,1204.203691482544,10,12745,11.622711181640625,1000,118.18854093551636,11000.0,0.003083889825196666,0.0008134707792729748,0.05004342371394604,0.024124130263934028,0.015068211335768997,0.028521409138977948,0.002052153996255675,0.0006090820085614513,0.03693037665142781,0.018497869736206547,0.013979272911101473,5,1,5,1,7,13.305580377578735,1000,120.06474876403809,11000.0,0.003063864715052295,0.0008096665645871627,0.049901993893108794,0.02410645332694178,0.014978190552240676,0.028454640475450797,0.0020352430603305764,0.0006080286947557447,0.036815438951863205,0.018531044458013776,0.01390022929766342,5,1,5,1,7,39.02060317993164,2000,983.8070683479309,20000.0,1.31869461974631,0.3694975823368655,0.8192336258060668,0.3976830930729776,0.4596797671753058,0.6078631279629202,1.3184020405372108,0.3692910726669068,0.8190530634469482,0.39760851963094124,0.45926817179343965,2,2,2,2,8,9.230686902999878,1000,9.230686902999878,1000.0,2.0383531536892634,0.25348936573704983,1.2085844707374702,0.46627526952619425,0.18935664970951457,0.5034772743004889,8.637142658233643,1000,8.637142658233643,1000.0,2.0408097112015,0.2544905280136401,1.2123910604861612,0.46799768860302643,0.18787977220158256,0.5044705422654925
[9.765625e-06],10,False,11,d15ed_00000,2024-06-28_16-03-01,1719561781,66.6037540435791,1270.807445526123,27735,sepc622.se.cuhk.edu.hk,137.189.58.22,1270.807445526123,11,12745,15.049497842788696,1000,133.23803877830505,12000.0,0.00348001198359145,0.0010176194022032353,0.054171250559939294,0.027047109911154655,0.016769869496821146,0.031900147369616265,0.002052153996255675,0.0006090820085614513,0.03693037665142781,0.018497869736206547,0.013979272911101473,6,2,6,2,8,12.712233066558838,1000,132.77698183059692,12000.0,0.0034613601397806494,0.001015451583370058,0.05405353354642828,0.02705711766752464,0.01669149316704168,0.03186615105986379,0.0020352430603305764,0.0006080286947557447,0.036815438951863205,0.018531044458013776,0.01390022929766342,6,2,6,2,8,38.84090709686279,2000,1022.6479754447937,22000.0,1.3182824198709562,0.36932593282401377,0.8190117065827265,0.3976022218503358,0.45956365376133074,0.6077219206380611,1.3182824198709562,0.3692910726669068,0.8190117065827265,0.3976022218503358,0.45926817179343965,0,3,0,0,9,9.230686902999878,1000,9.230686902999878,1000.0,2.0383531536892634,0.25348936573704983,1.2085844707374702,0.46627526952619425,0.18935664970951457,0.5034772743004889,8.637142658233643,1000,8.637142658233643,1000.0,2.0408097112015,0.2544905280136401,1.2123910604861612,0.46799768860302643,0.18787977220158256,0.5044705422654925
[9.765625e-06],11,False,12,d15ed_00000,2024-06-28_16-04-06,1719561846,64.30878520011902,1335.116230726242,27735,sepc622.se.cuhk.edu.hk,137.189.58.22,1335.116230726242,12,12745,12.112870454788208,1000,145.35090923309326,13000.0,0.002208148134798466,0.000610849070111839,0.03820551000618449,0.018774462631366517,0.01595033812907618,0.024715361015203458,0.002052153996255675,0.0006090820085614513,0.03693037665142781,0.018497869736206547,0.013979272911101473,7,3,7,3,9,12.896317720413208,1000,145.67329955101013,13000.0,0.0021991752823440998,0.0006096775518401957,0.038170505704978853,0.018805315269631785,0.01587291190203701,0.02469164943539001,0.0020352430603305764,0.0006080286947557447,0.036815438951863205,0.018531044458013776,0.01390022929766342,7,3,7,3,9,39.298255920410156,2000,1061.9462313652039,24000.0,1.3192001809374674,0.3695691001927386,0.8192844202820111,0.3976961953706114,0.4597471190238044,0.6079219523859445,1.3182824198709562,0.3692910726669068,0.8190117065827265,0.3976022218503358,0.45926817179343965,1,4,1,1,10,9.230686902999878,1000,9.230686902999878,1000.0,2.0383531536892634,0.25348936573704983,1.2085844707374702,0.46627526952619425,0.18935664970951457,0.5034772743004889,8.637142658233643,1000,8.637142658233643,1000.0,2.0408097112015,0.2544905280136401,1.2123910604861612,0.46799768860302643,0.18787977220158256,0.5044705422654925
[2.44140625e-06],12,False,13,d15ed_00000,2024-06-28_16-05-15,1719561915,69.48773384094238,1404.6039645671844,27735,sepc622.se.cuhk.edu.hk,137.189.58.22,1404.6039645671844,13,12745,14.92689037322998,1000,160.27779960632324,14000.0,0.0029210578304962207,0.0008223083529438196,0.04724638379565127,0.023239380356192472,0.016641636084332737,0.028675919391430497,0.002052153996255675,0.0006090820085614513,0.03693037665142781,0.018497869736206547,0.013979272911101473,8,4,8,4,10,15.794147253036499,1000,161.46744680404663,14000.0,0.0029005444871520276,0.0008181869432868871,0.04711971762242848,0.023227324688814794,0.016541979432203684,0.02860396726481988,0.0020352430603305764,0.0006080286947557447,0.036815438951863205,0.018531044458013776,0.01390022929766342,8,4,8,4,10,38.76509618759155,2000,1100.7113275527954,26000.0,1.3186624636401345,0.3693136835175277,0.8191788929209535,0.39759523860673246,0.4595567026294139,0.6077118425022896,1.3182824198709562,0.3692910726669068,0.8190117065827265,0.39759523860673246,0.45926817179343965,2,5,2,0,11,9.230686902999878,1000,9.230686902999878,1000.0,2.0383531536892634,0.25348936573704983,1.2085844707374702,0.46627526952619425,0.18935664970951457,0.5034772743004889,8.637142658233643,1000,8.637142658233643,1000.0,2.0408097112015,0.2544905280136401,1.2123910604861612,0.46799768860302643,0.18787977220158256,0.5044705422654925
[2.44140625e-06],13,False,14,d15ed_00000,2024-06-28_16-06-26,1719561986,70.36550688743591,1474.9694714546204,27735,sepc622.se.cuhk.edu.hk,137.189.58.22,1474.9694714546204,14,12745,14.853577375411987,1000,175.13137698173523,15000.0,0.003573211073775731,0.0010475188183508759,0.054908204445604326,0.027444834113506344,0.017009265771618844,0.03236539538381813,0.002052153996255675,0.0006090820085614513,0.03693037665142781,0.018497869736206547,0.013979272911101473,9,5,9,5,11,15.530657529830933,1000,176.99810433387756,15000.0,0.003554230647792785,0.0010454726429817032,0.05478728502553028,0.027455039279042862,0.016934402196931347,0.03233376939024746,0.0020352430603305764,0.0006080286947557447,0.036815438951863205,0.018531044458013776,0.01390022929766342,9,5,9,5,11,39.97999620437622,2000,1140.6913237571716,28000.0,1.3182733962496695,0.36934229041672373,0.8190409287841469,0.3976422229952213,0.4595471012428045,0.6077353786120434,1.3182733962496695,0.3692910726669068,0.8190117065827265,0.39759523860673246,0.45926817179343965,0,6,3,1,12,9.230686902999878,1000,9.230686902999878,1000.0,2.0383531536892634,0.25348936573704983,1.2085844707374702,0.46627526952619425,0.18935664970951457,0.5034772743004889,8.637142658233643,1000,8.637142658233643,1000.0,2.0408097112015,0.2544905280136401,1.2123910604861612,0.46799768860302643,0.18787977220158256,0.5044705422654925
[6.103515625e-07],14,False,15,d15ed_00000,2024-06-28_16-07-38,1719562058,72.45614337921143,1547.4256148338318,27735,sepc622.se.cuhk.edu.hk,137.189.58.22,1547.4256148338318,15,12745,16.3598575592041,1000,191.49123454093933,16000.0,0.00237235748884824,0.0006520344975115494,0.03994691725265519,0.0195679818507877,0.016278454320567914,0.025534966174082734,0.002052153996255675,0.0006090820085614513,0.03693037665142781,0.018497869736206547,0.013979272911101473,10,6,10,6,12,17.70921492576599,1000,194.70731925964355,16000.0,0.0023640184304765046,0.0006509899988665298,0.03992800611119406,0.019607164073773536,0.01619506752186311,0.0255145056559309,0.0020352430603305764,0.0006080286947557447,0.036815438951863205,0.018531044458013776,0.01390022929766342,10,6,10,6,12,38.38598132133484,2000,1179.0773050785065,30000.0,1.3191913133268045,0.3695047325424726,0.819261791502013,0.3976565201917267,0.459711584357492,0.6078690093617807,1.3182733962496695,0.3692910726669068,0.8190117065827265,0.39759523860673246,0.45926817179343965,1,7,4,2,13,9.230686902999878,1000,9.230686902999878,1000.0,2.0383531536892634,0.25348936573704983,1.2085844707374702,0.46627526952619425,0.18935664970951457,0.5034772743004889,8.637142658233643,1000,8.637142658233643,1000.0,2.0408097112015,0.2544905280136401,1.2123910604861612,0.46799768860302643,0.18787977220158256,0.5044705422654925
