lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,c5f9f_00004,2024-07-17_23-51-39,1721231499,135.3100118637085,135.3100118637085,221739,sepc622.se.cuhk.edu.hk,137.189.58.22,135.3100118637085,1,31786,23.351195573806763,1000,47.241432428359985,2000.0,0.011710566041892329,0.0015905975707873406,0.07930465770687772,0.03134169883947901,0.02458063919685255,0.039882296458295136,0.011710566041892329,0.0015905975707873406,0.07930465770687772,0.03134169883947901,0.02458063919685255,0,0,0,0,0,20.60775375366211,1000,45.37616968154907,2000.0,0.011639378855559887,0.0015875795109089427,0.07898407241351073,0.03129541313806166,0.02458492496740384,0.03984444140540739,0.011639378855559887,0.0015875795109089427,0.07898407241351073,0.03129541313806166,0.02458492496740384,0,0,0,0,0,24.48784041404724,1000,49.74274444580078,2000.0,0.019671606193069024,0.0027561001573752322,0.11022478305981548,0.042974899285670436,0.03008463858416471,0.052498572907987054,0.019671606193069024,0.0027561001573752322,0.11022478305981548,0.042974899285670436,0.03008463858416471,0,0,0,0,0,24.029945373535156,1000,49.2897310256958,2000.0,0.01955541246353081,0.002751914177177574,0.10984617513129839,0.042963992994210144,0.030040243884040533,0.0524586901969309,0.01955541246353081,0.002751914177177574,0.10984617513129839,0.042963992994210144,0.030040243884040533,0,0,0,0,0,42.83211398124695,2000,42.83211398124695,2000.0,0.7535877380571327,0.18174210384970055,0.5952080322440481,0.2637054219302839,0.3346040682207524,0.42631221405174463,0.7535877380571327,0.18174210384970055,0.5952080322440481,0.2637054219302839,0.3346040682207524,0,0,0,0,0,24.768415927886963,1000,24.768415927886963,1000.0,3.467392522550596,0.27250963797189975,1.3781951663477532,0.4601557751733943,0.24590431834589271,0.5220245568667242,23.890236854553223,1000,23.890236854553223,1000.0,3.4766302814947196,0.2736526869766005,1.3834380048049033,0.4618077260993001,0.24517641611221636,0.5231182342230105,25.259785652160645,1000,25.259785652160645,1000.0,2.4867858196140187,0.296207994070314,1.3615735147193597,0.5127018004965523,0.18198264024406194,0.5442499371339551,25.25490403175354,1000,25.25490403175354,1000.0,2.495756735954928,0.2971529089814113,1.3658923880666156,0.5141369563150536,0.18061638476717834,0.5451173350586196
[0.01],1,False,2,c5f9f_00004,2024-07-17_23-53-52,1721231632,132.77232241630554,268.08233428001404,221739,sepc622.se.cuhk.edu.hk,137.189.58.22,268.08233428001404,2,31786,20.40076470375061,1000,67.6421971321106,3000.0,0.015113022118063354,0.0024528488590091456,0.0970258493737621,0.04026264869956889,0.02876886095055021,0.049526244143980325,0.011710566041892329,0.0015905975707873406,0.07930465770687772,0.03134169883947901,0.02458063919685255,1,1,1,1,1,20.530278205871582,1000,65.90644788742065,3000.0,0.015056447589049326,0.0024498292866742483,0.09670511447977387,0.04018359968568932,0.028828550063384625,0.0494957501880136,0.011639378855559887,0.0015875795109089427,0.07898407241351073,0.03129541313806166,0.02458492496740384,1,1,1,1,1,24.414533615112305,1000,74.15727806091309,3000.0,0.029967776878863088,0.004476333958395217,0.15259013151002832,0.060931056272291916,0.027557678006716557,0.06690541053154982,0.019671606193069024,0.0027561001573752322,0.11022478305981548,0.042974899285670436,0.027557678006716557,1,1,1,1,0,23.624828577041626,1000,72.91455960273743,3000.0,0.029861380110702402,0.004467599236189169,0.15212991582083812,0.06080464561147827,0.027684888955327936,0.06684010200612481,0.01955541246353081,0.002751914177177574,0.10984617513129839,0.042963992994210144,0.027684888955327936,1,1,1,1,0,43.80078625679016,2000,86.63290023803711,4000.0,0.7432721426174113,0.18024698802516534,0.5917945880317128,0.26292993109829177,0.33324243549690946,0.42455504710834063,0.7432721426174113,0.18024698802516534,0.5917945880317128,0.26292993109829177,0.33324243549690946,0,0,0,0,0,24.768415927886963,1000,24.768415927886963,1000.0,3.467392522550596,0.27250963797189975,1.3781951663477532,0.4601557751733943,0.24590431834589271,0.5220245568667242,23.890236854553223,1000,23.890236854553223,1000.0,3.4766302814947196,0.2736526869766005,1.3834380048049033,0.4618077260993001,0.24517641611221636,0.5231182342230105,25.259785652160645,1000,25.259785652160645,1000.0,2.4867858196140187,0.296207994070314,1.3615735147193597,0.5127018004965523,0.18198264024406194,0.5442499371339551,25.25490403175354,1000,25.25490403175354,1000.0,2.495756735954928,0.2971529089814113,1.3658923880666156,0.5141369563150536,0.18061638476717834,0.5451173350586196
[0.01],2,False,3,c5f9f_00004,2024-07-17_23-56-03,1721231763,130.60397672653198,398.686311006546,221739,sepc622.se.cuhk.edu.hk,137.189.58.22,398.686311006546,3,31786,20.901922464370728,1000,88.54411959648132,4000.0,0.006176824553155432,0.0011546975589507085,0.05988174832433862,0.025657885552498583,0.022175809899166156,0.03398084105714143,0.006176824553155432,0.0011546975589507085,0.05988174832433862,0.025657885552498583,0.022175809899166156,0,0,0,0,0,21.27824592590332,1000,87.18469381332397,4000.0,0.006152512899825204,0.0011538887986443246,0.059707261568942856,0.02563469744091018,0.02218706211370061,0.03396893873297081,0.006152512899825204,0.0011538887986443246,0.059707261568942856,0.02563469744091018,0.02218706211370061,0,0,0,0,0,23.21954369544983,1000,97.37682175636292,4000.0,0.011717632304168895,0.0019740091037340336,0.09359241356737669,0.0385690298306435,0.02195629418064257,0.04442982223387838,0.011717632304168895,0.0019740091037340336,0.09359241356737669,0.0385690298306435,0.02195629418064257,0,0,0,0,0,20.761215209960938,1000,93.67577481269836,4000.0,0.011694375912435117,0.001974600068047462,0.09345511987874179,0.03856988154770717,0.02197010307279273,0.04443647227275656,0.011694375912435117,0.001974600068047462,0.09345511987874179,0.03856988154770717,0.02197010307279273,0,0,0,0,0,44.44202661514282,2000,131.07492685317993,6000.0,0.742920452130274,0.1801789803412288,0.591673263639519,0.26295176543412035,0.3331328813974194,0.42447494665908,0.742920452130274,0.1801789803412288,0.591673263639519,0.26292993109829177,0.3331328813974194,0,0,0,1,0,24.768415927886963,1000,24.768415927886963,1000.0,3.467392522550596,0.27250963797189975,1.3781951663477532,0.4601557751733943,0.24590431834589271,0.5220245568667242,23.890236854553223,1000,23.890236854553223,1000.0,3.4766302814947196,0.2736526869766005,1.3834380048049033,0.4618077260993001,0.24517641611221636,0.5231182342230105,25.259785652160645,1000,25.259785652160645,1000.0,2.4867858196140187,0.296207994070314,1.3615735147193597,0.5127018004965523,0.18198264024406194,0.5442499371339551,25.25490403175354,1000,25.25490403175354,1000.0,2.495756735954928,0.2971529089814113,1.3658923880666156,0.5141369563150536,0.18061638476717834,0.5451173350586196
[0.01],3,False,4,c5f9f_00004,2024-07-17_23-58-20,1721231900,136.85105776786804,535.5373687744141,221739,sepc622.se.cuhk.edu.hk,137.189.58.22,535.5373687744141,4,31786,20.942890405654907,1000,109.48701000213623,5000.0,0.006606747394341217,0.0010582967561996552,0.06056805789907724,0.02495592151426546,0.02079783284287147,0.03253147331738382,0.006176824553155432,0.0010582967561996552,0.05988174832433862,0.02495592151426546,0.02079783284287147,1,0,1,0,0,25.845507383346558,1000,113.03020119667053,5000.0,0.0065773520434657335,0.0010554234410409071,0.06039634161015418,0.024942935563628536,0.020750752245998996,0.0324872812195928,0.006152512899825204,0.0010554234410409071,0.059707261568942856,0.024942935563628536,0.020750752245998996,1,0,1,0,0,20.817543983459473,1000,118.19436573982239,5000.0,0.012990471014275697,0.0019152694024607098,0.09480334460278751,0.03799093105655302,0.021695673412889523,0.04376379099736116,0.011717632304168895,0.0019152694024607098,0.09359241356737669,0.03799093105655302,0.021695673412889523,1,0,1,0,0,20.80518865585327,1000,114.48096346855164,5000.0,0.012963820462598225,0.0019175643842338807,0.0947023558533786,0.03803721694881474,0.021667862371678916,0.043790003245419845,0.011694375912435117,0.0019175643842338807,0.09345511987874179,0.03803721694881474,0.021667862371678916,1,0,1,0,0,48.43892693519592,2000,179.51385378837585,8000.0,0.7428225491650212,0.18017038681511172,0.59169469435885,0.2630045258638853,0.3330851277918328,0.4244648240020741,0.7428225491650212,0.18017038681511172,0.591673263639519,0.26292993109829177,0.3330851277918328,0,0,1,2,0,24.768415927886963,1000,24.768415927886963,1000.0,3.467392522550596,0.27250963797189975,1.3781951663477532,0.4601557751733943,0.24590431834589271,0.5220245568667242,23.890236854553223,1000,23.890236854553223,1000.0,3.4766302814947196,0.2736526869766005,1.3834380048049033,0.4618077260993001,0.24517641611221636,0.5231182342230105,25.259785652160645,1000,25.259785652160645,1000.0,2.4867858196140187,0.296207994070314,1.3615735147193597,0.5127018004965523,0.18198264024406194,0.5442499371339551,25.25490403175354,1000,25.25490403175354,1000.0,2.495756735954928,0.2971529089814113,1.3658923880666156,0.5141369563150536,0.18061638476717834,0.5451173350586196
[0.0025],4,False,5,c5f9f_00004,2024-07-18_00-00-39,1721232039,139.38052225112915,674.9178910255432,221739,sepc622.se.cuhk.edu.hk,137.189.58.22,674.9178910255432,5,31786,24.860840559005737,1000,134.34785056114197,6000.0,0.0008260060164220262,0.00017578167354840484,0.020331066043184236,0.00942080703369978,0.009286524088908824,0.01325826812024877,0.0008260060164220262,0.00017578167354840484,0.020331066043184236,0.00942080703369978,0.009286524088908824,0,0,0,0,0,25.358267307281494,1000,138.38846850395203,6000.0,0.0008286804794246657,0.00017758050516451037,0.02036436929895594,0.009464249190169851,0.009331074445520468,0.013325933556959916,0.0008286804794246657,0.00017758050516451037,0.02036436929895594,0.009464249190169851,0.009331074445520468,0,0,0,0,0,24.56440806388855,1000,142.75877380371094,6000.0,0.001370009086719476,0.00031902986817444875,0.029191683632562273,0.013596068985925644,0.011531198958534777,0.01786140722827988,0.001370009086719476,0.00031902986817444875,0.029191683632562273,0.013596068985925644,0.011531198958534777,0,0,0,0,0,21.64115810394287,1000,136.1221215724945,6000.0,0.0013853230772853833,0.0003233758098612485,0.02933350969064877,0.013688390807916485,0.011595246441294824,0.01798265302621525,0.0013853230772853833,0.0003233758098612485,0.02933350969064877,0.013688390807916485,0.011595246441294824,0,0,0,0,0,42.95456027984619,2000,222.46841406822205,10000.0,0.7416689543557744,0.17992991173649653,0.5909035708024245,0.2626344753056614,0.33305320199055904,0.424181460859025,0.7416689543557744,0.17992991173649653,0.5909035708024245,0.2626344753056614,0.33305320199055904,0,0,0,0,0,24.768415927886963,1000,24.768415927886963,1000.0,3.467392522550596,0.27250963797189975,1.3781951663477532,0.4601557751733943,0.24590431834589271,0.5220245568667242,23.890236854553223,1000,23.890236854553223,1000.0,3.4766302814947196,0.2736526869766005,1.3834380048049033,0.4618077260993001,0.24517641611221636,0.5231182342230105,25.259785652160645,1000,25.259785652160645,1000.0,2.4867858196140187,0.296207994070314,1.3615735147193597,0.5127018004965523,0.18198264024406194,0.5442499371339551,25.25490403175354,1000,25.25490403175354,1000.0,2.495756735954928,0.2971529089814113,1.3658923880666156,0.5141369563150536,0.18061638476717834,0.5451173350586196
[0.0025],5,False,6,c5f9f_00004,2024-07-18_00-02-54,1721232174,134.48884773254395,809.4067387580872,221739,sepc622.se.cuhk.edu.hk,137.189.58.22,809.4067387580872,6,31786,22.920891284942627,1000,157.2687418460846,7000.0,0.0018931308880652262,0.00036685114937542627,0.03218418573402397,0.014341363559794058,0.012659572997940561,0.019153358696986443,0.0008260060164220262,0.00017578167354840484,0.020331066043184236,0.00942080703369978,0.009286524088908824,1,1,1,1,1,25.52393627166748,1000,163.9124047756195,7000.0,0.0018939935875161786,0.00037018296636432573,0.03216315679887133,0.014383674219400663,0.012732928624078039,0.019240139458026953,0.0008286804794246657,0.00017758050516451037,0.02036436929895594,0.009464249190169851,0.009331074445520468,1,1,1,1,1,22.884071826934814,1000,165.64284563064575,7000.0,0.003071690946339094,0.0007173781381949408,0.04696515900292767,0.021861460965238257,0.015434407992454784,0.026783915662108495,0.001370009086719476,0.00031902986817444875,0.029191683632562273,0.013596068985925644,0.011531198958534777,1,1,1,1,1,21.25740075111389,1000,157.3795223236084,7000.0,0.003093846894047259,0.0007271474007573322,0.047087922714335005,0.021995528914006118,0.015539633872535024,0.026965670782632727,0.0013853230772853833,0.0003233758098612485,0.02933350969064877,0.013688390807916485,0.011595246441294824,1,1,1,1,1,41.90128302574158,2000,264.3696970939636,12000.0,0.7417089732517297,0.17994215347071724,0.5909312196966955,0.2626509925242697,0.3330559937253158,0.4241958904453428,0.7416689543557744,0.17992991173649653,0.5909035708024245,0.2626344753056614,0.33305320199055904,1,1,1,1,1,24.768415927886963,1000,24.768415927886963,1000.0,3.467392522550596,0.27250963797189975,1.3781951663477532,0.4601557751733943,0.24590431834589271,0.5220245568667242,23.890236854553223,1000,23.890236854553223,1000.0,3.4766302814947196,0.2736526869766005,1.3834380048049033,0.4618077260993001,0.24517641611221636,0.5231182342230105,25.259785652160645,1000,25.259785652160645,1000.0,2.4867858196140187,0.296207994070314,1.3615735147193597,0.5127018004965523,0.18198264024406194,0.5442499371339551,25.25490403175354,1000,25.25490403175354,1000.0,2.495756735954928,0.2971529089814113,1.3658923880666156,0.5141369563150536,0.18061638476717834,0.5451173350586196
[0.0025],6,False,7,c5f9f_00004,2024-07-18_00-05-11,1721232311,137.6426179409027,947.0493566989899,221739,sepc622.se.cuhk.edu.hk,137.189.58.22,947.0493566989899,7,31786,24.29201650619507,1000,181.56075835227966,8000.0,0.0010335647469120399,0.00021952331962344209,0.021921568180474502,0.010124522831712437,0.010770447240776665,0.014816319368299337,0.0008260060164220262,0.00017578167354840484,0.020331066043184236,0.00942080703369978,0.009286524088908824,2,2,2,2,2,26.01068949699402,1000,189.92309427261353,8000.0,0.0010368031629792937,0.00022197127052453906,0.021952566730303057,0.010178607098299337,0.01082198838483304,0.014898700296486907,0.0008286804794246657,0.00017758050516451037,0.02036436929895594,0.009464249190169851,0.009331074445520468,2,2,2,2,2,21.6587016582489,1000,187.30154728889465,8000.0,0.001653434316116281,0.0004310414231963986,0.03149493400083298,0.015265170048992032,0.01401724555428978,0.020761537110637995,0.001370009086719476,0.00031902986817444875,0.029191683632562273,0.013596068985925644,0.011531198958534777,2,2,2,2,2,21.790836572647095,1000,179.1703588962555,8000.0,0.001676842669838054,0.00043794468275978817,0.03169681454770182,0.015403554753452845,0.014094067590456252,0.020927127914737564,0.0013853230772853833,0.0003233758098612485,0.02933350969064877,0.013688390807916485,0.011595246441294824,2,2,2,2,2,43.8890814781189,2000,308.2587785720825,14000.0,0.7416954173493274,0.17993570355608718,0.5909236538784004,0.2626495044151908,0.3330474003159955,0.4241882878582189,0.7416689543557744,0.17992991173649653,0.5909035708024245,0.2626344753056614,0.3330474003159955,2,2,2,2,0,24.768415927886963,1000,24.768415927886963,1000.0,3.467392522550596,0.27250963797189975,1.3781951663477532,0.4601557751733943,0.24590431834589271,0.5220245568667242,23.890236854553223,1000,23.890236854553223,1000.0,3.4766302814947196,0.2736526869766005,1.3834380048049033,0.4618077260993001,0.24517641611221636,0.5231182342230105,25.259785652160645,1000,25.259785652160645,1000.0,2.4867858196140187,0.296207994070314,1.3615735147193597,0.5127018004965523,0.18198264024406194,0.5442499371339551,25.25490403175354,1000,25.25490403175354,1000.0,2.495756735954928,0.2971529089814113,1.3658923880666156,0.5141369563150536,0.18061638476717834,0.5451173350586196
[0.0025],7,False,8,c5f9f_00004,2024-07-18_00-07-30,1721232450,138.8991301059723,1085.9484868049622,221739,sepc622.se.cuhk.edu.hk,137.189.58.22,1085.9484868049622,8,31786,24.646840810775757,1000,206.20759916305542,9000.0,0.0011032504507178557,0.00021907660327356924,0.022644214764357913,0.010252141018750823,0.010622507602641109,0.014801236545423131,0.0008260060164220262,0.00017578167354840484,0.020331066043184236,0.00942080703369978,0.009286524088908824,3,3,3,3,3,25.593286514282227,1000,215.51638078689575,9000.0,0.0011057418996462587,0.00022042596019598693,0.022636537884159424,0.010275116441044263,0.01065134695214161,0.014846749145721663,0.0008286804794246657,0.00017758050516451037,0.02036436929895594,0.009464249190169851,0.009331074445520468,3,3,3,3,3,21.819562911987305,1000,209.12111020088196,9000.0,0.001710891518530451,0.0004065591326950124,0.031773315204231024,0.014928176028675815,0.013490819180320014,0.020163311550809613,0.001370009086719476,0.00031902986817444875,0.029191683632562273,0.013596068985925644,0.011531198958534777,3,3,3,3,3,23.6734836101532,1000,202.8438425064087,9000.0,0.0017297044002860572,0.000410374902835435,0.03186872108423029,0.014989384436452076,0.0135436186879347,0.02025771218167133,0.0013853230772853833,0.0003233758098612485,0.02933350969064877,0.013688390807916485,0.011595246441294824,3,3,3,3,3,43.16476321220398,2000,351.4235417842865,16000.0,0.7416750368925348,0.17992467904584852,0.5909055165280711,0.26263755260785915,0.33304044044187864,0.42417529282815203,0.7416689543557744,0.17992467904584852,0.5909035708024245,0.2626344753056614,0.33304044044187864,3,0,3,3,0,24.768415927886963,1000,24.768415927886963,1000.0,3.467392522550596,0.27250963797189975,1.3781951663477532,0.4601557751733943,0.24590431834589271,0.5220245568667242,23.890236854553223,1000,23.890236854553223,1000.0,3.4766302814947196,0.2736526869766005,1.3834380048049033,0.4618077260993001,0.24517641611221636,0.5231182342230105,25.259785652160645,1000,25.259785652160645,1000.0,2.4867858196140187,0.296207994070314,1.3615735147193597,0.5127018004965523,0.18198264024406194,0.5442499371339551,25.25490403175354,1000,25.25490403175354,1000.0,2.495756735954928,0.2971529089814113,1.3658923880666156,0.5141369563150536,0.18061638476717834,0.5451173350586196
[0.000625],8,False,9,c5f9f_00004,2024-07-18_00-09-50,1721232590,139.93192768096924,1225.8804144859314,221739,sepc622.se.cuhk.edu.hk,137.189.58.22,1225.8804144859314,9,31786,24.091519355773926,1000,230.29911851882935,10000.0,0.0003975982820459173,8.689629180940307e-05,0.013450095870862638,0.006112826635619988,0.006979141365817763,0.009321818052794372,0.0003975982820459173,8.689629180940307e-05,0.013450095870862638,0.006112826635619988,0.006979141365817763,0,0,0,0,0,25.414816856384277,1000,240.93119764328003,10000.0,0.0004000970417395779,8.738955922046631e-05,0.013479477525314726,0.006138423246538319,0.006989269127177498,0.009348238295019351,0.0004000970417395779,8.738955922046631e-05,0.013479477525314726,0.006138423246538319,0.006989269127177498,0,0,0,0,0,23.78205108642578,1000,232.90316128730774,10000.0,0.0007776272097901628,0.00016900189890599307,0.020716536390324676,0.009307476045553447,0.008988922923727048,0.013000073034640732,0.0007776272097901628,0.00016900189890599307,0.020716536390324676,0.009307476045553447,0.008988922923727048,0,0,0,0,0,24.703108310699463,1000,227.54695081710815,10000.0,0.0007816774041684523,0.00016988833269448406,0.02075333818452816,0.009344079113788793,0.009001251912734582,0.013034121861271824,0.0007816774041684523,0.00016988833269448406,0.02075333818452816,0.009344079113788793,0.009001251912734582,0,0,0,0,0,41.939288854599,2000,393.3628306388855,18000.0,0.7413325121574,0.17986072803434858,0.5906560843350985,0.26251816710019493,0.3330508512054185,0.4240999033651724,0.7413325121574,0.17986072803434858,0.5906560843350985,0.26251816710019493,0.33304044044187864,0,0,0,0,1,24.768415927886963,1000,24.768415927886963,1000.0,3.467392522550596,0.27250963797189975,1.3781951663477532,0.4601557751733943,0.24590431834589271,0.5220245568667242,23.890236854553223,1000,23.890236854553223,1000.0,3.4766302814947196,0.2736526869766005,1.3834380048049033,0.4618077260993001,0.24517641611221636,0.5231182342230105,25.259785652160645,1000,25.259785652160645,1000.0,2.4867858196140187,0.296207994070314,1.3615735147193597,0.5127018004965523,0.18198264024406194,0.5442499371339551,25.25490403175354,1000,25.25490403175354,1000.0,2.495756735954928,0.2971529089814113,1.3658923880666156,0.5141369563150536,0.18061638476717834,0.5451173350586196
[0.000625],9,False,10,c5f9f_00004,2024-07-18_00-12-09,1721232729,139.24741530418396,1365.1278297901154,221739,sepc622.se.cuhk.edu.hk,137.189.58.22,1365.1278297901154,10,31786,23.84274125099182,1000,254.14185976982117,11000.0,0.00039947926366340535,8.118967938793112e-05,0.013476534424421368,0.0060378369812932094,0.006637949894659612,0.00901053158187302,0.0003975982820459173,8.118967938793112e-05,0.013450095870862638,0.0060378369812932094,0.006637949894659612,1,0,1,0,0,21.799920797348022,1000,262.73111844062805,11000.0,0.000402190812370165,8.163401506945581e-05,0.013510421735190575,0.00606389214894972,0.006645333059708502,0.009035154402081672,0.0004000970417395779,8.163401506945581e-05,0.013479477525314726,0.00606389214894972,0.006645333059708502,1,0,1,0,0,24.955868005752563,1000,257.8590292930603,11000.0,0.0007774010412391568,0.00015546009454765224,0.02056670426291626,0.009100909704512135,0.008448604645766515,0.012468363747807978,0.0007774010412391568,0.00015546009454765224,0.02056670426291626,0.009100909704512135,0.008448604645766515,0,0,0,0,0,24.764471292495728,1000,252.31142210960388,11000.0,0.0007813133943935025,0.00015610260601546595,0.020591293580238586,0.009129506431996932,0.008457490488982828,0.012494102849563307,0.0007813133943935025,0.00015610260601546595,0.020591293580238586,0.009129506431996932,0.008457490488982828,0,0,0,0,0,43.883254051208496,2000,437.246084690094,20000.0,0.7413333694819623,0.17985534210778698,0.5906510037288043,0.2625133125550885,0.3330462924146522,0.4240935534852976,0.7413325121574,0.17985534210778698,0.5906510037288043,0.2625133125550885,0.33304044044187864,1,0,0,0,2,24.768415927886963,1000,24.768415927886963,1000.0,3.467392522550596,0.27250963797189975,1.3781951663477532,0.4601557751733943,0.24590431834589271,0.5220245568667242,23.890236854553223,1000,23.890236854553223,1000.0,3.4766302814947196,0.2736526869766005,1.3834380048049033,0.4618077260993001,0.24517641611221636,0.5231182342230105,25.259785652160645,1000,25.259785652160645,1000.0,2.4867858196140187,0.296207994070314,1.3615735147193597,0.5127018004965523,0.18198264024406194,0.5442499371339551,25.25490403175354,1000,25.25490403175354,1000.0,2.495756735954928,0.2971529089814113,1.3658923880666156,0.5141369563150536,0.18061638476717834,0.5451173350586196
