lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,3f0d6_00004,2024-07-17_23-38-35,1721230715,133.67066144943237,133.67066144943237,220678,sepc622.se.cuhk.edu.hk,137.189.58.22,133.67066144943237,1,27936,24.593406438827515,1000,48.2207612991333,2000.0,0.010994812068198755,0.002068543446559955,0.0806564628601769,0.035206455518434786,0.02871400506888512,0.045481242799201904,0.010994812068198755,0.002068543446559955,0.0806564628601769,0.035206455518434786,0.02871400506888512,0,0,0,0,0,23.625083923339844,1000,48.250640869140625,2000.0,0.011038725200709669,0.002068408350311814,0.08076803779370519,0.03518035697398846,0.028742452107281793,0.04547975758853398,0.011038725200709669,0.002068408350311814,0.08076803779370519,0.03518035697398846,0.028742452107281793,0,0,0,0,0,25.58488392829895,1000,47.70440125465393,2000.0,0.017529530538723397,0.004242444362796797,0.11755859222629085,0.05579193346526807,0.033510184088163926,0.06513404918164382,0.017529530538723397,0.004242444362796797,0.11755859222629085,0.05579193346526807,0.033510184088163926,0,0,0,0,0,25.0337073802948,1000,50.60881686210632,2000.0,0.017575931978091798,0.00423749919582006,0.11766927131706892,0.05575619396390598,0.033506146525741624,0.06509607665458848,0.017575931978091798,0.00423749919582006,0.11766927131706892,0.05575619396390598,0.033506146525741624,0,0,0,0,0,34.83235502243042,2000,34.83235502243042,2000.0,0.7501486692074409,0.17870046415262444,0.5938506097813427,0.2623596325750341,0.3312281622705671,0.42272977675179735,0.7501486692074409,0.17870046415262444,0.5938506097813427,0.2623596325750341,0.3312281622705671,0,0,0,0,0,24.62555694580078,1000,24.62555694580078,1000.0,3.477329802531182,0.2716325956342375,1.3798685085902898,0.4594712016304671,0.2454800101916717,0.5211838405344486,23.627354860305786,1000,23.627354860305786,1000.0,3.471115164145636,0.27116935884238624,1.3776340176139439,0.4588491105481627,0.24572239892501788,0.5207392426564242,25.575109481811523,1000,25.575109481811523,1000.0,2.4756891102631933,0.29409709763301806,1.3592994828217237,0.5111884403936897,0.18060348530138975,0.5423071985812267,22.11951732635498,1000,22.11951732635498,1000.0,2.467693192391335,0.29373897846162983,1.3571930890471342,0.5109177798766242,0.18039767495233025,0.5419769169084877
[0.01],1,False,2,3f0d6_00004,2024-07-17_23-40-35,1721230835,120.64013767242432,254.3107991218567,220678,sepc622.se.cuhk.edu.hk,137.189.58.22,254.3107991218567,2,27936,18.980294942855835,1000,67.20105624198914,3000.0,0.00697060902214507,0.0016278461204827575,0.06256715045941762,0.02954139015252501,0.02738383991884853,0.04034657507748034,0.00697060902214507,0.0016278461204827575,0.06256715045941762,0.02954139015252501,0.02738383991884853,0,0,0,0,0,20.133023023605347,1000,68.38366389274597,3000.0,0.006982071651648304,0.001625212050277474,0.06255466344761156,0.029478363863629113,0.027401779937596547,0.04031391881568293,0.006982071651648304,0.001625212050277474,0.06255466344761156,0.029478363863629113,0.027401779937596547,0,0,0,0,0,25.111111164093018,1000,72.81551241874695,3000.0,0.01063233678513055,0.0031117640232010135,0.08483890308514261,0.04294715613084505,0.03552382230530309,0.05578318763929696,0.01063233678513055,0.0031117640232010135,0.08483890308514261,0.04294715613084505,0.033510184088163926,0,0,0,0,1,23.710408687591553,1000,74.31922554969788,3000.0,0.010632279581524818,0.003106964204589517,0.08477275871453008,0.04287162923344641,0.035555165944888584,0.055740148946603264,0.010632279581524818,0.003106964204589517,0.08477275871453008,0.04287162923344641,0.033506146525741624,0,0,0,0,1,32.70386505126953,2000,67.53622007369995,4000.0,0.741066301019736,0.17772833855186848,0.5908945769255812,0.26175482979869924,0.33038748994933226,0.42157838956932847,0.741066301019736,0.17772833855186848,0.5908945769255812,0.26175482979869924,0.33038748994933226,0,0,0,0,0,24.62555694580078,1000,24.62555694580078,1000.0,3.477329802531182,0.2716325956342375,1.3798685085902898,0.4594712016304671,0.2454800101916717,0.5211838405344486,23.627354860305786,1000,23.627354860305786,1000.0,3.471115164145636,0.27116935884238624,1.3776340176139439,0.4588491105481627,0.24572239892501788,0.5207392426564242,25.575109481811523,1000,25.575109481811523,1000.0,2.4756891102631933,0.29409709763301806,1.3592994828217237,0.5111884403936897,0.18060348530138975,0.5423071985812267,22.11951732635498,1000,22.11951732635498,1000.0,2.467693192391335,0.29373897846162983,1.3571930890471342,0.5109177798766242,0.18039767495233025,0.5419769169084877
[0.01],2,False,3,3f0d6_00004,2024-07-17_23-42-37,1721230957,121.68061852455139,375.9914176464081,220678,sepc622.se.cuhk.edu.hk,137.189.58.22,375.9914176464081,3,27936,20.63075280189514,1000,87.83180904388428,4000.0,0.002884715840552539,0.0009325017516839647,0.0404166628094238,0.021169431269572114,0.021920260931602018,0.030536891650656994,0.002884715840552539,0.0009325017516839647,0.0404166628094238,0.021169431269572114,0.021920260931602018,0,0,0,0,0,25.131449222564697,1000,93.51511311531067,4000.0,0.002884657351807552,0.0009320508886000058,0.04031855702672589,0.02109580032541027,0.021979734039174022,0.030529508489328908,0.002884657351807552,0.0009320508886000058,0.04031855702672589,0.02109580032541027,0.021979734039174022,0,0,0,0,0,20.916327953338623,1000,93.73184037208557,4000.0,0.005287045983376553,0.0017521270817962824,0.05755381664180329,0.030273312486493013,0.028824723415083398,0.041858417096162184,0.005287045983376553,0.0017521270817962824,0.05755381664180329,0.030273312486493013,0.028824723415083398,0,0,0,0,0,20.59476590156555,1000,94.91399145126343,4000.0,0.0052843294170607635,0.0017522632430896855,0.057437916213200116,0.030199021592558654,0.028905005961539068,0.04186004351514324,0.0052843294170607635,0.0017522632430896855,0.057437916213200116,0.030199021592558654,0.028905005961539068,0,0,0,0,0,34.4060492515564,2000,101.94226932525635,6000.0,0.7408000500618347,0.17766860965792014,0.5907929867124684,0.2617566551029724,0.3303037337999011,0.4215075440106857,0.7408000500618347,0.17766860965792014,0.5907929867124684,0.26175482979869924,0.3303037337999011,0,0,0,1,0,24.62555694580078,1000,24.62555694580078,1000.0,3.477329802531182,0.2716325956342375,1.3798685085902898,0.4594712016304671,0.2454800101916717,0.5211838405344486,23.627354860305786,1000,23.627354860305786,1000.0,3.471115164145636,0.27116935884238624,1.3776340176139439,0.4588491105481627,0.24572239892501788,0.5207392426564242,25.575109481811523,1000,25.575109481811523,1000.0,2.4756891102631933,0.29409709763301806,1.3592994828217237,0.5111884403936897,0.18060348530138975,0.5423071985812267,22.11951732635498,1000,22.11951732635498,1000.0,2.467693192391335,0.29373897846162983,1.3571930890471342,0.5109177798766242,0.18039767495233025,0.5419769169084877
[0.01],3,False,4,3f0d6_00004,2024-07-17_23-44-50,1721231090,133.0999300479889,509.091347694397,220678,sepc622.se.cuhk.edu.hk,137.189.58.22,509.091347694397,4,27936,26.17952609062195,1000,114.01133513450623,5000.0,0.002751141463871487,0.0005784563048237776,0.042875817160959825,0.01936535643172626,0.01422696355451668,0.024051118577392148,0.002751141463871487,0.0005784563048237776,0.0404166628094238,0.01936535643172626,0.01422696355451668,0,0,1,0,0,26.54765486717224,1000,120.06276798248291,5000.0,0.0027402093673704283,0.0005756353667230006,0.04276712599427402,0.019295054453934042,0.014219951405606541,0.023992402270781487,0.0027402093673704283,0.0005756353667230006,0.04031855702672589,0.019295054453934042,0.014219951405606541,0,0,1,0,0,20.331210613250732,1000,114.0630509853363,5000.0,0.004345019582497253,0.000894934013634404,0.057248356991936485,0.025440990001634307,0.015692287965547277,0.029915447742502602,0.004345019582497253,0.000894934013634404,0.057248356991936485,0.025440990001634307,0.015692287965547277,0,0,0,0,0,23.504952907562256,1000,118.41894435882568,5000.0,0.004328672377492635,0.0008928024704954399,0.05706800571002765,0.025354014101862575,0.015760721657101948,0.029879800375762884,0.004328672377492635,0.0008928024704954399,0.05706800571002765,0.025354014101862575,0.015760721657101948,0,0,0,0,0,36.534735441207886,2000,138.47700476646423,8000.0,0.7406732224689048,0.17763318813951193,0.590721853626864,0.26173272643496087,0.33027268671663984,0.4214655242597097,0.7406732224689048,0.17763318813951193,0.590721853626864,0.26173272643496087,0.33027268671663984,0,0,0,0,0,24.62555694580078,1000,24.62555694580078,1000.0,3.477329802531182,0.2716325956342375,1.3798685085902898,0.4594712016304671,0.2454800101916717,0.5211838405344486,23.627354860305786,1000,23.627354860305786,1000.0,3.471115164145636,0.27116935884238624,1.3776340176139439,0.4588491105481627,0.24572239892501788,0.5207392426564242,25.575109481811523,1000,25.575109481811523,1000.0,2.4756891102631933,0.29409709763301806,1.3592994828217237,0.5111884403936897,0.18060348530138975,0.5423071985812267,22.11951732635498,1000,22.11951732635498,1000.0,2.467693192391335,0.29373897846162983,1.3571930890471342,0.5109177798766242,0.18039767495233025,0.5419769169084877
[0.0025],4,False,5,3f0d6_00004,2024-07-17_23-47-12,1721231232,141.60473322868347,650.6960809230804,220678,sepc622.se.cuhk.edu.hk,137.189.58.22,650.6960809230804,5,27936,26.274885416030884,1000,140.2862205505371,6000.0,0.0011932834786347341,0.0004724279372373488,0.02490524362467468,0.013561986110103806,0.01686255368599084,0.021735407455057032,0.0011932834786347341,0.0004724279372373488,0.02490524362467468,0.013561986110103806,0.01422696355451668,0,0,0,0,1,25.416964292526245,1000,145.47973227500916,6000.0,0.0011891940231266247,0.00046924326725719754,0.024870364505948747,0.01351655872978398,0.016803457860456016,0.021662023618701867,0.0011891940231266247,0.00046924326725719754,0.024870364505948747,0.01351655872978398,0.014219951405606541,0,0,0,0,1,25.1161527633667,1000,139.179203748703,6000.0,0.0020436285662045256,0.0008793168648156969,0.03366040568937346,0.01862892692169908,0.02289385081073456,0.029653277471734837,0.0020436285662045256,0.0008793168648156969,0.03366040568937346,0.01862892692169908,0.015692287965547277,0,0,0,0,1,25.85813856124878,1000,144.27708292007446,6000.0,0.0020305493558408273,0.0008716434042894989,0.03356612291849826,0.018548302974221317,0.02279995023708509,0.029523607575794305,0.0020305493558408273,0.0008716434042894989,0.03356612291849826,0.018548302974221317,0.015760721657101948,0,0,0,0,1,38.93671464920044,2000,177.41371941566467,10000.0,0.739616185521967,0.17744165398572725,0.5900187875708934,0.2614068897183202,0.3302732456346589,0.4212382389880188,0.739616185521967,0.17744165398572725,0.5900187875708934,0.2614068897183202,0.33027268671663984,0,0,0,0,1,24.62555694580078,1000,24.62555694580078,1000.0,3.477329802531182,0.2716325956342375,1.3798685085902898,0.4594712016304671,0.2454800101916717,0.5211838405344486,23.627354860305786,1000,23.627354860305786,1000.0,3.471115164145636,0.27116935884238624,1.3776340176139439,0.4588491105481627,0.24572239892501788,0.5207392426564242,25.575109481811523,1000,25.575109481811523,1000.0,2.4756891102631933,0.29409709763301806,1.3592994828217237,0.5111884403936897,0.18060348530138975,0.5423071985812267,22.11951732635498,1000,22.11951732635498,1000.0,2.467693192391335,0.29373897846162983,1.3571930890471342,0.5109177798766242,0.18039767495233025,0.5419769169084877
[0.0025],5,False,6,3f0d6_00004,2024-07-17_23-49-25,1721231365,133.46490621566772,784.1609871387482,220678,sepc622.se.cuhk.edu.hk,137.189.58.22,784.1609871387482,6,27936,24.64420747756958,1000,164.9304280281067,7000.0,0.0012077876911532341,0.00046683538644756777,0.025640589358292123,0.013833058462369518,0.016483521143148543,0.02160637374590118,0.0011932834786347341,0.00046683538644756777,0.02490524362467468,0.013561986110103806,0.01422696355451668,1,0,1,1,2,21.988271713256836,1000,167.468003988266,7000.0,0.001203882012930092,0.0004634443311173138,0.025618784251885993,0.013789714580171633,0.016417192450941226,0.021527757224507012,0.0011891940231266247,0.0004634443311173138,0.024870364505948747,0.01351655872978398,0.014219951405606541,1,0,1,1,2,25.739844799041748,1000,164.91904854774475,7000.0,0.0020772000527957296,0.0008692374159261528,0.03462520219986178,0.01890944430184628,0.022444195976591697,0.029482832562800897,0.0020436285662045256,0.0008692374159261528,0.03366040568937346,0.01862892692169908,0.015692287965547277,1,0,1,1,2,25.64100742340088,1000,169.91809034347534,7000.0,0.002062879789282842,0.000860710877242432,0.03454694972285066,0.018832028742463983,0.022329785015667243,0.029337874449973912,0.0020305493558408273,0.000860710877242432,0.03356612291849826,0.018548302974221317,0.015760721657101948,1,0,1,1,2,35.45004177093506,2000,212.86376118659973,12000.0,0.7396754862251048,0.17745031342711132,0.5900595443912068,0.26143091671107205,0.3302646577898904,0.42124851741829467,0.739616185521967,0.17744165398572725,0.5900187875708934,0.2614068897183202,0.3302646577898904,1,1,1,1,0,24.62555694580078,1000,24.62555694580078,1000.0,3.477329802531182,0.2716325956342375,1.3798685085902898,0.4594712016304671,0.2454800101916717,0.5211838405344486,23.627354860305786,1000,23.627354860305786,1000.0,3.471115164145636,0.27116935884238624,1.3776340176139439,0.4588491105481627,0.24572239892501788,0.5207392426564242,25.575109481811523,1000,25.575109481811523,1000.0,2.4756891102631933,0.29409709763301806,1.3592994828217237,0.5111884403936897,0.18060348530138975,0.5423071985812267,22.11951732635498,1000,22.11951732635498,1000.0,2.467693192391335,0.29373897846162983,1.3571930890471342,0.5109177798766242,0.18039767495233025,0.5419769169084877
[0.0025],6,False,7,3f0d6_00004,2024-07-17_23-51-34,1721231494,128.6319282054901,912.7929153442383,220678,sepc622.se.cuhk.edu.hk,137.189.58.22,912.7929153442383,7,27936,21.50206732749939,1000,186.43249535560608,8000.0,0.0013377460455128514,0.0005427290282616102,0.026396557172251953,0.014456238570783667,0.018140735740381102,0.02329654541475217,0.0011932834786347341,0.00046683538644756777,0.02490524362467468,0.013561986110103806,0.01422696355451668,2,1,2,2,3,21.39748740196228,1000,188.86549139022827,8000.0,0.0013332438817439537,0.0005389388346855019,0.026375306943500508,0.0144112674953234,0.018074222792787233,0.023215056206813325,0.0011891940231266247,0.0004634443311173138,0.024870364505948747,0.01351655872978398,0.014219951405606541,2,1,2,2,3,26.50895595550537,1000,191.42800450325012,8000.0,0.0024129870092456317,0.0010554552180069346,0.03642302968428295,0.020251649914092125,0.025221814393833263,0.03248777028370729,0.0020436285662045256,0.0008692374159261528,0.03366040568937346,0.01862892692169908,0.015692287965547277,2,1,2,2,3,22.43738293647766,1000,192.355473279953,8000.0,0.0024002654743190983,0.001047650869675619,0.03635731528279658,0.02018383662384361,0.025134388592271597,0.03236743532743395,0.0020305493558408273,0.000860710877242432,0.03356612291849826,0.018548302974221317,0.015760721657101948,2,1,2,2,3,36.78443646430969,2000,249.64819765090942,14000.0,0.7396701132056515,0.17744863048557682,0.5900632831795397,0.2614362998517295,0.330257536868785,0.42124651984981054,0.739616185521967,0.17744165398572725,0.5900187875708934,0.2614068897183202,0.330257536868785,2,2,2,2,0,24.62555694580078,1000,24.62555694580078,1000.0,3.477329802531182,0.2716325956342375,1.3798685085902898,0.4594712016304671,0.2454800101916717,0.5211838405344486,23.627354860305786,1000,23.627354860305786,1000.0,3.471115164145636,0.27116935884238624,1.3776340176139439,0.4588491105481627,0.24572239892501788,0.5207392426564242,25.575109481811523,1000,25.575109481811523,1000.0,2.4756891102631933,0.29409709763301806,1.3592994828217237,0.5111884403936897,0.18060348530138975,0.5423071985812267,22.11951732635498,1000,22.11951732635498,1000.0,2.467693192391335,0.29373897846162983,1.3571930890471342,0.5109177798766242,0.18039767495233025,0.5419769169084877
[0.0025],7,False,8,3f0d6_00004,2024-07-17_23-53-45,1721231625,130.6808786392212,1043.4737939834595,220678,sepc622.se.cuhk.edu.hk,137.189.58.22,1043.4737939834595,8,27936,23.656121253967285,1000,210.08861660957336,9000.0,0.0012802651355030233,0.0005021233351009711,0.02616069571142213,0.014116071699661904,0.017277817130561354,0.022408108690850533,0.0011932834786347341,0.00046683538644756777,0.02490524362467468,0.013561986110103806,0.01422696355451668,3,2,3,3,4,24.892733097076416,1000,213.7582244873047,9000.0,0.001277500509062586,0.0004987599947154942,0.026164567054351204,0.014084306024196044,0.017210536671974655,0.022332935201524545,0.0011891940231266247,0.0004634443311173138,0.024870364505948747,0.01351655872978398,0.014219951405606541,3,2,3,3,4,22.28252673149109,1000,213.7105312347412,9000.0,0.002257049878615197,0.000957903129899775,0.035797327200622835,0.019604303709861326,0.023765483754008887,0.03095001017608516,0.0020436285662045256,0.0008692374159261528,0.03366040568937346,0.01862892692169908,0.015692287965547277,3,2,3,3,4,22.748220205307007,1000,215.10369348526,9000.0,0.00224663107347269,0.0009503094088269869,0.03576995624741104,0.019551044229109044,0.023664620612874845,0.030827088880187616,0.0020305493558408273,0.000860710877242432,0.03356612291849826,0.018548302974221317,0.015760721657101948,3,2,3,3,4,37.099265575408936,2000,286.74746322631836,16000.0,0.7396572682233334,0.17744399204072112,0.5900591009757297,0.2614382459416502,0.3302493147137979,0.4212410141958177,0.739616185521967,0.17744165398572725,0.5900187875708934,0.2614068897183202,0.3302493147137979,3,3,3,3,0,24.62555694580078,1000,24.62555694580078,1000.0,3.477329802531182,0.2716325956342375,1.3798685085902898,0.4594712016304671,0.2454800101916717,0.5211838405344486,23.627354860305786,1000,23.627354860305786,1000.0,3.471115164145636,0.27116935884238624,1.3776340176139439,0.4588491105481627,0.24572239892501788,0.5207392426564242,25.575109481811523,1000,25.575109481811523,1000.0,2.4756891102631933,0.29409709763301806,1.3592994828217237,0.5111884403936897,0.18060348530138975,0.5423071985812267,22.11951732635498,1000,22.11951732635498,1000.0,2.467693192391335,0.29373897846162983,1.3571930890471342,0.5109177798766242,0.18039767495233025,0.5419769169084877
[0.000625],8,False,9,3f0d6_00004,2024-07-17_23-56-03,1721231763,138.1146743297577,1181.5884683132172,220678,sepc622.se.cuhk.edu.hk,137.189.58.22,1181.5884683132172,9,27936,25.95501947402954,1000,236.0436360836029,10000.0,0.0006243740879311283,0.00021022191866844767,0.018091368648718017,0.009223353091551038,0.011091376790943427,0.014499031645887516,0.0006243740879311283,0.00021022191866844767,0.018091368648718017,0.009223353091551038,0.011091376790943427,0,0,0,0,0,25.251216650009155,1000,239.00944113731384,10000.0,0.0006229901076981556,0.00020885819754652574,0.018076561619116832,0.009202840180958674,0.01105268438206116,0.01445192712223964,0.0006229901076981556,0.00020885819754652574,0.018076561619116832,0.009202840180958674,0.01105268438206116,0,0,0,0,0,23.053480625152588,1000,236.7640118598938,10000.0,0.0012204080197488467,0.00037785558672939236,0.027866781361132055,0.01348027466891413,0.013858101895546612,0.019438507831862826,0.0012204080197488467,0.00037785558672939236,0.027866781361132055,0.01348027466891413,0.013858101895546612,0,0,0,0,0,25.65885329246521,1000,240.76254677772522,10000.0,0.001218047086735008,0.00037491772483202264,0.027822677724121746,0.013436261365152054,0.01381109981067313,0.019362792278801697,0.001218047086735008,0.00037491772483202264,0.027822677724121746,0.013436261365152054,0.01381109981067313,0,0,0,0,0,38.19427418708801,2000,324.9417374134064,18000.0,0.7392769712623183,0.1773869455060771,0.5897978865396141,0.2613176860584905,0.3302710992312681,0.42117329628797345,0.7392769712623183,0.1773869455060771,0.5897978865396141,0.2613176860584905,0.3302493147137979,0,0,0,0,1,24.62555694580078,1000,24.62555694580078,1000.0,3.477329802531182,0.2716325956342375,1.3798685085902898,0.4594712016304671,0.2454800101916717,0.5211838405344486,23.627354860305786,1000,23.627354860305786,1000.0,3.471115164145636,0.27116935884238624,1.3776340176139439,0.4588491105481627,0.24572239892501788,0.5207392426564242,25.575109481811523,1000,25.575109481811523,1000.0,2.4756891102631933,0.29409709763301806,1.3592994828217237,0.5111884403936897,0.18060348530138975,0.5423071985812267,22.11951732635498,1000,22.11951732635498,1000.0,2.467693192391335,0.29373897846162983,1.3571930890471342,0.5109177798766242,0.18039767495233025,0.5419769169084877
[0.000625],9,False,10,3f0d6_00004,2024-07-17_23-58-29,1721231909,145.50681257247925,1327.0952808856964,220678,sepc622.se.cuhk.edu.hk,137.189.58.22,1327.0952808856964,10,27936,25.418800592422485,1000,261.4624366760254,11000.0,0.0006020145638532633,0.00021065405383175097,0.017747249910703065,0.009199215840232438,0.011131286903612652,0.01451392620319364,0.0006020145638532633,0.00021022191866844767,0.017747249910703065,0.009199215840232438,0.011091376790943427,0,1,0,0,1,26.062790632247925,1000,265.07223176956177,11000.0,0.0006008891808285459,0.00020950656216580553,0.017735394934198855,0.009180845564060366,0.011100146953502855,0.014474341510611305,0.0006008891808285459,0.00020885819754652574,0.017735394934198855,0.009180845564060366,0.01105268438206116,0,1,0,0,1,25.816337823867798,1000,262.5803496837616,11000.0,0.0011719589256090057,0.0003730861271097281,0.02724976046112351,0.013320229212101608,0.013843318955683685,0.019315437533478967,0.0011719589256090057,0.0003730861271097281,0.02724976046112351,0.013320229212101608,0.013843318955683685,0,0,0,0,0,26.34202003479004,1000,267.10456681251526,11000.0,0.0011704074837992269,0.00037071576214578857,0.027220124162797392,0.013285762118064339,0.013805288634660679,0.019253980423429035,0.0011704074837992269,0.00037071576214578857,0.027220124162797392,0.013285762118064339,0.013805288634660679,0,0,0,0,0,41.865259647369385,2000,366.80699706077576,20000.0,0.73927803187575,0.17737944629307797,0.5897953037499315,0.2613137100635144,0.3302627126045163,0.4211643934297841,0.7392769712623183,0.17737944629307797,0.5897953037499315,0.2613137100635144,0.3302493147137979,1,0,0,0,2,24.62555694580078,1000,24.62555694580078,1000.0,3.477329802531182,0.2716325956342375,1.3798685085902898,0.4594712016304671,0.2454800101916717,0.5211838405344486,23.627354860305786,1000,23.627354860305786,1000.0,3.471115164145636,0.27116935884238624,1.3776340176139439,0.4588491105481627,0.24572239892501788,0.5207392426564242,25.575109481811523,1000,25.575109481811523,1000.0,2.4756891102631933,0.29409709763301806,1.3592994828217237,0.5111884403936897,0.18060348530138975,0.5423071985812267,22.11951732635498,1000,22.11951732635498,1000.0,2.467693192391335,0.29373897846162983,1.3571930890471342,0.5109177798766242,0.18039767495233025,0.5419769169084877
