lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,1588f_00007,2024-07-21_06-22-53,1721514173,651.0946531295776,651.0946531295776,109077,sepc622.se.cuhk.edu.hk,137.189.58.22,651.0946531295776,1,22496,77.73028874397278,1000,139.6870379447937,2000.0,0.019881487600117324,0.003638969041285191,0.0978647507874411,0.043035447411366334,0.04216812473739743,0.06032386792377617,0.019881487600117324,0.003638969041285191,0.0978647507874411,0.043035447411366334,0.04216812473739743,0,0,0,0,0,71.49281907081604,1000,119.60200047492981,2000.0,0.019720038698741914,0.003633282994529457,0.09737179566856599,0.04293253163746866,0.04219852042594779,0.06027672017063849,0.019720038698741914,0.003633282994529457,0.09737179566856599,0.04293253163746866,0.04219852042594779,0,0,0,0,0,72.44778227806091,1000,135.24339365959167,2000.0,0.05151657017106798,0.008053101754633462,0.18637535740252037,0.07739614286736175,0.0453176154764741,0.0897390759626678,0.05151657017106798,0.008053101754633462,0.18637535740252037,0.07739614286736175,0.0453176154764741,0,0,0,0,0,74.76573991775513,1000,132.47617173194885,2000.0,0.0510324796637751,0.008031844098037052,0.18531326778841095,0.0771809559302997,0.04545207200448899,0.08962055622476939,0.0510324796637751,0.008031844098037052,0.18531326778841095,0.0771809559302997,0.04545207200448899,0,0,0,0,0,354.6564257144928,2000,354.6564257144928,2000.0,0.26434529592590406,0.04692241013747134,0.337315018498305,0.13487170718959393,0.16881607497135265,0.2166158122978822,0.26434529592590406,0.04692241013747134,0.337315018498305,0.13487170718959393,0.16881607497135265,0,0,0,0,0,48.10918140411377,1000,48.10918140411377,1000.0,3.831955365834178,0.2799136251851347,1.4183704862862436,0.4617436559968846,0.2577238150726537,0.5290686393891956,61.95674920082092,1000,61.95674920082092,1000.0,3.865848162204886,0.28069793078100963,1.4243306228095216,0.46236953233853106,0.25808398148760237,0.5298093343656844,57.710431814193726,1000,57.710431814193726,1000.0,2.586492261548218,0.3104175427056936,1.3975521291499808,0.5285522412036563,0.17567923294452126,0.5571512745257733,62.79561138153076,1000,62.79561138153076,1000.0,2.6071602905673914,0.3114131953874411,1.4033379583516599,0.5294507510568747,0.17570151501410664,0.5580440801472955
[0.01],1,False,2,1588f_00007,2024-07-21_06-27-48,1721514468,294.19096064567566,945.2856137752533,109077,sepc622.se.cuhk.edu.hk,137.189.58.22,945.2856137752533,2,22496,62.127336740493774,1000,201.81437468528748,3000.0,0.06928707225910168,0.014361977584343997,0.19557069809600286,0.08657003776419592,0.08255258258274763,0.11984146855051467,0.019881487600117324,0.003638969041285191,0.0978647507874411,0.043035447411366334,0.04216812473739743,1,1,1,1,1,62.63950538635254,1000,182.24150586128235,3000.0,0.06924930019245897,0.01439412147421669,0.1953976184886146,0.08659187636471882,0.08273277813369864,0.11997550364227144,0.019720038698741914,0.003633282994529457,0.09737179566856599,0.04293253163746866,0.04219852042594779,1,1,1,1,1,43.63612151145935,1000,178.87951517105103,3000.0,0.1539588457557446,0.026465416961045894,0.34654666854995736,0.14396491963806574,0.07545496436050814,0.16268195032346364,0.05151657017106798,0.008053101754633462,0.18637535740252037,0.07739614286736175,0.0453176154764741,1,1,1,1,1,50.892544746398926,1000,183.36871647834778,3000.0,0.15386404349013677,0.026522106686739284,0.34616031016038507,0.14404107479000114,0.0757278660997296,0.16285609195464346,0.0510324796637751,0.008031844098037052,0.18531326778841095,0.0771809559302997,0.04545207200448899,1,1,1,1,1,74.89378499984741,2000,429.5502107143402,4000.0,0.2560099018152173,0.04569039588094461,0.3317832604013063,0.13246369947506514,0.1677167984642591,0.2137531189969976,0.2560099018152173,0.04569039588094461,0.3317832604013063,0.13246369947506514,0.1677167984642591,0,0,0,0,0,48.10918140411377,1000,48.10918140411377,1000.0,3.831955365834178,0.2799136251851347,1.4183704862862436,0.4617436559968846,0.2577238150726537,0.5290686393891956,61.95674920082092,1000,61.95674920082092,1000.0,3.865848162204886,0.28069793078100963,1.4243306228095216,0.46236953233853106,0.25808398148760237,0.5298093343656844,57.710431814193726,1000,57.710431814193726,1000.0,2.586492261548218,0.3104175427056936,1.3975521291499808,0.5285522412036563,0.17567923294452126,0.5571512745257733,62.79561138153076,1000,62.79561138153076,1000.0,2.6071602905673914,0.3114131953874411,1.4033379583516599,0.5294507510568747,0.17570151501410664,0.5580440801472955
[0.01],2,False,3,1588f_00007,2024-07-21_06-37-38,1721515058,590.0454258918762,1535.3310396671295,109077,sepc622.se.cuhk.edu.hk,137.189.58.22,1535.3310396671295,3,22496,50.742494344711304,1000,252.55686902999878,4000.0,0.12152509838496034,0.03030760472935659,0.2497357008265971,0.11915687552773963,0.12649941453874158,0.1740907944991825,0.019881487600117324,0.003638969041285191,0.0978647507874411,0.043035447411366334,0.04216812473739743,2,2,2,2,2,90.46858811378479,1000,272.71009397506714,4000.0,0.12145334783770542,0.030374768037861783,0.249488998143172,0.11918614598143755,0.12675205566488715,0.1742835851073238,0.019720038698741914,0.003633282994529457,0.09737179566856599,0.04293253163746866,0.04219852042594779,2,2,2,2,2,73.32389569282532,1000,252.20341086387634,4000.0,0.27529210389427605,0.04989160027261704,0.47041223619256983,0.19738876253018867,0.1041389031507949,0.2233642770736114,0.05151657017106798,0.008053101754633462,0.18637535740252037,0.07739614286736175,0.0453176154764741,2,2,2,2,2,60.684945583343506,1000,244.05366206169128,4000.0,0.2751340011999843,0.049995698521623624,0.4699393398912584,0.1975082932167747,0.10445904963191785,0.2235971791450501,0.0510324796637751,0.008031844098037052,0.18531326778841095,0.0771809559302997,0.04545207200448899,2,2,2,2,2,314.82384276390076,2000,744.374053478241,6000.0,0.2557110906652985,0.04563268186503433,0.3313095433304184,0.1322152538500547,0.1677442952633255,0.21361807476202554,0.2557110906652985,0.04563268186503433,0.3313095433304184,0.1322152538500547,0.1677167984642591,0,0,0,0,1,48.10918140411377,1000,48.10918140411377,1000.0,3.831955365834178,0.2799136251851347,1.4183704862862436,0.4617436559968846,0.2577238150726537,0.5290686393891956,61.95674920082092,1000,61.95674920082092,1000.0,3.865848162204886,0.28069793078100963,1.4243306228095216,0.46236953233853106,0.25808398148760237,0.5298093343656844,57.710431814193726,1000,57.710431814193726,1000.0,2.586492261548218,0.3104175427056936,1.3975521291499808,0.5285522412036563,0.17567923294452126,0.5571512745257733,62.79561138153076,1000,62.79561138153076,1000.0,2.6071602905673914,0.3114131953874411,1.4033379583516599,0.5294507510568747,0.17570151501410664,0.5580440801472955
[0.01],3,False,4,1588f_00007,2024-07-21_06-44-03,1721515443,385.268039226532,1920.5990788936615,109077,sepc622.se.cuhk.edu.hk,137.189.58.22,1920.5990788936615,4,22496,75.8463659286499,1000,328.4032349586487,5000.0,0.1270109031526873,0.033766447035918454,0.277357919627466,0.13932370158197993,0.11964476666377283,0.18375648841855477,0.019881487600117324,0.003638969041285191,0.0978647507874411,0.043035447411366334,0.04216812473739743,3,3,3,3,3,73.69659161567688,1000,346.406685590744,5000.0,0.1270485363348317,0.03386959125345606,0.2774309845458045,0.1395584984193987,0.11980989114666231,0.18403692904810182,0.019720038698741914,0.003633282994529457,0.09737179566856599,0.04293253163746866,0.04219852042594779,3,3,3,3,3,61.22178888320923,1000,313.42519974708557,5000.0,0.33410338627654457,0.06783537469269167,0.5607303229548674,0.24871166470941825,0.07702007214969966,0.26045225031220537,0.05151657017106798,0.008053101754633462,0.18637535740252037,0.07739614286736175,0.0453176154764741,3,3,3,3,3,62.043586015701294,1000,306.0972480773926,5000.0,0.33427172752412104,0.06812228009629877,0.5608676935454138,0.24930296221386894,0.0769769809938409,0.26100245228023966,0.0510324796637751,0.008031844098037052,0.18531326778841095,0.0771809559302997,0.04545207200448899,3,3,3,3,3,112.45805406570435,2000,856.8321075439453,8000.0,0.2555673707155994,0.04560536633287065,0.3310796050654337,0.1320913182380778,0.16776163586163723,0.21355412974904195,0.2555673707155994,0.04560536633287065,0.3310796050654337,0.1320913182380778,0.1677167984642591,0,0,0,0,2,48.10918140411377,1000,48.10918140411377,1000.0,3.831955365834178,0.2799136251851347,1.4183704862862436,0.4617436559968846,0.2577238150726537,0.5290686393891956,61.95674920082092,1000,61.95674920082092,1000.0,3.865848162204886,0.28069793078100963,1.4243306228095216,0.46236953233853106,0.25808398148760237,0.5298093343656844,57.710431814193726,1000,57.710431814193726,1000.0,2.586492261548218,0.3104175427056936,1.3975521291499808,0.5285522412036563,0.17567923294452126,0.5571512745257733,62.79561138153076,1000,62.79561138153076,1000.0,2.6071602905673914,0.3114131953874411,1.4033379583516599,0.5294507510568747,0.17570151501410664,0.5580440801472955
[0.0025],4,False,5,1588f_00007,2024-07-21_06-52-48,1721515968,524.597757101059,2445.1968359947205,109077,sepc622.se.cuhk.edu.hk,137.189.58.22,2445.1968359947205,5,22496,71.80402493476868,1000,400.20725989341736,6000.0,0.0055705883010227575,0.0017808258901935476,0.05211306162533023,0.02656393562014314,0.03263111481549895,0.04219983282186729,0.0055705883010227575,0.0017808258901935476,0.05211306162533023,0.02656393562014314,0.03263111481549895,0,0,0,0,0,93.63038492202759,1000,440.0370705127716,6000.0,0.005566306398112072,0.0017840943292652617,0.05201181779481478,0.026559372366866334,0.03268216082439763,0.04223854080416677,0.005566306398112072,0.0017840943292652617,0.05201181779481478,0.026559372366866334,0.03268216082439763,0,0,0,0,0,44.02319049835205,1000,357.4483902454376,6000.0,0.006294489687393476,0.001506553649310291,0.06725383043189496,0.030957664793885818,0.02325636020266601,0.038814348497820894,0.006294489687393476,0.001506553649310291,0.06725383043189496,0.030957664793885818,0.02325636020266601,0,0,0,0,0,60.18766641616821,1000,366.2849144935608,6000.0,0.006281018927891258,0.0015037106111506478,0.06713019900772098,0.030946151823271737,0.0232263104525044,0.03877770765724359,0.006281018927891258,0.0015037106111506478,0.06713019900772098,0.030946151823271737,0.0232263104525044,0,0,0,0,0,254.95107579231262,2000,1111.783183336258,10000.0,0.2547501036864839,0.045474756850519986,0.3300241142938711,0.1315992168110857,0.16778089206639135,0.21324811101278246,0.2547501036864839,0.045474756850519986,0.3300241142938711,0.1315992168110857,0.1677167984642591,0,0,0,0,3,48.10918140411377,1000,48.10918140411377,1000.0,3.831955365834178,0.2799136251851347,1.4183704862862436,0.4617436559968846,0.2577238150726537,0.5290686393891956,61.95674920082092,1000,61.95674920082092,1000.0,3.865848162204886,0.28069793078100963,1.4243306228095216,0.46236953233853106,0.25808398148760237,0.5298093343656844,57.710431814193726,1000,57.710431814193726,1000.0,2.586492261548218,0.3104175427056936,1.3975521291499808,0.5285522412036563,0.17567923294452126,0.5571512745257733,62.79561138153076,1000,62.79561138153076,1000.0,2.6071602905673914,0.3114131953874411,1.4033379583516599,0.5294507510568747,0.17570151501410664,0.5580440801472955
[0.0025],5,False,6,1588f_00007,2024-07-21_07-01-44,1721516504,536.1847095489502,2981.3815455436707,109077,sepc622.se.cuhk.edu.hk,137.189.58.22,2981.3815455436707,6,22496,72.05227422714233,1000,472.2595341205597,7000.0,0.005451590277086205,0.0016830866081363432,0.05130068449899326,0.025793801440653345,0.031735304336190644,0.041025438548982544,0.005451590277086205,0.0016830866081363432,0.05130068449899326,0.025793801440653345,0.031735304336190644,0,0,0,0,0,77.10078930854797,1000,517.1378598213196,7000.0,0.005450581614115736,0.0016870266379563448,0.051219392321339284,0.02579272812107521,0.031796236217355715,0.04107342982946938,0.005450581614115736,0.0016870266379563448,0.051219392321339284,0.02579272812107521,0.031796236217355715,0,0,0,0,0,47.14985370635986,1000,404.5982439517975,7000.0,0.00654567860227048,0.001308222767688156,0.06879127702714266,0.030171861463645817,0.019845087256954667,0.03616936227925723,0.006294489687393476,0.001308222767688156,0.06725383043189496,0.030171861463645817,0.019845087256954667,1,0,1,0,0,43.481411933898926,1000,409.7663264274597,7000.0,0.0065321195281732355,0.001306276493197378,0.06868743345795227,0.03016438520755902,0.01982060159018821,0.03614244724970043,0.006281018927891258,0.001306276493197378,0.06713019900772098,0.03016438520755902,0.01982060159018821,1,0,1,0,0,296.39886379241943,2000,1408.1820471286774,12000.0,0.25481234024852895,0.045484337543476014,0.33009195077085146,0.13162650482648963,0.16778629705952966,0.21327057355264933,0.2547501036864839,0.045474756850519986,0.3300241142938711,0.1315992168110857,0.1677167984642591,1,1,1,1,4,48.10918140411377,1000,48.10918140411377,1000.0,3.831955365834178,0.2799136251851347,1.4183704862862436,0.4617436559968846,0.2577238150726537,0.5290686393891956,61.95674920082092,1000,61.95674920082092,1000.0,3.865848162204886,0.28069793078100963,1.4243306228095216,0.46236953233853106,0.25808398148760237,0.5298093343656844,57.710431814193726,1000,57.710431814193726,1000.0,2.586492261548218,0.3104175427056936,1.3975521291499808,0.5285522412036563,0.17567923294452126,0.5571512745257733,62.79561138153076,1000,62.79561138153076,1000.0,2.6071602905673914,0.3114131953874411,1.4033379583516599,0.5294507510568747,0.17570151501410664,0.5580440801472955
[0.0025],6,False,7,1588f_00007,2024-07-21_07-06-37,1721516797,293.0091633796692,3274.39070892334,109077,sepc622.se.cuhk.edu.hk,137.189.58.22,3274.39070892334,7,22496,60.755465269088745,1000,533.0149993896484,8000.0,0.005435162650608974,0.0016531520003629525,0.05096086257861245,0.02538955863446874,0.03157741220206781,0.04065897195408355,0.005435162650608974,0.0016531520003629525,0.05096086257861245,0.02538955863446874,0.03157741220206781,0,0,0,0,0,60.64247393608093,1000,577.7803337574005,8000.0,0.005433084057398366,0.0016570646175505894,0.05086993488942303,0.02538507881986446,0.03163860976484344,0.04070705857158669,0.005433084057398366,0.0016570646175505894,0.05086993488942303,0.02538507881986446,0.03163860976484344,0,0,0,0,0,43.641350746154785,1000,448.23959469795227,8000.0,0.006302017866511413,0.0012883200385269804,0.06725502440360585,0.029840131219588287,0.019862909595696854,0.03589317537536879,0.006294489687393476,0.0012883200385269804,0.06725383043189496,0.029840131219588287,0.019845087256954667,2,0,2,0,1,52.93765139579773,1000,462.70397782325745,8000.0,0.006289569927352706,0.0012869203919128312,0.0671612374080117,0.02983867706052262,0.01984093615774803,0.03587367268503228,0.006281018927891258,0.0012869203919128312,0.06713019900772098,0.02983867706052262,0.01982060159018821,2,0,2,0,1,75.03069925308228,2000,1483.2127463817596,14000.0,0.25480640025743845,0.045483521660579444,0.33006267623475766,0.13160616368319308,0.16779972946269764,0.21326866075581627,0.2547501036864839,0.045474756850519986,0.3300241142938711,0.1315992168110857,0.1677167984642591,2,2,2,2,5,48.10918140411377,1000,48.10918140411377,1000.0,3.831955365834178,0.2799136251851347,1.4183704862862436,0.4617436559968846,0.2577238150726537,0.5290686393891956,61.95674920082092,1000,61.95674920082092,1000.0,3.865848162204886,0.28069793078100963,1.4243306228095216,0.46236953233853106,0.25808398148760237,0.5298093343656844,57.710431814193726,1000,57.710431814193726,1000.0,2.586492261548218,0.3104175427056936,1.3975521291499808,0.5285522412036563,0.17567923294452126,0.5571512745257733,62.79561138153076,1000,62.79561138153076,1000.0,2.6071602905673914,0.3114131953874411,1.4033379583516599,0.5294507510568747,0.17570151501410664,0.5580440801472955
[0.0025],7,False,8,1588f_00007,2024-07-21_07-11-49,1721517109,311.87062215805054,3586.2613310813904,109077,sepc622.se.cuhk.edu.hk,137.189.58.22,3586.2613310813904,8,22496,59.102293968200684,1000,592.1172933578491,9000.0,0.005754233646546376,0.0017706500182432191,0.05326686368483551,0.02651971218002655,0.03249568131061735,0.04207909241230399,0.005435162650608974,0.0016531520003629525,0.05096086257861245,0.02538955863446874,0.03157741220206781,1,1,1,1,1,47.614243030548096,1000,625.3945767879486,9000.0,0.005754726669501169,0.001775464899409628,0.0531846078499021,0.02651851541931041,0.03256790638987029,0.042136265845582804,0.005433084057398366,0.0016570646175505894,0.05086993488942303,0.02538507881986446,0.03163860976484344,1,1,1,1,1,72.11327123641968,1000,520.352865934372,9000.0,0.00612689898190106,0.0012607914147544932,0.06630155881760862,0.02938880074353356,0.01983878484188526,0.035507624741096006,0.00612689898190106,0.0012607914147544932,0.06630155881760862,0.02938880074353356,0.01983878484188526,0,0,0,0,0,59.74119019508362,1000,522.4451680183411,9000.0,0.0061128538667526286,0.0012594627682290908,0.06618641791161246,0.029378380108249277,0.019835195698964955,0.035488910496507084,0.0061128538667526286,0.0012594627682290908,0.06618641791161246,0.029378380108249277,0.01982060159018821,0,0,0,0,2,73.29816746711731,2000,1556.510913848877,16000.0,0.25479314345761933,0.045480705159060476,0.3300321635488969,0.13158800375604707,0.16780578065746507,0.2132620574763839,0.2547501036864839,0.045474756850519986,0.3300241142938711,0.13158800375604707,0.1677167984642591,3,3,3,0,6,48.10918140411377,1000,48.10918140411377,1000.0,3.831955365834178,0.2799136251851347,1.4183704862862436,0.4617436559968846,0.2577238150726537,0.5290686393891956,61.95674920082092,1000,61.95674920082092,1000.0,3.865848162204886,0.28069793078100963,1.4243306228095216,0.46236953233853106,0.25808398148760237,0.5298093343656844,57.710431814193726,1000,57.710431814193726,1000.0,2.586492261548218,0.3104175427056936,1.3975521291499808,0.5285522412036563,0.17567923294452126,0.5571512745257733,62.79561138153076,1000,62.79561138153076,1000.0,2.6071602905673914,0.3114131953874411,1.4033379583516599,0.5294507510568747,0.17570151501410664,0.5580440801472955
[0.000625],8,False,9,1588f_00007,2024-07-21_07-17-45,1721517465,355.52759432792664,3941.788925409317,109077,sepc622.se.cuhk.edu.hk,137.189.58.22,3941.788925409317,9,22496,77.35286808013916,1000,669.4701614379883,10000.0,0.004204094853875319,0.001295207322190824,0.04750273182316005,0.023580003773641462,0.027016027902030983,0.035988988902035356,0.004204094853875319,0.001295207322190824,0.04750273182316005,0.023580003773641462,0.027016027902030983,0,0,0,0,0,68.8674521446228,1000,694.2620289325714,10000.0,0.004219822559793483,0.0013005678040722585,0.04754047902733993,0.02361573186889072,0.027082060185363264,0.03606338592079588,0.004219822559793483,0.0013005678040722585,0.04754047902733993,0.02361573186889072,0.027082060185363264,0,0,0,0,0,64.47126936912537,1000,584.8241353034973,10000.0,0.0073027853283172545,0.001473706292571699,0.07570460371022135,0.033312523178545585,0.018867244934072384,0.03838888240847471,0.00612689898190106,0.0012607914147544932,0.06630155881760862,0.02938880074353356,0.018867244934072384,1,1,1,1,0,74.1901125907898,1000,596.6352806091309,10000.0,0.007317864638158972,0.001475700426939079,0.07577373122039789,0.03338273089694457,0.018813786353092308,0.03841484643909278,0.0061128538667526286,0.0012594627682290908,0.06618641791161246,0.029378380108249277,0.018813786353092308,1,1,1,1,0,70.64429330825806,2000,1627.155207157135,18000.0,0.2545345080397277,0.04543684279484849,0.32966226224913825,0.1314081645066998,0.16782304900406975,0.2131591958955759,0.2545345080397277,0.04543684279484849,0.32966226224913825,0.1314081645066998,0.1677167984642591,0,0,0,0,7,48.10918140411377,1000,48.10918140411377,1000.0,3.831955365834178,0.2799136251851347,1.4183704862862436,0.4617436559968846,0.2577238150726537,0.5290686393891956,61.95674920082092,1000,61.95674920082092,1000.0,3.865848162204886,0.28069793078100963,1.4243306228095216,0.46236953233853106,0.25808398148760237,0.5298093343656844,57.710431814193726,1000,57.710431814193726,1000.0,2.586492261548218,0.3104175427056936,1.3975521291499808,0.5285522412036563,0.17567923294452126,0.5571512745257733,62.79561138153076,1000,62.79561138153076,1000.0,2.6071602905673914,0.3114131953874411,1.4033379583516599,0.5294507510568747,0.17570151501410664,0.5580440801472955
[0.000625],9,False,10,1588f_00007,2024-07-21_07-22-17,1721517737,271.85855317115784,4213.647478580475,109077,sepc622.se.cuhk.edu.hk,137.189.58.22,4213.647478580475,10,22496,43.62867879867554,1000,713.0988402366638,11000.0,0.00421121505454257,0.0013355472655628095,0.04754520319916597,0.023876571579434014,0.02749505432661458,0.03654514010867669,0.004204094853875319,0.001295207322190824,0.04750273182316005,0.023580003773641462,0.027016027902030983,1,1,1,1,1,42.98733425140381,1000,737.2493631839752,11000.0,0.004227661205993359,0.0013410936017166366,0.04758931938511927,0.023913946436174862,0.027560973764162982,0.036620944850135104,0.004219822559793483,0.0013005678040722585,0.04754047902733993,0.02361573186889072,0.027082060185363264,1,1,1,1,1,65.01466155052185,1000,649.8387968540192,11000.0,0.006733510502952969,0.001437585478946727,0.07251578678155934,0.032473961820757014,0.01936249728530356,0.03791550446646763,0.00612689898190106,0.0012607914147544932,0.06630155881760862,0.02938880074353356,0.018867244934072384,2,2,2,2,1,49.011146545410156,1000,645.646427154541,11000.0,0.006750559520515548,0.0014400487332806911,0.07259354548951533,0.03254976314570125,0.01931515321695637,0.03794797403394141,0.0061128538667526286,0.0012594627682290908,0.06618641791161246,0.029378380108249277,0.018813786353092308,2,2,2,2,1,71.21516823768616,2000,1698.3703753948212,20000.0,0.2545391211679714,0.04543666962996946,0.32966997465379755,0.131413193834119,0.1678182232188151,0.2131587897084459,0.2545345080397277,0.04543666962996946,0.32966226224913825,0.1314081645066998,0.1677167984642591,1,0,1,1,8,48.10918140411377,1000,48.10918140411377,1000.0,3.831955365834178,0.2799136251851347,1.4183704862862436,0.4617436559968846,0.2577238150726537,0.5290686393891956,61.95674920082092,1000,61.95674920082092,1000.0,3.865848162204886,0.28069793078100963,1.4243306228095216,0.46236953233853106,0.25808398148760237,0.5298093343656844,57.710431814193726,1000,57.710431814193726,1000.0,2.586492261548218,0.3104175427056936,1.3975521291499808,0.5285522412036563,0.17567923294452126,0.5571512745257733,62.79561138153076,1000,62.79561138153076,1000.0,2.6071602905673914,0.3114131953874411,1.4033379583516599,0.5294507510568747,0.17570151501410664,0.5580440801472955
