lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,e5699_00000,2024-07-24_09-10-28,1721783428,2588.419027328491,2588.419027328491,96687,localhost.localdomain,137.189.58.22,2588.419027328491,1,7496,274.894597530365,100,585.101806640625,200.0,3.8974230230493707,1.7060679204919404,1.570605055744005,0.9145350636500862,0.9315802092818549,1.3061653495985646,3.8974230230493707,0.27783149344625085,1.4230903957426653,0.45544804015708656,0.26526065558770534,0,1,1,1,1,391.4021170139313,100,695.1146528720856,200.0,3.9360294894165424,1.7240626351784107,1.579948747616187,0.9199637044934562,0.9361545716038452,1.3130356564764,3.9360294894165424,0.27823929041577455,1.4261112048377642,0.45594030441092687,0.2651916542659636,0,1,1,1,1,211.91716742515564,100,463.0996422767639,200.0,1.7109397133224777,0.6627574218724678,1.066009169304652,0.5735644922314157,0.5765108550747198,0.8140991474461006,1.7109397133224777,0.3109670854669337,1.066009169304652,0.5290803577434781,0.17611990935926536,0,1,0,1,1,301.91088247299194,100,542.4700560569763,200.0,1.7335697034006707,0.6679948099724491,1.074160868979728,0.5769850409488916,0.5778671105765746,0.8173094946055925,1.7335697034006707,0.31151382786434856,1.074160868979728,0.5297388435404486,0.17569280097070944,0,1,0,1,1,1408.2923572063446,2000,1408.2923572063446,2000.0,0.030581497290470754,0.004546232738484006,0.10393773943782822,0.04118951144993702,0.04560008587106967,0.06742575723330073,0.030581497290470754,0.004546232738484006,0.10393773943782822,0.04118951144993702,0.04560008587106967,0,0,0,0,0,303.7125358581543,100,303.7125358581543,100.0,3.979172264031311,0.27823929041577455,1.4261112048377642,0.45594030441092687,0.2651916542659636,0.5274839243197602,310.20720911026,100,310.20720911026,100.0,3.9628714256134314,0.27783149344625085,1.4230903957426653,0.45544804015708656,0.26526065558770534,0.5270972333889173,240.55917358398438,100,240.55917358398438,100.0,2.6041718882008826,0.31151382786434856,1.4032399308915533,0.5297388435404486,0.17569280097070944,0.5581342382118737,251.18247485160828,100,251.18247485160828,100.0,2.591651396298082,0.3109670854669337,1.3999719653099851,0.5290803577434781,0.17611990935926536,0.5576442283991951
[0.01],1,False,2,e5699_00000,2024-07-24_09-58-25,1721786305,2876.065347671509,5464.484375,96687,localhost.localdomain,137.189.58.22,5464.484375,2,7496,246.7123703956604,100,831.8141770362854,300.0,32.4169407466663,12.83699237302705,5.05255331893115,2.852851179202399,2.1669424720652755,3.5828748754355138,3.8974230230493707,0.27783149344625085,1.4230903957426653,0.45544804015708656,0.26526065558770534,1,2,2,2,2,351.63627457618713,100,1046.7509274482727,300.0,32.49140089907349,12.849674853922156,5.060439444766243,2.8551802930674794,2.1667370357467983,3.584644313446197,3.9360294894165424,0.27823929041577455,1.4261112048377642,0.45594030441092687,0.2651916542659636,1,2,2,2,2,226.5297656059265,100,689.6294078826904,300.0,50.87860312692192,14.705617791504737,7.027575645231202,3.432522430686699,1.7089214028261244,3.834790449490655,1.7109397133224777,0.3109670854669337,1.066009169304652,0.5290803577434781,0.17611990935926536,1,2,1,2,2,268.2561020851135,100,810.7261581420898,300.0,50.7847464087257,14.634962977720239,7.018760922071515,3.4238631734140745,1.7053305209004737,3.8255670138843785,1.7335697034006707,0.31151382786434856,1.074160868979728,0.5297388435404486,0.17569280097070944,1,2,1,2,2,1782.9288520812988,2000,3191.2212092876434,4000.0,0.017138487640588708,0.0026071082366282052,0.08796685931916216,0.033772482092899986,0.03806639861864033,0.05105984955547955,0.017138487640588708,0.0026071082366282052,0.08796685931916216,0.033772482092899986,0.03806639861864033,0,0,0,0,0,303.7125358581543,100,303.7125358581543,100.0,3.979172264031311,0.27823929041577455,1.4261112048377642,0.45594030441092687,0.2651916542659636,0.5274839243197602,310.20720911026,100,310.20720911026,100.0,3.9628714256134314,0.27783149344625085,1.4230903957426653,0.45544804015708656,0.26526065558770534,0.5270972333889173,240.55917358398438,100,240.55917358398438,100.0,2.6041718882008826,0.31151382786434856,1.4032399308915533,0.5297388435404486,0.17569280097070944,0.5581342382118737,251.18247485160828,100,251.18247485160828,100.0,2.591651396298082,0.3109670854669337,1.3999719653099851,0.5290803577434781,0.17611990935926536,0.5576442283991951
[0.0025],2,False,3,e5699_00000,2024-07-24_10-28-26,1721788106,1801.2598688602448,7265.744243860245,96687,localhost.localdomain,137.189.58.22,7265.744243860245,3,7496,290.6262583732605,100,1122.440435409546,400.0,3.7097554518453046,1.0550664418939784,1.4147042558123561,0.6669631245010043,0.7804972443492002,1.0271642721074261,3.7097554518453046,0.27783149344625085,1.4147042558123561,0.45544804015708656,0.26526065558770534,0,3,0,3,3,276.5337390899658,100,1323.2846665382385,400.0,3.728359451957959,1.0655506648793394,1.4190378663629304,0.6700912767883055,0.7846997466539435,1.032255135554839,3.728359451957959,0.27823929041577455,1.4190378663629304,0.45594030441092687,0.2651916542659636,0,3,0,3,3,134.30943131446838,100,823.9388391971588,400.0,1.396016630723019,0.2475669167879957,0.9540698541716464,0.40501753222024894,0.28850191917365653,0.4975609679104619,1.396016630723019,0.2475669167879957,0.9540698541716464,0.40501753222024894,0.17611990935926536,0,0,0,0,3,122.6588568687439,100,933.3850150108337,400.0,1.395173565240389,0.2466663997806328,0.9537562989764551,0.404545184138716,0.28766615596873285,0.4966552121750388,1.395173565240389,0.2466663997806328,0.9537562989764551,0.404545184138716,0.17569280097070944,0,0,0,0,3,977.1294085979462,2000,4168.35061788559,6000.0,0.014890482690399161,0.0022715256134913024,0.08001543967557029,0.030567004210194162,0.036469539918664626,0.04766052468753677,0.014890482690399161,0.0022715256134913024,0.08001543967557029,0.030567004210194162,0.036469539918664626,0,0,0,0,0,303.7125358581543,100,303.7125358581543,100.0,3.979172264031311,0.27823929041577455,1.4261112048377642,0.45594030441092687,0.2651916542659636,0.5274839243197602,310.20720911026,100,310.20720911026,100.0,3.9628714256134314,0.27783149344625085,1.4230903957426653,0.45544804015708656,0.26526065558770534,0.5270972333889173,240.55917358398438,100,240.55917358398438,100.0,2.6041718882008826,0.31151382786434856,1.4032399308915533,0.5297388435404486,0.17569280097070944,0.5581342382118737,251.18247485160828,100,251.18247485160828,100.0,2.591651396298082,0.3109670854669337,1.3999719653099851,0.5290803577434781,0.17611990935926536,0.5576442283991951
[0.0025],3,False,4,e5699_00000,2024-07-24_11-16-45,1721791005,2898.8176159858704,10164.561859846115,96687,localhost.localdomain,137.189.58.22,10164.561859846115,4,7496,285.36367297172546,100,1407.8041083812714,500.0,3.7114011137371663,1.0489257680353692,1.4125785642219066,0.6635779181877498,0.7794620907958655,1.0241707709339147,3.7097554518453046,0.27783149344625085,1.4125785642219066,0.45544804015708656,0.26526065558770534,1,4,0,4,4,350.99968218803406,100,1674.2843487262726,500.0,3.7322274333600207,1.059403828787615,1.4175169193774046,0.6668343644640271,0.7835741899827599,1.0292734470429201,3.728359451957959,0.27823929041577455,1.4175169193774046,0.45594030441092687,0.2651916542659636,1,4,0,4,4,201.63458704948425,100,1025.573426246643,500.0,1.362706961117786,0.2354501119806022,0.9383250679213632,0.3958722041812704,0.2801056481137509,0.4852320187091967,1.362706961117786,0.2354501119806022,0.9383250679213632,0.3958722041812704,0.17611990935926536,0,0,0,0,4,291.8381896018982,100,1225.223204612732,500.0,1.365395931747724,0.2346254778624099,0.9394304021081187,0.39566645808128476,0.27897729354394496,0.48438154162024993,1.365395931747724,0.2346254778624099,0.9394304021081187,0.39566645808128476,0.17569280097070944,0,0,0,0,4,1768.978664636612,2000,5937.3292825222015,8000.0,0.014898509076922565,0.002259051680967364,0.07991315665529782,0.030444318682397338,0.03640353040405934,0.047529482229110846,0.014890482690399161,0.002259051680967364,0.07991315665529782,0.030444318682397338,0.03640353040405934,1,0,0,0,0,303.7125358581543,100,303.7125358581543,100.0,3.979172264031311,0.27823929041577455,1.4261112048377642,0.45594030441092687,0.2651916542659636,0.5274839243197602,310.20720911026,100,310.20720911026,100.0,3.9628714256134314,0.27783149344625085,1.4230903957426653,0.45544804015708656,0.26526065558770534,0.5270972333889173,240.55917358398438,100,240.55917358398438,100.0,2.6041718882008826,0.31151382786434856,1.4032399308915533,0.5297388435404486,0.17569280097070944,0.5581342382118737,251.18247485160828,100,251.18247485160828,100.0,2.591651396298082,0.3109670854669337,1.3999719653099851,0.5290803577434781,0.17611990935926536,0.5576442283991951
[0.000625],4,False,5,e5699_00000,2024-07-24_11-51-23,1721793083,2078.3183541297913,12242.880213975906,96687,localhost.localdomain,137.189.58.22,12242.880213975906,5,7496,277.0606381893158,100,1684.8647465705872,600.0,3.8438190391963256,1.044496875347201,1.4417891112327283,0.6641242643849711,0.7761435119335104,1.0220062990741305,3.7097554518453046,0.27783149344625085,1.4125785642219066,0.45544804015708656,0.26526065558770534,2,5,1,5,5,291.20871210098267,100,1965.4930608272552,600.0,3.8556686308217936,1.0544018222197082,1.44428215673808,0.6667501030499801,0.780439991388802,1.0268406995341137,3.728359451957959,0.27823929041577455,1.4175169193774046,0.45594030441092687,0.2651916542659636,2,5,1,5,5,73.57158350944519,100,1099.1450097560883,600.0,1.599877742473956,0.25429509020665625,1.0344908260912131,0.4254031305241492,0.2702823545114168,0.5042767991952993,1.362706961117786,0.2354501119806022,0.9383250679213632,0.3958722041812704,0.17611990935926536,1,1,1,1,5,276.65716218948364,100,1501.8803668022156,600.0,1.5906247087841836,0.25235166889657423,1.0305613152388124,0.4236295997104906,0.2695159208806248,0.5023461644091395,1.365395931747724,0.2346254778624099,0.9394304021081187,0.39566645808128476,0.17569280097070944,1,1,1,1,5,1159.8182499408722,2000,7097.147532463074,10000.0,0.01404264058960577,0.0021333076258569046,0.07664547700521265,0.029147955458715104,0.03579317754952418,0.046187743242735994,0.01404264058960577,0.0021333076258569046,0.07664547700521265,0.029147955458715104,0.03579317754952418,0,0,0,0,0,303.7125358581543,100,303.7125358581543,100.0,3.979172264031311,0.27823929041577455,1.4261112048377642,0.45594030441092687,0.2651916542659636,0.5274839243197602,310.20720911026,100,310.20720911026,100.0,3.9628714256134314,0.27783149344625085,1.4230903957426653,0.45544804015708656,0.26526065558770534,0.5270972333889173,240.55917358398438,100,240.55917358398438,100.0,2.6041718882008826,0.31151382786434856,1.4032399308915533,0.5297388435404486,0.17569280097070944,0.5581342382118737,251.18247485160828,100,251.18247485160828,100.0,2.591651396298082,0.3109670854669337,1.3999719653099851,0.5290803577434781,0.17611990935926536,0.5576442283991951
[0.000625],5,False,6,e5699_00000,2024-07-24_12-34-53,1721795693,2609.382378578186,14852.262592554092,96687,localhost.localdomain,137.189.58.22,14852.262592554092,6,7496,126.33787226676941,100,1811.2026188373566,700.0,3.7703805737388603,1.0483641721492605,1.4256815867599706,0.6639382115049655,0.7787766115727563,1.0238965632080521,3.7097554518453046,0.27783149344625085,1.4125785642219066,0.45544804015708656,0.26526065558770534,3,6,2,6,6,295.7648751735687,100,2261.257936000824,700.0,3.783948951937615,1.0585575338026012,1.4287545505962398,0.6668566631367179,0.7829982061662086,1.02886225210307,3.728359451957959,0.27823929041577455,1.4175169193774046,0.45594030441092687,0.2651916542659636,3,6,2,6,6,82.22953844070435,100,1181.3745481967926,700.0,1.4783053825236407,0.24457121293791037,0.9870681545104548,0.4102646560299635,0.2756039439376756,0.4945414168074403,1.362706961117786,0.2354501119806022,0.9383250679213632,0.3958722041812704,0.17611990935926536,2,2,2,2,6,98.29994225502014,100,1600.1803090572357,700.0,1.4718111479188425,0.24281601850146578,0.9840119610514547,0.4087383989929899,0.27475345966490045,0.49276365379506815,1.365395931747724,0.2346254778624099,0.9394304021081187,0.39566645808128476,0.17569280097070944,2,2,2,2,6,2006.7476370334625,2000,9103.895169496536,12000.0,0.013875877262886525,0.0021104282597651115,0.07603980605031281,0.028931193224613898,0.035663241508000446,0.045939397686137674,0.013875877262886525,0.0021104282597651115,0.07603980605031281,0.028931193224613898,0.035663241508000446,0,0,0,0,0,303.7125358581543,100,303.7125358581543,100.0,3.979172264031311,0.27823929041577455,1.4261112048377642,0.45594030441092687,0.2651916542659636,0.5274839243197602,310.20720911026,100,310.20720911026,100.0,3.9628714256134314,0.27783149344625085,1.4230903957426653,0.45544804015708656,0.26526065558770534,0.5270972333889173,240.55917358398438,100,240.55917358398438,100.0,2.6041718882008826,0.31151382786434856,1.4032399308915533,0.5297388435404486,0.17569280097070944,0.5581342382118737,251.18247485160828,100,251.18247485160828,100.0,2.591651396298082,0.3109670854669337,1.3999719653099851,0.5290803577434781,0.17611990935926536,0.5576442283991951
[0.00015625],6,False,7,e5699_00000,2024-07-24_13-19-21,1721798361,2668.127223968506,17520.3898165226,96687,localhost.localdomain,137.189.58.22,17520.3898165226,7,7496,217.94649600982666,100,2029.1491148471832,800.0,3.8723682851935397,1.0358088011054902,1.4418667325672159,0.6571347129622351,0.7764880388425829,1.01774692389881,3.7097554518453046,0.27783149344625085,1.4125785642219066,0.45544804015708656,0.26526065558770534,4,7,3,7,7,347.9281806945801,100,2609.186116695404,800.0,3.886693892342414,1.0457942997190453,1.4448953258933752,0.6598530808196702,0.780785715623555,1.022640845907812,3.728359451957959,0.27823929041577455,1.4175169193774046,0.45594030441092687,0.2651916542659636,4,7,3,7,7,136.15894389152527,100,1317.5334920883179,800.0,1.6020460573565785,0.24534507449573767,1.0366495172516208,0.42083732649867706,0.26067758475744796,0.4953232020567355,1.362706961117786,0.2354501119806022,0.9383250679213632,0.3958722041812704,0.17611990935926536,3,3,3,3,7,124.30913043022156,100,1724.4894394874573,800.0,1.5952109822454796,0.243453653216118,1.0332181404471286,0.41905618324462035,0.2600180930652409,0.49341022812272345,1.365395931747724,0.2346254778624099,0.9394304021081187,0.39566645808128476,0.17569280097070944,3,3,3,3,7,1841.782640695572,2000,10945.677810192108,14000.0,0.013642169367634103,0.002068820343095779,0.07504322525788834,0.02846900729851102,0.03546121757347484,0.04548428677132114,0.013642169367634103,0.002068820343095779,0.07504322525788834,0.02846900729851102,0.03546121757347484,0,0,0,0,0,303.7125358581543,100,303.7125358581543,100.0,3.979172264031311,0.27823929041577455,1.4261112048377642,0.45594030441092687,0.2651916542659636,0.5274839243197602,310.20720911026,100,310.20720911026,100.0,3.9628714256134314,0.27783149344625085,1.4230903957426653,0.45544804015708656,0.26526065558770534,0.5270972333889173,240.55917358398438,100,240.55917358398438,100.0,2.6041718882008826,0.31151382786434856,1.4032399308915533,0.5297388435404486,0.17569280097070944,0.5581342382118737,251.18247485160828,100,251.18247485160828,100.0,2.591651396298082,0.3109670854669337,1.3999719653099851,0.5290803577434781,0.17611990935926536,0.5576442283991951
[0.00015625],7,False,8,e5699_00000,2024-07-24_13-50-11,1721800211,1849.6941554546356,19370.083971977234,96687,localhost.localdomain,137.189.58.22,19370.083971977234,8,7496,287.41202044487,100,2316.561135292053,900.0,3.8808741425271807,1.0359651199906275,1.4437751834019783,0.6573614607142219,0.7763986360467537,1.0178237175418086,3.7097554518453046,0.27783149344625085,1.4125785642219066,0.45544804015708656,0.26526065558770534,5,8,4,8,8,295.4197928905487,100,2904.6059095859528,900.0,3.8950105509207362,1.0458965288376496,1.446702463323485,0.6600278229314105,0.7807043999450239,1.022690827590455,3.728359451957959,0.27823929041577455,1.4175169193774046,0.45594030441092687,0.2651916542659636,5,8,4,8,8,195.42266297340393,100,1512.9561550617218,900.0,1.6114127534678633,0.24637851278458245,1.0404415384832126,0.4222094952254983,0.2604372203739421,0.49636530175323745,1.362706961117786,0.2354501119806022,0.9383250679213632,0.3958722041812704,0.17611990935926536,4,4,4,4,8,183.4056351184845,100,1907.8950746059418,900.0,1.6040799227267655,0.24442270552970144,1.0366614000419458,0.4202805587365752,0.25990942135301015,0.4943912474242454,1.365395931747724,0.2346254778624099,0.9394304021081187,0.39566645808128476,0.17569280097070944,4,4,4,4,8,888.0321350097656,2000,11833.709945201874,16000.0,0.013620220691417046,0.0020655487175080573,0.07493703681302841,0.028422753631494376,0.03545260051190755,0.04544830819192346,0.013620220691417046,0.0020655487175080573,0.07493703681302841,0.028422753631494376,0.03545260051190755,0,0,0,0,0,303.7125358581543,100,303.7125358581543,100.0,3.979172264031311,0.27823929041577455,1.4261112048377642,0.45594030441092687,0.2651916542659636,0.5274839243197602,310.20720911026,100,310.20720911026,100.0,3.9628714256134314,0.27783149344625085,1.4230903957426653,0.45544804015708656,0.26526065558770534,0.5270972333889173,240.55917358398438,100,240.55917358398438,100.0,2.6041718882008826,0.31151382786434856,1.4032399308915533,0.5297388435404486,0.17569280097070944,0.5581342382118737,251.18247485160828,100,251.18247485160828,100.0,2.591651396298082,0.3109670854669337,1.3999719653099851,0.5290803577434781,0.17611990935926536,0.5576442283991951
[3.90625e-05],8,False,9,e5699_00000,2024-07-24_14-40-17,1721803217,3006.474982023239,22376.558954000473,96687,localhost.localdomain,137.189.58.22,22376.558954000473,9,7496,281.14673376083374,100,2597.707869052887,1000.0,3.6381991336407538,1.0577607913825584,1.3925871000343468,0.6609353707063257,0.7872368688943365,1.028474983352808,3.6381991336407538,0.27783149344625085,1.3925871000343468,0.45544804015708656,0.26526065558770534,0,9,0,9,9,397.87702202796936,100,3302.482931613922,1000.0,3.6556229079663676,1.0687010819959937,1.3968899352675388,0.6643190601888507,0.791528345763703,1.0337799969026262,3.6556229079663676,0.27823929041577455,1.3968899352675388,0.45594030441092687,0.2651916542659636,0,9,0,9,9,258.5327322483063,100,1771.488887310028,1000.0,1.3149954682820733,0.2344797235329305,0.9217540202015038,0.3893037435347155,0.28733253789910673,0.4842310641965574,1.3149954682820733,0.2344797235329305,0.9217540202015038,0.3893037435347155,0.17611990935926536,0,0,0,0,9,340.9557890892029,100,2248.8508636951447,1000.0,1.3097760206624027,0.23338939661040942,0.9198777086918944,0.3885708760328124,0.28653901925750963,0.48310391905925315,1.3097760206624027,0.23338939661040942,0.9198777086918944,0.3885708760328124,0.17569280097070944,0,0,0,0,9,1727.9602100849152,2000,13561.670155286789,18000.0,0.013544038453421416,0.002054022623581825,0.07461221002619697,0.028284589200267798,0.03540308874233238,0.04532132636609199,0.013544038453421416,0.002054022623581825,0.07461221002619697,0.028284589200267798,0.03540308874233238,0,0,0,0,0,303.7125358581543,100,303.7125358581543,100.0,3.979172264031311,0.27823929041577455,1.4261112048377642,0.45594030441092687,0.2651916542659636,0.5274839243197602,310.20720911026,100,310.20720911026,100.0,3.9628714256134314,0.27783149344625085,1.4230903957426653,0.45544804015708656,0.26526065558770534,0.5270972333889173,240.55917358398438,100,240.55917358398438,100.0,2.6041718882008826,0.31151382786434856,1.4032399308915533,0.5297388435404486,0.17569280097070944,0.5581342382118737,251.18247485160828,100,251.18247485160828,100.0,2.591651396298082,0.3109670854669337,1.3999719653099851,0.5290803577434781,0.17611990935926536,0.5576442283991951
[3.90625e-05],9,False,10,e5699_00000,2024-07-24_15-09-56,1721804996,1778.7283492088318,24155.287303209305,96687,localhost.localdomain,137.189.58.22,24155.287303209305,10,7496,199.41300892829895,100,2797.120877981186,1100.0,3.6494627012739556,1.0570313385820884,1.3948837253656017,0.6606923845644688,0.7869785265979509,1.0281202938285425,3.6381991336407538,0.27783149344625085,1.3925871000343468,0.45544804015708656,0.26526065558770534,1,10,1,10,10,238.1914041042328,100,3540.674335718155,1100.0,3.6670495191610373,1.0679071268854292,1.3991977290955437,0.6640305104554236,0.7912696210766438,1.03339591971588,3.6556229079663676,0.27823929041577455,1.3968899352675388,0.45594030441092687,0.2651916542659636,1,10,1,10,10,230.42912411689758,100,2001.9180114269257,1100.0,1.3315172038877159,0.2352045375977709,0.9283704563343979,0.3910854930422339,0.28617216958733666,0.48497890428117685,1.3149954682820733,0.2344797235329305,0.9217540202015038,0.3893037435347155,0.17611990935926536,1,1,1,1,10,226.5064730644226,100,2475.3573367595673,1100.0,1.3275769021787722,0.2341301602564207,0.9270634399907365,0.3904896705284064,0.2852277164841342,0.48386998280160004,1.3097760206624027,0.23338939661040942,0.9198777086918944,0.3885708760328124,0.17569280097070944,1,1,1,1,10,884.1857740879059,2000,14445.855929374695,20000.0,0.013534991353128157,0.0020534041839956577,0.07457070691512677,0.028269080216623794,0.035406782563902936,0.04531450302050832,0.013534991353128157,0.0020534041839956577,0.07457070691512677,0.028269080216623794,0.03540308874233238,0,0,0,0,1,303.7125358581543,100,303.7125358581543,100.0,3.979172264031311,0.27823929041577455,1.4261112048377642,0.45594030441092687,0.2651916542659636,0.5274839243197602,310.20720911026,100,310.20720911026,100.0,3.9628714256134314,0.27783149344625085,1.4230903957426653,0.45544804015708656,0.26526065558770534,0.5270972333889173,240.55917358398438,100,240.55917358398438,100.0,2.6041718882008826,0.31151382786434856,1.4032399308915533,0.5297388435404486,0.17569280097070944,0.5581342382118737,251.18247485160828,100,251.18247485160828,100.0,2.591651396298082,0.3109670854669337,1.3999719653099851,0.5290803577434781,0.17611990935926536,0.5576442283991951
