lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,af4fc_00001,2024-07-17_00-32-07,1721147527,72.7422227859497,72.7422227859497,84899,sepc622.se.cuhk.edu.hk,137.189.58.22,72.7422227859497,1,10156,8.85851240158081,1000,17.060831546783447,2000.0,0.0026872754277118536,0.0004599731153091317,0.03823818921248061,0.016285112757656386,0.013894264028331691,0.021446983827781745,0.0026872754277118536,0.0004599731153091317,0.03823818921248061,0.016285112757656386,0.013894264028331691,0,0,0,0,0,9.28498911857605,1000,16.384427785873413,2000.0,0.0026869768245865178,0.0004578805857560434,0.03823742294149953,0.01626026030241196,0.013845937785492934,0.0213981444465646,0.0026869768245865178,0.0004578805857560434,0.03823742294149953,0.01626026030241196,0.013845937785492934,0,0,0,0,0,10.659907579421997,1000,18.6832172870636,2000.0,0.0019825857168979623,0.0004810661397428722,0.0340491880717001,0.015921549583514057,0.014956284145949975,0.02193322000397735,0.0019825857168979623,0.0004810661397428722,0.0340491880717001,0.015921549583514057,0.014956284145949975,0,0,0,0,0,10.583223342895508,1000,17.633787155151367,2000.0,0.0019603017877811556,0.00047362529798254546,0.03386327417901843,0.015807080839832042,0.014845946891435497,0.021762934038923737,0.0019603017877811556,0.00047362529798254546,0.03386327417901843,0.015807080839832042,0.014845946891435497,0,0,0,0,0,33.35435628890991,2000,33.35435628890991,2000.0,1.4016507289070854,0.41118953249353923,0.853427306091402,0.41493997488054624,0.48867022445235475,0.6412406198093967,1.4016507289070854,0.41118953249353923,0.853427306091402,0.41493997488054624,0.48867022445235475,0,0,0,0,0,7.099438667297363,1000,7.099438667297363,1000.0,3.129628586106432,0.2832930875762003,1.3773125913469162,0.48248250187061326,0.22419163803291833,0.5322528417737197,8.202319145202637,1000,8.202319145202637,1000.0,3.126400906115843,0.2826485147732855,1.3746252848159901,0.48135567274229374,0.22513867491025605,0.53164698322598,7.050563812255859,1000,7.050563812255859,1000.0,2.4955104348625676,0.29938990149861483,1.367659082236084,0.5170509660939349,0.1785214550140661,0.5471653328735427,8.023309707641602,1000,8.023309707641602,1000.0,2.487338687005193,0.298587050340396,1.3639351378373572,0.5158248222735328,0.17978629765010956,0.5464311945161953
[0.01],1,False,2,af4fc_00001,2024-07-17_00-33-13,1721147593,65.75652384757996,138.49874663352966,84899,sepc622.se.cuhk.edu.hk,137.189.58.22,138.49874663352966,2,10156,8.617290496826172,1000,25.67812204360962,3000.0,0.0024229431377256936,0.0005613206715524832,0.03882974013740615,0.017902920708463152,0.015431672658623349,0.023692206979352582,0.0024229431377256936,0.0004599731153091317,0.03823818921248061,0.016285112757656386,0.013894264028331691,0,1,1,1,1,8.74202299118042,1000,25.126450777053833,3000.0,0.0024364827193778934,0.0005642017663808704,0.038922419140581345,0.01793263906935591,0.015482910891591957,0.023752931742857985,0.0024364827193778934,0.0004578805857560434,0.03823742294149953,0.01626026030241196,0.013845937785492934,0,1,1,1,1,8.778554677963257,1000,27.461771965026855,3000.0,0.0021871524026231006,0.0005720274655089864,0.0388803649601272,0.01847059836780991,0.015113650881522639,0.023917095674621247,0.0019825857168979623,0.0004810661397428722,0.0340491880717001,0.015921549583514057,0.014956284145949975,1,1,1,1,1,8.89297604560852,1000,26.526763200759888,3000.0,0.0021880331149957814,0.0005721399965160212,0.03885736575631037,0.018434083064086514,0.015169161632859541,0.02391944808134212,0.0019603017877811556,0.00047362529798254546,0.03386327417901843,0.015807080839832042,0.014845946891435497,1,1,1,1,1,30.72445845603943,2000,64.07881474494934,4000.0,1.3942319724823804,0.41110444302732774,0.8527571276479478,0.4159749820746531,0.4877876753475225,0.641174268843758,1.3942319724823804,0.41110444302732774,0.8527571276479478,0.41493997488054624,0.4877876753475225,0,0,0,1,0,7.099438667297363,1000,7.099438667297363,1000.0,3.129628586106432,0.2832930875762003,1.3773125913469162,0.48248250187061326,0.22419163803291833,0.5322528417737197,8.202319145202637,1000,8.202319145202637,1000.0,3.126400906115843,0.2826485147732855,1.3746252848159901,0.48135567274229374,0.22513867491025605,0.53164698322598,7.050563812255859,1000,7.050563812255859,1000.0,2.4955104348625676,0.29938990149861483,1.367659082236084,0.5170509660939349,0.1785214550140661,0.5471653328735427,8.023309707641602,1000,8.023309707641602,1000.0,2.487338687005193,0.298587050340396,1.3639351378373572,0.5158248222735328,0.17978629765010956,0.5464311945161953
[0.0025],2,False,3,af4fc_00001,2024-07-17_00-34-34,1721147674,81.3843240737915,219.88307070732117,84899,sepc622.se.cuhk.edu.hk,137.189.58.22,219.88307070732117,3,10156,12.37502408027649,1000,38.05314612388611,4000.0,0.0008596989678049801,0.00022626162082711452,0.023185901166524053,0.011234089495361697,0.00994413700949688,0.015041995240895223,0.0008596989678049801,0.00022626162082711452,0.023185901166524053,0.011234089495361697,0.00994413700949688,0,0,0,0,0,12.230414390563965,1000,37.3568651676178,4000.0,0.0008536075430021993,0.00022565113193820344,0.023126308027744572,0.011211453415512206,0.00994095465208138,0.015021688717923943,0.0008536075430021993,0.00022565113193820344,0.023126308027744572,0.011211453415512206,0.00994095465208138,0,0,0,0,0,12.923539638519287,1000,40.38531160354614,4000.0,0.0009226227317492372,0.0002476188957361635,0.024418429787206083,0.011667593101244019,0.01045408969935827,0.015735911023393705,0.0009226227317492372,0.0002476188957361635,0.024418429787206083,0.011667593101244019,0.01045408969935827,0,0,0,0,0,13.040895462036133,1000,39.56765866279602,4000.0,0.000913533923467704,0.0002445486424509133,0.024289296711344208,0.011580691527807324,0.010418832314049454,0.01563805110782393,0.000913533923467704,0.0002445486424509133,0.024289296711344208,0.011580691527807324,0.010418832314049454,0,0,0,0,0,30.813130140304565,2000,94.8919448852539,6000.0,1.392682723196416,0.4108462804478519,0.8522211279159084,0.41577766854127685,0.4877540422747461,0.6409729170938908,1.392682723196416,0.4108462804478519,0.8522211279159084,0.41493997488054624,0.4877540422747461,0,0,0,2,0,7.099438667297363,1000,7.099438667297363,1000.0,3.129628586106432,0.2832930875762003,1.3773125913469162,0.48248250187061326,0.22419163803291833,0.5322528417737197,8.202319145202637,1000,8.202319145202637,1000.0,3.126400906115843,0.2826485147732855,1.3746252848159901,0.48135567274229374,0.22513867491025605,0.53164698322598,7.050563812255859,1000,7.050563812255859,1000.0,2.4955104348625676,0.29938990149861483,1.367659082236084,0.5170509660939349,0.1785214550140661,0.5471653328735427,8.023309707641602,1000,8.023309707641602,1000.0,2.487338687005193,0.298587050340396,1.3639351378373572,0.5158248222735328,0.17978629765010956,0.5464311945161953
[0.0025],3,False,4,af4fc_00001,2024-07-17_00-35-48,1721147748,73.86252903938293,293.7455997467041,84899,sepc622.se.cuhk.edu.hk,137.189.58.22,293.7455997467041,4,10156,11.593318223953247,1000,49.646464347839355,5000.0,0.000906481040037965,0.00025759733588315693,0.024232973875770124,0.012011111070536621,0.010588210909693287,0.016049839123279615,0.0008596989678049801,0.00022626162082711452,0.023185901166524053,0.011234089495361697,0.00994413700949688,1,1,1,1,1,10.659303426742554,1000,48.01616859436035,5000.0,0.0009042101664257731,0.00025825080678136997,0.02422850180224986,0.0120189558151169,0.01061159285457831,0.01607018378181687,0.0008536075430021993,0.00022565113193820344,0.023126308027744572,0.011211453415512206,0.00994095465208138,1,1,1,1,1,12.737138271331787,1000,53.12244987487793,5000.0,0.000924479736271409,0.0002555129603757846,0.02477511639265078,0.0118870192022576,0.010567846784319513,0.015984772765847647,0.0009226227317492372,0.0002476188957361635,0.024418429787206083,0.011667593101244019,0.01045408969935827,1,1,1,1,1,12.977613925933838,1000,52.54527258872986,5000.0,0.0009202749387507565,0.0002538027429551514,0.024711786055258537,0.011837074212282724,0.010556356459793338,0.015931187744645765,0.000913533923467704,0.0002445486424509133,0.024289296711344208,0.011580691527807324,0.010418832314049454,1,1,1,1,1,25.893987894058228,2000,120.78593277931213,8000.0,1.3927891220733561,0.4108578110794802,0.8522329108626236,0.415775410160142,0.48776342543865736,0.6409819116632545,1.392682723196416,0.4108462804478519,0.8522211279159084,0.41493997488054624,0.4877540422747461,1,1,1,3,1,7.099438667297363,1000,7.099438667297363,1000.0,3.129628586106432,0.2832930875762003,1.3773125913469162,0.48248250187061326,0.22419163803291833,0.5322528417737197,8.202319145202637,1000,8.202319145202637,1000.0,3.126400906115843,0.2826485147732855,1.3746252848159901,0.48135567274229374,0.22513867491025605,0.53164698322598,7.050563812255859,1000,7.050563812255859,1000.0,2.4955104348625676,0.29938990149861483,1.367659082236084,0.5170509660939349,0.1785214550140661,0.5471653328735427,8.023309707641602,1000,8.023309707641602,1000.0,2.487338687005193,0.298587050340396,1.3639351378373572,0.5158248222735328,0.17978629765010956,0.5464311945161953
[0.000625],4,False,5,af4fc_00001,2024-07-17_00-37-03,1721147823,74.65004682540894,368.39564657211304,84899,sepc622.se.cuhk.edu.hk,137.189.58.22,368.39564657211304,5,10156,11.034796237945557,1000,60.68126058578491,6000.0,0.00039244546614574467,9.702984041941372e-05,0.015510697199679246,0.007329337839627818,0.006564437349403507,0.00985037260307516,0.00039244546614574467,9.702984041941372e-05,0.015510697199679246,0.007329337839627818,0.006564437349403507,0,0,0,0,0,10.936197280883789,1000,58.95236587524414,6000.0,0.0003946801769170016,9.735950228182651e-05,0.015556960758736535,0.007338260729712513,0.006577223008961846,0.009867091885749647,0.0003946801769170016,9.735950228182651e-05,0.015556960758736535,0.007338260729712513,0.006577223008961846,0,0,0,0,0,11.71264910697937,1000,64.8350989818573,6000.0,0.0004967211595805058,0.0001386611155920111,0.01820394544974226,0.008991689696784488,0.0075773120971620875,0.011775445451956844,0.0004967211595805058,0.0001386611155920111,0.01820394544974226,0.008991689696784488,0.0075773120971620875,0,0,0,0,0,11.757599115371704,1000,64.30287170410156,6000.0,0.0004988082375076509,0.00013823709658919984,0.018224551238124637,0.008970096206807625,0.0075724564147655075,0.011757427294659313,0.0004988082375076509,0.00013823709658919984,0.018224551238124637,0.008970096206807625,0.0075724564147655075,0,0,0,0,0,29.207676887512207,2000,149.99360966682434,10000.0,1.3922438477522754,0.41076065251749105,0.8520178251013009,0.4156772930294295,0.48776877623500325,0.6409061183336379,1.3922438477522754,0.41076065251749105,0.8520178251013009,0.41493997488054624,0.4877540422747461,0,0,0,4,2,7.099438667297363,1000,7.099438667297363,1000.0,3.129628586106432,0.2832930875762003,1.3773125913469162,0.48248250187061326,0.22419163803291833,0.5322528417737197,8.202319145202637,1000,8.202319145202637,1000.0,3.126400906115843,0.2826485147732855,1.3746252848159901,0.48135567274229374,0.22513867491025605,0.53164698322598,7.050563812255859,1000,7.050563812255859,1000.0,2.4955104348625676,0.29938990149861483,1.367659082236084,0.5170509660939349,0.1785214550140661,0.5471653328735427,8.023309707641602,1000,8.023309707641602,1000.0,2.487338687005193,0.298587050340396,1.3639351378373572,0.5158248222735328,0.17978629765010956,0.5464311945161953
[0.000625],5,False,6,af4fc_00001,2024-07-17_00-38-20,1721147900,77.6759684085846,446.07161498069763,84899,sepc622.se.cuhk.edu.hk,137.189.58.22,446.07161498069763,6,10156,12.226635217666626,1000,72.90789580345154,7000.0,0.0003819755051833735,9.316561839142965e-05,0.015252519838490615,0.007209507457128206,0.0064022583692614175,0.009652233854990753,0.0003819755051833735,9.316561839142965e-05,0.015252519838490615,0.007209507457128206,0.0064022583692614175,0,0,0,0,0,12.256078958511353,1000,71.2084448337555,7000.0,0.00038462323246797326,9.367331880029193e-05,0.015300258867846262,0.007220564908476246,0.006427647175400395,0.009678497755348809,0.00038462323246797326,9.367331880029193e-05,0.015300258867846262,0.007220564908476246,0.006427647175400395,0,0,0,0,0,11.636039972305298,1000,76.4711389541626,7000.0,0.00048177595876094264,0.000128978858355021,0.017752232624680498,0.008673096710277646,0.007309171748311818,0.011356885944440096,0.00048177595876094264,0.000128978858355021,0.017752232624680498,0.008673096710277646,0.007309171748311818,0,0,0,0,0,11.84429931640625,1000,76.14717102050781,7000.0,0.0004841997609561379,0.0001287434629966138,0.01777753218459477,0.008655609823211577,0.007310231830594909,0.011346517659467762,0.0004841997609561379,0.0001287434629966138,0.01777753218459477,0.008655609823211577,0.007310231830594909,0,0,0,0,0,29.711779594421387,2000,179.70538926124573,12000.0,1.392238689295954,0.4107516923326698,0.8520186451669398,0.4156809067053602,0.4877557747167517,0.6408991280479868,1.392238689295954,0.4107516923326698,0.8520178251013009,0.41493997488054624,0.4877540422747461,0,0,1,5,3,7.099438667297363,1000,7.099438667297363,1000.0,3.129628586106432,0.2832930875762003,1.3773125913469162,0.48248250187061326,0.22419163803291833,0.5322528417737197,8.202319145202637,1000,8.202319145202637,1000.0,3.126400906115843,0.2826485147732855,1.3746252848159901,0.48135567274229374,0.22513867491025605,0.53164698322598,7.050563812255859,1000,7.050563812255859,1000.0,2.4955104348625676,0.29938990149861483,1.367659082236084,0.5170509660939349,0.1785214550140661,0.5471653328735427,8.023309707641602,1000,8.023309707641602,1000.0,2.487338687005193,0.298587050340396,1.3639351378373572,0.5158248222735328,0.17978629765010956,0.5464311945161953
[0.00015625],6,False,7,af4fc_00001,2024-07-17_00-39-39,1721147979,78.71548581123352,524.7871007919312,84899,sepc622.se.cuhk.edu.hk,137.189.58.22,524.7871007919312,7,10156,12.231839656829834,1000,85.13973546028137,8000.0,0.0003626283426358833,7.041212166857664e-05,0.014332286410108143,0.006333200667788713,0.005481316642401369,0.008391193101614134,0.0003626283426358833,7.041212166857664e-05,0.014332286410108143,0.006333200667788713,0.005481316642401369,0,0,0,0,0,12.52662706375122,1000,83.73507189750671,8000.0,0.00036406341984320277,7.063816427113162e-05,0.014373635628997615,0.006340091481378136,0.005491738846328372,0.008404651347386851,0.00036406341984320277,7.063816427113162e-05,0.014373635628997615,0.006340091481378136,0.005491738846328372,0,0,0,0,0,12.780647039413452,1000,89.25178599357605,8000.0,0.0003188121597804126,9.52982705552711e-05,0.014624223991390314,0.0072391966914781515,0.006509461156954123,0.009762083310199269,0.0003188121597804126,9.52982705552711e-05,0.014624223991390314,0.0072391966914781515,0.006509461156954123,0,0,0,0,0,12.693630695343018,1000,88.84080171585083,8000.0,0.00032093853354393624,9.507210327548143e-05,0.014655339785729925,0.00722502590183435,0.006503483516553863,0.00975049246322879,0.00032093853354393624,9.507210327548143e-05,0.014655339785729925,0.00722502590183435,0.006503483516553863,0,0,0,0,0,28.481602668762207,2000,208.18699193000793,14000.0,1.3920522309604042,0.4107154393644882,0.851960976848158,0.4156595576160824,0.4877438910802354,0.6408708445267955,1.3920522309604042,0.4107154393644882,0.851960976848158,0.41493997488054624,0.4877438910802354,0,0,0,6,0,7.099438667297363,1000,7.099438667297363,1000.0,3.129628586106432,0.2832930875762003,1.3773125913469162,0.48248250187061326,0.22419163803291833,0.5322528417737197,8.202319145202637,1000,8.202319145202637,1000.0,3.126400906115843,0.2826485147732855,1.3746252848159901,0.48135567274229374,0.22513867491025605,0.53164698322598,7.050563812255859,1000,7.050563812255859,1000.0,2.4955104348625676,0.29938990149861483,1.367659082236084,0.5170509660939349,0.1785214550140661,0.5471653328735427,8.023309707641602,1000,8.023309707641602,1000.0,2.487338687005193,0.298587050340396,1.3639351378373572,0.5158248222735328,0.17978629765010956,0.5464311945161953
[0.00015625],7,False,8,af4fc_00001,2024-07-17_00-40-59,1721148059,79.46111369132996,604.2482144832611,84899,sepc622.se.cuhk.edu.hk,137.189.58.22,604.2482144832611,8,10156,11.601654291152954,1000,96.74138975143433,9000.0,0.0003573982743282437,6.777076497139754e-05,0.014210101136865898,0.006242437458093752,0.005343515009866623,0.008232300102121979,0.0003573982743282437,6.777076497139754e-05,0.014210101136865898,0.006242437458093752,0.005343515009866623,0,0,0,0,0,11.865681886672974,1000,95.60075378417969,9000.0,0.00035890423513723597,6.804930231057707e-05,0.014252283148258852,0.0062506748384325616,0.005357216139029137,0.008249200101256913,0.00035890423513723597,6.804930231057707e-05,0.014252283148258852,0.0062506748384325616,0.005357216139029137,0,0,0,0,0,12.535425186157227,1000,101.78721117973328,9000.0,0.00031137741474931356,9.047408870509783e-05,0.014441712907980322,0.007087420106428437,0.0063046922765877915,0.00951178683030154,0.00031137741474931356,9.047408870509783e-05,0.014441712907980322,0.007087420106428437,0.0063046922765877915,0,0,0,0,0,12.537431478500366,1000,101.3782331943512,9000.0,0.0003135160306612013,9.032039374183847e-05,0.01447369108223779,0.007075042911778026,0.006301609328034178,0.00950370421161341,0.0003135160306612013,9.032039374183847e-05,0.01447369108223779,0.007075042911778026,0.006301609328034178,0,0,0,0,0,30.919785737991333,2000,239.10677766799927,16000.0,1.392046514939764,0.4107095972911695,0.851961778713204,0.4156619070728158,0.4877357569222881,0.6408662865927413,1.392046514939764,0.4107095972911695,0.851960976848158,0.41493997488054624,0.4877357569222881,0,0,1,7,0,7.099438667297363,1000,7.099438667297363,1000.0,3.129628586106432,0.2832930875762003,1.3773125913469162,0.48248250187061326,0.22419163803291833,0.5322528417737197,8.202319145202637,1000,8.202319145202637,1000.0,3.126400906115843,0.2826485147732855,1.3746252848159901,0.48135567274229374,0.22513867491025605,0.53164698322598,7.050563812255859,1000,7.050563812255859,1000.0,2.4955104348625676,0.29938990149861483,1.367659082236084,0.5170509660939349,0.1785214550140661,0.5471653328735427,8.023309707641602,1000,8.023309707641602,1000.0,2.487338687005193,0.298587050340396,1.3639351378373572,0.5158248222735328,0.17978629765010956,0.5464311945161953
[3.90625e-05],8,False,9,af4fc_00001,2024-07-17_00-42-17,1721148137,77.83375906944275,682.0819735527039,84899,sepc622.se.cuhk.edu.hk,137.189.58.22,682.0819735527039,9,10156,11.045535802841187,1000,107.78692555427551,10000.0,0.00030165772176237517,6.26173421394924e-05,0.01290020264743492,0.005807273219098634,0.00534334480026632,0.007913112038856293,0.00030165772176237517,6.26173421394924e-05,0.01290020264743492,0.005807273219098634,0.00534334480026632,0,0,0,0,0,11.353951692581177,1000,106.95470547676086,10000.0,0.00030262756444079817,6.252560501962288e-05,0.012921464350191805,0.005803627928125112,0.005337904288564158,0.0079073133882263,0.00030262756444079817,6.252560501962288e-05,0.012921464350191805,0.005803627928125112,0.005337904288564158,0,0,0,0,0,12.546579837799072,1000,114.33379101753235,10000.0,0.00028289009725938815,9.051404104243592e-05,0.013875998971073255,0.007017327397848762,0.0063782098144915525,0.009513886747404339,0.00028289009725938815,9.047408870509783e-05,0.013875998971073255,0.007017327397848762,0.0063046922765877915,0,1,0,0,1,11.20751166343689,1000,112.58574485778809,10000.0,0.00028407537953153793,8.976341517288125e-05,0.013886665832130137,0.00698881143786744,0.006351739650856862,0.009474355660037322,0.00028407537953153793,8.976341517288125e-05,0.013886665832130137,0.00698881143786744,0.006301609328034178,0,0,0,0,1,31.678772449493408,2000,270.7855501174927,18000.0,1.391996314024986,0.41072684658364755,0.8519393534032343,0.4156537295378724,0.48776194607429524,0.6408797442450865,1.391996314024986,0.4107095972911695,0.8519393534032343,0.41493997488054624,0.4877357569222881,0,1,0,8,1,7.099438667297363,1000,7.099438667297363,1000.0,3.129628586106432,0.2832930875762003,1.3773125913469162,0.48248250187061326,0.22419163803291833,0.5322528417737197,8.202319145202637,1000,8.202319145202637,1000.0,3.126400906115843,0.2826485147732855,1.3746252848159901,0.48135567274229374,0.22513867491025605,0.53164698322598,7.050563812255859,1000,7.050563812255859,1000.0,2.4955104348625676,0.29938990149861483,1.367659082236084,0.5170509660939349,0.1785214550140661,0.5471653328735427,8.023309707641602,1000,8.023309707641602,1000.0,2.487338687005193,0.298587050340396,1.3639351378373572,0.5158248222735328,0.17978629765010956,0.5464311945161953
[3.90625e-05],9,False,10,af4fc_00001,2024-07-17_00-43-32,1721148212,75.85975909233093,757.9417326450348,84899,sepc622.se.cuhk.edu.hk,137.189.58.22,757.9417326450348,10,10156,11.144118547439575,1000,118.93104410171509,11000.0,0.00030023847741166064,6.222035537063557e-05,0.012866379679150983,0.005788849308610273,0.00532599489002904,0.007887988043261449,0.00030023847741166064,6.222035537063557e-05,0.012866379679150983,0.005788849308610273,0.00532599489002904,0,0,0,0,0,12.185440301895142,1000,119.140145778656,11000.0,0.00030121447873449595,6.212515531423343e-05,0.012888237841552512,0.005785434267359636,0.005319794177371517,0.007881951237747759,0.00030121447873449595,6.212515531423343e-05,0.012888237841552512,0.005785434267359636,0.005319794177371517,0,0,0,0,0,11.289645910263062,1000,125.62343692779541,11000.0,0.00028160293803225305,8.989706643453975e-05,0.013836605313096696,0.006993379348931629,0.0063560920814810596,0.009481406353202026,0.00028160293803225305,8.989706643453975e-05,0.013836605313096696,0.006993379348931629,0.0063046922765877915,0,0,0,0,2,11.577357769012451,1000,124.16310262680054,11000.0,0.0002827773320787981,8.91455769602216e-05,0.013847535665233859,0.0069651028410181075,0.0063288855407917,0.009441693543015554,0.0002827773320787981,8.91455769602216e-05,0.013847535665233859,0.0069651028410181075,0.006301609328034178,0,0,0,0,2,29.662029504776,2000,300.4475796222687,20000.0,1.3919928313404528,0.4107008108127448,0.8519432482740565,0.41565454223491966,0.4877346522212048,0.6408594313987622,1.3919928313404528,0.4107008108127448,0.8519393534032343,0.41493997488054624,0.4877346522212048,0,0,1,9,0,7.099438667297363,1000,7.099438667297363,1000.0,3.129628586106432,0.2832930875762003,1.3773125913469162,0.48248250187061326,0.22419163803291833,0.5322528417737197,8.202319145202637,1000,8.202319145202637,1000.0,3.126400906115843,0.2826485147732855,1.3746252848159901,0.48135567274229374,0.22513867491025605,0.53164698322598,7.050563812255859,1000,7.050563812255859,1000.0,2.4955104348625676,0.29938990149861483,1.367659082236084,0.5170509660939349,0.1785214550140661,0.5471653328735427,8.023309707641602,1000,8.023309707641602,1000.0,2.487338687005193,0.298587050340396,1.3639351378373572,0.5158248222735328,0.17978629765010956,0.5464311945161953
