lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,586bc_00002,2024-07-03_01-04-43,1719939883,201.39363956451416,201.39363956451416,189789,sepc622.se.cuhk.edu.hk,137.189.58.22,201.39363956451416,1,62735,73.25596117973328,1000,145.47836875915527,2000.0,3405935827.083733,1598574908.839942,22579.22601366418,15110.220472376308,36412.06799873835,39982.18239215991,1.9659706363315206,0.23762085308562458,1.1801845066113215,0.44890219384042135,0.18964211332182246,1,1,1,1,1,72.39904880523682,1000,146.21745324134827,2000.0,3450435007.2776055,1616195515.164338,22731.837361659607,15214.534554727472,36592.0099227924,40201.934221680654,1.9433354855206828,0.2361687735141274,1.1725403702030344,0.4476047976014259,0.1888824730253359,1,1,1,1,1,55.73757576942444,2000,55.73757576942444,2000.0,0.279571569290069,0.055130450296744855,0.3479019490723322,0.14336910572584885,0.17779219926267942,0.2347987442401361,0.279571569290069,0.055130450296744855,0.3479019490723322,0.14336910572584885,0.17779219926267942,0,0,0,0,0,73.81840443611145,1000,73.81840443611145,1000.0,1.9433354855206828,0.2361687735141274,1.1725403702030344,0.4476047976014259,0.1888824730253359,0.4859719884048127,72.222407579422,1000,72.222407579422,1000.0,1.9659706363315206,0.23762085308562458,1.1801845066113215,0.44890219384042135,0.18964211332182246,0.4874636941205207
[0.01],1,False,2,586bc_00002,2024-07-03_01-07-54,1719940074,191.12940669059753,392.5230462551117,189789,sepc622.se.cuhk.edu.hk,137.189.58.22,392.5230462551117,2,62735,72.60800552368164,1000,218.0863742828369,3000.0,0.08474863996166934,0.016915276652305456,0.26554595200806413,0.11843945325538008,0.0535937504997446,0.1300587430829064,0.08474863996166934,0.016915276652305456,0.26554595200806413,0.11843945325538008,0.0535937504997446,0,0,0,0,0,71.94161605834961,1000,218.15906929969788,3000.0,0.08494817126116831,0.017039406661948416,0.2657361871105639,0.11884492519327239,0.05386166502740615,0.13053507828146585,0.08494817126116831,0.017039406661948416,0.2657361871105639,0.11884492519327239,0.05386166502740615,0,0,0,0,0,46.578871965408325,2000,102.31644773483276,4000.0,0.26086898833410876,0.050005228001585,0.33534328963764837,0.1374574589399989,0.17614483928018793,0.22361848761134442,0.26086898833410876,0.050005228001585,0.33534328963764837,0.1374574589399989,0.17614483928018793,0,0,0,0,0,73.81840443611145,1000,73.81840443611145,1000.0,1.9433354855206828,0.2361687735141274,1.1725403702030344,0.4476047976014259,0.1888824730253359,0.4859719884048127,72.222407579422,1000,72.222407579422,1000.0,1.9659706363315206,0.23762085308562458,1.1801845066113215,0.44890219384042135,0.18964211332182246,0.4874636941205207
[0.01],2,False,3,586bc_00002,2024-07-03_01-11-07,1719940267,192.1889135837555,584.7119598388672,189789,sepc622.se.cuhk.edu.hk,137.189.58.22,584.7119598388672,3,62735,72.67956304550171,1000,290.7659373283386,4000.0,1.7460245243062962,0.22874375712742226,1.0414651364255976,0.39811192233831555,0.2648417847122426,0.4782716352946537,0.08474863996166934,0.016915276652305456,0.26554595200806413,0.11843945325538008,0.0535937504997446,1,1,1,1,1,72.99255776405334,1000,291.1516270637512,4000.0,1.7202351243262928,0.22642006214388363,1.0304414255924725,0.3950570250719102,0.2649574693023389,0.4758361715379398,0.08494817126116831,0.017039406661948416,0.2657361871105639,0.11884492519327239,0.05386166502740615,1,1,1,1,1,46.51595067977905,2000,148.83239841461182,6000.0,0.2591630767563696,0.04979363538047093,0.3338504456792184,0.1370490394169678,0.17587073440242212,0.22314487531751862,0.2591630767563696,0.04979363538047093,0.3338504456792184,0.1370490394169678,0.17587073440242212,0,0,0,0,0,73.81840443611145,1000,73.81840443611145,1000.0,1.9433354855206828,0.2361687735141274,1.1725403702030344,0.4476047976014259,0.1888824730253359,0.4859719884048127,72.222407579422,1000,72.222407579422,1000.0,1.9659706363315206,0.23762085308562458,1.1801845066113215,0.44890219384042135,0.18964211332182246,0.4874636941205207
[0.01],3,False,4,586bc_00002,2024-07-03_01-14-18,1719940458,191.76597452163696,776.4779343605042,189789,sepc622.se.cuhk.edu.hk,137.189.58.22,776.4779343605042,4,62735,72.39494252204895,1000,363.1608798503876,5000.0,0.4159730105085286,0.05199618470700274,0.5266855770005762,0.20378978052003707,0.10199205958062212,0.228026719283076,0.08474863996166934,0.016915276652305456,0.26554595200806413,0.11843945325538008,0.0535937504997446,2,2,2,2,2,73.72382402420044,1000,364.87545108795166,5000.0,0.4096447713361074,0.05141078278356005,0.5219771332420722,0.20255704890691253,0.10151891801394682,0.2267394601377538,0.08494817126116831,0.017039406661948416,0.2657361871105639,0.11884492519327239,0.05386166502740615,2,2,2,2,2,45.646355867385864,2000,194.47875428199768,8000.0,0.25758290612016804,0.049652159397790205,0.3327704021783003,0.1368698788756387,0.17564566933978742,0.2228276450483427,0.25758290612016804,0.049652159397790205,0.3327704021783003,0.1368698788756387,0.17564566933978742,0,0,0,0,0,73.81840443611145,1000,73.81840443611145,1000.0,1.9433354855206828,0.2361687735141274,1.1725403702030344,0.4476047976014259,0.1888824730253359,0.4859719884048127,72.222407579422,1000,72.222407579422,1000.0,1.9659706363315206,0.23762085308562458,1.1801845066113215,0.44890219384042135,0.18964211332182246,0.4874636941205207
[0.005],4,False,5,586bc_00002,2024-07-03_01-17-28,1719940648,190.08438920974731,966.5623235702515,189789,sepc622.se.cuhk.edu.hk,137.189.58.22,966.5623235702515,5,62735,72.15449070930481,1000,435.3153705596924,6000.0,0.10971465296363185,0.022847088743931907,0.3044462685880491,0.13813954693236827,0.06121990598151248,0.15115253469238255,0.08474863996166934,0.016915276652305456,0.26554595200806413,0.11843945325538008,0.0535937504997446,3,3,3,3,3,73.26786231994629,1000,438.14331340789795,6000.0,0.11073635446413299,0.023180683286422255,0.305833535767002,0.13915590298952882,0.06167334090592021,0.15225203869381274,0.08494817126116831,0.017039406661948416,0.2657361871105639,0.11884492519327239,0.05386166502740615,3,3,3,3,3,44.661163330078125,2000,239.1399176120758,10000.0,0.25565099219241044,0.04937867700557498,0.3305153466357516,0.13583884450056685,0.1757169288586359,0.222213134187822,0.25565099219241044,0.04937867700557498,0.3305153466357516,0.13583884450056685,0.17564566933978742,0,0,0,0,1,73.81840443611145,1000,73.81840443611145,1000.0,1.9433354855206828,0.2361687735141274,1.1725403702030344,0.4476047976014259,0.1888824730253359,0.4859719884048127,72.222407579422,1000,72.222407579422,1000.0,1.9659706363315206,0.23762085308562458,1.1801845066113215,0.44890219384042135,0.18964211332182246,0.4874636941205207
[0.005],5,False,6,586bc_00002,2024-07-03_01-20-39,1719940839,190.60181617736816,1157.1641397476196,189789,sepc622.se.cuhk.edu.hk,137.189.58.22,1157.1641397476196,6,62735,72.85357594490051,1000,508.1689465045929,7000.0,0.012139389454849821,0.00457466433300652,0.0816645635740661,0.04568245120609257,0.04966543561706805,0.06763626492501282,0.012139389454849821,0.00457466433300652,0.0816645635740661,0.04568245120609257,0.04966543561706805,0,0,0,0,0,73.81660461425781,1000,511.95991802215576,7000.0,0.01222017181141161,0.0045919747066508155,0.08200710711680552,0.04586331071630213,0.049696444520117004,0.06776411075673329,0.01222017181141161,0.0045919747066508155,0.08200710711680552,0.04586331071630213,0.049696444520117004,0,0,0,0,0,43.930784463882446,2000,283.07070207595825,12000.0,0.2558479039223405,0.04941105004300545,0.3307028065379899,0.13589393008608772,0.1757594473405646,0.22228596456592903,0.25565099219241044,0.04937867700557498,0.3305153466357516,0.13583884450056685,0.17564566933978742,1,1,1,1,2,73.81840443611145,1000,73.81840443611145,1000.0,1.9433354855206828,0.2361687735141274,1.1725403702030344,0.4476047976014259,0.1888824730253359,0.4859719884048127,72.222407579422,1000,72.222407579422,1000.0,1.9659706363315206,0.23762085308562458,1.1801845066113215,0.44890219384042135,0.18964211332182246,0.4874636941205207
[0.005],6,False,7,586bc_00002,2024-07-03_01-23-49,1719941029,189.9211540222168,1347.0852937698364,189789,sepc622.se.cuhk.edu.hk,137.189.58.22,1347.0852937698364,7,62735,72.81160831451416,1000,580.980554819107,8000.0,0.08671391231060714,0.02306940151478214,0.24868959413130384,0.12196071849384761,0.08964930415896821,0.15188614655320656,0.012139389454849821,0.00457466433300652,0.0816645635740661,0.04568245120609257,0.04966543561706805,1,1,1,1,1,74.49036741256714,1000,586.4502854347229,8000.0,0.08840553791614598,0.023608973675371337,0.25180075257886664,0.12375261233726292,0.09025224428334387,0.15365211900709777,0.01222017181141161,0.0045919747066508155,0.08200710711680552,0.04586331071630213,0.049696444520117004,1,1,1,1,1,42.61826944351196,2000,325.6889715194702,14000.0,0.2557046775964023,0.049380113754339476,0.3306324755169289,0.13587521491454752,0.17568814410377664,0.22221636698123629,0.25565099219241044,0.04937867700557498,0.3305153466357516,0.13583884450056685,0.17564566933978742,2,2,2,2,3,73.81840443611145,1000,73.81840443611145,1000.0,1.9433354855206828,0.2361687735141274,1.1725403702030344,0.4476047976014259,0.1888824730253359,0.4859719884048127,72.222407579422,1000,72.222407579422,1000.0,1.9659706363315206,0.23762085308562458,1.1801845066113215,0.44890219384042135,0.18964211332182246,0.4874636941205207
[0.005],7,False,8,586bc_00002,2024-07-03_01-27-01,1719941221,191.82779169082642,1538.9130854606628,189789,sepc622.se.cuhk.edu.hk,137.189.58.22,1538.9130854606628,8,62735,73.31095862388611,1000,654.2915134429932,9000.0,0.09292527748711064,0.020070415909285988,0.2752992040607968,0.12656969475271143,0.06355132474464235,0.14167009532461672,0.012139389454849821,0.00457466433300652,0.0816645635740661,0.04568245120609257,0.04966543561706805,2,2,2,2,2,73.10052442550659,1000,659.5508098602295,9000.0,0.09372790927985279,0.020314736122153936,0.2765422114961641,0.1274319635392679,0.06378706326578336,0.1425297727569715,0.01222017181141161,0.0045919747066508155,0.08200710711680552,0.04586331071630213,0.049696444520117004,2,2,2,2,2,45.41541647911072,2000,371.10438799858093,16000.0,0.25549771154322143,0.049351626335979684,0.33021596663031255,0.13563757234783366,0.17579874232003026,0.22215225935375874,0.25549771154322143,0.049351626335979684,0.33021596663031255,0.13563757234783366,0.17564566933978742,0,0,0,0,4,73.81840443611145,1000,73.81840443611145,1000.0,1.9433354855206828,0.2361687735141274,1.1725403702030344,0.4476047976014259,0.1888824730253359,0.4859719884048127,72.222407579422,1000,72.222407579422,1000.0,1.9659706363315206,0.23762085308562458,1.1801845066113215,0.44890219384042135,0.18964211332182246,0.4874636941205207
[0.0025],8,False,9,586bc_00002,2024-07-03_01-30-11,1719941411,190.4387755393982,1729.351861000061,189789,sepc622.se.cuhk.edu.hk,137.189.58.22,1729.351861000061,9,62735,73.05424761772156,1000,727.3457610607147,10000.0,0.00385097767795765,0.0013461185832147767,0.04847457390779615,0.02571030178046003,0.025909748530640063,0.036689488729263815,0.00385097767795765,0.0013461185832147767,0.04847457390779615,0.02571030178046003,0.025909748530640063,0,0,0,0,0,73.45723581314087,1000,733.0080456733704,10000.0,0.003859014451744906,0.0013437915444531826,0.04864141339115107,0.025816684866192045,0.025784163929794823,0.03665776240379631,0.003859014451744906,0.0013437915444531826,0.04864141339115107,0.025816684866192045,0.025784163929794823,0,0,0,0,0,43.92651581764221,2000,415.03090381622314,18000.0,0.25440587364682604,0.04917787733922729,0.3288244115911658,0.13489997358370506,0.17589326307068096,0.2217608561924924,0.25440587364682604,0.04917787733922729,0.3288244115911658,0.13489997358370506,0.17564566933978742,0,0,0,0,5,73.81840443611145,1000,73.81840443611145,1000.0,1.9433354855206828,0.2361687735141274,1.1725403702030344,0.4476047976014259,0.1888824730253359,0.4859719884048127,72.222407579422,1000,72.222407579422,1000.0,1.9659706363315206,0.23762085308562458,1.1801845066113215,0.44890219384042135,0.18964211332182246,0.4874636941205207
[0.0025],9,False,10,586bc_00002,2024-07-03_01-33-24,1719941604,192.62052989006042,1921.9723908901215,189789,sepc622.se.cuhk.edu.hk,137.189.58.22,1921.9723908901215,10,62735,72.52019739151001,1000,799.8659584522247,11000.0,0.04249217461776869,0.008373415229522231,0.17718248923847468,0.07840757395781907,0.04706350337273579,0.09150636715290489,0.00385097767795765,0.0013461185832147767,0.04847457390779615,0.02571030178046003,0.025909748530640063,1,1,1,1,1,73.22836804389954,1000,806.2364137172699,11000.0,0.04290108587887012,0.008510555361641463,0.17816139141834222,0.07911054087097638,0.04735920152470554,0.09225267129813348,0.003859014451744906,0.0013437915444531826,0.04864141339115107,0.025816684866192045,0.025784163929794823,1,1,1,1,1,46.871009349823,2000,461.90191316604614,20000.0,0.25450371292550733,0.04916071315375785,0.32888290193220787,0.1348828232776903,0.1758575632956246,0.2217221530514212,0.25440587364682604,0.04916071315375785,0.3288244115911658,0.1348828232776903,0.17564566933978742,1,0,1,0,6,73.81840443611145,1000,73.81840443611145,1000.0,1.9433354855206828,0.2361687735141274,1.1725403702030344,0.4476047976014259,0.1888824730253359,0.4859719884048127,72.222407579422,1000,72.222407579422,1000.0,1.9659706363315206,0.23762085308562458,1.1801845066113215,0.44890219384042135,0.18964211332182246,0.4874636941205207
