lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,de867_00000,2024-06-27_07-54-25,1719446065,195.12280368804932,195.12280368804932,95599,sepc622.se.cuhk.edu.hk,137.189.58.22,195.12280368804932,1,14595,9.41484522819519,1000,25.39527916908264,2000.0,0.005186644480556085,0.0008337494634499579,0.06044873213625191,0.023717321789098803,0.016403687616683902,0.028874720144963447,0.005186644480556085,0.0008337494634499579,0.06044873213625191,0.023717321789098803,0.016403687616683902,0,0,0,0,0,9.436017036437988,1000,24.5807044506073,2000.0,0.005193340399048017,0.0008340938205223509,0.060499708751196715,0.0237394233828001,0.016386645906655253,0.0288806824802038,0.005193340399048017,0.0008340938205223509,0.060499708751196715,0.0237394233828001,0.016386645906655253,0,0,0,0,0,176.27072882652283,2000,176.27072882652283,2000.0,1.5167604821034875,0.42707728553464924,0.9151763684834635,0.41990268414299536,0.5002727449494496,0.6535115037508132,1.5167604821034875,0.42707728553464924,0.9151763684834635,0.41990268414299536,0.5002727449494496,0,0,0,0,0,15.144687414169312,1000,15.144687414169312,1000.0,3.1175215944329895,0.28920103848456025,1.5322603848229832,0.5084720745179031,0.17461115900762397,0.5377741519304924,15.980433940887451,1000,15.980433940887451,1000.0,3.1183050387355626,0.28942363220108963,1.5333654584186767,0.508957719445377,0.1738639065518041,0.5379810704858393
[0.01],1,False,2,de867_00000,2024-06-27_07-57-28,1719446248,182.56198072433472,377.68478441238403,95599,sepc622.se.cuhk.edu.hk,137.189.58.22,377.68478441238403,2,14595,14.475305318832397,1000,39.87058448791504,3000.0,0.009195457192113711,0.001212092472251936,0.07924215148258047,0.0290012950511162,0.019175927930190156,0.03481511844374418,0.005186644480556085,0.0008337494634499579,0.06044873213625191,0.023717321789098803,0.016403687616683902,1,1,1,1,1,13.558613777160645,1000,38.139318227767944,3000.0,0.00922688088020441,0.0012106953626091733,0.07943674921013767,0.029049990889244325,0.019066649715123084,0.03479504796101269,0.005193340399048017,0.0008340938205223509,0.060499708751196715,0.0237394233828001,0.016386645906655253,1,1,1,1,1,154.526522397995,2000,330.7972512245178,4000.0,1.5070851996923949,0.4267194573150069,0.9120335181520054,0.4188366294133259,0.501136615571938,0.6532376729146956,1.5070851996923949,0.4267194573150069,0.9120335181520054,0.4188366294133259,0.5002727449494496,0,0,0,0,1,15.144687414169312,1000,15.144687414169312,1000.0,3.1175215944329895,0.28920103848456025,1.5322603848229832,0.5084720745179031,0.17461115900762397,0.5377741519304924,15.980433940887451,1000,15.980433940887451,1000.0,3.1183050387355626,0.28942363220108963,1.5333654584186767,0.508957719445377,0.1738639065518041,0.5379810704858393
[0.0025],2,False,3,de867_00000,2024-06-27_08-00-00,1719446400,151.69698929786682,529.3817737102509,95599,sepc622.se.cuhk.edu.hk,137.189.58.22,529.3817737102509,3,14595,14.581157684326172,1000,54.45174217224121,4000.0,0.001120467363478654,0.00020452557825450645,0.026783447666038063,0.010884998632521029,0.009220398152547528,0.014301243940808311,0.001120467363478654,0.00020452557825450645,0.026783447666038063,0.010884998632521029,0.009220398152547528,0,0,0,0,0,13.251845836639404,1000,51.39116406440735,4000.0,0.0011082806631478594,0.00020265527620893164,0.026633757096476054,0.010831282075166808,0.009187698465047809,0.014235704275129196,0.0011082806631478594,0.00020265527620893164,0.026633757096476054,0.010831282075166808,0.009187698465047809,0,0,0,0,0,123.86286425590515,2000,454.660115480423,6000.0,1.502942483814594,0.4260137945601577,0.9107760598686259,0.4183914575269246,0.500884182139728,0.6526973223172879,1.502942483814594,0.4260137945601577,0.9107760598686259,0.4183914575269246,0.5002727449494496,0,0,0,0,2,15.144687414169312,1000,15.144687414169312,1000.0,3.1175215944329895,0.28920103848456025,1.5322603848229832,0.5084720745179031,0.17461115900762397,0.5377741519304924,15.980433940887451,1000,15.980433940887451,1000.0,3.1183050387355626,0.28942363220108963,1.5333654584186767,0.508957719445377,0.1738639065518041,0.5379810704858393
[0.0025],3,False,4,de867_00000,2024-06-27_08-03-53,1719446633,233.38729667663574,762.7690703868866,95599,sepc622.se.cuhk.edu.hk,137.189.58.22,762.7690703868866,4,14595,15.320045471191406,1000,69.77178764343262,5000.0,0.0020854201933457267,0.0003792699789755152,0.03696834727802883,0.015243309997549997,0.012087868469172185,0.019474855043761306,0.001120467363478654,0.00020452557825450645,0.026783447666038063,0.010884998632521029,0.009220398152547528,1,1,1,1,1,15.120544910430908,1000,66.51170897483826,5000.0,0.0020682293414076916,0.00037558200042763943,0.03677105431447192,0.01517366332496755,0.012027231498513478,0.01937993809142948,0.0011082806631478594,0.00020265527620893164,0.026633757096476054,0.010831282075166808,0.009187698465047809,1,1,1,1,1,202.94572138786316,2000,657.6058368682861,8000.0,1.502848188067946,0.42561291634852083,0.9105883491656936,0.4182437927024197,0.5005933132988368,0.6523901565386474,1.502848188067946,0.42561291634852083,0.9105883491656936,0.4182437927024197,0.5002727449494496,0,0,0,0,3,15.144687414169312,1000,15.144687414169312,1000.0,3.1175215944329895,0.28920103848456025,1.5322603848229832,0.5084720745179031,0.17461115900762397,0.5377741519304924,15.980433940887451,1000,15.980433940887451,1000.0,3.1183050387355626,0.28942363220108963,1.5333654584186767,0.508957719445377,0.1738639065518041,0.5379810704858393
[0.000625],4,False,5,de867_00000,2024-06-27_08-05-10,1719446710,77.19116950035095,839.9602398872375,95599,sepc622.se.cuhk.edu.hk,137.189.58.22,839.9602398872375,5,14595,17.526052713394165,1000,87.29784035682678,6000.0,0.0049699842725468525,0.0005553729504318037,0.05566787368566662,0.019471649416463118,0.013239163432948555,0.02356635208155483,0.001120467363478654,0.00020452557825450645,0.026783447666038063,0.010884998632521029,0.009220398152547528,2,2,2,2,2,15.430998802185059,1000,81.94270777702332,6000.0,0.004939397627633393,0.0005542923059384597,0.0555334708857161,0.019472974769116913,0.013196002056720843,0.023543413217680647,0.0011082806631478594,0.00020265527620893164,0.026633757096476054,0.010831282075166808,0.009187698465047809,2,2,2,2,2,44.232922077178955,2000,701.8387589454651,10000.0,1.5028810945403936,0.4264073598543116,0.9105093777390177,0.4182994490560447,0.5013702892417078,0.6529987441445133,1.502848188067946,0.42561291634852083,0.9105093777390177,0.4182437927024197,0.5002727449494496,1,1,0,1,4,15.144687414169312,1000,15.144687414169312,1000.0,3.1175215944329895,0.28920103848456025,1.5322603848229832,0.5084720745179031,0.17461115900762397,0.5377741519304924,15.980433940887451,1000,15.980433940887451,1000.0,3.1183050387355626,0.28942363220108963,1.5333654584186767,0.508957719445377,0.1738639065518041,0.5379810704858393
[0.000625],5,False,6,de867_00000,2024-06-27_08-06-33,1719446793,82.34720706939697,922.3074469566345,95599,sepc622.se.cuhk.edu.hk,137.189.58.22,922.3074469566345,6,14595,18.048255920410156,1000,105.34609627723694,7000.0,0.0010389253701663648,0.00013765938745438243,0.025819934768945976,0.009651263289421232,0.006634332731991543,0.011732833735052347,0.0010389253701663648,0.00013765938745438243,0.025819934768945976,0.009651263289421232,0.006634332731991543,0,0,0,0,0,18.751538276672363,1000,100.69424605369568,7000.0,0.0010338733802987936,0.00013660840002272778,0.025798334574723275,0.009645147794976078,0.006569744028126562,0.011687959617603398,0.0010338733802987936,0.00013660840002272778,0.025798334574723275,0.009645147794976078,0.006569744028126562,0,0,0,0,0,45.546398639678955,2000,747.385157585144,12000.0,1.5020949347333181,0.4259039696069988,0.9103544791801926,0.41816566362182894,0.5009800216805025,0.6526131852843603,1.5020949347333181,0.42561291634852083,0.9103544791801926,0.41816566362182894,0.5002727449494496,0,2,0,0,5,15.144687414169312,1000,15.144687414169312,1000.0,3.1175215944329895,0.28920103848456025,1.5322603848229832,0.5084720745179031,0.17461115900762397,0.5377741519304924,15.980433940887451,1000,15.980433940887451,1000.0,3.1183050387355626,0.28942363220108963,1.5333654584186767,0.508957719445377,0.1738639065518041,0.5379810704858393
[0.00015625],6,False,7,de867_00000,2024-06-27_08-07-54,1719446874,81.60545778274536,1003.9129047393799,95599,sepc622.se.cuhk.edu.hk,137.189.58.22,1003.9129047393799,7,14595,18.01681351661682,1000,123.36290979385376,8000.0,0.0012189017499421632,0.00029663376489481386,0.027947838830963356,0.012647025277321085,0.011652499918052856,0.017223059103853005,0.0010389253701663648,0.00013765938745438243,0.025819934768945976,0.009651263289421232,0.006634332731991543,1,1,1,1,1,18.89797830581665,1000,119.59222435951233,8000.0,0.001204536295618167,0.00029283218375124743,0.027813470776599816,0.012587440045639813,0.01155162557818846,0.01711234010155383,0.0010338733802987936,0.00013660840002272778,0.025798334574723275,0.009645147794976078,0.006569744028126562,1,1,1,1,1,44.68940472602844,2000,792.0745623111725,14000.0,1.501298169549615,0.4254974622386215,0.9099605621792597,0.4179737970546802,0.5007390669403271,0.6523016650589062,1.501298169549615,0.4254974622386215,0.9099605621792597,0.4179737970546802,0.5002727449494496,0,0,0,0,6,15.144687414169312,1000,15.144687414169312,1000.0,3.1175215944329895,0.28920103848456025,1.5322603848229832,0.5084720745179031,0.17461115900762397,0.5377741519304924,15.980433940887451,1000,15.980433940887451,1000.0,3.1183050387355626,0.28942363220108963,1.5333654584186767,0.508957719445377,0.1738639065518041,0.5379810704858393
[0.00015625],7,False,8,de867_00000,2024-06-27_08-09-17,1719446957,82.54172253608704,1086.454627275467,95599,sepc622.se.cuhk.edu.hk,137.189.58.22,1086.454627275467,8,14595,18.28587532043457,1000,141.64878511428833,9000.0,0.0009180416939812043,0.00013422440369564197,0.02493301220675724,0.009433957168343674,0.00667574561028154,0.011585525611539685,0.0009180416939812043,0.00013422440369564197,0.02493301220675724,0.009433957168343674,0.006634332731991543,0,0,0,0,2,18.79710078239441,1000,138.38932514190674,9000.0,0.0009113352802802865,0.00013396907426174658,0.024835418488913043,0.00941744376984623,0.006679866330592092,0.011574501037269234,0.0009113352802802865,0.00013396907426174658,0.024835418488913043,0.00941744376984623,0.006569744028126562,0,0,0,0,2,45.45779275894165,2000,837.5323550701141,16000.0,1.502519476394829,0.42636638596142235,0.9103142326495886,0.4181850669894934,0.5014312859484544,0.6529673697524421,1.501298169549615,0.4254974622386215,0.9099605621792597,0.4179737970546802,0.5002727449494496,1,1,1,1,7,15.144687414169312,1000,15.144687414169312,1000.0,3.1175215944329895,0.28920103848456025,1.5322603848229832,0.5084720745179031,0.17461115900762397,0.5377741519304924,15.980433940887451,1000,15.980433940887451,1000.0,3.1183050387355626,0.28942363220108963,1.5333654584186767,0.508957719445377,0.1738639065518041,0.5379810704858393
[3.90625e-05],8,False,9,de867_00000,2024-06-27_08-10-38,1719447038,81.04038667678833,1167.4950139522552,95599,sepc622.se.cuhk.edu.hk,137.189.58.22,1167.4950139522552,9,14595,18.62170386314392,1000,160.27048897743225,10000.0,0.0010677529103459735,0.00013473607491892913,0.025529351440175582,0.009392181331737458,0.006797580479189384,0.011607586955044925,0.0009180416939812043,0.00013422440369564197,0.02493301220675724,0.009392181331737458,0.006634332731991543,1,1,1,0,3,18.417558670043945,1000,156.80688381195068,10000.0,0.0010624801256843557,0.00013458187169254274,0.025456503358292696,0.009378447189897469,0.006806481995890755,0.011600942707062334,0.0009113352802802865,0.00013396907426174658,0.024835418488913043,0.009378447189897469,0.006569744028126562,1,1,1,0,3,43.99995398521423,2000,881.5323090553284,18000.0,1.501574123939805,0.4258260047904953,0.9101398332424804,0.41806314423843044,0.5009991192728582,0.6525534497575622,1.501298169549615,0.4254974622386215,0.9099605621792597,0.4179737970546802,0.5002727449494496,2,2,2,2,8,15.144687414169312,1000,15.144687414169312,1000.0,3.1175215944329895,0.28920103848456025,1.5322603848229832,0.5084720745179031,0.17461115900762397,0.5377741519304924,15.980433940887451,1000,15.980433940887451,1000.0,3.1183050387355626,0.28942363220108963,1.5333654584186767,0.508957719445377,0.1738639065518041,0.5379810704858393
[3.90625e-05],9,False,10,de867_00000,2024-06-27_08-11-58,1719447118,80.18993830680847,1247.6849522590637,95599,sepc622.se.cuhk.edu.hk,137.189.58.22,1247.6849522590637,10,14595,18.511146306991577,1000,178.78163528442383,11000.0,0.001328810228645166,0.00030818536283631464,0.030416763604710958,0.013483973388215229,0.01120656799737277,0.017555208994378697,0.0009180416939812043,0.00013422440369564197,0.02493301220675724,0.009392181331737458,0.006634332731991543,2,2,2,1,4,18.26431703567505,1000,175.07120084762573,11000.0,0.0013174282727728805,0.0003046051362079242,0.030318094465630226,0.013428962275797852,0.011109660446507045,0.017452940617784848,0.0009113352802802865,0.00013396907426174658,0.024835418488913043,0.009378447189897469,0.006569744028126562,2,2,2,1,4,43.413511514663696,2000,924.9458205699921,20000.0,1.5011736809969318,0.425449967242561,0.9098805750342781,0.41791362312900443,0.5007445952516352,0.6522652583439968,1.5011736809969318,0.425449967242561,0.9098805750342781,0.41791362312900443,0.5002727449494496,0,0,0,0,9,15.144687414169312,1000,15.144687414169312,1000.0,3.1175215944329895,0.28920103848456025,1.5322603848229832,0.5084720745179031,0.17461115900762397,0.5377741519304924,15.980433940887451,1000,15.980433940887451,1000.0,3.1183050387355626,0.28942363220108963,1.5333654584186767,0.508957719445377,0.1738639065518041,0.5379810704858393
