lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,fa409_00000,2024-07-02_01-30-48,1719855048,170.72310209274292,170.72310209274292,100639,sepc622.se.cuhk.edu.hk,137.189.58.22,170.72310209274292,1,14595,56.596155405044556,1000,114.17050266265869,2000.0,0.22893369326948543,0.03182220946686819,0.4102746252164896,0.16262952428973376,0.07316171276878215,0.17838780638504467,0.22893369326948543,0.03182220946686819,0.4102746252164896,0.16262952428973376,0.07316171276878215,0,0,0,0,0,48.17403602600098,1000,99.60878896713257,2000.0,0.22893013059804757,0.03177830794528651,0.4100204716146591,0.16252797872627045,0.0730908915834589,0.17826471312429307,0.22893013059804757,0.03177830794528651,0.4100204716146591,0.16252797872627045,0.0730908915834589,0,0,0,0,0,65.95175170898438,2000,65.95175170898438,2000.0,0.2639458844558092,0.05013363634979835,0.3382928705654937,0.1389850464054711,0.17340953152793215,0.22390541831272942,0.2639458844558092,0.05013363634979835,0.3382928705654937,0.1389850464054711,0.17340953152793215,0,0,0,0,0,51.43475294113159,1000,51.43475294113159,1000.0,1.964508152643922,0.23818662338544344,1.1764978466337388,0.4485837125838139,0.19186796121513147,0.4880436695475554,57.574347257614136,1000,57.574347257614136,1000.0,1.9622876255055273,0.23862172475543644,1.1779562315957137,0.4496239145043792,0.19056687811127457,0.4884892268570889
[0.01],1,False,2,fa409_00000,2024-07-02_01-33-21,1719855201,153.13880681991577,323.8619089126587,100639,sepc622.se.cuhk.edu.hk,137.189.58.22,323.8619089126587,2,14595,55.78955912590027,1000,169.96006178855896,3000.0,0.14913657113042247,0.02114552590115697,0.32313082891283035,0.1280028937462203,0.068873813198552,0.1454150126402256,0.14913657113042247,0.02114552590115697,0.32313082891283035,0.1280028937462203,0.068873813198552,0,0,0,0,0,49.45866346359253,1000,149.0674524307251,3000.0,0.14887326957471647,0.02104358890248634,0.3223467163790818,0.12764100801127876,0.06883037095027376,0.14506408550184413,0.14887326957471647,0.02104358890248634,0.3223467163790818,0.12764100801127876,0.06883037095027376,0,0,0,0,0,47.88946986198425,2000,113.84122157096863,4000.0,0.2551255310181478,0.04807375305476988,0.33032885409197377,0.1348417388582025,0.17277216723860495,0.21925727594488142,0.2551255310181478,0.04807375305476988,0.33032885409197377,0.1348417388582025,0.17277216723860495,0,0,0,0,0,51.43475294113159,1000,51.43475294113159,1000.0,1.964508152643922,0.23818662338544344,1.1764978466337388,0.4485837125838139,0.19186796121513147,0.4880436695475554,57.574347257614136,1000,57.574347257614136,1000.0,1.9622876255055273,0.23862172475543644,1.1779562315957137,0.4496239145043792,0.19056687811127457,0.4884892268570889
[0.01],2,False,3,fa409_00000,2024-07-02_01-35-53,1719855353,151.83860778808594,475.70051670074463,100639,sepc622.se.cuhk.edu.hk,137.189.58.22,475.70051670074463,3,14595,56.949562549591064,1000,226.90962433815002,4000.0,0.16601094496442406,0.02373382446480885,0.33727798906953016,0.1333281308402686,0.07707400270995876,0.15405786076928646,0.14913657113042247,0.02114552590115697,0.32313082891283035,0.1280028937462203,0.068873813198552,1,1,1,1,1,48.2924644947052,1000,197.3599169254303,4000.0,0.16548593908860984,0.02358857065379358,0.3362602306149503,0.13291888326673373,0.07686950127619689,0.15358571109902633,0.14887326957471647,0.02104358890248634,0.3223467163790818,0.12764100801127876,0.06883037095027376,1,1,1,1,1,46.59546375274658,2000,160.4366853237152,6000.0,0.2543350428849604,0.04803185948151285,0.3294785037237887,0.1345147956742415,0.17291401981401525,0.2191617199273469,0.2543350428849604,0.04803185948151285,0.3294785037237887,0.1345147956742415,0.17277216723860495,0,0,0,0,1,51.43475294113159,1000,51.43475294113159,1000.0,1.964508152643922,0.23818662338544344,1.1764978466337388,0.4485837125838139,0.19186796121513147,0.4880436695475554,57.574347257614136,1000,57.574347257614136,1000.0,1.9622876255055273,0.23862172475543644,1.1779562315957137,0.4496239145043792,0.19056687811127457,0.4884892268570889
[0.01],3,False,4,fa409_00000,2024-07-02_01-38-24,1719855504,150.783376455307,626.4838931560516,100639,sepc622.se.cuhk.edu.hk,137.189.58.22,626.4838931560516,4,14595,57.60368275642395,1000,284.513307094574,5000.0,0.08203605319412967,0.012641046631589,0.25042885759773553,0.10329499712492048,0.04430799337656952,0.11243240916919374,0.08203605319412967,0.012641046631589,0.25042885759773553,0.10329499712492048,0.04430799337656952,0,0,0,0,0,45.48615264892578,1000,242.84606957435608,5000.0,0.08186752264556652,0.012620917516352486,0.24988112389666117,0.10315075894947848,0.04442189625595635,0.11234285698856196,0.08186752264556652,0.012620917516352486,0.24988112389666117,0.10315075894947848,0.04442189625595635,0,0,0,0,0,47.69238758087158,2000,208.1290729045868,8000.0,0.25392880245906224,0.04801388917374605,0.3290892833746963,0.1344147705069507,0.1729437721243854,0.21912071826677196,0.25392880245906224,0.04801388917374605,0.3290892833746963,0.1344147705069507,0.17277216723860495,0,0,0,0,2,51.43475294113159,1000,51.43475294113159,1000.0,1.964508152643922,0.23818662338544344,1.1764978466337388,0.4485837125838139,0.19186796121513147,0.4880436695475554,57.574347257614136,1000,57.574347257614136,1000.0,1.9622876255055273,0.23862172475543644,1.1779562315957137,0.4496239145043792,0.19056687811127457,0.4884892268570889
[0.005],4,False,5,fa409_00000,2024-07-02_01-40-51,1719855651,147.22277545928955,773.7066686153412,100639,sepc622.se.cuhk.edu.hk,137.189.58.22,773.7066686153412,5,14595,56.758811473846436,1000,341.2721185684204,6000.0,0.14925012815584832,0.025873716400335582,0.3469729053339779,0.14785787641678372,0.06314594191481566,0.16085308949577432,0.08203605319412967,0.012641046631589,0.25042885759773553,0.10329499712492048,0.04430799337656952,1,1,1,1,1,44.4871301651001,1000,287.3331997394562,6000.0,0.14861834999593174,0.02577213896290779,0.34585204046540885,0.1474523430601554,0.06330673404328178,0.16053703299521824,0.08186752264556652,0.012620917516352486,0.24988112389666117,0.10315075894947848,0.04442189625595635,1,1,1,1,1,45.97577118873596,2000,254.10484409332275,10000.0,0.25271206127290546,0.047824174566681636,0.32752122876552475,0.133641723341813,0.17302189322368694,0.21868739004954454,0.25271206127290546,0.047824174566681636,0.32752122876552475,0.133641723341813,0.17277216723860495,0,0,0,0,3,51.43475294113159,1000,51.43475294113159,1000.0,1.964508152643922,0.23818662338544344,1.1764978466337388,0.4485837125838139,0.19186796121513147,0.4880436695475554,57.574347257614136,1000,57.574347257614136,1000.0,1.9622876255055273,0.23862172475543644,1.1779562315957137,0.4496239145043792,0.19056687811127457,0.4884892268570889
[0.005],5,False,6,fa409_00000,2024-07-02_01-43-19,1719855799,148.10846590995789,921.8151345252991,100639,sepc622.se.cuhk.edu.hk,137.189.58.22,921.8151345252991,6,14595,58.11909627914429,1000,399.3912148475647,7000.0,0.19679622652840967,0.03477520508888922,0.3922490963877966,0.16896967973846494,0.07870592378163171,0.1864811118823813,0.08203605319412967,0.012641046631589,0.25042885759773553,0.10329499712492048,0.04430799337656952,2,2,2,2,2,42.65623450279236,1000,329.98943424224854,7000.0,0.19592685923451686,0.03457951836537112,0.39094635132537836,0.16840720710919654,0.0786508294959247,0.1859556892524967,0.08186752264556652,0.012620917516352486,0.24988112389666117,0.10315075894947848,0.04442189625595635,2,2,2,2,2,47.33216166496277,2000,301.4370057582855,12000.0,0.25273916935909413,0.04783064085111242,0.3275730455137515,0.13367371091697444,0.17301489418859042,0.218702173860052,0.25271206127290546,0.047824174566681636,0.32752122876552475,0.133641723341813,0.17277216723860495,1,1,1,1,4,51.43475294113159,1000,51.43475294113159,1000.0,1.964508152643922,0.23818662338544344,1.1764978466337388,0.4485837125838139,0.19186796121513147,0.4880436695475554,57.574347257614136,1000,57.574347257614136,1000.0,1.9622876255055273,0.23862172475543644,1.1779562315957137,0.4496239145043792,0.19056687811127457,0.4884892268570889
[0.005],6,False,7,fa409_00000,2024-07-02_01-45-40,1719855940,140.86321711540222,1062.6783516407013,100639,sepc622.se.cuhk.edu.hk,137.189.58.22,1062.6783516407013,7,14595,53.93136787414551,1000,453.3225827217102,8000.0,0.23106667243293802,0.04154088792002542,0.430219251734634,0.18625900699147568,0.08258511505609646,0.2038158186206984,0.08203605319412967,0.012641046631589,0.25042885759773553,0.10329499712492048,0.04430799337656952,3,3,3,3,3,42.66272020339966,1000,372.6521544456482,8000.0,0.22990461086879252,0.04126110092646463,0.42881075815750397,0.18568622651302918,0.08212548497751158,0.2031282868693197,0.08186752264556652,0.012620917516352486,0.24988112389666117,0.10315075894947848,0.04442189625595635,3,3,3,3,3,44.268094062805176,2000,345.7050998210907,14000.0,0.25266636741683074,0.04780869909916447,0.32748769476121403,0.13364150120838159,0.1729783989142982,0.21865200456241984,0.25266636741683074,0.04780869909916447,0.32748769476121403,0.13364150120838159,0.17277216723860495,0,0,0,0,5,51.43475294113159,1000,51.43475294113159,1000.0,1.964508152643922,0.23818662338544344,1.1764978466337388,0.4485837125838139,0.19186796121513147,0.4880436695475554,57.574347257614136,1000,57.574347257614136,1000.0,1.9622876255055273,0.23862172475543644,1.1779562315957137,0.4496239145043792,0.19056687811127457,0.4884892268570889
[0.005],7,False,8,fa409_00000,2024-07-02_01-48-01,1719856081,141.35394406318665,1204.032295703888,100639,sepc622.se.cuhk.edu.hk,137.189.58.22,1204.032295703888,8,14595,52.05876088142395,1000,505.38134360313416,9000.0,0.2097180974704607,0.03909917690399313,0.4090511798386216,0.17891377785503815,0.0839720088864629,0.19773511803418514,0.08203605319412967,0.012641046631589,0.25042885759773553,0.10329499712492048,0.04430799337656952,4,4,4,4,4,44.45956254005432,1000,417.1117169857025,9000.0,0.2087508620898934,0.03894211458505981,0.4078265925816945,0.17854789081433578,0.08378202717820481,0.19733756506316735,0.08186752264556652,0.012620917516352486,0.24988112389666117,0.10315075894947848,0.04442189625595635,4,4,4,4,4,44.83474802970886,2000,390.53984785079956,16000.0,0.25258507618084564,0.04778767081946095,0.32738249327940444,0.13360098224099623,0.17295106888342326,0.21860391309274624,0.25258507618084564,0.04778767081946095,0.32738249327940444,0.13360098224099623,0.17277216723860495,0,0,0,0,6,51.43475294113159,1000,51.43475294113159,1000.0,1.964508152643922,0.23818662338544344,1.1764978466337388,0.4485837125838139,0.19186796121513147,0.4880436695475554,57.574347257614136,1000,57.574347257614136,1000.0,1.9622876255055273,0.23862172475543644,1.1779562315957137,0.4496239145043792,0.19056687811127457,0.4884892268570889
[0.0025],8,False,9,fa409_00000,2024-07-02_01-50-22,1719856222,140.53999185562134,1344.5722875595093,100639,sepc622.se.cuhk.edu.hk,137.189.58.22,1344.5722875595093,9,14595,50.025984048843384,1000,555.4073276519775,10000.0,0.07622291073134368,0.009766645345521302,0.23293175694443571,0.09177556432421925,0.03658823118484812,0.09882633933077407,0.07622291073134368,0.009766645345521302,0.23293175694443571,0.09177556432421925,0.03658823118484812,0,0,0,0,0,46.44709777832031,1000,463.5588147640228,10000.0,0.07632070646496891,0.009755564062039656,0.2327645989916393,0.09170338591092339,0.036616214836298726,0.09877025899550763,0.07632070646496891,0.009755564062039656,0.2327645989916393,0.09170338591092339,0.036616214836298726,0,0,0,0,0,44.0659384727478,2000,434.60578632354736,18000.0,0.2518311858475557,0.04766949374583252,0.326355003524785,0.13305315500830422,0.1730517902708059,0.2183334462372463,0.2518311858475557,0.04766949374583252,0.326355003524785,0.13305315500830422,0.17277216723860495,0,0,0,0,7,51.43475294113159,1000,51.43475294113159,1000.0,1.964508152643922,0.23818662338544344,1.1764978466337388,0.4485837125838139,0.19186796121513147,0.4880436695475554,57.574347257614136,1000,57.574347257614136,1000.0,1.9622876255055273,0.23862172475543644,1.1779562315957137,0.4496239145043792,0.19056687811127457,0.4884892268570889
[0.0025],9,False,10,fa409_00000,2024-07-02_01-53-28,1719856408,185.72237086296082,1530.29465842247,100639,sepc622.se.cuhk.edu.hk,137.189.58.22,1530.29465842247,10,14595,70.75394463539124,1000,626.1612722873688,11000.0,0.09228923556501123,0.011648963848017764,0.2554798477109419,0.09986638387516598,0.04086071150494445,0.1079303657365144,0.07622291073134368,0.009766645345521302,0.23293175694443571,0.09177556432421925,0.03658823118484812,1,1,1,1,1,71.41623783111572,1000,534.9750525951385,11000.0,0.0924154852586623,0.011627873396454127,0.2551745317342702,0.0996900768318859,0.041053972195060906,0.10783261749792651,0.07632070646496891,0.009755564062039656,0.2327645989916393,0.09170338591092339,0.036616214836298726,1,1,1,1,1,43.55109167098999,2000,478.15687799453735,20000.0,0.2518576465640731,0.0476689675509357,0.32634949760139936,0.1330332188727969,0.17306489942851558,0.21833224120806277,0.2518311858475557,0.0476689675509357,0.32634949760139936,0.1330332188727969,0.17277216723860495,1,0,0,0,8,51.43475294113159,1000,51.43475294113159,1000.0,1.964508152643922,0.23818662338544344,1.1764978466337388,0.4485837125838139,0.19186796121513147,0.4880436695475554,57.574347257614136,1000,57.574347257614136,1000.0,1.9622876255055273,0.23862172475543644,1.1779562315957137,0.4496239145043792,0.19056687811127457,0.4884892268570889
