lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,3c522_00004,2024-07-21_02-37-00,1721500620,464.9472143650055,464.9472143650055,93762,sepc622.se.cuhk.edu.hk,137.189.58.22,464.9472143650055,1,18966,49.00919532775879,1000,105.01768660545349,2000.0,0.24446211731358716,0.06160355710197312,0.41279420300400055,0.19900219364986682,0.14806259709059716,0.24820063880250817,0.24446211731358716,0.06160355710197312,0.41279420300400055,0.19900219364986682,0.14806259709059716,0,0,0,0,0,48.248239040374756,1000,105.05321311950684,2000.0,0.24447533449864636,0.06152743067345894,0.4127477177599951,0.1988391158254923,0.14803930250187572,0.24804723476277446,0.24447533449864636,0.06152743067345894,0.4127477177599951,0.1988391158254923,0.14803930250187572,0,0,0,0,0,75.29688882827759,1000,132.65336179733276,2000.0,0.5472524800073355,0.15113842326660978,0.7097713818153617,0.3483811786459979,0.1722926723583765,0.3887652547059855,0.5472524800073355,0.15113842326660978,0.7097713818153617,0.3483811786459979,0.1722926723583765,0,0,0,0,0,60.72237586975098,1000,120.68077349662781,2000.0,0.5466476107163947,0.15089010273778325,0.7091212870751435,0.34789407423091295,0.1726140970528406,0.38844575263192577,0.5466476107163947,0.15089010273778325,0.7091212870751435,0.34789407423091295,0.1726140970528406,0,0,0,0,0,231.66912698745728,2000,231.66912698745728,2000.0,0.27995386880083173,0.05244004460030283,0.34786369112627796,0.14100610862317067,0.17891942648106166,0.22899791396495914,0.27995386880083173,0.05244004460030283,0.34786369112627796,0.14100610862317067,0.17891942648106166,0,0,0,0,0,56.80497407913208,1000,56.80497407913208,1000.0,3.8500704611067738,0.28038463833187294,1.421821706607663,0.4621112235012352,0.258002461242377,0.5295135865413397,56.0084912776947,1000,56.0084912776947,1000.0,3.833570358608199,0.27969189625540736,1.4177119466458512,0.46136270750285385,0.25795311909099927,0.5288590514072794,59.95839762687683,1000,59.95839762687683,1000.0,2.59744822385467,0.3108932554711395,1.4004577761764836,0.5289167121940398,0.17593019603285712,0.5575780263524913,57.356472969055176,1000,57.356472969055176,1000.0,2.585903621658416,0.3103012594491833,1.3971491852848705,0.5283705631991389,0.17592539124904866,0.5570469095589556
[0.01],1,False,2,3c522_00004,2024-07-21_02-42-08,1721500928,307.9188313484192,772.8660457134247,93762,sepc622.se.cuhk.edu.hk,137.189.58.22,772.8660457134247,2,18966,45.326059341430664,1000,150.34374594688416,3000.0,0.022172394860419057,0.0059764598608435995,0.10892632214911847,0.05432082506149562,0.054881283358938056,0.07730756664676233,0.022172394860419057,0.0059764598608435995,0.10892632214911847,0.05432082506149562,0.054881283358938056,0,0,0,0,0,63.17768740653992,1000,168.23090052604675,3000.0,0.022409876494869706,0.006030365073896933,0.1095199668731617,0.05455624151079203,0.055135187890611365,0.07765542527020848,0.022409876494869706,0.006030365073896933,0.1095199668731617,0.05455624151079203,0.055135187890611365,0,0,0,0,0,56.71038842201233,1000,189.3637502193451,3000.0,0.05980730052584854,0.013233029020222529,0.21204462026490836,0.09813994745056863,0.05991743832698716,0.11503490348682233,0.05980730052584854,0.013233029020222529,0.21204462026490836,0.09813994745056863,0.05991743832698716,0,0,0,0,0,57.353983640670776,1000,178.03475713729858,3000.0,0.06033785357764118,0.013279171996801266,0.21309591665859254,0.09841837176179581,0.05983954322294008,0.11523528971977841,0.06033785357764118,0.013279171996801266,0.21309591665859254,0.09841837176179581,0.05983954322294008,0,0,0,0,0,85.349130153656,2000,317.0182571411133,4000.0,0.2655762348261434,0.0501090494585511,0.3393982108828666,0.13753880556104867,0.17641806450783246,0.2238505069428057,0.2655762348261434,0.0501090494585511,0.3393982108828666,0.13753880556104867,0.17641806450783246,0,0,0,0,0,56.80497407913208,1000,56.80497407913208,1000.0,3.8500704611067738,0.28038463833187294,1.421821706607663,0.4621112235012352,0.258002461242377,0.5295135865413397,56.0084912776947,1000,56.0084912776947,1000.0,3.833570358608199,0.27969189625540736,1.4177119466458512,0.46136270750285385,0.25795311909099927,0.5288590514072794,59.95839762687683,1000,59.95839762687683,1000.0,2.59744822385467,0.3108932554711395,1.4004577761764836,0.5289167121940398,0.17593019603285712,0.5575780263524913,57.356472969055176,1000,57.356472969055176,1000.0,2.585903621658416,0.3103012594491833,1.3971491852848705,0.5283705631991389,0.17592539124904866,0.5570469095589556
[0.0025],2,False,3,3c522_00004,2024-07-21_02-48-23,1721501303,375.17524433135986,1148.0412900447845,93762,sepc622.se.cuhk.edu.hk,137.189.58.22,1148.0412900447845,3,18966,57.2380108833313,1000,207.58175683021545,4000.0,0.14544443417023112,0.013887871700040228,0.2507737442736591,0.08856802649473682,0.07761917856730663,0.11784681455194378,0.022172394860419057,0.0059764598608435995,0.10892632214911847,0.05432082506149562,0.054881283358938056,1,1,1,1,1,64.15404343605042,1000,232.38494396209717,4000.0,0.14654788317923156,0.013954257562240474,0.2518214421331338,0.08880802524572534,0.07777789777995875,0.11812814043334667,0.022409876494869706,0.006030365073896933,0.1095199668731617,0.05455624151079203,0.055135187890611365,1,1,1,1,1,56.62746477127075,1000,245.99121499061584,4000.0,0.3254299996846128,0.03932861623423643,0.4726715917288285,0.17847234229878856,0.08630328160483147,0.19831443778564492,0.05980730052584854,0.013233029020222529,0.21204462026490836,0.09813994745056863,0.05991743832698716,1,1,1,1,1,56.600258588790894,1000,234.63501572608948,4000.0,0.32750620581496387,0.039491941675890596,0.47411910844940086,0.17876798375474343,0.08663603395136187,0.19872579519501388,0.06033785357764118,0.013279171996801266,0.21309591665859254,0.09841837176179581,0.05983954322294008,1,1,1,1,1,140.5540807247162,2000,457.57233786582947,6000.0,0.2625588325343996,0.049586885894482104,0.33619193616561827,0.13613682612284622,0.1761061104648982,0.22268113053081554,0.2625588325343996,0.049586885894482104,0.33619193616561827,0.13613682612284622,0.1761061104648982,0,0,0,0,0,56.80497407913208,1000,56.80497407913208,1000.0,3.8500704611067738,0.28038463833187294,1.421821706607663,0.4621112235012352,0.258002461242377,0.5295135865413397,56.0084912776947,1000,56.0084912776947,1000.0,3.833570358608199,0.27969189625540736,1.4177119466458512,0.46136270750285385,0.25795311909099927,0.5288590514072794,59.95839762687683,1000,59.95839762687683,1000.0,2.59744822385467,0.3108932554711395,1.4004577761764836,0.5289167121940398,0.17593019603285712,0.5575780263524913,57.356472969055176,1000,57.356472969055176,1000.0,2.585903621658416,0.3103012594491833,1.3971491852848705,0.5283705631991389,0.17592539124904866,0.5570469095589556
[0.0025],3,False,4,3c522_00004,2024-07-21_02-56-45,1721501805,501.53917956352234,1649.5804696083069,93762,sepc622.se.cuhk.edu.hk,137.189.58.22,1649.5804696083069,4,18966,74.47616052627563,1000,282.0579173564911,5000.0,0.0047266853402068805,0.0014078495254655563,0.05132365930379894,0.026347345929502858,0.026631457901725292,0.03752132094510475,0.0047266853402068805,0.0014078495254655563,0.05132365930379894,0.026347345929502858,0.026631457901725292,0,0,0,0,0,64.21540474891663,1000,296.6003487110138,5000.0,0.004748892826568512,0.001411159064411977,0.05143848850580299,0.026369239935692797,0.026662048053513413,0.03756539716829808,0.004748892826568512,0.001411159064411977,0.05143848850580299,0.026369239935692797,0.026662048053513413,0,0,0,0,0,64.74246096611023,1000,310.7336759567261,5000.0,0.010393463644175788,0.0023928641786695984,0.08402340360889383,0.03879283299423062,0.029601763286014843,0.04891691096818766,0.010393463644175788,0.0023928641786695984,0.08402340360889383,0.03879283299423062,0.029601763286014843,0,0,0,0,0,74.99613928794861,1000,309.6311550140381,5000.0,0.010490903812310983,0.0024131634437904196,0.08443873389741666,0.038950924332711793,0.029713381767589694,0.04912395997667961,0.010490903812310983,0.0024131634437904196,0.08443873389741666,0.038950924332711793,0.029713381767589694,0,0,0,0,0,223.10743045806885,2000,680.6797683238983,8000.0,0.2629096675286589,0.049685100916297256,0.33634662225378914,0.1362347005100904,0.1763052579817825,0.22290154982928506,0.2625588325343996,0.049586885894482104,0.33619193616561827,0.13613682612284622,0.1761061104648982,1,1,1,1,1,56.80497407913208,1000,56.80497407913208,1000.0,3.8500704611067738,0.28038463833187294,1.421821706607663,0.4621112235012352,0.258002461242377,0.5295135865413397,56.0084912776947,1000,56.0084912776947,1000.0,3.833570358608199,0.27969189625540736,1.4177119466458512,0.46136270750285385,0.25795311909099927,0.5288590514072794,59.95839762687683,1000,59.95839762687683,1000.0,2.59744822385467,0.3108932554711395,1.4004577761764836,0.5289167121940398,0.17593019603285712,0.5575780263524913,57.356472969055176,1000,57.356472969055176,1000.0,2.585903621658416,0.3103012594491833,1.3971491852848705,0.5283705631991389,0.17592539124904866,0.5570469095589556
[0.000625],4,False,5,3c522_00004,2024-07-21_03-02-51,1721502171,365.9419205188751,2015.522390127182,93762,sepc622.se.cuhk.edu.hk,137.189.58.22,2015.522390127182,5,18966,56.570823431015015,1000,338.6287407875061,6000.0,0.006305274577857532,0.0011321526552082063,0.054362737853841915,0.02356681100436369,0.023903963119161546,0.033647476208598565,0.0047266853402068805,0.0011321526552082063,0.05132365930379894,0.02356681100436369,0.023903963119161546,1,0,1,0,0,56.58591413497925,1000,353.18626284599304,6000.0,0.006324497348953871,0.001128776813429159,0.054468843069424976,0.02357063139789526,0.0238261110490397,0.03359727389877278,0.004748892826568512,0.001128776813429159,0.05143848850580299,0.02357063139789526,0.0238261110490397,1,0,1,0,0,46.81959939002991,1000,357.553275346756,6000.0,0.01924782086875663,0.0029560058070936205,0.1111869777947844,0.0453379536876176,0.029831104660359688,0.054369162280594505,0.010393463644175788,0.0023928641786695984,0.08402340360889383,0.03879283299423062,0.029601763286014843,1,1,1,1,1,57.617239475250244,1000,367.24839448928833,6000.0,0.0193352025187822,0.0029511198248977034,0.11139346779620417,0.045331017119677616,0.02974937816802756,0.054324210301648225,0.010490903812310983,0.0024131634437904196,0.08443873389741666,0.038950924332711793,0.029713381767589694,1,1,1,1,1,148.34653091430664,2000,829.026299238205,10000.0,0.26205099341781,0.04951974779824419,0.33531791666393945,0.13574267085634978,0.17623500800006747,0.22253033006366613,0.26205099341781,0.04951974779824419,0.33531791666393945,0.13574267085634978,0.1761061104648982,0,0,0,0,2,56.80497407913208,1000,56.80497407913208,1000.0,3.8500704611067738,0.28038463833187294,1.421821706607663,0.4621112235012352,0.258002461242377,0.5295135865413397,56.0084912776947,1000,56.0084912776947,1000.0,3.833570358608199,0.27969189625540736,1.4177119466458512,0.46136270750285385,0.25795311909099927,0.5288590514072794,59.95839762687683,1000,59.95839762687683,1000.0,2.59744822385467,0.3108932554711395,1.4004577761764836,0.5289167121940398,0.17593019603285712,0.5575780263524913,57.356472969055176,1000,57.356472969055176,1000.0,2.585903621658416,0.3103012594491833,1.3971491852848705,0.5283705631991389,0.17592539124904866,0.5570469095589556
[0.000625],5,False,6,3c522_00004,2024-07-21_03-07-52,1721502472,301.0352191925049,2316.557609319687,93762,sepc622.se.cuhk.edu.hk,137.189.58.22,2316.557609319687,6,18966,36.033740520477295,1000,374.6624813079834,7000.0,0.008217340722641062,0.001612141173025557,0.07115813537830223,0.03130987087032267,0.025095408111443656,0.04015147784360567,0.0047266853402068805,0.0011321526552082063,0.05132365930379894,0.02356681100436369,0.023903963119161546,2,1,2,1,1,37.403849363327026,1000,390.59011220932007,7000.0,0.008247201363244342,0.001614231697092908,0.0713589507541674,0.03136754325810305,0.025063154387957257,0.04017750237499723,0.004748892826568512,0.001128776813429159,0.05143848850580299,0.02357063139789526,0.0238261110490397,2,1,2,1,1,36.36389374732971,1000,393.9171690940857,7000.0,0.01985530465996949,0.003904223125857166,0.12965838182105888,0.056992982627871246,0.02556960948272169,0.06248378290290342,0.010393463644175788,0.0023928641786695984,0.08402340360889383,0.03879283299423062,0.02556960948272169,2,2,2,2,0,36.127291440963745,1000,403.3756859302521,7000.0,0.019905074998763327,0.003918015075550139,0.12990436560097166,0.0571147303261103,0.025551695748631822,0.06259404984141974,0.010490903812310983,0.0024131634437904196,0.08443873389741666,0.038950924332711793,0.025551695748631822,2,2,2,2,0,155.1047191619873,2000,984.1310184001923,12000.0,0.2620372897248032,0.04949871438807624,0.3352627169610262,0.13569389582361746,0.17621089424879108,0.2224830653961695,0.2620372897248032,0.04949871438807624,0.3352627169610262,0.13569389582361746,0.1761061104648982,0,0,0,0,3,56.80497407913208,1000,56.80497407913208,1000.0,3.8500704611067738,0.28038463833187294,1.421821706607663,0.4621112235012352,0.258002461242377,0.5295135865413397,56.0084912776947,1000,56.0084912776947,1000.0,3.833570358608199,0.27969189625540736,1.4177119466458512,0.46136270750285385,0.25795311909099927,0.5288590514072794,59.95839762687683,1000,59.95839762687683,1000.0,2.59744822385467,0.3108932554711395,1.4004577761764836,0.5289167121940398,0.17593019603285712,0.5575780263524913,57.356472969055176,1000,57.356472969055176,1000.0,2.585903621658416,0.3103012594491833,1.3971491852848705,0.5283705631991389,0.17592539124904866,0.5570469095589556
[0.00015625],6,False,7,3c522_00004,2024-07-21_03-16-41,1721503001,529.5248312950134,2846.0824406147003,93762,sepc622.se.cuhk.edu.hk,137.189.58.22,2846.0824406147003,7,18966,73.48995184898376,1000,448.15243315696716,8000.0,0.023285462503705674,0.004720432675691203,0.11420130131664517,0.05123673320900697,0.04567570551897274,0.0687054049961952,0.0047266853402068805,0.0011321526552082063,0.05132365930379894,0.02356681100436369,0.023903963119161546,3,2,3,2,2,65.71784472465515,1000,456.3079569339752,8000.0,0.023350399909306496,0.004722632036319037,0.11428821482932056,0.05123108277973051,0.04570059798041292,0.06872140886448005,0.004748892826568512,0.001128776813429159,0.05143848850580299,0.02357063139789526,0.0238261110490397,3,2,3,2,2,74.87465763092041,1000,468.7918267250061,8000.0,0.041794377048743774,0.011203681589214524,0.17965220935439744,0.08816068202995103,0.058498392274064004,0.10584744488751027,0.010393463644175788,0.0023928641786695984,0.08402340360889383,0.03879283299423062,0.02556960948272169,3,3,3,3,1,73.91458034515381,1000,477.2902662754059,8000.0,0.04179342811809842,0.011173867179222322,0.17946855589643118,0.08799114976989564,0.05849119969005399,0.10570651436511527,0.010490903812310983,0.0024131634437904196,0.08443873389741666,0.038950924332711793,0.025551695748631822,3,3,3,3,1,241.52646684646606,2000,1225.6574852466583,14000.0,0.2619131203379528,0.04952488033732936,0.3350018155908512,0.13548352476369951,0.17646595437969928,0.2225418619885467,0.2619131203379528,0.04949871438807624,0.3350018155908512,0.13548352476369951,0.1761061104648982,0,1,0,0,4,56.80497407913208,1000,56.80497407913208,1000.0,3.8500704611067738,0.28038463833187294,1.421821706607663,0.4621112235012352,0.258002461242377,0.5295135865413397,56.0084912776947,1000,56.0084912776947,1000.0,3.833570358608199,0.27969189625540736,1.4177119466458512,0.46136270750285385,0.25795311909099927,0.5288590514072794,59.95839762687683,1000,59.95839762687683,1000.0,2.59744822385467,0.3108932554711395,1.4004577761764836,0.5289167121940398,0.17593019603285712,0.5575780263524913,57.356472969055176,1000,57.356472969055176,1000.0,2.585903621658416,0.3103012594491833,1.3971491852848705,0.5283705631991389,0.17592539124904866,0.5570469095589556
[0.00015625],7,False,8,3c522_00004,2024-07-21_03-22-52,1721503372,370.6898262500763,3216.7722668647766,93762,sepc622.se.cuhk.edu.hk,137.189.58.22,3216.7722668647766,8,18966,37.04287147521973,1000,485.1953046321869,9000.0,0.005522308085680939,0.0020720207483982873,0.05744371171611136,0.032155788009739256,0.03212662187721537,0.04551945461446443,0.0047266853402068805,0.0011321526552082063,0.05132365930379894,0.02356681100436369,0.023903963119161546,4,3,4,3,3,36.59083604812622,1000,492.89879298210144,9000.0,0.005543696941062819,0.00207086099893451,0.057608280198976576,0.03218293214820961,0.032075647852813326,0.04550671377867787,0.004748892826568512,0.001128776813429159,0.05143848850580299,0.02357063139789526,0.0238261110490397,4,3,4,3,3,56.83049249649048,1000,525.6223192214966,9000.0,0.011208704182124005,0.0037561169235245414,0.0931777704355836,0.04832397012721909,0.03756562588049267,0.061287167690508765,0.010393463644175788,0.0023928641786695984,0.08402340360889383,0.03879283299423062,0.02556960948272169,4,4,4,4,2,49.60314178466797,1000,526.8934080600739,9000.0,0.01125975800603154,0.003765759344579701,0.09342200697367535,0.04838383843308758,0.037594021659899356,0.06136578317417371,0.010490903812310983,0.0024131634437904196,0.08443873389741666,0.038950924332711793,0.025551695748631822,4,4,4,4,2,190.6209499835968,2000,1416.2784352302551,16000.0,0.2615014603974068,0.049408456899583245,0.33456709295801396,0.13529766018651232,0.17628466067564777,0.22228013158981,0.2615014603974068,0.049408456899583245,0.33456709295801396,0.13529766018651232,0.1761061104648982,0,0,0,0,5,56.80497407913208,1000,56.80497407913208,1000.0,3.8500704611067738,0.28038463833187294,1.421821706607663,0.4621112235012352,0.258002461242377,0.5295135865413397,56.0084912776947,1000,56.0084912776947,1000.0,3.833570358608199,0.27969189625540736,1.4177119466458512,0.46136270750285385,0.25795311909099927,0.5288590514072794,59.95839762687683,1000,59.95839762687683,1000.0,2.59744822385467,0.3108932554711395,1.4004577761764836,0.5289167121940398,0.17593019603285712,0.5575780263524913,57.356472969055176,1000,57.356472969055176,1000.0,2.585903621658416,0.3103012594491833,1.3971491852848705,0.5283705631991389,0.17592539124904866,0.5570469095589556
[3.90625e-05],8,False,9,3c522_00004,2024-07-21_03-28-37,1721503717,345.2124457359314,3561.984712600708,93762,sepc622.se.cuhk.edu.hk,137.189.58.22,3561.984712600708,9,18966,37.39626407623291,1000,522.5915687084198,10000.0,0.020341696756611106,0.003990809099749231,0.10837252472673997,0.047629126442257017,0.041409756728510466,0.06317285097056513,0.0047266853402068805,0.0011321526552082063,0.05132365930379894,0.02356681100436369,0.023903963119161546,5,4,5,4,4,38.08201718330383,1000,530.9808101654053,10000.0,0.020340307541200198,0.003984856024001141,0.10841813736685939,0.04759676850414424,0.041362942092366475,0.06312571602763124,0.004748892826568512,0.001128776813429159,0.05143848850580299,0.02357063139789526,0.0238261110490397,5,4,5,4,4,39.723955392837524,1000,565.3462746143341,10000.0,0.05449467241220836,0.01054339016531623,0.21193454931057,0.09203920008702822,0.04541717251191504,0.1026810117076971,0.010393463644175788,0.0023928641786695984,0.08402340360889383,0.03879283299423062,0.02556960948272169,5,5,5,5,3,37.24031615257263,1000,564.1337242126465,10000.0,0.05443689681411981,0.010524216933128413,0.21179119708131822,0.09190693230749303,0.045447828348687255,0.10258760613801461,0.010490903812310983,0.0024131634437904196,0.08443873389741666,0.038950924332711793,0.025551695748631822,5,5,5,5,3,192.76820945739746,2000,1609.0466446876526,18000.0,0.2609484230259419,0.049364031456878975,0.3341836532772191,0.1352121225442704,0.17622427130379742,0.2221801779117097,0.2609484230259419,0.049364031456878975,0.3341836532772191,0.1352121225442704,0.1761061104648982,0,0,0,0,6,56.80497407913208,1000,56.80497407913208,1000.0,3.8500704611067738,0.28038463833187294,1.421821706607663,0.4621112235012352,0.258002461242377,0.5295135865413397,56.0084912776947,1000,56.0084912776947,1000.0,3.833570358608199,0.27969189625540736,1.4177119466458512,0.46136270750285385,0.25795311909099927,0.5288590514072794,59.95839762687683,1000,59.95839762687683,1000.0,2.59744822385467,0.3108932554711395,1.4004577761764836,0.5289167121940398,0.17593019603285712,0.5575780263524913,57.356472969055176,1000,57.356472969055176,1000.0,2.585903621658416,0.3103012594491833,1.3971491852848705,0.5283705631991389,0.17592539124904866,0.5570469095589556
[3.90625e-05],9,False,10,3c522_00004,2024-07-21_03-35-23,1721504123,405.1877410411835,3967.1724536418915,93762,sepc622.se.cuhk.edu.hk,137.189.58.22,3967.1724536418915,10,18966,56.96781086921692,1000,579.5593795776367,11000.0,0.10380891655007092,0.014359729316637614,0.24773676187553081,0.09613976086585432,0.07144114147631765,0.11983208800917063,0.0047266853402068805,0.0011321526552082063,0.05132365930379894,0.02356681100436369,0.023903963119161546,6,5,6,5,5,53.629093170166016,1000,584.6099033355713,11000.0,0.10422916319253044,0.014374405613656778,0.24832291356017697,0.09622325956720451,0.07142348675096072,0.1198933092947925,0.004748892826568512,0.001128776813429159,0.05143848850580299,0.02357063139789526,0.0238261110490397,6,5,6,5,5,71.33980417251587,1000,636.68607878685,11000.0,0.24159932886514218,0.03868482448541891,0.4532322619505001,0.18543782888135718,0.06534202267598954,0.1966845812091505,0.010393463644175788,0.0023928641786695984,0.08402340360889383,0.03879283299423062,0.02556960948272169,6,6,6,6,4,60.11274194717407,1000,624.2464661598206,11000.0,0.24222928207588723,0.03867257721308892,0.4538360691181116,0.18541799654528981,0.06527692404064543,0.19665344444755836,0.010490903812310983,0.0024131634437904196,0.08443873389741666,0.038950924332711793,0.025551695748631822,6,6,6,6,4,163.13679575920105,2000,1772.1834404468536,20000.0,0.2615434588335741,0.04946434810280227,0.3345985302424282,0.13535640869044535,0.17639987910342267,0.22240581850033123,0.2609484230259419,0.049364031456878975,0.3341836532772191,0.1352121225442704,0.1761061104648982,1,1,1,1,7,56.80497407913208,1000,56.80497407913208,1000.0,3.8500704611067738,0.28038463833187294,1.421821706607663,0.4621112235012352,0.258002461242377,0.5295135865413397,56.0084912776947,1000,56.0084912776947,1000.0,3.833570358608199,0.27969189625540736,1.4177119466458512,0.46136270750285385,0.25795311909099927,0.5288590514072794,59.95839762687683,1000,59.95839762687683,1000.0,2.59744822385467,0.3108932554711395,1.4004577761764836,0.5289167121940398,0.17593019603285712,0.5575780263524913,57.356472969055176,1000,57.356472969055176,1000.0,2.585903621658416,0.3103012594491833,1.3971491852848705,0.5283705631991389,0.17592539124904866,0.5570469095589556
