lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,3b296_00000,2024-07-01_16-48-29,1719823709,155.9355504512787,155.9355504512787,254514,sepc622.se.cuhk.edu.hk,137.189.58.22,155.9355504512787,1,12745,17.469582319259644,1000,33.426804065704346,2000.0,0.004098998393737594,0.0013324528546213273,0.051773052785111365,0.02599131348845791,0.025394648792129066,0.036502778724657764,0.004098998393737594,0.0013324528546213273,0.051773052785111365,0.02599131348845791,0.025394648792129066,0,0,0,0,0,16.518097639083862,1000,33.0372052192688,2000.0,0.004067646530758777,0.0013112810891843453,0.0516546525041513,0.025859076971937504,0.025110131717039803,0.03621161539042887,0.004067646530758777,0.0013112810891843453,0.0516546525041513,0.025859076971937504,0.025110131717039803,0,0,0,0,0,121.94666075706482,2000,121.94666075706482,2000.0,0.7253270208735192,0.17523616792313695,0.5799420447707454,0.2601908667457502,0.3268969064766692,0.4186121927549853,0.7253270208735192,0.17523616792313695,0.5799420447707454,0.2601908667457502,0.3268969064766692,0,0,0,0,0,16.519107580184937,1000,16.519107580184937,1000.0,2.0993881438576163,0.26025660492921526,1.2297792385282176,0.4733086464648929,0.18988894580485194,0.5101535111407304,15.957221746444702,1000,15.957221746444702,1000.0,2.0993996340143846,0.26017869343931627,1.2295404312597484,0.4731632177335797,0.19009122198134307,0.5100771445961054
[0.01],1,False,2,3b296_00000,2024-07-01_16-49-55,1719823795,86.018470287323,241.95402073860168,254514,sepc622.se.cuhk.edu.hk,137.189.58.22,241.95402073860168,2,12745,16.291945457458496,1000,49.71874952316284,3000.0,0.00728788803709473,0.00207336670241023,0.07262844771886674,0.03687365319799222,0.02667401834467942,0.0455342365963264,0.004098998393737594,0.0013324528546213273,0.051773052785111365,0.02599131348845791,0.025394648792129066,1,1,1,1,1,15.841715812683105,1000,48.878921031951904,3000.0,0.007267908671975478,0.002067459269094019,0.0725671535577591,0.036842374721887505,0.02659526523192475,0.0454693222854049,0.004067646530758777,0.0013112810891843453,0.0516546525041513,0.025859076971937504,0.025110131717039803,1,1,1,1,1,53.88396239280701,2000,175.83062314987183,4000.0,0.7176010866782361,0.17364802016357528,0.5759699718855597,0.2582692704197628,0.32693665180898174,0.4167109551758572,0.7176010866782361,0.17364802016357528,0.5759699718855597,0.2582692704197628,0.3268969064766692,0,0,0,0,1,16.519107580184937,1000,16.519107580184937,1000.0,2.0993881438576163,0.26025660492921526,1.2297792385282176,0.4733086464648929,0.18988894580485194,0.5101535111407304,15.957221746444702,1000,15.957221746444702,1000.0,2.0993996340143846,0.26017869343931627,1.2295404312597484,0.4731632177335797,0.19009122198134307,0.5100771445961054
[0.01],2,False,3,3b296_00000,2024-07-01_16-51-25,1719823885,89.79770231246948,331.75172305107117,254514,sepc622.se.cuhk.edu.hk,137.189.58.22,331.75172305107117,3,12745,16.595263719558716,1000,66.31401324272156,4000.0,0.005523286367083894,0.00155724001460741,0.06415084647136653,0.032440175648014935,0.022419222221333128,0.03946188052548193,0.004098998393737594,0.0013324528546213273,0.051773052785111365,0.02599131348845791,0.022419222221333128,2,2,2,2,0,16.09433364868164,1000,64.97325468063354,4000.0,0.005521929176884641,0.0015620297058997093,0.06420820721214955,0.032495105201720116,0.022444540111731304,0.03952252150229928,0.004067646530758777,0.0013112810891843453,0.0516546525041513,0.025859076971937504,0.022444540111731304,2,2,2,2,0,57.107298135757446,2000,232.93792128562927,6000.0,0.716894908525403,0.17365477193142426,0.575510709312624,0.25810590197869265,0.3270822103821308,0.4167190563574268,0.716894908525403,0.17364802016357528,0.575510709312624,0.25810590197869265,0.3268969064766692,0,1,0,0,2,16.519107580184937,1000,16.519107580184937,1000.0,2.0993881438576163,0.26025660492921526,1.2297792385282176,0.4733086464648929,0.18988894580485194,0.5101535111407304,15.957221746444702,1000,15.957221746444702,1000.0,2.0993996340143846,0.26017869343931627,1.2295404312597484,0.4731632177335797,0.19009122198134307,0.5100771445961054
[0.01],3,False,4,3b296_00000,2024-07-01_16-53-03,1719823983,97.90940380096436,429.6611268520355,254514,sepc622.se.cuhk.edu.hk,137.189.58.22,429.6611268520355,4,12745,21.0255286693573,1000,87.33954191207886,5000.0,0.002046930158723932,0.0006965342896174799,0.03524206345016868,0.018823653104896934,0.01842307542079773,0.026391936071790564,0.002046930158723932,0.0006965342896174799,0.03524206345016868,0.018823653104896934,0.01842307542079773,0,0,0,0,0,20.738056182861328,1000,85.71131086349487,5000.0,0.002042238936732948,0.0006984293659889419,0.035207756820769744,0.018838496277902694,0.018442880075957936,0.026427814249175847,0.002042238936732948,0.0006984293659889419,0.035207756820769744,0.018838496277902694,0.018442880075957936,0,0,0,0,0,56.14476799964905,2000,289.0826892852783,8000.0,0.7165233337648625,0.17362092242461818,0.5753158558773742,0.25806242230695914,0.32707131947852164,0.4166784400765393,0.7165233337648625,0.17362092242461818,0.5753158558773742,0.25806242230695914,0.3268969064766692,0,0,0,0,3,16.519107580184937,1000,16.519107580184937,1000.0,2.0993881438576163,0.26025660492921526,1.2297792385282176,0.4733086464648929,0.18988894580485194,0.5101535111407304,15.957221746444702,1000,15.957221746444702,1000.0,2.0993996340143846,0.26017869343931627,1.2295404312597484,0.4731632177335797,0.19009122198134307,0.5100771445961054
[0.005],4,False,5,3b296_00000,2024-07-01_16-54-31,1719824071,88.11956143379211,517.7806882858276,254514,sepc622.se.cuhk.edu.hk,137.189.58.22,517.7806882858276,5,12745,18.70389461517334,1000,106.0434365272522,6000.0,0.0022290335736881205,0.0004947885710811724,0.03532871192577721,0.016123780117958942,0.01517826067301215,0.02224384344220154,0.002046930158723932,0.0004947885710811724,0.03524206345016868,0.016123780117958942,0.01517826067301215,1,0,1,0,0,18.282537937164307,1000,103.99384880065918,6000.0,0.0022122709319686374,0.0004915947352125534,0.035302152675218364,0.01611554401739913,0.01508624454830441,0.02217193575700041,0.002042238936732948,0.0004915947352125534,0.035207756820769744,0.01611554401739913,0.01508624454830441,1,0,1,0,0,51.132230281829834,2000,340.21491956710815,10000.0,0.7155891566071116,0.1734743382243114,0.5745977922254615,0.25769767430925217,0.32715549141004124,0.4165025068643782,0.7155891566071116,0.1734743382243114,0.5745977922254615,0.25769767430925217,0.3268969064766692,0,0,0,0,4,16.519107580184937,1000,16.519107580184937,1000.0,2.0993881438576163,0.26025660492921526,1.2297792385282176,0.4733086464648929,0.18988894580485194,0.5101535111407304,15.957221746444702,1000,15.957221746444702,1000.0,2.0993996340143846,0.26017869343931627,1.2295404312597484,0.4731632177335797,0.19009122198134307,0.5100771445961054
[0.005],5,False,6,3b296_00000,2024-07-01_16-56-03,1719824163,92.06879425048828,609.8494825363159,254514,sepc622.se.cuhk.edu.hk,137.189.58.22,609.8494825363159,6,12745,18.931408405303955,1000,124.97484493255615,7000.0,0.0035211850343463327,0.0007345483882940665,0.04579403021736698,0.02061131099039517,0.01748069501753237,0.027102553169287696,0.002046930158723932,0.0004947885710811724,0.03524206345016868,0.016123780117958942,0.01517826067301215,2,1,2,1,1,18.92794370651245,1000,122.92179250717163,7000.0,0.003501645170514079,0.0007298489442883281,0.04573074395321749,0.020578751129480963,0.017387185466706676,0.027015716616227824,0.002042238936732948,0.0004915947352125534,0.035207756820769744,0.01611554401739913,0.01508624454830441,2,1,2,1,1,54.2082724571228,2000,394.42319202423096,12000.0,0.7156169240028251,0.17348588901723055,0.5745921225628542,0.2576890049037319,0.3271785338873364,0.4165163730482039,0.7155891566071116,0.1734743382243114,0.5745921225628542,0.2576890049037319,0.3268969064766692,1,1,0,0,5,16.519107580184937,1000,16.519107580184937,1000.0,2.0993881438576163,0.26025660492921526,1.2297792385282176,0.4733086464648929,0.18988894580485194,0.5101535111407304,15.957221746444702,1000,15.957221746444702,1000.0,2.0993996340143846,0.26017869343931627,1.2295404312597484,0.4731632177335797,0.19009122198134307,0.5100771445961054
[0.005],6,False,7,3b296_00000,2024-07-01_16-57-44,1719824264,100.41036891937256,710.2598514556885,254514,sepc622.se.cuhk.edu.hk,137.189.58.22,710.2598514556885,7,12745,21.071465253829956,1000,146.0463101863861,8000.0,0.00428408767114618,0.0009979021585681284,0.05064380553183909,0.023689854732838356,0.020769290876362402,0.03158958940170208,0.002046930158723932,0.0004947885710811724,0.03524206345016868,0.016123780117958942,0.01517826067301215,3,2,3,2,2,21.049813508987427,1000,143.97160601615906,8000.0,0.004251526610902404,0.0009875363623715054,0.05054252116323732,0.023605561903036757,0.020615820487377586,0.03142509128660576,0.002042238936732948,0.0004915947352125534,0.035207756820769744,0.01611554401739913,0.01508624454830441,3,2,3,2,2,58.28821587562561,2000,452.71140789985657,14000.0,0.7155695014837694,0.17347959722935194,0.5745669466965767,0.2576834460894139,0.32717334899960127,0.4165088201099131,0.7155695014837694,0.1734743382243114,0.5745669466965767,0.2576834460894139,0.3268969064766692,0,2,0,0,6,16.519107580184937,1000,16.519107580184937,1000.0,2.0993881438576163,0.26025660492921526,1.2297792385282176,0.4733086464648929,0.18988894580485194,0.5101535111407304,15.957221746444702,1000,15.957221746444702,1000.0,2.0993996340143846,0.26017869343931627,1.2295404312597484,0.4731632177335797,0.19009122198134307,0.5100771445961054
[0.005],7,False,8,3b296_00000,2024-07-01_16-59-19,1719824359,94.67366456985474,804.9335160255432,254514,sepc622.se.cuhk.edu.hk,137.189.58.22,804.9335160255432,8,12745,19.035208225250244,1000,165.08151841163635,9000.0,0.003942746487678996,0.0009747515217043113,0.051706582016675585,0.0246252583045882,0.019080123147231166,0.031221010901383562,0.002046930158723932,0.0004947885710811724,0.03524206345016868,0.016123780117958942,0.01517826067301215,4,3,4,3,3,18.770209789276123,1000,162.74181580543518,9000.0,0.003912091371823392,0.000966868829771003,0.05154188776253877,0.02452095234191334,0.019011698723654623,0.031094514464307093,0.002042238936732948,0.0004915947352125534,0.035207756820769744,0.01611554401739913,0.01508624454830441,4,3,4,3,3,56.86713123321533,2000,509.5785391330719,16000.0,0.7155219116960042,0.1734731801066517,0.5745035526426533,0.2576405973406026,0.32719743613768537,0.41650111657311517,0.7155219116960042,0.1734731801066517,0.5745035526426533,0.2576405973406026,0.3268969064766692,0,0,0,0,7,16.519107580184937,1000,16.519107580184937,1000.0,2.0993881438576163,0.26025660492921526,1.2297792385282176,0.4733086464648929,0.18988894580485194,0.5101535111407304,15.957221746444702,1000,15.957221746444702,1000.0,2.0993996340143846,0.26017869343931627,1.2295404312597484,0.4731632177335797,0.19009122198134307,0.5100771445961054
[0.0025],8,False,9,3b296_00000,2024-07-01_17-00-50,1719824450,91.13169169425964,896.0652077198029,254514,sepc622.se.cuhk.edu.hk,137.189.58.22,896.0652077198029,9,12745,19.457987785339355,1000,184.5395061969757,10000.0,0.0007800090369693085,0.0002795221909091259,0.021359198245358292,0.011487757482921183,0.012034243916590411,0.0167189171571943,0.0007800090369693085,0.0002795221909091259,0.021359198245358292,0.011487757482921183,0.012034243916590411,0,0,0,0,0,19.14624047279358,1000,181.88805627822876,10000.0,0.0007724674841570612,0.00027988480985174306,0.021266660245845642,0.011456509528626186,0.012069810196535663,0.016729758212590613,0.0007724674841570612,0.00027988480985174306,0.021266660245845642,0.011456509528626186,0.012069810196535663,0,0,0,0,0,52.526504039764404,2000,562.1050431728363,18000.0,0.7150450559886571,0.17338886599793632,0.5740759273102012,0.2573937161983538,0.32727805858736814,0.4163998871252685,0.7150450559886571,0.17338886599793632,0.5740759273102012,0.2573937161983538,0.3268969064766692,0,0,0,0,8,16.519107580184937,1000,16.519107580184937,1000.0,2.0993881438576163,0.26025660492921526,1.2297792385282176,0.4733086464648929,0.18988894580485194,0.5101535111407304,15.957221746444702,1000,15.957221746444702,1000.0,2.0993996340143846,0.26017869343931627,1.2295404312597484,0.4731632177335797,0.19009122198134307,0.5100771445961054
[0.0025],9,False,10,3b296_00000,2024-07-01_17-02-24,1719824544,94.43565964698792,990.5008673667908,254514,sepc622.se.cuhk.edu.hk,137.189.58.22,990.5008673667908,10,12745,21.01016926765442,1000,205.54967546463013,11000.0,0.0008696024845649457,0.0002863686386052085,0.022853715902011976,0.011958914297633058,0.0118674845546175,0.01692243004432899,0.0007800090369693085,0.0002795221909091259,0.021359198245358292,0.011487757482921183,0.0118674845546175,1,1,1,1,0,21.085025787353516,1000,202.97308206558228,11000.0,0.000859174799333006,0.0002860897619845783,0.022726429960594013,0.01191627310954074,0.011895783854584169,0.016914188185797693,0.0007724674841570612,0.00027988480985174306,0.021266660245845642,0.011456509528626186,0.011895783854584169,1,1,1,1,0,52.33962798118591,2000,614.4446711540222,20000.0,0.7150545553660097,0.17338646683647135,0.574084675348579,0.25739805086113643,0.3272702594802969,0.4163970062770281,0.7150450559886571,0.17338646683647135,0.5740759273102012,0.2573937161983538,0.3268969064766692,1,0,1,1,9,16.519107580184937,1000,16.519107580184937,1000.0,2.0993881438576163,0.26025660492921526,1.2297792385282176,0.4733086464648929,0.18988894580485194,0.5101535111407304,15.957221746444702,1000,15.957221746444702,1000.0,2.0993996340143846,0.26017869343931627,1.2295404312597484,0.4731632177335797,0.19009122198134307,0.5100771445961054
