lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,ec6ce_00002,2024-07-03_08-39-16,1719967156,176.7715082168579,176.7715082168579,317074,sepc622.se.cuhk.edu.hk,137.189.58.22,176.7715082168579,1,51185,68.04466772079468,1000,136.3489956855774,2000.0,0.05266854989627755,0.01685471544344739,0.18684869643715224,0.09387347469664233,0.08883157106043274,0.12982571179642108,0.05266854989627755,0.01685471544344739,0.18684869643715224,0.09387347469664233,0.08883157106043274,0,0,0,0,0,70.62806820869446,1000,140.89224338531494,2000.0,0.052234961289868403,0.01669727822551653,0.18587494522775508,0.09327813046031573,0.08867763317982744,0.12921794854243945,0.052234961289868403,0.01669727822551653,0.18587494522775508,0.09327813046031573,0.08867763317982744,0,0,0,0,0,38.09766864776611,2000,38.09766864776611,2000.0,0.27208519910323936,0.04994120935954721,0.34485243193162335,0.13951488802522946,0.16526269823125928,0.22347529921570128,0.27208519910323936,0.04994120935954721,0.34485243193162335,0.13951488802522946,0.16526269823125928,0,0,0,0,0,70.26417517662048,1000,70.26417517662048,1000.0,1.9078474606157247,0.23046736379542593,1.1595536699874378,0.44108023480163844,0.18913545375524954,0.4800701654919059,68.30432796478271,1000,68.30432796478271,1000.0,1.8993062737006652,0.22989684593386817,1.1565317382072051,0.44046413260649253,0.1890819596905577,0.47947559472184625
[0.01],1,False,2,ec6ce_00002,2024-07-03_08-42-14,1719967334,177.87845039367676,354.64995861053467,317074,sepc622.se.cuhk.edu.hk,137.189.58.22,354.64995861053467,2,51185,69.12986946105957,1000,205.47886514663696,3000.0,0.12540934297220596,0.018801918203869842,0.27542692713195194,0.11457747840021913,0.07522293353748581,0.13712008679938123,0.05266854989627755,0.01685471544344739,0.18684869643715224,0.09387347469664233,0.07522293353748581,1,1,1,1,0,70.73008847236633,1000,211.62233185768127,3000.0,0.1256979345726383,0.01877548518761455,0.2756235562064382,0.11445447889349979,0.07521284560928326,0.13702366652375986,0.052234961289868403,0.01669727822551653,0.18587494522775508,0.09327813046031573,0.07521284560928326,1,1,1,1,0,38.017465114593506,2000,76.11513376235962,4000.0,0.25417508852722487,0.04474149581125015,0.3333008432069152,0.13405457445841262,0.16337122071200932,0.2115218565804729,0.25417508852722487,0.04474149581125015,0.3333008432069152,0.13405457445841262,0.16337122071200932,0,0,0,0,0,70.26417517662048,1000,70.26417517662048,1000.0,1.9078474606157247,0.23046736379542593,1.1595536699874378,0.44108023480163844,0.18913545375524954,0.4800701654919059,68.30432796478271,1000,68.30432796478271,1000.0,1.8993062737006652,0.22989684593386817,1.1565317382072051,0.44046413260649253,0.1890819596905577,0.47947559472184625
[0.01],2,False,3,ec6ce_00002,2024-07-03_08-45-12,1719967512,177.31230521202087,531.9622638225555,317074,sepc622.se.cuhk.edu.hk,137.189.58.22,531.9622638225555,3,51185,69.7786648273468,1000,275.25752997398376,4000.0,0.13920619926210198,0.015593119516894165,0.24501982559283964,0.09616077451499322,0.0792683724170491,0.12487241295375918,0.05266854989627755,0.015593119516894165,0.18684869643715224,0.09387347469664233,0.07522293353748581,2,0,2,2,1,70.98573231697083,1000,282.6080641746521,4000.0,0.14106965427443466,0.015728024898196854,0.24683699331195472,0.09657773689818726,0.07962868727308631,0.12541142251883142,0.052234961289868403,0.015728024898196854,0.18587494522775508,0.09327813046031573,0.07521284560928326,2,0,2,2,1,36.54662036895752,2000,112.66175413131714,6000.0,0.25200288136317966,0.04449794534547763,0.3313266362935973,0.13336587592237245,0.16324430356119626,0.21094536104280093,0.25200288136317966,0.04449794534547763,0.3313266362935973,0.13336587592237245,0.16324430356119626,0,0,0,0,0,70.26417517662048,1000,70.26417517662048,1000.0,1.9078474606157247,0.23046736379542593,1.1595536699874378,0.44108023480163844,0.18913545375524954,0.4800701654919059,68.30432796478271,1000,68.30432796478271,1000.0,1.8993062737006652,0.22989684593386817,1.1565317382072051,0.44046413260649253,0.1890819596905577,0.47947559472184625
[0.01],3,False,4,ec6ce_00002,2024-07-03_08-48-06,1719967686,174.53834414482117,706.5006079673767,317074,sepc622.se.cuhk.edu.hk,137.189.58.22,706.5006079673767,4,51185,69.44051218032837,1000,344.69804215431213,5000.0,0.02289118987737393,0.005376066635444368,0.1185622762396694,0.05619372717760875,0.04681862974794538,0.07332166552557551,0.02289118987737393,0.005376066635444368,0.1185622762396694,0.05619372717760875,0.04681862974794538,0,0,0,0,0,70.52322483062744,1000,353.13128900527954,5000.0,0.022903661209356715,0.005373120673458429,0.11854826990289143,0.05616349146925573,0.04680644233761045,0.07330157347191416,0.022903661209356715,0.005373120673458429,0.11854826990289143,0.05616349146925573,0.04680644233761045,0,0,0,0,0,34.573662757873535,2000,147.23541688919067,8000.0,0.25111004584448293,0.044407740561320096,0.33064611606145045,0.13322816838027834,0.16309912104417718,0.21073144179576073,0.25111004584448293,0.044407740561320096,0.33064611606145045,0.13322816838027834,0.16309912104417718,0,0,0,0,0,70.26417517662048,1000,70.26417517662048,1000.0,1.9078474606157247,0.23046736379542593,1.1595536699874378,0.44108023480163844,0.18913545375524954,0.4800701654919059,68.30432796478271,1000,68.30432796478271,1000.0,1.8993062737006652,0.22989684593386817,1.1565317382072051,0.44046413260649253,0.1890819596905577,0.47947559472184625
[0.01],4,False,5,ec6ce_00002,2024-07-03_08-51-03,1719967863,176.8915090560913,883.392117023468,317074,sepc622.se.cuhk.edu.hk,137.189.58.22,883.392117023468,5,51185,69.99939751625061,1000,414.69743967056274,6000.0,0.09626428895883504,0.010788744551603117,0.21313216126590293,0.0817013453799587,0.06387703373589129,0.10386888153630575,0.02289118987737393,0.005376066635444368,0.1185622762396694,0.05619372717760875,0.04681862974794538,1,1,1,1,1,70.22100305557251,1000,423.35229206085205,6000.0,0.0976768681780948,0.010907008965777084,0.2149624986807257,0.08223271121536672,0.06415864801637548,0.10443662655303015,0.022903661209356715,0.005373120673458429,0.11854826990289143,0.05616349146925573,0.04680644233761045,1,1,1,1,1,36.67014479637146,2000,183.90556168556213,10000.0,0.25034757272015024,0.04434650795755352,0.32995474270344477,0.13299093332145212,0.1631186165883279,0.21058610580366768,0.25034757272015024,0.04434650795755352,0.32995474270344477,0.13299093332145212,0.16309912104417718,0,0,0,0,1,70.26417517662048,1000,70.26417517662048,1000.0,1.9078474606157247,0.23046736379542593,1.1595536699874378,0.44108023480163844,0.18913545375524954,0.4800701654919059,68.30432796478271,1000,68.30432796478271,1000.0,1.8993062737006652,0.22989684593386817,1.1565317382072051,0.44046413260649253,0.1890819596905577,0.47947559472184625
[0.01],5,False,6,ec6ce_00002,2024-07-03_08-53-59,1719968039,175.84482550621033,1059.2369425296783,317074,sepc622.se.cuhk.edu.hk,137.189.58.22,1059.2369425296783,6,51185,70.69074177742004,1000,485.3881814479828,7000.0,0.05777690735889378,0.007733506635563549,0.17440137767319652,0.07151574704117361,0.05091854387588354,0.08794035840024504,0.02289118987737393,0.005376066635444368,0.1185622762396694,0.05619372717760875,0.04681862974794538,2,2,2,2,2,70.16394376754761,1000,493.51623582839966,7000.0,0.058493467917015284,0.007774166343795605,0.17561036504787983,0.07176142497444656,0.05098492906856709,0.08817123308537544,0.022903661209356715,0.005373120673458429,0.11854826990289143,0.05616349146925573,0.04680644233761045,2,2,2,2,2,34.98920226097107,2000,218.8947639465332,12000.0,0.24982700741074784,0.04430634149965022,0.3294467909722937,0.13279913694764076,0.16316050777177102,0.21049071594645266,0.24982700741074784,0.04430634149965022,0.3294467909722937,0.13279913694764076,0.16309912104417718,0,0,0,0,2,70.26417517662048,1000,70.26417517662048,1000.0,1.9078474606157247,0.23046736379542593,1.1595536699874378,0.44108023480163844,0.18913545375524954,0.4800701654919059,68.30432796478271,1000,68.30432796478271,1000.0,1.8993062737006652,0.22989684593386817,1.1565317382072051,0.44046413260649253,0.1890819596905577,0.47947559472184625
[0.01],6,False,7,ec6ce_00002,2024-07-03_08-56-56,1719968216,176.9430603981018,1236.1800029277802,317074,sepc622.se.cuhk.edu.hk,137.189.58.22,1236.1800029277802,7,51185,69.78952431678772,1000,555.1777057647705,8000.0,0.03518671571096877,0.007494525014144302,0.1560599598209123,0.07137544035727604,0.04888080570364748,0.08657092476197942,0.02289118987737393,0.005376066635444368,0.1185622762396694,0.05619372717760875,0.04681862974794538,3,3,3,3,3,69.64565777778625,1000,563.1618936061859,8000.0,0.035469823529620664,0.007531112822842173,0.1565981275833231,0.07150796292364668,0.049074955187403166,0.08678198443710637,0.022903661209356715,0.005373120673458429,0.11854826990289143,0.05616349146925573,0.04680644233761045,3,3,3,3,3,37.50683832168579,2000,256.401602268219,14000.0,0.2495142958067474,0.04428197170348827,0.32915050905703114,0.13269340845470984,0.16317268724734416,0.2104328199295164,0.2495142958067474,0.04428197170348827,0.32915050905703114,0.13269340845470984,0.16309912104417718,0,0,0,0,3,70.26417517662048,1000,70.26417517662048,1000.0,1.9078474606157247,0.23046736379542593,1.1595536699874378,0.44108023480163844,0.18913545375524954,0.4800701654919059,68.30432796478271,1000,68.30432796478271,1000.0,1.8993062737006652,0.22989684593386817,1.1565317382072051,0.44046413260649253,0.1890819596905577,0.47947559472184625
[0.01],7,False,8,ec6ce_00002,2024-07-03_08-59-51,1719968391,174.63256311416626,1410.8125660419464,317074,sepc622.se.cuhk.edu.hk,137.189.58.22,1410.8125660419464,8,51185,70.07231283187866,1000,625.2500185966492,9000.0,0.12066123699058548,0.020022865185426973,0.2737971636901807,0.11758917738537251,0.07855406960114951,0.14150217378339802,0.02289118987737393,0.005376066635444368,0.1185622762396694,0.05619372717760875,0.04681862974794538,4,4,4,4,4,69.20314145088196,1000,632.3650350570679,9000.0,0.12192715969240012,0.020139407677676593,0.27550059765328394,0.1180165053785029,0.07866660742695693,0.14191338089720995,0.022903661209356715,0.005373120673458429,0.11854826990289143,0.05616349146925573,0.04680644233761045,4,4,4,4,4,35.356167793273926,2000,291.7577700614929,16000.0,0.2492635462388833,0.04423501081994949,0.32886414841045214,0.13256435217430532,0.1631384350055985,0.21032120867841522,0.2492635462388833,0.04423501081994949,0.32886414841045214,0.13256435217430532,0.16309912104417718,0,0,0,0,4,70.26417517662048,1000,70.26417517662048,1000.0,1.9078474606157247,0.23046736379542593,1.1595536699874378,0.44108023480163844,0.18913545375524954,0.4800701654919059,68.30432796478271,1000,68.30432796478271,1000.0,1.8993062737006652,0.22989684593386817,1.1565317382072051,0.44046413260649253,0.1890819596905577,0.47947559472184625
[0.01],8,False,9,ec6ce_00002,2024-07-03_09-02-46,1719968566,175.13410019874573,1585.9466662406921,317074,sepc622.se.cuhk.edu.hk,137.189.58.22,1585.9466662406921,9,51185,70.28190207481384,1000,695.531920671463,10000.0,0.97535769149467,0.7618006253934431,0.36141817546562355,0.15789179187068972,0.3578601275816541,0.8728119072248287,0.02289118987737393,0.005376066635444368,0.1185622762396694,0.05619372717760875,0.04681862974794538,5,5,5,5,5,67.64855980873108,1000,700.013594865799,10000.0,0.9427800277853525,0.7351186975311785,0.3639140321170786,0.15925735805667793,0.3636117638263816,0.8573906329854429,0.022903661209356715,0.005373120673458429,0.11854826990289143,0.05616349146925573,0.04680644233761045,5,5,5,5,5,37.202719926834106,2000,328.960489988327,18000.0,0.24906824005049388,0.04419614500531509,0.3285409577428835,0.13238883609227,0.16316468219941607,0.21022879204646325,0.24906824005049388,0.04419614500531509,0.3285409577428835,0.13238883609227,0.16309912104417718,0,0,0,0,5,70.26417517662048,1000,70.26417517662048,1000.0,1.9078474606157247,0.23046736379542593,1.1595536699874378,0.44108023480163844,0.18913545375524954,0.4800701654919059,68.30432796478271,1000,68.30432796478271,1000.0,1.8993062737006652,0.22989684593386817,1.1565317382072051,0.44046413260649253,0.1890819596905577,0.47947559472184625
[0.01],9,False,10,ec6ce_00002,2024-07-03_09-05-40,1719968740,173.73103833198547,1759.6777045726776,317074,sepc622.se.cuhk.edu.hk,137.189.58.22,1759.6777045726776,10,51185,70.39317870140076,1000,765.9250993728638,11000.0,0.05310488524900112,0.009783720988317346,0.1912977199273486,0.08333094387468527,0.05314426211727217,0.09891269376736914,0.02289118987737393,0.005376066635444368,0.1185622762396694,0.05619372717760875,0.04681862974794538,6,6,6,6,6,67.06877207756042,1000,767.0823669433594,11000.0,0.052801066651940565,0.009720557503530583,0.1907873240620564,0.08305392489566144,0.052973271266867454,0.09859288769242223,0.022903661209356715,0.005373120673458429,0.11854826990289143,0.05616349146925573,0.04680644233761045,6,6,6,6,6,36.26826000213623,2000,365.22874999046326,20000.0,0.24926159823448785,0.04431530067931173,0.3286861062784211,0.1325421957233266,0.16332637765046626,0.21051199652112876,0.24906824005049388,0.04419614500531509,0.3285409577428835,0.13238883609227,0.16309912104417718,1,1,1,1,6,70.26417517662048,1000,70.26417517662048,1000.0,1.9078474606157247,0.23046736379542593,1.1595536699874378,0.44108023480163844,0.18913545375524954,0.4800701654919059,68.30432796478271,1000,68.30432796478271,1000.0,1.8993062737006652,0.22989684593386817,1.1565317382072051,0.44046413260649253,0.1890819596905577,0.47947559472184625
