lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,0d179_00000,2024-07-06_20-24-40,1720268680,157.45344018936157,157.45344018936157,408653,sepc622.se.cuhk.edu.hk,137.189.58.22,157.45344018936157,1,7496,69.54486036300659,1000,139.84163427352905,2000.0,0.05064391494715066,0.008968395606245376,0.19486779529166506,0.08377239709116516,0.043996504863007685,0.09470161353559597,0.05064391494715066,0.008968395606245376,0.19486779529166506,0.08377239709116516,0.043996504863007685,0,0,0,0,0,58.116535902023315,1000,108.53580474853516,2000.0,0.050374512274706996,0.008995388155905998,0.19403840933515878,0.0838802923361177,0.0440283032827994,0.09484402013783472,0.050374512274706996,0.008995388155905998,0.19403840933515878,0.0838802923361177,0.0440283032827994,0,0,0,0,0,29.791027307510376,2000,29.791027307510376,2000.0,0.25908042103882045,0.046071151921680806,0.3319343812644523,0.13348466694805358,0.16707071806930562,0.21464191557494264,0.25908042103882045,0.046071151921680806,0.3319343812644523,0.13348466694805358,0.16707071806930562,0,0,0,0,0,50.41926884651184,1000,50.41926884651184,1000.0,2.2895795167486486,0.29207717849591125,1.302193224300129,0.5088662201060726,0.1817577932630271,0.5404416513333435,70.29677391052246,1000,70.29677391052246,1000.0,2.321357484674562,0.29465689259179834,1.3143528552647847,0.5117911385737255,0.18046707115823354,0.5428230766942378
[0.01],1,False,2,0d179_00000,2024-07-06_20-27-20,1720268840,159.72856903076172,317.1820092201233,408653,sepc622.se.cuhk.edu.hk,137.189.58.22,317.1820092201233,2,7496,66.87322759628296,1000,206.714861869812,3000.0,0.00931057627250949,0.002436712365191018,0.07727396576764249,0.038218884787910364,0.031138035403051625,0.049363066813063974,0.00931057627250949,0.002436712365191018,0.07727396576764249,0.038218884787910364,0.031138035403051625,0,0,0,0,0,62.990992069244385,1000,171.52679681777954,3000.0,0.00956333597956712,0.002472892580108963,0.07818826331284909,0.03865942056292435,0.031161944782666533,0.049728186977899796,0.00956333597956712,0.002472892580108963,0.07818826331284909,0.03865942056292435,0.031161944782666533,0,0,0,0,0,29.863517999649048,2000,59.654545307159424,4000.0,0.2480208337052542,0.044420406892635524,0.32490679343525797,0.13056023638606692,0.16533211723090505,0.2107614929075886,0.2480208337052542,0.044420406892635524,0.32490679343525797,0.13056023638606692,0.16533211723090505,0,0,0,0,0,50.41926884651184,1000,50.41926884651184,1000.0,2.2895795167486486,0.29207717849591125,1.302193224300129,0.5088662201060726,0.1817577932630271,0.5404416513333435,70.29677391052246,1000,70.29677391052246,1000.0,2.321357484674562,0.29465689259179834,1.3143528552647847,0.5117911385737255,0.18046707115823354,0.5428230766942378
[0.01],2,False,3,0d179_00000,2024-07-06_20-29-57,1720268997,156.82817840576172,474.010187625885,408653,sepc622.se.cuhk.edu.hk,137.189.58.22,474.010187625885,3,7496,63.35112643241882,1000,270.06598830223083,4000.0,0.047427418311040345,0.013002987441237386,0.18632204172006586,0.09217986282924863,0.06700970515260123,0.1140306425538214,0.00931057627250949,0.002436712365191018,0.07727396576764249,0.038218884787910364,0.031138035403051625,1,1,1,1,1,66.79562139511108,1000,238.32241821289062,4000.0,0.048359242492592984,0.013200704259946835,0.1882834917337007,0.0932915486219881,0.0669394312916098,0.11489431778789948,0.00956333597956712,0.002472892580108963,0.07818826331284909,0.03865942056292435,0.031161944782666533,1,1,1,1,1,26.680611610412598,2000,86.33515691757202,6000.0,0.24758518480423178,0.0443276594911198,0.3242983011942036,0.1302847898699546,0.16528315940235447,0.21054134864942753,0.24758518480423178,0.0443276594911198,0.3242983011942036,0.1302847898699546,0.16528315940235447,0,0,0,0,0,50.41926884651184,1000,50.41926884651184,1000.0,2.2895795167486486,0.29207717849591125,1.302193224300129,0.5088662201060726,0.1817577932630271,0.5404416513333435,70.29677391052246,1000,70.29677391052246,1000.0,2.321357484674562,0.29465689259179834,1.3143528552647847,0.5117911385737255,0.18046707115823354,0.5428230766942378
[0.01],3,False,4,0d179_00000,2024-07-06_20-32-35,1720269155,157.7592339515686,631.7694215774536,408653,sepc622.se.cuhk.edu.hk,137.189.58.22,631.7694215774536,4,7496,63.14780616760254,1000,333.2137944698334,5000.0,0.03068309582230812,0.005505372678632369,0.1333513495572972,0.0585603292256189,0.04545759157867948,0.07419819862120891,0.00931057627250949,0.002436712365191018,0.07727396576764249,0.038218884787910364,0.031138035403051625,2,2,2,2,2,67.97789168357849,1000,306.3003098964691,5000.0,0.031449529065102136,0.005613358482435203,0.13446819466402476,0.05912803100019759,0.04580714187296739,0.07492234968575934,0.00956333597956712,0.002472892580108963,0.07818826331284909,0.03865942056292435,0.031161944782666533,2,2,2,2,2,26.632663011550903,2000,112.96781992912292,8000.0,0.2472916200696161,0.044265939984106106,0.3238553376996255,0.13004687840048149,0.165292777459694,0.21039472423068528,0.2472916200696161,0.044265939984106106,0.3238553376996255,0.13004687840048149,0.16528315940235447,0,0,0,0,1,50.41926884651184,1000,50.41926884651184,1000.0,2.2895795167486486,0.29207717849591125,1.302193224300129,0.5088662201060726,0.1817577932630271,0.5404416513333435,70.29677391052246,1000,70.29677391052246,1000.0,2.321357484674562,0.29465689259179834,1.3143528552647847,0.5117911385737255,0.18046707115823354,0.5428230766942378
[0.005],4,False,5,0d179_00000,2024-07-06_20-35-16,1720269316,160.99666666984558,792.7660882472992,408653,sepc622.se.cuhk.edu.hk,137.189.58.22,792.7660882472992,5,7496,64.51138854026794,1000,397.7251830101013,6000.0,0.1085257780196623,0.016743046939101523,0.29689447643193934,0.12419042949997859,0.036204602891409206,0.12939492624945356,0.00931057627250949,0.002436712365191018,0.07727396576764249,0.038218884787910364,0.031138035403051625,3,3,3,3,3,68.31606698036194,1000,374.61637687683105,6000.0,0.10846685946231602,0.016767639577412057,0.29610002487683745,0.12417652890287047,0.03656862190004124,0.12948992075606525,0.00956333597956712,0.002472892580108963,0.07818826331284909,0.03865942056292435,0.031161944782666533,3,3,3,3,3,28.16812753677368,2000,141.1359474658966,10000.0,0.2464276930117755,0.04412645417622097,0.3228394308215618,0.12959513223084376,0.16524667852516525,0.21006297669085092,0.2464276930117755,0.04412645417622097,0.3228394308215618,0.12959513223084376,0.16524667852516525,0,0,0,0,0,50.41926884651184,1000,50.41926884651184,1000.0,2.2895795167486486,0.29207717849591125,1.302193224300129,0.5088662201060726,0.1817577932630271,0.5404416513333435,70.29677391052246,1000,70.29677391052246,1000.0,2.321357484674562,0.29465689259179834,1.3143528552647847,0.5117911385737255,0.18046707115823354,0.5428230766942378
[0.005],5,False,6,0d179_00000,2024-07-06_20-37-58,1720269478,162.34327244758606,955.1093606948853,408653,sepc622.se.cuhk.edu.hk,137.189.58.22,955.1093606948853,6,7496,66.43269562721252,1000,464.15787863731384,7000.0,0.09635514280525057,0.013717291416602872,0.2722725874283606,0.11031570008917375,0.03921938612453452,0.11712084108561922,0.00931057627250949,0.002436712365191018,0.07727396576764249,0.038218884787910364,0.031138035403051625,4,4,4,4,4,68.09519100189209,1000,442.71156787872314,7000.0,0.09622667129763926,0.013739402076487467,0.271327348985586,0.11026872076501835,0.039682415355350345,0.11721519558695223,0.00956333597956712,0.002472892580108963,0.07818826331284909,0.03865942056292435,0.031161944782666533,4,4,4,4,4,27.814542055130005,2000,168.9504895210266,12000.0,0.2464787607556933,0.0441441271935739,0.3228928250908931,0.12961671134762948,0.16528341744654287,0.2101050384773623,0.2464276930117755,0.04412645417622097,0.3228394308215618,0.12959513223084376,0.16524667852516525,1,1,1,1,1,50.41926884651184,1000,50.41926884651184,1000.0,2.2895795167486486,0.29207717849591125,1.302193224300129,0.5088662201060726,0.1817577932630271,0.5404416513333435,70.29677391052246,1000,70.29677391052246,1000.0,2.321357484674562,0.29465689259179834,1.3143528552647847,0.5117911385737255,0.18046707115823354,0.5428230766942378
[0.005],6,False,7,0d179_00000,2024-07-06_20-40-45,1720269645,166.79712963104248,1121.9064903259277,408653,sepc622.se.cuhk.edu.hk,137.189.58.22,1121.9064903259277,7,7496,68.60343813896179,1000,532.7613167762756,8000.0,0.06157546014900993,0.008481680250089982,0.21081340122304812,0.08510246030947516,0.03511369495684974,0.0920960381888927,0.00931057627250949,0.002436712365191018,0.07727396576764249,0.038218884787910364,0.031138035403051625,5,5,5,5,5,67.57525992393494,1000,510.2868278026581,8000.0,0.06163482054696945,0.008522062347866373,0.21033426802342087,0.08521445418027113,0.03545671491987215,0.0923150169141856,0.00956333597956712,0.002472892580108963,0.07818826331284909,0.03865942056292435,0.031161944782666533,5,5,5,5,5,30.617294788360596,2000,199.5677843093872,14000.0,0.24662119448472958,0.04419353189927426,0.3231413700819223,0.1297518267566599,0.16532877178543087,0.2102225770446035,0.2464276930117755,0.04412645417622097,0.3228394308215618,0.12959513223084376,0.16524667852516525,2,2,2,2,2,50.41926884651184,1000,50.41926884651184,1000.0,2.2895795167486486,0.29207717849591125,1.302193224300129,0.5088662201060726,0.1817577932630271,0.5404416513333435,70.29677391052246,1000,70.29677391052246,1000.0,2.321357484674562,0.29465689259179834,1.3143528552647847,0.5117911385737255,0.18046707115823354,0.5428230766942378
[0.005],7,False,8,0d179_00000,2024-07-06_20-43-27,1720269807,161.6024932861328,1283.5089836120605,408653,sepc622.se.cuhk.edu.hk,137.189.58.22,1283.5089836120605,8,7496,68.16843962669373,1000,600.9297564029694,9000.0,0.07495025228500007,0.009944279351710753,0.23095052816426812,0.09139930672547054,0.03978529454764408,0.09972100757468685,0.00931057627250949,0.002436712365191018,0.07727396576764249,0.038218884787910364,0.031138035403051625,6,6,6,6,6,65.56680583953857,1000,575.8536336421967,9000.0,0.07479458317078919,0.00996192929554252,0.22996820078617328,0.09127784788863842,0.040346854014215124,0.0998094649597047,0.00956333597956712,0.002472892580108963,0.07818826331284909,0.03865942056292435,0.031161944782666533,6,6,6,6,6,27.866430282592773,2000,227.43421459197998,16000.0,0.2463943825870387,0.04412863438011922,0.3227462539373066,0.12953441588697528,0.1653044058441798,0.2100681660321697,0.2463943825870387,0.04412645417622097,0.3227462539373066,0.12953441588697528,0.16524667852516525,0,3,0,0,3,50.41926884651184,1000,50.41926884651184,1000.0,2.2895795167486486,0.29207717849591125,1.302193224300129,0.5088662201060726,0.1817577932630271,0.5404416513333435,70.29677391052246,1000,70.29677391052246,1000.0,2.321357484674562,0.29465689259179834,1.3143528552647847,0.5117911385737255,0.18046707115823354,0.5428230766942378
[0.0025],8,False,9,0d179_00000,2024-07-06_20-46-04,1720269964,157.15221905708313,1440.6612026691437,408653,sepc622.se.cuhk.edu.hk,137.189.58.22,1440.6612026691437,9,7496,67.59208273887634,1000,668.5218391418457,10000.0,0.10156253116631407,0.01720092630903297,0.2873681888535789,0.12216082577280221,0.04756426220996306,0.131152301958574,0.00931057627250949,0.002436712365191018,0.07727396576764249,0.038218884787910364,0.031138035403051625,7,7,7,7,7,63.10099935531616,1000,638.9546329975128,10000.0,0.10174308340127912,0.017264426284459573,0.2869572937278398,0.12233046807778432,0.0478268983340891,0.1313941638143018,0.00956333597956712,0.002472892580108963,0.07818826331284909,0.03865942056292435,0.031161944782666533,7,7,7,7,7,26.458335876464844,2000,253.89255046844482,18000.0,0.24589000329233793,0.044053096175314006,0.32216102350846865,0.12928382268257024,0.16528692096477599,0.20988829451714072,0.24589000329233793,0.044053096175314006,0.32216102350846865,0.12928382268257024,0.16524667852516525,0,0,0,0,4,50.41926884651184,1000,50.41926884651184,1000.0,2.2895795167486486,0.29207717849591125,1.302193224300129,0.5088662201060726,0.1817577932630271,0.5404416513333435,70.29677391052246,1000,70.29677391052246,1000.0,2.321357484674562,0.29465689259179834,1.3143528552647847,0.5117911385737255,0.18046707115823354,0.5428230766942378
[0.0025],9,False,10,0d179_00000,2024-07-06_20-48-43,1720270123,159.46146512031555,1600.1226677894592,408653,sepc622.se.cuhk.edu.hk,137.189.58.22,1600.1226677894592,10,7496,67.52970051765442,1000,736.0515396595001,11000.0,0.0995299674141899,0.01662625952228932,0.282937463743817,0.11948431891420251,0.04829751229153942,0.1289428537077155,0.00931057627250949,0.002436712365191018,0.07727396576764249,0.038218884787910364,0.031138035403051625,8,8,8,8,8,63.60938787460327,1000,702.5640208721161,11000.0,0.0997091637875472,0.016683530094323388,0.2825297900970458,0.11965337451335165,0.048502619028101386,0.12916474013570184,0.00956333597956712,0.002472892580108963,0.07818826331284909,0.03865942056292435,0.031161944782666533,8,8,8,8,8,28.32131290435791,2000,282.21386337280273,20000.0,0.24590149431807895,0.04405839091048629,0.3221614218394005,0.1292814502147347,0.16530416120356486,0.20990090735984515,0.24589000329233793,0.044053096175314006,0.32216102350846865,0.1292814502147347,0.16524667852516525,1,1,1,0,5,50.41926884651184,1000,50.41926884651184,1000.0,2.2895795167486486,0.29207717849591125,1.302193224300129,0.5088662201060726,0.1817577932630271,0.5404416513333435,70.29677391052246,1000,70.29677391052246,1000.0,2.321357484674562,0.29465689259179834,1.3143528552647847,0.5117911385737255,0.18046707115823354,0.5428230766942378
