lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,1588f_00000,2024-07-20_23-19-29,1721488769,405.3626666069031,405.3626666069031,76725,sepc622.se.cuhk.edu.hk,137.189.58.22,405.3626666069031,1,7496,56.01480507850647,1000,107.40962529182434,2000.0,0.009509030360180824,0.003382004153760717,0.07433564184472523,0.039836671206791206,0.04228864570305939,0.05815500110704768,0.009509030360180824,0.003382004153760717,0.07433564184472523,0.039836671206791206,0.04228864570305939,0,0,0,0,0,57.18460655212402,1000,90.89529800415039,2000.0,0.009542980472764768,0.003389835571860303,0.07450606836427381,0.03994871344013028,0.04227367918097389,0.05822229445719486,0.009542980472764768,0.003389835571860303,0.07450606836427381,0.03994871344013028,0.04227367918097389,0,0,0,0,0,54.89103603363037,1000,107.56110382080078,2000.0,0.010532167847875161,0.0028080601058507976,0.0837855355361069,0.040397094320337466,0.03413898061184514,0.052991132332219484,0.010532167847875161,0.0028080601058507976,0.0837855355361069,0.040397094320337466,0.03413898061184514,0,0,0,0,0,54.804757833480835,1000,91.7672963142395,2000.0,0.010600279904931903,0.00281437722141065,0.08408690598543007,0.04055504543633229,0.0340351595031294,0.053050704249902755,0.010600279904931903,0.00281437722141065,0.08408690598543007,0.04055504543633229,0.0340351595031294,0,0,0,0,0,182.4660303592682,2000,182.4660303592682,2000.0,0.26734475349367964,0.047287237770551264,0.3387724242874919,0.13546762485476782,0.16919926449063277,0.21745628933316982,0.26734475349367964,0.047287237770551264,0.3387724242874919,0.13546762485476782,0.16919926449063277,0,0,0,0,0,33.71069145202637,1000,33.71069145202637,1000.0,3.831955365834178,0.2799136251851347,1.4183704862862436,0.4617436559968846,0.2577238150726537,0.5290686393891956,51.39482021331787,1000,51.39482021331787,1000.0,3.865848162204886,0.28069793078100963,1.4243306228095216,0.46236953233853106,0.25808398148760237,0.5298093343656844,36.96253848075867,1000,36.96253848075867,1000.0,2.586492261548218,0.3104175427056936,1.3975521291499808,0.5285522412036563,0.17567923294452126,0.5571512745257733,52.67006778717041,1000,52.67006778717041,1000.0,2.6071602905673914,0.3114131953874411,1.4033379583516599,0.5294507510568747,0.17570151501410664,0.5580440801472955
[0.01],1,False,2,1588f_00000,2024-07-20_23-23-48,1721489028,259.3374447822571,664.7001113891602,76725,sepc622.se.cuhk.edu.hk,137.189.58.22,664.7001113891602,2,7496,36.035682916641235,1000,143.44530820846558,3000.0,0.06004022194480293,0.014511249562526881,0.19927783335288068,0.0954021368949699,0.07345176812970715,0.12046264799732273,0.009509030360180824,0.003382004153760717,0.07433564184472523,0.039836671206791206,0.04228864570305939,1,1,1,1,1,36.3791024684906,1000,127.27440047264099,3000.0,0.05997295460653325,0.014533768431850292,0.19915884636140052,0.09548758946795881,0.07349762448663048,0.12055608002855057,0.009542980472764768,0.003389835571860303,0.07450606836427381,0.03994871344013028,0.04227367918097389,1,1,1,1,1,46.31722402572632,1000,153.8783278465271,3000.0,0.1428851842872539,0.025977897174232347,0.360620321778477,0.1535457711104705,0.048803304891004796,0.16117660244040494,0.010532167847875161,0.0028080601058507976,0.0837855355361069,0.040397094320337466,0.03413898061184514,1,1,1,1,1,36.40438961982727,1000,128.17168593406677,3000.0,0.14260013366985905,0.026000612485395095,0.3601785486173167,0.15363662701385877,0.048758842493966614,0.1612470541913715,0.010600279904931903,0.00281437722141065,0.08408690598543007,0.04055504543633229,0.0340351595031294,1,1,1,1,1,104.19967603683472,2000,286.6657063961029,4000.0,0.25591368327645475,0.04567921783515128,0.33177360450909094,0.13247551550424602,0.16767775787068606,0.21372697030358917,0.25591368327645475,0.04567921783515128,0.33177360450909094,0.13247551550424602,0.16767775787068606,0,0,0,0,0,33.71069145202637,1000,33.71069145202637,1000.0,3.831955365834178,0.2799136251851347,1.4183704862862436,0.4617436559968846,0.2577238150726537,0.5290686393891956,51.39482021331787,1000,51.39482021331787,1000.0,3.865848162204886,0.28069793078100963,1.4243306228095216,0.46236953233853106,0.25808398148760237,0.5298093343656844,36.96253848075867,1000,36.96253848075867,1000.0,2.586492261548218,0.3104175427056936,1.3975521291499808,0.5285522412036563,0.17567923294452126,0.5571512745257733,52.67006778717041,1000,52.67006778717041,1000.0,2.6071602905673914,0.3114131953874411,1.4033379583516599,0.5294507510568747,0.17570151501410664,0.5580440801472955
[0.0025],2,False,3,1588f_00000,2024-07-20_23-33-30,1721489610,582.3917322158813,1247.0918436050415,76725,sepc622.se.cuhk.edu.hk,137.189.58.22,1247.0918436050415,3,7496,67.03642344474792,1000,210.4817316532135,4000.0,0.013757169235470787,0.003346385106755237,0.08434962955165022,0.03981552071100838,0.041842502580480896,0.05784794816374421,0.009509030360180824,0.003346385106755237,0.07433564184472523,0.03981552071100838,0.041842502580480896,2,0,2,0,0,82.82262563705444,1000,210.09702610969543,4000.0,0.013686186476445468,0.0033422134978863885,0.08408411084756068,0.03977628472828228,0.04182465966131453,0.05781188024866851,0.009542980472764768,0.0033422134978863885,0.07450606836427381,0.03977628472828228,0.04182465966131453,2,0,2,0,0,45.8364794254303,1000,199.7148072719574,4000.0,0.029636198806863568,0.005547186260580153,0.14709931294307863,0.06325930179300016,0.03918239527747454,0.07447943515212876,0.010532167847875161,0.0028080601058507976,0.0837855355361069,0.040397094320337466,0.03413898061184514,2,2,2,2,2,55.19338870048523,1000,183.365074634552,4000.0,0.029450280495667377,0.005530368571581711,0.14650725152496163,0.06314051299681261,0.039158653203433036,0.07436644788869314,0.010600279904931903,0.00281437722141065,0.08408690598543007,0.04055504543633229,0.0340351595031294,2,2,2,2,2,331.501451253891,2000,618.1671576499939,6000.0,0.25490141327582666,0.04549916946898689,0.33039555313974256,0.1318147143230798,0.16768413487245973,0.21330534327340908,0.25490141327582666,0.04549916946898689,0.33039555313974256,0.1318147143230798,0.16767775787068606,0,0,0,0,1,33.71069145202637,1000,33.71069145202637,1000.0,3.831955365834178,0.2799136251851347,1.4183704862862436,0.4617436559968846,0.2577238150726537,0.5290686393891956,51.39482021331787,1000,51.39482021331787,1000.0,3.865848162204886,0.28069793078100963,1.4243306228095216,0.46236953233853106,0.25808398148760237,0.5298093343656844,36.96253848075867,1000,36.96253848075867,1000.0,2.586492261548218,0.3104175427056936,1.3975521291499808,0.5285522412036563,0.17567923294452126,0.5571512745257733,52.67006778717041,1000,52.67006778717041,1000.0,2.6071602905673914,0.3114131953874411,1.4033379583516599,0.5294507510568747,0.17570151501410664,0.5580440801472955
[0.0025],3,False,4,1588f_00000,2024-07-20_23-48-53,1721490533,922.3348796367645,2169.426723241806,76725,sepc622.se.cuhk.edu.hk,137.189.58.22,2169.426723241806,4,7496,80.66786789894104,1000,291.14959955215454,5000.0,0.01733453582222833,0.0034901158868696773,0.09440384679132814,0.04164574576107695,0.04176480144814662,0.059077202767816264,0.009509030360180824,0.003346385106755237,0.07433564184472523,0.03981552071100838,0.04176480144814662,3,1,3,1,0,91.49850940704346,1000,301.5955355167389,5000.0,0.017229828424035077,0.003483440597261577,0.09400937017512183,0.04155906523990382,0.04176810690474477,0.059020679403591896,0.009542980472764768,0.0033422134978863885,0.07450606836427381,0.03977628472828228,0.04176810690474477,3,1,3,1,0,61.30862045288086,1000,261.02342772483826,5000.0,0.03731733112876415,0.0053707574349565555,0.16014406305218393,0.06399949776961517,0.03562896213037583,0.07328545172786038,0.010532167847875161,0.0028080601058507976,0.0837855355361069,0.040397094320337466,0.03413898061184514,3,3,3,3,3,50.69440770149231,1000,234.0594823360443,5000.0,0.03704180815400464,0.005347548865881544,0.15925436865815784,0.06376682447121633,0.035725016417989364,0.07312693666414274,0.010600279904931903,0.00281437722141065,0.08408690598543007,0.04055504543633229,0.0340351595031294,3,3,3,3,3,638.1641325950623,2000,1256.3312902450562,8000.0,0.25496401559148657,0.0455165416936378,0.33040708657909523,0.13180692989927617,0.16773986229134843,0.21334606088146507,0.25490141327582666,0.04549916946898689,0.33039555313974256,0.13180692989927617,0.16767775787068606,1,1,1,0,2,33.71069145202637,1000,33.71069145202637,1000.0,3.831955365834178,0.2799136251851347,1.4183704862862436,0.4617436559968846,0.2577238150726537,0.5290686393891956,51.39482021331787,1000,51.39482021331787,1000.0,3.865848162204886,0.28069793078100963,1.4243306228095216,0.46236953233853106,0.25808398148760237,0.5298093343656844,36.96253848075867,1000,36.96253848075867,1000.0,2.586492261548218,0.3104175427056936,1.3975521291499808,0.5285522412036563,0.17567923294452126,0.5571512745257733,52.67006778717041,1000,52.67006778717041,1000.0,2.6071602905673914,0.3114131953874411,1.4033379583516599,0.5294507510568747,0.17570151501410664,0.5580440801472955
[0.000625],4,False,5,1588f_00000,2024-07-20_23-55-24,1721490924,390.8464357852936,2560.2731590270996,76725,sepc622.se.cuhk.edu.hk,137.189.58.22,2560.2731590270996,5,7496,36.91111159324646,1000,328.060711145401,6000.0,0.007793516972965162,0.002598207558647951,0.06647525683937955,0.03487223356978059,0.037068125232971545,0.05097261577207855,0.007793516972965162,0.002598207558647951,0.06647525683937955,0.03487223356978059,0.037068125232971545,0,0,0,0,0,36.9679388999939,1000,338.5634744167328,6000.0,0.0078114352886509775,0.002604012267596285,0.06662153142926175,0.034966947037551356,0.03704915296639825,0.0510295234898023,0.0078114352886509775,0.002604012267596285,0.06662153142926175,0.034966947037551356,0.03704915296639825,0,0,0,0,0,46.88110041618347,1000,307.90452814102173,6000.0,0.012243221631907966,0.004091627923198393,0.09240852106102286,0.04827614980542719,0.04179442342267202,0.06396583403035087,0.010532167847875161,0.0028080601058507976,0.0837855355361069,0.040397094320337466,0.03413898061184514,4,4,4,4,4,38.280208587646484,1000,272.3396909236908,6000.0,0.012289670279492954,0.004100184960822753,0.09273024561692347,0.04846085391224883,0.04168415441140272,0.06403268665941445,0.010600279904931903,0.00281437722141065,0.08408690598543007,0.04055504543633229,0.0340351595031294,4,4,4,4,4,231.8048107624054,2000,1488.1361010074615,10000.0,0.25463274910264244,0.04545993456336483,0.32993104101926946,0.1315723924066447,0.167762777914418,0.21321335456149276,0.25463274910264244,0.04545993456336483,0.32993104101926946,0.1315723924066447,0.16767775787068606,0,0,0,0,3,33.71069145202637,1000,33.71069145202637,1000.0,3.831955365834178,0.2799136251851347,1.4183704862862436,0.4617436559968846,0.2577238150726537,0.5290686393891956,51.39482021331787,1000,51.39482021331787,1000.0,3.865848162204886,0.28069793078100963,1.4243306228095216,0.46236953233853106,0.25808398148760237,0.5298093343656844,36.96253848075867,1000,36.96253848075867,1000.0,2.586492261548218,0.3104175427056936,1.3975521291499808,0.5285522412036563,0.17567923294452126,0.5571512745257733,52.67006778717041,1000,52.67006778717041,1000.0,2.6071602905673914,0.3114131953874411,1.4033379583516599,0.5294507510568747,0.17570151501410664,0.5580440801472955
[0.000625],5,False,6,1588f_00000,2024-07-21_00-01-36,1721491296,372.62560772895813,2932.8987667560577,76725,sepc622.se.cuhk.edu.hk,137.189.58.22,2932.8987667560577,6,7496,36.01750993728638,1000,364.0782210826874,7000.0,0.006975204232545544,0.0023008957228775966,0.0627550404638984,0.03271074780149132,0.03497686690389625,0.04796765288064027,0.006975204232545544,0.0023008957228775966,0.0627550404638984,0.03271074780149132,0.03497686690389625,0,0,0,0,0,37.80032658576965,1000,376.36380100250244,7000.0,0.0069954745126996985,0.002307889049008304,0.06290074742261609,0.032805807719120186,0.03497809149503934,0.04804049384642402,0.0069954745126996985,0.002307889049008304,0.06290074742261609,0.032805807719120186,0.03497809149503934,0,0,0,0,0,54.59880781173706,1000,362.5033359527588,7000.0,0.011220630130789054,0.0036665301281999145,0.09028618574708175,0.046635976165947446,0.03845937454248901,0.060551879642170604,0.010532167847875161,0.0028080601058507976,0.0837855355361069,0.040397094320337466,0.03413898061184514,5,5,5,5,5,40.650524377822876,1000,312.9902153015137,7000.0,0.011271439780046673,0.003677337042638825,0.09061152182150466,0.04682369895945347,0.03837526204617311,0.06064105080421039,0.010600279904931903,0.00281437722141065,0.08408690598543007,0.04055504543633229,0.0340351595031294,5,5,5,5,5,203.557110786438,2000,1691.6932117938995,12000.0,0.2546355597742177,0.04545976074596426,0.3299147196108714,0.1315617131032162,0.16777019944000912,0.21321294694732837,0.25463274910264244,0.04545976074596426,0.3299147196108714,0.1315617131032162,0.16767775787068606,1,0,0,0,4,33.71069145202637,1000,33.71069145202637,1000.0,3.831955365834178,0.2799136251851347,1.4183704862862436,0.4617436559968846,0.2577238150726537,0.5290686393891956,51.39482021331787,1000,51.39482021331787,1000.0,3.865848162204886,0.28069793078100963,1.4243306228095216,0.46236953233853106,0.25808398148760237,0.5298093343656844,36.96253848075867,1000,36.96253848075867,1000.0,2.586492261548218,0.3104175427056936,1.3975521291499808,0.5285522412036563,0.17567923294452126,0.5571512745257733,52.67006778717041,1000,52.67006778717041,1000.0,2.6071602905673914,0.3114131953874411,1.4033379583516599,0.5294507510568747,0.17570151501410664,0.5580440801472955
[0.00015625],6,False,7,1588f_00000,2024-07-21_00-12-18,1721491938,641.2313351631165,3574.130101919174,76725,sepc622.se.cuhk.edu.hk,137.189.58.22,3574.130101919174,7,7496,71.67065930366516,1000,435.74888038635254,8000.0,0.004999811661983537,0.0016466576618917059,0.0523309660689209,0.026597801454111246,0.030521025289578955,0.04057902982935528,0.004999811661983537,0.0016466576618917059,0.0523309660689209,0.026597801454111246,0.030521025289578955,0,0,0,0,0,73.15959453582764,1000,449.5233955383301,8000.0,0.005016710585286996,0.0016500605442083195,0.052446616283653893,0.026660034300602743,0.03051513836023584,0.04062093726403072,0.005016710585286996,0.0016500605442083195,0.052446616283653893,0.026660034300602743,0.03051513836023584,0,0,0,0,0,48.07283806800842,1000,410.5761740207672,8000.0,0.006529310725065158,0.0019746421008312934,0.06849167916240521,0.03415016721540009,0.028234400964737442,0.0444369452238933,0.006529310725065158,0.0019746421008312934,0.06849167916240521,0.03415016721540009,0.028234400964737442,0,0,0,0,0,68.43783354759216,1000,381.42804884910583,8000.0,0.006556464131070178,0.0019751605533083086,0.06874632659219335,0.03427183646608238,0.028101808179954165,0.04444277841571461,0.006556464131070178,0.0019751605533083086,0.06874632659219335,0.03427183646608238,0.028101808179954165,0,0,0,0,0,379.8892683982849,2000,2071.5824801921844,14000.0,0.25452698427685594,0.04544077638201433,0.32976089286937804,0.13148379972766464,0.16777790080827978,0.2131684225724212,0.25452698427685594,0.04544077638201433,0.32976089286937804,0.13148379972766464,0.16767775787068606,0,0,0,0,5,33.71069145202637,1000,33.71069145202637,1000.0,3.831955365834178,0.2799136251851347,1.4183704862862436,0.4617436559968846,0.2577238150726537,0.5290686393891956,51.39482021331787,1000,51.39482021331787,1000.0,3.865848162204886,0.28069793078100963,1.4243306228095216,0.46236953233853106,0.25808398148760237,0.5298093343656844,36.96253848075867,1000,36.96253848075867,1000.0,2.586492261548218,0.3104175427056936,1.3975521291499808,0.5285522412036563,0.17567923294452126,0.5571512745257733,52.67006778717041,1000,52.67006778717041,1000.0,2.6071602905673914,0.3114131953874411,1.4033379583516599,0.5294507510568747,0.17570151501410664,0.5580440801472955
[0.00015625],7,False,8,1588f_00000,2024-07-21_00-16-54,1721492214,276.0371644496918,3850.167266368866,76725,sepc622.se.cuhk.edu.hk,137.189.58.22,3850.167266368866,8,7496,53.75076103210449,1000,489.49964141845703,9000.0,0.004906170812286679,0.0016046114524533239,0.051807379411645,0.026236039480758026,0.03014341541803392,0.04005760168124552,0.004906170812286679,0.0016046114524533239,0.051807379411645,0.026236039480758026,0.03014341541803392,0,0,0,0,0,54.31246852874756,1000,503.83586406707764,9000.0,0.0049239656180686715,0.0016084791545953581,0.0519238343950278,0.026299083036933183,0.030144791815819742,0.040105849381297964,0.0049239656180686715,0.0016084791545953581,0.0519238343950278,0.026299083036933183,0.030144791815819742,0,0,0,0,0,54.27707815170288,1000,464.8532521724701,9000.0,0.006353128672615672,0.0018766626452557892,0.06773768522200513,0.033461311655813925,0.027312999525246514,0.04332046450877217,0.006353128672615672,0.0018766626452557892,0.06773768522200513,0.033461311655813925,0.027312999525246514,0,0,0,0,0,54.69466519355774,1000,436.1227140426636,9000.0,0.006382157019678111,0.0018788633222447866,0.06799384514807452,0.03358934839304794,0.027202361574159284,0.0433458570366856,0.006382157019678111,0.0018788633222447866,0.06799384514807452,0.03358934839304794,0.027202361574159284,0,0,0,0,0,59.00094699859619,2000,2130.5834271907806,16000.0,0.25452554011502004,0.04543944030468791,0.32975150931322517,0.1314769763441459,0.16777923083434343,0.2131652886956221,0.25452554011502004,0.04543944030468791,0.32975150931322517,0.1314769763441459,0.16767775787068606,0,0,0,0,6,33.71069145202637,1000,33.71069145202637,1000.0,3.831955365834178,0.2799136251851347,1.4183704862862436,0.4617436559968846,0.2577238150726537,0.5290686393891956,51.39482021331787,1000,51.39482021331787,1000.0,3.865848162204886,0.28069793078100963,1.4243306228095216,0.46236953233853106,0.25808398148760237,0.5298093343656844,36.96253848075867,1000,36.96253848075867,1000.0,2.586492261548218,0.3104175427056936,1.3975521291499808,0.5285522412036563,0.17567923294452126,0.5571512745257733,52.67006778717041,1000,52.67006778717041,1000.0,2.6071602905673914,0.3114131953874411,1.4033379583516599,0.5294507510568747,0.17570151501410664,0.5580440801472955
[3.90625e-05],8,False,9,1588f_00000,2024-07-21_00-29-13,1721492953,739.2305507659912,4589.397817134857,76725,sepc622.se.cuhk.edu.hk,137.189.58.22,4589.397817134857,9,7496,37.91995644569397,1000,527.419597864151,10000.0,0.004958858040841176,0.0016837067252081848,0.05189184284864982,0.026728332421284653,0.03100932709480954,0.04103299556708217,0.004906170812286679,0.0016046114524533239,0.051807379411645,0.026236039480758026,0.03014341541803392,1,1,1,1,1,84.22329592704773,1000,588.0591599941254,10000.0,0.0049707906063181356,0.0016867458436274278,0.051986925067215424,0.026787408357476363,0.030999832885530904,0.041070011488036226,0.0049239656180686715,0.0016084791545953581,0.0519238343950278,0.026299083036933183,0.030144791815819742,1,1,1,1,1,70.72702169418335,1000,535.5802738666534,10000.0,0.006453211237648018,0.00203102822579451,0.0685604677259548,0.03465161027670897,0.028646120177336087,0.0450669305122338,0.006353128672615672,0.0018766626452557892,0.06773768522200513,0.033461311655813925,0.027312999525246514,1,1,1,1,1,64.49314546585083,1000,500.6158595085144,10000.0,0.006474380603120584,0.002031138586074692,0.06882254464187754,0.03478398026767531,0.028493473796319554,0.045068154899825796,0.006382157019678111,0.0018788633222447866,0.06799384514807452,0.03358934839304794,0.027202361574159284,1,1,1,1,1,481.8657476902008,2000,2612.4491748809814,18000.0,0.2544912800739504,0.045433699834331494,0.329702542873329,0.13145167826592563,0.16778293416105708,0.21315182343656244,0.2544912800739504,0.045433699834331494,0.329702542873329,0.13145167826592563,0.16767775787068606,0,0,0,0,7,33.71069145202637,1000,33.71069145202637,1000.0,3.831955365834178,0.2799136251851347,1.4183704862862436,0.4617436559968846,0.2577238150726537,0.5290686393891956,51.39482021331787,1000,51.39482021331787,1000.0,3.865848162204886,0.28069793078100963,1.4243306228095216,0.46236953233853106,0.25808398148760237,0.5298093343656844,36.96253848075867,1000,36.96253848075867,1000.0,2.586492261548218,0.3104175427056936,1.3975521291499808,0.5285522412036563,0.17567923294452126,0.5571512745257733,52.67006778717041,1000,52.67006778717041,1000.0,2.6071602905673914,0.3114131953874411,1.4033379583516599,0.5294507510568747,0.17570151501410664,0.5580440801472955
[3.90625e-05],9,False,10,1588f_00000,2024-07-21_00-33-36,1721493216,263.0787196159363,4852.4765367507935,76725,sepc622.se.cuhk.edu.hk,137.189.58.22,4852.4765367507935,10,7496,47.7582151889801,1000,575.1778130531311,11000.0,0.004957239413471951,0.0016857239250410642,0.0518480802720908,0.026724878166220774,0.03104456907094107,0.0410575684258221,0.004906170812286679,0.0016046114524533239,0.051807379411645,0.026236039480758026,0.03014341541803392,2,2,2,2,2,69.06453919410706,1000,657.1236991882324,11000.0,0.004968992462613425,0.0016886201641139378,0.05194300021181831,0.026783528371893937,0.03103330815055809,0.041092823754445715,0.0049239656180686715,0.0016084791545953581,0.0519238343950278,0.026299083036933183,0.030144791815819742,2,2,2,2,2,40.97066879272461,1000,576.550942659378,11000.0,0.006391425087517931,0.0020137061214690406,0.06814163440522351,0.0344640102675296,0.028575115784482085,0.04487433700311393,0.006353128672615672,0.0018766626452557892,0.06773768522200513,0.033461311655813925,0.027312999525246514,2,2,2,2,2,36.11357235908508,1000,536.7294318675995,11000.0,0.006413085529064544,0.0020139008622190127,0.06840863758185402,0.03459839529149872,0.02842235189923156,0.04487650679608444,0.006382157019678111,0.0018788633222447866,0.06799384514807452,0.03358934839304794,0.027202361574159284,2,2,2,2,2,69.17055368423462,2000,2681.619728565216,20000.0,0.2544901142629668,0.045433224526357355,0.32969969571956137,0.1314498953299477,0.16778294349634684,0.21315070848195028,0.2544901142629668,0.045433224526357355,0.32969969571956137,0.1314498953299477,0.16767775787068606,0,0,0,0,8,33.71069145202637,1000,33.71069145202637,1000.0,3.831955365834178,0.2799136251851347,1.4183704862862436,0.4617436559968846,0.2577238150726537,0.5290686393891956,51.39482021331787,1000,51.39482021331787,1000.0,3.865848162204886,0.28069793078100963,1.4243306228095216,0.46236953233853106,0.25808398148760237,0.5298093343656844,36.96253848075867,1000,36.96253848075867,1000.0,2.586492261548218,0.3104175427056936,1.3975521291499808,0.5285522412036563,0.17567923294452126,0.5571512745257733,52.67006778717041,1000,52.67006778717041,1000.0,2.6071602905673914,0.3114131953874411,1.4033379583516599,0.5294507510568747,0.17570151501410664,0.5580440801472955
