lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,c37cc_00000,2024-06-28_08-13-08,1719533588,158.86950159072876,158.86950159072876,252195,sepc622.se.cuhk.edu.hk,137.189.58.22,158.86950159072876,1,14595,7.931011438369751,1000,17.2877459526062,2000.0,0.00864502912248317,0.0009213276624946449,0.07049018509770398,0.02437716055557223,0.018027160899794514,0.030353379754067666,0.00864502912248317,0.0009213276624946449,0.07049018509770398,0.02437716055557223,0.018027160899794514,0,0,0,0,0,7.940078258514404,1000,17.869606494903564,2000.0,0.008780254967459841,0.0009323595006883394,0.07106294411729555,0.02454225970081997,0.018106501011922578,0.030534562395559878,0.008780254967459841,0.0009323595006883394,0.07106294411729555,0.02454225970081997,0.018106501011922578,0,0,0,0,0,142.99736404418945,2000,142.99736404418945,2000.0,1.505121981635692,0.417226370843261,0.9143660978831879,0.4177157647250923,0.49216104169161684,0.6459306238623935,1.505121981635692,0.417226370843261,0.9143660978831879,0.4177157647250923,0.49216104169161684,0,0,0,0,0,9.92952823638916,1000,9.92952823638916,1000.0,3.124666079759515,0.2891308269649795,1.532888755263734,0.5082366805185431,0.17520232463979704,0.5377088682223676,9.35673451423645,1000,9.35673451423645,1000.0,3.1099103660977185,0.2887914660408669,1.5300961494018006,0.5083562109704349,0.17364560158726386,0.5373932136163118
[0.01],1,False,2,c37cc_00000,2024-06-28_08-15-30,1719533730,142.786141872406,301.65564346313477,252195,sepc622.se.cuhk.edu.hk,137.189.58.22,301.65564346313477,2,14595,11.142898559570312,1000,28.430644512176514,3000.0,0.002846003424120243,0.0005422160516651539,0.04358164235730536,0.018020568688166348,0.01466354330938128,0.023285533098152466,0.002846003424120243,0.0005422160516651539,0.04358164235730536,0.018020568688166348,0.01466354330938128,0,0,0,0,0,10.776601791381836,1000,28.6462082862854,3000.0,0.0028275271805200983,0.0005392978210514337,0.043504218822206626,0.01798667999543111,0.014589833821619986,0.02322278667712886,0.0028275271805200983,0.0005392978210514337,0.043504218822206626,0.01798667999543111,0.014589833821619986,0,0,0,0,0,120.8658709526062,2000,263.86323499679565,4000.0,1.4934108568566333,0.4156168846438515,0.9109672509505269,0.41659020310160133,0.4918359562084583,0.6446835538803913,1.4934108568566333,0.4156168846438515,0.9109672509505269,0.41659020310160133,0.4918359562084583,0,0,0,0,0,9.92952823638916,1000,9.92952823638916,1000.0,3.124666079759515,0.2891308269649795,1.532888755263734,0.5082366805185431,0.17520232463979704,0.5377088682223676,9.35673451423645,1000,9.35673451423645,1000.0,3.1099103660977185,0.2887914660408669,1.5300961494018006,0.5083562109704349,0.17364560158726386,0.5373932136163118
[0.0025],2,False,3,c37cc_00000,2024-06-28_08-16-54,1719533814,83.45369863510132,385.1093420982361,252195,sepc622.se.cuhk.edu.hk,137.189.58.22,385.1093420982361,3,14595,11.845421075820923,1000,40.27606558799744,4000.0,0.0023483550055941847,0.0007056034732935431,0.03570195676841725,0.01710424325467325,0.020140658005880475,0.02656319772342071,0.0023483550055941847,0.0005422160516651539,0.03570195676841725,0.01710424325467325,0.01466354330938128,0,1,0,0,1,9.987529754638672,1000,38.63373804092407,4000.0,0.0023322835831290347,0.0007038167003737264,0.03557149405697752,0.01706890906719706,0.020130660681459096,0.026529543915674962,0.0023322835831290347,0.0005392978210514337,0.03557149405697752,0.01706890906719706,0.014589833821619986,0,1,0,0,1,61.61999702453613,2000,325.4832320213318,6000.0,1.490773104888022,0.41590337745423656,0.9099076440055022,0.4162774889130881,0.49247375936254023,0.6449057120651333,1.490773104888022,0.4156168846438515,0.9099076440055022,0.4162774889130881,0.4918359562084583,0,1,0,0,1,9.92952823638916,1000,9.92952823638916,1000.0,3.124666079759515,0.2891308269649795,1.532888755263734,0.5082366805185431,0.17520232463979704,0.5377088682223676,9.35673451423645,1000,9.35673451423645,1000.0,3.1099103660977185,0.2887914660408669,1.5300961494018006,0.5083562109704349,0.17364560158726386,0.5373932136163118
[0.0025],3,False,4,c37cc_00000,2024-06-28_08-17-59,1719533879,64.61425113677979,449.72359323501587,252195,sepc622.se.cuhk.edu.hk,137.189.58.22,449.72359323501587,4,14595,12.013671398162842,1000,52.28973698616028,5000.0,0.0037977169030861085,0.0007271670046813223,0.04553333296106552,0.018659279247055835,0.019277075463230733,0.02696603427798241,0.0023483550055941847,0.0005422160516651539,0.03570195676841725,0.01710424325467325,0.01466354330938128,1,2,1,1,2,11.724864482879639,1000,50.35860252380371,5000.0,0.0037708840782393945,0.0007257106133092131,0.04535221726583697,0.0186068087153457,0.01929379226777242,0.026939016561656683,0.0023322835831290347,0.0005392978210514337,0.03557149405697752,0.01706890906719706,0.014589833821619986,1,2,1,1,2,40.87487721443176,2000,366.35810923576355,8000.0,1.4911053153922251,0.41566727612839793,0.9100010839352454,0.41625764346567745,0.49225080504217655,0.6447226350364922,1.490773104888022,0.4156168846438515,0.9099076440055022,0.41625764346567745,0.4918359562084583,1,2,1,0,2,9.92952823638916,1000,9.92952823638916,1000.0,3.124666079759515,0.2891308269649795,1.532888755263734,0.5082366805185431,0.17520232463979704,0.5377088682223676,9.35673451423645,1000,9.35673451423645,1000.0,3.1099103660977185,0.2887914660408669,1.5300961494018006,0.5083562109704349,0.17364560158726386,0.5373932136163118
[0.000625],4,False,5,c37cc_00000,2024-06-28_08-19-02,1719533942,63.7167911529541,513.44038438797,252195,sepc622.se.cuhk.edu.hk,137.189.58.22,513.44038438797,5,14595,12.250348567962646,1000,64.54008555412292,6000.0,0.0032947514653957435,0.0006300885003460071,0.0466107366336336,0.018649425539459415,0.01655660806595155,0.02510156370320397,0.0023483550055941847,0.0005422160516651539,0.03570195676841725,0.01710424325467325,0.01466354330938128,2,3,2,2,3,12.110583066940308,1000,62.46918559074402,6000.0,0.003282361422117134,0.0006316724828494085,0.04650589434240436,0.0186194203697366,0.016605336512870692,0.025133095369440837,0.0023322835831290347,0.0005392978210514337,0.03557149405697752,0.01706890906719706,0.014589833821619986,2,3,2,2,3,39.35507082939148,2000,405.71318006515503,10000.0,1.489167019507345,0.4153800088952747,0.909437635287773,0.4160751834808958,0.4921343460705501,0.6444998129520867,1.489167019507345,0.4153800088952747,0.909437635287773,0.4160751834808958,0.4918359562084583,0,0,0,0,3,9.92952823638916,1000,9.92952823638916,1000.0,3.124666079759515,0.2891308269649795,1.532888755263734,0.5082366805185431,0.17520232463979704,0.5377088682223676,9.35673451423645,1000,9.35673451423645,1000.0,3.1099103660977185,0.2887914660408669,1.5300961494018006,0.5083562109704349,0.17364560158726386,0.5373932136163118
[0.000625],5,False,6,c37cc_00000,2024-06-28_08-20-12,1719534012,69.37175846099854,582.8121428489685,252195,sepc622.se.cuhk.edu.hk,137.189.58.22,582.8121428489685,6,14595,12.502602815628052,1000,77.04268836975098,7000.0,0.003779904833469678,0.000952759528636894,0.0503450256425266,0.021802396939512966,0.021622371479307352,0.03086680301937494,0.0023483550055941847,0.0005422160516651539,0.03570195676841725,0.01710424325467325,0.01466354330938128,3,4,3,3,4,13.396044492721558,1000,75.86523008346558,7000.0,0.0037839918410171062,0.0009574641462634495,0.05042476885910838,0.021843089262348143,0.02171122668063338,0.030942917546079095,0.0023322835831290347,0.0005392978210514337,0.03557149405697752,0.01706890906719706,0.014589833821619986,3,4,3,3,4,43.47224831581116,2000,449.1854283809662,12000.0,1.4899319386713867,0.41585254735342647,0.9095424593122221,0.4161186820747072,0.492576107276008,0.6448663019211242,1.489167019507345,0.4153800088952747,0.909437635287773,0.4160751834808958,0.4918359562084583,1,1,1,1,4,9.92952823638916,1000,9.92952823638916,1000.0,3.124666079759515,0.2891308269649795,1.532888755263734,0.5082366805185431,0.17520232463979704,0.5377088682223676,9.35673451423645,1000,9.35673451423645,1000.0,3.1099103660977185,0.2887914660408669,1.5300961494018006,0.5083562109704349,0.17364560158726386,0.5373932136163118
[0.00015625],6,False,7,c37cc_00000,2024-06-28_08-21-15,1719534075,63.06409025192261,645.8762331008911,252195,sepc622.se.cuhk.edu.hk,137.189.58.22,645.8762331008911,7,14595,11.970434665679932,1000,89.01312303543091,8000.0,0.0021396013406409574,0.0005612042835166569,0.033884368308498065,0.014597658663423371,0.01841309312813612,0.023689750600558397,0.0021396013406409574,0.0005422160516651539,0.033884368308498065,0.014597658663423371,0.01466354330938128,0,5,0,0,5,12.10250973701477,1000,87.96773982048035,8000.0,0.0021451508802296415,0.000563392109022357,0.03397812164703885,0.014638882759502007,0.018441395626191702,0.023735882309751138,0.0021451508802296415,0.0005392978210514337,0.03397812164703885,0.014638882759502007,0.014589833821619986,0,5,0,0,5,38.99031901359558,2000,488.17574739456177,14000.0,1.4896299687915893,0.41551806697280885,0.9094009684740365,0.41599024453291117,0.4923605435233759,0.6446069088776577,1.489167019507345,0.4153800088952747,0.9094009684740365,0.41599024453291117,0.4918359562084583,2,2,0,0,5,9.92952823638916,1000,9.92952823638916,1000.0,3.124666079759515,0.2891308269649795,1.532888755263734,0.5082366805185431,0.17520232463979704,0.5377088682223676,9.35673451423645,1000,9.35673451423645,1000.0,3.1099103660977185,0.2887914660408669,1.5300961494018006,0.5083562109704349,0.17364560158726386,0.5373932136163118
[0.00015625],7,False,8,c37cc_00000,2024-06-28_08-22-20,1719534140,65.17951679229736,711.0557498931885,252195,sepc622.se.cuhk.edu.hk,137.189.58.22,711.0557498931885,8,14595,12.240155220031738,1000,101.25327825546265,9000.0,0.0024431178380695325,0.0006239410652426516,0.03986532688703321,0.016835618558907764,0.018110860652852105,0.024978812326502866,0.0021396013406409574,0.0005422160516651539,0.033884368308498065,0.014597658663423371,0.01466354330938128,1,6,1,1,6,12.255423069000244,1000,100.22316288948059,9000.0,0.002437141066003622,0.0006257241035551804,0.039839454039243924,0.016836020015085783,0.0181460425303631,0.025014477878924045,0.0021451508802296415,0.0005392978210514337,0.03397812164703885,0.014638882759502007,0.014589833821619986,1,6,1,1,6,40.682828187942505,2000,528.8585755825043,16000.0,1.4887925970616773,0.4153357798640792,0.9092233436235753,0.41594709260999674,0.49220672416771305,0.6444654993590264,1.4887925970616773,0.4153357798640792,0.9092233436235753,0.41594709260999674,0.4918359562084583,0,0,0,0,6,9.92952823638916,1000,9.92952823638916,1000.0,3.124666079759515,0.2891308269649795,1.532888755263734,0.5082366805185431,0.17520232463979704,0.5377088682223676,9.35673451423645,1000,9.35673451423645,1000.0,3.1099103660977185,0.2887914660408669,1.5300961494018006,0.5083562109704349,0.17364560158726386,0.5373932136163118
[3.90625e-05],8,False,9,c37cc_00000,2024-06-28_08-23-25,1719534205,65.01892852783203,776.0746784210205,252195,sepc622.se.cuhk.edu.hk,137.189.58.22,776.0746784210205,9,14595,12.17434811592102,1000,113.42762637138367,10000.0,0.002792115664882467,0.0007513142874029622,0.04375261540477889,0.01913104782112485,0.019382737526450783,0.027410112867388238,0.0021396013406409574,0.0005422160516651539,0.033884368308498065,0.014597658663423371,0.01466354330938128,2,7,2,2,7,12.31775975227356,1000,112.54092264175415,10000.0,0.002790815065651888,0.0007529818822605067,0.04376814869469612,0.01914240205496197,0.019436540592460683,0.027440515342473194,0.0021451508802296415,0.0005392978210514337,0.03397812164703885,0.014638882759502007,0.014589833821619986,2,7,2,2,7,40.525901317596436,2000,569.3844769001007,18000.0,1.4894232738115232,0.41575231776941857,0.9092921938195443,0.4159765301821722,0.49260909373200773,0.6447885837772087,1.4887925970616773,0.4153357798640792,0.9092233436235753,0.41594709260999674,0.4918359562084583,1,1,1,1,7,9.92952823638916,1000,9.92952823638916,1000.0,3.124666079759515,0.2891308269649795,1.532888755263734,0.5082366805185431,0.17520232463979704,0.5377088682223676,9.35673451423645,1000,9.35673451423645,1000.0,3.1099103660977185,0.2887914660408669,1.5300961494018006,0.5083562109704349,0.17364560158726386,0.5373932136163118
[3.90625e-05],9,False,10,c37cc_00000,2024-06-28_08-24-31,1719534271,66.20192360877991,842.2766020298004,252195,sepc622.se.cuhk.edu.hk,137.189.58.22,842.2766020298004,10,14595,12.22733736038208,1000,125.65496373176575,11000.0,0.002598523344800972,0.0006436725561751328,0.03904515365254228,0.016319013425882233,0.019163261191798953,0.025370702713467218,0.0021396013406409574,0.0005422160516651539,0.033884368308498065,0.014597658663423371,0.01466354330938128,3,8,3,3,8,11.955808162689209,1000,124.49673080444336,11000.0,0.0026096352558614105,0.0006474301366461789,0.0391791689675672,0.016372453869702274,0.01922704398645587,0.025444648487377045,0.0021451508802296415,0.0005392978210514337,0.03397812164703885,0.014638882759502007,0.014589833821619986,3,8,3,3,8,42.01793050765991,2000,611.4024074077606,20000.0,1.4895069444854443,0.4154364933279067,0.9093388948410628,0.41594521618150254,0.4923180592966185,0.6445436318263541,1.4887925970616773,0.4153357798640792,0.9092233436235753,0.41594521618150254,0.4918359562084583,2,2,2,0,8,9.92952823638916,1000,9.92952823638916,1000.0,3.124666079759515,0.2891308269649795,1.532888755263734,0.5082366805185431,0.17520232463979704,0.5377088682223676,9.35673451423645,1000,9.35673451423645,1000.0,3.1099103660977185,0.2887914660408669,1.5300961494018006,0.5083562109704349,0.17364560158726386,0.5373932136163118
